_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cb3723,C_3059,alive,2017,1422.179,2051.244,179.936,338.2,0.0,-138.469,1015.988,4553.4096,2672.064,7285.867,2966.31,158.264,620.82,1159.562,-392.854,2672.064,4263.288,2333.864
68a9cd4637bac44f68cb448d,C_3478,alive,2012,69.827,28.936,8.991,12.249,9.288,2.226,19.945,515.2958,140.285,110.769,0.0,3.258,111.349,20.193,-94.478,140.285,22.072,128.036
68a9cd4637bac44f68cad9ce,C_595,alive,2015,13.717,72.243,2.673,10.074,2.41,3.461,0.571,51.9405,99.121,54.622,10.073,7.401,26.878,10.649,26.054,99.121,20.823,89.047
68a9cd4637bac44f68cad79e,C_546,alive,2012,852.845,660.758,499.118,980.85,76.787,183.395,233.178,8853.4288,1641.608,8849.862,2502.969,481.732,980.85,570.465,2295.049,1641.608,4961.06,660.758
68a9cd4637bac44f68cacf2a,C_376,alive,2008,581.99,287.491,10.906,117.697,85.966,76.433,70.04,1198.2316,531.627,653.12,105.0,106.791,244.136,97.539,254.281,531.627,210.318,413.93
68a9cd4737bac44f68cbf08c,C_8964,alive,2015,359.824,232.46,10.105,57.076,64.957,46.421,60.443,590.166,299.611,489.109,0.0,46.971,67.151,48.553,115.077,299.611,94.797,242.535
68a9cd4637bac44f68cb436e,C_3454,alive,2001,128.999,274.832,8.446,28.847,98.567,7.595,26.77,48.027,341.446,210.24,39.109,20.401,66.614,73.944,38.261,341.446,115.894,312.599
68a9cd4637bac44f68cad86f,C_562,alive,2001,87.316,265.507,13.0,17.146,34.576,-23.754,43.912,6.768,299.798,198.846,97.785,4.146,34.291,44.905,-5.183,299.798,148.782,282.652
68a9cd4637bac44f68cad0d7,C_408,alive,2003,8.563,1.608,1.333,5.165,0.0,3.13,1.9,68.2806,8.03,23.572,0.355,3.832,6.422,1.986,5.242,8.03,5.937,2.865
68a9cd4637bac44f68cb638e,C_4423,alive,2004,338.782,1066.055,15.775,67.011,0.0,35.42,209.512,1267.1446,1426.842,954.604,0.0,51.236,360.787,106.649,216.463,1426.842,118.941,1359.831
68a9cd4637bac44f68cb09d5,C_1647,alive,2012,1407.496,5699.507,302.426,1223.493,99.0,443.446,1067.197,4718.2753,6923.0,8200.843,3727.431,921.067,1223.493,894.058,2712.369,6923.0,5200.591,5699.507
68a9cd4737bac44f68cbeda2,C_8840,alive,2013,10.423,164.058,8.8,25.099,0.705,11.069,2.569,590.2237,204.361,151.162,6.0,16.299,40.303,15.947,18.066,204.361,46.674,179.262
68a9cd4637bac44f68cbb812,C_6907,alive,2010,26.265,14.636,2.033,1.554,7.079,-0.039,9.39,21.031,40.667,43.736,0.0,-0.479,26.031,7.663,-44.769,40.667,9.632,39.113
68a9cd4637bac44f68cb159e,C_1931,alive,2005,121.266,173.347,8.883,13.666,49.95,-26.87,54.022,73.5406,242.389,229.18,19.528,4.783,69.042,75.527,-82.89,242.389,183.626,228.723
68a9cd4637bac44f68cb9be2,C_6089,failed,2000,52.806,51.549,2.512,-5.874,3.359,-12.075,28.136,77.244,104.582,59.081,0.0,-8.386,53.033,52.683,-102.995,104.582,52.683,110.456
68a9cd4637bac44f68cbaf0f,C_6640,alive,2002,88.461,216.408,82.94,127.094,11.203,-185.247,48.82,56.5708,343.502,701.62,602.114,44.154,127.094,66.568,-266.054,343.502,701.612,216.408
68a9cd4637bac44f68cb91c3,C_5781,alive,2007,6.566,8.141,0.06,0.759,0.0,3.409,0.483,12.7574,12.072,20.767,0.026,0.699,3.931,1.811,-49.285,12.072,1.837,11.313
68a9cd4737bac44f68cbe93b,C_8607,alive,2014,3198.657,2084.754,231.931,45.242,953.675,-294.04,226.604,27954.2681,3198.356,5849.251,1818.785,-186.689,1113.602,2107.166,-1433.682,3198.356,4879.345,3153.114
68a9cd4637bac44f68cbb921,C_6941,alive,2003,95.868,8.493,2.087,9.757,0.0,5.758,12.603,298.9455,56.453,116.682,0.3,7.67,47.96,18.243,22.658,56.453,20.311,46.696
68a9cd4737bac44f68cbcba3,C_7483,alive,2008,133.359,756.597,12.366,31.452,31.772,-43.66,31.615,56.4634,818.195,340.293,153.812,19.086,61.598,66.551,-18.312,818.195,223.321,786.743
68a9cd4637bac44f68cb2373,C_2301,alive,2005,77.958,69.211,1.174,8.477,17.479,3.601,18.132,104.236,106.339,108.596,50.448,7.303,37.128,12.342,3.75,106.339,63.49,97.862
68a9cd4637bac44f68cacc36,C_315,alive,2004,59.951,150.727,7.258,27.228,10.796,9.429,42.169,153.0177,177.955,241.938,66.189,19.97,27.228,51.37,38.488,177.955,163.976,150.727
68a9cd4637bac44f68cb2a0b,C_2486,alive,2014,5.828,10.787,0.363,-10.694,0.207,-11.061,0.032,24.9853,0.093,7.204,0.0,-11.057,-10.694,0.71,-13.034,0.093,0.71,10.787
68a9cd4637bac44f68cbbe85,C_7093,alive,2002,87.253,57.862,1.316,15.447,5.867,9.4,13.242,174.7998,100.201,90.381,1.759,14.131,42.339,13.935,0.928,100.201,16.378,84.754
68a9cd4637bac44f68caec4f,C_1004,alive,2010,99.096,45.531,0.905,-2.144,17.921,2.969,1.979,67.9585,55.587,107.227,0.0,-3.049,10.056,6.174,87.763,55.587,8.699,57.731
68a9cd4637bac44f68cb1f8d,C_2197,alive,2000,20.987,31.236,1.605,-2.262,10.774,-6.486,8.574,49.3555,46.992,48.083,12.523,-3.867,15.756,21.021,-24.57,46.992,33.544,49.254
68a9cd4637bac44f68cba753,C_6417,alive,2004,110.492,5.869,2.381,15.59,8.014,15.449,14.766,1012.6242,73.59,207.158,0.01,13.209,67.721,13.864,-177.664,73.59,15.522,58.0
68a9cd4637bac44f68cb2e31,C_2687,alive,2016,0.023,0.452,0.007,-6.476,0.0,-7.065,0.0,57.2508,0.115,0.03,0.0,-6.483,-0.337,19.27,-208.57,0.115,19.27,6.591
68a9cd4637bac44f68cb1c61,C_2112,alive,2001,634.922,313.123,138.104,297.906,18.151,141.287,258.402,5477.8957,1430.44,1730.03,1.476,159.802,1117.317,472.391,548.891,1430.44,608.683,1132.534
68a9cd4737bac44f68cbe6fe,C_8503,alive,2013,204.466,193.01,28.742,10.289,51.071,-17.265,43.52,484.169,382.618,383.599,0.0,-18.453,189.608,90.1,-509.586,382.618,109.676,372.329
68a9cd4637bac44f68cac4ab,C_150,alive,2011,4818.5,12471.3,589.3,1286.9,552.7,-306.8,2155.5,8000.8836,13758.2,19412.6,4844.8,697.6,1286.9,3287.8,3801.7,13758.2,12011.8,12471.3
68a9cd4637bac44f68cb473c,C_3554,alive,2011,3.1,1.566,1.028,2.194,0.116,-0.649,1.579,19.6642,10.941,16.085,5.603,1.166,9.375,7.415,-264.318,10.941,14.021,8.747
68a9cd4637bac44f68cb1f4d,C_2187,alive,2017,66.736,64.479,2.524,-64.407,0.0,-71.905,0.373,108.1132,0.072,77.809,0.0,-66.931,-64.407,32.6,-345.992,0.072,42.593,64.479
68a9cd4637bac44f68cba92a,C_6469,alive,2012,2.153,4.033,0.089,-0.049,0.0,0.563,0.593,48.1842,3.984,3.793,0.0,-0.138,-0.049,0.512,-5.78,3.984,0.512,4.033
68a9cd4637bac44f68cb461f,C_3525,alive,2010,786.531,1675.784,61.446,286.464,41.987,385.405,459.952,1629.2107,2333.512,1845.658,699.169,225.018,657.728,489.273,911.435,2333.512,1316.774,2047.048
68a9cd4737bac44f68cbd6de,C_7865,alive,2016,13.111,20.478,2.277,-15.871,1.909,-26.919,0.748,175.8518,25.328,76.179,1.355,-18.148,4.85,22.67,-72.871,25.328,24.025,41.199
68a9cd4637bac44f68cac000,C_58,alive,2007,642.89,2526.955,18.752,97.106,20.35,52.44,370.643,1176.4469,2837.811,1120.673,0.0,78.354,310.856,289.744,466.343,2837.811,514.915,2740.705
68a9cd4637bac44f68cbb072,C_6684,alive,2009,1.334,3.01,0.343,-3.457,0.0,-6.509,0.544,19.1981,5.193,22.005,0.0,-3.8,2.183,2.589,-56.166,5.193,2.589,8.65
68a9cd4637bac44f68cad492,C_489,failed,2007,149.914,341.393,9.817,12.702,128.545,-0.224,4.905,86.3954,499.032,185.386,29.875,2.885,157.639,42.215,68.405,499.032,78.214,486.33
68a9cd4637bac44f68cb90b3,C_5749,alive,2017,41.276,54.719,2.85,-7.921,13.892,-12.589,13.132,78.1193,83.275,87.909,8.569,-10.771,28.556,18.914,-112.069,83.275,30.423,91.196
68a9cd4637bac44f68cb44eb,C_3491,alive,2005,60.31,27.939,2.136,12.868,10.396,7.475,14.638,456.6618,68.928,83.078,0.0,10.732,40.989,10.62,-25.468,68.928,12.04,56.06
68a9cd4637bac44f68cafc11,C_1333,alive,2002,2.181,4.326,0.0,-7.094,0.0,-8.296,0.527,0.9708,0.002,10.416,0.0,-7.094,-4.324,7.565,-22.113,0.002,7.565,7.096
68a9cd4637bac44f68cb556d,C_4008,alive,2004,37.769,2.538,0.636,-12.513,0.092,-12.62,1.348,401.7686,3.806,52.962,0.0,-13.149,1.268,3.992,-68.854,3.806,4.406,16.319
68a9cd4637bac44f68cb8360,C_5355,alive,2002,140.042,293.859,34.064,104.231,3.932,42.314,30.378,1429.2972,500.576,492.655,3.5,70.167,206.717,139.672,97.449,500.576,146.078,396.345
68a9cd4737bac44f68cbe688,C_8481,alive,2012,367.166,114.222,79.11,186.184,26.335,64.631,60.437,513.8179,383.52,1916.341,751.787,107.074,269.298,88.652,82.971,383.52,1039.783,197.336
68a9cd4637bac44f68cbab1c,C_6528,alive,2017,22.147,48.084,17.88,43.216,4.205,22.389,8.737,244.65,106.73,179.925,28.576,25.336,58.646,10.772,131.734,106.73,57.686,63.514
68a9cd4637bac44f68cb7677,C_4987,alive,2011,941.27,76.199,17.323,261.635,81.386,175.315,263.151,13264.6085,783.431,1394.751,0.182,244.312,707.232,230.225,-124.44,783.431,260.259,521.796
68a9cd4637bac44f68caf8da,C_1253,alive,2017,63.924,52.927,14.526,4.394,1.999,-8.35,16.389,278.034,127.36,157.207,0.057,-10.132,74.433,44.581,103.346,127.36,48.776,122.966
68a9cd4637bac44f68cb6ce5,C_4729,alive,2006,1.49,1.299,0.1,0.484,0.538,-4.35,0.559,0.9569,4.529,6.033,5.467,0.384,3.23,13.345,-31.495,4.529,18.812,4.045
68a9cd4637bac44f68cb7183,C_4859,alive,1999,117.025,84.426,8.439,-2.162,30.741,-8.182,48.247,1887.9563,122.033,342.57,7.728,-10.601,37.607,52.69,-66.414,122.033,62.907,124.195
68a9cd4637bac44f68cb0c75,C_1702,failed,2010,17.022,37.174,0.134,1.069,8.6,0.19,7.717,24.3934,45.704,18.949,0.565,0.935,8.53,2.935,-0.916,45.704,3.5,44.635
68a9cd4637bac44f68cb5cfb,C_4233,alive,2000,0.942,0.118,0.045,-3.502,0.0,-3.515,0.426,16.525,0.647,2.168,0.38,-3.547,0.529,0.918,-15.015,0.647,1.298,4.149
68a9cd4637bac44f68cb1627,C_1943,alive,2013,107.35,548.715,64.476,110.499,0.0,30.147,75.011,672.3472,659.214,525.802,0.0,46.023,110.499,53.028,273.727,659.214,166.665,548.715
68a9cd4637bac44f68cb2ef4,C_2732,alive,2015,312.626,6044.841,0.895,8.262,191.501,7.051,87.632,73.0178,6070.234,325.902,0.0,7.367,25.393,269.94,33.422,6070.234,269.94,6061.972
68a9cd4637bac44f68cb34da,C_2983,alive,2017,1160.7,249.7,39.7,23.8,91.1,79.3,203.0,2161.4087,611.6,2195.9,541.1,-15.9,361.9,389.8,-331.2,611.6,980.5,587.8
68a9cd4637bac44f68cb859e,C_5424,alive,2003,449.854,668.632,45.824,162.399,39.926,76.136,200.852,1675.67,974.21,807.625,0.0,116.575,305.578,189.824,417.205,974.21,243.644,811.811
68a9cd4637bac44f68cb0502,C_1549,alive,2000,173.22,250.892,18.766,61.619,53.507,27.742,88.261,434.976,452.176,268.472,11.736,42.853,201.284,72.868,157.227,452.176,115.685,390.557
68a9cd4737bac44f68cbd56c,C_7806,alive,2013,574.989,2295.535,161.809,797.586,90.383,424.369,215.295,8742.7597,3255.533,2433.823,964.069,635.777,959.998,586.216,362.307,3255.533,1672.304,2457.947
68a9cd4637bac44f68cba4af,C_6340,alive,2015,237.994,242.289,48.783,7.802,58.014,-71.643,92.737,269.764,552.94,428.66,55.5,-40.981,310.651,235.43,-761.147,552.94,324.425,545.138
68a9cd4737bac44f68cbca5f,C_7440,alive,2011,150.224,356.54,16.229,131.126,85.234,50.243,42.005,1148.139,543.866,1132.923,710.357,114.897,187.326,71.867,75.154,543.866,897.376,412.74
68a9cd4637bac44f68cae9fd,C_956,alive,2013,172.261,300.244,12.5,42.413,34.917,19.155,53.985,296.3508,397.969,274.685,1.051,29.913,97.725,48.684,211.408,397.969,74.598,355.556
68a9cd4737bac44f68cbde3f,C_8140,alive,2009,58.951,17.058,1.311,-11.594,2.245,-17.403,3.208,63.4756,34.066,66.179,0.0,-12.905,17.008,5.838,-93.523,34.066,6.352,45.66
68a9cd4637bac44f68cb0f65,C_1770,alive,2013,0.075,0.29,0.023,-0.421,0.0,-0.444,0.0,1.2736,0.001,0.131,0.0,-0.444,-0.289,0.059,-0.899,0.001,0.059,0.422
68a9cd4637bac44f68cb3d7f,C_3280,alive,2000,17.275,103.579,3.345,1.364,0.0,0.984,6.394,3.3895,104.943,34.809,3.554,-1.981,1.364,19.552,-0.101,104.943,23.758,103.579
68a9cd4637bac44f68cbb73a,C_6885,alive,2017,826.625,1053.831,131.159,448.267,114.956,123.355,430.016,5188.1489,1857.601,2929.922,1114.105,317.108,803.77,463.504,143.927,1857.601,1865.906,1409.334
68a9cd4637bac44f68cb9808,C_5971,alive,2017,6.241,16.685,0.633,-11.934,0.326,-12.856,2.588,78.572,4.751,8.154,0.0,-12.567,-11.934,1.296,-236.673,4.751,1.296,16.685
68a9cd4637bac44f68cb29d6,C_2480,alive,2015,285.863,162.61,47.68,9.87,75.896,-159.233,88.471,767.672,405.966,785.92,330.87,-37.81,243.356,111.177,-355.756,405.966,480.4,396.096
68a9cd4637bac44f68cb2507,C_2341,alive,2002,0.063,0.097,0.001,-0.266,0.0,-0.331,0.05,1.0608,0.245,0.067,0.109,-0.267,0.148,1.035,-5.755,0.245,1.144,0.511
68a9cd4637bac44f68cb4821,C_3579,alive,2002,1.852,2.902,0.078,1.023,0.464,0.565,0.903,2.1159,7.908,2.044,0.0,0.945,5.006,4.661,-15.248,7.908,4.661,6.885
68a9cd4637bac44f68caeac1,C_972,alive,2017,2566.0,1717.0,2618.0,2093.0,126.0,-5723.0,1830.0,14390.5,4373.0,22012.0,5494.0,-525.0,2656.0,1968.0,6717.0,4373.0,10304.0,2280.0
68a9cd4637bac44f68cb24ae,C_2333,alive,2004,1440.4,285.6,144.6,194.7,0.0,75.3,343.6,3310.5,1463.0,3298.3,7.3,50.1,1177.4,1085.1,1153.4,1463.0,2036.5,1268.3
68a9cd4637bac44f68cb59a5,C_4139,alive,2000,6.508,12.804,0.248,-7.687,0.0,-8.183,0.953,55.314,5.117,8.885,0.0,-7.935,-7.687,1.98,-43.506,5.117,1.98,12.804
68a9cd4637bac44f68cacd88,C_339,alive,2006,65.789,144.724,0.777,7.219,46.642,2.973,15.348,38.1898,179.103,69.494,24.35,6.442,34.379,13.085,16.145,179.103,37.647,171.884
68a9cd4637bac44f68cb9db7,C_6138,alive,2004,21.929,9.167,0.824,3.769,3.394,1.801,3.889,58.3254,21.276,25.211,0.0,2.945,12.109,4.711,-4.929,21.276,5.897,17.507
68a9cd4637bac44f68cb81d2,C_5311,alive,2003,32.107,83.778,3.928,9.217,0.959,3.593,1.869,293.1631,102.959,83.705,0.0,5.289,19.181,11.537,6.429,102.959,12.654,93.742
68a9cd4637bac44f68cbbe89,C_7093,alive,2006,292.627,100.055,1.649,21.127,10.01,13.701,34.034,538.3384,184.557,331.421,126.5,19.478,84.502,34.839,72.797,184.557,164.379,163.43
68a9cd4637bac44f68cb115b,C_1818,alive,2015,11.655,51.193,0.535,-1.424,9.566,-2.252,0.23,4.0577,60.918,16.154,2.317,-1.959,9.725,9.966,-30.519,60.918,12.283,62.342
68a9cd4637bac44f68cb37f0,C_3087,alive,1999,54.912,10.696,0.29,2.056,38.634,2.638,6.16,267.5157,17.462,61.117,0.0,1.766,6.766,2.275,-12.971,17.462,2.275,15.406
68a9cd4637bac44f68cba6a2,C_6399,alive,2002,12.015,11.948,2.68,3.655,0.0,-0.406,3.826,38.5002,32.354,21.33,12.111,0.975,20.406,3.365,-85.685,32.354,15.832,28.699
68a9cd4637bac44f68cb76a2,C_4990,alive,2001,19.017,9.194,3.533,-3.913,0.855,-8.099,15.987,2.0146,11.765,28.672,0.0,-7.446,2.571,42.123,-81.05,11.765,42.959,15.678
68a9cd4637bac44f68cbb4eb,C_6819,alive,2007,61.209,136.183,15.37,18.196,13.696,0.688,26.411,126.3485,181.054,136.777,1.516,2.826,44.871,21.163,-129.921,181.054,25.612,162.858
68a9cd4637bac44f68cae2ac,C_796,alive,2000,21150.0,9429.0,4807.0,15311.0,2241.0,10535.0,4129.0,202050.0625,33726.0,47945.0,707.0,10504.0,24297.0,8650.0,28933.0,33726.0,10623.0,18415.0
68a9cd4637bac44f68cacc97,C_322,alive,2000,162.527,431.852,18.469,92.541,55.165,33.559,64.958,853.9105,795.725,455.632,20.136,74.072,363.873,149.138,267.311,795.725,217.527,703.184
68a9cd4737bac44f68cbe0e6,C_8244,alive,2008,60.312,21.294,4.452,8.023,11.451,4.355,2.542,87.5387,37.838,112.345,0.0,3.571,16.544,3.952,-149.125,37.838,3.952,29.815
68a9cd4637bac44f68caf53a,C_1184,alive,2018,17.379,16.406,0.105,1.761,10.127,2.225,2.401,19.646,24.658,19.666,0.0,1.656,8.252,2.655,-0.746,24.658,2.655,22.897
68a9cd4637bac44f68cbb38a,C_6789,alive,2016,1452.0,1107.5,92.6,445.0,309.2,178.7,351.5,4605.3213,2362.0,4771.5,1544.2,352.4,1254.5,868.2,748.8,2362.0,2942.5,1917.0
68a9cd4637bac44f68cb0007,C_1433,alive,2012,1669.0,1460.3,76.7,609.6,404.2,306.1,883.7,4601.5625,3099.2,3902.3,1003.7,532.9,1638.9,589.2,1942.8,3099.2,2083.3,2489.6
68a9cd4637bac44f68cb3d46,C_3270,alive,2011,3.191,0.663,0.485,1.914,0.0,0.91,0.511,14.56,3.745,8.151,0.0,1.429,3.082,0.1,-4.234,3.745,0.1,1.831
68a9cd4637bac44f68cb3987,C_3145,alive,2013,21.93,3.216,1.136,-2.552,10.396,-2.773,0.96,105.0139,10.672,29.835,0.0,-3.688,7.456,1.878,-93.949,10.672,2.06,13.224
68a9cd4637bac44f68cafe17,C_1384,alive,2008,5.006,11.224,1.51,-0.141,0.031,0.934,3.561,1.075,16.269,11.09,0.667,-1.651,5.045,5.407,-34.499,16.269,7.274,16.41
68a9cd4637bac44f68cb98bf,C_5996,alive,1999,0.718,1.303,0.359,-1.092,0.0,-1.627,0.518,25.62,3.002,10.672,0.038,-1.451,1.699,0.728,-2.502,3.002,0.766,4.094
68a9cd4737bac44f68cbd047,C_7628,alive,2018,168.804,1489.686,40.849,-10.688,57.82,-60.273,68.248,39.4097,1515.371,659.981,84.845,-51.537,25.685,231.859,-632.459,1515.371,340.616,1526.059
68a9cd4637bac44f68cb3f04,C_3324,alive,2016,174.115,127.288,6.176,-88.202,6.414,-95.765,13.396,616.7072,217.074,210.68,0.0,-94.378,89.786,96.415,-346.573,217.074,104.204,305.276
68a9cd4737bac44f68cbe7b7,C_8537,alive,2013,229.128,263.154,11.729,-240.273,22.145,-272.812,3.213,1406.7257,22.881,278.962,177.806,-252.002,-240.273,41.04,-777.826,22.881,240.737,263.154
68a9cd4637bac44f68cb72a6,C_4887,alive,2010,31.445,27.922,1.399,0.587,9.672,-1.428,12.694,46.4386,51.627,34.992,1.023,-0.812,23.705,13.549,-148.77,51.627,15.589,51.04
68a9cd4637bac44f68cad51c,C_498,alive,2002,62.668,158.487,3.566,16.213,26.614,6.233,29.819,114.3776,192.61,111.676,8.25,12.647,34.123,50.44,5.965,192.61,71.867,176.397
68a9cd4637bac44f68cac600,C_182,alive,2005,5.059,10.403,0.0,-0.318,0.0,25.274,1.66,49.3523,14.587,135.727,148.637,-0.318,4.184,3.25,-140.991,14.587,153.586,14.905
68a9cd4637bac44f68cbb198,C_6726,alive,2017,84.661,174.822,6.134,40.556,0.0,87.131,60.601,386.6302,232.179,654.719,212.466,34.422,57.357,28.961,154.814,232.179,368.553,191.623
68a9cd4637bac44f68cb8f5e,C_5712,alive,2002,33.878,46.97,2.56,7.566,24.808,3.817,0.459,20.6636,108.756,39.679,0.0,5.006,61.786,6.649,18.824,108.756,7.696,101.19
68a9cd4737bac44f68cbc538,C_7277,alive,2010,194.662,177.89,17.636,-3.093,64.048,-32.783,89.512,115.0905,214.803,457.336,29.89,-20.729,36.913,265.51,15.783,214.803,306.903,217.896
68a9cd4637bac44f68cb3219,C_2872,alive,2006,370.2,1455.3,86.4,140.4,131.2,-17.5,203.6,1026.7425,1771.8,1139.5,275.2,54.0,316.5,296.2,186.2,1771.8,629.9,1631.4
68a9cd4637bac44f68cb70c0,C_4841,alive,2004,230.563,340.887,11.035,138.792,43.812,64.317,129.899,1029.5205,553.955,1540.779,914.641,127.757,213.068,186.176,76.53,553.955,1232.624,415.163
68a9cd4637bac44f68cb7cc0,C_5167,alive,2008,11.365,1.306,0.998,3.885,0.0,2.39,4.501,21.9076,20.592,21.081,0.837,2.887,19.286,10.048,-60.645,20.592,11.778,16.707
68a9cd4637bac44f68cb2e35,C_2688,alive,2014,4255.853,248.434,208.165,-330.701,0.0,-577.82,418.454,23042.35,1403.002,5583.082,1494.97,-538.866,1154.568,393.794,-1582.47,1403.002,1956.679,1733.703
68a9cd4637bac44f68cbbe96,C_7094,failed,2005,0.083,4.007,0.005,-3.704,0.0,-3.88,0.06,39.1297,0.303,0.097,0.0,-3.709,-3.704,3.761,-11.533,0.303,3.761,4.007
68a9cd4637bac44f68cacaa3,C_280,alive,2008,284.727,3525.513,69.406,230.854,106.528,85.69,19.215,1352.9322,4248.895,1262.695,167.887,161.448,723.382,221.243,660.226,4248.895,541.665,4018.041
68a9cd4637bac44f68cadc90,C_662,alive,2007,15.014,56.478,2.287,3.845,4.338,1.128,7.94,28.0578,113.38,32.236,0.0,1.558,56.902,11.152,14.061,113.38,13.271,109.535
68a9cd4737bac44f68cbdd44,C_8104,alive,2016,40.692,21.796,2.635,-21.168,0.0,-28.208,0.453,187.0811,0.628,68.628,0.0,-23.803,-21.168,2.364,-86.664,0.628,2.734,21.796
68a9cd4637bac44f68cb2e4d,C_2694,alive,2017,7.935,51.245,0.154,-1.408,0.0,-0.708,7.768,19.8429,53.793,12.495,0.0,-1.562,2.548,15.011,-14.508,53.793,17.667,55.201
68a9cd4637bac44f68cb1963,C_2021,alive,2008,7.087,1.098,0.341,-11.26,0.0,-15.909,0.066,155.787,0.992,47.412,33.975,-11.601,-0.106,1.031,-251.252,0.992,35.006,12.252
68a9cd4737bac44f68cbea42,C_8654,alive,2010,1.589,0.148,0.001,-0.193,0.0,-0.191,0.003,7.1968,0.163,1.614,0.0,-0.194,0.015,0.006,-0.258,0.163,0.006,0.356
68a9cd4637bac44f68cb6a95,C_4661,alive,2007,10.299,11.64,0.739,-2.649,2.438,-3.34,2.615,26.2318,24.118,21.974,0.294,-3.388,12.478,7.851,-40.152,24.118,8.44,26.767
68a9cd4637bac44f68cba5da,C_6372,alive,2005,89.965,163.487,4.973,16.944,0.0,-35.508,42.483,131.2832,195.324,219.488,69.3,11.971,31.837,44.113,-254.459,195.324,114.304,178.38
68a9cd4637bac44f68cb7616,C_4978,alive,2004,199.125,379.985,9.171,50.746,77.626,16.71,97.822,199.7101,514.752,480.871,260.283,41.575,134.767,96.452,-17.9,514.752,399.104,464.006
68a9cd4637bac44f68cac1a6,C_91,alive,2006,1153.021,1610.814,80.911,167.084,388.296,-34.29,557.834,1454.6643,2146.093,2408.921,290.378,86.173,535.279,567.886,874.041,2146.093,901.646,1979.009
68a9cd4637bac44f68caca3e,C_273,alive,2004,13057.9,60013.1,299.2,2693.9,7471.3,1474.5,3652.0,30184.545,65053.5,21369.1,2834.7,2394.7,5040.4,9369.4,7910.6,65053.5,13392.8,62359.6
68a9cd4637bac44f68caf256,C_1125,alive,2004,24.933,36.725,0.289,6.49,6.909,4.633,1.869,79.4913,50.019,39.975,0.0,6.201,13.294,8.449,29.811,50.019,8.601,43.529
68a9cd4737bac44f68cbd148,C_7660,alive,2010,0.205,6.837,0.033,-6.084,0.0,-9.497,0.0,9.0756,0.753,0.773,0.016,-6.117,-6.084,10.479,-140.873,0.753,10.495,6.837
68a9cd4637bac44f68cafafd,C_1304,alive,2005,59.194,54.873,2.378,17.789,18.057,10.686,20.337,252.5564,103.263,100.626,3.748,15.411,48.39,18.027,14.452,103.263,22.986,85.474
68a9cd4637bac44f68cb6a7e,C_4660,alive,2004,330.15,293.443,67.161,224.392,0.0,24.022,132.686,784.4065,708.279,2465.663,1590.669,157.231,414.836,288.661,-526.463,708.279,2237.845,483.887
68a9cd4637bac44f68cb33db,C_2949,alive,2014,1.219,1.485,0.005,0.255,0.138,0.359,0.616,12.988,2.851,1.341,0.0,0.25,1.366,0.995,-31.984,2.851,0.995,2.596
68a9cd4737bac44f68cbc825,C_7368,alive,2004,38.512,71.946,1.326,12.904,0.0,7.085,23.847,195.9532,96.966,75.921,0.733,11.578,25.02,10.59,-0.844,96.966,11.323,84.062
68a9cd4637bac44f68cb5b13,C_4170,failed,2003,32.75,46.849,14.314,9.653,6.258,-34.216,11.998,97.722,91.803,109.172,62.989,-4.661,44.954,19.607,-108.415,91.803,101.783,82.15
68a9cd4637bac44f68cb5308,C_3935,alive,2016,39.502,11.569,0.826,-14.695,5.069,-16.708,3.656,103.6084,27.094,41.472,4.218,-15.521,15.525,10.383,-96.439,27.094,14.601,41.789
68a9cd4737bac44f68cbc394,C_7232,failed,2009,590.373,1072.28,168.184,358.445,81.391,39.655,69.51,255.3406,1642.218,4450.472,2546.16,190.261,569.938,745.524,400.399,1642.218,3932.592,1283.773
68a9cd4637bac44f68cac019,C_60,alive,2009,50.837,87.197,9.046,31.731,0.0,13.97,16.302,309.293,132.519,123.662,0.01,22.685,45.322,12.007,34.446,132.519,30.164,100.788
68a9cd4737bac44f68cbc6a5,C_7320,alive,2005,429.028,447.182,258.287,851.692,34.784,328.325,289.184,3543.0348,1332.371,4180.335,352.451,593.405,885.189,397.418,788.437,1332.371,1584.882,480.679
68a9cd4637bac44f68caf438,C_1164,alive,2014,17.706,20.954,0.843,3.866,8.11,2.048,5.565,40.2913,33.927,23.98,0.692,3.023,12.973,2.998,10.811,33.927,3.948,30.061
68a9cd4637bac44f68cb4a0d,C_3625,alive,2003,4.435,8.916,1.313,1.493,0.0,0.02,0.828,71.7068,14.422,142.43,47.105,0.18,5.506,5.222,-92.541,14.422,55.609,12.929
68a9cd4637bac44f68cb88ab,C_5506,alive,2001,54.026,68.016,2.092,1.15,29.803,-1.442,12.184,42.0266,94.718,64.823,2.491,-0.942,26.702,12.224,21.742,94.718,14.715,93.568
68a9cd4637bac44f68cb98fb,C_6003,alive,2006,61.117,0.981,2.158,-1.402,0.0,-2.786,2.544,343.407,4.159,113.774,0.0,-3.56,3.178,9.879,-8.615,4.159,10.129,5.561
68a9cd4637bac44f68cadd7b,C_683,alive,2000,213.143,659.071,44.32,142.489,42.741,75.794,133.988,692.176,929.861,939.331,235.0,98.169,270.79,64.947,590.025,929.861,396.817,787.372
