_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cad66b,C_525,alive,2006,7330.0,12405.0,607.0,3629.0,2222.0,1845.0,3716.0,33740.8194,20133.0,18672.0,3128.0,3022.0,7728.0,5374.0,11620.0,20133.0,10342.0,16504.0
68a9cd4637bac44f68cbac23,C_6560,alive,2006,182.457,164.63,7.759,-44.537,29.98,-47.754,20.641,520.1859,258.589,211.95,0.0,-52.296,93.959,138.541,-741.845,258.589,194.954,303.126
68a9cd4737bac44f68cbd7fa,C_7923,alive,2010,225.864,68.541,2.052,-39.797,0.0,-50.119,1.047,740.2192,28.744,242.304,0.275,-41.849,-39.797,46.017,-295.783,28.744,67.715,68.541
68a9cd4637bac44f68cadf69,C_729,alive,2006,125.439,120.925,6.996,20.377,66.835,10.354,31.369,148.7393,176.268,251.45,5.948,13.381,55.343,33.351,97.63,176.268,47.98,155.891
68a9cd4637bac44f68caeefe,C_1054,alive,2005,412.195,1247.45,66.587,162.16,90.227,7.641,254.681,967.777,1628.9,1052.095,151.706,95.573,381.45,294.949,443.422,1628.9,546.67,1466.74
68a9cd4637bac44f68cb1120,C_1813,alive,2013,2.813,0.015,0.021,-0.277,0.0,-0.276,0.013,1.4024,0.097,3.003,0.0,-0.298,0.082,0.401,-11.411,0.097,0.401,0.374
68a9cd4737bac44f68cbcbfe,C_7492,alive,2009,93.222,7.683,2.671,-26.141,0.78,-28.576,1.333,55.3357,2.102,146.136,8.958,-28.812,-5.581,11.082,-73.103,2.102,20.04,28.243
68a9cd4637bac44f68cbaf3e,C_6644,alive,2005,185.12,79.492,11.339,28.645,0.841,12.002,9.852,905.8643,108.137,241.412,0.0,17.306,28.645,22.883,21.942,108.137,22.883,79.492
68a9cd4637bac44f68cb352b,C_2994,alive,2000,249.008,1107.686,13.003,96.569,0.0,45.194,208.52,470.7753,1418.492,370.362,84.877,83.566,310.806,154.29,215.368,1418.492,262.503,1321.923
68a9cd4737bac44f68cbd799,C_7908,alive,2013,10.507,0.096,0.035,5.929,0.0,4.976,1.678,3.5413,6.66,10.642,0.0,5.894,6.564,2.492,7.515,6.66,2.492,0.731
68a9cd4637bac44f68cac66f,C_194,alive,2008,799.513,750.868,107.263,254.922,118.021,105.08,357.404,1041.6266,1005.79,3379.889,501.252,147.659,254.922,1253.673,428.67,1005.79,2329.353,750.868
68a9cd4637bac44f68cb2dc1,C_2666,alive,2015,309.8,588.9,111.5,77.1,109.3,-136.7,85.8,329.28,777.5,1049.0,191.9,-34.4,188.6,241.4,-420.3,777.5,510.9,700.4
68a9cd4637bac44f68caface,C_1300,alive,2018,58.811,151.042,1.567,8.428,0.0,2.715,54.904,39.5405,200.352,81.51,27.54,6.861,49.31,23.188,-65.918,200.352,54.311,191.924
68a9cd4637bac44f68cb2f71,C_2751,alive,2010,62.486,412.986,29.637,79.861,4.037,22.713,17.354,354.5489,548.466,311.206,253.131,50.224,135.48,90.334,-649.313,548.466,414.918,468.605
68a9cd4637bac44f68cb0e41,C_1740,alive,2005,2014.0,3944.0,171.0,589.0,1254.0,264.0,50.0,3533.0509,5653.0,3312.0,275.0,418.0,1709.0,717.0,1430.0,5653.0,1285.0,5064.0
68a9cd4637bac44f68cac8c8,C_243,alive,2004,242.628,790.195,9.618,25.792,0.0,7.528,198.508,421.2715,1045.207,359.019,0.0,16.174,255.012,83.623,255.984,1045.207,91.829,1019.415
68a9cd4737bac44f68cbc9c0,C_7417,alive,2008,31.508,47.919,7.275,-15.696,5.018,-42.587,6.827,13.5998,55.871,53.976,10.685,-22.971,7.952,8.481,-89.085,55.871,19.483,71.567
68a9cd4637bac44f68cb7b7f,C_5132,alive,1999,94.813,5.134,2.066,-17.788,0.0,-16.822,1.458,534.798,16.791,109.222,2.139,-19.854,11.657,8.645,-41.936,16.791,12.868,34.579
68a9cd4637bac44f68cb2923,C_2458,alive,2018,624.983,508.201,79.826,175.682,164.733,89.991,120.656,2480.1948,1185.524,1352.64,0.0,95.856,677.323,115.54,-223.496,1185.524,212.4,1009.842
68a9cd4637bac44f68cbb923,C_6941,alive,2005,103.581,15.409,2.422,2.388,0.0,2.137,15.381,216.4797,76.115,127.347,0.103,-0.034,60.706,26.021,26.505,76.115,27.949,73.727
68a9cd4637bac44f68cabf50,C_42,alive,2006,909.422,2116.035,273.134,1005.454,171.068,320.493,335.072,7591.7235,3121.489,8552.446,3409.993,732.32,1005.454,820.779,-32.49,3121.489,6437.338,2116.035
68a9cd4637bac44f68caf71e,C_1222,alive,2002,41.746,75.236,0.682,6.95,12.889,4.389,25.506,50.8437,107.14,46.506,0.0,6.268,31.904,23.991,17.82,107.14,23.991,100.19
68a9cd4737bac44f68cbc487,C_7259,alive,2015,24.957,15.606,3.599,-12.237,9.662,-15.406,6.174,6.8377,20.352,97.222,10.785,-15.836,4.746,12.791,49.007,20.352,24.581,32.589
68a9cd4737bac44f68cbd9db,C_7989,alive,2016,33.138,41.672,1.76,12.167,9.096,1.458,6.155,47.49,109.187,60.211,8.776,10.407,67.515,18.828,1.644,109.187,29.522,97.02
68a9cd4637bac44f68cb8e2c,C_5680,alive,2004,11.207,1.971,0.275,8.999,3.76,5.229,2.104,96.3275,17.622,27.921,1.858,8.724,15.651,2.809,-4.068,17.622,5.555,8.623
68a9cd4637bac44f68cb4f51,C_3772,alive,2018,319.446,105.642,1.567,-72.084,0.0,-67.698,0.0,1968.5205,33.558,407.253,0.0,-73.651,-72.084,36.677,-202.62,33.558,36.686,105.642
68a9cd4637bac44f68cb6eed,C_4788,failed,2005,1281.878,667.789,183.724,516.051,47.196,260.337,357.104,8968.0926,1221.002,3606.922,977.654,332.327,553.213,268.986,688.468,1221.002,1753.595,704.951
68a9cd4637bac44f68cad2b3,C_453,alive,2014,12.905,28.961,1.274,3.317,5.446,0.981,4.998,53.632,40.755,23.998,3.118,2.043,11.794,5.634,6.05,40.755,13.714,37.438
68a9cd4637bac44f68cb1fca,C_2203,alive,2011,0.861,5.051,0.433,0.293,0.023,-1.379,0.276,2.5153,5.516,3.541,0.469,-0.14,0.465,1.333,-13.905,5.516,1.802,5.223
68a9cd4637bac44f68cb15af,C_1933,alive,2000,1431.118,3062.423,360.847,1132.692,92.943,278.465,946.965,6317.6518,4195.115,7380.44,3168.604,771.845,1132.692,382.914,1232.024,4195.115,3716.009,3062.423
68a9cd4637bac44f68cb2612,C_2368,alive,2015,18.754,20.175,1.54,5.579,1.963,3.823,11.829,31.3715,57.082,50.418,5.849,4.039,36.907,22.45,-48.69,57.082,38.677,51.503
68a9cd4637bac44f68cac253,C_103,alive,2014,6967.0,4878.0,375.0,1973.0,1567.0,1072.0,1670.0,26971.89,9072.0,13174.0,1947.0,1598.0,4194.0,2823.0,12996.0,9072.0,5306.0,7099.0
68a9cd4737bac44f68cbc199,C_7177,alive,2002,215.744,180.688,7.998,48.418,80.074,5.324,83.295,390.7881,353.921,441.5,0.0,40.42,173.233,117.785,50.999,353.921,123.875,305.503
68a9cd4737bac44f68cbc046,C_7141,alive,2002,83.82,14.09,1.722,2.15,0.0,0.524,7.924,160.2909,43.724,89.799,0.015,0.428,29.634,10.251,-14.807,43.724,11.057,41.574
68a9cd4737bac44f68cbda92,C_8015,alive,2013,273.115,42.434,18.958,70.273,14.643,31.135,66.238,841.9858,312.745,626.63,62.0,51.315,270.311,56.651,248.063,312.745,137.465,242.472
68a9cd4637bac44f68cbae6f,C_6626,failed,2007,11.391,35.381,0.37,2.697,2.805,4.543,4.158,14.5818,50.818,21.784,5.555,2.327,15.437,6.372,-51.375,50.818,11.927,48.121
68a9cd4637bac44f68caf48e,C_1170,alive,2003,690.799,527.247,68.0,227.582,0.0,43.512,230.093,0.1993,790.468,2613.58,935.335,159.582,263.221,378.065,-341.135,790.468,2672.216,562.886
68a9cd4737bac44f68cbc0c1,C_7151,alive,2012,320.934,237.56,2.713,-22.351,0.0,-20.339,63.814,312.11,278.591,413.208,108.956,-25.064,41.031,49.027,-60.287,278.591,168.149,300.942
68a9cd4637bac44f68cad004,C_394,alive,2018,1412.361,974.826,1966.5,3543.549,88.544,988.317,1012.415,15112.3242,4709.586,15297.947,5765.989,1577.049,3734.76,1387.509,4706.55,4709.586,8876.086,1166.037
68a9cd4637bac44f68cbb826,C_6910,alive,2002,38.527,12.772,2.202,-9.535,6.28,-13.858,4.626,19.6157,26.317,72.373,12.334,-11.737,13.545,7.526,-68.803,26.317,19.86,35.852
68a9cd4637bac44f68cbb904,C_6936,alive,2012,2.236,0.358,0.047,-0.299,0.158,-0.334,0.067,4.0899,0.668,2.757,0.0,-0.346,0.31,0.101,-31.552,0.668,0.101,0.967
68a9cd4637bac44f68cb37ca,C_3081,alive,2015,951.839,246.362,6.041,-228.147,0.0,-239.376,0.0,4275.9506,18.215,1445.128,9.294,-234.188,-228.147,119.728,-591.74,18.215,303.595,246.362
68a9cd4637bac44f68cba022,C_6209,alive,2005,12.553,9.311,0.908,-15.902,3.839,-16.528,0.822,56.984,3.745,14.142,0.056,-16.81,-5.566,3.685,-165.559,3.745,3.741,19.647
68a9cd4637bac44f68cb97d4,C_5967,alive,2001,366.761,405.689,16.741,164.922,114.889,88.824,155.252,1308.1239,779.581,474.967,25.047,148.181,373.892,95.802,205.962,779.581,121.578,614.659
68a9cd4637bac44f68cbb1ad,C_6729,alive,2001,10.222,12.625,3.286,-6.338,0.347,-15.977,2.484,8.1946,23.935,17.806,0.924,-9.624,11.31,6.091,-61.767,23.935,7.015,30.273
68a9cd4737bac44f68cbe7fb,C_8548,alive,2017,2.785,1.816,0.069,-2.632,2.32,-3.042,0.006,21.2754,1.412,3.243,0.021,-2.701,-0.404,3.571,-38.277,1.412,3.592,4.044
68a9cd4637bac44f68cae4df,C_846,alive,2005,1337.431,4782.34,46.357,287.831,0.0,151.02,1029.923,3917.962,5635.001,2353.721,89.632,241.474,852.661,785.095,850.169,5635.001,1206.524,5347.17
68a9cd4637bac44f68cbaa80,C_6510,alive,2010,1184.558,117.977,47.997,193.673,0.0,107.278,184.741,7968.9802,909.277,2199.322,0.0,145.676,791.3,679.801,243.231,909.277,908.623,715.604
68a9cd4637bac44f68cb92ab,C_5809,alive,2014,187.297,63.722,11.959,-61.202,0.0,-71.815,15.257,254.137,156.212,250.299,0.0,-73.161,92.49,50.868,-420.594,156.212,53.101,217.414
68a9cd4637bac44f68cb7f49,C_5242,alive,2015,1.979,0.079,0.206,-7.434,0.207,-7.627,0.189,26.1702,0.729,3.261,0.0,-7.64,0.65,0.869,-88.848,0.729,0.878,8.163
68a9cd4637bac44f68cb5971,C_4129,alive,2007,18.33,6.417,0.089,-2.032,0.0,-10.9,4.757,2.3506,6.95,55.509,2.278,-2.121,0.533,24.603,-38.292,6.95,36.488,8.982
68a9cd4737bac44f68cbd87a,C_7940,alive,2010,291.5,305.4,32.8,68.7,32.7,88.1,160.2,280.899,649.7,672.2,306.9,35.9,344.3,163.4,-766.8,649.7,622.7,581.0
68a9cd4637bac44f68cad655,C_523,alive,2006,0.742,1.4,0.016,-0.328,0.547,-0.365,0.117,0.2509,2.323,0.894,0.0,-0.344,0.923,0.911,-3.505,2.323,1.039,2.651
68a9cd4637bac44f68caeee3,C_1052,alive,2008,119.4,109.6,12.1,26.8,27.8,-29.6,28.9,24.4852,227.2,189.5,57.2,14.7,117.6,33.0,-705.2,227.2,108.3,200.4
68a9cd4737bac44f68cbd79b,C_7909,alive,2012,246.178,608.38,26.083,37.566,11.585,5.935,42.827,69.939,649.319,443.864,6.757,11.483,40.939,241.751,178.932,649.319,248.508,611.753
68a9cd4737bac44f68cbe943,C_8608,failed,2014,12.638,30.974,5.586,6.394,0.0,-1.069,10.119,59.0307,48.492,32.462,5.835,0.808,17.518,11.814,-18.521,48.492,17.649,42.098
68a9cd4637bac44f68cb405f,C_3358,alive,2000,49.767,120.233,12.963,35.734,41.071,9.696,1.161,88.7074,222.955,193.839,50.857,22.771,102.722,36.569,63.075,222.955,96.029,187.221
68a9cd4637bac44f68cb39f6,C_3154,alive,2000,27.419,7.753,7.683,-24.809,3.831,-28.095,4.516,57.8514,18.18,75.455,1.912,-32.492,10.427,10.528,-196.768,18.18,14.015,42.989
68a9cd4637bac44f68cb5928,C_4122,alive,1999,241.208,830.99,6.473,37.338,120.705,7.588,110.584,44.2094,1084.633,334.009,220.742,30.865,253.643,78.685,-56.133,1084.633,303.19,1047.295
68a9cd4637bac44f68cabfc3,C_54,alive,2015,4404.0,3469.0,4270.0,1911.0,399.0,-3056.0,1159.0,13867.5101,6636.0,34195.0,6544.0,-2359.0,3167.0,2628.0,14973.0,6636.0,13794.0,4725.0
68a9cd4637bac44f68cb4bf6,C_3677,alive,2002,1194.146,121.769,53.684,256.669,0.0,128.312,160.159,2541.0454,1043.044,2045.487,356.013,202.985,921.275,881.943,-275.963,1043.044,1275.319,786.375
68a9cd4637bac44f68cb4ab7,C_3643,alive,1999,138.784,22.753,1.931,-14.809,0.0,28.149,14.482,458.72,45.798,174.45,0.0,-16.74,23.045,26.341,50.638,45.798,56.691,60.607
68a9cd4637bac44f68cb8300,C_5343,alive,2006,507.569,689.541,37.029,127.682,307.665,47.071,174.526,911.4498,954.735,1229.158,310.481,90.653,265.194,188.542,349.17,954.735,601.795,827.053
68a9cd4637bac44f68caf213,C_1121,alive,2013,4874.0,9657.0,1443.0,-2007.0,2179.0,-2462.0,612.0,11461.5243,8322.0,24764.0,6145.0,-3450.0,-1335.0,2740.0,911.0,8322.0,11700.0,10329.0
68a9cd4637bac44f68cb8406,C_5375,alive,2002,55.173,189.165,6.263,33.906,16.637,-32.39,16.829,228.3651,249.825,159.611,27.713,27.643,60.66,54.256,65.934,249.825,83.115,215.919
68a9cd4637bac44f68cbacb2,C_6583,alive,2002,20.567,4.483,0.648,-11.088,2.133,-14.979,1.358,13.0098,12.101,22.28,0.0,-11.736,7.618,1.911,-50.074,12.101,1.911,23.189
68a9cd4637bac44f68cace0a,C_349,alive,1999,2354.8,3959.4,340.2,1904.4,783.7,937.3,1100.8,37626.095,9118.2,7423.1,2243.3,1564.2,5158.8,2273.5,3076.1,9118.2,5363.1,7213.8
68a9cd4637bac44f68cae27b,C_793,alive,2001,253.657,926.038,121.181,68.686,110.027,-79.843,101.363,267.5785,1032.61,1336.043,436.534,-52.495,106.572,117.279,-182.434,1032.61,736.097,963.924
68a9cd4637bac44f68cb7adb,C_5109,alive,2016,0.232,0.618,0.032,-0.03,0.0,-0.124,0.17,4.1275,0.588,0.363,0.0,-0.062,-0.03,0.504,-11.783,0.588,0.504,0.618
68a9cd4637bac44f68cb5468,C_3977,alive,2016,341.216,540.536,14.932,57.564,151.251,14.517,140.24,366.3527,861.086,592.705,105.843,42.632,320.55,117.864,166.232,861.086,279.018,803.522
68a9cd4637bac44f68caf6b6,C_1212,failed,2014,469.779,669.381,145.121,261.537,47.943,23.451,270.952,374.6812,968.684,1520.659,605.0,116.416,299.303,178.665,-24.663,968.684,854.445,707.147
68a9cd4637bac44f68cae758,C_898,alive,2018,10803.0,94894.0,2465.0,5112.0,6846.0,3110.0,1589.0,22607.34,121162.0,38118.0,12072.0,2647.0,26268.0,14274.0,19335.0,121162.0,30283.0,116050.0
68a9cd4637bac44f68cb238e,C_2305,failed,2001,84.73,51.371,10.652,33.867,4.043,17.293,49.074,309.8888,197.568,125.63,14.473,23.215,146.197,127.843,-289.337,197.568,145.985,163.701
68a9cd4737bac44f68cbdd7a,C_8112,alive,2012,18.281,14.915,0.341,-7.968,0.023,-7.027,0.943,41.714,6.947,19.235,0.0,-8.309,-7.968,3.173,-40.324,6.947,5.186,14.915
68a9cd4637bac44f68cb23b6,C_2311,alive,2005,111.738,98.959,12.705,47.339,44.916,24.843,35.985,537.0064,194.04,252.678,41.18,34.634,95.081,37.884,115.741,194.04,93.812,146.701
68a9cd4637bac44f68cacfb5,C_388,alive,2009,3243.0,10342.0,791.0,2690.0,355.0,879.0,2015.0,12771.4633,13032.0,33873.0,9868.0,1899.0,2690.0,2952.0,6862.0,13032.0,23411.0,10342.0
68a9cd4637bac44f68cb47bb,C_3566,alive,2011,23.52,44.872,0.797,-3.226,14.194,-4.355,8.581,6.7024,55.266,30.822,0.0,-4.023,10.394,8.555,38.957,55.266,9.957,58.492
68a9cd4637bac44f68cb868c,C_5448,alive,1999,15.056,29.54,5.789,10.288,0.0,0.4,12.092,54.5635,39.828,88.768,0.105,4.499,10.288,23.552,-22.073,39.828,23.657,29.54
68a9cd4637bac44f68cb229c,C_2280,alive,2003,340.015,264.863,45.167,138.84,83.986,46.581,128.127,1264.2191,629.817,582.196,16.513,93.673,364.954,127.229,241.474,629.817,155.327,490.977
68a9cd4637bac44f68cb3c86,C_3249,alive,2004,815.449,2835.512,156.684,497.129,88.267,151.433,597.261,2442.7341,3332.641,3632.608,1804.868,340.445,497.129,362.359,197.895,3332.641,2392.617,2835.512
68a9cd4637bac44f68cb98e9,C_6001,alive,2006,0.395,0.077,0.042,-2.717,0.069,-2.664,0.031,1.5693,1.976,0.675,0.02,-2.759,1.899,0.238,-5.746,1.976,0.258,4.693
68a9cd4637bac44f68cb9e28,C_6149,alive,2016,30.625,13.92,0.489,-4.272,2.57,-4.103,3.015,20.8304,32.385,32.908,0.0,-4.761,18.465,7.542,-305.617,32.385,8.23,36.657
68a9cd4637bac44f68cb436f,C_3454,alive,2002,128.783,286.368,8.563,26.465,99.485,7.691,24.133,63.9795,343.245,206.815,40.421,17.902,56.877,61.388,45.952,343.245,104.755,316.78
68a9cd4737bac44f68cbde39,C_8139,alive,2015,414.367,2427.825,218.706,448.675,13.992,103.856,106.079,2333.64,2946.9,5110.085,2017.639,229.969,519.075,712.154,355.193,2946.9,3570.018,2498.225
68a9cd4637bac44f68cb920e,C_5792,alive,2005,1616.7,6673.584,21.297,259.381,1016.457,91.861,396.225,935.2253,7884.842,3025.501,712.311,238.084,1211.258,1320.494,542.394,7884.842,2194.703,7625.461
68a9cd4637bac44f68cae129,C_764,alive,2008,906.1,2751.3,204.3,700.5,238.5,226.4,305.5,2506.316,4937.2,5054.1,1642.3,496.2,2185.9,1048.2,551.3,4937.2,3223.1,4236.7
68a9cd4637bac44f68caea21,C_958,alive,2009,1061.658,3379.056,330.542,797.445,249.804,-123.274,531.98,4433.26,4176.501,5990.952,1486.677,466.903,797.445,667.185,1356.206,4176.501,3419.305,3379.056
68a9cd4637bac44f68cb6376,C_4418,alive,2004,110.502,123.329,1.145,26.833,34.833,17.175,36.432,638.8423,160.873,144.615,1.874,25.688,37.544,16.67,37.592,160.873,18.544,134.04
68a9cd4637bac44f68cb18f1,C_2010,alive,2002,45.829,52.711,2.329,2.059,41.637,-1.505,1.418,9.3236,102.011,66.019,21.452,-0.27,49.3,12.279,16.744,102.011,37.868,99.952
68a9cd4737bac44f68cbe9cc,C_8630,alive,2010,69.459,54.227,2.946,1.753,3.008,-1.555,10.336,288.2018,119.678,114.548,0.0,-1.193,65.451,71.511,-93.538,119.678,106.296,117.925
68a9cd4737bac44f68cbc57c,C_7287,alive,2014,317.664,221.748,60.897,236.372,0.0,64.55,127.878,1614.3979,631.311,1462.225,1224.804,175.475,409.563,97.266,-345.804,631.311,1405.688,394.939
68a9cd4637bac44f68cb2530,C_2349,alive,2008,0.212,0.036,0.019,-0.252,0.036,-0.166,0.014,11.0646,0.082,0.281,0.0,-0.271,0.046,1.22,-1.294,0.082,1.22,0.334
68a9cd4637bac44f68caea55,C_963,alive,2000,365.534,418.033,42.834,146.686,141.513,34.804,194.764,562.8485,794.776,884.825,392.619,103.852,376.743,239.845,227.131,794.776,654.156,648.09
68a9cd4737bac44f68cbe101,C_8247,alive,2018,232.44,112.256,179.773,494.767,0.0,260.022,141.788,1140.2576,645.641,2754.714,734.86,314.994,533.385,353.833,93.942,645.641,1168.422,150.874
68a9cd4637bac44f68cbaed9,C_6633,alive,2013,8.808,12.29,1.697,-11.151,0.0,-20.971,3.994,9.9588,17.719,10.339,0.0,-12.848,5.429,23.314,-149.505,17.719,25.234,28.87
68a9cd4737bac44f68cbdd44,C_8104,alive,2016,40.692,21.796,2.635,-21.168,0.0,-28.208,0.453,187.0811,0.628,68.628,0.0,-23.803,-21.168,2.364,-86.664,0.628,2.734,21.796
68a9cd4637bac44f68caddb8,C_691,alive,2001,13.929,33.979,2.862,2.614,4.284,-3.193,4.617,49.4348,44.832,27.528,3.972,-0.248,10.853,5.136,3.078,44.832,9.108,42.218
68a9cd4637bac44f68cba7dd,C_6428,alive,2004,49.807,28.243,0.804,16.726,0.0,15.737,16.915,768.4031,71.888,116.297,0.0,15.922,43.645,23.282,-123.707,71.888,24.138,55.162
68a9cd4737bac44f68cbd41f,C_7751,alive,2008,0.127,7.014,0.057,-6.848,0.0,-10.459,0.012,0.1107,0.166,0.306,0.0,-6.905,-6.848,8.823,-55.735,0.166,8.823,7.014
68a9cd4637bac44f68cb9591,C_5897,alive,2002,2.876,38.381,0.297,0.483,0.0,-0.604,2.531,7.14,45.044,3.641,0.0,0.186,6.663,5.337,-14.375,45.044,5.337,44.561
68a9cd4637bac44f68cb7b7c,C_5130,alive,1999,16.259,43.027,3.703,-12.778,9.585,-18.285,2.382,1.131,69.884,28.877,0.0,-16.481,26.857,6.118,-95.956,69.884,26.14,82.662
68a9cd4737bac44f68cbeb9c,C_8728,alive,2016,625.821,834.922,60.0,-258.759,0.0,-342.978,318.367,3066.5255,1384.826,1184.81,342.247,-318.759,549.904,254.117,-710.458,1384.826,630.551,1643.585
68a9cd4637bac44f68cb5f15,C_4292,alive,2004,287.307,651.787,8.209,111.503,186.124,60.078,93.336,266.1339,894.157,374.146,91.13,103.294,242.37,95.688,73.273,894.157,197.621,782.654
68a9cd4637bac44f68cb0dbb,C_1731,alive,2000,2.502,73.237,4.198,6.685,0.741,0.481,0.112,15.8453,87.511,66.37,16.771,2.487,14.274,10.125,4.421,87.511,28.369,80.826
68a9cd4637bac44f68cb2926,C_2459,failed,2001,20.213,40.694,2.313,-2.253,9.176,-6.651,10.66,4.3401,64.091,26.293,9.036,-4.566,23.397,15.477,-21.246,64.091,28.257,66.344
68a9cd4637bac44f68cac3f7,C_135,alive,2015,2341.1,2291.9,124.7,476.3,624.0,-1144.1,512.6,1763.775,6160.5,3879.5,2159.6,351.6,3868.6,2195.1,1081.9,6160.5,4935.9,5684.2
68a9cd4637bac44f68cb251b,C_2345,alive,2001,361.725,614.417,28.172,120.964,132.932,37.34,141.658,399.7661,985.176,637.802,36.989,92.792,370.759,158.144,251.797,985.176,251.91,864.212
68a9cd4637bac44f68cb02fa,C_1495,alive,2012,20.567,14.82,0.393,1.75,4.292,1.143,6.974,25.452,25.23,26.91,0.0,1.357,10.41,3.738,16.891,25.23,4.784,23.48
68a9cd4637bac44f68cb5410,C_3968,alive,1999,31.283,32.657,1.009,-6.049,16.446,-6.301,10.244,6.9438,45.124,33.78,1.126,-7.058,12.467,12.888,-5.024,45.124,14.014,51.173
68a9cd4637bac44f68cb9d7c,C_6132,alive,2003,103.738,30.269,4.96,4.962,0.0,0.1,4.308,745.4709,95.105,183.9,0.0,0.002,64.836,15.531,-98.993,95.105,15.531,90.143
68a9cd4637bac44f68cb33de,C_2949,alive,2017,3.114,1.849,0.039,-0.027,0.201,0.11,1.207,13.5178,3.754,4.552,0.055,-0.066,1.905,0.72,-29.551,3.754,0.775,3.781
68a9cd4637bac44f68caf047,C_1084,alive,2008,4.555,2.876,0.089,0.337,1.999,0.354,0.641,4.6019,4.935,5.152,0.081,0.248,2.059,0.723,-13.686,4.935,0.804,4.598
68a9cd4637bac44f68cb07b3,C_1610,alive,2006,0.154,0.207,0.033,0.086,0.0,0.025,0.0,2.3569,0.881,0.211,0.345,0.053,0.674,0.612,-6.719,0.881,0.957,0.795
68a9cd4637bac44f68cb5744,C_4068,alive,2004,171.448,1656.516,20.724,56.921,95.988,18.826,43.445,218.3754,2043.187,384.457,91.946,36.197,386.671,141.19,7.985,2043.187,259.047,1986.266
68a9cd4637bac44f68cafd38,C_1361,alive,2006,56.797,120.388,2.342,13.395,21.09,3.553,31.184,91.65,176.773,106.543,19.8,11.053,56.385,29.286,28.361,176.773,56.124,163.378
68a9cd4637bac44f68cac72f,C_209,failed,1999,532.5,1625.2,300.2,410.8,145.4,78.7,314.3,2904.6325,2134.7,4552.2,1454.6,110.6,509.5,397.8,673.5,2134.7,2659.9,1723.9
68a9cd4737bac44f68cbe4a4,C_8388,alive,2018,2.903,4.259,0.43,-3.899,1.676,-3.223,0.078,10.6244,0.36,4.455,0.0,-4.329,-3.899,1.634,-35.067,0.36,1.634,4.259
68a9cd4637bac44f68cbbb83,C_7011,alive,2003,95.495,11.373,6.641,15.951,5.585,8.704,19.132,697.8114,83.533,185.018,0.0,9.31,72.16,17.964,34.715,83.533,17.964,67.582
68a9cd4637bac44f68cacd42,C_334,alive,2002,300.5,609.9,25.5,-35.1,184.4,-188.3,23.1,202.1524,598.6,730.1,35.0,-60.6,-11.3,204.8,177.7,598.6,630.9,633.7
68a9cd4637bac44f68caf49b,C_1172,alive,2005,6.213,14.356,1.263,-0.26,2.106,-0.585,2.36,4.38,20.457,10.06,1.75,-1.523,6.101,3.059,1.593,20.457,7.61,20.717
68a9cd4637bac44f68cb9695,C_5927,alive,2005,107.409,18.027,7.065,29.391,2.44,-2.657,23.624,842.0952,82.601,501.673,0.0,22.326,64.574,50.073,-1.15,82.601,57.832,53.21
68a9cd4637bac44f68cb7ed8,C_5232,alive,2000,12.551,9.487,0.595,-7.577,0.406,-7.599,0.618,41.5667,1.91,13.975,0.0,-8.172,-7.577,1.293,-36.635,1.91,1.293,9.487
68a9cd4737bac44f68cbe964,C_8614,alive,2015,12.587,5.304,0.736,2.046,2.072,1.092,6.519,15.0479,19.408,17.405,1.202,1.31,14.104,2.279,0.515,19.408,3.481,17.362
68a9cd4637bac44f68cac1e5,C_96,alive,2002,2.424,3.704,0.578,1.132,0.116,0.817,0.892,30.039,4.836,22.321,4.042,0.554,1.132,0.725,9.984,4.836,9.432,3.704
68a9cd4637bac44f68caf8cb,C_1253,alive,2002,587.884,1013.549,8.829,22.183,48.285,-42.078,170.708,270.5611,1171.631,773.883,274.67,13.354,158.082,184.213,210.234,1171.631,475.333,1149.448
68a9cd4737bac44f68cbc18c,C_7175,alive,2001,38.546,1.96,1.099,-5.28,0.0,-6.143,3.184,189.618,17.232,52.732,0.0,-6.379,15.272,7.173,-50.077,17.232,8.492,22.512
68a9cd4637bac44f68cb1f52,C_2189,alive,1999,235.287,281.107,33.118,108.297,92.439,38.132,72.227,847.8168,481.388,673.647,225.922,75.179,200.281,72.122,136.582,481.388,378.282,373.091
68a9cd4737bac44f68cbe731,C_8510,alive,2016,185.933,57.748,11.336,19.0,0.0,5.71,20.746,1193.7911,193.295,298.365,0.0,7.664,135.547,32.161,-37.065,193.295,49.098,174.295
68a9cd4637bac44f68cad90b,C_576,alive,2017,117.164,304.795,22.97,43.994,56.251,24.4,46.764,509.5915,541.5,392.736,0.237,21.024,236.705,97.267,161.083,541.5,177.601,497.506
68a9cd4637bac44f68cb9cbb,C_6112,alive,1999,121.195,82.076,23.835,23.43,0.0,-80.305,18.381,97.6903,115.992,472.415,212.913,-0.405,33.916,77.239,-62.966,115.992,300.649,92.562
68a9cd4737bac44f68cbc8aa,C_7381,failed,2006,799.8,3497.7,34.5,30.7,310.8,-54.6,363.7,257.3982,3865.3,1419.2,429.7,-3.8,367.6,765.0,-423.7,3865.3,1360.4,3834.6
