_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cae133,C_765,alive,2007,175.825,344.171,7.251,36.07,60.42,21.118,95.142,376.0627,417.917,246.217,29.605,28.819,73.746,117.967,-31.539,417.917,155.175,381.847
68a9cd4737bac44f68cbc657,C_7311,alive,2011,468.565,231.828,60.96,114.436,0.0,-2.561,85.629,1086.1033,381.627,2136.346,770.648,53.476,149.799,67.349,422.994,381.627,1063.358,267.191
68a9cd4637bac44f68cb1535,C_1920,alive,2001,62.417,124.621,5.67,-33.542,28.282,-27.236,17.599,165.5299,91.079,123.449,5.394,-39.212,-33.542,33.11,-43.329,91.079,38.504,124.621
68a9cd4637bac44f68caf9ec,C_1282,alive,2013,3614.0,6491.0,1178.0,3477.0,1024.0,1243.0,1503.0,16207.6903,9968.0,32522.0,7862.0,2299.0,3477.0,3063.0,7362.0,9968.0,20913.0,6491.0
68a9cd4637bac44f68cb4430,C_3470,alive,2009,22.044,38.981,1.292,0.05,12.664,-16.762,7.11,33.9743,52.073,33.234,0.0,-1.242,13.092,5.058,-0.317,52.073,6.549,52.023
68a9cd4637bac44f68cad66e,C_525,alive,2009,7653.0,12597.0,727.0,3786.0,1855.0,1724.0,3623.0,30135.0698,20915.0,19763.0,3998.0,3059.0,8318.0,4956.0,14218.0,20915.0,11057.0,17129.0
68a9cd4637bac44f68cabf55,C_43,alive,1999,204.15,216.505,21.934,33.609,82.713,-2.855,87.394,322.3856,333.697,451.43,120.905,11.675,117.192,76.088,46.329,333.697,209.955,300.088
68a9cd4637bac44f68cb3e47,C_3301,alive,2007,207.317,10.975,6.625,-32.323,2.817,-10.994,6.177,1374.0143,69.621,258.858,162.862,-38.948,58.646,62.205,-827.207,69.621,248.615,101.944
68a9cd4737bac44f68cbdfe7,C_8203,alive,2011,1.126,0.794,0.07,-0.371,1.02,-0.442,0.03,31.5339,1.547,1.147,0.0,-0.441,0.753,0.698,-6.424,1.547,0.698,1.918
68a9cd4737bac44f68cbd60c,C_7826,alive,2013,11.157,31.188,0.376,-22.7,0.0,-17.263,0.458,52.8629,8.488,14.696,7.129,-23.076,-22.7,5.986,-135.257,8.488,13.115,31.188
68a9cd4637bac44f68cb28e5,C_2452,alive,2017,2.494,6.71,0.003,-10.673,0.0,-14.913,0.473,58.7978,17.917,4.651,0.0,-10.676,11.207,6.413,-20.069,17.917,6.413,28.59
68a9cd4637bac44f68cae227,C_784,alive,2002,4112.4,6595.4,205.9,924.3,1189.8,-173.5,1405.3,7287.0007,8951.3,10809.6,2092.1,718.4,2355.9,3798.1,2944.3,8951.3,7216.3,8027.0
68a9cd4637bac44f68cac1bd,C_93,alive,2011,1107.222,4186.479,37.0,162.462,760.459,95.106,167.64,807.7537,4576.331,1734.123,238.885,125.462,389.852,794.251,359.433,4576.331,1195.281,4413.869
68a9cd4637bac44f68caca72,C_276,alive,2003,369.3,663.1,54.3,89.2,180.9,-10.9,113.8,348.4572,871.1,1399.9,378.9,34.9,208.0,149.9,189.4,871.1,925.3,781.9
68a9cd4637bac44f68cb1d2b,C_2136,alive,2012,382.821,1411.14,74.354,254.607,146.647,113.694,123.504,357.42,2325.472,2168.011,765.55,180.253,914.332,322.542,-9.602,2325.472,1383.055,2070.865
68a9cd4637bac44f68cad51f,C_498,alive,2005,95.607,247.059,6.758,28.063,60.21,11.433,32.894,140.5487,300.44,187.753,15.242,21.305,53.381,80.816,29.556,300.44,113.566,272.377
68a9cd4637bac44f68cadc68,C_658,alive,2004,4068.0,3610.0,588.0,3167.0,1291.0,1691.0,1211.0,44332.2,10477.0,10731.0,2142.0,2579.0,6867.0,4203.0,7616.0,10477.0,7822.0,7310.0
68a9cd4637bac44f68cafb77,C_1315,alive,2010,428.865,1817.839,108.764,248.604,153.38,42.74,74.962,896.2248,2358.434,1919.572,388.4,139.84,540.595,270.109,678.043,2358.434,906.279,2109.83
68a9cd4637bac44f68cb1861,C_1999,alive,2010,1146.061,964.108,192.394,550.927,11.036,237.272,476.905,7886.0629,1850.222,2422.79,67.923,358.533,886.114,305.932,1286.644,1850.222,517.373,1299.295
68a9cd4637bac44f68cb51ab,C_3891,alive,2017,765.813,59.021,7.209,76.565,0.0,50.798,599.565,1904.2429,308.217,797.164,27.0,69.356,249.196,518.532,35.98,308.217,551.581,231.652
68a9cd4637bac44f68cb591a,C_4119,alive,2013,829.304,778.696,41.439,251.236,260.791,145.689,184.013,2923.8363,1556.618,1259.729,0.0,209.797,777.922,320.518,743.857,1556.618,371.61,1305.382
68a9cd4637bac44f68cb408d,C_3362,alive,1999,279.649,1527.466,31.316,55.936,154.55,4.726,63.494,211.2433,1793.142,582.599,157.47,24.62,265.676,148.951,48.806,1793.142,329.152,1737.206
68a9cd4637bac44f68cb2a76,C_2504,alive,2013,200.684,103.903,4.641,-68.368,0.703,-72.811,2.121,1405.5878,35.535,213.596,0.0,-73.009,-68.368,19.173,-576.767,35.535,91.749,103.903
68a9cd4637bac44f68cb6be2,C_4699,failed,2010,1737.3,1737.3,164.8,181.2,452.1,34.4,331.6,2566.154,2239.2,4611.9,610.6,16.4,501.9,1284.1,2147.6,2239.2,2316.3,2058.0
68a9cd4637bac44f68cb6636,C_4507,alive,2008,158.594,97.124,19.227,62.884,37.44,28.257,27.426,492.0288,259.36,260.343,0.0,43.657,162.236,47.197,208.406,259.36,51.937,196.476
68a9cd4637bac44f68cac403,C_136,alive,2007,102.995,231.651,7.999,52.28,56.471,27.688,38.902,429.6092,320.193,193.319,0.0,44.281,88.542,42.696,119.549,320.193,47.163,267.913
68a9cd4637bac44f68caf41c,C_1163,alive,2006,6006.0,6331.0,2042.0,9664.0,825.0,4182.0,3324.0,41013.2448,17661.0,32355.0,2644.0,7622.0,11330.0,4724.0,13586.0,17661.0,12830.0,7997.0
68a9cd4637bac44f68cbab08,C_6527,alive,2015,0.852,1.874,0.181,-4.399,0.238,-23.976,0.248,3.9395,1.151,1.354,0.265,-4.58,-0.723,4.654,-156.431,1.151,4.919,5.55
68a9cd4637bac44f68cb30af,C_2811,alive,2016,75.011,63.475,8.39,-1.266,0.0,-11.86,13.881,757.221,162.09,105.239,38.827,-9.656,98.615,34.078,-166.28,162.09,74.911,163.356
68a9cd4637bac44f68cb0e26,C_1738,alive,2005,84.146,123.9,11.5,23.1,21.173,8.386,41.137,168.3298,215.036,178.38,19.5,11.6,91.136,29.364,87.22,215.036,57.701,191.936
68a9cd4737bac44f68cbcbe1,C_7489,alive,2010,211.423,511.658,11.564,30.01,66.622,6.487,91.101,451.0513,597.779,286.207,164.987,18.446,86.121,95.346,-213.032,597.779,286.319,567.769
68a9cd4637bac44f68cba2c5,C_6286,alive,2005,603.352,1533.35,47.235,216.044,0.0,111.12,277.78,1665.692,1998.286,1370.62,76.505,168.809,464.936,259.615,503.613,1998.286,410.085,1782.242
68a9cd4637bac44f68cac140,C_84,alive,2004,3528.611,930.079,152.63,851.953,345.903,570.738,329.499,15131.3184,2633.8,4720.083,0.0,699.323,1703.721,567.002,2977.38,2633.8,920.511,1781.847
68a9cd4637bac44f68cb71c6,C_4864,alive,2014,52.844,60.8,5.774,0.678,0.0,0.001,16.933,30.9418,118.248,66.2,0.0,-5.096,57.448,43.356,9.648,118.248,50.403,117.57
68a9cd4637bac44f68cafa3c,C_1289,alive,2016,587.949,525.13,3.206,118.239,3.192,70.328,54.836,1140.0275,675.047,644.247,0.0,115.033,149.917,350.724,153.887,675.047,351.678,556.808
68a9cd4637bac44f68cb0618,C_1575,alive,2006,2.666,0.136,0.0,1.889,0.0,1.912,0.831,19.1268,2.025,2.666,0.0,1.889,1.889,0.756,1.91,2.025,0.756,0.136
68a9cd4737bac44f68cbedab,C_8843,alive,2011,2.112,4.83,0.274,-1.741,0.681,-1.112,0.248,17.676,4.623,7.254,1.296,-2.015,-0.207,1.791,-1.307,4.623,3.167,6.364
68a9cd4637bac44f68cb4544,C_3500,alive,2009,24.654,15.99,1.775,-3.759,1.848,-5.756,8.513,88.3681,31.317,48.735,0.405,-5.534,15.327,8.434,-22.901,31.317,12.637,35.076
68a9cd4637bac44f68cb65a7,C_4485,alive,2000,3.787,18.977,0.827,2.776,0.0,0.93,3.266,4.0145,26.191,10.399,0.025,1.949,7.214,6.179,-12.848,26.191,6.204,23.415
68a9cd4737bac44f68cbdbd0,C_8056,alive,2015,209.8,121.1,32.2,214.5,0.0,15.4,155.6,930.6447,446.5,1084.3,936.0,182.3,325.4,125.2,-186.1,446.5,1256.0,232.0
68a9cd4637bac44f68cb24d3,C_2335,failed,2014,1542.751,2548.684,451.657,242.252,190.253,-558.353,232.017,377.8477,2937.119,8429.723,5123.485,-209.405,388.435,519.394,-1328.584,2937.119,6761.569,2694.867
68a9cd4637bac44f68cadd13,C_673,alive,2002,8.963,21.447,0.061,-3.833,0.714,-3.324,4.092,0.3893,17.614,10.644,0.0,-3.894,-3.833,5.644,-40.113,17.614,5.972,21.447
68a9cd4637bac44f68cb5fc3,C_4309,alive,2001,26.597,1.833,0.523,-10.425,1.111,-10.345,2.085,143.3657,9.002,29.984,0.303,-10.948,7.169,3.808,-54.837,9.002,4.111,19.427
68a9cd4637bac44f68cad349,C_466,alive,2003,24.339,49.823,1.641,2.426,11.595,0.633,11.255,20.3829,57.959,31.581,9.644,0.785,8.136,7.616,0.549,57.959,17.26,55.533
68a9cd4637bac44f68cacdd0,C_344,failed,2001,25.389,10.001,0.987,-2.082,5.682,-1.805,3.551,25.7355,18.875,28.573,0.026,-3.069,8.874,2.635,13.153,18.875,4.975,20.957
68a9cd4637bac44f68cb6220,C_4373,alive,2003,189.743,708.334,67.487,250.67,0.0,51.471,28.304,919.5286,1162.995,1609.599,984.489,183.183,454.661,287.038,149.406,1162.995,1299.721,912.325
68a9cd4637bac44f68caebca,C_997,alive,2016,1421.8,2479.9,99.6,762.1,756.3,472.3,465.2,11442.066,4411.5,4635.9,1054.0,662.5,1931.6,1422.7,542.4,4411.5,2997.8,3649.4
68a9cd4637bac44f68cbb3c8,C_6797,alive,2007,53.368,23.853,5.063,-4.955,6.508,-2.711,11.827,574.7498,75.01,123.559,2.976,-10.018,51.157,12.567,-87.773,75.01,20.079,79.965
68a9cd4637bac44f68cb158a,C_1929,alive,2007,770.9,1140.0,66.3,113.8,337.9,-45.7,253.7,1823.536,1492.2,2603.0,889.8,47.5,352.2,297.7,-22.6,1492.2,1894.1,1378.4
68a9cd4637bac44f68caf764,C_1228,alive,2004,2304.0,3756.0,669.0,2056.0,309.0,700.0,866.0,10073.7562,5812.0,17761.0,6881.0,1387.0,2056.0,2295.0,1498.0,5812.0,13415.0,3756.0
68a9cd4737bac44f68cbd1cd,C_7679,alive,2007,31.51,10.474,9.415,11.147,0.787,-8.467,11.872,249.3637,31.853,112.797,0.01,1.732,21.379,23.452,4.239,31.853,36.005,20.706
68a9cd4637bac44f68cb1788,C_1979,alive,2010,93.733,72.49,7.581,7.946,8.506,-18.306,26.897,118.1986,146.635,122.311,8.798,0.365,74.145,44.859,14.404,146.635,87.935,138.689
68a9cd4637bac44f68cb1bf2,C_2098,alive,2006,1.139,2.615,0.079,-0.699,0.0,-1.022,0.854,4.4573,7.006,1.723,0.68,-0.778,4.391,8.921,-91.249,7.006,9.601,7.705
68a9cd4737bac44f68cbc45b,C_7254,alive,2014,78.323,3.844,1.095,-37.645,1.828,-54.218,3.141,620.0878,38.944,89.311,4.173,-38.74,35.1,29.201,-205.531,38.944,34.915,76.589
68a9cd4637bac44f68cb6557,C_4476,alive,2017,12977.1,11909.9,614.7,1873.2,2742.5,113.3,2509.7,14559.15,15056.9,28263.7,3777.9,1258.5,3147.0,9829.4,2444.3,15056.9,14854.3,13183.7
68a9cd4737bac44f68cbcdf7,C_7557,alive,2008,152.662,377.598,50.121,168.661,11.097,36.754,77.216,312.0663,700.987,725.931,301.847,118.54,323.389,122.864,204.432,700.987,438.029,532.326
68a9cd4637bac44f68cb7eac,C_5227,alive,1999,53.099,11.844,14.205,-6.292,2.75,-66.57,2.474,3.3882,26.177,83.322,0.0,-20.497,14.333,174.064,-137.407,26.177,174.964,32.469
68a9cd4737bac44f68cbeae4,C_8691,alive,2011,5.943,5.175,4.347,-3.806,0.0,-18.829,2.228,52.4854,8.362,81.288,25.059,-8.153,3.187,4.648,-68.48,8.362,31.62,12.168
68a9cd4737bac44f68cbddc5,C_8121,alive,2008,338.3,889.0,45.5,105.1,112.2,11.9,116.1,256.4295,1019.0,882.4,402.6,59.6,130.0,221.1,39.8,1019.0,708.7,913.9
68a9cd4637bac44f68cad806,C_553,alive,2008,25.736,20.827,1.723,-3.06,11.047,-3.985,5.778,6.6534,36.609,42.086,3.136,-4.783,15.782,17.387,-54.24,36.609,44.487,39.669
68a9cd4737bac44f68cbd36b,C_7728,alive,2016,1341.435,1432.869,344.124,647.241,21.19,141.431,602.372,1829.6807,2702.395,5718.828,5110.02,303.117,1269.526,641.718,-4513.864,2702.395,6651.616,2055.154
68a9cd4637bac44f68cba37a,C_6304,alive,2011,348.276,167.258,16.928,113.413,0.0,52.655,154.255,1268.8062,484.663,533.692,0.0,96.485,317.405,368.886,333.036,484.663,454.128,371.25
68a9cd4637bac44f68cad562,C_503,alive,2000,59.551,200.262,4.326,19.234,31.815,7.985,25.566,30.7434,244.974,102.974,25.86,14.908,44.712,24.316,13.62,244.974,52.161,225.74
68a9cd4637bac44f68cb1502,C_1915,alive,2003,1.222,2.254,0.12,-2.67,0.537,-3.65,0.64,3.4161,4.226,1.519,0.0,-2.79,1.972,33.18,-186.813,4.226,33.18,6.896
68a9cd4637bac44f68cb73f7,C_4921,alive,1999,53.776,34.524,2.964,6.634,0.137,10.893,1.971,241.4203,57.384,85.29,0.25,3.67,22.86,4.955,-8.384,57.384,5.205,50.75
68a9cd4637bac44f68cb91a0,C_5778,alive,2001,431.758,610.396,22.858,173.808,145.621,72.264,227.295,2288.9701,1148.022,1189.412,309.479,150.95,537.626,347.587,-67.941,1148.022,801.228,974.214
68a9cd4637bac44f68cb3edb,C_3321,alive,2002,58.141,86.98,2.548,19.211,13.648,10.94,30.597,90.5818,117.771,130.999,28.602,16.663,30.791,10.954,41.759,117.771,44.479,98.56
68a9cd4637bac44f68cb051a,C_1550,alive,2004,1292.0,3348.0,177.0,404.0,396.0,15.0,488.0,740.9924,4219.0,3119.0,1401.0,227.0,871.0,1047.0,-2365.0,4219.0,2936.0,3815.0
68a9cd4637bac44f68cb732b,C_4901,alive,2007,665.593,666.157,24.518,100.618,380.232,37.334,214.972,694.1029,1127.476,939.175,224.53,76.1,461.319,367.428,89.256,1127.476,618.248,1026.858
68a9cd4637bac44f68cad305,C_460,alive,2002,389.299,469.318,16.66,84.344,114.102,30.171,163.048,560.7742,675.762,972.121,216.837,67.684,206.444,289.275,94.351,675.762,533.941,591.418
68a9cd4737bac44f68cbde88,C_8154,alive,2009,123.27,88.856,5.286,18.479,0.0,12.129,37.283,241.6458,164.365,215.873,0.941,13.193,75.509,30.903,40.392,164.365,34.079,145.886
68a9cd4637bac44f68cac459,C_145,alive,2002,2555.5,3324.1,301.6,855.7,1032.0,168.9,1110.6,10809.402,5020.4,6400.8,1424.3,554.1,1696.3,1080.1,-50.2,5020.4,3003.6,4164.7
68a9cd4637bac44f68cb7ea3,C_5226,alive,2010,11.194,32.829,1.928,3.459,0.0,0.984,9.251,19.4162,48.965,37.953,0.0,1.531,16.136,13.288,-65.829,48.965,17.416,45.506
68a9cd4737bac44f68cbda3f,C_8003,alive,2015,1187.102,1936.492,89.391,590.024,885.214,235.087,91.092,3596.985,3834.343,2094.351,1786.839,500.633,1897.851,491.699,-296.375,3834.343,2392.172,3244.319
68a9cd4637bac44f68cac8ea,C_246,alive,2005,223.812,385.247,14.358,49.999,103.77,21.841,35.582,343.3444,525.494,334.149,30.518,35.641,140.247,62.33,313.877,525.494,101.639,475.495
68a9cd4737bac44f68cbd98c,C_7978,alive,2007,20.95,2.011,0.74,-21.685,0.259,-20.339,0.802,80.4844,3.835,23.612,0.211,-22.425,1.824,7.45,-93.601,3.835,8.184,25.52
68a9cd4637bac44f68cb0605,C_1573,alive,2001,22.869,69.251,2.703,5.013,0.0,4.276,2.096,42.6317,74.264,83.949,0.0,2.31,5.013,40.352,1.221,74.264,61.514,69.251
68a9cd4637bac44f68cb4084,C_3360,alive,2013,337.811,23.297,12.445,91.372,0.0,74.907,66.784,1356.8524,333.996,682.187,0.0,78.927,310.699,164.579,308.347,333.996,168.533,242.624
68a9cd4637bac44f68cb63b7,C_4426,alive,2003,37.23,58.299,1.309,-0.273,10.363,-1.987,17.374,44.5776,88.183,47.851,0.125,-1.582,29.884,30.51,-5.334,88.183,30.635,88.456
68a9cd4737bac44f68cbe4b4,C_8391,alive,2011,2.108,0.043,0.084,-2.853,0.657,-2.937,0.019,34.7375,0.382,6.192,0.0,-2.937,0.339,0.967,-5.097,0.382,0.967,3.235
68a9cd4637bac44f68cad201,C_437,alive,2000,20.466,21.708,9.417,-5.365,0.0,-11.135,8.732,57.6831,18.469,49.781,0.0,-14.782,-3.239,1.313,8.034,18.469,1.313,23.834
68a9cd4637bac44f68cb2470,C_2326,alive,2000,2699.089,8248.388,205.71,554.642,1420.825,49.332,896.333,2112.5483,11569.696,4196.334,598.499,348.932,3321.308,1908.337,1463.201,11569.696,2595.083,11015.054
68a9cd4737bac44f68cbda0b,C_7995,alive,2010,427.432,794.492,24.484,84.72,42.874,33.616,208.145,470.8944,941.765,704.216,73.16,60.236,147.273,381.587,71.981,941.765,495.985,857.045
68a9cd4637bac44f68cb4e49,C_3736,alive,2015,299.401,636.365,18.873,42.275,109.367,-171.102,139.222,202.2925,912.655,475.794,119.663,23.402,276.29,170.353,67.478,912.655,319.561,870.38
68a9cd4737bac44f68cbdd98,C_8115,alive,2008,5289.0,4203.0,398.0,2485.0,1280.0,1361.0,1809.0,27049.9891,9910.0,16003.0,2986.0,2087.0,5707.0,2098.0,1388.0,9910.0,8256.0,7425.0
68a9cd4637bac44f68cb7766,C_5011,alive,2003,471.583,680.747,130.918,436.941,0.0,84.637,279.8,3383.6355,1501.329,3892.099,1974.147,306.023,820.582,584.745,31.188,1501.329,2750.2,1064.388
68a9cd4637bac44f68cb3f78,C_3338,alive,1999,2587.0,1971.0,278.0,1203.0,307.0,228.0,936.0,15458.3,3253.0,20880.0,12136.0,925.0,1282.0,2570.0,18.0,3253.0,17095.0,2050.0
68a9cd4637bac44f68cb61f9,C_4367,alive,2010,1046.841,182.79,282.062,156.438,38.461,-120.342,86.516,2694.2023,434.376,2899.364,485.256,-125.624,251.586,418.244,-1107.578,434.376,1175.027,277.938
68a9cd4637bac44f68cac18f,C_90,alive,2003,4.174,1.632,1.102,-3.188,1.302,-4.271,0.966,11.1709,5.119,9.467,0.0,-4.29,3.487,4.367,-68.393,5.119,5.319,8.307
68a9cd4737bac44f68cbdd97,C_8115,alive,2007,7556.0,4965.0,368.0,2447.0,1309.0,-342.0,3454.0,20647.495,10170.0,18328.0,3565.0,2079.0,5205.0,5367.0,643.0,10170.0,11586.0,7723.0
68a9cd4637bac44f68cb613e,C_4350,alive,2009,176.001,606.315,33.621,6.445,98.589,-202.68,65.625,0.6987,673.121,416.235,301.161,-27.176,66.806,160.929,-417.665,673.121,484.301,666.676
68a9cd4637bac44f68cb206d,C_2224,alive,2010,506.792,510.41,61.89,139.824,156.171,37.636,199.369,738.9859,914.356,1278.293,423.647,77.934,403.946,165.855,296.376,914.356,852.033,774.532
68a9cd4637bac44f68cacd46,C_334,alive,2006,782.3,1433.8,73.9,445.0,278.4,280.1,47.9,1981.4382,1933.4,1939.7,0.0,371.1,499.6,374.9,908.6,1933.4,935.8,1488.4
68a9cd4637bac44f68cb405f,C_3358,alive,2000,49.767,120.233,12.963,35.734,41.071,9.696,1.161,88.7074,222.955,193.839,50.857,22.771,102.722,36.569,63.075,222.955,96.029,187.221
68a9cd4637bac44f68cb8120,C_5293,alive,2008,48.123,107.635,2.399,13.528,0.0,6.689,34.261,67.3792,157.101,60.23,0.533,11.129,49.466,22.645,-37.468,157.101,25.188,143.573
68a9cd4637bac44f68cbae0c,C_6616,alive,2008,5.063,1.274,1.414,0.476,0.039,-33.062,1.392,41.8028,9.955,24.194,0.0,-0.938,8.681,2.83,-77.722,9.955,3.554,9.479
68a9cd4637bac44f68cba932,C_6470,alive,2001,74.605,162.416,7.592,19.871,33.522,6.51,30.789,46.2562,221.289,130.695,24.181,12.279,58.873,14.981,95.745,221.289,52.954,201.418
68a9cd4637bac44f68cba3fa,C_6323,alive,2002,22.206,94.132,0.093,-0.123,8.136,-2.681,9.576,2.708,99.359,24.667,0.884,-0.216,5.227,17.895,-4.897,99.359,18.779,99.482
68a9cd4637bac44f68cb89ab,C_5537,alive,2008,4.891,1.463,4.367,-3.724,2.958,-12.149,0.765,6.6645,7.137,55.013,24.251,-8.091,5.674,13.131,-7.664,7.137,37.382,10.861
68a9cd4637bac44f68caff39,C_1415,alive,2006,2450.281,4249.202,145.917,1049.013,825.179,576.058,864.972,8492.0627,7809.759,4995.087,291.876,903.096,3560.557,2074.815,3223.1,7809.759,3002.727,6760.746
68a9cd4737bac44f68cbe3cf,C_8360,alive,2015,6.687,25.723,0.175,-0.319,0.0,0.774,4.89,20.0662,31.9,6.78,0.0,-0.494,6.177,5.687,-15.113,31.9,5.687,32.219
68a9cd4737bac44f68cbc052,C_7141,alive,2014,159.42,35.812,2.041,31.83,0.0,18.462,37.725,462.3838,100.163,177.438,0.0,29.789,64.351,12.388,-52.868,100.163,15.615,68.333
68a9cd4637bac44f68cb7c07,C_5147,alive,2000,25.427,17.596,0.12,-3.054,2.819,-2.975,6.156,152.5838,14.542,25.761,0.0,-3.174,-3.054,13.019,-28.386,14.542,13.019,17.596
68a9cd4637bac44f68cac2d3,C_113,alive,1999,3157.937,8011.419,71.124,434.345,1444.929,124.153,1638.654,2434.6044,9312.625,4483.255,1533.421,363.221,1301.206,1324.661,1143.684,9312.625,2921.31,8878.28
68a9cd4637bac44f68cb6c8b,C_4718,alive,1999,96.435,53.301,2.652,32.918,11.241,18.783,23.151,727.8933,120.439,127.295,0.0,30.266,67.138,42.253,50.321,120.439,42.253,87.521
68a9cd4637bac44f68cb8a86,C_5563,alive,2004,20.198,23.586,1.888,-23.156,0.0,-24.778,0.369,84.9361,0.43,28.519,0.0,-25.044,-23.156,2.25,-156.105,0.43,2.25,23.586
68a9cd4637bac44f68cb6963,C_4600,alive,2011,15.462,4.482,0.186,-0.471,12.801,-0.613,0.501,6.3156,6.804,21.158,1.5,-0.657,2.322,1.125,7.729,6.804,2.625,7.275
68a9cd4637bac44f68cb760a,C_4977,alive,2012,6.25,6.159,1.124,0.426,1.513,-0.865,2.174,12.0645,11.285,8.271,1.095,-0.698,5.126,1.741,-204.525,11.285,4.269,10.859
68a9cd4637bac44f68caf615,C_1201,alive,2002,7010.0,4437.0,596.0,1583.0,134.0,602.0,889.0,4846.1688,6020.0,17757.0,4445.0,987.0,1583.0,7247.0,1422.0,6020.0,14728.0,4437.0
68a9cd4637bac44f68cb7963,C_5066,alive,2003,13.194,30.541,5.421,2.043,0.0,-8.493,10.258,11.8174,55.751,54.623,10.667,-3.378,25.21,20.38,-20.959,55.751,32.513,53.708
68a9cd4637bac44f68cb216c,C_2251,alive,2000,18.212,16.956,1.12,-4.35,10.107,-3.329,4.111,29.9548,22.894,24.147,0.039,-5.47,5.938,7.931,-3.233,22.894,7.97,27.244
68a9cd4637bac44f68cb424f,C_3417,alive,2018,1007.4,1392.1,58.7,250.1,304.8,44.0,445.0,1294.1581,2090.1,2551.8,722.1,191.4,698.0,649.3,-696.3,2090.1,1567.2,1840.0
68a9cd4637bac44f68cb93fc,C_5845,alive,2011,723.0,1290.0,476.0,914.0,44.0,101.0,464.0,1858.0449,2611.0,4143.0,2647.0,438.0,1321.0,864.0,-424.0,2611.0,4040.0,1697.0
68a9cd4637bac44f68cb1c1a,C_2102,alive,2014,132.615,224.006,23.702,15.2,115.22,-12.295,3.619,257.4696,414.02,261.1,26.651,-8.502,190.014,90.307,-120.141,414.02,168.71,398.82
68a9cd4637bac44f68cb06b0,C_1589,alive,2018,894.637,1616.839,60.8,435.117,358.259,271.939,193.178,5948.5043,2619.882,1570.984,312.549,374.317,1003.043,532.635,563.315,2619.882,902.068,2184.765
68a9cd4637bac44f68cb297b,C_2471,alive,2003,396.014,298.468,530.976,1223.595,21.922,430.145,303.094,5351.5647,1739.98,4749.015,1108.872,692.619,1441.512,476.519,2195.148,1739.98,2525.634,516.385
68a9cd4737bac44f68cbeed7,C_8909,alive,2017,2.589,9.936,1.037,-2.761,0.564,-5.182,1.546,8.9256,12.073,13.013,4.039,-3.798,2.137,5.106,-41.997,12.073,9.145,14.834
68a9cd4637bac44f68cb6a5c,C_4641,alive,2017,0.07,2.536,0.066,-0.311,0.017,-0.637,0.032,10.0838,2.725,0.458,0.0,-0.377,0.189,2.143,-1.906,2.725,2.143,3.036
68a9cd4637bac44f68cb8ba3,C_5605,alive,2001,615.854,720.122,90.56,247.757,275.504,72.637,272.45,1999.3795,1068.859,2272.966,590.51,157.197,348.737,340.03,217.44,1068.859,1229.763,821.102
68a9cd4737bac44f68cbe76e,C_8521,alive,2016,6.085,2.487,0.156,-6.874,1.768,-8.07,0.866,12.3148,5.749,7.401,4.491,-7.03,3.262,3.018,-93.869,5.749,8.157,12.623
68a9cd4637bac44f68cb5771,C_4071,alive,2006,17.529,17.363,0.451,-1.518,2.212,-1.743,5.26,43.0002,30.629,21.723,0.088,-1.969,13.266,11.184,-26.66,30.629,16.533,32.147
68a9cd4637bac44f68cb3e73,C_3309,alive,2006,53.83,12.52,1.266,31.107,0.0,34.791,7.246,381.7171,43.627,62.302,0.0,29.841,31.107,26.167,23.999,43.627,26.167,12.52
68a9cd4637bac44f68cb9fd7,C_6202,alive,2012,10.816,29.101,4.612,-3.006,1.994,-9.509,4.654,11.2113,37.723,47.006,11.581,-7.618,8.622,15.533,-205.96,37.723,33.308,40.729
68a9cd4637bac44f68cb23be,C_2311,alive,2013,461.144,315.467,40.929,111.365,141.859,50.813,107.173,1011.5671,558.396,863.802,114.036,70.436,242.929,94.434,498.478,558.396,227.694,447.031
68a9cd4637bac44f68caca52,C_274,alive,2004,652.269,1752.098,51.172,237.953,315.528,79.612,227.423,2005.7683,2227.614,1501.241,259.554,186.781,475.516,384.022,745.3,2227.614,802.754,1989.661
68a9cd4637bac44f68cac98a,C_257,alive,1999,140.258,332.978,20.995,49.337,30.586,13.713,92.532,123.9013,443.045,523.846,269.242,28.342,110.067,79.929,64.027,443.045,387.313,393.708
68a9cd4637bac44f68cad7fe,C_553,alive,2000,160.667,123.445,14.264,-34.958,106.847,-69.57,34.572,73.005,166.98,216.078,25.563,-49.222,43.535,98.881,45.637,166.98,124.444,201.938
68a9cd4637bac44f68cb8e69,C_5685,alive,2012,1298.0,3874.0,59.0,273.0,438.0,52.0,553.0,409.16,4418.0,2501.0,1042.0,214.0,544.0,1028.0,-2020.0,4418.0,3483.0,4145.0
68a9cd4637bac44f68cae873,C_919,alive,2002,143.623,178.901,1.1,4.83,78.237,1.094,57.36,48.1776,203.159,160.411,16.756,3.73,24.258,53.448,20.859,203.159,70.204,198.329
68a9cd4637bac44f68cae79f,C_902,alive,2009,1585.452,1182.056,230.194,139.269,169.335,-47.719,338.961,3945.4688,2219.159,2967.93,0.0,-90.925,1037.103,854.385,-4688.135,2219.159,1506.826,2079.89
