_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cb1534,C_1920,alive,2000,79.636,64.673,4.278,-17.393,31.351,-13.103,24.465,245.931,103.897,120.763,7.998,-21.671,39.224,28.089,-16.154,103.897,36.087,121.29
68a9cd4637bac44f68cb60f4,C_4344,alive,2003,306.498,155.656,16.786,-49.399,8.559,-65.89,6.153,764.8412,106.257,616.788,391.674,-66.185,-49.399,46.857,-614.277,106.257,452.597,155.656
68a9cd4737bac44f68cbd6ec,C_7867,alive,2016,1792.166,374.026,179.079,110.462,1.983,-165.034,120.122,9109.9526,527.107,5349.68,1105.912,-68.617,153.081,209.342,-519.394,527.107,1331.388,416.645
68a9cd4637bac44f68caeceb,C_1016,alive,2001,12961.6,27876.5,1430.1,11158.4,3579.3,7281.8,5215.4,133636.4652,47715.7,44006.7,4798.6,9728.3,19839.2,11544.2,31500.2,47715.7,23119.1,36557.3
68a9cd4637bac44f68cb9cf9,C_6119,alive,1999,0.069,6.096,0.055,-6.081,0.03,-6.136,0.0,567.7185,0.015,0.415,0.15,-6.136,-6.081,0.152,-6.142,0.015,0.302,6.096
68a9cd4637bac44f68cb6fa2,C_4811,alive,2001,26.251,9.161,0.286,-7.828,0.0,-8.785,0.0,52.1811,1.333,27.625,0.202,-8.114,-7.828,1.302,-38.139,1.333,1.504,9.161
68a9cd4637bac44f68cb643a,C_4438,alive,2001,4.321,3.873,6.521,-11.548,0.0,-42.6,0.823,8.0158,9.944,6.729,0.0,-18.069,6.071,3.288,-153.662,9.944,3.432,21.492
68a9cd4637bac44f68cb1369,C_1872,alive,2003,47.686,36.273,1.999,-13.775,32.091,-16.713,6.938,168.334,71.737,70.678,16.965,-15.774,35.464,38.609,-17.645,71.737,55.574,85.512
68a9cd4637bac44f68cb136f,C_1873,alive,2004,2.717,4.233,0.083,-4.032,0.0,-4.263,0.055,81.7469,0.201,2.861,0.0,-4.115,-4.032,0.469,-55.185,0.201,0.469,4.233
68a9cd4637bac44f68caf0b0,C_1091,alive,2017,71.708,62.258,1.352,28.452,0.384,2.63,10.502,309.2715,104.201,80.091,144.758,27.1,41.943,18.006,-68.181,104.201,164.659,75.749
68a9cd4737bac44f68cbed7f,C_8832,alive,2014,140.442,34.508,3.014,-22.682,3.462,-28.297,18.702,267.2105,95.421,159.628,0.0,-25.696,60.913,41.25,-92.811,95.421,49.916,118.103
68a9cd4637bac44f68cae5ca,C_869,alive,2000,482.0,762.634,11.63,66.281,196.148,36.92,212.374,364.1794,1031.234,553.83,24.886,54.651,268.6,173.342,249.134,1031.234,221.784,964.953
68a9cd4637bac44f68cba7ea,C_6429,alive,2001,1126.048,308.987,73.598,170.869,0.0,-13.417,103.524,6237.3167,887.022,2389.588,1150.0,97.271,578.035,242.219,100.75,887.022,1392.219,716.153
68a9cd4637bac44f68cb2ad2,C_2514,alive,2016,1516.538,5378.463,159.402,543.934,24.673,-664.23,1182.145,668.5531,7219.519,6112.724,3215.062,384.532,1841.056,1005.728,-918.971,7219.519,5071.203,6675.585
68a9cd4637bac44f68cb08e8,C_1631,alive,2006,0.602,3.887,0.133,-0.204,0.286,-0.285,0.094,15.5068,4.395,2.75,0.17,-0.337,0.508,1.592,-20.343,4.395,2.269,4.599
68a9cd4637bac44f68cbaa79,C_6510,alive,2003,660.038,27.065,6.871,9.817,2.794,13.732,42.672,3286.3199,124.737,1111.653,600.538,2.946,97.672,86.422,-270.981,124.737,703.264,114.92
68a9cd4737bac44f68cbe1e3,C_8282,alive,2008,14.575,28.244,0.801,-5.503,1.476,-10.784,9.546,78.296,39.627,18.947,18.042,-6.304,11.383,15.548,-20.47,39.627,33.59,45.13
68a9cd4637bac44f68cb7d78,C_5184,alive,2009,878.4,1342.5,43.0,56.9,235.7,-42.2,350.0,332.232,1649.5,1393.8,0.0,13.9,307.0,371.9,-63.8,1649.5,466.6,1592.6
68a9cd4637bac44f68cba545,C_6359,alive,2005,421.6,1293.9,101.1,356.1,57.2,72.9,256.8,2141.3625,1855.1,3224.6,1515.8,255.0,561.2,230.1,274.8,1855.1,1930.2,1499.0
68a9cd4637bac44f68cac70f,C_206,alive,2001,686.006,1368.491,73.116,260.881,0.0,121.107,272.886,4670.6043,2452.85,994.162,2.48,187.765,1084.359,176.647,383.23,2452.85,188.466,2191.969
68a9cd4637bac44f68cae02b,C_743,alive,2002,405.054,1023.988,68.755,214.445,46.823,91.36,181.096,1650.8167,1692.622,1020.552,9.837,145.69,668.634,298.68,587.97,1692.622,373.659,1478.177
68a9cd4637bac44f68cbb191,C_6726,alive,2010,32.24,64.578,2.653,25.535,0.0,7.986,18.377,135.8891,97.971,253.012,135.065,22.882,33.393,15.278,-39.369,97.971,190.786,72.436
68a9cd4637bac44f68cbb282,C_6758,alive,2001,232.836,130.218,3.315,13.667,1.18,11.734,77.256,733.9569,189.006,245.86,0.0,10.352,58.788,60.46,6.232,189.006,60.46,175.339
68a9cd4737bac44f68cbeb38,C_8709,alive,2012,271.544,52.176,83.137,145.512,0.0,38.957,58.919,461.7994,197.688,493.967,0.0,62.375,145.512,111.336,78.724,197.688,133.708,52.176
68a9cd4637bac44f68cacd86,C_339,alive,2004,64.368,137.897,0.895,9.434,44.151,4.406,15.542,34.0893,171.833,67.236,23.444,8.539,33.936,15.156,11.149,171.833,38.79,162.399
68a9cd4637bac44f68cafd41,C_1361,alive,2015,77.26,132.807,3.719,23.405,23.722,10.698,35.402,126.2767,199.862,133.92,0.0,19.686,67.055,50.647,87.622,199.862,56.917,176.457
68a9cd4637bac44f68cb09a6,C_1645,alive,2004,1788.808,2590.554,74.133,297.597,991.368,96.013,499.722,1174.8701,3276.057,2885.324,838.687,223.464,685.503,969.761,704.868,3276.057,2027.691,2978.46
68a9cd4637bac44f68cb66e1,C_4522,alive,2012,66.175,213.095,10.724,20.204,23.637,-2.805,8.487,233.3442,396.878,98.406,0.0,9.48,183.783,34.772,42.25,396.878,38.297,376.674
68a9cd4637bac44f68cb3d39,C_3269,alive,2018,29.906,32.063,4.313,45.238,0.299,21.719,5.764,1880.5744,153.181,139.749,309.374,40.925,121.118,26.482,-226.159,153.181,364.579,107.943
68a9cd4737bac44f68cbc9c9,C_7418,alive,2009,557.628,271.973,18.462,51.174,70.396,46.407,58.012,2321.0269,542.468,915.349,0.0,32.712,270.495,141.068,68.386,542.468,183.489,491.294
68a9cd4637bac44f68caf6ae,C_1212,failed,2006,317.574,349.626,69.27,205.023,15.0,81.026,112.359,884.9009,586.435,901.301,329.368,135.753,236.809,101.903,-127.374,586.435,442.202,381.412
68a9cd4637bac44f68cb023a,C_1478,alive,2001,2.673,39.627,2.251,2.236,0.761,0.364,1.049,14.375,42.889,28.805,1.927,-0.015,3.262,7.503,15.024,42.889,11.241,40.653
68a9cd4637bac44f68cacbc1,C_305,alive,2000,319.653,1691.295,36.7,182.259,0.0,-65.808,141.64,126.5071,1873.554,1803.787,1063.928,145.559,182.259,469.879,-185.501,1873.554,1617.033,1691.295
68a9cd4637bac44f68cade15,C_703,alive,2014,14.928,18.347,0.807,-21.221,0.0,-23.959,0.138,21.896,0.988,34.98,0.178,-22.028,-17.359,4.714,-419.68,0.988,4.894,22.209
68a9cd4637bac44f68cb551e,C_3999,alive,2001,3.766,4.874,0.576,-6.811,1.163,-7.691,1.268,5.0483,6.447,5.836,0.0,-7.387,1.573,4.605,-62.845,6.447,6.255,13.258
68a9cd4637bac44f68cba7be,C_6425,alive,2017,53.847,100.611,11.574,23.143,0.0,-64.592,26.444,202.8003,123.754,275.345,40.829,11.569,23.143,45.832,-222.561,123.754,89.804,100.611
68a9cd4737bac44f68cbc1ef,C_7187,alive,2006,8.673,29.756,3.574,-2.087,3.765,-14.522,3.934,67.3542,27.669,22.244,0.225,-5.661,-2.087,31.83,-146.438,27.669,32.607,29.756
68a9cd4637bac44f68cb7dcf,C_5195,alive,2001,2.461,3.369,2.491,0.116,0.0,-6.554,0.817,7.2042,10.551,28.655,4.43,-2.375,7.182,22.032,-65.243,10.551,26.462,10.435
68a9cd4737bac44f68cbd2ef,C_7714,alive,2009,369.926,715.907,200.732,163.935,37.464,-181.668,228.89,978.614,1056.394,1588.854,650.002,-36.797,340.487,91.722,61.568,1056.394,889.964,892.459
68a9cd4737bac44f68cbdac2,C_8021,alive,2008,12.297,22.868,0.844,-8.38,8.351,-10.314,2.61,2.6673,37.45,14.609,6.781,-9.224,14.582,12.06,-49.942,37.45,18.841,45.83
68a9cd4637bac44f68caf477,C_1169,failed,1999,220.482,335.411,33.213,55.461,80.435,8.89,96.387,292.8458,417.087,743.174,224.738,22.248,81.676,117.814,172.755,417.087,442.223,361.626
68a9cd4637bac44f68cb13ed,C_1883,failed,2017,384.926,1346.274,42.58,-111.549,279.175,-150.185,69.22,122.8838,1805.405,597.565,167.1,-154.129,459.131,223.827,62.073,1805.405,416.517,1916.954
68a9cd4637bac44f68cac65e,C_193,alive,2001,1892.3,2687.2,159.4,507.0,712.2,108.0,708.6,3011.9859,4333.1,4014.2,1191.4,347.6,1645.9,1070.6,144.5,4333.1,3066.7,3826.1
68a9cd4637bac44f68cb2348,C_2298,alive,2006,3182.0,8587.0,1334.0,3408.0,101.0,1149.0,1858.0,19623.5607,13363.0,20600.0,7495.0,2074.0,4776.0,3268.0,4539.0,13363.0,14103.0,9955.0
68a9cd4637bac44f68cb83b8,C_5362,alive,2015,17.197,89.426,4.452,4.258,2.07,-4.384,4.677,48.2885,114.226,57.825,12.957,-0.194,24.8,14.522,21.995,114.226,35.764,109.968
68a9cd4637bac44f68cb6987,C_4603,alive,2008,37.903,71.752,0.267,-3.088,12.236,-3.088,9.249,12.3308,89.701,39.662,0.0,-3.355,17.949,20.673,4.576,89.701,20.673,92.789
68a9cd4637bac44f68cb8933,C_5521,alive,2010,11.259,14.471,0.476,1.52,5.343,0.558,0.492,6.2241,28.157,18.344,1.728,1.044,13.686,5.745,-3.752,28.157,8.468,26.637
68a9cd4637bac44f68cba12c,C_6242,alive,2011,189.429,91.517,4.237,41.94,23.869,29.558,131.087,79.9901,161.395,293.446,0.0,37.703,69.878,58.75,128.151,161.395,58.75,119.455
68a9cd4637bac44f68cb31bd,C_2859,failed,2007,52.384,49.074,41.401,55.829,6.622,-30.414,17.4,162.7662,122.879,681.61,233.046,14.428,73.805,52.682,-120.989,122.879,295.127,67.05
68a9cd4637bac44f68caf96f,C_1270,alive,2009,1926.0,8213.0,391.0,1046.0,252.0,235.0,1213.0,3745.2495,9259.0,15779.0,4947.0,655.0,1046.0,2302.0,1027.0,9259.0,11517.0,8213.0
68a9cd4637bac44f68cb561a,C_4033,alive,2006,750.8,2011.8,164.3,359.0,0.0,587.2,469.4,3100.12,2837.6,2188.0,126.3,194.7,825.8,606.7,290.6,2837.6,1382.4,2478.6
68a9cd4637bac44f68cb15d9,C_1937,alive,2004,55.128,74.04,0.884,8.538,30.906,5.016,13.118,90.0798,95.32,60.313,0.0,7.654,21.28,4.152,18.148,95.32,4.733,86.782
68a9cd4737bac44f68cbc312,C_7216,alive,2013,55.803,2.191,5.368,5.029,0.0,-7.077,1.792,79.2407,51.195,88.359,0.0,-0.339,49.004,30.312,55.327,51.195,32.451,46.166
68a9cd4637bac44f68cae4ea,C_846,alive,2016,2864.47,9066.355,129.971,656.476,0.0,210.463,2115.663,6255.5857,10964.157,7360.022,385.33,526.505,1897.802,1782.686,2976.053,10964.157,3029.84,10307.681
68a9cd4637bac44f68cb6df3,C_4761,alive,2007,364.126,564.406,9.594,242.08,0.0,142.722,145.504,3299.8912,917.644,1302.802,0.455,232.486,353.238,264.887,401.732,917.644,343.75,675.564
68a9cd4637bac44f68cb6179,C_4354,alive,2009,271.991,213.529,4.595,-12.744,103.183,-8.66,96.339,234.1731,233.674,338.099,0.0,-17.339,20.145,182.713,10.038,233.674,182.713,246.418
68a9cd4637bac44f68cb21cd,C_2260,alive,2001,9.255,158.667,10.466,16.254,6.771,6.509,1.634,22.5641,184.901,76.649,33.9,5.788,26.234,28.62,-55.174,184.901,75.318,168.647
68a9cd4737bac44f68cbebaa,C_8732,alive,2012,0.096,1.247,0.145,-1.163,0.0,-1.495,0.002,13.7213,0.084,5.557,0.188,-1.308,-1.163,2.924,-5.278,0.084,3.112,1.247
68a9cd4637bac44f68cb3e3b,C_3300,alive,1999,9.685,27.314,1.035,1.139,0.0,-0.664,8.275,3.3019,39.207,24.43,4.849,0.104,11.893,5.988,-8.118,39.207,11.771,38.068
68a9cd4737bac44f68cbe028,C_8211,alive,2014,228.075,347.575,22.122,55.553,75.95,8.4,121.116,355.6485,696.489,556.211,186.88,33.431,348.914,144.929,84.723,696.489,362.832,640.936
68a9cd4637bac44f68caf543,C_1187,alive,1999,83.512,116.444,8.772,16.813,24.35,0.964,35.804,131.0321,184.671,194.366,32.201,8.041,68.227,51.351,81.787,184.671,89.824,167.858
68a9cd4737bac44f68cbe700,C_8503,alive,2015,182.8,198.419,28.823,2.685,47.667,-26.333,47.155,389.6358,407.463,323.886,0.0,-26.138,209.044,67.239,-557.118,407.463,88.101,404.778
68a9cd4637bac44f68cac8b7,C_241,alive,2016,368.519,385.644,92.042,124.743,0.0,4.108,153.866,2229.0017,880.247,1234.538,189.241,32.701,494.603,230.213,610.608,880.247,495.558,755.504
68a9cd4637bac44f68cbb316,C_6777,alive,2003,24.75,48.167,7.817,-8.696,0.0,-22.954,5.293,33.71,70.264,35.083,1.763,-16.513,22.097,27.688,-294.169,70.264,35.055,78.96
68a9cd4637bac44f68caf59d,C_1192,alive,2014,2371.0,5138.0,335.0,1087.0,1035.0,75.0,744.0,4431.677,6796.0,7858.0,2972.0,752.0,1658.0,2328.0,-1430.0,6796.0,6583.0,5709.0
68a9cd4637bac44f68cb5ba6,C_4188,alive,2016,2.039,18.628,1.375,-14.564,0.17,-21.509,0.001,24.2567,4.064,8.576,0.0,-15.939,-14.564,2.508,-351.338,4.064,16.695,18.628
68a9cd4637bac44f68cb9ab5,C_6058,alive,2000,0.367,0.048,0.0,-0.79,0.021,-1.362,0.0,1.3853,0.034,0.617,0.0,-0.79,-0.014,0.363,-2.105,0.034,0.363,0.824
68a9cd4637bac44f68cb72e8,C_4895,alive,2000,7.673,5.192,0.26,0.925,1.363,0.732,2.083,5.0373,14.832,8.543,0.063,0.665,9.64,3.704,-24.183,14.832,3.767,13.907
68a9cd4637bac44f68cbba12,C_6971,alive,2007,361.063,278.778,38.947,130.619,45.756,33.642,93.253,2442.0691,578.415,1988.437,658.615,91.672,299.637,325.756,332.8,578.415,1138.152,447.796
68a9cd4637bac44f68cb85a6,C_5424,alive,2011,1086.91,1607.559,103.437,318.722,74.698,132.189,426.222,2781.742,2236.446,2108.008,0.0,215.285,628.887,537.029,1510.516,2236.446,650.213,1917.724
68a9cd4737bac44f68cbe543,C_8416,alive,2012,6.945,4.865,0.898,0.523,2.878,-0.354,0.213,126.8588,7.125,13.066,2.093,-0.375,2.26,4.603,0.454,7.125,8.27,6.602
68a9cd4637bac44f68cb5f05,C_4290,alive,2003,330.6,2852.6,84.0,192.9,189.6,16.5,106.7,238.463,3991.3,1520.9,600.2,108.9,1138.7,260.1,-232.5,3991.3,1145.9,3798.4
68a9cd4637bac44f68cb8a08,C_5546,alive,2008,162.873,10.954,4.919,-4.246,0.0,-2.8,13.047,204.1014,68.141,198.193,0.0,-9.165,57.187,27.456,-0.194,68.141,29.502,72.387
68a9cd4637bac44f68cb07eb,C_1613,alive,2004,836.5,3329.9,132.3,454.8,198.4,111.6,377.0,1908.1219,3784.7,4235.4,1547.3,322.5,454.8,922.8,168.8,3784.7,3222.9,3329.9
68a9cd4637bac44f68caf17f,C_1110,alive,2003,34.2,29.66,1.275,0.388,12.304,-1.455,10.012,45.6897,49.404,51.321,7.675,-0.887,19.744,8.921,-20.464,49.404,19.462,49.016
68a9cd4637bac44f68cb88c3,C_5509,alive,2001,1.483,1.573,0.048,-0.811,0.0,25.241,1.443,1.0327,0.762,1.705,0.0,-0.859,-0.811,0.451,-10.406,0.762,0.451,1.573
68a9cd4737bac44f68cbccd7,C_7516,alive,2007,148.76,44.597,4.184,23.158,17.487,11.58,8.239,718.2789,134.004,172.59,0.0,18.974,89.407,29.412,-6.35,134.004,35.053,110.846
68a9cd4637bac44f68cb3539,C_2994,alive,2014,732.328,2533.194,27.575,251.947,0.0,138.809,507.774,3248.9814,3186.171,1044.212,76.257,224.372,652.977,410.451,1254.189,3186.171,555.951,2934.224
68a9cd4637bac44f68cb8c2a,C_5617,alive,2011,26.571,7.297,1.22,-6.129,3.764,-7.594,1.585,100.4536,20.969,28.963,0.146,-7.349,13.672,3.731,-165.126,20.969,4.025,27.098
68a9cd4637bac44f68cbbae7,C_6993,alive,2001,90.55,32.399,25.548,-15.935,0.0,-45.753,14.294,642.6741,62.907,163.86,2.344,-41.483,30.508,22.211,-170.892,62.907,26.042,78.842
68a9cd4737bac44f68cbe5ab,C_8438,alive,2009,0.666,0.0,0.054,-3.347,0.0,-23.441,0.001,136.2,0.001,1.565,0.0,-3.401,0.001,25.889,-24.785,0.001,25.889,3.348
68a9cd4637bac44f68cb74d5,C_4945,alive,2000,54.9,120.699,91.078,140.364,6.753,-39.253,43.324,350.049,356.097,1771.796,1157.472,49.286,235.398,85.304,-110.914,356.097,1242.776,215.733
68a9cd4737bac44f68cbc7c1,C_7355,alive,2015,33.144,35.315,2.945,-7.288,0.0,-15.493,9.746,63.384,62.564,37.843,0.0,-10.233,27.249,13.968,-197.445,62.564,15.242,69.852
68a9cd4637bac44f68cbb519,C_6824,alive,2005,229.724,256.243,3.5,-138.181,0.0,-232.758,68.172,960.906,197.384,1273.826,971.589,-141.681,-58.859,130.732,-1548.052,197.384,1397.015,335.565
68a9cd4637bac44f68cb75b7,C_4970,alive,2018,0.83,6.776,0.837,-0.464,0.0,-11.532,0.088,5.0227,9.253,5.212,0.012,-1.301,2.477,2.195,-66.783,9.253,3.295,9.717
68a9cd4637bac44f68caff50,C_1418,alive,2000,2.107,0.739,0.156,1.283,0.225,1.318,0.7,5.9969,5.401,3.427,0.21,1.127,4.662,0.572,0.812,5.401,0.941,4.118
68a9cd4637bac44f68cb63a6,C_4425,alive,2005,38.596,16.566,1.145,-3.149,7.852,-7.423,6.287,96.3585,28.337,46.209,1.089,-4.294,11.771,6.936,-13.872,28.337,8.025,31.486
68a9cd4737bac44f68cbd5f6,C_7824,alive,2007,24.168,19.586,1.781,-6.474,1.675,-7.85,10.113,91.8403,33.682,32.549,5.005,-8.255,14.096,10.053,-17.37,33.682,15.412,40.156
68a9cd4637bac44f68cb61ad,C_4359,alive,2016,5.666,8.787,0.075,1.567,2.155,1.255,2.302,5.1872,16.245,6.454,0.052,1.492,7.458,4.796,-110.516,16.245,4.848,14.678
68a9cd4737bac44f68cbd1d7,C_7679,alive,2017,145.245,137.714,131.335,245.006,7.075,-31.708,86.184,1056.5181,421.734,1429.619,256.542,113.671,284.02,156.969,-401.204,421.734,493.284,176.728
68a9cd4637bac44f68cb98d8,C_5997,alive,2006,0.686,1.328,0.049,0.149,0.0,-0.096,0.157,3.504,1.477,0.773,0.027,0.1,0.149,1.647,-1.031,1.477,1.674,1.328
68a9cd4637bac44f68cb1d8c,C_2148,alive,2000,106.966,7.729,2.968,-14.593,3.674,-11.401,10.028,327.1433,24.896,118.013,0.325,-17.561,17.167,8.967,-53.09,24.896,9.335,39.489
68a9cd4737bac44f68cbc912,C_7395,alive,2004,58.687,4.653,1.215,-18.405,0.0,-19.237,6.633,280.5534,23.717,86.938,0.0,-19.62,19.064,18.247,-53.244,23.717,18.351,42.122
68a9cd4637bac44f68cb35dd,C_3012,alive,2017,556.614,175.973,0.339,-171.432,0.0,-303.261,0.052,1162.4024,4.541,560.794,279.389,-171.771,-171.432,105.358,-553.608,4.541,411.145,175.973
68a9cd4637bac44f68cba858,C_6441,alive,2010,0.311,0.037,0.0,0.114,0.0,0.003,0.021,4.5801,0.513,0.311,0.0,0.114,0.476,2.251,-190.649,0.513,2.251,0.399
68a9cd4637bac44f68cb3d32,C_3267,alive,2016,603.506,1933.927,132.964,337.349,40.426,52.71,383.904,1096.0163,3047.474,2844.681,400.0,204.385,1113.547,571.987,-881.643,3047.474,1987.92,2710.125
68a9cd4637bac44f68cbb1d0,C_6733,alive,2009,70.577,21.013,2.847,-2.628,0.0,-10.764,16.708,117.5091,77.462,101.309,0.0,-5.475,56.449,38.847,-233.683,77.462,49.296,80.09
68a9cd4737bac44f68cbe8d4,C_8585,alive,2018,3875.986,1062.738,269.266,1370.754,0.0,811.483,2311.815,15943.1334,2433.492,11202.477,2748.431,1101.488,1370.754,4495.213,2903.798,2433.492,7862.297,1062.738
68a9cd4637bac44f68cb2de8,C_2671,alive,2018,633.784,274.936,82.608,170.758,0.0,51.987,282.897,12528.4024,1251.12,2329.022,643.268,88.15,976.184,735.279,-684.994,1251.12,1454.433,1080.362
68a9cd4637bac44f68cac873,C_235,alive,2007,2212.2,4093.1,236.7,440.9,171.1,-79.1,1059.2,1673.947,5652.5,4137.1,1058.3,204.2,1559.4,1896.0,-3648.8,5652.5,3770.5,5211.6
68a9cd4737bac44f68cbcdec,C_7554,alive,2018,232.931,604.46,38.822,92.556,0.0,13.646,185.902,1156.8353,877.999,1049.532,53.853,53.734,273.539,418.305,212.601,877.999,508.908,785.443
68a9cd4637bac44f68cb38db,C_3118,alive,2018,49.651,47.813,0.0,130.442,6.903,61.67,38.174,924.3545,200.354,2031.03,832.455,130.442,152.541,157.177,-32.022,200.354,1105.164,69.912
68a9cd4637bac44f68cb19a5,C_2028,alive,2009,75.67,120.37,2.773,5.004,22.765,-11.811,29.654,15.376,176.572,128.005,20.39,2.231,56.202,48.288,0.173,176.572,80.37,171.568
68a9cd4637bac44f68cac9df,C_265,alive,2004,0.84,1.181,0.001,0.449,0.152,1.245,0.298,2.9314,3.317,0.84,0.0,0.448,2.136,5.164,-26.165,3.317,5.164,2.868
68a9cd4637bac44f68cb9695,C_5927,alive,2005,107.409,18.027,7.065,29.391,2.44,-2.657,23.624,842.0952,82.601,501.673,0.0,22.326,64.574,50.073,-1.15,82.601,57.832,53.21
68a9cd4637bac44f68cb49ff,C_3621,alive,2013,5471.4,11125.6,621.4,2828.7,1111.2,8.3,561.4,57973.804,14892.2,11516.7,1299.4,2207.3,3766.6,5377.3,4197.3,14892.2,7034.4,12063.5
68a9cd4637bac44f68cb74b4,C_4942,alive,2006,15.692,0.307,0.758,-5.459,0.0,-5.615,0.0,19.3225,0.846,17.136,0.0,-6.217,0.539,1.034,-69.496,0.846,1.034,6.305
68a9cd4737bac44f68cbd783,C_7903,alive,2013,529.699,99.845,9.911,-8.71,0.0,-29.246,87.461,3504.6913,396.107,585.606,0.0,-18.621,296.262,206.102,-109.29,396.107,313.186,404.817
68a9cd4637bac44f68cba7fd,C_6430,alive,2000,27.442,2.979,3.842,-14.015,0.0,-16.726,7.121,88.2131,25.277,33.641,0.932,-17.857,22.298,10.153,-40.752,25.277,11.085,39.292
68a9cd4637bac44f68cb1efe,C_2181,alive,2000,6.066,24.786,0.749,-0.115,2.881,-0.878,2.94,5.1216,27.309,22.357,6.885,-0.864,2.523,5.759,4.351,27.309,13.119,27.424
68a9cd4637bac44f68cae209,C_781,alive,2013,630.4,1879.8,277.8,611.4,134.4,136.6,393.4,2925.2,2491.2,5102.6,1777.1,333.6,611.4,510.5,845.0,2491.2,3548.3,1879.8
68a9cd4637bac44f68cbbad0,C_6991,failed,2001,81.291,4.541,2.723,-25.708,3.889,-25.812,5.652,216.456,19.049,106.816,2.083,-28.431,14.508,10.401,-74.51,19.049,13.587,44.757
68a9cd4637bac44f68cbb1ba,C_6731,alive,2001,74.065,7.141,3.165,0.058,0.0,-5.18,13.765,299.4203,61.778,84.166,0.0,-3.107,54.637,18.112,-28.073,61.778,18.112,61.72
68a9cd4637bac44f68caf57b,C_1191,alive,1999,2088.0,3614.0,210.0,788.0,466.0,270.0,419.0,1058.325,5048.0,6494.0,1958.0,578.0,1434.0,2916.0,-1576.0,5048.0,7331.0,4260.0
68a9cd4637bac44f68cb10c5,C_1805,alive,2000,31.475,21.444,23.849,49.633,0.0,17.923,25.214,91.7605,82.76,197.767,79.387,25.784,61.316,28.082,2.809,82.76,108.506,33.127
68a9cd4637bac44f68caddca,C_693,alive,2000,0.022,0.32,0.005,-0.308,0.007,-0.193,0.005,4.7119,0.012,0.035,0.0,-0.313,-0.308,0.286,-23.102,0.012,0.286,0.32
68a9cd4637bac44f68cb5cb6,C_4224,alive,2000,27.503,41.712,2.491,11.835,4.577,5.961,8.977,69.9435,75.68,55.39,0.0,9.344,33.968,8.048,30.571,75.68,9.794,63.845
68a9cd4637bac44f68caec28,C_1002,alive,2010,39.952,43.71,0.568,5.156,17.175,2.952,11.015,31.9345,62.571,51.348,0.0,4.588,18.861,6.06,41.671,62.571,7.194,57.415
68a9cd4637bac44f68cb8907,C_5515,alive,2015,2045.276,813.713,28.96,90.645,15.888,-8.302,168.527,3261.2049,1413.698,2590.277,497.935,61.685,599.985,1220.411,-204.893,1413.698,2008.892,1323.053
68a9cd4637bac44f68cbaeb7,C_6631,alive,2006,236.744,99.102,8.672,39.817,55.433,12.706,65.373,461.3138,201.168,440.486,0.0,31.145,102.066,36.304,31.719,201.168,47.61,161.351
68a9cd4637bac44f68cb8d6a,C_5658,failed,2016,3.8,4.862,0.259,-1.838,0.0,-7.381,0.455,16.0875,6.76,14.509,0.0,-2.097,1.898,2.571,-43.368,6.76,2.571,8.598
68a9cd4637bac44f68cbaaab,C_6515,alive,2003,16.68,30.803,0.356,0.18,10.995,-10.841,0.596,19.1563,46.608,17.611,3.024,-0.176,15.805,27.607,-16.03,46.608,33.341,46.428
68a9cd4637bac44f68cb258e,C_2357,alive,2010,822.7,896.8,184.0,459.4,0.0,219.1,249.5,5801.4,1460.1,6871.7,1833.4,275.4,563.3,359.6,2433.3,1460.1,2355.4,1000.7
68a9cd4637bac44f68cb1361,C_1871,alive,2000,8.276,13.64,0.534,-2.722,0.0,0.029,3.219,4.473,19.633,18.601,3.744,-3.256,5.993,4.416,5.158,19.633,8.885,22.355
68a9cd4637bac44f68cb0d8b,C_1726,alive,2002,17.421,11.189,3.884,7.208,0.0,1.076,1.72,27.0226,20.468,107.92,58.392,3.324,9.279,11.536,15.551,20.468,83.681,13.26
68a9cd4637bac44f68caff67,C_1420,alive,2008,47.771,77.678,1.483,11.718,11.73,5.83,20.439,42.4924,101.391,60.149,0.269,10.235,23.713,13.456,28.985,101.391,19.47,89.673
68a9cd4637bac44f68cb59f8,C_4147,alive,2006,327.761,97.997,3.626,-70.354,0.0,-74.166,2.073,490.4023,27.643,353.603,371.103,-73.98,-70.354,49.34,-913.928,27.643,438.511,97.997
68a9cd4737bac44f68cbc1d5,C_7184,failed,2005,31.154,5.862,1.583,-6.756,0.0,-8.368,1.207,193.6793,4.627,56.953,0.0,-8.339,-1.235,12.709,-9.61,4.627,13.502,11.383
68a9cd4637bac44f68cbb9d0,C_6962,alive,2010,0.721,0.172,0.008,-0.03,0.0,0.13,0.237,1.5381,2.417,1.004,1.028,-0.038,2.245,2.372,-68.924,2.417,4.418,2.447
68a9cd4637bac44f68cad873,C_562,alive,2005,81.017,281.857,5.222,47.331,33.16,25.045,42.822,144.1847,345.536,138.276,9.484,42.109,63.679,29.355,33.68,345.536,41.24,298.205
