_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cadb1e,C_628,alive,2001,1024.266,757.989,23.146,145.865,0.0,125.256,555.276,2935.4784,903.854,1471.823,0.0,122.719,145.865,1066.555,281.172,903.854,1100.21,757.989
68a9cd4637bac44f68cb7411,C_4925,alive,1999,13.666,69.673,1.417,2.244,2.186,0.321,8.858,3.86,77.498,20.515,2.105,0.827,7.825,14.428,2.143,77.498,16.69,75.254
68a9cd4637bac44f68cb99ff,C_6034,failed,2004,57.442,37.614,4.377,-32.24,1.744,-38.907,2.023,347.8778,5.374,176.024,0.61,-36.617,-32.24,12.443,-215.336,5.374,18.508,37.614
68a9cd4637bac44f68cacd0d,C_330,alive,2000,286.63,1431.281,217.984,534.873,31.18,119.7,78.359,1655.952,2409.579,4248.266,2623.597,316.889,978.298,296.675,1314.528,2409.579,3198.001,1874.706
68a9cd4737bac44f68cbc8aa,C_7381,failed,2006,799.8,3497.7,34.5,30.7,310.8,-54.6,363.7,257.3982,3865.3,1419.2,429.7,-3.8,367.6,765.0,-423.7,3865.3,1360.4,3834.6
68a9cd4637bac44f68cbb3b9,C_6796,alive,2011,250.233,89.163,1.955,-84.413,0.0,-85.973,0.0,563.1803,4.75,257.106,0.0,-86.368,-84.413,11.527,-661.401,4.75,20.957,89.163
68a9cd4637bac44f68cb7bb0,C_5139,alive,2000,29.292,16.39,2.037,8.999,19.398,4.18,9.212,104.591,41.925,44.367,3.3,6.962,25.535,8.193,14.766,41.925,12.731,32.926
68a9cd4637bac44f68cb6944,C_4593,failed,2002,26.476,21.709,2.267,-13.504,9.397,-8.665,9.34,19.7406,34.193,45.328,25.012,-15.771,12.484,7.633,-103.678,34.193,38.532,47.697
68a9cd4637bac44f68cb6a44,C_4625,alive,2011,3914.0,1600.0,69.0,1028.0,0.0,812.0,288.0,9546.8647,3024.0,7723.0,541.0,959.0,1424.0,1230.0,1696.0,3024.0,2472.0,1996.0
68a9cd4637bac44f68cb3a03,C_3156,alive,2009,4.896,0.213,0.049,1.131,0.0,0.847,0.162,22.9154,1.722,10.145,0.0,1.082,1.509,0.062,10.204,1.722,0.244,0.591
68a9cd4737bac44f68cbd656,C_7835,alive,2008,44.277,57.675,7.367,15.74,21.084,4.106,20.332,76.043,95.576,207.861,78.029,8.373,37.901,25.362,12.042,95.576,105.08,79.836
68a9cd4737bac44f68cbe51e,C_8408,alive,2012,468.466,1527.525,79.333,227.753,231.466,64.131,174.971,900.2101,1874.304,1633.456,523.933,148.42,346.779,174.733,243.991,1874.304,1092.562,1646.551
68a9cd4637bac44f68cba89c,C_6450,alive,2010,100.538,99.532,4.677,34.576,0.0,18.363,42.059,618.5853,161.534,111.376,0.0,29.899,62.002,56.757,-54.672,161.534,58.107,126.958
68a9cd4637bac44f68cb94e5,C_5877,alive,2003,55.726,46.611,1.28,3.098,17.097,-4.745,19.262,51.6709,64.443,67.77,2.051,1.818,17.832,19.26,-3.257,64.443,21.311,61.345
68a9cd4637bac44f68cb4bc8,C_3672,alive,2003,783.805,138.146,16.358,61.457,7.989,26.508,54.255,1415.3839,379.587,1013.661,240.236,45.099,241.441,118.612,486.509,379.587,358.848,318.13
68a9cd4637bac44f68cb9694,C_5927,alive,2004,45.237,12.887,0.764,10.1,1.082,7.465,11.1,293.4108,37.005,78.943,0.0,9.336,24.118,13.314,8.003,37.005,15.376,26.905
68a9cd4637bac44f68cb214f,C_2246,alive,2010,1085.698,1053.88,40.755,470.479,557.369,265.356,270.133,8832.5912,2269.471,1468.283,0.0,429.724,1215.591,162.185,1276.675,2269.471,185.771,1798.992
68a9cd4637bac44f68cae587,C_864,alive,2001,421.032,562.309,108.29,492.609,61.959,225.07,232.894,6901.4946,1054.918,9533.085,2679.967,384.319,492.609,1118.473,225.655,1054.918,6455.575,562.309
68a9cd4637bac44f68cac710,C_206,alive,2002,643.172,1124.189,72.308,71.22,0.0,2.168,247.496,2753.344,1904.951,935.671,2.414,-1.088,780.762,184.215,247.649,1904.951,190.705,1833.731
68a9cd4637bac44f68cb6f23,C_4792,alive,2015,661.744,1670.724,16.771,232.993,474.275,128.275,156.756,3450.1946,2363.139,936.031,328.015,216.222,692.415,304.845,-118.438,2363.139,677.623,2130.146
68a9cd4637bac44f68cba3ec,C_6322,alive,2004,0.089,0.747,0.004,-0.874,0.0,-0.695,0.014,0.872,0.24,0.155,0.0,-0.878,-0.507,0.213,-32.666,0.24,0.213,1.114
68a9cd4737bac44f68cbdad1,C_8023,alive,2008,63.697,25.08,0.685,10.09,7.303,16.056,38.991,80.5071,40.94,132.347,32.918,9.405,15.86,28.713,24.815,40.94,62.726,30.85
68a9cd4637bac44f68cb9688,C_5925,alive,1999,109.26,22.614,1.048,25.516,0.311,18.858,9.599,358.501,68.776,124.887,0.0,24.468,46.162,9.78,14.503,68.776,10.557,43.26
68a9cd4637bac44f68cbb0bd,C_6695,alive,2000,93.026,13.845,1.772,-37.485,0.0,-34.509,8.527,145.2473,24.868,99.762,0.368,-39.257,11.023,28.869,-74.194,24.868,29.516,62.353
68a9cd4637bac44f68cb76cc,C_4995,alive,2011,518.7,433.1,59.5,262.8,111.0,53.4,212.0,779.7828,1381.4,1157.1,1213.8,203.3,948.3,335.4,-1698.9,1381.4,1850.0,1118.6
68a9cd4637bac44f68cb2aaa,C_2509,alive,2011,1.16,1.259,0.097,-1.113,0.506,-1.957,0.547,3.484,2.759,1.662,10.128,-1.21,1.5,0.579,-54.151,2.759,12.842,3.872
68a9cd4737bac44f68cbc495,C_7261,failed,2006,26.871,104.639,7.767,-6.524,0.987,-12.328,1.951,201.9254,126.888,75.757,0.083,-14.291,22.249,15.158,-219.77,126.888,25.126,133.412
68a9cd4637bac44f68cb030d,C_1497,failed,2002,29.768,41.497,56.225,89.2,0.0,11.923,20.918,263.0433,141.262,767.006,324.272,32.975,99.765,46.884,40.002,141.262,401.933,52.062
68a9cd4637bac44f68caf21f,C_1122,alive,2005,276.196,472.791,23.772,71.839,88.731,22.781,149.797,674.7667,555.018,651.294,185.933,48.067,82.227,111.688,-90.56,555.018,304.569,483.179
68a9cd4637bac44f68cba9a2,C_6481,alive,2002,114.138,97.458,23.979,-76.774,2.286,-245.928,11.327,223.4547,137.855,171.696,2.67,-100.753,40.397,53.817,-773.026,137.855,58.46,214.629
68a9cd4637bac44f68cad3c6,C_475,alive,2001,5354.0,7528.0,1245.0,3030.0,577.0,544.0,1947.0,15908.47,10558.0,34369.0,13251.0,1785.0,3030.0,7478.0,1211.0,10558.0,25617.0,7528.0
68a9cd4637bac44f68cb5710,C_4063,alive,2002,566.5,2061.9,108.1,365.7,180.3,-119.1,292.1,1340.1636,2731.1,2682.9,632.3,257.6,669.2,451.2,281.3,2731.1,1687.0,2365.4
68a9cd4637bac44f68cad1ee,C_434,alive,2000,173.279,104.657,11.9,52.417,38.986,33.075,69.081,535.644,298.8,294.791,0.0,40.517,194.143,52.48,222.218,298.8,67.004,246.383
68a9cd4637bac44f68cacfea,C_393,alive,2004,45.88,103.32,5.027,7.921,16.609,2.373,22.884,44.8635,126.94,85.883,7.0,2.894,23.62,21.472,62.506,126.94,34.435,119.019
68a9cd4637bac44f68cb8a7e,C_5562,alive,2016,1461.605,1480.596,704.577,816.14,430.454,-16.558,423.195,8670.3718,3032.574,6522.323,989.154,111.563,1551.978,418.828,-460.672,3032.574,1625.601,2216.434
68a9cd4637bac44f68cbbaf1,C_6995,alive,2003,128.393,33.803,2.168,3.139,2.425,1.662,7.109,714.21,63.363,139.016,0.0,0.971,29.56,20.273,-116.222,63.363,26.888,60.224
68a9cd4637bac44f68cb0d60,C_1723,alive,2003,27.204,35.825,1.771,1.105,6.56,-0.936,16.386,13.0926,52.671,40.51,7.57,-0.666,16.846,15.931,0.073,52.671,23.501,51.566
68a9cd4637bac44f68caf80e,C_1240,alive,2007,46849.0,5670.0,5200.0,19774.0,5302.0,8144.0,10460.0,153677.53,48209.0,115268.0,7314.0,14574.0,42539.0,21835.0,51959.0,48209.0,50144.0,28435.0
68a9cd4637bac44f68cb1f7e,C_2194,failed,2004,49.887,787.237,69.779,123.172,9.308,-30.256,0.0,144.2151,1047.988,499.569,737.432,53.393,260.751,509.396,-2108.788,1047.988,1973.845,924.816
68a9cd4637bac44f68cb997e,C_6018,alive,2005,5.938,10.965,1.665,-4.173,0.241,-7.475,2.379,38.562,16.515,26.271,4.269,-5.838,5.55,6.909,-11.272,16.515,11.303,20.688
68a9cd4637bac44f68cade1f,C_705,alive,2002,1.417,21.605,0.024,0.011,0.396,-0.018,0.682,41.8756,22.25,1.491,0.051,-0.013,0.645,1.556,-0.132,22.25,1.607,22.239
68a9cd4737bac44f68cbc56b,C_7285,alive,2003,81.123,16.194,2.047,15.249,0.066,8.656,12.212,173.855,61.059,90.583,0.041,13.202,44.865,30.0,12.41,61.059,30.273,45.81
68a9cd4737bac44f68cbe3aa,C_8355,alive,2010,106.779,221.98,18.592,48.476,9.83,16.431,78.031,481.6825,338.589,248.637,24.248,29.884,116.609,50.588,-13.714,338.589,81.151,290.113
68a9cd4637bac44f68cba42e,C_6329,alive,2003,40.528,32.03,16.254,-22.675,0.0,-62.133,16.88,28.0337,72.297,67.725,49.671,-38.929,40.267,38.652,-2230.667,72.297,89.666,94.972
68a9cd4637bac44f68cb83be,C_5364,alive,1999,50.097,50.045,3.806,4.944,17.128,0.497,17.9,750.8344,85.221,62.304,1.231,1.138,35.176,26.732,-1.505,85.221,27.963,80.277
68a9cd4637bac44f68caf328,C_1141,alive,2003,1772.731,5371.402,204.388,697.754,154.076,121.97,830.774,2575.6283,6069.156,11308.884,4211.291,493.366,697.754,1446.235,834.923,6069.156,8928.564,5371.402
68a9cd4637bac44f68cb3baa,C_3221,alive,2016,10.176,3.403,0.243,-1.288,0.0,-1.539,3.06,24.0724,7.751,11.479,0.0,-1.531,4.348,3.667,-25.965,7.751,3.667,9.039
68a9cd4637bac44f68cadcd6,C_669,alive,2002,83.859,145.589,7.035,20.637,35.587,8.936,29.234,200.7135,194.075,152.846,0.291,13.602,48.486,19.282,106.367,194.075,41.39,173.438
68a9cd4637bac44f68cb961a,C_5915,failed,2006,69.918,85.356,1.908,6.166,62.636,1.865,2.43,70.3978,131.305,86.916,0.368,4.258,45.949,35.81,11.079,131.305,45.758,125.139
68a9cd4637bac44f68cb52b1,C_3920,alive,2004,364.567,408.303,36.086,264.562,73.223,141.206,5.106,4713.8591,1066.882,715.729,0.0,228.476,658.579,95.315,411.426,1066.882,154.861,802.32
68a9cd4637bac44f68cb188e,C_2002,failed,2013,915.256,888.181,49.958,88.154,337.715,-232.565,434.944,1411.8541,1810.57,1620.47,807.812,38.196,922.389,367.04,-201.968,1810.57,1232.812,1722.416
68a9cd4637bac44f68cb2ebf,C_2722,alive,2007,12.092,21.866,2.42,1.201,0.092,-2.415,2.361,57.2705,27.228,87.257,33.464,-1.219,5.362,9.244,-5.98,27.228,47.7,26.027
68a9cd4637bac44f68cb59b7,C_4140,alive,2004,0.239,1.233,0.015,-0.223,0.0,-0.297,0.089,28.1587,1.01,0.318,0.266,-0.238,-0.223,0.374,-7.054,1.01,0.884,1.233
68a9cd4637bac44f68cb23d9,C_2313,alive,2000,960.61,826.737,40.943,298.316,289.032,165.651,298.041,2410.9099,1483.563,1317.105,0.0,257.373,656.826,206.119,981.4,1483.563,219.924,1185.247
68a9cd4637bac44f68cadbbd,C_641,failed,2000,3.105,6.579,0.157,0.072,1.452,-0.13,1.252,0.5375,8.259,4.009,9.288,-0.085,1.68,1.754,-15.897,8.259,11.305,8.187
68a9cd4637bac44f68cb48ba,C_3591,alive,1999,6.503,0.02,0.078,-7.546,0.439,-7.72,0.103,57.1473,0.103,7.044,0.104,-7.624,0.083,2.119,-18.938,0.103,2.223,7.649
68a9cd4637bac44f68cb1337,C_1863,alive,2010,13.367,36.067,0.118,-2.568,0.0,-5.807,11.472,2.6536,40.874,25.239,0.008,-2.686,4.807,16.838,-61.096,40.874,16.851,43.442
68a9cd4637bac44f68cac418,C_139,failed,2002,1.945,1.035,0.049,-0.633,0.807,0.01,0.698,11.7031,2.672,2.101,0.0,-0.682,1.637,0.894,-19.916,2.672,0.988,3.305
68a9cd4637bac44f68cb4f71,C_3783,alive,1999,41.706,4.493,0.862,5.374,0.0,5.143,15.544,302.0875,44.728,44.38,0.0,4.512,40.235,12.665,-36.987,44.728,12.665,39.354
68a9cd4637bac44f68cb3892,C_3108,alive,2005,42.628,92.387,1.363,1.024,10.996,-2.317,21.358,66.528,113.096,65.086,11.516,-0.339,20.709,41.428,-6.313,113.096,53.013,112.072
68a9cd4637bac44f68cb9f71,C_6189,alive,2007,25.91,36.94,1.486,-33.632,0.667,-34.465,0.781,137.0421,3.308,36.982,9.595,-35.118,-33.632,8.019,-206.713,3.308,20.745,36.94
68a9cd4637bac44f68cb72be,C_4889,alive,2014,961.415,1436.286,64.58,465.113,449.814,236.067,382.784,5554.3367,2787.122,2060.747,240.235,400.533,1350.836,309.164,1281.014,2787.122,662.184,2322.009
68a9cd4637bac44f68cb0c33,C_1696,alive,2014,1157.335,2970.211,17.927,323.674,677.99,151.387,434.234,3746.3352,3944.54,1791.067,303.885,305.747,974.329,287.022,397.132,3944.54,659.028,3620.866
68a9cd4637bac44f68cb0a16,C_1653,alive,2003,2208.531,3154.312,108.063,719.839,932.985,397.933,633.863,4677.2708,5207.459,4245.552,956.383,611.776,2053.147,871.857,878.147,5207.459,2264.258,4487.62
68a9cd4637bac44f68cafda1,C_1376,alive,2000,5974.0,9498.0,602.0,2345.0,2951.0,1222.0,1764.0,16344.7674,17511.0,11611.0,2248.0,1743.0,8013.0,6759.0,1226.0,17511.0,9736.0,15166.0
68a9cd4637bac44f68cb79c8,C_5077,alive,2002,407.495,250.631,3.605,138.234,64.764,78.294,146.295,448.3309,439.131,417.787,0.077,134.629,188.5,180.421,73.053,439.131,181.074,300.897
68a9cd4637bac44f68cb5917,C_4119,alive,2010,715.732,485.768,12.283,261.371,124.995,158.235,116.663,3076.4489,1000.989,808.994,0.0,249.088,515.221,144.863,514.612,1000.989,153.319,739.618
68a9cd4637bac44f68cb2c45,C_2590,alive,2018,47.426,51.772,0.091,-18.186,0.0,-18.01,3.677,57.3755,33.586,48.803,0.0,-18.277,-18.186,18.521,-186.646,33.586,21.404,51.772
68a9cd4637bac44f68cb1892,C_2003,alive,2001,3.587,3.689,0.247,-2.294,2.363,-2.621,0.692,22.0023,4.835,4.161,0.118,-2.541,1.146,2.004,-54.27,4.835,2.122,7.129
68a9cd4637bac44f68cadccf,C_668,alive,2015,6141.0,11466.0,690.0,2370.0,2464.0,307.0,2033.0,8723.4781,16443.0,16439.0,5120.0,1680.0,4977.0,4957.0,560.0,16443.0,12297.0,14073.0
68a9cd4737bac44f68cbde1c,C_8134,alive,2011,17.106,24.686,0.234,0.534,2.729,1.84,7.148,12.3446,36.855,21.333,2.458,0.3,12.169,10.08,-55.638,36.855,12.614,36.321
68a9cd4637bac44f68cb9d71,C_6131,alive,2006,128.994,56.147,2.887,7.907,0.0,11.021,4.631,264.0936,64.054,147.939,0.0,5.02,7.907,11.743,-99.668,64.054,14.709,56.147
68a9cd4637bac44f68cb2c62,C_2597,alive,2017,18.261,93.132,12.099,9.302,0.0,-40.756,6.105,20.7328,127.022,141.938,120.298,-2.797,33.89,21.221,-138.388,127.022,142.127,117.72
68a9cd4637bac44f68caeaf8,C_978,alive,2001,2626.92,5630.51,269.49,1309.29,913.1,198.5,1204.21,11246.725,8358.0,9183.33,3627.63,1039.8,2727.49,1236.56,2279.94,8358.0,5063.5,7048.71
68a9cd4637bac44f68cbb684,C_6867,alive,2001,159.601,91.053,24.348,-52.572,4.691,-107.655,15.951,604.3142,93.573,588.43,398.848,-76.92,2.52,46.051,-156.281,93.573,449.922,146.145
68a9cd4637bac44f68cb2f0d,C_2737,alive,2018,8.471,16.841,0.158,-15.17,0.0,-15.191,0.205,12.8691,1.671,9.247,0.0,-15.328,-15.17,1.255,-66.727,1.671,4.631,16.841
68a9cd4637bac44f68cb0d9e,C_1728,alive,2004,319.345,489.162,17.49,29.44,131.503,-132.954,165.037,146.0289,726.733,375.937,61.008,11.95,237.571,202.955,-50.073,726.733,264.967,697.293
68a9cd4637bac44f68cb93f2,C_5844,alive,2003,14.577,43.204,0.502,0.107,3.855,-1.695,9.871,8.6853,66.225,20.09,4.544,-0.395,23.021,9.999,-35.79,66.225,14.543,66.118
68a9cd4637bac44f68cb2ee3,C_2728,alive,2008,8.869,19.069,4.5,11.91,0.889,4.721,5.75,87.2936,30.979,174.954,59.586,7.41,11.91,10.762,10.573,30.979,127.174,19.069
68a9cd4637bac44f68cb5c76,C_4217,alive,2003,125.363,168.662,9.757,35.314,39.255,15.202,37.148,306.1178,251.927,209.836,3.217,25.557,83.265,51.917,23.892,251.927,58.997,216.613
68a9cd4637bac44f68cbbf98,C_7124,alive,2002,30.781,26.066,6.269,5.086,0.639,-1.09,15.595,134.942,89.236,112.116,5.656,-1.183,63.17,27.162,-34.947,89.236,32.818,84.15
68a9cd4637bac44f68cb0cc2,C_1707,alive,1999,213.096,683.292,8.886,31.754,36.986,1.791,159.659,93.8006,767.243,324.693,4.376,22.868,83.951,207.527,1.725,767.243,211.903,735.489
68a9cd4637bac44f68caf84f,C_1245,alive,2003,21382.0,30439.0,1440.0,17663.0,9540.0,9204.0,5256.0,110867.8525,60704.0,96175.0,21163.0,16223.0,30265.0,21393.0,44883.0,60704.0,66338.0,43041.0
68a9cd4637bac44f68cb6675,C_4513,alive,2005,4.122,8.174,0.882,1.117,0.0,1.037,2.377,5.0396,11.331,16.228,2.451,0.235,3.157,5.626,-13.452,11.331,8.077,10.214
68a9cd4637bac44f68cb9ab5,C_6058,alive,2000,0.367,0.048,0.0,-0.79,0.021,-1.362,0.0,1.3853,0.034,0.617,0.0,-0.79,-0.014,0.363,-2.105,0.034,0.363,0.824
68a9cd4637bac44f68cae5c6,C_868,failed,2009,91.713,80.905,31.177,-75.783,5.484,-283.612,5.011,92.0034,152.219,358.557,233.174,-106.96,71.314,172.794,-252.288,152.219,497.651,228.002
68a9cd4637bac44f68cb4a29,C_3629,alive,2000,88.77,147.601,22.255,65.614,0.0,18.324,74.01,779.7345,257.502,430.676,146.393,43.359,109.901,53.732,-109.125,257.502,224.429,191.888
68a9cd4637bac44f68cbb307,C_6773,failed,2013,3.522,6.609,1.064,-5.667,0.0,-26.595,2.76,3.2858,15.274,7.565,1.52,-6.731,8.665,28.839,-116.176,15.274,30.359,20.941
68a9cd4637bac44f68cb445a,C_3473,alive,2013,2.271,1.844,0.021,-1.215,0.896,-1.788,0.279,3.1185,2.52,2.303,0.0,-1.236,0.676,0.593,-40.29,2.52,0.593,3.735
68a9cd4737bac44f68cbf04d,C_8954,alive,2015,322.342,599.658,52.006,135.19,119.732,31.32,63.302,1305.375,800.773,829.361,104.661,83.184,201.115,113.298,51.456,800.773,316.859,665.583
68a9cd4637bac44f68cb528b,C_3915,alive,2010,1774.983,512.257,106.612,582.66,180.8,418.95,181.202,7204.4914,1487.205,2968.058,347.334,476.048,974.948,340.316,1432.195,1487.205,1155.62,904.545
68a9cd4637bac44f68cba281,C_6280,alive,2008,695.3,1861.6,194.1,66.2,111.4,-1224.3,246.9,149.413,2109.2,2247.7,1139.9,-127.9,247.6,517.7,-689.1,2109.2,2683.4,2043.0
68a9cd4737bac44f68cbc46e,C_7257,failed,2004,28.303,100.498,3.369,5.121,16.792,1.428,1.883,51.7853,150.515,49.371,0.679,1.752,50.017,17.124,1.45,150.515,22.295,145.394
68a9cd4637bac44f68cb0ed7,C_1752,alive,2000,125.774,75.43,9.614,-8.569,37.032,-25.988,11.971,37.3234,84.14,261.859,14.827,-18.183,8.71,25.146,34.877,84.14,44.793,92.709
68a9cd4637bac44f68cb966d,C_5923,alive,2011,47.425,96.859,6.778,17.481,19.578,7.673,14.246,182.4458,138.835,141.526,23.185,10.703,41.976,18.76,29.461,138.835,56.816,121.354
68a9cd4637bac44f68caebce,C_998,failed,2000,574.528,1603.771,63.89,78.755,101.875,-22.082,268.766,651.2028,1877.753,2025.126,323.157,14.865,273.982,659.726,-285.754,1877.753,1248.523,1798.998
68a9cd4637bac44f68cb652e,C_4469,alive,2018,211.644,748.513,75.859,136.942,4.067,42.503,168.877,352.6272,885.455,773.524,201.754,61.083,136.942,127.332,200.77,885.455,430.382,748.513
68a9cd4637bac44f68caddc2,C_691,alive,2012,11.508,34.065,1.659,0.835,5.454,-1.257,4.538,5.4394,40.02,18.045,6.203,-0.824,5.955,5.98,-25.943,40.02,14.832,39.185
68a9cd4637bac44f68cbbea8,C_7097,alive,2003,8124.0,18024.0,813.0,6786.0,3343.0,3476.0,3369.0,55480.8101,31010.0,59285.0,11591.0,5973.0,12986.0,7861.0,5228.0,31010.0,30755.0,24224.0
68a9cd4737bac44f68cbc8cb,C_7386,alive,2016,199.941,122.611,34.13,136.954,0.0,56.089,71.205,2159.3468,259.565,1186.436,577.239,102.824,136.954,51.017,163.646,259.565,678.651,122.611
68a9cd4737bac44f68cbccb4,C_7511,alive,2011,25.831,16.846,0.241,-16.147,0.182,-15.243,0.641,31.9898,0.699,25.998,0.0,-16.388,-16.147,6.498,-257.007,0.699,6.498,16.846
68a9cd4637bac44f68cb8489,C_5393,alive,2003,39.334,1.244,2.1,8.043,0.0,1.549,6.162,39.5368,32.908,40.698,0.0,5.943,31.664,9.847,-8.865,32.908,9.847,24.865
68a9cd4637bac44f68cb41df,C_3400,alive,2018,61.913,49.731,3.009,-12.719,10.117,-14.572,4.023,306.9143,129.231,78.388,0.0,-15.728,79.5,44.722,-105.805,129.231,45.341,141.95
68a9cd4637bac44f68cbb65d,C_6863,alive,2005,204.388,33.331,22.666,81.566,28.924,39.209,48.9,602.1458,216.358,529.705,150.0,58.9,183.027,30.575,78.14,216.358,189.569,134.792
68a9cd4637bac44f68cba5b7,C_6369,alive,2003,27.213,0.797,4.265,-14.128,2.194,-18.27,1.305,67.8941,13.972,30.004,0.0,-18.393,13.175,7.628,-228.815,13.972,9.926,28.1
68a9cd4637bac44f68cafcb2,C_1347,alive,2016,164.769,171.075,141.108,148.394,9.489,-77.149,38.033,4688.0699,359.79,3066.552,600.685,7.286,188.715,22.68,48.584,359.79,780.667,211.396
68a9cd4637bac44f68cb7f4c,C_5242,alive,2018,1.456,0.452,0.285,-6.528,0.197,-7.442,0.275,38.2871,1.774,2.575,0.0,-6.813,1.322,1.281,-116.924,1.774,1.294,8.302
68a9cd4637bac44f68caf8a4,C_1251,failed,2003,698.151,1086.623,50.927,239.684,373.87,118.001,14.226,2067.2435,1893.639,1052.173,19.0,188.757,807.016,279.888,632.664,1893.639,368.542,1653.955
68a9cd4637bac44f68cb1d34,C_2138,alive,1999,414.641,501.389,24.41,140.961,114.673,75.247,78.696,1080.3949,917.216,493.311,100.0,116.551,415.827,112.355,278.058,917.216,220.943,776.255
68a9cd4637bac44f68cb1fbf,C_2203,alive,2000,1.7,2.133,0.864,0.128,0.285,-0.835,0.334,0.9276,7.372,9.286,2.713,-0.736,5.239,4.145,-10.247,7.372,6.858,7.244
68a9cd4637bac44f68cad1cb,C_428,alive,2002,14.772,10.538,1.018,-1.285,4.476,-3.106,4.328,7.0689,22.838,16.414,0.0,-2.303,12.3,5.647,-9.306,22.838,7.082,24.123
68a9cd4637bac44f68cb0c15,C_1694,alive,2015,306.046,1087.368,144.194,397.408,54.148,123.227,169.413,2204.0108,1484.776,4906.649,1531.658,253.214,397.408,474.68,524.29,1484.776,3378.362,1087.368
68a9cd4637bac44f68cb1b4f,C_2079,alive,1999,235.346,359.983,17.637,47.756,206.79,8.873,15.414,74.7363,665.456,376.627,174.064,30.119,305.473,110.362,-38.174,665.456,286.901,617.7
68a9cd4637bac44f68cb9bae,C_6085,alive,2002,20.628,23.705,3.823,-10.6,0.0,-14.568,10.381,57.0285,55.149,31.143,1.206,-14.423,31.444,30.364,-75.084,55.149,38.511,65.749
68a9cd4637bac44f68caee13,C_1035,alive,2000,22.309,17.402,6.951,9.622,2.376,0.142,6.575,183.3878,44.747,80.479,22.815,2.671,27.345,24.57,13.572,44.747,52.483,35.125
68a9cd4637bac44f68cafe57,C_1390,alive,2008,4.36,8.492,0.556,-0.629,2.754,-1.497,0.571,1.6149,15.912,16.493,4.372,-1.185,7.42,2.667,3.205,15.912,7.039,16.541
68a9cd4637bac44f68cad145,C_416,alive,2014,118.421,248.7,5.899,28.688,42.484,15.071,28.978,315.8612,310.166,171.368,0.0,22.789,61.466,43.058,75.657,310.166,51.941,281.478
68a9cd4737bac44f68cbc808,C_7363,alive,2010,84.867,53.547,6.293,31.946,10.205,21.07,25.678,250.3494,178.179,108.684,13.81,25.653,124.632,31.105,-257.154,178.179,47.048,146.233
68a9cd4637bac44f68cb387c,C_3104,alive,2005,8.924,9.765,0.51,-1.115,0.384,-1.485,1.11,29.0986,12.727,9.843,0.037,-1.625,2.962,3.028,-5.27,12.727,3.53,13.842
68a9cd4637bac44f68cb16fb,C_1965,alive,2001,4.714,5.379,0.345,0.929,2.42,0.784,1.201,10.432,11.484,8.579,0.0,0.584,6.105,1.579,-12.827,11.484,1.579,10.555
68a9cd4637bac44f68cb39fe,C_3156,alive,2004,1.565,0.203,0.039,2.184,0.0,1.576,0.331,19.6919,2.72,8.183,0.0,2.145,2.517,0.215,8.272,2.72,0.215,0.536
68a9cd4637bac44f68cacd44,C_334,alive,2004,733.8,1037.6,25.0,147.3,183.6,323.6,57.6,1121.688,1218.0,1161.1,0.0,122.3,180.4,257.1,484.3,1218.0,534.6,1070.7
68a9cd4637bac44f68cac061,C_65,alive,2004,8.178,6.702,3.071,3.581,0.697,0.411,3.412,41.9375,19.128,19.639,0.521,0.51,12.426,2.336,4.573,19.128,4.361,15.547
68a9cd4637bac44f68cb3436,C_2960,alive,2003,0.01,0.205,0.44,-1.312,0.0,-3.476,0.0,0.4935,0.626,0.023,0.0,-1.752,0.421,0.012,-60.362,0.626,0.012,1.938
68a9cd4637bac44f68cadd06,C_672,alive,2009,188.993,249.396,33.5,113.467,58.658,48.967,100.824,1714.1714,579.212,476.434,86.26,79.967,329.816,103.815,-40.606,579.212,266.78,465.745
68a9cd4637bac44f68cb8761,C_5470,alive,2002,14.414,53.479,1.213,1.716,0.0,0.155,11.309,8.2374,80.28,24.88,0.158,0.503,26.801,6.345,-4.931,80.28,6.844,78.564
68a9cd4737bac44f68cbdceb,C_8094,failed,2011,6.739,11.367,0.367,-5.157,0.0,-5.702,4.047,29.8962,22.643,7.851,0.241,-5.524,11.276,5.893,-49.787,22.643,6.134,27.8
68a9cd4637bac44f68cbaed2,C_6633,alive,2006,37.03,24.385,3.299,6.813,0.0,3.403,13.547,112.7074,48.921,54.258,0.417,3.514,24.536,31.828,-59.578,48.921,32.556,42.108
68a9cd4737bac44f68cbc9c4,C_7418,alive,2004,203.061,89.831,1.743,11.419,15.215,10.824,29.75,491.4568,169.607,206.363,0.0,9.676,79.776,33.022,-74.107,169.607,33.323,158.188
68a9cd4637bac44f68cb2039,C_2218,alive,2005,324.048,522.966,28.633,78.492,12.723,25.621,156.17,557.5599,711.17,614.364,99.898,49.859,188.204,223.694,-24.572,711.17,498.706,632.678
68a9cd4737bac44f68cbdd96,C_8114,alive,2018,957.097,542.926,100.494,-49.044,311.888,-214.295,317.115,700.0535,943.379,1801.27,460.467,-149.538,400.453,502.867,-982.27,943.379,1097.449,992.423
