_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68caf169,C_1108,alive,2004,8.636,3.659,0.273,-4.374,1.032,-4.473,0.875,137.2466,6.035,18.847,6.017,-4.647,2.376,1.851,-52.018,6.035,8.068,10.409
68a9cd4637bac44f68cb73c0,C_4915,alive,2006,908.202,670.526,47.738,269.214,2.7,156.652,409.427,3789.8453,1247.682,1481.565,0.0,221.476,577.156,495.491,497.846,1247.682,528.665,978.468
68a9cd4637bac44f68cafadc,C_1301,alive,2012,567.827,1105.886,214.899,663.388,140.867,274.436,391.764,2694.5626,1945.023,1367.163,107.0,448.489,839.137,164.511,877.218,1945.023,467.931,1281.635
68a9cd4637bac44f68cbb764,C_6890,alive,2009,2465.545,1139.806,193.834,619.965,241.541,353.456,356.796,11126.2836,2807.687,5170.94,0.511,426.131,1667.881,566.61,-191.142,2807.687,752.961,2187.722
68a9cd4737bac44f68cbef08,C_8918,alive,2011,4.788,3.434,0.014,-2.193,0.0,1.462,0.432,3.1452,3.328,27.946,0.0,-2.207,-0.106,19.988,-4.281,3.328,19.988,5.521
68a9cd4637bac44f68cb98ff,C_6003,alive,2012,147.574,85.498,155.634,333.351,15.234,131.584,95.44,2347.6661,453.292,2373.636,1100.622,177.717,367.794,196.99,27.194,453.292,1337.764,119.941
68a9cd4737bac44f68cbc7f4,C_7360,alive,2013,519.0,1343.4,1048.3,1390.0,13.4,159.4,408.5,5483.285,2935.8,9376.8,2997.5,341.7,1592.4,641.5,2891.3,2935.8,5500.0,1545.8
68a9cd4737bac44f68cbd79e,C_7910,alive,2014,8.988,8.81,0.087,-8.739,0.0,-8.8,0.0,35.1744,0.071,9.189,0.0,-8.826,-8.739,1.334,-46.882,0.071,1.334,8.81
68a9cd4637bac44f68cac93b,C_251,alive,2018,239.359,282.996,22.514,88.614,43.486,46.532,79.583,847.9234,470.483,548.341,50.0,66.1,187.487,103.993,381.108,470.483,170.412,381.869
68a9cd4637bac44f68cb9188,C_5776,alive,2010,21.426,35.237,1.909,4.955,10.368,1.828,8.534,18.822,47.748,32.861,3.129,3.046,12.511,17.952,-2.286,47.748,21.081,42.793
68a9cd4637bac44f68cb60ae,C_4330,alive,2002,32.047,14.018,6.942,-16.372,0.0,-40.323,5.615,1.8512,26.294,37.057,166.022,-23.314,12.276,15.722,-278.625,26.294,181.744,42.666
68a9cd4637bac44f68cadcc1,C_668,alive,2001,5255.0,10952.8,636.7,945.6,2380.9,-203.6,1486.8,3884.9825,14147.2,13512.9,3203.6,308.9,3194.4,3326.5,1455.4,14147.2,9861.3,13201.6
68a9cd4637bac44f68cb0f47,C_1765,alive,2005,729.49,8357.456,24.215,149.065,274.774,55.818,381.771,478.653,8549.37,1141.981,228.307,124.85,191.914,409.854,33.389,8549.37,684.808,8400.305
68a9cd4637bac44f68cbb9f2,C_6968,alive,2002,63.495,49.991,54.082,-18.709,0.0,-21.618,11.543,48.1593,77.188,492.003,147.424,-72.791,27.197,46.171,-351.016,77.188,207.809,95.897
68a9cd4637bac44f68cbb2cf,C_6767,alive,2007,37.462,3.545,0.656,-4.677,0.0,-23.901,1.33,39.0252,16.003,40.24,5.113,-5.333,12.458,6.7,-240.779,16.003,12.982,20.68
68a9cd4737bac44f68cbc545,C_7279,alive,2005,479.005,285.652,51.588,200.076,104.82,-453.197,238.761,2835.3358,920.673,1980.722,500.0,148.488,635.021,260.116,-577.456,920.673,970.66,720.597
68a9cd4637bac44f68cb358f,C_3004,alive,2002,84.195,73.263,3.834,8.744,41.188,2.509,35.639,68.6297,127.545,102.975,2.921,4.91,54.282,21.03,40.387,127.545,25.39,118.801
68a9cd4737bac44f68cbef17,C_8919,alive,2014,26.931,10.699,1.307,-8.216,3.703,-9.924,6.139,67.3497,23.062,37.381,2.161,-9.523,12.363,13.579,-202.903,23.062,17.498,31.278
68a9cd4637bac44f68cb3860,C_3101,alive,2005,0.177,0.05,0.0,-0.265,0.0,-0.225,0.0,5.5334,0.044,0.177,0.288,-0.265,-0.006,1.948,-17.836,0.044,2.236,0.309
68a9cd4737bac44f68cbe905,C_8593,alive,2018,709.793,1322.393,55.997,159.933,69.434,48.9,113.128,490.4466,1571.853,1170.392,294.457,103.936,249.46,445.096,-10.244,1571.853,869.478,1411.92
68a9cd4637bac44f68cba7be,C_6425,alive,2017,53.847,100.611,11.574,23.143,0.0,-64.592,26.444,202.8003,123.754,275.345,40.829,11.569,23.143,45.832,-222.561,123.754,89.804,100.611
68a9cd4637bac44f68cbb300,C_6772,alive,2004,45.511,9.378,2.919,-12.659,0.0,-16.397,5.333,202.9931,16.821,103.708,1.0,-15.578,7.443,31.722,-207.397,16.821,37.258,29.48
68a9cd4637bac44f68cb86c7,C_5455,alive,2000,12.197,17.754,1.395,-8.779,2.258,-12.844,3.907,209.933,25.529,38.785,4.717,-10.174,7.775,17.861,-31.165,25.529,22.578,34.308
68a9cd4637bac44f68cad76d,C_544,alive,2003,102.899,10.724,1.058,5.428,3.422,3.844,17.266,621.3818,52.767,115.878,0.0,4.37,42.043,5.176,-90.001,52.767,6.498,47.339
68a9cd4637bac44f68caddca,C_693,alive,2000,0.022,0.32,0.005,-0.308,0.007,-0.193,0.005,4.7119,0.012,0.035,0.0,-0.313,-0.308,0.286,-23.102,0.012,0.286,0.32
68a9cd4637bac44f68cb8db7,C_5665,alive,2009,12.442,4.881,0.69,-6.799,3.635,-0.481,0.596,20.2738,8.934,14.474,0.0,-7.489,4.053,2.615,-35.265,8.934,3.193,15.733
68a9cd4637bac44f68cb276c,C_2409,alive,1999,112.716,222.605,44.161,102.66,0.0,-0.033,71.156,1677.9415,325.265,1327.306,314.607,58.499,102.66,84.442,-28.941,325.265,550.181,222.605
68a9cd4637bac44f68cb1599,C_1931,alive,2000,119.767,217.61,12.756,19.596,42.069,42.452,59.468,184.584,293.575,400.673,62.308,6.84,75.965,79.716,83.576,293.575,216.467,273.979
68a9cd4637bac44f68cbb17b,C_6723,alive,2000,93.546,76.483,9.321,-72.921,1.413,-86.293,18.649,71.942,128.614,139.508,0.089,-82.242,52.131,38.375,-130.276,128.614,38.464,201.535
68a9cd4737bac44f68cbdff1,C_8204,alive,2009,3.642,6.491,0.279,-1.725,2.086,-10.783,0.462,41.5628,8.735,5.801,0.0,-2.004,2.244,1.843,-22.404,8.735,1.843,10.46
68a9cd4637bac44f68cb74f5,C_4948,alive,2010,30.612,25.468,0.844,2.583,17.318,1.301,3.816,39.9147,41.89,36.934,0.0,1.739,16.422,0.783,11.784,41.89,1.422,39.307
68a9cd4637bac44f68cb4abd,C_3644,alive,2000,20.302,56.358,0.218,0.296,3.701,-1.806,11.884,1.1771,62.028,24.34,2.775,0.078,5.67,20.052,-10.988,62.028,22.827,61.732
68a9cd4637bac44f68cb78be,C_5050,alive,2007,84.412,1.624,2.14,39.146,0.0,24.115,34.69,778.8952,103.354,121.876,0.0,37.006,101.73,46.242,63.071,103.354,50.474,64.208
68a9cd4737bac44f68cbc465,C_7256,alive,2010,222.969,529.839,34.301,102.731,56.576,34.609,95.548,433.1349,686.922,693.825,180.063,68.43,157.083,132.817,12.618,686.922,417.0,584.191
68a9cd4637bac44f68cba0c6,C_6233,alive,2001,55.348,55.938,0.928,2.88,19.365,-5.463,12.141,67.6795,76.547,87.233,45.0,1.952,20.609,26.479,-11.624,76.547,82.314,73.667
68a9cd4637bac44f68cb9740,C_5947,alive,2002,59.401,8.153,3.929,-4.512,0.0,-5.221,22.821,55.9455,67.913,71.392,0.0,-8.441,59.76,38.866,-2.684,67.913,40.272,72.425
68a9cd4637bac44f68cbb1b2,C_6729,alive,2006,1.787,5.337,0.145,-0.98,0.013,-0.983,0.741,5.5292,10.96,1.877,0.032,-1.125,5.623,5.345,-82.158,10.96,5.377,11.94
68a9cd4637bac44f68cb1bdc,C_2096,alive,2005,993.356,272.489,31.591,410.818,137.638,214.988,174.01,5038.1076,1047.399,1482.846,15.493,379.227,774.91,212.97,879.108,1047.399,248.876,636.581
68a9cd4737bac44f68cbd7d4,C_7917,alive,2012,622.527,108.652,23.503,44.951,52.811,8.022,76.348,1273.6178,381.866,902.344,383.419,21.448,273.214,75.737,-85.985,381.866,493.999,336.915
68a9cd4637bac44f68cba062,C_6216,alive,2010,47.884,40.869,2.559,-31.662,13.005,-34.337,0.0,181.2375,67.48,131.194,0.0,-34.221,26.611,23.424,-7.272,67.48,23.424,99.142
68a9cd4637bac44f68cac6f3,C_204,alive,1999,12.373,9.978,0.448,5.423,5.413,4.281,2.208,30.5419,19.591,27.887,5.3,4.975,9.613,4.722,-8.252,19.591,10.022,14.168
68a9cd4737bac44f68cbea1b,C_8645,alive,2011,12.577,40.337,0.283,0.518,3.049,0.077,5.966,137.8471,46.079,14.807,0.375,0.235,5.742,6.641,-1.956,46.079,7.016,45.561
68a9cd4637bac44f68cb19bd,C_2031,alive,2001,798.599,908.504,29.2,17.877,513.854,1351.4,209.455,872.5,1148.173,1371.714,288.203,-11.323,239.669,355.286,-148.191,1148.173,879.513,1130.296
68a9cd4637bac44f68cbad76,C_6604,alive,2011,1122.02,223.735,167.878,463.993,0.0,200.904,210.936,5729.8614,1158.538,2345.501,0.0,296.115,934.803,148.392,-2430.95,1158.538,189.251,694.545
68a9cd4637bac44f68cb711d,C_4847,alive,1999,73.188,90.976,3.676,0.043,29.766,-4.016,38.858,1029.0225,124.794,88.806,0.0,-3.633,33.818,47.345,-19.555,124.794,47.791,124.751
68a9cd4637bac44f68cb0897,C_1626,alive,2003,737.95,2199.658,36.823,164.222,193.968,99.206,376.811,902.0336,2613.548,1706.719,346.49,127.399,413.89,456.673,126.078,2613.548,949.373,2449.326
68a9cd4737bac44f68cbc1ef,C_7187,alive,2006,8.673,29.756,3.574,-2.087,3.765,-14.522,3.934,67.3542,27.669,22.244,0.225,-5.661,-2.087,31.83,-146.438,27.669,32.607,29.756
68a9cd4637bac44f68cbbcb6,C_7043,alive,2002,68.913,96.816,6.963,-7.386,1.893,-13.385,31.088,212.7422,140.15,143.307,0.0,-14.349,43.334,17.365,24.038,140.15,19.573,147.536
68a9cd4637bac44f68cb904d,C_5738,alive,2012,233.47,388.289,8.226,204.886,0.0,120.687,69.417,1955.709,691.509,510.772,847.15,196.66,303.22,176.137,268.044,691.509,1059.676,486.623
68a9cd4637bac44f68cba043,C_6213,alive,2009,1.793,0.005,0.05,-1.367,0.0,-2.436,1.139,8.5313,0.004,2.869,0.0,-1.417,-0.001,0.526,-23.314,0.004,0.526,1.371
68a9cd4637bac44f68cb36be,C_3041,alive,2018,41.904,10.411,0.786,-44.179,4.119,-49.981,5.704,48.6822,18.517,46.834,30.528,-44.965,8.106,10.76,-155.385,18.517,41.922,62.696
68a9cd4637bac44f68caf128,C_1102,alive,2008,1087.2,424.3,119.8,447.1,134.6,73.3,71.7,3228.5574,1460.4,1963.3,1227.4,327.3,1036.1,275.6,-6.9,1460.4,1786.3,1013.3
68a9cd4637bac44f68cac61f,C_186,failed,2005,105.863,19.103,7.36,1.657,9.419,5.968,18.351,230.096,87.794,222.691,0.0,-5.703,68.691,20.866,-40.157,87.794,41.297,86.137
68a9cd4637bac44f68caceb0,C_365,alive,2000,67.417,77.257,5.098,13.031,27.48,6.672,26.155,75.9373,119.72,93.198,0.0,7.933,42.463,21.931,41.959,119.72,21.931,106.689
68a9cd4637bac44f68cad064,C_400,alive,2013,8891.0,3524.0,1002.0,2440.0,1270.0,1961.0,1253.0,24930.18,7819.0,28478.0,3272.0,1438.0,4295.0,1746.0,11364.0,7819.0,7267.0,5379.0
68a9cd4637bac44f68cbb807,C_6906,alive,2008,16.014,16.46,1.625,-10.308,0.0,-15.556,6.092,11.8272,34.397,31.227,17.193,-11.933,17.937,21.429,-175.629,34.397,39.932,44.705
68a9cd4737bac44f68cbd02a,C_7626,alive,2005,210.462,883.073,51.141,97.795,26.355,-18.321,120.308,406.8887,1096.156,927.319,527.905,46.654,213.083,143.351,-28.166,1096.156,775.559,998.361
68a9cd4637bac44f68cb6fbc,C_4812,alive,2010,2169.302,5259.614,96.3,629.716,870.206,325.789,885.784,5644.1352,7526.79,4547.471,395.309,533.416,2267.176,1168.087,1809.692,7526.79,1830.374,6897.074
68a9cd4637bac44f68cb73f2,C_4920,alive,2012,10.294,19.701,0.251,-19.65,0.0,-19.24,0.0,24.6023,0.051,10.823,0.0,-19.901,-19.65,4.131,-394.658,0.051,4.196,19.701
68a9cd4737bac44f68cbe232,C_8297,alive,2012,38.317,68.428,1.431,-14.253,10.999,-47.206,13.902,20.2901,92.891,42.308,0.443,-15.684,24.463,37.94,-78.263,92.891,38.383,107.144
68a9cd4637bac44f68cb5e3d,C_4269,alive,2008,665.031,1479.863,169.863,491.074,318.018,176.256,213.07,4025.131,2120.081,3032.502,1152.716,321.211,640.218,348.639,942.745,2120.081,2010.798,1629.007
68a9cd4637bac44f68cbb527,C_6825,alive,2003,124.985,8.685,4.216,-8.696,0.0,-19.301,13.934,267.3618,55.038,141.497,0.0,-12.912,46.353,25.324,-257.449,55.038,68.936,63.734
68a9cd4637bac44f68cb5a9c,C_4159,alive,2010,31.286,11.118,0.541,-7.123,0.0,4.906,0.824,51.1336,3.995,47.319,0.038,-7.664,-7.123,9.305,-272.41,3.995,9.566,11.118
68a9cd4637bac44f68cb5017,C_3825,alive,2016,4.187,8.462,1.15,8.066,0.338,5.265,2.142,17.6046,34.577,51.673,0.0,6.916,26.115,11.618,1.556,34.577,11.732,26.511
68a9cd4637bac44f68cb2ad4,C_2515,alive,2013,32.103,33.416,1.514,5.44,0.0,2.759,16.722,44.8026,68.232,44.875,3.437,3.926,34.816,11.991,5.037,68.232,16.066,62.792
68a9cd4637bac44f68cb5a39,C_4150,alive,2013,799.366,1277.369,98.845,174.7,177.467,-146.809,356.709,1621.9431,1948.728,1882.511,352.5,75.855,671.359,455.012,-435.393,1948.728,1009.54,1774.028
68a9cd4637bac44f68cac5a0,C_173,alive,2006,32.781,98.132,1.237,-8.805,9.548,-2.893,16.835,32.6534,120.296,43.114,0.0,-10.042,22.164,21.238,-15.146,120.296,24.86,129.101
68a9cd4737bac44f68cbc498,C_7261,failed,2011,10.465,90.3,4.23,-2.503,0.717,-6.539,1.046,37.1732,102.135,24.705,0.0,-6.733,11.835,13.706,-277.56,102.135,19.187,104.638
68a9cd4637bac44f68cac671,C_194,alive,2010,670.871,995.376,126.894,311.875,139.677,68.685,328.811,1178.07,1307.251,3711.509,1186.05,184.981,311.875,787.44,462.494,1307.251,2611.239,995.376
68a9cd4637bac44f68cbb912,C_6939,alive,2002,59.45,5.921,4.124,6.619,0.82,0.225,15.688,197.351,45.613,100.354,0.0,2.495,39.692,9.759,-18.972,45.613,12.102,38.994
68a9cd4637bac44f68cb4e1d,C_3731,alive,2005,231.8,971.5,13.865,75.21,0.0,21.222,161.164,468.052,1088.77,611.102,152.584,61.345,117.27,135.885,142.181,1088.77,309.104,1013.56
68a9cd4637bac44f68cb8ca1,C_5634,failed,1999,4.096,44.468,3.941,6.475,0.973,-0.311,0.0,16.3367,55.93,41.352,14.395,2.534,11.462,4.585,2.75,55.93,19.12,49.455
68a9cd4637bac44f68cb2c80,C_2603,alive,2017,145.556,113.152,8.898,23.539,37.171,15.979,29.925,768.7901,244.725,214.455,0.0,14.641,131.573,38.8,-67.511,244.725,39.682,221.186
68a9cd4637bac44f68cb1714,C_1966,alive,2006,2.882,6.523,0.028,0.411,1.308,0.407,1.102,2.0723,8.146,3.703,0.0,0.383,1.623,1.623,-3.923,8.146,1.898,7.735
68a9cd4637bac44f68cbbdc6,C_7072,alive,2007,47.616,5.469,2.978,-28.256,5.009,-16.849,6.351,421.9463,31.121,69.001,15.865,-31.234,25.652,9.952,-194.307,31.121,39.197,59.377
68a9cd4637bac44f68cb95d9,C_5904,alive,2006,100.279,196.854,7.925,27.645,0.0,20.86,32.811,361.2413,277.842,151.493,0.0,19.72,80.988,29.958,8.577,277.842,40.151,250.197
68a9cd4737bac44f68cbe2a3,C_8314,alive,2012,85.114,66.142,3.137,-54.94,0.0,-59.123,0.044,431.8556,11.202,125.541,6.165,-58.077,-54.94,17.685,-261.384,11.202,29.767,66.142
68a9cd4637bac44f68cb081b,C_1617,alive,2012,1327.0,2673.0,156.0,247.0,304.0,-126.0,328.0,3027.3495,3224.0,3723.0,2305.0,91.0,551.0,551.0,-2600.0,3224.0,3704.0,2977.0
68a9cd4637bac44f68caebc8,C_997,alive,2014,1416.2,2419.7,93.3,701.5,713.8,437.9,493.6,9518.652,4243.2,4414.3,1014.1,608.2,1823.5,1122.0,796.6,4243.2,2604.9,3541.7
68a9cd4637bac44f68cb744a,C_4929,alive,2005,45.401,27.816,0.303,-27.76,0.0,-29.441,0.015,100.2993,0.056,46.582,0.0,-28.063,-27.76,7.708,-161.289,0.056,7.708,27.816
68a9cd4637bac44f68cad52a,C_499,alive,2002,58.989,98.825,2.738,5.941,20.956,1.72,24.784,41.9868,135.84,75.182,0.0,3.203,37.015,11.445,38.084,135.84,18.903,129.899
68a9cd4637bac44f68cb3d68,C_3277,failed,1999,1.018,1.634,0.149,-3.061,0.09,-3.443,0.435,24.6365,2.881,13.21,1.238,-3.21,1.247,0.902,-17.056,2.881,2.149,5.942
68a9cd4637bac44f68cb2575,C_2356,alive,2005,83.267,70.284,6.256,16.828,13.96,10.083,33.172,275.22,139.67,150.942,26.149,10.572,69.386,39.036,-39.886,139.67,66.224,122.842
68a9cd4637bac44f68caf44b,C_1165,alive,2013,1433.275,2319.255,202.228,750.644,441.789,371.5,768.842,8534.5794,3287.019,3128.5,0.0,548.416,967.764,727.088,1869.065,3287.019,1085.06,2536.375
68a9cd4637bac44f68caf7c6,C_1234,alive,2010,1561.042,2831.882,29.48,201.792,139.449,103.5,880.614,1008.1969,3199.21,2779.22,374.35,172.312,367.328,968.114,280.491,3199.21,1466.226,2997.418
68a9cd4637bac44f68cb7c18,C_5149,alive,1999,342.559,407.513,42.693,23.939,191.535,-31.39,120.926,141.1695,480.029,883.105,233.451,-18.754,72.516,194.421,60.99,480.029,467.749,456.09
68a9cd4637bac44f68cb255a,C_2353,alive,2017,134.742,260.124,11.308,54.217,93.149,41.823,36.327,1291.3534,347.448,240.328,24.182,42.909,87.324,41.58,166.818,347.448,71.598,293.231
68a9cd4737bac44f68cbe88f,C_8574,alive,2010,251.71,22.009,1.713,30.031,0.0,13.516,85.364,2037.3142,226.521,265.064,0.0,28.318,204.512,102.641,1.254,226.521,105.874,196.49
68a9cd4637bac44f68cac506,C_162,alive,1999,7.501,6.188,0.773,-17.207,0.0,-20.24,1.217,12.1118,4.364,19.077,3.204,-17.98,-1.824,3.674,-95.846,4.364,7.092,21.571
68a9cd4637bac44f68cb8e45,C_5681,failed,2009,23.487,25.216,0.475,-11.404,0.0,-19.4,2.406,249.7596,13.812,25.915,0.0,-11.879,-11.404,9.028,-94.269,13.812,18.762,25.216
68a9cd4637bac44f68cbafd8,C_6662,alive,2013,114.159,22.405,4.804,18.741,2.374,5.794,11.838,401.9481,133.814,197.749,0.0,13.937,111.409,27.284,-14.136,133.814,41.859,115.073
68a9cd4637bac44f68cad975,C_584,alive,2008,648.889,1775.247,66.238,172.786,256.411,-39.698,354.814,309.4316,2245.152,1544.5,580.662,106.548,469.905,357.047,303.482,2245.152,1198.905,2072.366
68a9cd4637bac44f68cbadf1,C_6615,alive,2001,0.497,0.663,0.019,-0.118,0.182,-0.234,0.065,12.9822,1.334,0.569,0.0,-0.137,0.671,0.039,-0.043,1.334,0.039,1.452
68a9cd4637bac44f68cad1ac,C_425,failed,2004,3423.0,8014.0,358.0,558.0,898.0,62.0,1691.0,2597.4377,9070.0,9019.0,2054.0,200.0,1056.0,2673.0,2071.0,9070.0,6486.0,8512.0
68a9cd4637bac44f68cad133,C_415,alive,2016,782.922,1105.548,45.478,83.23,66.362,1.735,392.287,1263.4955,1461.665,1504.679,200.562,37.752,356.117,520.243,693.218,1461.665,814.783,1378.435
68a9cd4637bac44f68cb694f,C_4598,alive,2002,10.892,63.715,6.459,9.252,2.505,-7.245,7.449,20.3495,80.63,63.644,26.528,2.793,16.915,29.762,-83.335,80.63,56.29,71.378
68a9cd4737bac44f68cbdc1f,C_8066,alive,2008,0.14,0.05,0.015,-0.818,0.063,-0.903,0.0,48.6,0.05,0.172,0.0,-0.833,0.0,0.998,-16.125,0.05,0.998,0.868
68a9cd4637bac44f68cacab1,C_281,failed,2003,182.868,384.459,8.839,3.178,117.27,-18.049,54.892,114.9896,543.031,338.94,100.034,-5.661,158.572,99.846,67.522,543.031,223.83,539.853
68a9cd4637bac44f68cbb4a6,C_6814,alive,2008,65.852,41.038,0.523,-24.852,0.0,-24.302,0.694,142.8784,16.186,67.85,0.0,-25.375,-24.852,11.631,-173.778,16.186,12.454,41.038
68a9cd4637bac44f68cb35d0,C_3010,alive,2012,2.924,0.921,0.015,0.059,0.502,0.024,0.198,1.2898,2.114,2.994,0.0,0.044,1.193,0.046,1.933,2.114,0.052,2.055
68a9cd4637bac44f68cb475f,C_3561,alive,1999,118.111,25.045,4.093,3.597,6.157,0.775,11.203,1266.258,38.662,145.074,2.567,-0.496,13.617,11.63,-56.202,38.662,14.197,35.065
68a9cd4637bac44f68cad154,C_417,alive,2010,6289.0,9791.0,317.0,1544.0,1977.0,1040.0,2243.0,21528.957,13236.0,10402.0,709.0,1227.0,3445.0,3260.0,3725.0,13236.0,5406.0,11692.0
68a9cd4637bac44f68cb37f3,C_3087,alive,2002,29.789,11.594,0.713,-7.144,15.876,-18.212,3.557,10.0377,13.301,91.756,9.08,-7.857,1.707,8.114,-37.57,13.301,17.629,20.445
68a9cd4637bac44f68cba572,C_6362,alive,2005,1473.9,4000.6,205.9,663.3,130.0,226.0,800.2,3388.4128,4747.3,5736.9,1695.8,457.4,746.7,515.3,605.6,4747.3,2580.8,4084.0
68a9cd4637bac44f68cad628,C_520,alive,2012,246.49,118.0,11.637,7.815,64.074,-54.716,32.542,326.8922,216.625,322.208,0.0,-3.822,98.625,52.084,87.511,216.625,58.066,208.81
68a9cd4637bac44f68cb2b5b,C_2540,alive,2015,216.866,41.189,17.218,52.564,0.0,13.739,27.241,665.7118,129.79,551.15,211.645,35.346,88.601,39.85,25.23,129.79,272.509,77.226
68a9cd4637bac44f68caf73a,C_1226,failed,1999,9.321,7.106,8.393,26.462,0.0,14.504,7.696,141.102,44.489,274.011,78.475,18.069,37.383,7.074,102.877,44.489,119.668,18.027
68a9cd4637bac44f68cb18c2,C_2006,alive,2011,1064.226,659.929,85.235,143.539,44.405,-58.726,290.599,1377.4131,1594.397,2649.174,591.151,58.304,934.468,975.397,-1770.538,1594.397,2096.422,1450.858
68a9cd4637bac44f68cb945f,C_5859,alive,2006,0.421,8.984,0.008,-8.828,0.0,-11.575,0.117,206.5812,0.156,0.433,0.169,-8.836,-8.828,0.543,-72.349,0.156,4.414,8.984
68a9cd4637bac44f68cadc04,C_647,alive,2007,383.667,704.89,45.114,127.577,300.548,6.885,24.275,760.4746,1502.119,804.556,155.22,82.463,797.229,145.574,293.02,1502.119,383.141,1374.542
68a9cd4737bac44f68cbe4e3,C_8398,alive,2011,576.42,3381.48,50.076,149.089,229.07,38.418,106.198,321.2406,3553.712,1420.828,493.407,99.013,172.232,360.965,92.808,3553.712,915.471,3404.623
68a9cd4637bac44f68caf3d1,C_1153,alive,2011,6708.081,17513.567,590.4,2003.249,1987.257,778.188,1710.773,12533.7579,20023.564,14570.35,3630.2,1412.849,2509.997,2396.059,7073.389,20023.564,6863.77,18020.315
68a9cd4637bac44f68cb7547,C_4956,alive,2001,169.982,502.504,11.979,13.735,32.77,-43.51,94.447,4.7434,626.328,513.971,0.825,1.756,123.824,386.511,-145.685,626.328,387.476,612.593
68a9cd4737bac44f68cbcd5a,C_7536,alive,2015,181.399,11.146,1.621,-46.837,6.424,-65.222,13.267,443.2272,94.24,423.348,99.0,-48.458,83.094,40.053,-324.494,94.24,306.156,141.077
68a9cd4637bac44f68cb2933,C_2461,alive,1999,191.745,578.4,51.17,225.69,11.396,115.643,134.562,1523.088,804.09,648.266,200.0,174.52,225.69,153.922,112.711,804.09,480.645,578.4
68a9cd4637bac44f68cb3797,C_3076,alive,2014,218.872,12.758,9.044,-40.801,0.0,-50.149,13.813,1634.9599,110.391,264.711,0.0,-49.845,97.633,44.065,-131.585,110.391,49.841,151.192
68a9cd4637bac44f68cb88c4,C_5509,alive,2002,0.319,1.173,0.047,-1.609,0.036,-1.864,0.234,1.3843,2.427,0.499,0.195,-1.656,1.254,0.645,-12.043,2.427,0.84,4.036
68a9cd4637bac44f68cbab75,C_6539,alive,2015,311.913,135.996,19.377,3.989,0.0,-21.827,106.95,685.6472,390.862,493.533,118.022,-15.388,254.866,162.213,-53.684,390.862,309.503,386.873
68a9cd4637bac44f68cbb345,C_6784,alive,2011,443.138,7.531,1.176,-147.066,6.22,-154.774,3.764,822.8052,25.63,472.623,240.25,-148.242,18.099,34.091,-946.844,25.63,274.455,172.696
68a9cd4637bac44f68cb757b,C_4967,alive,2005,38.917,18.419,0.435,2.244,8.594,1.671,6.589,59.1072,37.029,41.104,0.0,1.809,18.61,6.587,8.537,37.029,6.587,34.785
68a9cd4637bac44f68caee74,C_1043,alive,2002,390.211,274.112,34.034,158.728,111.332,83.701,160.462,1646.008,704.251,786.23,334.0,124.694,430.139,134.429,391.439,704.251,498.726,545.523
68a9cd4637bac44f68cafe03,C_1382,alive,2013,747.685,1815.221,39.224,122.077,261.658,26.099,310.749,785.9918,2133.402,1238.342,207.435,82.853,318.181,372.034,575.052,2133.402,723.598,2011.325
68a9cd4637bac44f68cb8ccb,C_5640,failed,2010,27.128,103.613,6.203,14.573,0.0,-2.317,13.022,33.1669,118.186,116.401,17.796,8.37,14.573,98.921,-54.733,118.186,116.717,103.613
68a9cd4637bac44f68cbb4c2,C_6815,alive,2017,484.874,13.879,1.187,167.065,6.657,154.227,81.192,9004.7536,452.477,655.294,0.0,165.878,438.598,115.17,-1829.519,452.477,370.333,285.412
68a9cd4637bac44f68cb1219,C_1837,alive,2006,105.475,59.058,11.464,24.114,30.165,-25.491,40.226,351.3987,179.803,462.259,190.2,12.65,120.745,63.065,82.088,179.803,276.649,155.689
68a9cd4637bac44f68cae4ad,C_840,alive,2009,2051.0,3810.5,37.1,244.8,918.8,-29.3,941.5,1634.37,4982.4,2671.7,821.4,207.7,1171.9,670.0,764.3,4982.4,1647.6,4737.6
68a9cd4637bac44f68cafb20,C_1307,alive,2007,100.869,167.465,7.344,48.489,36.529,27.802,36.538,543.9924,233.957,147.861,0.0,41.145,66.492,22.108,130.613,233.957,29.586,185.468
68a9cd4637bac44f68cbb152,C_6715,alive,2009,31.533,26.737,4.109,-23.403,0.324,-30.317,0.0,57.4426,3.334,45.874,49.494,-27.512,-23.403,5.355,-562.512,3.334,62.849,26.737
68a9cd4637bac44f68cabddd,C_10,alive,2015,890.516,2146.419,494.422,1349.024,279.931,437.257,367.806,7155.9904,3495.443,15028.258,3462.391,854.602,1349.024,1442.317,2048.055,3495.443,10308.801,2146.419
68a9cd4637bac44f68cabf3a,C_40,alive,2005,128.977,33.695,6.957,12.666,22.711,6.09,13.586,383.1143,55.525,247.694,48.039,5.709,21.83,17.819,127.634,55.525,103.508,42.859
68a9cd4637bac44f68cb4990,C_3611,alive,2007,27.961,29.326,2.335,5.524,0.0,2.333,5.881,95.1083,47.907,43.057,0.0,3.189,18.581,18.241,-1.559,47.907,19.529,42.383
