_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cb8e45,C_5681,failed,2009,23.487,25.216,0.475,-11.404,0.0,-19.4,2.406,249.7596,13.812,25.915,0.0,-11.879,-11.404,9.028,-94.269,13.812,18.762,25.216
68a9cd4637bac44f68cb6d1d,C_4735,failed,2001,23.021,15.381,0.283,-14.731,0.0,-13.81,0.247,127.3299,0.65,23.601,0.0,-15.014,-14.731,2.503,-91.568,0.65,2.503,15.381
68a9cd4637bac44f68cb6f5a,C_4799,alive,2005,337.726,421.633,51.728,262.101,0.0,100.217,157.672,2209.7502,706.883,3832.359,911.191,210.373,285.25,217.57,637.105,706.883,2010.9,444.782
68a9cd4637bac44f68cad0fc,C_412,alive,2002,2024.0,5619.0,375.0,856.0,779.0,-1205.0,782.0,1267.4685,6792.0,7505.0,3388.0,481.0,1173.0,2270.0,-2569.0,6792.0,7396.0,5936.0
68a9cd4637bac44f68cb9c67,C_6103,alive,2018,4.694,5.594,0.472,0.965,0.171,0.312,1.118,2.6367,11.118,6.341,0.173,0.493,5.524,0.821,-14.441,11.118,0.994,10.153
68a9cd4637bac44f68cb1c2d,C_2104,alive,2003,177.023,422.797,63.033,311.976,0.0,152.734,102.895,1777.7254,893.854,977.411,270.0,248.943,471.057,152.902,670.255,893.854,598.933,581.878
68a9cd4737bac44f68cbecb2,C_8795,alive,2016,17.115,15.527,3.1,-1.511,0.83,-4.77,10.381,31.924,37.601,27.899,0.0,-4.611,22.074,15.224,-102.95,37.601,17.814,39.112
68a9cd4637bac44f68cb8f88,C_5719,alive,1999,201.615,135.265,6.566,21.229,57.482,9.173,52.589,317.475,261.515,276.28,10.794,14.663,126.25,39.463,85.488,261.515,50.257,240.286
68a9cd4637bac44f68cb735c,C_4905,alive,2012,1.854,2.722,0.087,-1.241,0.886,-1.149,0.241,0.6935,4.004,3.319,0.0,-1.328,1.282,0.436,-2.963,4.004,0.436,5.245
68a9cd4637bac44f68cbb14d,C_6715,alive,2004,92.604,62.697,4.81,-61.99,0.17,-56.162,0.076,460.8243,0.707,133.058,4.513,-66.8,-61.99,19.204,-336.007,0.707,26.615,62.697
68a9cd4637bac44f68cb9dab,C_6135,alive,2003,410.583,408.514,257.17,-16.133,0.0,-359.989,106.055,4.2123,776.87,1135.521,0.0,-273.303,368.356,112.003,-2121.012,776.87,1448.992,793.003
68a9cd4637bac44f68cbb5f0,C_6850,alive,2001,0.126,0.538,0.045,-0.262,0.0,-0.431,0.064,0.7096,0.276,3.485,0.0,-0.307,-0.262,1.349,-0.641,0.276,1.349,0.538
68a9cd4737bac44f68cbc7c3,C_7355,alive,2017,16.229,43.192,1.591,-17.773,0.0,-20.555,8.717,36.0291,54.401,18.403,0.0,-19.364,11.209,16.501,-225.77,54.401,17.612,72.174
68a9cd4737bac44f68cbefb3,C_8934,alive,2015,6.053,21.461,0.385,0.581,0.921,-27.176,1.651,14.96,30.648,14.002,1.419,0.196,9.187,15.051,-37.57,30.648,19.385,30.067
68a9cd4637bac44f68cae5b9,C_867,alive,2007,101.739,109.876,5.573,37.451,33.034,21.321,30.987,323.6445,201.677,184.118,36.913,31.878,91.801,49.497,96.852,201.677,90.165,164.226
68a9cd4637bac44f68caf999,C_1273,alive,2012,5080.2,5467.0,213.3,2384.9,2981.8,1426.6,1514.3,27723.7713,8377.8,16896.0,3603.2,2171.6,2910.8,1711.6,7860.4,8377.8,7091.6,5992.9
68a9cd4637bac44f68cb08b2,C_1627,alive,2015,14.518,5.029,0.173,6.467,1.294,4.607,0.935,87.9751,14.006,15.688,0.0,6.294,8.977,0.988,14.122,14.006,1.106,7.539
68a9cd4637bac44f68cb1410,C_1888,alive,2011,288.455,343.899,6.63,12.131,191.327,2.162,6.673,77.6939,542.589,313.12,4.009,5.501,198.69,124.16,70.044,542.589,151.274,530.458
68a9cd4637bac44f68cb4687,C_3534,alive,2006,63.804,393.016,46.739,72.602,0.93,12.441,45.684,180.4502,465.618,339.494,67.817,25.863,72.602,66.588,101.42,465.618,179.936,393.016
68a9cd4637bac44f68cae6ac,C_885,alive,2012,47.23,92.21,2.653,7.93,13.203,3.044,25.884,33.8256,117.121,68.742,3.267,5.277,24.911,22.115,23.864,117.121,35.049,109.191
68a9cd4737bac44f68cbf09a,C_8966,alive,2018,22.026,19.665,2.953,-11.061,13.05,-14.873,6.191,5.8396,38.294,28.813,5.886,-14.014,18.629,12.637,-234.25,38.294,18.523,49.355
68a9cd4637bac44f68cb4563,C_3503,alive,2000,0.488,0.167,0.097,-5.214,0.0,-5.385,0.161,12.2013,0.983,0.55,0.0,-5.311,0.816,3.667,-29.957,0.983,3.667,6.197
68a9cd4637bac44f68cb35a4,C_3007,alive,2004,55.998,140.075,5.732,17.978,20.868,7.521,27.121,198.4645,173.267,105.227,0.167,12.246,33.192,28.059,71.122,173.267,34.056,155.289
68a9cd4637bac44f68caffcb,C_1429,alive,2017,1766.8,1687.9,70.1,590.6,291.2,296.5,598.4,10519.5086,2996.7,3197.3,402.9,520.5,1308.8,788.5,1493.1,2996.7,1548.5,2406.1
68a9cd4637bac44f68cb5271,C_3914,alive,2004,162.235,260.888,6.107,28.805,72.757,13.396,82.337,264.4841,342.171,231.73,18.428,22.698,81.283,49.052,108.703,342.171,70.898,313.366
68a9cd4637bac44f68cb0527,C_1550,alive,2017,2799.0,7769.0,221.0,859.0,869.0,207.0,1331.0,3011.3561,9274.0,4842.0,1358.0,638.0,1505.0,2266.0,-1487.0,9274.0,4058.0,8415.0
68a9cd4637bac44f68cb3c11,C_3237,alive,2008,423.35,485.955,10.053,105.333,304.915,62.778,99.295,561.2576,637.006,617.567,1.582,95.28,151.051,92.993,153.71,637.006,238.024,531.673
68a9cd4637bac44f68cae73c,C_897,alive,2010,15.123,23.095,0.635,7.633,8.457,-3.572,5.142,39.4252,40.599,25.75,1.25,6.998,17.504,9.752,10.663,40.599,13.558,32.966
68a9cd4637bac44f68cb188a,C_2002,failed,2009,992.199,991.491,55.004,152.327,267.73,-192.042,456.499,255.912,1977.526,1852.608,911.43,97.323,986.035,430.502,93.773,1977.526,1396.013,1825.199
68a9cd4637bac44f68cb06e4,C_1594,failed,2003,17.224,24.421,0.863,-0.934,9.204,-3.761,7.617,8.635,33.721,21.165,0.043,-1.797,9.3,15.714,-1.132,33.721,16.011,34.655
68a9cd4737bac44f68cbee7a,C_8889,alive,2013,0.698,0.798,0.006,-2.288,0.144,-2.993,0.024,19.2021,1.37,0.71,0.0,-2.294,0.572,1.9,-4.635,1.37,1.9,3.658
68a9cd4637bac44f68cb1690,C_1955,alive,2002,23.549,3.267,3.151,0.147,0.0,-1.844,0.108,25.0534,9.445,51.941,0.0,-3.004,6.178,2.012,40.452,9.445,5.039,9.298
68a9cd4737bac44f68cbd9de,C_7990,alive,2006,146.099,41.84,3.417,-23.345,0.0,-28.448,42.222,242.1225,18.495,154.648,0.374,-26.762,-23.345,24.834,-155.382,18.495,92.223,41.84
68a9cd4637bac44f68cb8d88,C_5661,alive,2017,292.026,558.662,14.127,249.843,0.0,166.268,140.047,1907.3424,923.828,483.716,334.446,235.716,365.166,134.867,-106.021,923.828,496.638,673.985
68a9cd4637bac44f68cb4408,C_3466,alive,2016,22981.0,8321.0,1428.0,7697.0,1556.0,5705.0,2219.0,101106.0,23554.0,52359.0,10008.0,6269.0,15233.0,7311.0,31364.0,23554.0,20591.0,15857.0
68a9cd4637bac44f68cb0858,C_1622,alive,2001,863.514,3135.024,405.804,1370.843,295.122,480.99,460.361,5839.3458,4505.867,10400.575,2835.378,965.039,1370.843,1581.024,1733.174,4505.867,6813.084,3135.024
68a9cd4637bac44f68cacd38,C_333,failed,2011,2985.285,2486.336,763.306,1858.262,21.157,-302.094,1404.674,364.8046,6161.352,16542.039,19938.531,1094.956,3675.016,1428.962,-10123.31,6161.352,23956.125,4303.09
68a9cd4637bac44f68cb265c,C_2376,alive,2004,15.783,8.365,0.67,3.62,0.906,2.052,2.355,77.1507,16.319,19.688,0.464,2.95,7.954,0.882,11.994,16.319,1.77,12.699
68a9cd4737bac44f68cbd454,C_7761,alive,2006,666.98,1817.707,43.401,162.564,31.305,27.023,461.95,860.13,2082.274,1362.901,593.144,119.163,264.567,384.051,26.859,2082.274,983.227,1919.71
68a9cd4737bac44f68cbd549,C_7801,alive,2007,88.66,150.098,2.115,18.418,16.467,11.019,5.098,307.0496,198.62,111.142,0.034,16.303,48.522,26.898,21.186,198.62,29.108,180.202
68a9cd4637bac44f68cacc96,C_322,alive,1999,175.783,387.747,16.594,79.119,72.67,45.357,64.505,1036.9695,730.036,476.306,58.107,62.525,342.289,140.608,248.737,730.036,246.136,650.917
68a9cd4637bac44f68cb70c3,C_4841,alive,2007,348.396,769.876,66.285,264.627,53.201,20.054,188.334,628.3378,1207.844,1655.889,542.5,198.342,437.968,185.002,319.935,1207.844,825.639,943.217
68a9cd4637bac44f68cb9033,C_5736,alive,2009,323.243,369.11,19.8,46.45,150.763,11.152,113.403,363.0402,590.361,474.828,39.803,26.65,221.251,135.635,50.703,590.361,197.748,543.911
68a9cd4637bac44f68cae4b2,C_840,alive,2014,2589.8,4941.4,35.7,404.9,1072.8,194.8,1329.2,2931.7413,6445.5,3586.5,1207.7,369.2,1504.1,1030.5,861.7,6445.5,2453.5,6040.6
68a9cd4637bac44f68caf3ec,C_1156,alive,2006,26.117,14.325,0.579,3.623,5.014,2.409,6.173,32.6952,30.264,30.512,0.0,3.044,15.939,5.899,24.945,30.264,5.899,26.641
68a9cd4637bac44f68cb1859,C_1999,alive,2002,447.686,453.678,27.727,118.547,9.041,48.022,272.668,1110.6678,751.852,779.279,136.636,90.82,298.174,165.551,234.828,751.852,338.035,633.305
68a9cd4637bac44f68cb2296,C_2279,alive,2004,534.107,887.643,39.751,240.558,235.01,116.655,118.952,717.008,1184.523,1029.701,313.699,200.807,296.88,145.046,78.805,1184.523,568.487,943.965
68a9cd4637bac44f68caeb62,C_986,alive,2006,26.401,1.975,0.167,-1.437,0.0,17.427,0.213,23.881,0.538,42.263,5.985,-1.604,-1.437,14.886,17.938,0.538,20.871,1.975
68a9cd4637bac44f68cb1c81,C_2115,alive,1999,3.387,8.202,0.367,0.772,0.042,0.332,1.639,2.8946,9.789,7.896,0.134,0.405,1.587,0.906,-1.444,9.789,1.793,9.017
68a9cd4737bac44f68cbc8e1,C_7390,alive,2004,67.277,68.132,1.72,12.248,1.343,19.536,1.372,229.9369,128.813,80.225,0.0,10.528,60.681,17.138,-30.998,128.813,17.9,116.565
68a9cd4637bac44f68cb360c,C_3018,alive,2000,7.863,11.923,0.117,1.446,3.672,0.749,3.509,5.0943,20.032,8.755,0.0,1.329,8.109,2.996,3.297,20.032,3.03,18.586
68a9cd4637bac44f68cb4072,C_3359,alive,2015,234.344,95.417,11.645,40.491,6.715,19.742,0.0,502.4498,209.985,381.613,162.693,28.846,114.568,104.322,65.843,209.985,267.692,169.494
68a9cd4637bac44f68cb6665,C_4512,alive,2009,110.043,109.166,4.835,6.178,41.322,-2.958,17.028,127.7388,124.907,181.714,10.823,1.343,15.741,12.471,107.102,124.907,37.488,118.729
68a9cd4637bac44f68cbadeb,C_6614,alive,2003,1.983,0.669,0.015,-1.732,0.276,-1.759,0.0,21.484,0.781,2.517,0.009,-1.747,0.112,0.738,-33.094,0.781,0.747,2.513
68a9cd4737bac44f68cbe3f1,C_8364,alive,2013,6241.0,1228.0,303.0,1675.0,171.0,1010.0,515.0,12547.1315,4583.0,14012.0,4668.0,1372.0,3355.0,2405.0,2754.0,4583.0,7390.0,2908.0
68a9cd4637bac44f68cb2bdf,C_2568,alive,2017,4.506,9.927,3.701,1.764,0.0,-0.488,3.883,3.5791,14.637,35.502,6.352,-1.937,4.71,2.8,-34.583,14.637,9.564,12.873
68a9cd4637bac44f68cb8424,C_5380,alive,2000,78.6,75.469,3.565,-7.062,0.0,-6.072,24.573,207.9908,68.407,95.32,0.0,-10.627,-7.062,33.332,10.822,68.407,39.968,75.469
68a9cd4737bac44f68cbe369,C_8346,alive,2010,313.4,41.7,118.9,168.0,0.0,4.1,45.3,1459.6113,322.2,1266.3,346.1,49.1,280.5,86.4,-11.9,322.2,766.0,154.2
68a9cd4637bac44f68cae365,C_811,alive,2015,1455.884,1574.053,89.597,701.657,589.019,419.247,537.896,9573.8321,3023.189,3721.454,937.844,612.06,1449.136,742.128,2990.815,3023.189,2126.464,2321.532
68a9cd4637bac44f68cb1639,C_1945,alive,2014,1486.0,2495.0,386.0,1609.0,0.0,754.0,798.0,17054.091,5066.0,9337.0,3711.0,1223.0,2571.0,1486.0,7289.0,5066.0,6042.0,3457.0
68a9cd4637bac44f68cb2d00,C_2631,failed,2018,29.861,0.442,0.437,-18.161,3.258,-19.536,7.624,154.0192,0.891,31.976,0.736,-18.598,0.449,47.173,-43.518,0.891,47.909,19.052
68a9cd4637bac44f68cb19dd,C_2034,alive,1999,12.0,7.834,1.609,0.815,2.576,-0.52,3.123,20.1623,18.904,24.07,0.686,-0.794,11.07,2.6,-6.967,18.904,3.286,18.089
68a9cd4637bac44f68cac4af,C_151,alive,2002,416.082,527.856,32.333,105.458,69.717,2.793,154.484,703.3718,900.503,617.827,22.857,73.125,372.647,147.861,392.407,900.503,193.234,795.045
68a9cd4637bac44f68cb3218,C_2872,alive,2005,366.5,1441.0,70.2,175.7,144.2,24.6,191.1,1054.1664,1755.3,1171.4,272.3,105.5,314.3,341.2,190.5,1755.3,667.0,1579.6
68a9cd4637bac44f68caec42,C_1003,alive,2016,5.02,2.637,0.085,-0.276,0.676,-0.359,0.881,13.0669,7.056,5.18,0.0,-0.361,4.419,1.03,-120.98,7.056,1.03,7.332
68a9cd4637bac44f68cb7f0d,C_5237,alive,2002,1.286,27.293,0.531,-3.158,0.0,-4.211,1.007,6.6204,32.283,3.404,0.0,-3.689,4.99,5.77,-20.107,32.283,5.77,35.441
68a9cd4637bac44f68cae760,C_899,alive,2006,344.068,490.227,9.523,86.965,47.866,52.17,120.651,505.7187,696.311,405.501,195.0,77.442,206.084,95.09,-197.888,696.311,326.195,609.346
68a9cd4637bac44f68cad775,C_544,alive,2011,51.399,49.474,4.345,-8.583,9.26,-12.96,15.245,148.2086,102.029,109.474,0.096,-12.928,52.555,17.729,-211.121,102.029,20.759,110.612
68a9cd4737bac44f68cbca29,C_7432,alive,2003,200.564,8.88,3.367,-27.401,8.207,-93.319,5.516,316.7268,19.956,232.814,0.0,-30.768,11.076,31.38,-9.665,19.956,31.434,47.357
68a9cd4637bac44f68cb2a79,C_2504,alive,2016,254.78,179.666,5.327,-119.664,0.907,-144.817,2.292,268.6037,60.002,287.085,278.234,-124.991,-119.664,61.439,-853.687,60.002,369.389,179.666
68a9cd4637bac44f68cba2b5,C_6285,alive,2005,1103.864,1863.44,113.945,372.618,703.609,136.903,36.117,776.16,2968.777,2440.916,574.094,258.673,1105.337,438.652,656.634,2968.777,1246.089,2596.159
68a9cd4637bac44f68cb40ad,C_3366,alive,2000,1255.563,3083.744,32.8,551.636,0.0,265.094,137.688,3883.008,4111.802,1444.61,28.0,518.836,1028.058,957.388,-103.618,4111.802,985.388,3560.166
68a9cd4637bac44f68cb0498,C_1537,alive,2003,0.072,0.35,0.0,-0.06,0.0,-0.06,0.07,0.4547,0.741,0.072,0.0,-0.06,0.391,0.107,-0.491,0.741,0.107,0.801
68a9cd4637bac44f68cabd8e,C_4,alive,2006,353.541,229.115,42.873,138.914,106.958,82.544,107.847,1038.6859,653.828,927.239,0.0,96.041,424.713,155.573,-89.737,653.828,203.24,514.914
68a9cd4637bac44f68cad886,C_563,alive,2004,60377.0,203403.0,9767.0,45639.0,9487.0,25330.0,25359.0,328115.26,263989.0,195256.0,5013.0,35872.0,60586.0,42981.0,135917.0,263989.0,89548.0,218350.0
68a9cd4637bac44f68cb5826,C_4094,alive,2000,2.736,9.346,1.126,-0.151,0.483,-2.094,1.827,6.1466,13.166,11.373,2.922,-1.277,3.82,6.564,-20.353,13.166,9.486,13.317
68a9cd4637bac44f68cb1d59,C_2140,alive,2004,36.554,101.278,22.193,36.731,3.665,9.832,17.434,153.9544,149.718,231.783,59.373,14.538,48.44,22.758,57.35,149.718,139.379,112.987
68a9cd4637bac44f68cb1fef,C_2208,alive,2012,8.012,1.561,0.144,-2.437,0.0,-2.942,0.986,57.4675,12.84,41.151,0.0,-2.581,11.279,6.024,-109.481,12.84,6.161,15.277
68a9cd4637bac44f68cb67a9,C_4546,alive,2005,4.827,15.247,1.054,2.049,0.084,0.681,2.3,14.8613,19.372,15.476,0.848,0.995,4.125,2.826,3.066,19.372,3.716,17.323
68a9cd4637bac44f68cac76d,C_213,alive,2008,202.453,525.047,33.097,31.388,27.973,-24.689,126.073,158.6248,766.645,480.749,88.352,-1.709,241.598,109.884,282.912,766.645,294.166,735.257
68a9cd4637bac44f68cacd55,C_335,alive,2001,75.852,206.161,70.679,8.902,9.619,-63.713,32.273,266.5674,215.063,1196.886,612.416,-61.777,8.902,82.697,-8.527,215.063,756.726,206.161
68a9cd4637bac44f68cb007a,C_1442,alive,2000,145.323,323.863,33.472,98.73,13.804,16.693,105.351,280.9965,422.593,851.223,447.304,65.258,98.73,201.401,2.23,422.593,715.751,323.863
68a9cd4637bac44f68cac7fb,C_222,alive,2001,82.962,75.786,79.607,197.547,1.689,69.503,63.745,1056.8473,324.97,844.975,120.57,117.94,249.184,71.684,36.525,324.97,269.747,127.423
68a9cd4737bac44f68cbecd1,C_8800,alive,2016,0.127,0.294,0.039,-1.255,0.025,-1.881,0.065,8.204,0.594,0.592,1.266,-1.294,0.3,1.273,-11.424,0.594,2.539,1.849
68a9cd4637bac44f68cb839a,C_5360,alive,2017,1662.67,7760.55,85.0,317.889,1031.69,130.155,525.636,1950.4657,9274.471,2886.563,373.475,232.889,1513.921,703.987,1221.404,9274.471,1204.642,8956.582
68a9cd4637bac44f68cb3557,C_2996,alive,2006,2.741,3.828,0.607,-7.373,0.519,-13.106,1.224,6.7211,4.857,5.971,0.0,-7.98,1.029,5.399,-89.813,4.857,5.902,12.23
68a9cd4637bac44f68cb419a,C_3390,alive,2014,0.977,0.023,0.367,-3.446,0.0,-4.015,0.122,6.912,1.515,1.95,0.0,-3.813,1.492,1.216,-123.213,1.515,2.003,4.961
68a9cd4637bac44f68cb0151,C_1457,alive,2005,101.607,147.322,1.726,11.636,36.847,8.112,31.46,87.3287,167.157,129.461,0.0,9.91,19.835,26.104,75.575,167.157,32.289,155.521
68a9cd4637bac44f68cb12ac,C_1852,alive,2000,31.091,7.325,0.555,-4.016,0.091,-11.264,0.64,25.4025,3.309,35.668,0.0,-4.571,-4.016,5.384,-30.029,3.309,21.362,7.325
68a9cd4637bac44f68cb46ca,C_3544,alive,2010,128.378,292.713,24.736,11.677,39.211,-22.167,10.406,217.7665,448.13,234.163,0.0,-13.059,155.417,44.963,161.577,448.13,69.934,436.453
68a9cd4637bac44f68cb6d39,C_4738,alive,2011,186.239,764.616,12.694,57.322,0.0,27.156,175.014,467.5783,1110.919,409.672,51.135,44.628,346.303,83.164,85.085,1110.919,176.557,1053.597
68a9cd4637bac44f68cb55bc,C_4017,alive,2003,3.533,27.574,1.84,4.373,0.251,1.309,0.789,29.473,38.829,24.5,4.41,2.533,11.255,4.634,3.163,38.829,10.813,34.456
68a9cd4637bac44f68cb7152,C_4851,alive,2010,8.869,34.317,0.875,0.605,0.0,-1.663,8.219,11.4691,48.041,28.298,8.018,-0.27,13.724,14.425,-27.319,48.041,22.699,47.436
68a9cd4637bac44f68cbb0ad,C_6693,alive,2004,27.23,6.55,1.174,0.859,5.144,0.152,7.74,117.537,18.933,36.914,0.0,-0.315,12.383,4.237,-9.234,18.933,4.868,18.074
68a9cd4637bac44f68cb2484,C_2327,alive,2000,156.006,19.183,5.1,33.495,0.0,20.902,39.868,408.1275,144.385,198.76,0.0,28.395,125.202,31.474,53.51,144.385,36.788,110.89
68a9cd4637bac44f68caf886,C_1247,alive,2018,3238.6,4019.6,326.7,1242.9,1732.4,746.4,803.8,8227.2213,9656.8,11863.7,2819.4,916.2,5637.2,1893.9,3842.2,9656.8,6035.7,8413.9
68a9cd4637bac44f68cb0238,C_1478,alive,1999,2.831,39.696,2.311,2.683,0.64,0.605,0.648,17.5,43.302,29.412,7.884,0.372,3.606,3.867,13.744,43.302,13.128,40.619
68a9cd4637bac44f68cb8d7b,C_5661,alive,2004,207.112,104.096,3.024,45.478,0.0,40.974,33.18,706.1078,186.573,226.968,0.0,42.454,82.477,36.326,132.628,186.573,36.326,141.095
68a9cd4737bac44f68cbcc9f,C_7509,alive,2010,74.239,115.973,10.719,-11.324,17.046,-49.763,24.147,91.4711,191.677,89.697,0.0,-22.043,75.704,23.698,-261.755,191.677,24.176,203.001
68a9cd4637bac44f68cac386,C_128,alive,1999,545.259,113.671,60.825,96.336,19.264,9.808,110.839,1810.5531,820.182,907.326,0.0,35.511,706.511,299.392,41.823,820.182,305.027,723.846
68a9cd4637bac44f68cb1aaa,C_2058,alive,2012,5.767,4.788,0.34,0.491,1.829,0.132,0.941,8.6597,9.542,9.066,1.987,0.151,4.754,1.087,-2.862,9.542,3.074,9.051
68a9cd4637bac44f68cac584,C_171,alive,2001,8.586,14.739,0.717,2.944,4.615,0.9,2.685,3.2051,24.925,16.286,1.868,2.227,10.186,5.587,-30.599,24.925,15.833,21.981
68a9cd4637bac44f68cac83f,C_229,alive,2003,890.668,1773.495,84.527,167.946,622.538,67.976,23.744,849.8504,2846.438,1579.178,133.538,83.419,1072.943,560.661,831.928,2846.438,733.746,2678.492
68a9cd4637bac44f68cb3815,C_3091,alive,1999,8.735,13.769,0.93,-0.782,5.626,-1.715,2.749,5.0738,18.052,16.077,2.686,-1.712,4.283,8.031,-0.544,18.052,10.717,18.834
68a9cd4637bac44f68cacd42,C_334,alive,2002,300.5,609.9,25.5,-35.1,184.4,-188.3,23.1,202.1524,598.6,730.1,35.0,-60.6,-11.3,204.8,177.7,598.6,630.9,633.7
68a9cd4737bac44f68cbe853,C_8563,alive,2011,33.908,3.878,1.326,-19.661,2.168,-23.97,1.098,84.3694,5.009,38.186,0.583,-20.987,1.131,6.381,-168.899,5.009,7.552,24.67
68a9cd4737bac44f68cbcb2a,C_7468,alive,2014,182.562,292.504,511.102,569.205,0.0,-11.661,110.887,557.0987,948.708,2709.107,1360.057,58.103,656.204,284.498,118.894,948.708,2199.799,379.503
68a9cd4637bac44f68cad43f,C_483,alive,2003,7285.945,7332.335,124.394,1289.069,440.436,675.883,4529.995,16629.8153,8621.404,14499.456,2536.595,1164.675,1289.069,7762.458,2750.317,8621.404,10846.051,7332.335
68a9cd4637bac44f68cb2ea6,C_2714,alive,2005,118.409,45.622,2.493,-38.064,0.0,-37.12,0.157,228.126,7.558,146.764,10.43,-40.557,-38.064,12.946,-180.31,7.558,32.256,45.622
68a9cd4637bac44f68cb4af3,C_3652,alive,1999,105.223,207.105,23.016,20.559,41.06,-7.665,44.785,67.9539,281.445,245.335,59.929,-2.457,74.34,59.978,23.412,281.445,128.339,260.886
68a9cd4737bac44f68cbec37,C_8764,alive,2012,67.154,12.398,2.595,-13.977,0.708,-16.935,10.059,44.4543,39.099,72.373,0.0,-16.572,26.701,12.917,-96.634,39.099,16.812,53.076
68a9cd4637bac44f68cb7e88,C_5223,alive,1999,12.478,3.763,1.005,-0.593,0.0,-0.844,4.741,101.8553,21.765,18.097,0.0,-1.598,18.002,6.741,-6.752,21.765,6.741,22.358
68a9cd4637bac44f68cb7f19,C_5240,failed,2001,0.168,1.07,0.023,-0.419,0.049,-0.482,0.0,5.934,0.651,0.381,2.081,-0.442,-0.419,1.14,-21.374,0.651,3.221,1.07
68a9cd4637bac44f68cb9f43,C_6185,alive,2016,1324.761,1421.154,1127.918,2129.04,0.0,356.973,373.532,31283.7955,3921.225,22675.092,12069.393,1001.122,2500.071,961.355,-3384.726,3921.225,15117.977,1792.185
68a9cd4737bac44f68cbcd1c,C_7526,alive,2006,23.025,25.723,6.81,-17.787,0.03,-27.533,2.048,154.2383,7.936,103.969,0.0,-24.597,-17.787,13.944,-195.511,7.936,14.733,25.723
68a9cd4637bac44f68cb8b0f,C_5580,alive,2016,38.006,19.25,0.599,5.354,3.676,2.658,5.377,47.6606,40.227,42.844,0.0,4.755,20.977,5.056,12.31,40.227,5.056,34.873
68a9cd4637bac44f68cb6f81,C_4808,alive,2003,605.058,1360.556,74.687,460.534,32.853,175.791,436.678,2515.617,2016.418,1945.53,1117.002,385.847,655.862,362.82,388.204,2016.418,1605.372,1555.884
68a9cd4637bac44f68cb3596,C_3005,alive,2015,45.464,3.052,0.706,-26.465,1.329,-28.763,0.878,381.4507,2.729,47.148,3.677,-27.171,-0.323,7.476,-113.654,2.729,11.301,29.194
68a9cd4637bac44f68cad160,C_418,alive,2002,301.686,433.305,18.693,79.973,80.166,45.136,142.8,648.8984,513.278,812.924,119.041,61.28,79.973,164.449,514.78,513.278,401.696,433.305
68a9cd4637bac44f68cbbeb0,C_7097,alive,2011,16202.0,33981.0,1485.0,8616.0,5706.0,3527.0,6361.0,66048.6319,54366.0,93837.0,23095.0,7131.0,20385.0,18445.0,11375.0,54366.0,58509.0,45750.0
68a9cd4737bac44f68cbefd8,C_8938,alive,2009,114.465,149.462,2.279,-13.581,46.976,-20.026,34.787,150.1732,159.757,131.31,13.114,-15.86,10.295,53.054,-32.047,159.757,70.131,173.338
68a9cd4637bac44f68cb7820,C_5031,alive,2003,91.18,301.479,16.229,43.272,65.908,12.092,2.166,170.9615,482.62,167.999,0.0,27.043,181.141,78.313,42.011,482.62,88.577,439.348
68a9cd4737bac44f68cbe3b0,C_8355,alive,2016,182.652,400.732,27.819,57.761,10.017,12.332,130.852,739.507,588.348,469.427,95.599,29.942,187.616,77.711,62.079,588.348,198.683,530.587
68a9cd4637bac44f68cb7bc7,C_5140,alive,2005,17.007,6.093,1.881,5.004,1.742,2.837,4.243,61.9536,25.813,39.106,0.0,3.123,19.72,3.833,-77.108,25.813,5.961,20.809
68a9cd4637bac44f68cac25a,C_105,alive,1999,409.036,1159.539,76.69,274.217,207.518,79.397,149.525,1193.7013,1751.042,1624.846,808.438,197.527,591.503,323.665,397.645,1751.042,1207.017,1476.825
68a9cd4637bac44f68cb0bb4,C_1689,alive,1999,35.148,71.325,5.998,-5.877,0.0,-8.206,18.31,24.472,114.644,146.921,1.668,-11.875,43.319,37.961,-8.245,114.644,145.042,120.521
68a9cd4637bac44f68cac1b3,C_93,alive,2001,326.673,811.018,14.264,33.924,250.223,8.857,54.836,72.56,984.627,454.076,91.316,19.66,173.609,251.668,39.189,984.627,359.142,950.703
68a9cd4637bac44f68cac10a,C_80,alive,2000,2937.1,196.6,211.8,1760.9,305.2,1138.5,389.2,66328.7625,3629.4,5399.6,223.0,1549.1,3432.8,862.1,1367.2,3629.4,1085.1,1868.5
68a9cd4637bac44f68cb37fb,C_3088,alive,1999,1040.925,350.738,33.3,360.052,131.307,652.45,135.048,26956.4625,1020.993,2348.639,0.0,326.752,670.255,244.712,1285.766,1020.993,571.984,660.941
68a9cd4637bac44f68cb92b4,C_5811,alive,2001,1117.161,46.858,327.77,-262.481,16.608,-3605.69,14.191,2403.744,152.84,1829.193,1.145,-590.251,105.982,56.797,-3968.923,152.84,57.942,415.321
68a9cd4737bac44f68cbe744,C_8515,alive,2014,0.002,0.005,0.003,0.005,0.0,-0.006,0.001,0.2741,0.027,0.027,0.008,0.002,0.022,0.237,-10.757,0.027,0.245,0.022
