_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cb48cf,C_3592,alive,2014,54.851,218.055,6.74,52.508,0.0,20.853,34.394,514.9751,305.074,244.551,34.734,45.768,87.019,25.504,134.186,305.074,69.961,252.566
68a9cd4637bac44f68cb771f,C_5001,alive,2002,1.932,14.203,5.093,-17.717,0.0,-41.197,0.524,92.2597,13.194,69.602,70.942,-22.81,-1.009,40.981,-215.921,13.194,115.506,30.911
68a9cd4637bac44f68cb79fa,C_5084,alive,2002,0.652,0.476,0.132,-0.653,0.0,-2.238,0.027,4.2014,0.583,0.978,0.204,-0.785,0.107,0.327,-5.674,0.583,0.597,1.236
68a9cd4637bac44f68cb70aa,C_4839,alive,2009,1172.376,573.736,31.805,437.107,178.666,323.313,314.247,5831.5513,1498.7,1907.931,500.0,405.302,924.964,394.568,2252.29,1498.7,1058.982,1061.593
68a9cd4737bac44f68cbcc1e,C_7495,alive,2008,137.904,299.985,21.463,70.081,61.111,24.019,59.455,285.334,423.406,453.237,110.956,48.618,123.421,67.965,-23.48,423.406,200.823,353.325
68a9cd4637bac44f68cb8e3e,C_5681,failed,2002,2.233,3.392,0.317,-3.048,0.0,-3.331,0.06,18.4499,0.344,2.83,0.0,-3.365,-3.048,0.657,-29.531,0.344,0.657,3.392
68a9cd4637bac44f68cb8779,C_5472,alive,2002,241.041,124.512,26.55,43.225,24.422,10.738,37.447,1004.5662,260.6,568.607,0.0,16.675,136.088,34.722,-412.425,260.6,50.935,217.375
68a9cd4637bac44f68cb2614,C_2368,alive,2017,25.487,29.631,2.426,-1.406,2.355,-4.539,13.245,8.6853,72.788,56.778,5.093,-3.832,43.157,33.704,-52.387,72.788,47.626,74.194
68a9cd4637bac44f68cb0b1b,C_1673,alive,2014,1926.45,1721.186,179.455,405.894,424.594,117.629,271.554,2086.4741,2493.282,3298.773,454.922,226.439,772.096,456.739,-244.625,2493.282,1467.896,2087.388
68a9cd4637bac44f68cb5e63,C_4271,alive,2006,26.331,32.174,0.242,2.379,5.71,1.332,5.756,18.2091,49.912,27.188,0.0,2.137,17.738,10.655,-23.621,49.912,10.775,47.533
68a9cd4637bac44f68cae1e7,C_779,alive,2005,4966.0,20495.0,895.0,4469.0,481.0,2600.0,2040.0,38388.2513,26519.0,15582.0,863.0,3574.0,6024.0,5145.0,4886.0,26519.0,8949.0,22050.0
68a9cd4637bac44f68cb3ce9,C_3258,alive,2017,12.737,6.591,0.265,5.272,0.315,2.315,5.126,57.2582,25.384,23.91,5.295,5.007,18.793,13.94,-24.434,25.384,36.413,20.112
68a9cd4637bac44f68cb2988,C_2471,alive,2016,3554.603,2280.169,3844.684,2592.319,350.017,-1096.686,1228.625,58304.37,7363.394,29459.433,6979.779,-1252.365,5083.225,2027.291,8379.108,7363.394,15477.852,4771.075
68a9cd4637bac44f68cb5dc1,C_4255,alive,1999,48.538,0.199,2.063,-18.487,3.063,-32.405,5.678,389.45,20.661,57.798,54.354,-20.55,20.462,10.872,-114.244,20.661,69.606,39.148
68a9cd4637bac44f68cb8db6,C_5665,alive,2008,10.642,19.579,0.644,-16.694,4.472,-29.971,0.931,7.9013,21.407,13.911,0.0,-17.338,1.828,3.343,-34.674,21.407,3.948,38.101
68a9cd4637bac44f68caf6bd,C_1213,alive,2002,2235.618,4861.358,231.235,610.239,1051.968,130.15,1006.313,5640.367,6149.122,5752.583,1088.883,379.004,1287.764,1359.837,2226.311,6149.122,3169.067,5538.883
68a9cd4637bac44f68cbb456,C_6808,alive,2016,64.187,50.011,1.748,-13.557,0.0,-15.956,9.567,47.8538,61.66,67.229,0.0,-15.305,11.649,9.314,-204.799,61.66,9.921,75.217
68a9cd4637bac44f68cafb1c,C_1307,alive,2003,55.71,104.823,4.145,25.944,16.763,13.836,18.454,254.4824,142.727,79.508,0.057,21.799,37.904,11.895,87.914,142.727,13.037,116.783
68a9cd4637bac44f68cae4ee,C_847,alive,2000,152.65,297.843,8.636,12.873,100.078,-2.787,41.946,18.4493,465.79,267.274,127.686,4.237,167.947,58.825,58.879,465.79,195.618,452.917
68a9cd4637bac44f68cb82ee,C_5341,alive,2014,504.061,1137.863,62.7,124.702,441.452,30.85,0.0,632.64,1638.569,824.677,45.673,62.002,500.706,204.782,80.819,1638.569,348.747,1513.867
68a9cd4637bac44f68cb9b04,C_6068,alive,1999,10.762,27.601,2.663,1.183,0.0,-16.359,8.582,98.4463,41.813,75.161,47.209,-1.48,14.212,8.336,-18.047,41.813,55.545,40.63
68a9cd4637bac44f68cada40,C_607,alive,2000,42.85,27.193,4.456,-11.97,4.504,-10.956,14.447,137.9425,39.074,84.599,14.744,-16.426,11.881,18.41,-45.082,39.074,33.292,51.044
68a9cd4637bac44f68cb5247,C_3910,failed,2006,335.235,929.278,72.529,156.533,205.213,39.621,11.216,1363.376,1447.204,773.243,0.0,84.004,517.926,140.533,496.874,1447.204,269.89,1290.671
68a9cd4637bac44f68cba5ba,C_6370,alive,2000,11.153,1.329,0.093,-0.159,1.469,-0.425,2.299,4.5422,6.237,12.653,0.0,-0.252,4.908,4.51,0.531,6.237,4.51,6.396
68a9cd4637bac44f68cb94e6,C_5877,alive,2004,40.483,43.266,1.547,-8.276,9.306,-17.609,22.39,81.7695,55.109,56.448,15.078,-9.823,11.843,11.175,-20.896,55.109,26.253,63.385
68a9cd4637bac44f68cb4d40,C_3710,alive,2001,6.548,6.652,0.399,0.932,1.431,0.015,0.561,15.3086,7.584,11.329,0.02,0.533,0.932,2.476,-117.714,7.584,4.425,6.652
68a9cd4737bac44f68cbe7f3,C_8546,alive,2014,0.152,0.112,0.003,-6.271,0.024,-6.273,0.023,54.1505,0.112,0.189,0.5,-6.274,0.0,1.265,-14.515,0.112,1.765,6.383
68a9cd4637bac44f68cb63ce,C_4430,failed,2003,655.9,3425.7,113.8,411.8,169.4,-57.5,257.3,361.988,4110.7,3191.2,1398.9,298.0,685.0,925.3,-842.8,4110.7,2747.6,3698.9
68a9cd4637bac44f68cb8a23,C_5551,alive,2002,31.741,33.492,4.76,16.062,0.0,6.83,9.389,47.234,69.478,73.573,4.0,11.302,35.986,22.973,33.875,69.478,30.124,53.416
68a9cd4637bac44f68cba171,C_6251,failed,2010,142.484,90.748,4.658,45.984,8.747,20.234,32.141,133.2877,240.726,305.844,173.543,41.326,149.978,63.012,-4908.303,240.726,293.752,194.742
68a9cd4637bac44f68cb93d1,C_5841,alive,2005,105.429,201.802,11.443,26.858,46.379,-1.344,36.572,131.0911,265.434,226.228,115.892,15.415,63.632,55.1,-10.831,265.434,185.512,238.576
68a9cd4637bac44f68cb3c88,C_3249,alive,2006,1021.384,3793.55,188.771,572.026,113.32,168.263,773.984,3434.7425,4365.576,4506.579,1905.781,383.255,572.026,575.283,533.454,4365.576,2782.906,3793.55
68a9cd4637bac44f68cae28e,C_794,alive,2009,740.995,894.581,42.346,68.733,214.706,22.791,164.619,599.9102,1194.05,1145.407,98.394,26.387,299.469,272.489,466.952,1194.05,458.504,1125.317
68a9cd4637bac44f68cabffd,C_58,alive,2004,486.088,2157.311,17.667,82.245,22.26,30.473,321.449,1010.6703,2416.223,842.524,0.0,64.578,258.912,254.428,328.15,2416.223,400.363,2333.978
68a9cd4637bac44f68cac16d,C_86,alive,2010,22.396,82.051,0.86,0.131,0.0,-0.48,17.425,12.0666,106.688,23.612,0.0,-0.729,24.637,8.023,-11.628,106.688,9.143,106.557
68a9cd4737bac44f68cbe8e8,C_8588,alive,2017,104.607,58.689,11.358,-25.657,5.408,-72.329,33.621,171.1388,143.445,151.483,108.651,-37.015,84.756,107.146,-1248.923,143.445,346.19,169.102
68a9cd4637bac44f68cb3dc1,C_3288,alive,2003,12.929,21.267,1.67,-4.397,6.589,-9.458,3.853,136.9433,36.712,67.307,2.818,-6.067,15.445,16.006,-123.527,36.712,18.824,41.109
68a9cd4637bac44f68caedd0,C_1031,alive,2012,5758.0,5125.0,2141.0,1629.0,1812.0,-1032.0,1289.0,6319.917,8292.0,14328.0,3038.0,-512.0,3167.0,2243.0,-1322.0,8292.0,5911.0,6663.0
68a9cd4637bac44f68cb9c8e,C_6106,alive,2017,2.544,3.457,0.106,-0.719,0.131,-1.02,0.491,30.0048,10.377,3.446,0.01,-0.825,6.92,2.066,-59.235,10.377,2.107,11.096
68a9cd4737bac44f68cbe52e,C_8410,alive,2017,703.244,867.515,97.233,266.644,92.376,145.206,212.586,2621.8614,1240.851,2307.283,506.732,169.411,373.336,213.945,274.066,1240.851,910.777,974.207
68a9cd4637bac44f68cb1e20,C_2162,failed,2002,59.492,197.011,11.678,23.119,21.958,2.378,26.733,39.4108,248.586,176.255,84.891,11.441,51.575,30.292,39.6,248.586,126.727,225.467
68a9cd4737bac44f68cbe1cb,C_8278,failed,2008,12.629,14.151,2.713,-32.31,6.137,-66.216,4.475,103.0494,5.001,93.739,62.941,-35.023,-9.15,31.018,-103.478,5.001,94.033,37.311
68a9cd4637bac44f68cb4f84,C_3788,alive,2018,1.235,1.64,0.033,-1.629,0.076,-1.604,0.0,344.3112,0.011,1.377,0.0,-1.662,-1.629,0.191,-3.954,0.011,0.191,1.64
68a9cd4637bac44f68cb9105,C_5759,alive,2008,76.735,362.554,82.301,120.33,3.114,-68.025,52.627,52.874,554.241,750.962,559.426,38.029,191.687,77.035,-213.391,554.241,684.652,433.911
68a9cd4637bac44f68cb8c06,C_5612,alive,2003,112.868,76.826,27.144,59.219,0.0,19.555,0.0,384.4391,176.136,204.074,3.273,32.075,99.31,86.611,-54.397,176.136,89.884,116.917
68a9cd4637bac44f68cba700,C_6408,alive,2011,119.314,56.467,6.896,-15.169,0.0,-35.248,22.293,196.1156,155.546,147.817,0.0,-22.065,99.079,81.572,-3148.915,155.546,104.872,170.715
68a9cd4637bac44f68cb1ff3,C_2209,alive,2000,447.875,187.864,59.536,187.385,81.084,95.415,81.673,1559.2813,519.248,728.352,0.0,127.849,331.384,112.785,447.8,519.248,112.785,331.863
68a9cd4637bac44f68caf391,C_1146,alive,2018,2423.0,4099.3,55.3,408.8,1212.0,113.7,745.4,1918.872,5125.0,3485.9,1214.7,353.5,1025.7,1214.7,464.2,5125.0,2624.9,4716.2
68a9cd4637bac44f68cafe80,C_1396,failed,2000,11.589,32.349,13.086,-26.881,0.0,-41.335,1.53,11.538,5.468,73.219,1.462,-39.967,-26.881,8.29,-79.005,5.468,10.131,32.349
68a9cd4637bac44f68cb0ea1,C_1747,alive,2012,774.1,4652.3,183.8,198.2,27.4,-140.4,487.4,53.838,4850.5,2225.5,1366.3,14.4,198.2,595.2,-2463.0,4850.5,2854.6,4652.3
68a9cd4637bac44f68cadcb1,C_666,alive,2001,16.685,6.391,0.246,5.392,3.424,3.151,2.147,37.44,19.493,21.017,0.0,5.146,13.102,2.958,26.882,19.493,2.958,14.101
68a9cd4637bac44f68cb4a2d,C_3629,alive,2004,212.024,320.345,57.1,133.389,0.0,35.852,168.54,1182.9641,564.339,1003.913,244.906,76.289,243.994,130.708,35.729,564.339,570.034,430.95
68a9cd4637bac44f68cb1f94,C_2197,alive,2007,4.623,15.633,0.044,2.195,0.117,1.339,2.517,2.9087,25.191,4.757,0.0,2.151,9.558,5.39,-70.971,25.191,5.39,22.996
68a9cd4737bac44f68cbdd7a,C_8112,alive,2012,18.281,14.915,0.341,-7.968,0.023,-7.027,0.943,41.714,6.947,19.235,0.0,-8.309,-7.968,3.173,-40.324,6.947,5.186,14.915
68a9cd4737bac44f68cbcd97,C_7543,alive,2009,40.147,42.276,2.454,2.255,27.277,3.639,11.018,21.4272,55.887,94.685,30.367,-0.199,13.611,14.569,-6.04,55.887,54.257,53.632
68a9cd4737bac44f68cbe2cb,C_8319,alive,2008,48.355,34.316,4.868,11.049,21.379,0.632,14.845,12.1912,51.937,99.501,7.978,6.181,17.621,67.91,-10.378,51.937,86.541,40.888
68a9cd4637bac44f68cb73a3,C_4912,alive,2005,86.157,234.041,15.063,51.249,0.64,9.887,68.444,374.6395,407.785,418.636,37.924,36.186,173.744,49.352,113.023,407.785,114.275,356.536
68a9cd4637bac44f68cb28db,C_2450,alive,2015,37.235,156.495,4.006,-2.656,0.054,-7.446,33.299,77.4691,170.139,109.009,4.29,-6.662,13.644,35.176,-82.869,170.139,39.517,172.795
68a9cd4637bac44f68cb6033,C_4319,alive,2004,75.114,69.18,1.092,-55.402,0.0,-54.66,5.164,575.1257,13.778,80.772,1.73,-56.494,-55.402,15.758,-237.929,13.778,18.607,69.18
68a9cd4637bac44f68cb4537,C_3499,alive,2016,18.092,157.298,3.444,25.934,13.268,10.21,2.971,205.4416,221.6,82.533,44.342,22.49,64.302,44.381,-120.94,221.6,90.912,195.666
68a9cd4637bac44f68caf3bb,C_1151,alive,2001,141.511,220.274,1.416,1.261,95.076,2.22,40.018,145.1627,281.913,151.318,2.5,-0.155,61.639,20.721,83.762,281.913,23.453,280.652
68a9cd4637bac44f68cb2887,C_2439,failed,2002,4.888,8.331,0.286,-3.49,4.138,-10.038,0.366,8.017,10.64,8.514,1.555,-3.776,2.309,8.756,-120.982,10.64,11.795,14.13
68a9cd4737bac44f68cbebed,C_8748,alive,2013,481.9,1347.3,87.5,199.8,135.3,25.0,98.1,1588.42,1638.2,2243.9,648.1,112.3,290.9,283.0,129.7,1638.2,1411.6,1438.4
68a9cd4637bac44f68cadd5c,C_678,alive,2000,1007.8,1110.7,100.1,303.7,364.4,127.0,390.7,1870.5313,1670.5,2134.4,688.2,203.6,559.8,384.8,1796.5,1670.5,1150.1,1366.8
68a9cd4637bac44f68cb200e,C_2212,alive,2001,94.782,82.317,6.976,0.102,22.938,-23.517,26.336,193.5692,137.261,145.965,0.476,-6.874,54.944,25.791,59.828,137.261,29.226,137.159
68a9cd4637bac44f68cb1835,C_1996,alive,2003,2.062,0.087,0.271,-3.764,0.82,-0.324,0.388,4.4981,0.601,3.91,0.0,-4.035,0.514,1.689,-68.283,0.601,1.689,4.365
68a9cd4637bac44f68cb12b5,C_1852,alive,2010,290.784,40.44,2.405,-78.357,16.344,-81.153,6.226,382.5797,66.245,336.076,0.0,-80.762,25.805,36.711,-369.867,66.245,90.79,144.602
68a9cd4637bac44f68cb3173,C_2853,alive,2011,0.608,0.662,0.355,-0.836,0.0,0.495,0.181,10.559,1.051,9.891,0.0,-1.191,0.389,2.275,-14.949,1.051,2.913,1.887
68a9cd4637bac44f68cbb3e4,C_6799,alive,2002,164.548,49.178,1.396,-63.593,0.0,-60.524,7.502,438.0815,28.409,168.271,0.0,-64.989,-20.769,24.258,-154.83,28.409,67.543,92.002
68a9cd4637bac44f68cbabf8,C_6556,failed,2005,63.358,92.688,15.314,10.205,0.779,-4.964,19.128,146.9211,153.717,155.369,7.903,-5.109,61.029,21.906,-860.107,153.717,45.641,143.512
68a9cd4737bac44f68cbe2d8,C_8321,alive,2013,134.302,44.599,0.576,-38.539,0.0,-38.673,0.393,248.3215,6.06,152.422,0.016,-39.115,-38.539,6.872,-172.838,6.06,7.114,44.599
68a9cd4637bac44f68cb3655,C_3028,failed,2000,215.846,118.7,6.024,19.188,20.516,14.834,23.635,385.452,160.684,267.843,0.0,13.164,41.984,21.354,48.196,160.684,25.841,141.496
68a9cd4637bac44f68cbbdce,C_7073,alive,2008,7.795,17.347,0.85,0.218,3.175,-0.448,0.463,5.7275,24.697,19.28,4.447,-0.632,7.35,1.446,2.877,24.697,6.624,24.479
68a9cd4637bac44f68cb0754,C_1604,alive,2005,4.663,3.349,0.143,0.087,2.138,0.186,0.78,10.2221,6.482,5.641,0.204,-0.056,3.133,0.89,-42.92,6.482,1.181,6.395
68a9cd4637bac44f68cb7ccd,C_5170,alive,2000,70.429,30.643,16.095,24.995,0.895,10.216,13.761,473.2618,75.57,118.644,0.74,8.9,44.927,23.168,-3.086,75.57,23.947,50.575
68a9cd4637bac44f68cb8363,C_5355,alive,2005,279.678,582.26,60.477,233.265,5.598,101.574,57.968,2527.6587,1019.338,956.027,4.269,172.788,437.078,232.638,338.078,1019.338,290.017,786.073
68a9cd4637bac44f68cace0a,C_349,alive,1999,2354.8,3959.4,340.2,1904.4,783.7,937.3,1100.8,37626.095,9118.2,7423.1,2243.3,1564.2,5158.8,2273.5,3076.1,9118.2,5363.1,7213.8
68a9cd4637bac44f68cafd47,C_1363,alive,2001,393.278,699.802,37.675,112.93,175.151,21.57,129.663,457.8361,918.106,850.779,243.078,75.255,218.304,169.962,244.971,918.106,498.094,805.176
68a9cd4737bac44f68cbc1dd,C_7185,alive,2006,23.471,30.887,0.7,-0.706,6.351,-2.26,15.019,22.4216,42.133,31.372,3.464,-1.406,11.246,13.469,-2.949,42.133,17.361,42.839
68a9cd4637bac44f68cba8a5,C_6451,alive,1999,38.406,3.891,0.48,-14.462,0.0,-13.476,0.647,377.655,1.233,39.926,0.047,-14.942,-2.658,4.81,-33.201,1.233,5.348,15.695
68a9cd4637bac44f68cac912,C_249,alive,2017,51.719,85.319,0.673,4.445,5.971,2.506,28.402,43.4818,111.482,58.928,0.0,3.772,26.163,26.023,7.244,111.482,37.927,107.037
68a9cd4637bac44f68cac1e4,C_96,alive,2001,4.134,3.097,0.548,1.519,0.109,5.655,0.94,30.7821,4.616,22.681,4.136,0.971,1.519,0.707,10.147,4.616,9.604,3.097
68a9cd4637bac44f68cb64fb,C_4464,alive,2002,91.936,215.409,22.887,70.381,1.345,27.935,41.312,780.045,285.79,283.84,12.2,47.494,70.381,27.681,125.765,285.79,84.183,215.409
68a9cd4637bac44f68cb5687,C_4046,alive,2007,19.711,79.826,2.022,1.579,2.849,-63.86,16.313,20.4757,95.753,34.258,6.111,-0.443,15.927,16.907,-183.348,95.753,23.018,94.174
68a9cd4637bac44f68cad87e,C_562,alive,2016,180.487,321.815,11.544,70.663,71.186,37.245,47.389,687.6902,418.547,292.892,0.0,59.119,96.732,53.783,137.773,418.547,68.326,347.884
68a9cd4637bac44f68cb5e35,C_4269,alive,2000,425.001,1077.573,136.373,338.85,207.534,112.027,180.915,1978.9209,1517.517,1841.439,601.58,202.477,439.944,189.113,506.272,1517.517,978.153,1178.667
68a9cd4637bac44f68cae889,C_921,alive,2003,1819.4,3457.9,167.0,520.4,628.3,205.9,680.7,4155.1879,4388.2,3889.7,1012.2,353.4,930.3,625.9,1822.7,4388.2,1775.7,3867.8
68a9cd4637bac44f68cb068c,C_1587,alive,2014,264.621,321.122,20.758,104.681,70.379,63.298,46.83,2434.589,543.525,910.386,8.194,83.923,222.403,64.459,51.829,543.525,219.25,438.844
68a9cd4637bac44f68cba806,C_6432,alive,1999,145.107,13.536,13.667,-39.395,0.0,-63.322,15.845,14731.212,33.557,384.61,0.262,-53.062,20.021,67.627,-103.008,33.557,67.889,72.952
68a9cd4637bac44f68cb5cb0,C_4223,alive,1999,34.605,10.793,0.852,5.542,13.07,4.798,8.887,107.6276,38.856,40.793,3.165,4.69,28.063,4.391,-9.248,38.856,7.556,33.314
68a9cd4637bac44f68cb391b,C_3127,alive,2017,93.199,254.079,21.704,56.789,1.258,-0.32,5.659,1145.9664,358.81,470.606,14.518,35.085,104.731,34.024,16.35,358.81,246.127,302.021
68a9cd4637bac44f68cb4fe9,C_3814,alive,2016,151.326,26.679,80.386,51.903,0.0,-226.805,14.734,3965.5342,98.833,2651.642,0.0,-28.483,72.154,91.461,-8.929,98.833,98.707,46.93
68a9cd4637bac44f68cae0f7,C_759,alive,2005,202.1,884.7,5.6,35.4,99.7,18.4,85.3,169.4112,1097.2,266.8,23.5,29.8,212.5,124.4,84.1,1097.2,151.9,1061.8
68a9cd4637bac44f68cafbdb,C_1328,alive,2011,4504.586,18887.305,440.582,654.451,3138.455,-368.571,1013.233,1383.978,26121.222,7364.291,6248.78,213.869,7233.917,2570.319,-7936.001,26121.222,9951.047,25466.771
68a9cd4637bac44f68cb64b9,C_4452,alive,2015,358.284,362.329,40.214,136.511,0.0,-114.901,168.409,365.3128,605.841,1454.201,922.305,96.297,243.512,146.308,-1847.654,605.841,1134.362,469.33
68a9cd4637bac44f68cb0d2e,C_1719,alive,1999,38.297,47.244,4.323,5.847,1.409,-0.502,26.199,30.177,77.611,62.526,11.119,1.524,30.367,30.122,-1.456,77.611,41.241,71.764
68a9cd4637bac44f68cb6972,C_4601,alive,2006,124.926,111.129,8.046,-1.434,20.355,-8.85,27.311,434.902,169.885,182.602,39.463,-9.48,58.756,24.031,-298.146,169.885,66.842,171.319
68a9cd4637bac44f68cb480d,C_3577,alive,2003,217.146,264.048,15.956,64.059,61.156,33.679,3.585,553.213,422.82,356.222,0.0,48.103,158.772,36.468,272.125,422.82,62.377,358.761
68a9cd4637bac44f68cac64b,C_191,alive,1999,16.243,23.36,0.249,3.031,4.409,2.163,6.324,44.2148,26.391,19.168,0.139,2.782,3.031,3.812,10.162,26.391,4.127,23.36
68a9cd4737bac44f68cbeefc,C_8916,alive,2009,8.662,15.207,1.536,9.511,0.0,-6.404,0.684,61.7439,45.388,29.856,0.0,7.975,30.181,9.891,-30.51,45.388,11.532,35.877
68a9cd4637bac44f68cbb09b,C_6691,alive,2008,151.947,114.13,4.847,10.468,52.331,17.023,19.429,259.5002,193.192,358.547,9.147,5.621,79.062,221.414,89.103,193.192,242.123,182.724
68a9cd4737bac44f68cbcdc8,C_7548,alive,2012,13.489,18.681,0.458,-3.925,6.274,-7.242,5.627,19.647,35.609,14.147,19.212,-4.383,16.928,8.718,-58.187,35.609,27.93,39.534
68a9cd4637bac44f68cb4952,C_3603,alive,2012,491.694,927.621,31.3,147.297,243.77,71.473,14.768,873.2572,1443.365,706.422,0.0,115.997,515.744,134.037,504.883,1443.365,177.89,1296.068
68a9cd4637bac44f68cb27fc,C_2422,alive,1999,108.007,690.456,20.781,28.146,66.69,-6.541,15.561,11.9645,932.789,260.416,43.607,7.365,242.333,178.056,-29.245,932.789,238.438,904.643
68a9cd4737bac44f68cbc983,C_7409,alive,2008,44.638,72.792,1.852,13.59,23.856,7.779,14.553,69.4225,109.017,96.823,6.11,11.738,36.225,20.832,23.131,109.017,38.647,95.427
68a9cd4637bac44f68cad4e3,C_494,alive,2006,1302.881,1982.765,70.996,295.795,547.373,115.032,551.815,2827.4303,3061.063,2869.235,556.519,224.799,1078.298,884.036,492.427,3061.063,1848.649,2765.268
68a9cd4637bac44f68cb0beb,C_1692,alive,2012,1453.762,1880.236,269.82,545.769,7.985,132.113,399.204,2712.7799,4017.653,5105.069,453.384,275.949,2137.417,1126.286,4799.629,4017.653,2495.1,3471.884
68a9cd4737bac44f68cbd2e8,C_7712,alive,2005,155.603,204.886,21.577,131.149,53.979,23.618,47.586,608.041,384.63,1382.113,755.559,109.572,179.744,91.714,10.976,384.63,1037.672,253.481
68a9cd4637bac44f68cb546f,C_3978,failed,2004,11.379,12.559,1.095,-9.065,3.941,-10.985,3.273,68.3042,20.015,27.325,0.174,-10.16,7.456,5.833,-73.992,20.015,6.007,29.08
68a9cd4637bac44f68cade34,C_707,alive,2008,2046.7,3424.1,164.4,958.2,610.4,444.2,859.0,6745.1611,5311.0,4558.6,831.8,793.8,1886.9,995.0,1686.8,5311.0,1954.3,4352.8
68a9cd4637bac44f68cafcc5,C_1349,alive,2013,606.03,3143.646,149.257,351.009,316.809,107.892,63.887,2432.8882,4709.866,2013.237,208.691,201.752,1566.22,452.329,1010.945,4709.866,884.365,4358.857
68a9cd4637bac44f68cacfc5,C_389,alive,2005,1444.047,3349.972,113.205,483.947,19.069,223.029,591.425,2921.7056,4169.59,2480.572,581.469,370.742,819.618,631.496,583.458,4169.59,1569.654,3685.643
68a9cd4637bac44f68cb8699,C_5451,alive,2000,19.946,20.515,2.893,7.426,0.0,2.057,13.569,25.165,56.474,42.028,0.156,4.533,35.959,9.302,8.373,56.474,9.458,49.048
68a9cd4637bac44f68cb2dc6,C_2668,alive,2013,994.0,3775.0,13.0,254.0,59.0,113.0,621.0,1813.49,4121.0,1447.0,489.0,241.0,346.0,564.0,28.0,4121.0,1070.0,3867.0
68a9cd4637bac44f68cb7611,C_4978,alive,1999,299.174,544.001,28.536,96.578,108.291,17.08,167.848,187.3069,736.254,759.824,410.258,68.042,192.253,111.325,107.966,736.254,556.371,639.676
68a9cd4637bac44f68cacf1c,C_374,alive,2017,83.528,241.949,1.578,7.522,0.0,0.806,69.988,77.8464,301.21,127.635,4.435,5.944,59.261,32.736,71.353,301.21,49.011,293.688
68a9cd4637bac44f68cb6e5c,C_4774,failed,2003,123.616,185.04,5.997,5.527,71.427,-4.536,46.056,29.7741,228.704,157.178,1.306,-0.47,43.664,100.588,-11.477,228.704,113.558,223.177
68a9cd4637bac44f68cb866d,C_5446,alive,2002,192.164,682.631,21.637,19.787,0.0,-4.081,82.475,167.358,849.021,315.164,42.493,-1.85,166.39,150.926,56.728,849.021,198.815,829.234
68a9cd4637bac44f68cae7ba,C_905,alive,2000,42.848,58.82,2.846,4.598,22.232,1.575,17.813,30.6323,79.614,68.733,15.025,1.752,20.794,27.619,14.978,79.614,42.96,75.016
68a9cd4737bac44f68cbd0bd,C_7643,alive,2011,190.543,112.173,32.447,33.128,0.0,-4.105,56.245,724.2108,282.939,405.644,25.218,0.681,170.766,130.701,-155.242,282.939,170.114,249.811
68a9cd4637bac44f68cb17c8,C_1986,alive,1999,0.351,0.0,0.001,-0.594,0.039,-0.596,0.269,24.894,0.002,0.422,0.0,-0.595,0.002,0.154,-2.988,0.002,0.154,0.596
68a9cd4637bac44f68cb7fcc,C_5256,alive,2014,452.856,1828.853,36.245,40.434,43.336,-79.827,347.137,317.6633,2026.749,692.207,280.637,4.189,197.896,247.154,-578.957,2026.749,578.382,1986.315
68a9cd4637bac44f68cb2742,C_2402,alive,2000,153.193,120.608,16.716,13.449,50.81,-4.543,55.477,450.4063,219.787,255.937,0.041,-3.267,99.179,54.107,11.535,219.787,54.148,206.338
68a9cd4637bac44f68cbbd8a,C_7065,alive,2011,0.22,0.525,0.011,-0.516,0.035,-0.665,0.0,11.6116,0.009,0.339,2.014,-0.527,-0.516,1.634,-12.188,0.009,3.648,0.525
68a9cd4637bac44f68cabfea,C_57,alive,2000,2264.5,2895.3,236.7,990.9,1079.2,-137.7,952.1,4605.27,5491.8,5764.1,1151.8,754.2,2596.5,2039.9,3840.1,5491.8,3628.2,4500.9
68a9cd4637bac44f68cb7a64,C_5094,alive,2002,91.445,419.932,6.601,4.375,0.0,-1.431,76.902,35.1384,515.253,121.955,12.0,-2.226,95.321,57.373,2.163,515.253,83.005,510.878
68a9cd4737bac44f68cbe8fe,C_8593,alive,2011,621.258,2038.959,115.607,209.838,85.1,8.064,327.992,211.3954,2406.089,1397.378,474.051,94.231,367.13,631.15,-266.494,2406.089,1299.918,2196.251
68a9cd4737bac44f68cbd0e9,C_7651,alive,2007,165.813,90.357,9.772,39.722,0.0,22.784,7.557,1136.582,226.236,200.275,0.0,29.95,135.879,36.391,-39.942,226.236,43.401,186.514
68a9cd4637bac44f68cb531a,C_3940,alive,2005,505.869,479.551,27.21,137.112,241.009,78.059,141.958,1469.5417,1040.978,744.746,1.22,109.902,561.427,185.8,494.772,1040.978,216.07,903.866
68a9cd4737bac44f68cbed30,C_8818,alive,2017,31.165,65.793,4.338,-3.208,22.073,-12.677,4.42,81.456,165.696,72.389,13.402,-7.546,99.903,37.719,-163.974,165.696,64.938,168.904
68a9cd4637bac44f68cada92,C_615,alive,2012,1613.542,2760.112,65.75,319.906,247.393,136.022,697.676,2540.0294,3414.635,2733.924,124.034,254.156,654.523,1176.187,268.39,3414.635,1967.937,3094.729
