_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cb1149,C_1817,alive,2005,2.756,5.613,0.299,0.367,1.476,0.148,1.039,5.4953,8.508,5.686,1.124,0.068,2.895,3.233,-9.472,8.508,5.426,8.141
68a9cd4737bac44f68cbc6fe,C_7329,alive,2010,0.124,0.325,0.022,-1.66,0.0,-1.764,0.063,5.0411,0.727,0.164,0.0,-1.682,0.402,1.044,-25.429,0.727,1.044,2.387
68a9cd4637bac44f68cb5ac9,C_4162,alive,2018,211.575,674.94,23.064,96.495,121.106,57.883,40.287,362.4305,823.611,485.489,192.117,73.431,148.671,87.754,59.945,823.611,287.163,727.116
68a9cd4637bac44f68cb11c5,C_1828,alive,2002,1135.016,1152.739,217.161,776.917,48.158,325.641,518.39,6684.8673,2593.237,3281.596,187.964,559.756,1440.498,871.233,1420.645,2593.237,1059.197,1816.32
68a9cd4637bac44f68cb0349,C_1503,alive,2000,223.837,404.548,26.309,82.624,59.926,29.538,119.402,888.4594,629.394,470.571,137.886,56.315,224.846,143.484,95.978,629.394,284.691,546.77
68a9cd4637bac44f68caf6a2,C_1211,alive,2014,582.2,1120.7,23.2,122.5,238.4,45.6,234.8,787.812,1378.7,974.2,434.4,99.3,258.0,263.9,112.5,1378.7,782.3,1256.2
68a9cd4637bac44f68cb24b0,C_2333,alive,2006,1789.5,235.9,161.0,412.9,0.0,215.9,315.9,6194.948,1580.4,3260.0,3.3,251.9,1344.5,1232.9,1468.7,1580.4,2210.9,1167.5
68a9cd4637bac44f68cb807b,C_5276,alive,2006,20.148,14.161,0.255,-1.135,0.0,-1.479,11.165,28.9708,33.411,26.114,0.007,-1.39,19.25,19.911,-7.526,33.411,19.918,34.546
68a9cd4637bac44f68cb3489,C_2972,alive,2006,408.097,448.967,76.9,242.209,118.837,101.878,243.352,1839.995,784.868,1086.19,336.381,165.309,335.901,161.758,282.987,784.868,665.81,542.659
68a9cd4637bac44f68cb31ab,C_2857,alive,2013,476.628,0.0,10.13,271.541,0.0,128.048,102.19,2029.7816,432.626,2860.194,1366.069,261.411,432.626,127.858,674.363,432.626,1758.252,161.085
68a9cd4637bac44f68cb8c29,C_5617,alive,2010,31.124,8.373,1.236,0.295,3.344,0.123,4.143,241.9584,26.199,33.628,0.0,-0.941,17.826,4.191,-157.029,26.199,4.315,25.904
68a9cd4637bac44f68cb6785,C_4540,failed,2013,9.034,15.079,3.531,1.508,1.206,-0.714,1.6,43.157,29.348,30.256,1.187,-2.023,14.269,6.888,-35.956,29.348,9.515,27.84
68a9cd4637bac44f68cba19b,C_6257,alive,2008,210.067,75.969,7.335,10.95,0.0,-18.699,16.772,262.7098,156.727,291.133,0.775,3.615,80.758,27.334,-1030.039,156.727,28.809,145.777
68a9cd4637bac44f68cb3a06,C_3156,alive,2012,6.903,0.255,0.016,2.527,0.0,2.237,0.261,26.7027,3.263,12.585,0.0,2.511,3.008,0.041,12.666,3.263,0.222,0.736
68a9cd4737bac44f68cbc333,C_7220,alive,2008,11.913,0.061,0.04,-3.703,0.0,5.795,11.018,6.1197,0.125,28.023,5.894,-3.743,0.064,6.547,-0.121,0.125,13.381,3.828
68a9cd4637bac44f68cb547c,C_3980,alive,2000,673.883,3342.131,10.478,270.086,110.202,162.269,350.866,2432.5119,3842.452,748.437,0.0,259.608,500.321,112.186,452.613,3842.452,112.186,3572.366
68a9cd4637bac44f68cb5510,C_3996,alive,2014,156.008,1292.63,39.1,156.73,27.394,73.315,71.68,2219.8356,1598.149,512.803,230.451,117.63,305.519,106.762,93.547,1598.149,405.533,1441.419
68a9cd4637bac44f68cb04a0,C_1538,alive,2006,1987.9,3671.0,72.8,970.3,798.7,571.9,610.9,9176.9067,4936.6,3282.2,529.9,897.5,1265.6,645.5,845.5,4936.6,1789.6,3966.3
68a9cd4637bac44f68cad7a5,C_547,alive,2003,10.062,8.811,8.146,13.475,0.0,2.115,4.851,47.2818,27.462,76.706,29.0,5.329,18.651,2.802,21.359,27.462,40.701,13.987
68a9cd4637bac44f68caccd7,C_325,alive,2009,321.0,591.7,164.9,469.5,23.7,89.6,159.9,691.3248,1336.0,2064.3,1963.3,304.6,744.3,323.8,-3403.0,1336.0,2718.9,866.5
68a9cd4637bac44f68caf999,C_1273,alive,2012,5080.2,5467.0,213.3,2384.9,2981.8,1426.6,1514.3,27723.7713,8377.8,16896.0,3603.2,2171.6,2910.8,1711.6,7860.4,8377.8,7091.6,5992.9
68a9cd4637bac44f68cb35e4,C_3014,alive,2017,167.667,54.976,0.365,-29.021,0.0,-27.826,1.142,298.5877,25.955,192.455,0.0,-29.386,-29.021,39.027,-150.603,25.955,42.148,54.976
68a9cd4637bac44f68caf95d,C_1269,alive,2011,134.851,353.16,29.092,103.712,28.603,40.266,13.533,1250.6842,497.421,746.22,344.742,74.62,144.261,77.609,-227.27,497.421,604.082,393.709
68a9cd4637bac44f68cb8e92,C_5688,alive,2006,146.67,195.361,7.2,-25.538,2.21,-80.772,39.758,176.8854,239.217,201.651,0.0,-32.738,43.856,43.729,-134.838,239.217,45.739,264.755
68a9cd4637bac44f68cb8de0,C_5672,alive,1999,61.579,101.796,9.186,15.259,0.0,-19.69,36.27,87.2721,140.558,132.028,0.0,6.073,38.762,25.172,-8.242,140.558,27.558,125.299
68a9cd4637bac44f68cb1021,C_1788,alive,2005,120.792,55.71,6.6,72.329,20.651,39.843,37.199,1234.8947,183.506,191.687,0.0,65.729,127.796,27.909,122.326,183.506,47.816,111.177
68a9cd4637bac44f68cb85e7,C_5431,alive,1999,334.644,1043.373,5.573,52.905,271.281,19.174,28.46,212.9091,1242.659,506.433,73.911,47.332,199.286,259.645,39.153,1242.659,350.795,1189.754
68a9cd4737bac44f68cbd0ee,C_7651,alive,2012,146.004,162.692,29.255,88.638,0.0,36.477,15.9,349.8544,421.89,212.888,0.0,59.383,259.198,41.841,54.262,421.89,60.786,333.252
68a9cd4737bac44f68cbe76d,C_8521,alive,2015,8.532,1.776,0.212,-7.51,1.808,-8.449,1.218,34.6243,4.594,10.103,3.888,-7.722,2.818,7.653,-85.727,4.594,12.084,12.104
68a9cd4737bac44f68cbdbce,C_8056,alive,2013,265.5,143.3,26.6,228.6,0.0,41.2,132.2,1168.0392,462.8,1067.3,876.0,202.0,319.5,131.5,-83.2,462.8,1213.4,234.2
68a9cd4637bac44f68cb1a12,C_2041,failed,2000,8.993,48.706,0.373,1.994,0.631,1.827,7.337,5.7035,54.303,69.284,2.116,1.621,5.597,10.169,-3.639,54.303,73.254,52.309
68a9cd4637bac44f68cb0f0d,C_1759,alive,2000,3.157,0.419,0.256,-0.579,0.0,-0.623,0.497,3.6584,2.782,6.848,0.0,-0.835,2.363,0.624,-4.78,2.782,0.624,3.361
68a9cd4637bac44f68cb7e5c,C_5219,alive,2014,1.632,5.981,0.704,-4.925,0.0,-5.33,0.005,6.5459,1.056,10.676,0.0,-5.629,-4.925,1.379,-299.444,1.056,1.379,5.981
68a9cd4637bac44f68cb32ea,C_2901,alive,2018,932.0,361.0,160.0,288.0,0.0,-64.0,212.0,1201.8807,1615.0,5224.0,267.0,128.0,1254.0,613.0,104.0,1615.0,1488.0,1327.0
68a9cd4637bac44f68cb19ee,C_2036,alive,2002,155.625,801.093,29.08,114.083,2.415,42.008,120.6,629.92,1130.113,330.109,146.75,85.003,329.02,119.063,60.206,1130.113,293.779,1016.03
68a9cd4737bac44f68cbd255,C_7695,alive,2006,41.897,8.417,0.493,15.425,0.203,10.905,14.31,170.8,30.61,44.58,0.0,14.932,22.193,20.67,16.045,30.61,20.67,15.185
68a9cd4637bac44f68cad246,C_442,failed,2002,186.674,207.55,3.87,42.967,29.911,25.488,0.0,273.7,317.722,213.39,0.0,39.097,110.172,35.353,184.44,317.722,35.353,274.755
68a9cd4637bac44f68cb9e61,C_6156,alive,2015,49.885,34.102,1.793,13.937,9.199,5.839,0.373,50.5557,180.267,68.642,1.681,12.144,146.165,26.379,9.275,180.267,30.078,166.33
68a9cd4637bac44f68cbb3e2,C_6799,alive,2000,134.134,23.134,0.376,-23.09,0.0,-21.238,0.0,614.79,0.044,135.61,0.215,-23.466,-23.09,5.463,-52.117,0.044,6.57,23.134
68a9cd4637bac44f68cb8d73,C_5660,alive,2002,8.425,29.369,0.454,2.273,5.269,1.12,3.075,13.7118,40.66,12.187,1.084,1.819,11.291,7.829,-6.156,40.66,8.913,38.387
68a9cd4637bac44f68cb0fc0,C_1777,alive,2012,468.649,508.76,94.619,330.854,0.0,154.984,226.781,2969.7556,1027.109,1619.492,106.166,236.235,518.349,402.243,944.078,1027.109,636.436,696.255
68a9cd4637bac44f68cb5a02,C_4147,alive,2016,994.178,31.387,26.8,190.82,4.106,104.222,148.758,18935.8892,1105.719,1638.597,651.481,164.02,1074.332,273.501,-1677.651,1105.719,1219.13,914.899
68a9cd4737bac44f68cbc68d,C_7318,alive,2008,47.032,44.994,9.925,34.5,31.931,15.593,11.321,122.5122,85.336,181.05,13.194,24.575,40.342,15.923,46.392,85.336,50.6,50.836
68a9cd4737bac44f68cbc2a8,C_7208,alive,2004,110.758,33.402,0.221,-30.86,0.0,-32.921,0.356,387.4072,2.542,136.723,65.001,-31.081,-30.86,19.423,-100.565,2.542,108.787,33.402
68a9cd4637bac44f68cba9eb,C_6491,alive,2002,7.246,3.382,1.904,-4.687,0.0,-6.606,1.825,3.9787,11.135,8.635,0.0,-6.591,7.753,9.439,-93.492,11.135,10.407,15.822
68a9cd4637bac44f68caf924,C_1263,alive,2000,1118.6,942.0,113.9,217.2,482.5,37.7,435.4,264.6548,1855.6,2043.0,573.5,103.3,913.6,793.3,1150.6,1855.6,1667.8,1638.4
68a9cd4637bac44f68cb8348,C_5353,failed,2008,125.253,199.092,6.422,-93.535,5.782,-190.974,46.246,17.4981,219.556,181.22,0.0,-99.957,20.464,327.64,-672.594,219.556,340.209,313.091
68a9cd4637bac44f68caf524,C_1182,alive,2008,23.1,16.934,1.743,5.071,5.782,-1.756,10.29,15.3455,45.165,47.148,10.367,3.328,28.231,12.17,6.095,45.165,25.957,40.094
68a9cd4637bac44f68cb10a9,C_1799,alive,2012,14.544,24.408,0.935,6.168,4.221,1.478,4.113,74.515,36.315,23.834,0.0,5.233,11.907,5.563,8.642,36.315,6.445,30.147
68a9cd4737bac44f68cbd39e,C_7735,alive,2012,613.115,502.72,36.694,188.772,164.804,131.343,122.712,1275.8606,1123.301,829.638,4.596,152.078,620.581,157.938,353.7,1123.301,212.238,934.529
68a9cd4737bac44f68cbee7e,C_8891,alive,2015,0.741,1.894,0.004,-1.442,0.158,-2.743,0.086,0.1202,2.406,0.758,0.6,-1.446,0.512,6.037,-13.48,2.406,6.637,3.848
68a9cd4637bac44f68cb2c27,C_2583,alive,2004,57.213,37.989,1.126,16.541,19.446,14.739,20.342,788.7991,93.77,61.589,0.031,15.415,55.781,18.647,-22.098,93.77,18.678,77.229
68a9cd4637bac44f68cb5d1a,C_4236,alive,2010,27.216,88.297,5.3,15.943,6.591,5.053,9.1,24.2964,125.4,84.35,5.568,10.643,37.103,45.995,-4.771,125.4,55.409,109.457
68a9cd4737bac44f68cbc903,C_7394,alive,2005,285.991,442.103,11.271,73.394,73.987,41.103,23.542,1024.9106,698.52,353.158,0.0,62.123,256.417,95.918,166.598,698.52,97.297,625.126
68a9cd4637bac44f68cac1b8,C_93,alive,2006,496.448,1227.021,23.9,72.564,304.681,36.347,136.819,750.5573,1458.053,809.344,157.862,48.664,231.032,340.04,126.191,1458.053,539.169,1385.489
68a9cd4737bac44f68cbd445,C_7758,alive,2011,253.191,732.509,19.103,75.311,108.689,17.441,120.567,147.3693,867.356,405.736,302.935,56.208,134.847,65.009,-62.004,867.356,377.641,792.045
68a9cd4637bac44f68cb3db7,C_3287,alive,1999,15.712,29.795,22.072,36.912,0.0,-6.826,10.706,58.1469,69.626,304.022,234.8,14.84,39.831,17.026,-64.273,69.626,252.286,32.714
68a9cd4637bac44f68cba219,C_6271,alive,1999,1.105,0.027,0.053,-2.717,0.149,-2.885,0.007,34.359,0.169,2.674,0.0,-2.77,0.142,0.829,-4.15,0.169,0.829,2.886
68a9cd4637bac44f68caddd4,C_696,alive,1999,21.117,50.128,1.055,1.306,4.39,2.313,13.558,14.6233,53.53,27.808,12.793,0.251,3.402,17.483,-8.071,53.53,30.848,52.224
68a9cd4637bac44f68cbbd1b,C_7052,alive,2018,653.595,44.161,26.032,-207.366,53.239,-222.693,146.281,9080.4449,654.7,1503.329,0.0,-233.398,610.539,225.072,-1324.628,654.7,229.386,862.066
68a9cd4637bac44f68cb1a20,C_2043,alive,2003,127.005,239.311,6.923,26.589,92.433,7.711,16.275,168.8872,403.052,166.329,6.369,19.666,163.741,50.699,29.028,403.052,68.832,376.463
68a9cd4637bac44f68cb6781,C_4540,failed,2009,22.132,24.07,6.012,-5.278,0.845,-19.997,6.386,58.8899,43.428,43.751,0.0,-11.29,19.358,7.223,-18.926,43.428,12.103,48.706
68a9cd4637bac44f68cbb3b9,C_6796,alive,2011,250.233,89.163,1.955,-84.413,0.0,-85.973,0.0,563.1803,4.75,257.106,0.0,-86.368,-84.413,11.527,-661.401,4.75,20.957,89.163
68a9cd4637bac44f68cacee6,C_369,alive,2014,0.406,0.0,0.025,-1.014,0.0,-1.234,0.271,4.7298,0.536,0.408,0.09,-1.039,0.536,17.353,-45.423,0.536,17.443,1.55
68a9cd4637bac44f68cb5948,C_4124,alive,2007,13.674,17.89,0.236,5.871,0.0,5.535,0.719,70.9388,23.761,15.012,0.036,5.635,5.871,14.23,-147.527,23.761,14.266,17.89
68a9cd4637bac44f68cba618,C_6383,alive,2000,292.636,261.801,36.088,-157.593,48.22,-65.403,26.129,57.4718,320.115,528.935,0.0,-193.681,58.314,135.987,-79.202,320.115,135.987,477.708
68a9cd4637bac44f68cad1e8,C_432,alive,2002,2.324,2.344,0.269,-3.796,1.799,-4.509,0.309,1.8472,2.841,3.755,0.84,-4.065,0.497,5.071,-58.543,2.841,5.911,6.637
68a9cd4637bac44f68cadd5f,C_678,alive,2003,760.4,1074.3,94.7,148.3,260.2,-51.4,268.9,1375.814,1464.6,1693.2,427.6,53.6,390.3,402.9,1581.7,1464.6,942.9,1316.3
68a9cd4637bac44f68cb780b,C_5028,alive,2007,23.068,12.748,0.408,3.021,0.213,-2.558,1.82,22.8464,15.769,24.593,0.0,2.613,3.021,6.401,-197.826,15.769,6.401,12.748
68a9cd4637bac44f68caf93f,C_1266,alive,2018,3.756,3.748,0.275,0.512,1.079,0.231,1.012,2.7352,4.943,7.058,0.526,0.237,1.195,0.813,-18.16,4.943,1.339,4.431
68a9cd4637bac44f68caf6b5,C_1212,failed,2013,519.283,571.672,134.053,257.453,41.781,27.015,257.889,979.5918,874.172,1534.756,628.781,123.4,302.5,207.152,-45.728,874.172,901.614,616.719
68a9cd4737bac44f68cbe089,C_8229,alive,2015,29.837,10.563,1.788,-25.395,6.061,-30.591,4.266,7.0808,21.072,40.63,0.0,-27.183,10.509,22.05,-452.497,21.072,22.05,46.467
68a9cd4637bac44f68cb3aa8,C_3181,alive,2018,1403.55,2306.235,49.122,117.025,309.975,22.817,608.449,875.9413,2566.465,1899.783,147.277,67.903,260.23,537.159,573.15,2566.465,767.558,2449.44
68a9cd4637bac44f68cbb25b,C_6753,alive,2004,81.581,17.603,0.938,6.795,0.0,4.032,12.893,295.2833,66.283,83.413,0.315,5.857,48.68,25.999,-495.047,66.283,31.833,59.488
68a9cd4637bac44f68cb722c,C_4875,alive,1999,94.904,588.32,3.065,15.213,10.459,8.208,46.378,89.6518,757.345,108.255,0.0,12.148,169.025,58.409,10.865,757.345,65.179,742.132
68a9cd4737bac44f68cbbfe7,C_7133,alive,2007,72.938,11.713,2.017,-18.587,1.686,-234.599,1.989,494.1345,12.241,123.714,0.916,-20.604,0.528,37.358,-327.15,12.241,39.426,30.828
68a9cd4637bac44f68cb6d98,C_4749,alive,2004,12.244,17.661,1.348,-3.2,0.0,-5.212,6.152,72.8364,38.436,14.781,0.0,-4.548,20.775,15.502,-81.646,38.436,15.805,41.636
68a9cd4637bac44f68cac304,C_116,alive,2007,3276.0,6314.0,133.0,376.0,610.0,230.0,1467.0,3793.23,7819.0,5686.0,64.0,243.0,1505.0,1152.0,3137.0,7819.0,2532.0,7443.0
68a9cd4637bac44f68cb937c,C_5830,alive,2005,685.0,1922.0,106.0,280.0,258.0,90.0,287.0,1733.554,2559.0,2389.0,471.0,174.0,637.0,424.0,178.0,2559.0,1133.0,2279.0
68a9cd4637bac44f68cb3c35,C_3241,alive,2009,8.297,10.891,3.239,-0.377,3.656,-3.678,2.679,13.7178,21.075,23.855,4.051,-3.616,10.184,5.447,-35.831,21.075,9.498,21.452
68a9cd4737bac44f68cbc2d5,C_7211,alive,2010,8.446,79.573,0.246,1.061,0.0,0.383,6.939,6.4722,88.486,11.342,0.014,0.815,8.913,6.613,0.531,88.486,6.705,87.425
68a9cd4637bac44f68cb5b40,C_4177,alive,1999,167.429,82.102,10.868,37.77,21.733,10.546,41.989,918.2779,196.236,232.656,6.28,26.902,114.134,46.23,51.991,196.236,56.742,158.466
68a9cd4637bac44f68cbb0e4,C_6701,alive,2001,66.39,19.601,16.657,13.138,0.0,-6.179,22.002,411.723,74.717,166.979,15.0,-3.519,55.116,34.374,-41.135,74.717,49.374,61.579
68a9cd4737bac44f68cbdbdf,C_8058,alive,2012,278.863,49.972,7.231,18.031,6.88,5.027,77.426,1432.9381,223.09,364.674,0.0,10.8,173.118,94.345,-10.514,223.09,119.548,205.059
68a9cd4637bac44f68caea58,C_963,alive,2003,305.315,313.478,19.094,118.244,75.775,56.426,137.149,1036.2394,619.886,697.235,301.203,99.15,306.408,125.623,281.06,619.886,458.223,501.642
68a9cd4637bac44f68cb687b,C_4572,failed,1999,116.551,101.218,19.581,-3.984,46.849,-103.049,38.935,596.0688,156.879,213.64,36.316,-23.565,55.661,84.567,-149.513,156.879,124.425,160.863
68a9cd4637bac44f68cb0f38,C_1763,alive,2002,4.083,26.947,0.754,2.759,0.431,1.558,0.465,10.21,31.984,17.389,4.439,2.005,5.037,2.252,2.467,31.984,7.639,29.225
68a9cd4637bac44f68cad0f4,C_410,alive,2009,83.522,59.173,5.873,9.033,25.329,1.855,29.546,71.4366,141.764,138.419,19.721,3.16,82.591,26.591,63.743,141.764,66.969,132.731
68a9cd4637bac44f68cb895d,C_5526,alive,2002,16.99,9.949,1.299,-17.244,10.929,-20.624,5.403,5.9339,10.763,18.895,5.458,-18.543,0.814,9.815,-71.861,10.763,15.273,28.007
68a9cd4637bac44f68cb02a4,C_1490,alive,2003,2037.092,17070.84,301.589,923.51,1078.343,280.138,447.872,3813.708,20209.679,6152.938,1633.721,621.921,3138.839,1871.972,2254.843,20209.679,3943.364,19286.169
68a9cd4637bac44f68cbb0c4,C_6697,alive,2000,173.26,13.461,22.789,-53.004,0.0,-63.264,4.376,652.6982,21.494,287.316,0.0,-75.793,8.033,23.478,-94.895,21.494,25.053,74.498
68a9cd4637bac44f68cb0799,C_1609,alive,2000,49.82,56.925,8.903,3.47,0.0,-24.597,36.922,79.6146,93.2,152.706,7.747,-5.433,36.275,43.337,-59.903,93.2,56.584,89.73
68a9cd4637bac44f68cb5df5,C_4263,alive,2012,240.148,368.821,15.607,46.353,88.4,22.779,68.08,423.3063,518.322,319.418,0.0,30.746,149.501,114.692,123.632,518.322,131.172,471.969
68a9cd4637bac44f68caf4fa,C_1179,alive,1999,752.345,1269.274,69.364,241.008,120.28,57.721,440.733,1095.432,1861.921,2167.973,736.944,171.644,592.647,322.243,273.397,1861.921,1139.593,1620.913
68a9cd4637bac44f68cb06c8,C_1592,alive,2001,206.354,495.554,19.522,154.854,0.0,102.902,113.319,4125.4192,650.408,652.277,0.0,135.332,154.854,102.553,475.477,650.408,149.106,495.554
68a9cd4637bac44f68caef46,C_1061,alive,2006,67.669,40.289,9.109,22.943,9.625,21.718,18.139,456.6786,106.015,127.048,7.764,13.834,65.726,14.606,-52.114,106.015,23.772,83.072
68a9cd4637bac44f68cacb00,C_286,alive,2000,8.598,4.33,0.074,1.944,4.165,1.321,1.326,17.2866,8.902,9.093,0.0,1.87,4.572,0.917,3.628,8.902,0.917,6.958
68a9cd4637bac44f68cb35e3,C_3013,alive,2018,278.256,179.195,69.6,-42.894,13.257,-15.592,24.107,457.6343,290.321,2327.255,1204.049,-112.494,111.126,166.43,-286.854,290.321,1845.471,333.215
68a9cd4637bac44f68cbaaa1,C_6513,alive,2014,337.284,78.203,19.709,128.582,12.13,61.192,82.226,1789.4308,453.669,669.049,0.0,108.873,375.466,187.633,307.114,453.669,233.299,325.087
68a9cd4637bac44f68cb75ce,C_4973,alive,2001,7.902,4.008,0.726,-2.081,0.0,-3.749,5.465,3.9798,20.181,9.932,0.027,-2.807,16.173,10.341,-20.343,20.181,10.368,22.262
68a9cd4637bac44f68cb3b3b,C_3201,alive,2015,359.054,78.429,18.55,20.466,0.0,-54.063,20.275,929.7704,273.499,553.061,59.75,1.916,195.07,80.122,-75.635,273.499,222.563,253.033
68a9cd4637bac44f68cba1e2,C_6265,alive,2004,0.108,0.222,0.003,-0.997,0.079,-4.339,0.012,1.7253,0.364,0.118,0.0,-1.0,0.142,8.284,-17.777,0.364,8.284,1.361
68a9cd4637bac44f68cae518,C_853,alive,2003,22995.0,10307.0,1869.0,12740.0,3588.0,7197.0,6574.0,153325.4852,41862.0,48263.0,2955.0,10871.0,31555.0,13448.0,29913.0,41862.0,21394.0,29122.0
68a9cd4637bac44f68cb2ee3,C_2728,alive,2008,8.869,19.069,4.5,11.91,0.889,4.721,5.75,87.2936,30.979,174.954,59.586,7.41,11.91,10.762,10.573,30.979,127.174,19.069
68a9cd4637bac44f68cb62f3,C_4402,alive,2004,23.201,40.519,2.732,6.371,10.942,1.471,6.687,74.7486,77.115,61.056,9.003,3.639,36.596,25.888,-17.533,77.115,43.363,70.744
68a9cd4637bac44f68cb536e,C_3950,alive,2012,2732.948,2901.96,182.806,1160.199,2276.331,585.746,181.174,10101.1515,6182.184,5749.187,1095.734,977.393,3280.224,2272.865,1023.267,6182.184,3640.88,5021.985
68a9cd4637bac44f68cb424d,C_3417,alive,2016,1007.2,1326.7,64.7,200.6,272.4,-381.8,446.9,1343.9552,1996.0,2603.2,1060.9,135.9,669.3,592.4,-895.3,1996.0,1841.0,1795.4
68a9cd4637bac44f68cae703,C_891,alive,2002,11.748,26.268,3.227,5.927,6.154,1.11,4.529,9.9034,38.178,41.431,16.7,2.7,11.91,4.716,6.509,38.178,22.603,32.251
68a9cd4637bac44f68cbb0d0,C_6699,alive,2002,114.343,8.569,12.639,-40.017,7.71,-205.694,7.714,70.911,30.885,152.608,9.742,-52.656,22.316,28.973,-344.328,30.885,44.359,70.902
68a9cd4737bac44f68cbed18,C_8813,alive,2015,0.026,3.768,0.0,-3.718,0.0,-4.749,0.0,40.9518,0.05,0.026,0.097,-3.718,-3.718,0.529,-114.429,0.05,0.626,3.768
68a9cd4637bac44f68cb13ca,C_1880,alive,2005,693.632,1537.713,115.275,335.683,68.611,112.267,40.801,1577.1118,1964.048,3320.646,1452.758,220.408,426.335,615.917,581.214,1964.048,2407.448,1628.365
68a9cd4637bac44f68cb388b,C_3107,alive,2004,465.565,2461.826,179.808,364.375,12.989,103.482,335.556,1544.369,2826.201,2030.158,366.787,184.567,364.375,536.47,765.777,2826.201,1291.889,2461.826
68a9cd4637bac44f68cbb11f,C_6709,alive,2001,234.773,291.754,94.722,-57.604,4.802,-147.423,54.27,1106.937,357.139,1598.408,826.352,-152.326,65.385,127.634,-262.307,357.139,1060.422,414.743
68a9cd4737bac44f68cbc722,C_7334,alive,2007,101.177,31.374,0.576,-27.574,0.703,-23.896,0.78,553.8974,3.8,103.46,0.0,-28.15,-27.574,8.864,-64.995,3.8,45.692,31.374
68a9cd4637bac44f68cb9109,C_5759,alive,2012,61.053,309.967,69.623,87.163,3.494,-54.142,48.817,172.874,455.335,659.627,494.987,17.54,145.368,88.098,-324.969,455.335,644.176,368.172
68a9cd4737bac44f68cbebc4,C_8737,alive,2017,175.466,98.45,1.407,-69.739,0.0,-71.951,10.532,300.9621,28.711,180.697,0.111,-71.146,-69.739,22.031,-237.459,28.711,29.14,98.45
68a9cd4737bac44f68cbc09f,C_7147,alive,2009,37.155,112.025,47.719,32.078,1.944,-12.033,32.02,144.5188,168.922,293.01,9.169,-15.641,56.897,14.144,57.247,168.922,76.687,136.844
68a9cd4637bac44f68cafb50,C_1312,alive,2003,1726.85,2114.118,34.518,285.357,352.692,157.254,532.32,2343.7866,3485.316,1989.742,353.225,250.839,1371.198,565.988,1774.113,3485.316,944.375,3199.959
68a9cd4637bac44f68cb0bc1,C_1690,alive,2005,25.084,24.637,5.652,2.705,1.116,5.17,4.034,102.1697,27.342,68.229,8.732,-2.947,2.705,6.685,40.932,27.342,27.998,24.637
68a9cd4637bac44f68cb953e,C_5884,alive,2002,17.526,32.059,0.26,10.889,0.0,4.019,9.868,72.6967,55.057,18.404,0.0,10.629,22.998,9.609,-41.05,55.057,10.016,44.168
68a9cd4637bac44f68cb9bdd,C_6088,alive,2007,64.01,40.713,3.715,-1.051,17.542,-14.696,27.632,159.7644,90.836,85.343,2.37,-4.766,50.123,23.16,-14.66,90.836,33.602,91.887
68a9cd4637bac44f68cbb2b0,C_6762,alive,2004,4.079,1.181,0.207,-4.552,1.024,-4.939,0.283,52.5993,2.677,4.545,0.0,-4.759,1.496,0.957,-35.839,2.677,1.114,7.229
68a9cd4737bac44f68cbc9f0,C_7423,alive,2006,2850.0,2923.0,678.0,1503.0,1188.0,-1994.0,730.0,40459.76,6359.0,17739.0,9452.0,825.0,3436.0,1359.0,-2381.0,6359.0,13022.0,4856.0
68a9cd4637bac44f68cba463,C_6333,alive,2005,84.351,197.758,16.139,18.977,56.931,2.251,20.564,417.6645,294.133,285.714,60.505,2.838,96.375,44.29,103.734,294.133,121.006,275.156
68a9cd4637bac44f68cb7157,C_4853,alive,2001,168.761,219.153,5.918,32.204,110.734,11.111,53.135,106.5693,276.473,266.582,59.009,26.286,57.32,50.488,78.807,276.473,148.337,244.269
68a9cd4637bac44f68cbbf3b,C_7112,alive,2010,86.533,11.794,8.704,14.33,0.0,-3.262,35.53,426.5207,139.286,106.472,22.583,5.626,127.492,57.196,-391.0,139.286,82.752,124.956
68a9cd4637bac44f68cb142f,C_1891,alive,2001,32.502,23.56,2.261,7.138,12.139,-10.275,12.696,68.5777,56.527,65.982,24.349,4.877,32.967,16.368,-0.521,56.527,43.038,49.389
68a9cd4637bac44f68cb2bbf,C_2562,alive,2013,0.078,0.0,0.005,-0.053,0.0,-0.079,0.0,6.334,1.218,3.73,0.0,-0.058,1.218,0.355,-10.232,1.218,0.355,1.271
68a9cd4637bac44f68cbb5ed,C_6849,failed,2017,1323.0,3534.0,2184.0,3576.0,0.0,-1804.0,819.0,530.2612,9128.0,24884.0,16970.0,1392.0,5594.0,2508.0,-2629.0,9128.0,22610.0,5552.0
68a9cd4637bac44f68cb725d,C_4879,alive,2015,86.873,63.317,0.015,-63.165,0.0,-62.949,0.186,644.8642,0.152,113.473,0.0,-63.18,-63.165,10.528,-158.134,0.152,11.9,63.317
68a9cd4637bac44f68cb7929,C_5061,alive,2012,61.259,36.499,7.382,14.832,1.758,9.315,14.33,107.9882,65.451,150.449,5.205,7.45,28.952,8.674,42.965,65.451,14.314,50.619
