_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4737bac44f68cbef78,C_8928,alive,2009,317.102,37.71,28.735,46.499,90.191,5.808,58.462,1239.9925,370.34,653.764,230.0,17.764,332.63,54.747,-189.574,370.34,343.913,323.841
68a9cd4637bac44f68cb8dce,C_5667,alive,2011,1.279,0.047,0.137,0.401,0.0,0.257,0.014,0.8991,1.383,1.719,0.0,0.264,1.336,1.083,-12.924,1.383,1.083,0.982
68a9cd4637bac44f68cb68a3,C_4577,alive,2001,211.052,843.373,34.088,22.608,119.038,-193.552,0.081,75.0543,920.504,439.632,125.0,-11.48,77.131,89.569,-269.876,920.504,305.466,897.896
68a9cd4637bac44f68cb90da,C_5754,failed,2000,49.306,2.409,0.577,-0.65,5.756,0.193,9.902,161.6568,5.24,57.641,0.041,-1.227,2.831,3.507,1.875,5.24,3.581,5.89
68a9cd4737bac44f68cbe0ca,C_8238,alive,2007,505.682,855.109,43.23,115.066,52.094,-8.899,395.446,2383.3789,1092.613,1624.95,607.212,71.836,237.504,435.943,-66.635,1092.613,1219.559,977.547
68a9cd4637bac44f68cb0854,C_1621,alive,1999,2150.0,4609.0,408.0,850.0,680.0,291.0,1132.0,8954.112,5870.0,7957.0,1869.0,442.0,1261.0,1789.0,3313.0,5870.0,5298.0,5020.0
68a9cd4637bac44f68cb358c,C_3004,alive,1999,64.561,66.491,2.067,8.563,30.644,3.817,23.979,57.6912,107.921,80.106,2.764,6.496,41.43,6.827,28.582,107.921,10.68,99.358
68a9cd4637bac44f68cac2c6,C_110,alive,2015,552.083,2498.693,93.042,168.212,0.0,44.854,242.815,553.1026,2666.905,1262.909,167.599,75.17,168.212,364.597,349.331,2666.905,674.181,2498.693
68a9cd4637bac44f68cb49a5,C_3612,failed,2014,41.329,70.95,2.9,-10.614,20.553,-28.763,16.33,14.5299,91.471,44.296,3.0,-13.514,20.521,34.874,-43.388,91.471,49.563,102.085
68a9cd4637bac44f68cad169,C_418,alive,2011,1167.134,1289.712,88.3,293.256,320.633,130.423,556.026,1642.3151,2054.13,2652.837,583.928,204.956,764.418,505.384,1122.858,2054.13,1423.798,1760.874
68a9cd4637bac44f68cb9b02,C_6067,alive,1999,60.228,732.957,113.047,142.935,5.148,-51.39,17.288,241.8199,928.923,1907.389,898.246,29.888,195.966,213.851,-53.492,928.923,1288.587,785.988
68a9cd4637bac44f68cac973,C_255,alive,2003,70.146,120.731,5.57,23.475,26.724,11.089,4.614,207.9042,216.256,96.029,0.0,17.905,95.525,29.112,36.681,216.256,30.887,192.781
68a9cd4637bac44f68cba37d,C_6304,alive,2014,464.861,323.633,68.286,206.425,0.0,51.172,283.069,2425.7659,908.974,1357.384,490.287,138.139,585.341,623.565,357.953,908.974,1271.247,702.549
68a9cd4637bac44f68cb15b0,C_1933,alive,2001,1736.455,3161.572,375.27,1218.905,112.354,202.387,1019.704,5804.6976,4380.477,7579.237,3005.035,843.635,1218.905,358.996,1447.453,4380.477,3627.772,3161.572
68a9cd4637bac44f68cba75c,C_6417,alive,2013,909.013,99.868,31.259,323.758,47.758,174.56,126.297,5697.875,1116.984,2087.567,3.724,292.499,1017.116,687.674,714.857,1116.984,783.256,793.226
68a9cd4637bac44f68cbbae5,C_6992,alive,2018,41.74,4.009,0.254,-23.365,3.421,-25.322,1.757,78.2912,18.564,49.999,20.533,-23.619,14.555,7.662,-468.624,18.564,29.999,41.929
68a9cd4637bac44f68cb4a2d,C_3629,alive,2004,212.024,320.345,57.1,133.389,0.0,35.852,168.54,1182.9641,564.339,1003.913,244.906,76.289,243.994,130.708,35.729,564.339,570.034,430.95
68a9cd4737bac44f68cbcd27,C_7530,alive,2004,109.955,136.926,14.662,47.242,30.791,19.999,3.792,687.4637,301.662,189.237,0.0,32.58,164.736,61.955,19.386,301.662,93.727,254.42
68a9cd4737bac44f68cbd37c,C_7730,alive,2008,249.858,233.621,70.01,460.958,0.0,239.073,95.146,4121.5356,779.82,2124.973,74.682,390.948,546.199,281.05,593.739,779.82,740.099,318.862
68a9cd4637bac44f68cbbb44,C_7005,alive,2008,4.066,6.853,0.345,-1.726,1.819,-1.949,0.81,6.814,11.05,5.915,0.061,-2.071,4.197,2.402,-37.294,11.05,3.338,12.776
68a9cd4637bac44f68caf2cf,C_1132,alive,2013,3075.0,7072.0,916.0,4173.0,223.0,1910.0,1024.0,28673.1447,11245.0,32483.0,9036.0,3257.0,4173.0,2305.0,8958.0,11245.0,21194.0,7072.0
68a9cd4737bac44f68cbd352,C_7727,alive,2005,145.877,683.226,49.883,25.655,0.0,-50.986,10.623,1937.8587,790.577,1697.811,754.169,-24.228,107.351,171.443,-61.197,790.577,1067.372,764.922
68a9cd4637bac44f68cac6a9,C_199,alive,1999,336.0,547.0,27.3,121.1,117.0,-21.8,171.9,490.8113,809.9,688.7,809.7,93.8,262.9,148.5,-739.3,809.9,1010.4,688.8
68a9cd4637bac44f68cac462,C_145,alive,2011,9797.0,13873.0,1321.0,4306.0,3222.0,1739.0,4878.0,21255.68,19831.0,24847.0,3845.0,2985.0,5958.0,3502.0,8006.0,19831.0,8883.0,15525.0
68a9cd4737bac44f68cbe6f3,C_8500,alive,2015,47.862,38.143,0.285,-34.958,0.0,-35.22,0.326,185.6186,3.185,48.125,0.0,-35.243,-34.958,8.468,-352.031,3.185,8.468,38.143
68a9cd4637bac44f68cac540,C_166,alive,2005,527.501,1247.381,14.825,102.793,175.533,55.339,202.226,968.7323,1717.055,690.17,76.977,87.968,469.674,181.695,353.532,1717.055,296.883,1614.262
68a9cd4637bac44f68caf912,C_1260,alive,2006,117.223,256.588,5.654,16.738,12.599,2.285,49.519,381.1104,331.142,435.783,115.0,11.084,74.554,105.489,-59.483,331.142,272.155,314.404
68a9cd4737bac44f68cbe07c,C_8227,alive,2007,48.407,4.491,2.185,-32.55,7.371,-36.845,1.515,235.5634,7.812,57.973,24.743,-34.735,3.321,8.998,-174.211,7.812,34.433,40.362
68a9cd4737bac44f68cbc3c6,C_7237,failed,2006,398.793,927.762,30.029,195.71,101.476,106.647,0.0,1856.1213,1413.208,581.164,0.0,165.681,485.446,164.798,409.642,1413.208,269.048,1217.498
68a9cd4737bac44f68cbc50a,C_7271,alive,2018,98.549,1065.996,95.371,95.89,27.37,-6.419,25.034,346.5851,1338.563,843.941,202.789,0.519,272.567,171.149,371.54,1338.563,461.136,1242.673
68a9cd4737bac44f68cbd9a7,C_7984,alive,2007,111.546,34.048,1.451,-32.365,0.0,-27.875,1.547,537.3088,1.683,119.004,0.0,-33.816,-32.365,4.659,-93.876,1.683,29.802,34.048
68a9cd4637bac44f68cb6eec,C_4788,failed,2004,1195.681,591.027,178.835,190.876,47.59,-7.243,187.558,5149.1084,814.662,3379.386,709.413,12.041,223.635,613.907,474.394,814.662,1753.558,623.786
68a9cd4637bac44f68cb95ee,C_5910,alive,2001,4.794,9.016,0.342,-1.362,2.992,-0.87,0.162,2.4659,7.654,10.311,0.0,-1.704,-1.362,6.35,-11.266,7.654,6.35,9.016
68a9cd4637bac44f68cb1ba2,C_2088,failed,2000,57.428,234.27,6.215,0.839,43.894,-5.366,3.437,7.5428,355.624,106.634,8.764,-5.376,121.354,56.594,27.556,355.624,67.753,354.785
68a9cd4637bac44f68cb7caa,C_5164,alive,2005,48.262,68.977,3.717,-3.669,8.718,-7.133,16.208,71.1984,105.817,56.435,0.0,-7.386,36.84,20.208,-132.228,105.817,20.563,109.486
68a9cd4637bac44f68cb4411,C_3467,alive,2005,105.054,61.656,39.359,-22.448,35.158,-126.879,30.403,409.2645,190.778,411.336,99.47,-61.807,129.122,51.102,-1198.513,190.778,156.037,213.226
68a9cd4637bac44f68cb9628,C_5918,alive,2002,2.79,0.694,0.623,-15.063,2.377,-16.067,0.0,18.613,0.049,5.908,1.62,-15.686,-0.645,4.357,-58.073,0.049,5.977,15.112
68a9cd4737bac44f68cbdead,C_8158,alive,2014,328.393,1523.536,40.2,-56.048,257.469,-132.746,33.942,169.5865,2129.374,467.629,0.0,-96.248,605.838,214.097,22.132,2129.374,294.041,2185.422
68a9cd4737bac44f68cbd2c5,C_7708,alive,2017,1749.6,2128.7,222.1,2118.4,78.0,648.8,455.9,14994.9105,4576.1,21223.5,12044.7,1896.3,2447.4,1655.0,174.9,4576.1,16662.9,2457.7
68a9cd4637bac44f68cb9607,C_5912,alive,2004,490.524,56.682,35.505,57.089,0.0,37.51,84.165,977.946,301.623,841.429,135.0,21.584,244.941,105.495,-605.064,301.623,261.065,244.534
68a9cd4637bac44f68cb3788,C_3073,failed,2000,76.136,370.418,8.438,-14.875,1.109,-28.212,61.658,131.2,471.152,181.723,39.495,-23.313,100.734,118.078,-44.428,471.152,157.585,486.027
68a9cd4637bac44f68cb5bab,C_4189,alive,2001,578.752,2286.089,11.888,33.929,218.927,0.55,216.002,52.925,2433.803,646.07,0.0,22.041,147.714,461.86,101.647,2433.803,461.86,2399.874
68a9cd4637bac44f68cbaa15,C_6496,alive,1999,54.29,5.321,0.159,-14.88,0.0,-13.82,1.695,218.673,8.408,55.178,0.0,-15.039,3.087,5.982,-14.246,8.408,5.982,23.288
68a9cd4637bac44f68cb6991,C_4604,alive,2011,20.971,56.934,0.59,4.024,0.0,2.487,3.07,36.6383,69.433,29.344,0.0,3.434,12.499,7.887,-18.316,69.433,10.049,65.409
68a9cd4637bac44f68caefd9,C_1077,alive,2011,3447.671,24237.243,1249.318,2779.433,666.638,872.702,1554.184,10798.12,27689.332,14138.138,249.553,1530.115,3452.089,2824.928,7771.362,27689.332,5359.741,24909.899
68a9cd4637bac44f68caece4,C_1015,alive,2012,704.952,148.584,47.021,213.204,18.036,138.736,423.219,1934.0113,1088.727,1745.284,218.546,166.183,940.143,411.825,222.577,1088.727,699.107,875.523
68a9cd4637bac44f68cb4b95,C_3665,alive,2008,229.403,341.198,32.199,58.363,66.679,8.016,62.126,360.552,530.869,538.928,72.0,26.164,189.671,72.9,209.107,530.869,205.077,472.506
68a9cd4637bac44f68cb1891,C_2003,alive,2000,5.082,5.55,0.344,-1.352,2.443,-1.828,1.083,42.8783,7.794,5.946,0.9,-1.696,2.244,2.144,-51.649,7.794,3.044,9.146
68a9cd4637bac44f68cb047c,C_1534,alive,2009,20.988,20.176,1.02,5.728,7.315,2.838,4.429,31.8313,34.833,33.538,0.0,4.708,14.657,3.277,10.867,34.833,6.778,29.105
68a9cd4637bac44f68cb8bcb,C_5607,alive,2001,90.313,184.006,6.652,20.372,22.507,2.475,60.999,21.0627,234.061,171.101,95.5,13.72,50.055,28.07,30.126,234.061,125.979,213.689
68a9cd4637bac44f68cb6687,C_4514,alive,2006,4.785,14.746,0.821,3.075,0.0,2.027,0.223,22.3469,26.216,31.226,3.276,2.254,11.47,7.405,-27.474,26.216,10.972,23.141
68a9cd4637bac44f68cb3ca9,C_3253,alive,2005,154.362,173.479,5.774,35.55,75.535,17.077,64.778,168.27,278.117,212.156,27.243,29.776,104.638,38.55,105.227,278.117,73.614,242.567
68a9cd4637bac44f68cbb7b0,C_6898,alive,2001,24.281,24.008,1.695,-16.367,3.385,-19.684,6.035,18.9113,28.325,35.037,0.0,-18.062,4.317,4.889,-81.653,28.325,4.889,44.692
68a9cd4737bac44f68cbdee1,C_8164,alive,2010,163.65,94.743,12.956,38.653,0.0,12.704,36.87,1415.0394,245.538,261.17,6.307,25.697,150.795,40.592,-28.744,245.538,90.417,206.885
68a9cd4637bac44f68cb2e55,C_2696,alive,2015,106.984,41.441,4.829,-64.175,17.543,-72.418,14.055,357.3116,72.85,125.119,29.669,-69.004,31.409,26.52,-321.113,72.85,61.651,137.025
68a9cd4637bac44f68cb54ee,C_3993,alive,2015,212.252,65.602,20.923,46.587,57.563,-2.809,59.839,731.6586,396.489,400.222,0.0,25.664,330.887,81.988,56.319,396.489,109.911,349.902
68a9cd4637bac44f68cb3cfe,C_3260,alive,2015,3970.294,4590.39,269.919,2222.97,3421.635,1160.241,247.872,21951.5374,10187.34,8102.349,4712.515,1953.051,5596.95,4712.873,-1668.256,10187.34,9803.739,7964.37
68a9cd4637bac44f68cb23b0,C_2311,alive,1999,29.013,32.962,4.669,12.908,9.096,5.463,13.07,60.2395,61.75,70.843,2.549,8.239,28.788,11.423,37.657,61.75,16.35,48.842
68a9cd4637bac44f68cba6ae,C_6401,alive,1999,4.654,0.976,0.125,-3.702,0.0,-3.76,0.013,63.6125,0.046,6.482,0.0,-3.827,-0.93,0.49,-3.777,0.046,0.49,3.748
68a9cd4637bac44f68cacb23,C_288,alive,2009,3.952,0.686,1.126,1.409,0.0,-0.493,1.008,13.832,3.546,15.321,3.5,0.283,2.86,0.928,8.081,3.546,5.922,2.137
68a9cd4637bac44f68cb5fc5,C_4309,alive,2003,14.01,4.82,0.658,-7.282,3.496,-7.352,2.534,54.672,12.803,17.002,0.171,-7.94,7.983,3.306,-68.565,12.803,3.477,20.085
68a9cd4637bac44f68cbb5a8,C_6844,alive,2000,77.516,4.399,6.489,-44.869,3.526,-47.867,5.51,464.73,18.381,142.327,6.152,-51.358,13.982,12.872,-98.048,18.381,19.024,63.25
68a9cd4637bac44f68cba133,C_6244,alive,2011,71.047,7.008,0.433,-12.14,0.0,-12.608,19.615,22.1247,0.56,114.968,0.0,-12.573,-6.448,72.978,-60.167,0.56,73.745,12.7
68a9cd4637bac44f68cb584a,C_4096,alive,2009,1719.477,4133.819,207.774,284.72,1370.111,36.676,106.576,1227.8043,5810.564,3705.686,410.4,76.946,1676.745,1724.408,667.87,5810.564,2802.318,5525.844
68a9cd4637bac44f68cb4f46,C_3768,alive,2018,53.473,42.624,6.25,-1.999,18.635,-21.44,23.211,129.5448,83.49,137.188,29.418,-8.249,40.866,40.766,-121.419,83.49,74.446,85.489
68a9cd4637bac44f68cb61f9,C_4367,alive,2010,1046.841,182.79,282.062,156.438,38.461,-120.342,86.516,2694.2023,434.376,2899.364,485.256,-125.624,251.586,418.244,-1107.578,434.376,1175.027,277.938
68a9cd4737bac44f68cbe7d1,C_8541,alive,2010,218.887,221.939,18.791,58.331,0.0,20.584,51.466,518.7557,334.835,434.63,78.046,39.54,112.896,63.723,80.173,334.835,144.608,276.504
68a9cd4637bac44f68cae3f9,C_821,alive,2016,313.12,335.3,102.156,212.191,0.0,76.338,35.634,1657.0452,659.116,2172.66,259.416,110.035,323.816,95.318,962.622,659.116,772.3,446.925
68a9cd4637bac44f68cb2c4d,C_2593,alive,2013,235.828,12.75,14.112,70.813,0.0,31.53,59.286,1516.5708,209.836,512.082,26.25,56.701,197.086,41.576,-36.205,209.836,80.773,139.023
68a9cd4637bac44f68cb032b,C_1500,failed,2008,71.455,141.475,8.003,3.409,52.48,-3.423,1.589,79.0778,242.0,215.123,0.0,-4.594,100.525,28.24,209.586,242.0,29.08,238.591
68a9cd4637bac44f68cb1ee8,C_2178,alive,2016,486.38,720.223,93.107,286.216,53.664,97.905,407.703,1159.3719,1170.455,1789.265,810.944,193.109,450.232,185.896,543.586,1170.455,1216.723,884.239
68a9cd4637bac44f68cace8e,C_359,alive,2012,2239.831,6971.628,137.31,370.206,807.923,207.484,958.364,1482.3117,7828.44,3441.246,1157.073,232.896,856.812,901.134,1127.309,7828.44,2194.739,7458.234
68a9cd4637bac44f68cb2b41,C_2534,alive,2016,92.832,47.981,5.929,-26.154,0.0,-33.111,19.925,309.869,106.971,112.967,0.0,-32.083,58.99,44.244,-136.307,106.971,46.765,133.125
68a9cd4637bac44f68cb2ee6,C_2729,alive,2014,53.15,20.466,0.783,-17.289,0.0,-17.745,0.2,227.3359,3.177,55.934,0.0,-18.072,-17.289,3.398,-80.201,3.177,4.272,20.466
68a9cd4637bac44f68cbb1d3,C_6734,alive,2002,165.91,52.157,9.131,-20.502,0.0,-27.987,1.992,323.7095,31.655,197.197,11.884,-29.633,-20.502,23.516,-107.74,31.655,39.882,52.157
68a9cd4637bac44f68cb4678,C_3533,alive,2004,377.855,448.845,88.152,543.639,2.354,273.428,141.997,4317.9713,1268.531,1721.064,275.0,455.487,819.686,132.415,1415.604,1268.531,554.035,724.892
68a9cd4637bac44f68cba906,C_6466,alive,2005,0.286,0.0,0.001,0.079,0.0,0.121,0.018,0.5996,0.213,0.291,0.0,0.078,0.213,0.072,-6.185,0.213,0.072,0.134
68a9cd4637bac44f68cb2e1e,C_2685,alive,2013,164.732,308.755,30.353,63.703,85.595,8.166,32.273,1716.7672,748.538,783.474,327.724,33.35,439.783,136.841,-656.588,748.538,586.288,684.835
68a9cd4637bac44f68cb5c82,C_4218,alive,1999,101.96,34.208,2.246,11.968,14.862,3.118,15.793,1339.36,69.067,146.766,0.542,9.722,34.859,11.952,5.034,69.067,14.252,57.099
68a9cd4637bac44f68cb68d0,C_4582,alive,1999,250.737,36.161,11.916,50.766,0.0,29.523,64.105,1424.3294,228.933,287.487,0.023,38.85,192.772,72.924,104.306,228.933,72.947,178.167
68a9cd4637bac44f68cb1e97,C_2173,alive,2012,4.139,85.483,1.824,4.3,0.935,2.905,0.321,14.0505,98.953,63.348,25.649,2.476,13.47,15.404,-10.215,98.953,54.952,94.653
68a9cd4637bac44f68caf60b,C_1200,alive,2006,6.263,2.932,0.773,-2.393,0.0,-8.955,1.88,35.0647,12.328,80.031,55.021,-3.166,9.396,8.617,5.701,12.328,64.39,14.721
68a9cd4737bac44f68cbccca,C_7514,alive,2005,89.888,481.199,8.865,14.083,0.0,9.675,24.831,177.6614,530.455,119.679,0.116,5.218,49.256,29.829,-90.896,530.455,33.909,516.372
68a9cd4637bac44f68cb233e,C_2297,alive,2006,3.291,3.435,0.016,0.139,1.462,-0.017,1.65,1.8377,6.27,4.075,0.248,0.123,2.835,3.311,-6.477,6.27,3.559,6.131
68a9cd4637bac44f68cb49c7,C_3614,alive,2013,21.047,39.455,0.256,4.93,8.521,3.132,3.36,40.7553,49.286,23.658,0.0,4.674,9.831,3.01,18.518,49.286,3.06,44.356
68a9cd4737bac44f68cbe485,C_8385,failed,2014,182.846,94.713,263.548,344.809,0.0,-37.752,13.796,718.8867,539.449,2192.363,1618.324,81.261,444.736,91.143,-1001.739,539.449,1752.675,194.64
68a9cd4637bac44f68cad81a,C_554,alive,2008,284.605,51.178,13.58,-5.532,15.678,-73.036,9.248,268.5446,115.118,336.389,15.633,-19.112,63.94,27.426,-169.714,115.118,44.295,120.65
68a9cd4637bac44f68cb364d,C_3026,alive,2015,60.866,1.724,1.038,-8.323,0.0,-15.752,0.315,115.6554,15.577,63.949,0.0,-9.361,13.853,2.782,-120.683,15.577,2.915,23.9
68a9cd4637bac44f68cac6f6,C_204,alive,2002,10.514,9.646,0.321,3.572,4.734,1.871,3.509,21.9267,17.991,22.86,0.0,3.251,8.345,2.035,-5.452,17.991,2.16,14.419
68a9cd4637bac44f68cb0a4f,C_1657,alive,2007,621.597,1064.813,35.176,190.802,219.993,94.713,254.472,2312.3075,1499.834,1052.613,200.738,155.626,435.021,271.036,513.384,1499.834,531.627,1309.032
68a9cd4637bac44f68cb67d4,C_4551,alive,2001,167.297,120.623,7.752,40.261,52.914,25.613,52.58,271.3128,256.467,200.09,3.265,32.509,135.844,60.567,88.018,256.467,66.891,216.206
68a9cd4637bac44f68cacd27,C_332,alive,2012,654.594,709.618,31.815,215.479,211.251,122.986,214.474,2302.9061,1121.765,1205.502,16.391,183.664,412.147,174.891,851.191,1121.765,301.918,906.286
68a9cd4637bac44f68cb0cdd,C_1712,failed,2010,97.547,387.775,66.163,78.801,23.571,-0.525,62.866,133.2623,506.057,750.306,227.131,12.638,118.282,133.34,-284.42,506.057,912.661,427.256
68a9cd4737bac44f68cbd223,C_7688,failed,2011,4.741,21.095,2.8,-20.83,0.0,-13.699,0.005,12.6794,0.265,18.458,0.114,-23.63,-20.83,7.341,-87.245,0.265,7.455,21.095
68a9cd4637bac44f68cb5b72,C_4183,alive,2010,9.872,15.053,0.621,2.252,5.88,0.872,2.801,19.286,23.554,19.367,4.96,1.631,8.501,3.134,-0.16,23.554,8.49,21.302
68a9cd4737bac44f68cbd06f,C_7633,alive,2007,14.059,12.225,0.799,-15.873,0.294,-31.277,0.564,17.1654,11.037,26.018,0.309,-16.672,-1.188,3.221,-66.828,11.037,3.53,26.91
68a9cd4637bac44f68cac81e,C_224,alive,2011,370.901,1273.833,43.635,112.228,187.176,39.979,122.363,493.0782,1526.73,772.103,51.582,68.593,252.897,139.671,338.348,1526.73,366.121,1414.502
68a9cd4637bac44f68cb765d,C_4986,alive,2005,29.618,33.159,0.124,12.462,1.113,9.434,12.709,183.864,51.869,29.907,0.0,12.338,18.71,7.064,8.891,51.869,7.064,39.407
68a9cd4637bac44f68cb1fba,C_2202,alive,2015,209.37,247.054,11.702,36.888,79.919,10.616,44.798,210.6413,430.489,299.204,7.062,25.186,183.435,69.554,128.81,430.489,101.236,393.601
68a9cd4637bac44f68cafc90,C_1345,alive,2009,1549.797,1000.71,171.445,666.71,451.659,367.504,343.642,2577.1791,1770.18,5210.694,787.49,495.265,769.47,568.272,2019.205,1770.18,2100.324,1103.47
68a9cd4637bac44f68caee3a,C_1038,alive,2012,24.613,72.323,10.409,38.056,1.403,14.396,17.93,308.9502,110.379,561.726,131.467,27.647,38.056,55.932,38.06,110.379,376.741,72.323
68a9cd4637bac44f68cb33f0,C_2950,alive,2016,78.448,64.396,2.351,-64.15,0.0,-66.374,0.034,1068.957,0.246,82.852,0.0,-66.501,-64.15,4.036,-177.493,0.246,5.036,64.396
68a9cd4637bac44f68cb4590,C_3508,alive,2001,8.341,33.25,0.678,0.817,0.233,-0.316,6.602,1.0676,40.871,18.505,6.454,0.139,7.621,5.465,3.284,40.871,11.919,40.054
68a9cd4737bac44f68cbde5c,C_8147,alive,2010,45.834,70.779,2.925,16.822,2.165,13.006,37.489,61.8332,93.041,85.611,0.0,13.897,22.262,21.509,27.444,93.041,24.429,76.219
68a9cd4637bac44f68cad7bd,C_549,alive,2002,25.009,15.591,0.513,1.062,12.741,0.546,2.423,20.8035,18.405,28.333,0.0,0.549,2.814,1.279,24.819,18.405,1.279,17.343
68a9cd4637bac44f68cb40f9,C_3376,alive,2016,666.942,2339.376,68.68,182.568,298.649,30.88,315.741,1300.65,3093.743,1395.014,365.408,113.888,754.367,302.812,33.182,3093.743,714.413,2911.175
68a9cd4637bac44f68cb2a1d,C_2487,alive,2014,3720.0,1129.0,192.0,1265.0,36.0,875.0,362.0,18213.888,4515.0,6147.0,31.0,1073.0,3386.0,2747.0,906.0,4515.0,3111.0,3250.0
68a9cd4737bac44f68cbe5d8,C_8450,alive,2014,3721.0,1744.0,200.0,875.0,441.0,417.0,864.0,9065.14,3842.0,9655.0,1990.0,675.0,2098.0,1195.0,1422.0,3842.0,4265.0,2967.0
68a9cd4737bac44f68cbd0bf,C_7644,alive,2006,1775.07,1526.491,540.151,449.395,455.84,-147.763,395.903,1994.4943,2579.274,3549.717,1009.673,-90.756,1052.783,690.043,-358.887,2579.274,1703.957,2129.879
68a9cd4637bac44f68cb1d38,C_2138,alive,2003,539.56,696.145,21.521,205.823,119.581,117.879,125.088,1823.5435,1342.123,641.716,0.0,184.302,645.978,196.991,725.011,1342.123,213.253,1136.3
68a9cd4637bac44f68cb2c8b,C_2606,alive,2013,12.807,17.148,0.525,0.449,0.0,-0.186,10.061,116.4198,25.377,27.916,0.302,-0.076,8.229,9.113,0.168,25.377,9.92,24.928
68a9cd4637bac44f68cadb82,C_636,alive,1999,830.757,578.369,118.909,398.558,212.771,183.83,473.577,2739.9295,2142.622,2950.105,1356.804,279.649,1564.253,693.557,252.796,2142.622,2289.149,1744.064
68a9cd4637bac44f68cb231f,C_2294,alive,2000,390.803,6.66,18.475,101.193,0.73,64.26,146.867,1851.0778,495.652,495.592,0.0,82.718,488.992,193.13,155.738,495.652,205.063,394.459
68a9cd4637bac44f68cb8cf6,C_5650,alive,2002,170.917,99.01,21.327,65.556,74.515,7.213,72.547,369.5622,267.121,352.089,30.73,44.229,168.111,66.267,158.294,267.121,102.139,201.565
68a9cd4637bac44f68cb206b,C_2224,alive,2008,554.876,626.052,64.971,163.373,206.488,-75.748,210.828,384.6736,1086.517,1405.425,530.367,98.402,460.465,210.177,334.966,1086.517,985.529,923.144
68a9cd4637bac44f68cb7f83,C_5249,alive,1999,33.514,163.156,9.24,14.909,0.0,-6.676,25.945,33.1728,239.631,130.422,46.69,5.669,76.475,22.185,-11.212,239.631,68.875,224.722
68a9cd4637bac44f68cac82b,C_226,alive,2005,2.346,1.47,0.07,3.932,0.0,2.157,0.246,8.085,5.402,13.842,0.0,3.862,3.932,1.738,4.597,5.402,3.401,1.47
68a9cd4637bac44f68cb1fe8,C_2208,alive,2005,13.163,2.205,0.276,-0.245,0.0,-1.624,2.019,56.3609,20.294,41.159,22.893,-0.521,18.089,8.17,-91.309,20.294,31.063,20.539
68a9cd4637bac44f68cb75fe,C_4977,alive,2000,61.503,3.783,3.09,-8.908,1.69,-15.61,0.842,722.0395,2.266,100.713,0.0,-11.998,-1.517,2.374,-44.443,2.266,2.374,11.174
68a9cd4637bac44f68cb96e2,C_5938,alive,2014,6.292,5.429,0.292,0.691,1.782,0.371,1.982,16.9104,11.011,7.789,0.169,0.399,5.582,1.122,-15.958,11.011,1.574,10.32
68a9cd4637bac44f68cbb1e6,C_6736,alive,2002,228.034,34.081,10.044,0.538,0.0,-8.585,43.691,472.6327,196.754,304.436,0.567,-9.506,162.673,78.61,-288.337,196.754,85.877,196.216
68a9cd4737bac44f68cbd09a,C_7638,failed,2013,61.931,117.459,75.004,73.622,9.61,-70.521,11.197,77.034,207.108,1723.414,0.0,-1.382,89.649,1192.219,-235.797,207.108,1192.219,133.486
68a9cd4637bac44f68cac691,C_197,alive,2015,1222.298,1569.645,173.598,806.79,0.0,374.267,153.116,4463.2843,3038.153,2857.775,1501.925,633.192,1468.508,1039.605,29.114,3038.153,2834.672,2231.363
68a9cd4637bac44f68cb67ce,C_4550,alive,2006,105.675,158.931,10.092,19.371,34.22,0.679,17.598,13.7315,219.474,184.202,0.0,9.279,60.543,94.222,-88.182,219.474,230.755,200.103
68a9cd4637bac44f68cb2590,C_2358,failed,2000,13.943,3.132,6.3,-13.863,9.757,-20.93,2.468,130.9905,2.513,45.278,24.185,-20.163,-0.619,19.048,-262.743,2.513,43.233,16.376
68a9cd4737bac44f68cbdc6d,C_8077,alive,2018,2.838,6.757,0.347,-1.596,0.0,-7.219,1.721,4.1562,13.568,11.0,2.574,-1.943,6.811,3.768,-62.129,13.568,6.576,15.164
68a9cd4637bac44f68cb9115,C_5760,failed,2004,4.139,3.182,0.587,0.848,0.0,-0.368,1.332,19.224,5.749,11.003,4.081,0.261,2.567,0.96,-9.312,5.749,5.041,4.901
68a9cd4637bac44f68cb9872,C_5985,alive,2008,28.524,31.88,0.948,-31.755,1.465,-36.229,0.082,89.3704,0.125,38.148,1.354,-32.703,-31.755,14.147,-247.315,0.125,15.501,31.88
68a9cd4637bac44f68cb1bcf,C_2094,alive,2018,0.044,0.607,0.0,-0.481,0.0,-0.442,0.017,462.9548,0.126,0.048,0.0,-0.481,-0.481,0.899,-16.54,0.126,0.899,0.607
68a9cd4637bac44f68cb7cf4,C_5172,failed,2012,7.764,7.286,0.391,-6.279,0.0,-8.226,0.041,32.1472,1.007,8.966,8.513,-6.67,-6.279,1.285,-371.36,1.007,10.407,7.286
68a9cd4637bac44f68cb1f2a,C_2184,alive,2011,364.481,170.014,24.197,163.925,0.0,71.562,104.974,809.5437,619.683,1129.468,504.0,139.728,449.669,146.498,993.915,619.683,663.974,455.758
