_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cb88a4,C_5505,alive,2014,172.495,435.647,26.436,53.583,37.129,15.32,81.798,281.9112,506.639,397.943,0.0,27.147,70.992,72.765,181.88,506.639,112.145,453.056
68a9cd4737bac44f68cbc62d,C_7305,alive,2015,1812.69,4907.578,180.5,723.576,1527.187,330.391,66.827,4367.2682,7270.965,3559.336,5.324,543.076,2363.387,1191.675,1737.035,7270.965,1770.149,6547.389
68a9cd4737bac44f68cbc963,C_7406,alive,2009,7.779,28.486,3.001,-2.199,3.63,-4.967,1.237,41.4093,29.464,67.7,2.572,-5.2,0.978,7.981,-15.457,29.464,18.719,31.663
68a9cd4737bac44f68cbd925,C_7963,alive,2011,644.1,1569.037,23.3,160.063,402.5,64.6,212.2,416.9138,1885.9,984.8,467.6,136.763,316.863,140.7,25.4,1885.9,727.7,1725.837
68a9cd4737bac44f68cbd29b,C_7704,alive,2011,284.18,262.258,10.312,64.691,31.089,40.191,45.7,812.4275,465.5,332.213,0.0,54.379,203.242,85.0,58.291,465.5,89.255,400.809
68a9cd4637bac44f68cb57a9,C_4079,alive,2001,0.046,0.002,0.004,-0.102,0.006,-0.186,0.001,0.1319,0.009,0.046,0.033,-0.106,0.007,1.318,-9.367,0.009,1.351,0.111
68a9cd4637bac44f68cb7be8,C_5143,alive,2001,6.784,22.479,0.72,-1.573,2.558,-9.922,3.4,0.6722,31.057,7.985,0.138,-2.293,8.578,6.975,-17.802,31.057,7.113,32.63
68a9cd4637bac44f68cb5757,C_4069,alive,2003,120.604,913.715,48.825,131.686,47.772,45.901,23.272,711.2609,1105.755,1102.786,299.736,82.861,192.04,159.581,166.527,1105.755,498.235,974.069
68a9cd4637bac44f68cb821e,C_5319,alive,2013,323.649,542.7,13.847,127.738,226.545,70.877,8.4,1549.0381,851.965,416.345,2.889,113.891,309.265,91.414,492.471,851.965,112.322,724.227
68a9cd4737bac44f68cbeee5,C_8912,failed,2013,1.122,0.563,0.245,-3.385,0.061,-3.714,0.172,61.4064,1.314,5.862,0.144,-3.63,0.751,0.663,-6.33,1.314,0.807,4.699
68a9cd4637bac44f68cb28ff,C_2455,alive,2013,332.051,72.978,11.102,97.47,25.694,73.573,53.015,3315.2076,353.886,709.699,0.0,86.368,280.908,61.022,432.298,353.886,65.787,256.416
68a9cd4637bac44f68cbb296,C_6760,alive,2003,1818.089,1295.764,44.708,325.832,799.125,215.532,380.594,3865.363,1965.187,2244.05,410.655,281.124,669.423,934.755,246.478,1965.187,1345.41,1639.355
68a9cd4637bac44f68cb226b,C_2275,alive,2001,2314.4,8447.1,80.2,317.8,0.0,124.5,1917.8,2566.3086,10483.8,3238.6,811.1,237.6,2036.7,1290.6,-578.4,10483.8,2424.3,10166.0
68a9cd4637bac44f68cb350e,C_2990,alive,2005,976.948,2256.179,65.801,201.781,76.821,83.15,476.453,1496.8006,2641.352,1472.23,124.415,135.98,385.173,609.147,550.703,2641.352,817.443,2439.571
68a9cd4637bac44f68cb423a,C_3416,alive,2001,24.939,8.135,0.54,5.309,6.316,1.217,2.868,48.543,19.042,32.905,3.167,4.769,10.907,1.62,21.979,19.042,4.798,13.733
68a9cd4637bac44f68cafe1b,C_1384,alive,2012,2.585,6.611,0.707,0.145,0.0,-0.571,2.421,2.5851,10.774,4.94,0.423,-0.562,4.163,6.146,-45.039,10.774,6.663,10.629
68a9cd4637bac44f68cbaa7a,C_6510,alive,2004,385.253,28.559,10.911,37.857,0.0,45.426,51.959,2027.2193,196.466,1134.036,600.097,26.946,167.907,139.199,-241.308,196.466,772.365,158.609
68a9cd4637bac44f68cb2d5e,C_2647,alive,2014,72.81,48.253,9.9,-19.568,0.0,-38.562,15.348,79.239,88.534,121.842,0.0,-29.468,40.281,33.959,-75.657,88.534,40.495,108.102
68a9cd4637bac44f68cade47,C_708,alive,2007,1345.337,2380.707,304.797,766.045,310.931,299.492,824.094,5411.3522,3688.16,3905.43,1012.087,461.248,1307.453,873.97,1902.001,3688.16,2339.311,2922.115
68a9cd4637bac44f68cb7ba2,C_5134,alive,2005,14.007,5.035,0.121,-8.756,0.019,-15.329,0.476,9.0643,7.887,14.088,0.0,-8.877,2.852,3.8,-177.552,7.887,3.8,16.643
68a9cd4637bac44f68cb10a3,C_1799,alive,2006,10.759,19.061,0.874,8.435,3.482,4.745,3.807,83.4425,31.573,18.456,0.0,7.561,12.512,3.256,7.335,31.573,3.941,23.138
68a9cd4737bac44f68cbd2f9,C_7715,alive,2013,417.545,241.026,14.987,106.024,198.021,60.208,75.642,1478.2222,418.886,620.993,9.241,91.037,177.86,42.82,304.307,418.886,82.541,312.862
68a9cd4637bac44f68cb0aa1,C_1664,alive,2005,68.204,88.749,3.148,17.071,37.866,7.323,18.821,190.5931,133.543,156.208,0.0,13.923,44.794,31.898,21.715,133.543,36.667,116.472
68a9cd4637bac44f68cb6482,C_4445,alive,2015,135.02,413.987,4.73,15.306,53.904,5.341,58.316,137.7288,530.682,169.416,1.707,10.576,116.695,52.496,111.56,530.682,56.889,515.376
68a9cd4637bac44f68cb6500,C_4465,alive,2000,42.746,90.764,7.144,9.281,9.026,-13.672,11.973,10.2393,116.864,85.754,22.463,2.137,26.1,40.599,-17.971,116.864,67.322,107.583
68a9cd4637bac44f68cb62db,C_4399,alive,2015,985.8,3641.8,72.4,230.8,481.9,62.4,417.4,2042.8718,4056.5,2596.1,252.7,158.4,414.7,381.8,1139.3,4056.5,845.2,3825.7
68a9cd4637bac44f68cb2183,C_2253,alive,2003,1564.642,287.964,60.3,507.336,121.192,309.601,138.006,11070.1217,1153.219,2367.962,0.0,447.036,865.255,215.917,1957.915,1153.219,297.55,645.883
68a9cd4637bac44f68cb4f81,C_3787,alive,2017,45.029,14.431,1.615,-40.397,4.978,-44.6,10.875,84.1882,31.836,91.103,25.886,-42.012,17.405,16.051,-77.837,31.836,42.93,72.233
68a9cd4637bac44f68cb6e94,C_4780,alive,2000,85.932,42.276,3.285,-8.263,0.0,-8.722,2.751,1618.9381,34.013,106.375,0.0,-11.548,-8.263,28.668,-52.747,34.013,28.668,42.276
68a9cd4637bac44f68cb066e,C_1585,alive,2006,5.925,13.88,0.005,1.134,2.992,0.617,2.084,16.5712,19.465,5.97,0.0,1.129,5.585,1.96,3.9,19.465,1.96,18.331
68a9cd4637bac44f68cac840,C_229,alive,2004,984.375,1987.159,89.858,254.622,720.882,105.033,24.841,1484.225,3199.84,1673.268,132.347,164.764,1212.681,577.135,910.18,3199.84,746.415,2945.218
68a9cd4637bac44f68cb33f1,C_2950,alive,2017,120.488,66.165,2.196,-61.988,8.063,-64.028,1.946,1458.6588,4.177,125.512,0.0,-64.184,-61.988,6.787,-241.972,4.177,6.808,66.165
68a9cd4637bac44f68cb563c,C_4037,alive,2002,130.76,456.547,16.21,40.491,12.22,-45.624,99.115,56.5001,497.038,237.438,298.529,24.281,40.491,102.722,-302.709,497.038,402.378,456.547
68a9cd4637bac44f68cb1fe0,C_2207,alive,2009,2.437,3.976,1.024,-7.601,0.0,-23.261,1.09,65.2115,5.812,30.27,1.286,-8.625,1.836,2.57,-113.239,5.812,4.2,13.413
68a9cd4637bac44f68cb04ac,C_1538,alive,2018,2246.7,3274.4,141.9,504.0,1211.1,222.4,579.0,2736.1407,4046.6,5501.8,1535.5,362.1,772.2,836.9,288.2,4046.6,3510.2,3542.6
68a9cd4637bac44f68cb4eb7,C_3748,alive,2011,119.847,30.181,1.423,-13.14,21.176,7.428,9.854,182.0289,73.637,178.061,0.0,-14.563,43.456,20.338,-64.617,73.637,23.42,86.777
68a9cd4637bac44f68cb7947,C_5064,alive,2000,1290.869,108.97,69.102,389.707,0.0,70.776,90.561,16884.6332,1110.178,2269.576,0.0,320.605,1001.208,311.234,65.826,1110.178,343.349,720.471
68a9cd4637bac44f68cae372,C_812,alive,2009,5748.0,9097.0,344.0,695.0,1666.0,320.0,2561.0,2342.998,11569.0,10027.0,4270.0,351.0,2472.0,4185.0,-3746.0,11569.0,11766.0,10874.0
68a9cd4637bac44f68cbb4de,C_6818,alive,2013,341.601,484.754,42.177,-90.909,118.099,-122.745,100.853,109.4639,586.028,449.894,32.904,-133.086,101.274,228.162,-1275.951,586.028,295.762,676.937
68a9cd4637bac44f68cb86c4,C_5454,alive,2017,89.898,20.922,1.811,-55.719,14.457,-60.585,12.615,390.5759,51.326,98.244,29.898,-57.53,30.404,23.131,-721.4,51.326,59.304,107.045
68a9cd4637bac44f68cb49b5,C_3613,alive,2014,2396.1,5253.7,124.1,291.4,1018.8,-627.6,1007.0,725.3767,5979.8,3366.7,933.9,167.3,726.1,1482.8,-79.0,5979.8,2839.7,5688.4
68a9cd4637bac44f68cbae6a,C_6626,failed,2001,4.35,2.242,2.158,-8.076,0.0,-17.617,0.026,3.0785,2.284,4.361,0.0,-10.234,0.042,0.35,-55.709,2.284,0.35,10.36
68a9cd4737bac44f68cbd248,C_7694,alive,2006,317.362,454.482,67.929,56.239,0.0,-46.01,147.436,4508.6196,688.087,5870.982,0.0,-11.69,233.605,121.887,-1167.917,688.087,1321.718,631.848
68a9cd4637bac44f68cba468,C_6333,alive,2010,112.236,206.351,19.6,45.98,29.021,-10.066,53.402,370.3737,317.69,247.815,84.193,26.38,111.339,46.179,3.862,317.69,144.893,271.71
68a9cd4637bac44f68caddff,C_700,alive,2002,402.664,1067.443,40.07,110.254,119.979,27.671,201.994,434.9201,1357.929,525.564,3.571,70.184,290.486,203.948,311.73,1357.929,214.258,1247.675
68a9cd4637bac44f68caf9be,C_1278,alive,2011,21970.0,37930.0,2838.0,18656.0,7379.0,11797.0,6275.0,175815.549,82559.0,138354.0,22033.0,15818.0,44629.0,27293.0,68628.0,82559.0,70353.0,63903.0
68a9cd4637bac44f68cb66b2,C_4519,alive,2004,21.449,6.27,10.596,13.974,0.0,2.129,7.213,55.4902,26.368,41.395,0.0,3.378,20.098,7.518,-24.144,26.368,7.518,12.394
68a9cd4737bac44f68cbd2d2,C_7709,alive,2017,2651.1,5602.0,214.5,1149.5,1449.9,354.9,749.3,9985.588,6983.0,5267.8,1119.9,935.0,1381.0,1621.0,2293.9,6983.0,3466.3,5833.5
68a9cd4637bac44f68cae3bc,C_818,alive,2000,591.623,429.303,55.937,162.18,117.974,68.337,180.349,3449.264,753.327,1025.97,4.589,106.243,324.024,150.16,155.354,753.327,181.904,591.147
68a9cd4637bac44f68cb7fd6,C_5258,alive,1999,332.504,817.681,43.13,258.272,180.744,116.766,107.413,2445.6673,1721.566,1269.686,300.951,215.142,903.885,318.014,187.519,1721.566,858.415,1463.294
68a9cd4637bac44f68cbb8b8,C_6929,alive,2007,112.547,24.126,4.595,64.306,0.0,62.277,11.769,117.1578,124.3,118.853,0.0,59.711,100.174,11.345,-377.153,124.3,11.345,59.994
68a9cd4637bac44f68cb07f9,C_1613,alive,2018,1888.1,6057.8,455.1,1593.4,318.2,718.7,765.9,9639.5945,7651.2,11980.9,4146.5,1138.3,1593.4,1732.1,2500.3,7651.2,7880.9,6057.8
68a9cd4737bac44f68cbc451,C_7254,alive,2004,1.029,6.606,0.458,-4.827,0.0,-2.827,0.036,25.1539,1.779,7.37,0.0,-5.285,-4.827,1.386,-13.495,1.779,1.386,6.606
68a9cd4637bac44f68cad46f,C_486,alive,2000,179.176,852.138,37.274,86.479,68.801,25.378,96.12,911.643,1194.356,468.451,121.214,49.205,342.218,120.062,15.992,1194.356,267.539,1107.877
68a9cd4637bac44f68cac899,C_239,alive,2013,16.531,30.972,3.495,5.416,6.336,0.112,3.109,12.1482,47.271,41.678,6.82,1.921,16.299,10.504,8.134,47.271,17.324,41.855
68a9cd4737bac44f68cbdc59,C_8076,alive,2010,2000.0,4417.0,395.0,1095.0,648.0,605.0,679.0,3160.9292,5850.0,6026.0,825.0,700.0,1433.0,725.0,347.0,5850.0,2824.0,4755.0
68a9cd4737bac44f68cbc138,C_7163,alive,2004,125.816,480.461,6.661,312.546,32.929,183.084,21.778,4206.1019,1024.919,816.186,466.125,305.885,544.458,152.622,419.219,1024.919,619.747,712.373
68a9cd4637bac44f68cb9f65,C_6188,alive,2012,27.906,34.612,1.161,-15.457,3.702,-31.812,9.917,14.5215,43.412,45.156,4.748,-16.618,8.8,27.841,-182.092,43.412,35.835,58.869
68a9cd4637bac44f68cb22a8,C_2281,alive,2006,286.765,331.253,21.297,30.944,46.816,53.701,38.681,860.2125,609.553,463.557,70.356,9.647,278.3,161.593,-120.427,609.553,235.85,578.609
68a9cd4737bac44f68cbd5f2,C_7823,alive,2009,70.926,32.612,3.902,-31.041,1.044,-21.157,0.69,260.3723,1.571,88.912,0.175,-34.943,-31.041,5.718,-93.503,1.571,21.86,32.612
68a9cd4737bac44f68cbc08a,C_7145,alive,2012,986.4,3876.7,22.6,207.5,648.5,82.2,223.7,1003.0835,4640.3,1661.4,461.4,184.9,763.6,779.8,52.8,4640.3,1258.6,4432.8
68a9cd4637bac44f68cba62b,C_6384,alive,2015,1852.199,654.124,84.668,580.612,40.524,340.362,235.883,4313.0777,2263.46,4038.178,795.804,495.944,1609.336,562.364,900.137,2263.46,1504.643,1682.848
68a9cd4737bac44f68cbcbbf,C_7486,alive,2006,79.135,33.881,1.613,6.036,12.589,6.913,13.294,365.775,74.588,83.703,0.0,4.423,40.707,11.887,-31.389,74.588,11.887,68.552
68a9cd4637bac44f68cb2719,C_2397,failed,2013,949.348,1617.205,311.514,149.298,312.647,-359.003,281.763,1040.6721,1860.631,5590.86,2769.622,-162.216,243.426,479.901,-861.188,1860.631,4838.166,1711.333
68a9cd4637bac44f68cb1130,C_1815,alive,2002,16.25,29.276,2.2,5.214,4.395,11.737,9.398,31.8073,52.024,58.055,9.007,3.014,22.748,14.164,-45.863,52.024,23.171,46.81
68a9cd4637bac44f68cb7996,C_5071,alive,2015,16.203,5.737,5.663,0.041,0.0,-4.29,4.319,31.1814,28.314,50.146,7.954,-5.622,22.577,14.114,-63.864,28.314,26.148,28.273
68a9cd4637bac44f68cb3a28,C_3163,failed,2008,9.525,8.923,0.251,0.691,6.303,0.116,2.205,1.7614,11.24,18.912,4.415,0.44,2.317,6.041,-0.56,11.24,10.456,10.549
68a9cd4737bac44f68cbc8dc,C_7387,alive,2017,5739.778,15412.374,159.886,673.632,2162.626,301.173,2846.448,5403.4626,17045.7,7698.526,1136.089,513.746,1633.326,4041.207,1892.839,17045.7,5414.831,16372.068
68a9cd4637bac44f68cacb3a,C_290,alive,2000,238.206,616.98,55.84,203.035,23.231,64.982,136.367,1231.6013,820.015,1845.704,659.135,147.195,203.035,325.255,308.047,820.015,1365.689,616.98
68a9cd4637bac44f68cb94a7,C_5869,alive,1999,264.025,506.333,11.149,23.677,240.891,1.773,7.036,48.7955,680.995,344.248,108.176,12.528,174.662,159.172,12.819,680.995,278.354,657.318
68a9cd4637bac44f68cbadb0,C_6607,alive,2013,23.713,35.941,4.179,-24.786,10.406,-62.67,6.495,164.5961,26.601,35.356,3.079,-28.965,-9.34,12.603,-848.539,26.601,50.857,51.387
68a9cd4737bac44f68cbd9a3,C_7983,alive,2012,3.561,0.751,0.454,-5.4,0.0,-6.523,2.081,35.6831,1.548,33.679,8.179,-5.854,0.797,6.403,-24.4,1.548,15.24,6.948
68a9cd4637bac44f68cb048c,C_1535,alive,2014,251.4,628.7,25.0,3.5,95.6,-32.7,88.2,57.1032,724.4,396.3,19.8,-21.5,95.7,175.4,120.5,724.4,246.0,720.9
68a9cd4637bac44f68cbac9d,C_6579,alive,2010,380.575,471.265,17.376,60.157,167.797,12.624,140.523,723.5376,685.91,616.195,0.684,42.781,214.645,234.85,102.495,685.91,259.375,625.753
68a9cd4737bac44f68cbc48e,C_7260,alive,2006,0.348,0.566,0.044,-1.241,0.212,0.014,0.094,4.8636,1.25,0.52,0.591,-1.285,0.684,2.387,-11.58,1.25,5.274,2.491
68a9cd4637bac44f68cbace8,C_6586,alive,2003,351.568,210.796,12.363,72.143,0.856,48.192,62.703,941.6106,374.909,454.344,7.955,59.78,164.113,85.968,101.646,374.909,101.239,302.766
68a9cd4637bac44f68cb07cb,C_1611,alive,2012,5403.0,30659.0,459.0,1722.0,2809.0,583.0,1378.0,5751.18,33278.0,11896.0,1917.0,1263.0,2619.0,2830.0,4264.0,33278.0,5854.0,31556.0
68a9cd4737bac44f68cbdffb,C_8205,alive,2007,84.988,63.99,0.364,17.102,58.017,12.032,19.689,447.923,86.617,95.737,3.909,16.738,22.627,39.313,28.748,86.617,43.222,69.515
68a9cd4637bac44f68cba768,C_6418,alive,2005,1.127,4.417,0.088,-1.056,0.0,-1.122,0.55,4.7823,6.516,5.304,0.0,-1.144,2.099,1.567,-93.455,6.516,1.687,7.572
68a9cd4637bac44f68cb1e1c,C_2161,alive,2018,26.898,68.193,10.223,0.611,12.327,-13.18,11.751,57.1242,82.438,89.933,38.092,-9.612,14.245,18.712,-9.583,82.438,57.769,81.827
68a9cd4637bac44f68cb2c2d,C_2584,alive,2017,44.54,5.193,0.815,15.222,0.0,22.811,2.606,59.8471,50.484,61.247,0.0,14.407,45.291,8.256,5.555,50.484,13.756,35.262
68a9cd4637bac44f68cb1f35,C_2185,alive,2002,12.924,9.094,0.543,-0.379,0.324,0.284,1.842,10.5706,20.475,15.411,0.013,-0.922,11.381,2.64,-1.131,20.475,2.653,20.854
68a9cd4737bac44f68cbdcd3,C_8091,alive,2012,777.4,1610.5,73.3,393.1,8.6,123.6,370.7,2654.496,2303.5,1987.6,524.4,319.8,693.0,410.3,689.6,2303.5,1137.1,1910.4
68a9cd4637bac44f68cb70ec,C_4844,alive,2005,86.111,298.543,46.277,58.346,0.0,12.302,6.901,345.4027,387.732,747.77,711.952,12.069,89.189,114.919,-192.396,387.732,860.843,329.386
68a9cd4637bac44f68cb7555,C_4958,alive,2000,0.891,0.059,0.106,-2.877,0.1,-3.146,0.017,20.268,0.134,4.386,0.0,-2.983,0.075,2.506,-34.437,0.134,2.506,3.011
68a9cd4637bac44f68cb7e37,C_5212,alive,2015,458.865,197.529,22.802,83.293,0.0,36.322,216.616,2103.42,682.695,627.758,0.0,60.491,485.166,267.188,176.676,682.695,304.899,599.402
68a9cd4637bac44f68cb35ca,C_3010,alive,2006,3.135,1.018,0.059,0.376,0.583,0.226,0.406,3.2986,2.618,3.32,0.0,0.317,1.6,0.31,1.979,2.618,0.361,2.242
68a9cd4737bac44f68cbe4e3,C_8398,alive,2011,576.42,3381.48,50.076,149.089,229.07,38.418,106.198,321.2406,3553.712,1420.828,493.407,99.013,172.232,360.965,92.808,3553.712,915.471,3404.623
68a9cd4737bac44f68cbe28a,C_8311,alive,2016,673.291,839.867,17.357,87.127,181.499,61.897,196.145,1342.1107,976.747,856.45,36.4,69.77,136.88,256.018,451.732,976.747,302.031,889.62
68a9cd4637bac44f68cb81ce,C_5311,alive,1999,1.059,10.491,1.517,2.317,0.456,0.39,0.142,8.8546,37.393,19.144,2.079,0.8,26.902,3.608,-3.952,37.393,5.796,35.076
68a9cd4637bac44f68cb2325,C_2294,alive,2006,959.052,184.414,30.407,175.136,0.0,115.697,223.667,3395.944,979.264,1292.761,0.0,144.729,794.85,470.57,277.915,979.264,501.321,804.128
68a9cd4637bac44f68caf23a,C_1123,alive,2012,337.68,298.05,35.9,93.496,108.728,-89.423,90.981,516.5069,595.346,620.961,150.758,57.596,297.296,127.838,-156.123,595.346,330.143,501.85
68a9cd4637bac44f68cb5ac8,C_4162,alive,2017,278.454,544.52,12.509,69.822,154.541,56.454,49.249,636.9432,655.892,557.684,180.247,57.313,111.372,147.221,2.062,655.892,340.922,586.07
68a9cd4637bac44f68cae58d,C_864,alive,2011,1663.3,5634.3,1091.9,2630.6,171.6,594.4,914.2,22740.7478,8264.9,30717.0,14356.4,1538.7,2630.6,4529.0,-117.6,8264.9,22149.4,5634.3
68a9cd4737bac44f68cbd7d1,C_7917,alive,2009,216.856,79.532,16.181,-0.206,37.71,-28.954,51.171,847.9702,227.867,276.734,0.11,-16.387,148.335,58.188,-137.336,227.867,61.919,228.073
68a9cd4637bac44f68cae167,C_769,alive,2003,60.119,402.752,7.963,13.797,4.422,-2.798,46.753,20.7522,429.015,132.955,48.946,5.834,26.263,49.033,13.932,429.015,99.864,415.218
68a9cd4637bac44f68cae2d1,C_797,alive,2017,18.059,4.165,0.33,-1.073,0.0,0.473,1.224,40.0277,9.302,21.779,0.0,-1.403,5.137,2.275,4.488,9.302,2.326,10.375
68a9cd4637bac44f68cad47c,C_488,alive,2003,18462.0,19398.0,1584.0,3395.0,4107.0,973.0,4218.0,45765.3628,27137.0,37039.0,4301.0,1811.0,7739.0,13043.0,8424.0,27137.0,26761.0,23742.0
68a9cd4637bac44f68caeb6c,C_988,alive,2000,80.234,75.794,3.678,-8.42,24.769,-16.317,24.652,147.5377,102.347,122.109,0.0,-12.098,26.553,47.29,-11.523,102.347,47.29,110.767
68a9cd4637bac44f68cb0303,C_1496,alive,2005,27.383,64.815,0.233,5.063,14.875,3.614,11.262,8.0248,97.914,31.321,0.0,4.83,33.099,17.446,6.348,97.914,23.263,92.851
68a9cd4637bac44f68cb1e92,C_2173,alive,2007,1.982,54.044,2.362,2.55,0.324,-1.074,0.288,13.4094,59.322,35.705,17.577,0.188,5.278,4.826,-16.396,59.322,36.102,56.772
68a9cd4737bac44f68cbd726,C_7882,alive,2013,1.499,0.542,0.008,-2.488,0.11,-2.613,0.531,28.3974,0.566,1.734,0.0,-2.496,0.024,0.407,-3.578,0.566,0.407,3.054
68a9cd4637bac44f68cb359b,C_3006,alive,2015,492.323,1677.606,32.446,-48.904,19.9,-77.443,34.566,4014.8898,2249.885,694.581,0.0,-81.35,572.279,397.026,-135.701,2249.885,452.036,2298.789
68a9cd4737bac44f68cbca78,C_7443,alive,2014,10.897,1.935,36.588,4.58,0.0,-34.51,3.595,18.4403,12.679,34.9,0.05,-32.008,10.744,47.11,-38.729,12.679,47.167,8.099
68a9cd4637bac44f68caca20,C_271,alive,2014,1277.0,3733.0,552.0,2887.0,177.0,1476.0,702.0,37169.5738,6620.0,16640.0,5659.0,2335.0,2887.0,1411.0,3389.0,6620.0,11030.0,3733.0
68a9cd4637bac44f68cb0b99,C_1683,alive,2017,19753.0,87309.0,1654.0,8385.0,8899.0,4078.0,6528.0,83443.6935,118214.0,66009.0,12684.0,6731.0,30905.0,18547.0,27086.0,118214.0,37735.0,109829.0
68a9cd4637bac44f68cb763e,C_4982,alive,2003,122.374,2.888,2.241,-0.266,0.0,-4.1,2.594,579.0316,75.331,145.897,90.0,-2.507,72.443,10.127,-128.327,75.331,100.143,75.597
68a9cd4637bac44f68cb9be3,C_6089,failed,2001,25.087,43.203,2.613,-37.477,3.978,-46.316,9.487,20.6982,57.789,31.106,0.0,-40.09,14.586,59.256,-150.649,57.789,59.256,95.266
68a9cd4637bac44f68cbb3fc,C_6800,alive,2015,494.508,183.46,18.406,93.446,70.678,56.146,49.405,947.0768,414.097,660.474,155.313,75.04,230.637,60.644,277.998,414.097,231.51,320.651
68a9cd4637bac44f68cba270,C_6278,alive,2017,9255.0,3693.0,199.0,3409.0,796.0,3047.0,1265.0,148954.8,9714.0,11241.0,1985.0,3210.0,6021.0,1153.0,8769.0,9714.0,3770.0,6305.0
68a9cd4637bac44f68caf6a2,C_1211,alive,2014,582.2,1120.7,23.2,122.5,238.4,45.6,234.8,787.812,1378.7,974.2,434.4,99.3,258.0,263.9,112.5,1378.7,782.3,1256.2
68a9cd4637bac44f68cb4b03,C_3652,alive,2015,286.294,570.078,32.685,4.873,108.529,-44.777,98.221,108.4006,683.01,488.657,158.986,-27.812,112.932,155.014,-237.159,683.01,359.951,678.137
68a9cd4637bac44f68cac68c,C_197,alive,2010,2477.731,2176.343,121.7,926.517,0.0,406.11,492.29,5279.7781,3774.296,5207.961,1049.754,804.817,1597.953,2214.675,2669.336,3774.296,3758.387,2847.779
68a9cd4637bac44f68cb1999,C_2027,alive,2013,0.63,1.022,0.15,-4.582,0.0,-5.245,0.018,7.5174,0.847,3.057,0.791,-4.732,-0.175,1.921,-13.9,0.847,2.83,5.429
68a9cd4637bac44f68cb54a6,C_3985,alive,2013,6772.0,5791.0,1109.0,3407.0,743.0,1407.0,2168.0,17828.9569,9484.0,32546.0,10379.0,2298.0,3693.0,3554.0,5000.0,9484.0,15861.0,6077.0
68a9cd4637bac44f68cb6139,C_4350,alive,2004,77.352,199.841,11.449,26.908,26.882,10.248,39.272,73.8792,247.883,127.526,3.729,15.459,48.042,39.228,26.222,247.883,46.869,220.975
68a9cd4637bac44f68cad086,C_403,alive,2000,71.353,132.164,8.062,24.154,27.421,10.637,39.811,85.202,188.32,142.241,31.327,16.092,56.156,38.006,65.551,188.32,74.47,164.166
68a9cd4737bac44f68cbe848,C_8561,alive,2017,33.188,202.878,26.698,48.495,6.178,-6.359,18.015,378.1559,286.074,383.753,269.793,21.797,83.196,32.049,-255.737,286.074,312.282,237.579
68a9cd4637bac44f68cafa01,C_1284,alive,2007,2128.954,16399.471,406.358,2082.915,1279.531,1183.925,360.26,92293.836,23193.59,8053.157,0.0,1676.557,6794.119,1809.128,4063.951,23193.59,2410.971,21110.675
68a9cd4637bac44f68cb9bf9,C_6090,alive,2016,91.977,154.038,7.074,4.114,4.799,-1.694,68.455,109.2413,164.416,164.533,13.375,-2.96,10.378,25.911,123.767,164.416,48.694,160.302
68a9cd4637bac44f68cb556d,C_4008,alive,2004,37.769,2.538,0.636,-12.513,0.092,-12.62,1.348,401.7686,3.806,52.962,0.0,-13.149,1.268,3.992,-68.854,3.806,4.406,16.319
68a9cd4637bac44f68cb23ed,C_2316,alive,2007,20.515,18.662,1.177,2.771,5.31,1.057,7.95,32.1317,38.58,24.533,0.0,1.594,19.918,6.361,-3.403,38.58,7.104,35.809
68a9cd4737bac44f68cbeaac,C_8677,alive,2016,89.053,47.262,2.052,-29.905,2.154,-43.157,5.833,117.8684,17.357,99.993,90.86,-31.957,-29.905,10.191,-246.359,17.357,105.33,47.262
68a9cd4737bac44f68cbedc5,C_8849,alive,2018,64.506,60.494,6.796,-4.39,0.0,-14.028,23.264,257.7837,164.833,133.356,0.0,-11.186,104.339,61.54,-179.674,164.833,62.742,169.223
68a9cd4637bac44f68cbad7e,C_6605,alive,2003,5.953,0.179,0.037,-6.527,0.609,-7.658,0.058,74.5767,0.094,6.177,3.133,-6.564,-0.085,0.656,-14.117,0.094,3.789,6.621
68a9cd4637bac44f68cb9cfd,C_6120,failed,2001,51.609,154.622,1.603,6.458,9.001,2.526,38.102,54.8558,178.236,68.977,3.495,4.855,23.614,44.726,5.477,178.236,48.221,171.778
68a9cd4637bac44f68cb71dc,C_4866,alive,2008,4.711,0.43,0.171,-3.67,0.037,-7.661,0.494,6.453,2.091,4.798,0.0,-3.841,1.661,1.53,-39.078,2.091,1.653,5.761
68a9cd4637bac44f68cad142,C_416,alive,2011,96.863,209.649,5.062,19.768,36.373,13.296,25.055,145.4494,254.443,144.716,6.719,14.706,44.794,44.128,42.309,254.443,55.716,234.675
68a9cd4637bac44f68cae862,C_918,alive,2005,168.026,165.335,5.091,40.457,79.125,26.738,65.365,338.6033,450.185,279.224,0.0,35.366,284.85,52.543,172.316,450.185,93.799,409.728
68a9cd4637bac44f68cac094,C_70,alive,2003,13.302,3.175,4.225,9.806,0.0,1.382,2.467,23.508,16.178,46.304,20.114,5.581,13.003,8.034,2.67,16.178,29.244,6.372
