_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cb0d81,C_1725,alive,2012,1316.772,2315.941,134.453,550.551,640.024,256.73,62.985,4300.296,4042.87,2187.679,3.753,416.098,1726.929,657.127,804.545,4042.87,878.541,3492.319
68a9cd4637bac44f68cad874,C_562,alive,2006,98.091,254.058,4.578,58.453,46.797,33.04,37.519,361.8923,329.507,166.596,0.0,53.875,75.449,41.153,57.882,329.507,44.158,271.054
68a9cd4637bac44f68cb99f0,C_6031,alive,2004,8.153,22.509,0.393,-0.55,1.056,-4.919,3.028,22.5612,26.827,21.654,8.452,-0.943,4.318,4.255,-11.207,26.827,12.707,27.377
68a9cd4637bac44f68cafb86,C_1316,alive,2005,4.424,2.558,0.424,-2.742,0.144,-3.484,0.697,1.584,2.9,5.594,0.0,-3.166,0.342,3.177,-6.21,2.9,3.177,5.642
68a9cd4737bac44f68cbeeeb,C_8913,alive,2004,223.834,9.547,1.931,-22.682,1.996,-27.407,5.325,260.8518,26.91,251.086,0.0,-24.613,17.363,22.77,-180.886,26.91,31.161,49.592
68a9cd4637bac44f68cb128f,C_1848,alive,2008,193.81,101.392,7.214,34.404,36.058,26.423,30.719,271.4943,209.16,330.947,0.0,27.19,107.768,18.481,30.283,209.16,25.697,174.756
68a9cd4637bac44f68cbb01e,C_6672,failed,2001,91.957,96.389,6.12,6.17,0.0,-19.855,39.16,43.3434,102.559,179.729,99.0,0.05,6.17,50.458,-35.258,102.559,175.439,96.389
68a9cd4637bac44f68cb8b69,C_5599,alive,2000,0.903,4.441,0.106,-2.936,0.0,-3.015,0.7,1.3488,3.837,3.885,0.55,-3.042,-0.604,1.228,-9.811,3.837,1.819,6.773
68a9cd4737bac44f68cbd3c8,C_7739,alive,2009,18.804,46.576,0.775,3.926,15.301,0.904,0.827,11.844,76.204,23.562,8.223,3.151,29.628,7.435,-31.196,76.204,15.658,72.278
68a9cd4637bac44f68cb658f,C_4483,alive,2008,68.376,84.532,14.0,27.118,0.0,-369.699,30.727,0.7641,190.786,348.223,0.0,13.118,106.254,888.637,-987.783,190.786,936.057,163.668
68a9cd4637bac44f68cade29,C_705,alive,2012,1.87,8.142,0.02,0.216,0.8,0.082,0.559,8.4559,9.149,2.407,0.335,0.196,1.007,1.642,0.354,9.149,1.977,8.933
68a9cd4637bac44f68cb1263,C_1844,alive,2003,1776.0,109.163,45.903,340.414,32.094,236.591,80.094,10125.4203,606.573,2056.879,0.0,294.511,497.41,162.029,1074.532,606.573,241.95,266.159
68a9cd4637bac44f68cbb272,C_6755,alive,2016,9.701,2.878,2.536,2.172,0.0,-0.813,1.632,31.7641,24.567,16.288,0.025,-0.364,21.689,12.019,-345.32,24.567,12.605,22.395
68a9cd4637bac44f68caccdf,C_325,alive,2017,710.4,761.3,193.0,286.3,44.3,35.1,239.8,879.8283,1288.5,2162.4,1729.3,93.3,527.2,357.3,-2838.5,1288.5,2305.5,1002.2
68a9cd4737bac44f68cbc64d,C_7310,alive,2012,0.036,0.057,0.009,-1.529,0.002,-1.774,0.008,34.8908,0.095,0.09,0.012,-1.538,0.038,3.242,-8.913,0.095,3.254,1.624
68a9cd4637bac44f68cbaff4,C_6665,alive,2004,96.892,70.301,3.903,17.812,5.885,29.918,23.876,383.1274,146.032,197.124,0.0,13.909,75.731,29.964,-30.385,146.032,31.635,128.22
68a9cd4637bac44f68cbbede,C_7102,alive,2002,4061.088,8142.369,285.361,1781.336,0.0,244.895,2144.344,6701.8452,13105.024,5478.948,3.428,1495.975,4962.655,3327.062,-422.629,13105.024,4520.926,11323.688
68a9cd4637bac44f68cbaa11,C_6495,alive,2015,159.968,622.995,29.124,87.701,93.163,20.287,19.17,680.2243,1121.506,501.946,117.563,58.577,498.511,123.607,-48.649,1121.506,291.69,1033.805
68a9cd4637bac44f68cad842,C_559,alive,2006,1341.837,4097.088,36.817,411.933,0.0,235.094,811.486,8629.74,4625.966,1822.338,0.0,375.116,528.878,709.145,948.222,4625.966,735.888,4214.033
68a9cd4637bac44f68cb6d19,C_4734,alive,1999,36.69,31.688,3.053,0.445,0.0,-16.993,11.28,206.5766,74.247,47.854,0.0,-2.608,42.559,41.019,-120.88,74.247,41.143,73.802
68a9cd4637bac44f68cb6c13,C_4705,alive,2008,38.202,156.873,0.355,4.945,1.058,3.166,16.94,32.508,174.025,47.485,0.0,4.59,17.152,23.396,0.578,174.025,23.601,169.08
68a9cd4637bac44f68cad0c5,C_407,alive,2005,336.811,671.552,19.183,44.268,0.0,12.881,272.406,283.1541,854.767,571.664,45.81,25.085,183.215,210.962,123.767,854.767,392.633,810.499
68a9cd4637bac44f68cb4982,C_3609,alive,2016,1114.9,3203.6,299.3,738.8,582.9,228.0,426.8,3912.9043,4298.1,4603.4,2088.5,439.5,1094.5,779.8,-655.6,4298.1,3546.9,3559.3
68a9cd4637bac44f68cb53ae,C_3956,alive,2012,866.9,2339.9,69.8,247.7,252.6,71.9,322.6,1827.59,2992.6,2128.0,703.1,177.9,652.7,459.8,-24.1,2992.6,1496.6,2744.9
68a9cd4737bac44f68cbc7a0,C_7351,alive,2014,118.921,358.347,5.559,-7.476,0.0,-13.194,74.079,103.8125,581.192,139.672,0.348,-13.035,222.845,67.117,-417.003,581.192,80.415,588.668
68a9cd4637bac44f68cb485b,C_3583,alive,2007,3723.889,10459.549,452.145,2256.622,2855.733,1083.851,0.0,14135.608,16473.734,10560.082,2051.875,1804.477,6014.185,1771.448,6563.385,16473.734,4458.479,14217.112
68a9cd4637bac44f68cbaf73,C_6651,alive,2018,105.088,231.052,11.367,20.334,6.09,1.228,76.429,98.8089,326.16,177.073,39.348,8.967,95.108,82.141,-108.766,326.16,130.49,305.826
68a9cd4637bac44f68cad138,C_416,alive,2001,146.671,299.922,18.669,33.897,57.899,-3.44,43.366,102.1064,381.878,287.713,107.001,15.228,81.956,44.715,80.893,381.878,168.648,347.981
68a9cd4637bac44f68cacd3d,C_333,failed,2016,2504.687,2401.387,635.227,1825.262,22.068,-296.318,1364.404,100.6071,6273.573,12862.247,20022.08,1190.035,3872.186,1696.57,-13089.205,6273.573,23747.722,4448.311
68a9cd4637bac44f68cb096e,C_1641,alive,2012,0.593,0.222,0.314,-0.895,0.0,-0.773,0.242,5.4385,0.67,11.373,0.24,-1.209,0.448,5.382,-44.378,0.67,8.837,1.565
68a9cd4637bac44f68cbbb94,C_7012,alive,2003,4962.0,2161.0,453.0,1148.0,1230.0,68.0,2733.0,6753.5285,4936.0,9461.0,1258.0,695.0,2775.0,1944.0,-2901.0,4936.0,4305.0,3788.0
68a9cd4737bac44f68cbe7ab,C_8533,alive,2011,0.115,0.859,0.0,-0.784,0.0,-0.83,0.0,0.066,0.075,0.115,0.0,-0.784,-0.784,0.131,0.146,0.075,0.131,0.859
68a9cd4637bac44f68cb7c65,C_5156,alive,2001,525.4,1056.9,617.8,89.2,14.0,-3599.8,273.2,232.2638,1810.8,4755.1,967.9,-528.6,753.9,3570.6,-3822.7,1810.8,4572.0,1721.6
68a9cd4637bac44f68cb29d0,C_2480,alive,2009,243.471,79.277,11.028,6.465,25.925,-6.957,33.551,312.0984,194.42,296.557,0.0,-4.563,115.143,37.957,-370.054,194.42,43.197,187.955
68a9cd4637bac44f68cbae28,C_6619,alive,2003,0.181,1.665,0.243,-2.426,0.146,-3.333,0.004,12.9556,1.19,2.831,0.0,-2.669,-0.475,5.693,-3.333,1.19,5.758,3.616
68a9cd4637bac44f68cb39d8,C_3151,alive,2006,6.651,9.228,0.107,0.347,1.012,0.282,3.161,32.3137,14.824,7.446,0.0,0.24,5.596,1.581,-59.225,14.824,2.674,14.477
68a9cd4637bac44f68cb3eaf,C_3316,alive,2007,152.124,842.255,57.903,147.981,11.394,57.456,36.792,1128.2225,1066.691,698.752,75.0,90.078,224.436,127.766,278.963,1066.691,250.573,918.71
68a9cd4637bac44f68cb5481,C_3980,alive,2005,1501.243,5302.722,21.493,441.127,243.564,272.092,665.093,4604.3271,6291.845,1649.056,0.0,419.634,989.123,367.761,1405.426,6291.845,384.491,5850.718
68a9cd4737bac44f68cbdeba,C_8159,alive,2018,1409.0,950.0,1523.0,2860.0,35.0,2286.0,831.0,20584.417,4151.0,26294.0,4194.0,1337.0,3201.0,1356.0,4126.0,4151.0,7526.0,1291.0
68a9cd4637bac44f68cbb5b8,C_6845,alive,2005,182.273,93.165,16.667,-3.891,26.577,-42.61,19.927,242.5344,171.704,421.556,150.0,-20.558,78.539,42.982,-105.701,171.704,206.339,175.595
68a9cd4637bac44f68cac04e,C_64,alive,2000,13.862,26.229,0.796,5.393,4.819,2.949,4.633,11.3465,37.662,15.583,0.133,4.597,11.433,3.156,12.365,37.662,3.859,32.269
68a9cd4637bac44f68cb39a1,C_3148,alive,1999,12.498,48.725,1.695,1.234,0.0,-0.31,12.006,6.287,59.01,15.348,0.588,-0.461,10.285,11.748,-8.503,59.01,13.157,57.776
68a9cd4637bac44f68cb84b9,C_5398,alive,2003,56.291,250.429,2.62,1.456,9.605,-2.588,35.117,17.0267,286.444,77.75,7.923,-1.164,36.015,25.63,24.925,286.444,33.816,284.988
68a9cd4737bac44f68cbe7e7,C_8544,alive,2016,14.317,5.333,0.374,-4.489,0.749,10.684,0.056,1.4214,10.565,17.235,0.0,-4.863,5.232,14.777,-2.747,10.565,14.777,15.054
68a9cd4637bac44f68cb7805,C_5028,alive,2001,79.246,30.465,1.168,-24.958,0.0,-22.312,3.176,275.4689,5.507,107.624,0.378,-26.126,-24.958,4.113,-52.973,5.507,9.739,30.465
68a9cd4637bac44f68cb33d5,C_2949,alive,2008,1.821,1.043,0.038,-0.67,0.303,-8.899,0.112,1.1327,1.486,2.9,0.0,-0.708,0.443,0.453,-29.733,1.486,0.453,2.156
68a9cd4737bac44f68cbc52d,C_7276,alive,2010,2.549,12.006,1.629,1.698,0.0,-0.49,1.076,5.881,13.704,13.717,1.79,0.069,1.698,2.399,-2.472,13.704,5.816,12.006
68a9cd4737bac44f68cbe467,C_8379,alive,2016,11.183,5.195,0.144,-5.862,0.95,-6.152,9.743,6.5585,6.429,11.955,0.0,-6.006,1.234,4.492,-9.025,6.429,4.492,12.291
68a9cd4637bac44f68cb12ef,C_1857,alive,2006,283.018,530.961,11.742,72.086,157.835,39.588,66.674,761.5296,710.607,421.863,0.0,60.344,179.646,104.869,200.147,710.607,124.998,638.521
68a9cd4637bac44f68cb8dfe,C_5675,alive,2003,107.781,550.774,14.957,-8.23,73.668,-30.226,8.387,69.4072,660.697,391.085,99.616,-23.187,109.923,119.794,-35.203,660.697,223.506,668.927
68a9cd4637bac44f68cad20e,C_437,alive,2013,115.794,234.66,37.095,57.275,0.0,10.48,37.488,261.6108,305.299,289.027,3.697,20.18,70.639,36.58,115.528,305.299,75.967,248.024
68a9cd4737bac44f68cbe5d5,C_8450,alive,2011,2868.0,1535.0,188.0,790.0,382.0,244.0,940.0,6072.495,3528.0,8221.0,1387.0,602.0,1993.0,619.0,354.0,3528.0,3128.0,2738.0
68a9cd4637bac44f68cac6db,C_202,alive,2009,35275.0,55092.0,1273.0,3319.0,16933.0,1312.0,6153.0,39314.1318,68281.0,62053.0,12217.0,2046.0,13189.0,32883.0,10869.0,68281.0,59828.0,64962.0
68a9cd4637bac44f68cb7b5e,C_5126,alive,2011,769.4,811.0,49.8,434.0,302.5,218.3,211.2,3162.7528,2585.0,1844.2,415.2,384.2,1774.0,675.4,796.2,2585.0,1343.4,2151.0
68a9cd4637bac44f68cba9b3,C_6485,alive,1999,26.842,9.836,0.387,-21.001,0.0,-20.858,1.129,77.7558,13.352,29.852,0.0,-21.388,3.516,6.571,-24.615,13.352,6.571,34.353
68a9cd4637bac44f68cb6dc2,C_4756,alive,2014,64.617,74.926,2.0,0.185,14.108,-0.004,21.521,58.2829,95.086,90.07,0.186,-1.815,20.16,19.887,44.876,95.086,24.608,94.901
68a9cd4637bac44f68cac39e,C_130,alive,2002,2817.257,2970.645,279.077,1952.085,0.0,1100.77,1045.17,26840.6054,7004.263,18276.522,90.648,1673.008,4033.618,1411.102,5859.005,7004.263,13162.317,5052.178
68a9cd4637bac44f68cb9f7a,C_6191,alive,2004,117.403,28.252,5.386,6.548,0.0,1.078,16.664,236.2686,90.957,145.883,0.0,1.162,62.705,42.239,-697.572,90.957,69.885,84.409
68a9cd4637bac44f68cb8019,C_5264,alive,2017,813.4,2011.1,249.5,745.0,0.0,42.4,624.1,5813.145,3580.7,6988.3,2615.3,495.5,1569.6,969.4,1742.5,3580.7,4079.7,2835.7
68a9cd4637bac44f68caea42,C_962,alive,2001,230.249,240.756,14.477,44.017,63.381,12.913,142.948,241.8565,396.641,331.759,53.617,29.54,155.885,105.073,152.918,396.641,164.637,352.624
68a9cd4637bac44f68cb4b81,C_3664,alive,2002,2.353,5.487,2.698,3.008,0.0,-4.502,1.361,8.1369,10.84,53.089,0.138,0.31,5.353,43.998,-20.453,10.84,45.265,7.832
68a9cd4637bac44f68cb7c85,C_5159,alive,2001,41.992,67.298,1.376,-65.436,0.0,-43.309,0.234,179.0893,1.862,46.218,2.272,-66.812,-65.436,20.734,-174.296,1.862,23.006,67.298
68a9cd4637bac44f68caf940,C_1267,failed,1999,202.799,397.946,32.773,65.092,84.466,14.421,74.099,232.496,486.948,470.206,147.038,32.319,89.002,95.216,136.744,486.948,284.105,421.856
68a9cd4637bac44f68cb405a,C_3357,alive,2015,1407.153,64.512,60.0,-404.673,57.207,-556.334,189.29,30992.8098,1032.336,2498.875,739.503,-464.673,967.824,506.349,-5259.96,1032.336,1405.247,1437.009
68a9cd4637bac44f68cba90b,C_6466,alive,2010,79.916,0.0,0.059,-36.049,0.0,41.417,0.003,732.7139,0.068,81.694,0.0,-36.108,0.068,22.241,-18.739,0.068,22.241,36.117
68a9cd4637bac44f68cb8f07,C_5701,alive,2005,8.306,21.052,1.677,-13.819,1.077,-32.341,3.41,54.2716,23.716,17.863,0.207,-15.496,2.664,15.013,-68.304,23.716,15.22,37.535
68a9cd4637bac44f68caecb4,C_1012,alive,2002,5982.1,18112.7,310.3,1516.5,4013.9,716.6,1019.3,9814.9829,24181.5,9645.3,1076.3,1206.2,6068.8,3105.9,4059.8,24181.5,4448.3,22665.0
68a9cd4637bac44f68cbbbe2,C_7020,alive,2004,41.118,16.324,1.042,-1.976,0.0,-4.008,0.986,52.7031,14.348,94.273,0.0,-3.018,-1.976,17.557,-0.73,14.348,19.596,16.324
68a9cd4637bac44f68cb686a,C_4570,alive,2003,81.086,143.614,7.854,33.6,11.457,16.354,31.811,199.9256,196.827,118.094,0.0,25.746,53.213,29.809,106.057,196.827,48.999,163.227
68a9cd4637bac44f68cb702c,C_4825,alive,2000,18.883,8.621,1.053,-6.501,2.358,-8.005,5.729,30.8806,32.315,21.453,0.0,-7.554,23.694,10.63,-15.537,32.315,10.63,38.816
68a9cd4637bac44f68cad147,C_416,alive,2016,102.191,233.098,7.211,37.849,51.482,22.334,24.577,396.6597,309.544,205.634,0.0,30.638,76.446,46.102,100.597,309.544,57.004,271.695
68a9cd4637bac44f68cb2f87,C_2752,alive,2012,516.585,948.082,9.907,114.365,280.929,56.875,178.216,722.2863,1399.719,717.772,19.778,104.458,451.637,233.216,261.96,1399.719,288.532,1285.354
68a9cd4737bac44f68cbec99,C_8789,alive,2018,1.941,3.12,0.106,-2.303,0.531,-6.296,0.612,30.7669,4.439,2.188,0.0,-2.409,1.319,12.381,-32.392,4.439,12.381,6.742
68a9cd4637bac44f68cb2210,C_2264,alive,2015,1154.725,3262.348,152.138,798.974,710.001,455.361,196.953,5613.3086,4719.29,2387.462,458.22,646.836,1456.942,826.783,384.681,4719.29,1396.34,3920.316
68a9cd4637bac44f68cba751,C_6417,alive,2002,141.857,3.434,2.022,-15.981,7.164,-23.651,9.659,349.4141,30.12,184.566,1.767,-18.003,26.686,9.307,-185.813,30.12,12.908,46.101
68a9cd4637bac44f68caefd0,C_1077,alive,2002,854.16,3247.671,324.656,485.488,201.344,111.508,408.782,3928.8737,3966.516,3885.775,862.808,160.832,718.845,717.892,1070.387,3966.516,2292.222,3481.028
68a9cd4637bac44f68cb491d,C_3597,alive,2004,214.839,164.354,15.667,79.65,6.199,46.25,93.317,1387.8272,450.694,505.83,0.0,63.983,286.34,204.695,224.635,450.694,226.77,371.044
68a9cd4637bac44f68cac8c5,C_243,alive,2001,315.758,1077.021,28.203,35.369,0.0,-15.61,262.535,363.432,1488.058,472.572,0.0,7.166,411.037,147.964,313.66,1488.058,160.547,1452.689
68a9cd4637bac44f68cb4719,C_3552,alive,2006,382.978,1156.871,30.28,167.567,160.208,73.796,163.814,1195.6235,1570.482,1304.243,497.037,137.287,413.611,250.912,401.321,1570.482,805.834,1402.915
68a9cd4637bac44f68cb5923,C_4121,failed,1999,103.334,262.661,6.835,22.4,51.269,8.427,20.42,185.9994,384.983,160.029,13.478,15.565,122.322,52.408,17.964,384.983,71.157,362.583
68a9cd4737bac44f68cbd03c,C_7628,alive,2007,82.193,411.101,17.513,19.59,18.54,-14.4,28.034,333.3753,461.513,651.6,151.188,2.077,50.412,120.079,-120.692,461.513,273.232,441.923
68a9cd4737bac44f68cbd039,C_7627,failed,2010,80.891,271.845,103.637,90.631,17.513,-245.266,33.81,90.422,411.833,686.321,0.0,-13.006,139.988,380.507,104.719,411.833,389.447,321.202
68a9cd4637bac44f68cbafb9,C_6660,alive,1999,93.889,3.323,0.303,-2.479,0.0,-2.389,2.225,630.75,6.929,94.903,0.119,-2.782,3.606,3.989,-11.731,6.929,4.108,9.408
68a9cd4637bac44f68cbb255,C_6752,alive,2005,281.751,171.191,19.145,80.126,0.0,35.181,161.338,1678.3338,308.405,508.66,80.0,60.981,137.214,166.537,-13.107,308.405,251.72,228.279
68a9cd4637bac44f68cba0a6,C_6226,alive,2013,975.975,209.74,26.606,84.336,0.0,15.116,124.232,1546.7015,515.293,1325.628,952.232,57.73,305.553,160.393,-8511.165,515.293,1134.728,430.957
68a9cd4637bac44f68cb11ac,C_1826,alive,2002,9227.0,2015.0,327.0,3767.0,0.0,2307.0,2221.0,68081.33,9475.0,11064.0,175.0,3440.0,7460.0,4158.0,1219.0,9475.0,4744.0,5708.0
68a9cd4637bac44f68cb816a,C_5303,alive,2003,74.348,171.146,0.076,6.851,42.048,3.544,25.723,37.6356,184.416,74.504,0.0,6.775,13.27,59.385,6.862,184.416,59.385,177.565
68a9cd4637bac44f68cad568,C_503,alive,2006,91.695,298.881,4.301,13.383,53.506,4.595,31.705,81.0898,340.747,142.125,38.863,9.082,41.866,25.13,29.101,340.747,66.916,327.364
68a9cd4637bac44f68cb831c,C_5350,alive,2001,908.566,1280.748,38.873,228.15,455.934,104.063,382.153,1667.4108,1747.455,1471.696,300.0,189.277,466.707,277.309,274.224,1747.455,604.156,1519.305
68a9cd4737bac44f68cbcc0e,C_7494,alive,2007,487.585,1254.076,17.792,87.6,165.848,25.279,267.563,452.4701,1645.785,1006.66,374.27,69.808,391.709,272.05,111.84,1645.785,682.81,1558.185
68a9cd4737bac44f68cbdf71,C_8184,alive,2013,6.973,18.014,2.405,0.941,0.315,-1.234,4.709,10.7233,30.937,23.652,8.267,-1.464,12.923,3.553,-23.117,30.937,14.433,29.996
68a9cd4637bac44f68cb9913,C_6008,alive,2010,8.764,12.948,0.613,-0.784,5.475,-3.619,2.726,4.3053,21.942,14.286,3.336,-1.397,8.994,2.681,-5.955,21.942,6.952,22.726
68a9cd4637bac44f68cb9125,C_5763,failed,1999,175.073,295.169,7.6,45.011,72.181,8.251,76.225,141.9039,420.691,289.322,168.703,37.411,125.522,55.032,42.212,420.691,229.499,375.68
68a9cd4637bac44f68cac540,C_166,alive,2005,527.501,1247.381,14.825,102.793,175.533,55.339,202.226,968.7323,1717.055,690.17,76.977,87.968,469.674,181.695,353.532,1717.055,296.883,1614.262
68a9cd4637bac44f68cb01b6,C_1467,alive,2005,455.69,627.533,16.9,32.482,243.297,-3.545,176.294,167.7091,830.413,653.044,98.549,15.582,202.88,285.922,113.807,830.413,467.337,797.931
68a9cd4637bac44f68cb64e9,C_4459,alive,2003,65.798,67.607,5.802,10.143,26.398,2.97,26.858,56.4282,115.225,107.4,0.494,4.341,47.618,16.778,65.744,115.225,20.362,105.082
68a9cd4637bac44f68cb0793,C_1608,alive,2014,180.097,175.998,10.657,21.964,97.579,3.644,40.219,372.2091,263.909,266.985,14.8,11.307,87.911,56.98,167.752,263.909,114.674,241.945
68a9cd4637bac44f68cb1845,C_1997,alive,2007,277.918,443.124,48.478,148.769,0.0,76.17,44.416,1374.7368,591.893,526.294,0.0,100.291,148.769,95.372,341.351,591.893,183.535,443.124
68a9cd4637bac44f68cad0f1,C_410,alive,2006,78.475,59.569,6.304,12.798,24.922,3.287,31.99,115.5504,139.336,119.446,7.1,6.494,79.767,30.296,63.328,139.336,46.483,126.538
68a9cd4637bac44f68cb2469,C_2325,alive,2006,1505.293,764.438,69.729,388.488,198.571,190.016,310.888,4318.0578,1658.516,2362.492,127.862,318.759,894.078,361.369,440.791,1658.516,527.787,1270.028
68a9cd4637bac44f68cb5cb8,C_4224,alive,2002,24.3,54.089,2.107,11.764,5.558,5.882,10.485,66.4946,95.185,65.817,0.0,9.657,41.096,8.801,42.431,95.185,11.871,83.421
68a9cd4637bac44f68cb482b,C_3580,alive,2000,10.922,9.781,0.59,-9.288,0.0,-9.529,0.312,118.1625,0.493,32.08,0.013,-9.878,-9.288,1.67,-28.228,0.493,1.683,9.781
68a9cd4637bac44f68cb2f16,C_2738,alive,2007,6.436,10.339,0.46,-0.038,1.636,3.223,3.81,35.9093,16.829,26.297,1.212,-0.498,6.49,2.647,17.573,16.829,3.859,16.867
68a9cd4637bac44f68cacca5,C_322,alive,2014,1032.5,1755.9,88.8,735.0,245.9,413.9,322.9,10509.4711,3297.6,4381.3,798.8,646.2,1541.7,905.3,2380.2,3297.6,2279.4,2562.6
68a9cd4637bac44f68cbaa01,C_6494,failed,2009,1060.0,1364.4,663.9,682.2,298.5,-558.2,79.4,124.488,4062.4,1538.3,855.9,18.3,2698.0,934.8,-5839.2,4062.4,1852.6,3380.2
68a9cd4737bac44f68cbe02d,C_8213,alive,2009,109.322,54.987,2.414,6.143,4.75,4.793,36.702,718.389,125.275,173.947,0.0,3.729,70.288,41.386,-44.885,125.275,53.915,119.132
68a9cd4637bac44f68cb2111,C_2241,alive,2016,56.002,62.689,11.072,37.713,5.67,17.753,31.998,432.657,149.239,190.816,109.1,26.641,86.55,34.498,-25.777,149.239,170.217,111.526
68a9cd4637bac44f68cb3064,C_2792,alive,2016,0.002,7.051,0.014,-7.048,0.0,-6.368,0.0,0.5812,0.003,0.008,0.488,-7.062,-7.048,8.667,-21.069,0.003,9.155,7.051
68a9cd4637bac44f68cb6874,C_4570,alive,2013,106.499,236.823,7.49,26.422,26.59,9.375,47.514,125.9779,298.179,169.5,0.0,18.932,61.356,50.725,157.402,298.179,57.62,271.757
68a9cd4637bac44f68cb1942,C_2018,alive,2017,1617.455,2226.867,45.33,177.338,654.642,112.062,365.513,1876.6611,2528.052,1976.182,26.173,132.008,301.185,907.591,1044.227,2528.052,950.243,2350.714
68a9cd4637bac44f68cb15b9,C_1933,alive,2010,406.2,1579.6,76.4,419.7,0.0,899.0,224.9,1935.2667,1999.3,2372.1,1496.8,343.3,419.7,359.3,-2817.9,1999.3,1986.9,1579.6
68a9cd4637bac44f68cb5162,C_3883,alive,2004,116.596,607.558,61.961,265.312,0.0,61.545,12.239,1380.1718,1040.85,1438.456,811.615,203.351,433.292,144.359,273.886,1040.85,1065.694,775.538
68a9cd4637bac44f68cad1ed,C_434,alive,1999,166.586,92.176,11.6,42.083,42.747,21.412,64.289,489.8099,269.1,269.494,0.0,30.483,176.924,41.165,192.797,269.1,55.039,227.017
68a9cd4737bac44f68cbe601,C_8456,alive,2012,0.204,1.264,0.025,-1.263,0.0,-1.308,0.126,15.3025,0.001,0.382,0.0,-1.288,-1.263,0.889,-42.206,0.001,0.889,1.264
68a9cd4637bac44f68cb6022,C_4318,alive,2007,2426.8,5919.0,196.3,860.5,646.8,387.7,675.0,5155.6675,7003.0,5197.4,652.7,664.2,1084.0,972.9,-867.3,7003.0,4322.7,6142.5
68a9cd4637bac44f68cb5f6e,C_4301,alive,2005,376.128,221.224,32.049,188.908,0.0,102.116,91.323,2209.6675,457.111,793.528,0.0,156.859,235.887,80.111,437.362,457.111,84.149,268.203
68a9cd4637bac44f68cacd4e,C_334,alive,2014,1448.9,12624.7,504.0,-8218.5,521.9,-7224.2,443.3,1094.1836,4623.7,3164.0,3055.1,-8722.5,-8001.0,958.6,-4206.5,4623.7,4898.3,12842.2
68a9cd4637bac44f68cb6a31,C_4619,alive,2018,1065.717,904.455,119.96,680.634,268.701,315.588,483.681,14778.7944,2340.196,3063.923,269.988,560.674,1435.741,511.249,2208.0,2340.196,1004.943,1659.562
68a9cd4637bac44f68cb51ac,C_3891,alive,2018,1056.523,102.798,11.3,118.623,0.0,88.14,834.764,5090.8558,477.294,1117.872,0.0,107.323,374.496,713.991,124.12,477.294,723.305,358.671
68a9cd4637bac44f68cba15e,C_6249,alive,2011,191.195,259.315,13.543,103.996,24.851,60.478,13.844,1223.2509,743.203,262.657,0.1,90.453,483.888,119.05,81.126,743.203,133.266,639.207
68a9cd4637bac44f68caf88e,C_1249,alive,2003,15.216,289.408,12.816,14.568,9.419,-13.486,0.834,7.5279,320.339,110.873,34.313,1.752,30.931,29.456,-46.389,320.339,118.94,305.771
68a9cd4637bac44f68cacdce,C_344,failed,1999,31.303,13.43,0.802,8.709,9.079,5.346,7.129,98.5669,31.693,35.102,0.09,7.907,18.263,7.173,10.754,31.693,9.373,22.984
68a9cd4637bac44f68cb426e,C_3421,alive,2004,214.013,484.767,73.1,60.505,6.486,-53.638,44.255,1658.2929,749.453,2521.045,575.946,-12.595,264.686,170.184,215.429,749.453,1651.444,688.948
68a9cd4637bac44f68cba119,C_6241,alive,2004,0.26,0.328,0.095,-1.345,0.0,-1.515,0.058,7.5421,0.358,0.415,0.0,-1.44,0.03,1.139,-48.166,0.358,1.139,1.703
68a9cd4637bac44f68cb10cc,C_1806,alive,2005,68.659,25.791,97.354,151.203,0.0,28.751,41.188,364.6356,195.004,555.802,75.0,53.849,169.213,51.721,-147.709,195.004,178.237,43.801
68a9cd4637bac44f68cb4295,C_3427,alive,2007,28.181,67.383,0.613,4.819,14.064,2.539,10.086,40.3556,100.765,35.532,4.956,4.206,33.382,23.055,-8.213,100.765,28.27,95.946
68a9cd4637bac44f68cb2dda,C_2671,alive,2003,416.086,190.847,33.5,-15.229,0.0,-98.28,177.151,839.1065,671.94,577.69,0.0,-48.729,481.093,297.5,-1459.809,671.94,382.532,687.169
68a9cd4637bac44f68caff55,C_1418,alive,2005,1.832,1.879,0.227,-1.742,0.35,-1.236,0.855,3.0474,7.545,5.706,0.0,-1.969,5.666,2.054,1.959,7.545,2.054,9.287
68a9cd4737bac44f68cbd12d,C_7657,alive,2010,375.916,1064.327,5.004,60.312,175.292,33.44,189.428,719.018,1229.342,467.932,0.953,55.308,165.015,212.493,116.987,1229.342,221.145,1169.03
68a9cd4637bac44f68cb0d24,C_1718,alive,2009,7025.0,14269.0,525.0,1277.0,2197.0,328.0,2500.0,6049.5,17099.0,15094.0,2502.0,752.0,2830.0,5941.0,3325.0,17099.0,11334.0,15822.0
