_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cb854a,C_5414,failed,2006,32.182,206.159,2.123,3.57,3.321,-4.878,24.345,27.2766,220.235,48.114,11.018,1.447,14.076,30.884,-14.455,220.235,42.574,216.665
68a9cd4637bac44f68cb0c57,C_1700,alive,2008,317.255,1748.351,47.053,114.491,187.433,46.995,45.318,906.8666,2422.361,848.214,0.0,67.438,674.01,158.323,800.033,2422.361,187.114,2307.87
68a9cd4737bac44f68cbd749,C_7893,alive,2016,0.343,0.552,0.102,-0.383,0.0,-0.481,0.11,4.0748,0.169,1.856,0.0,-0.485,-0.383,0.157,-6.653,0.169,0.184,0.552
68a9cd4637bac44f68cb8a9f,C_5567,alive,2003,8.092,2.985,0.622,-11.767,0.991,-13.235,0.299,79.5307,2.242,9.31,0.082,-12.389,-0.743,2.883,-103.688,2.242,3.01,14.009
68a9cd4737bac44f68cbd9d2,C_7987,alive,2016,38.13,41.945,77.26,15.028,8.093,-132.646,15.219,1748.4454,96.861,1132.614,500.611,-62.232,54.916,172.45,-1487.606,96.861,970.795,81.833
68a9cd4637bac44f68cb7c57,C_5155,alive,2002,3.517,1.804,1.123,-4.976,0.0,-6.391,0.892,9.0541,4.721,5.306,0.024,-6.099,2.917,2.051,-30.449,4.721,2.075,9.697
68a9cd4637bac44f68cae158,C_767,failed,2013,9.781,11.689,0.212,-7.691,0.0,-2.454,0.047,44.9393,3.998,29.471,0.0,-7.903,-7.691,2.883,11.413,3.998,6.832,11.689
68a9cd4637bac44f68cbb209,C_6740,alive,2005,10.733,10.401,0.32,0.678,7.4,-0.018,1.691,5.5998,13.337,21.459,3.928,0.358,2.936,10.04,2.687,13.337,14.591,12.659
68a9cd4737bac44f68cbceb9,C_7581,alive,2006,43.679,15.687,0.539,8.518,4.191,6.97,24.394,112.4635,32.455,48.309,0.0,7.979,16.768,20.649,11.559,32.455,23.33,23.937
68a9cd4637bac44f68cb175f,C_1976,alive,2008,26.404,10.687,3.441,15.893,13.113,6.364,1.941,124.3412,33.104,48.879,8.375,12.452,22.417,10.579,-34.347,33.104,20.682,17.211
68a9cd4637bac44f68cb8fbb,C_5723,alive,2005,162.869,173.798,14.949,-7.738,41.956,-38.282,62.995,515.2398,261.557,285.673,0.0,-22.687,87.759,59.94,-381.906,261.557,61.178,269.295
68a9cd4637bac44f68cb55b3,C_4015,alive,2004,248.77,526.623,27.195,78.763,20.878,23.207,171.425,608.6909,812.29,626.728,201.809,51.568,285.667,182.782,113.672,812.29,414.393,733.527
68a9cd4637bac44f68cb48ec,C_3594,alive,2003,107.349,137.601,30.781,-17.656,36.805,-45.253,20.45,28.0686,307.16,259.741,1.435,-48.437,169.559,68.825,4.666,307.16,73.941,324.816
68a9cd4737bac44f68cbde52,C_8145,alive,2009,585.984,1633.072,131.5,239.346,252.173,153.842,249.576,448.2649,1978.192,1895.79,785.216,107.846,345.12,302.696,42.258,1978.192,1274.855,1738.846
68a9cd4637bac44f68cb62b3,C_4393,alive,2001,159.688,581.684,28.159,83.48,8.228,-2.757,11.7,458.8848,665.164,497.816,254.772,55.321,83.48,168.396,-152.853,665.164,464.409,581.684
68a9cd4637bac44f68cb360f,C_3018,alive,2003,9.321,15.384,0.103,1.497,4.07,0.808,3.611,8.6085,26.041,10.551,0.0,1.394,10.657,2.111,5.855,26.041,2.726,24.544
68a9cd4737bac44f68cbd95f,C_7973,alive,2009,18.585,15.05,4.332,-15.755,0.972,-20.546,3.047,81.7124,29.388,42.125,0.0,-20.087,14.338,17.576,-45.823,29.388,18.828,45.143
68a9cd4737bac44f68cbd6f9,C_7870,alive,2016,0.003,0.214,0.0,-0.023,0.0,-0.007,0.0,0.8382,0.25,0.369,0.0,-0.023,0.036,0.024,-0.602,0.25,0.024,0.273
68a9cd4637bac44f68cafdc9,C_1379,alive,1999,6.169,39.73,2.941,1.323,1.934,-2.079,0.227,16.3463,56.374,29.615,1.683,-1.618,16.644,8.157,8.109,56.374,13.055,55.051
68a9cd4637bac44f68cadd54,C_677,failed,2003,1146.312,7613.881,268.765,193.904,654.344,-147.024,190.737,306.2261,10812.462,2750.55,897.718,-74.861,3198.581,1073.92,-112.274,10812.462,2364.726,10618.558
68a9cd4637bac44f68cbb0ae,C_6693,alive,2005,25.07,7.273,0.82,-0.593,5.609,-0.51,6.695,99.4464,19.762,35.904,0.0,-1.413,12.489,5.034,-10.635,19.762,5.714,20.355
68a9cd4637bac44f68caefa9,C_1071,alive,2010,3.999,2.233,1.473,2.034,0.015,0.611,1.912,6.5715,13.165,12.873,0.175,0.561,10.932,7.342,-22.853,13.165,12.431,11.131
68a9cd4637bac44f68cb2f6f,C_2751,alive,2008,53.459,605.008,39.766,94.293,5.455,14.662,15.146,190.4689,760.271,347.195,322.701,54.527,155.263,107.117,-713.905,760.271,521.232,665.978
68a9cd4637bac44f68cb7d23,C_5178,failed,2006,49.214,11.329,1.385,13.473,0.0,15.016,10.106,83.0879,51.984,76.942,0.0,12.088,40.655,30.259,-1209.891,51.984,33.688,38.511
68a9cd4637bac44f68cb06f4,C_1595,alive,2013,6.549,12.744,3.538,0.091,2.523,-1.869,2.386,4.7242,20.907,18.505,0.394,-3.447,8.163,12.507,-19.305,20.907,17.004,20.816
68a9cd4637bac44f68cac7d2,C_220,alive,2000,994.0,707.0,64.0,438.0,577.0,233.0,303.0,4175.3518,1924.0,1939.0,40.0,374.0,1217.0,538.0,1209.0,1924.0,752.0,1486.0
68a9cd4637bac44f68cb97a8,C_5959,failed,2011,0.69,14.061,0.1,-1.324,0.0,-1.637,0.562,2.6353,15.227,0.893,0.647,-1.424,1.166,1.788,-75.956,15.227,2.56,16.551
68a9cd4637bac44f68cb5c09,C_4202,alive,2001,5.097,19.28,0.987,-6.305,0.608,-9.529,2.426,21.0042,33.302,7.668,0.194,-7.292,14.022,5.386,-82.165,33.302,5.58,39.607
68a9cd4637bac44f68cb5409,C_3967,alive,2003,261.163,284.198,284.006,794.726,0.0,288.279,198.169,5303.4483,1188.41,3611.134,1252.0,510.72,904.212,320.557,709.399,1188.41,2145.492,393.684
68a9cd4737bac44f68cbd2f0,C_7714,alive,2010,551.91,1011.04,181.823,374.908,33.536,84.158,369.11,2258.9202,1561.393,1800.576,650.0,193.085,550.353,148.404,148.842,1561.393,994.742,1186.485
68a9cd4637bac44f68cbba76,C_6981,alive,2017,2580.6,1222.8,158.3,1989.9,0.0,1000.6,1147.2,28189.0817,4204.1,8594.2,5111.1,1831.6,2981.3,2063.3,7293.2,4204.1,8709.1,2214.2
68a9cd4637bac44f68cbb156,C_6715,alive,2013,28.175,27.439,0.586,-24.394,0.0,-30.073,0.002,95.9587,3.045,34.835,5.348,-24.98,-24.394,10.296,-649.093,3.045,39.317,27.439
68a9cd4637bac44f68cbb095,C_6690,alive,2000,195.066,391.071,24.185,82.186,101.973,26.326,75.915,330.6611,539.665,392.895,97.23,58.001,148.594,66.44,25.249,539.665,183.935,457.479
68a9cd4637bac44f68cb9c5f,C_6103,alive,2010,3.851,5.45,0.189,1.285,0.208,1.473,1.454,2.8189,12.08,9.446,1.107,1.096,6.63,2.839,-16.07,12.08,3.946,10.795
68a9cd4637bac44f68cb1224,C_1839,alive,2003,4934.9,5626.9,1082.8,1360.6,370.9,-361.8,1205.7,22880.375,10121.2,18954.2,4131.3,277.8,4494.3,2860.4,-1186.4,10121.2,8730.7,8760.6
68a9cd4637bac44f68cb97df,C_5967,alive,2012,1122.603,952.177,40.892,178.427,363.325,99.859,334.324,1818.242,1683.332,1458.842,0.0,137.535,731.155,252.059,1141.353,1683.332,292.675,1504.905
68a9cd4637bac44f68cb006c,C_1440,failed,2007,141.857,195.596,48.852,104.112,1.18,39.645,55.231,589.8539,313.884,560.212,0.0,55.26,118.288,42.05,171.185,313.884,89.14,209.772
68a9cd4637bac44f68cb340a,C_2954,alive,2007,6.876,7.704,0.437,-0.419,4.994,-0.99,1.365,21.3101,13.872,9.15,1.107,-0.856,6.168,2.859,-14.388,13.872,4.054,14.291
68a9cd4637bac44f68cb6e66,C_4775,alive,2003,6.405,23.524,2.178,0.722,0.112,-2.893,4.182,26.6629,29.68,22.095,8.689,-1.456,6.156,10.427,-25.915,29.68,19.116,28.958
68a9cd4637bac44f68cae7b9,C_905,alive,1999,30.471,69.18,2.236,5.694,16.093,-3.08,12.492,30.4343,89.143,59.654,20.29,3.458,19.963,15.284,13.403,89.143,35.574,83.449
68a9cd4637bac44f68cb1c8d,C_2116,alive,2008,1244.0,1809.0,931.0,987.0,0.0,-290.0,390.0,1132.3305,4301.0,9638.0,6394.0,56.0,2492.0,1052.0,-10394.0,4301.0,8762.0,3314.0
68a9cd4637bac44f68cabe9f,C_26,alive,2016,4317.3,5476.8,925.9,3066.3,701.5,631.1,1725.6,32676.5493,9524.4,18055.3,4918.1,2140.4,4047.6,3283.3,8087.2,9524.4,10841.9,6458.1
68a9cd4637bac44f68cad157,C_417,alive,2013,8639.0,12529.0,404.0,2159.0,2381.0,1483.0,2801.0,26135.838,17321.0,14728.0,1672.0,1755.0,4792.0,3368.0,7622.0,17321.0,6858.0,15162.0
68a9cd4637bac44f68cb6600,C_4501,alive,2004,7.784,46.821,1.311,8.078,0.135,3.862,0.751,77.4872,54.899,28.223,0.0,6.767,8.078,6.511,8.193,54.899,7.227,46.821
68a9cd4637bac44f68cae048,C_744,failed,2011,39.67,115.22,3.674,0.009,2.226,-3.524,18.387,41.802,157.489,53.281,0.085,-3.665,42.269,11.347,-110.806,157.489,12.532,157.48
68a9cd4737bac44f68cbd89e,C_7943,alive,2009,188.651,411.75,20.137,60.575,0.0,22.356,178.295,516.6772,674.399,582.227,145.0,40.438,262.649,100.287,106.129,674.399,264.667,613.824
68a9cd4637bac44f68cb5e65,C_4271,alive,2008,18.598,29.288,0.403,-5.79,8.527,-6.909,4.961,2.6552,42.527,21.03,0.0,-6.193,13.239,7.946,-28.443,42.527,7.971,48.317
68a9cd4737bac44f68cbe20b,C_8288,alive,2014,0.099,0.291,0.026,-1.494,0.061,-1.614,0.001,97.2838,0.384,0.132,0.0,-1.52,0.093,3.117,-9.733,0.384,3.117,1.878
68a9cd4637bac44f68caf2a2,C_1130,alive,2008,384.313,462.157,32.237,228.196,118.034,117.504,224.813,1244.7995,1124.829,1166.669,74.648,195.959,662.672,373.996,800.093,1124.829,592.557,896.633
68a9cd4637bac44f68cafcb6,C_1348,alive,2005,1.153,1.966,0.054,-1.965,0.0,-3.252,0.022,3.9264,0.001,2.516,4.601,-2.019,-1.965,4.978,-21.058,0.001,11.233,1.966
68a9cd4637bac44f68cb8f67,C_5714,alive,2001,1073.68,527.698,1162.671,-278.018,0.0,-2086.125,216.753,42.4509,1258.567,7930.465,9.129,-1440.689,730.869,5721.967,-4293.665,1258.567,5851.059,1536.585
68a9cd4637bac44f68cb0910,C_1634,alive,2008,1335.245,4202.742,43.457,232.814,680.516,98.414,610.21,788.0197,4986.878,1881.516,663.1,189.357,784.136,527.614,892.139,4986.878,1315.878,4754.064
68a9cd4737bac44f68cbd16c,C_7667,alive,2005,36.598,77.354,9.984,11.341,0.0,-6.664,5.705,138.3091,118.616,76.134,3.269,1.357,41.262,38.436,-55.246,118.616,43.533,107.275
68a9cd4737bac44f68cbc207,C_7188,failed,2013,160.231,115.01,143.048,203.53,5.117,-95.479,65.171,246.2723,337.664,1524.842,963.378,60.482,222.654,221.79,-491.134,337.664,1462.751,134.134
68a9cd4637bac44f68cb67f6,C_4555,alive,2004,10.71,18.209,0.83,-0.685,2.573,-1.69,4.28,22.408,24.381,16.267,1.354,-1.515,6.172,3.806,1.747,24.381,5.16,25.066
68a9cd4637bac44f68cb433b,C_3445,failed,2015,0.733,0.752,0.006,-1.269,0.0,-1.275,0.0,11.3066,0.71,0.759,0.0,-1.275,-0.042,0.23,-82.783,0.71,0.23,1.979
68a9cd4637bac44f68cb8a14,C_5547,alive,2014,31327.0,59152.0,3781.0,3911.0,8299.0,-241.0,3300.0,144312.75,88988.0,54505.0,12489.0,130.0,29836.0,28089.0,1438.0,88988.0,43764.0,85077.0
68a9cd4637bac44f68cb65f3,C_4499,alive,2008,0.57,1.772,0.233,-1.285,0.002,-1.744,0.407,0.7044,4.143,0.776,0.523,-1.518,2.371,1.468,-33.838,4.143,1.991,5.428
68a9cd4737bac44f68cbdff1,C_8204,alive,2009,3.642,6.491,0.279,-1.725,2.086,-10.783,0.462,41.5628,8.735,5.801,0.0,-2.004,2.244,1.843,-22.404,8.735,1.843,10.46
68a9cd4637bac44f68cb60be,C_4331,alive,2014,890.513,2133.39,135.994,309.511,278.972,80.322,67.894,2731.0046,3282.867,1696.908,0.0,173.517,1149.477,459.093,1533.141,3282.867,557.162,2973.356
68a9cd4737bac44f68cbdb2f,C_8035,alive,2015,44.995,702.242,39.845,72.095,7.126,0.004,6.161,411.3696,859.004,427.256,203.235,32.25,156.762,71.254,-31.293,859.004,319.257,786.909
68a9cd4637bac44f68caff53,C_1418,alive,2003,3.264,1.831,0.209,0.908,0.377,0.451,1.555,3.3423,8.753,6.37,0.044,0.699,6.922,0.96,3.203,8.753,1.358,7.845
68a9cd4637bac44f68cb0f14,C_1759,alive,2016,3.828,27.585,1.739,-23.076,0.0,-61.863,0.421,17.1741,4.509,23.039,19.716,-24.815,-23.076,24.109,-428.741,4.509,48.215,27.585
68a9cd4637bac44f68cb8754,C_5469,alive,2001,75.603,76.842,9.643,9.129,17.29,-0.428,20.988,316.388,131.979,125.162,1.15,-0.514,55.137,20.398,-8.625,131.979,21.548,122.85
68a9cd4737bac44f68cbd237,C_7691,alive,2014,1.469,27.298,1.588,-3.787,0.532,-6.403,0.36,12.5024,29.843,35.792,6.523,-5.375,2.545,11.413,-22.534,29.843,20.82,33.63
68a9cd4637bac44f68cacc6f,C_318,alive,2009,15.821,17.682,1.029,-1.053,3.754,-1.283,3.814,13.7172,21.391,23.627,0.0,-2.082,3.709,1.731,23.499,21.391,2.465,22.444
68a9cd4637bac44f68cacff0,C_393,alive,2010,41.288,91.007,4.381,4.753,16.623,-0.381,20.675,35.7153,114.284,79.561,10.16,0.372,23.277,15.324,64.947,114.284,28.756,109.531
68a9cd4637bac44f68caf20f,C_1121,alive,2009,5822.0,3323.0,852.0,3901.0,1567.0,1297.0,551.0,22832.0463,7705.0,22299.0,4652.0,3049.0,4382.0,2320.0,1775.0,7705.0,9686.0,3804.0
68a9cd4637bac44f68cb161b,C_1943,alive,2001,44.547,241.817,26.989,40.947,0.0,6.514,31.772,74.3754,282.764,210.293,71.545,13.958,40.947,27.162,62.129,282.764,137.894,241.817
68a9cd4737bac44f68cbe452,C_8376,alive,2015,2.917,0.263,0.058,-8.916,0.119,-8.976,0.083,16.557,0.472,4.614,0.0,-8.974,0.209,0.367,-11.14,0.472,0.367,9.388
68a9cd4637bac44f68cb8449,C_5386,alive,2000,158.364,1.096,0.098,-0.651,0.0,-49.137,0.873,228.2844,0.445,986.256,89.985,-0.749,-0.651,2.471,-868.401,0.445,124.185,1.096
68a9cd4637bac44f68cb3295,C_2887,alive,2016,0.259,0.195,0.061,-1.432,0.095,-2.099,0.0,17.4386,0.225,0.453,0.0,-1.493,0.03,2.553,-9.13,0.225,2.553,1.657
68a9cd4637bac44f68cafc2a,C_1337,alive,2009,2134.8,2607.9,134.1,536.0,436.4,220.7,726.3,6053.46,4332.5,4305.7,904.7,401.9,1724.6,947.2,1939.7,4332.5,2989.3,3796.5
68a9cd4637bac44f68cb569f,C_4048,alive,2002,510.701,1326.99,79.2,219.717,368.743,-12.659,107.751,29.2941,1811.357,1297.205,0.0,140.517,484.367,1787.619,-793.233,1811.357,2102.852,1591.64
68a9cd4637bac44f68cb28b4,C_2445,alive,2012,12.95,7.14,0.407,-3.991,0.82,-1.813,4.067,31.8395,14.128,61.31,0.0,-4.398,6.988,15.298,-237.565,14.128,15.298,18.119
68a9cd4637bac44f68cade36,C_707,alive,2010,1995.7,3165.7,163.0,1101.9,615.3,561.6,742.4,5308.709,5206.1,4734.7,1176.6,938.9,2040.4,1042.9,1601.0,5206.1,2544.6,4104.2
68a9cd4637bac44f68cb94a4,C_5868,alive,2006,3.321,7.889,0.336,-2.979,1.16,-3.215,0.379,16.6779,9.492,6.468,0.0,-3.315,1.603,1.871,-26.84,9.492,1.872,12.471
68a9cd4637bac44f68cb81c7,C_5309,alive,2001,0.368,3.356,0.443,-5.707,0.01,-6.838,0.103,25.384,0.631,6.454,1.989,-6.15,-2.725,2.437,-25.626,0.631,4.962,6.338
68a9cd4637bac44f68cb7702,C_4998,alive,2016,42.763,104.781,2.1,4.302,0.0,0.173,33.669,20.643,134.324,57.24,0.004,2.202,29.543,32.154,1.84,134.324,32.158,130.022
68a9cd4637bac44f68cbb866,C_6918,alive,2008,7.24,11.423,0.645,-3.56,1.451,-3.911,5.311,2.8525,13.676,13.069,0.27,-4.205,2.253,11.484,-33.325,13.676,13.442,17.236
68a9cd4737bac44f68cbe049,C_8220,alive,2013,10.379,20.904,0.896,-5.949,5.551,-7.095,2.288,25.6276,21.068,16.974,0.038,-6.845,0.164,12.414,-3.22,21.068,13.443,27.017
68a9cd4637bac44f68cadd44,C_676,alive,2007,98.007,199.687,39.383,92.511,0.0,-23.151,63.07,388.9565,307.288,1625.969,915.75,53.128,107.601,76.135,-63.607,307.288,1288.124,214.777
68a9cd4737bac44f68cbe966,C_8614,alive,2017,18.476,4.538,0.755,4.536,2.559,2.229,9.95,45.5119,26.073,23.061,1.097,3.781,21.535,2.896,4.957,26.073,3.993,21.537
68a9cd4637bac44f68cabdc7,C_9,alive,2013,1768.723,1113.561,50.209,209.373,550.518,127.037,279.791,2217.1528,1442.604,2384.988,0.0,159.164,329.043,161.934,1797.982,1442.604,337.303,1233.231
68a9cd4637bac44f68cae008,C_739,alive,2002,0.891,0.042,0.217,0.902,0.0,0.166,0.0,7.41,2.054,7.638,4.511,0.685,2.012,0.701,-7.542,2.054,5.685,1.152
68a9cd4637bac44f68cb6353,C_4413,failed,2005,337.275,1414.964,380.739,464.704,136.45,-552.74,0.0,177.7585,2006.327,1385.128,1083.083,83.965,591.363,493.131,-407.873,2006.327,1597.946,1541.623
68a9cd4637bac44f68cb4f90,C_3790,alive,2007,11.281,5.146,0.159,1.019,3.909,1.103,1.591,17.9375,11.421,15.727,0.0,0.86,6.275,1.4,4.386,11.421,1.971,10.402
68a9cd4637bac44f68cb82f5,C_5342,alive,2005,22.509,33.513,1.148,-8.04,7.127,-13.02,8.822,11.0568,41.166,25.226,9.829,-9.188,7.653,10.793,-18.283,41.166,20.622,49.206
68a9cd4637bac44f68cb704e,C_4829,alive,2007,127.028,58.584,11.185,24.629,0.0,12.631,47.574,1433.4877,215.303,352.329,0.0,13.444,156.719,150.194,-147.383,215.303,172.483,190.674
68a9cd4637bac44f68cbb94f,C_6946,alive,2000,116.636,4.682,2.165,-43.369,0.0,-43.115,6.189,260.319,19.994,121.943,2.889,-45.534,15.312,13.887,-74.541,19.994,16.776,63.363
68a9cd4637bac44f68cad19f,C_423,alive,2013,922.411,1826.24,144.169,356.826,10.226,45.487,62.885,3425.1026,2487.41,4363.04,1425.285,212.657,661.17,349.526,-502.552,2487.41,2433.554,2130.584
68a9cd4637bac44f68cae413,C_825,alive,1999,7255.0,37999.0,870.0,2113.0,598.0,893.0,3548.0,31707.1356,40112.0,33381.0,7151.0,1243.0,2113.0,6759.0,1852.0,40112.0,20381.0,37999.0
68a9cd4637bac44f68cad751,C_542,alive,2014,220.06,253.837,20.119,66.394,77.117,9.83,63.313,208.035,365.203,428.977,269.981,46.275,111.366,65.158,6.017,365.203,390.087,298.809
68a9cd4637bac44f68cb6782,C_4540,failed,2010,9.718,33.459,5.053,-7.922,0.752,-12.472,3.065,82.135,44.751,31.581,0.0,-12.975,11.292,8.547,-31.54,44.751,11.736,52.673
68a9cd4637bac44f68cb9ab5,C_6058,alive,2000,0.367,0.048,0.0,-0.79,0.021,-1.362,0.0,1.3853,0.034,0.617,0.0,-0.79,-0.014,0.363,-2.105,0.034,0.363,0.824
68a9cd4637bac44f68caff0f,C_1410,alive,2009,21.127,24.968,0.564,3.092,11.526,1.903,4.086,18.4789,33.008,27.634,3.876,2.528,8.04,3.429,10.187,33.008,7.82,29.916
68a9cd4637bac44f68cb0097,C_1444,alive,2001,87.789,92.384,17.162,70.022,0.97,20.447,28.004,352.296,197.514,683.764,315.128,52.86,105.13,63.636,74.544,197.514,481.902,127.492
68a9cd4637bac44f68cabf29,C_37,alive,2017,266.0,1619.1,98.1,219.3,0.0,232.0,212.4,1268.2,2046.9,2247.5,826.3,121.2,427.8,286.3,356.6,2046.9,1569.3,1827.6
68a9cd4637bac44f68cb9052,C_5738,alive,2017,402.933,571.614,7.9,287.233,0.0,114.893,139.356,4398.368,1007.356,927.607,725.292,279.333,435.742,294.497,669.072,1007.356,1139.709,720.123
68a9cd4637bac44f68cb1a41,C_2047,alive,2017,0.025,1.449,0.001,-1.334,0.0,-1.692,0.016,0.5127,0.115,0.037,0.0,-1.335,-1.334,6.396,-14.037,0.115,6.396,1.449
68a9cd4637bac44f68caf2db,C_1134,failed,2000,696.453,1642.326,59.776,225.165,224.201,41.6,250.568,251.6648,2194.829,1836.812,1020.493,165.389,552.503,333.956,165.499,2194.829,1554.601,1969.664
68a9cd4637bac44f68cb925d,C_5802,alive,2007,8.022,17.971,0.685,-17.502,0.0,-16.963,0.0,14.3014,0.469,10.363,0.148,-18.187,-17.502,4.211,-65.243,0.469,6.189,17.971
68a9cd4637bac44f68cb6070,C_4324,failed,2001,43.382,79.419,6.798,-17.454,9.793,-59.625,18.153,32.3483,117.918,61.698,0.461,-24.252,38.499,40.113,-114.381,117.918,41.585,135.372
68a9cd4737bac44f68cbd014,C_7622,alive,2009,381.0,946.8,23.6,121.2,152.7,18.8,139.6,622.6502,1124.4,644.4,335.1,97.6,177.6,131.8,-60.0,1124.4,589.6,1003.2
68a9cd4637bac44f68cbae7f,C_6627,alive,2003,29.863,4.236,2.659,-12.191,2.099,-16.974,4.927,122.9925,20.223,37.913,0.016,-14.85,15.987,7.831,-90.992,20.223,39.132,32.414
68a9cd4637bac44f68cb235a,C_2299,alive,2004,26.891,11.525,0.76,4.072,15.072,1.503,4.922,47.5888,29.33,34.347,0.827,3.312,17.805,8.857,-14.421,29.33,12.264,25.258
68a9cd4637bac44f68cb76ad,C_4991,alive,2008,1.794,0.224,0.165,0.864,0.002,0.015,1.686,3.8697,2.432,5.775,0.0,0.699,2.208,1.726,-73.598,2.432,1.726,1.568
68a9cd4637bac44f68cb0a5d,C_1658,alive,2001,661.494,1285.797,73.05,273.272,185.565,51.5,341.383,1661.0772,1920.97,2226.07,1006.217,200.222,635.173,475.067,521.254,1920.97,1571.505,1647.698
68a9cd4637bac44f68cb5c27,C_4205,alive,2002,416.794,135.263,37.005,30.614,36.283,-158.56,34.977,564.6111,267.313,840.666,268.755,-6.391,132.05,39.689,72.973,267.313,314.994,236.699
68a9cd4637bac44f68cb13e6,C_1883,failed,2010,429.813,1314.737,29.236,75.954,313.384,29.587,54.524,527.8124,1841.755,595.528,3.969,46.718,527.018,147.716,292.521,1841.755,171.64,1765.801
68a9cd4737bac44f68cbcd24,C_7529,alive,2004,87.684,4.726,0.169,6.515,0.667,8.869,6.628,288.2321,33.596,88.128,0.0,6.346,28.87,6.417,-44.768,33.596,6.417,27.081
68a9cd4637bac44f68cb6dbb,C_4756,alive,2007,42.288,40.807,1.223,1.502,12.652,0.228,9.206,81.0693,51.486,54.14,0.0,0.279,10.679,9.899,23.559,51.486,11.098,49.984
68a9cd4737bac44f68cbd795,C_7907,alive,2016,1.897,0.277,0.208,-10.997,0.0,-11.173,0.103,44.1456,0.621,3.786,0.0,-11.205,0.344,1.542,-40.331,0.621,1.542,11.618
68a9cd4637bac44f68cacd0d,C_330,alive,2000,286.63,1431.281,217.984,534.873,31.18,119.7,78.359,1655.952,2409.579,4248.266,2623.597,316.889,978.298,296.675,1314.528,2409.579,3198.001,1874.706
68a9cd4637bac44f68caf231,C_1123,alive,2003,352.116,80.508,10.238,-7.437,54.854,-13.16,23.96,648.7285,134.789,468.219,1.612,-17.675,54.281,27.291,-6.201,134.789,29.81,142.226
68a9cd4637bac44f68cb2d74,C_2651,alive,2016,215.426,240.169,49.119,-0.476,0.0,-65.695,125.755,79.0345,456.263,302.701,6.721,-49.595,216.094,198.858,-385.951,456.263,215.55,456.739
68a9cd4637bac44f68cb7889,C_5043,alive,2016,108.832,86.736,12.564,11.242,20.745,-7.517,31.152,197.7916,176.122,199.757,50.153,-1.322,89.386,39.643,-10.192,176.122,93.255,164.88
68a9cd4637bac44f68cb02bc,C_1491,alive,2008,319.289,694.405,43.712,16.244,70.115,-26.053,93.327,280.5474,754.894,628.539,0.0,-27.468,60.489,62.201,416.959,754.894,156.946,738.65
68a9cd4637bac44f68cb86aa,C_5453,alive,2005,31.429,24.962,1.475,5.426,0.0,1.789,18.344,55.3248,58.947,99.691,12.731,3.951,33.985,26.883,10.238,58.947,42.894,53.521
68a9cd4637bac44f68cbb1a7,C_6728,alive,2013,19.779,11.039,3.516,-7.087,0.0,-11.172,2.384,90.4687,34.494,30.749,1.2,-10.603,23.455,13.909,-216.205,34.494,18.382,41.581
68a9cd4737bac44f68cbc5bf,C_7296,alive,2005,77.303,174.425,10.504,-24.098,37.477,-35.533,28.824,232.2418,192.682,282.309,33.093,-34.602,18.257,50.868,-71.265,192.682,90.247,216.78
68a9cd4637bac44f68cadc0c,C_647,alive,2017,693.088,1412.423,78.326,170.605,542.625,-111.839,43.292,693.6544,2907.016,1315.353,86.619,92.279,1494.593,255.068,574.71,2907.016,484.649,2736.411
68a9cd4637bac44f68cbbcb2,C_7042,alive,2016,166.845,362.086,3.452,41.754,0.0,18.651,100.121,372.2581,583.411,364.128,48.0,38.302,221.325,71.771,320.628,583.411,125.986,541.657
68a9cd4637bac44f68cb371e,C_3058,alive,2017,55.565,14.029,3.034,-45.625,20.896,-64.028,6.608,272.7921,36.542,92.213,0.0,-48.659,22.513,50.347,-279.47,36.542,64.59,82.167
68a9cd4637bac44f68cb03d0,C_1518,alive,2000,15.109,25.301,5.137,13.273,0.148,8.308,13.625,77.5272,41.477,35.401,1.08,8.136,16.176,9.715,-45.999,41.477,10.795,28.204
68a9cd4637bac44f68cad637,C_521,alive,2008,8.762,2.424,0.122,1.04,1.239,0.606,0.692,10.7747,6.729,10.098,0.0,0.918,4.305,0.775,7.473,6.729,0.775,5.689
68a9cd4737bac44f68cbefff,C_8943,alive,2011,4111.281,1683.552,71.343,303.826,494.828,142.62,3193.566,1749.9382,2920.756,5133.771,1314.035,232.483,1237.204,1619.69,865.645,2920.756,3952.455,2616.93
68a9cd4637bac44f68cac031,C_61,alive,2015,4072.4,11110.0,2009.7,5343.2,1339.4,2047.1,1640.5,28613.6583,16453.2,61683.1,17988.2,3333.5,5343.2,7108.5,8271.2,16453.2,43778.2,11110.0
68a9cd4637bac44f68cac3f2,C_135,alive,2010,4184.3,3803.5,158.3,1393.1,1152.9,605.9,826.3,12482.4324,10862.8,7873.7,2408.6,1234.8,7059.3,2956.3,4005.0,10862.8,6201.1,9469.7
68a9cd4637bac44f68cb20e5,C_2237,alive,2009,3.24,2.251,0.057,-1.379,1.277,-1.593,0.515,3.0694,4.009,3.294,0.157,-1.436,1.758,4.366,-25.664,4.009,4.765,5.388
