_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cb0f41,C_1765,alive,1999,570.611,2982.116,16.775,46.954,378.207,1.939,174.122,382.8924,3047.061,1095.508,495.672,30.179,64.945,223.005,8.509,3047.061,719.457,3000.107
68a9cd4637bac44f68cb8312,C_5346,alive,2003,0.001,0.921,0.017,-1.224,0.0,-1.515,0.0,13.109,0.038,0.001,0.0,-1.241,-0.883,1.869,-3.7,0.038,1.869,1.262
68a9cd4737bac44f68cbed7d,C_8832,alive,2012,155.337,34.493,2.615,7.511,2.772,2.893,22.247,608.1479,100.957,167.305,0.0,4.896,66.464,37.059,-53.963,100.957,44.18,93.446
68a9cd4637bac44f68cb939f,C_5834,failed,2008,10.18,5.379,9.655,-2.205,0.0,-6.886,1.039,12.1334,14.487,61.665,21.5,-11.86,9.108,3.498,-17.986,14.487,26.587,16.692
68a9cd4637bac44f68cb271f,C_2398,alive,2003,2.081,0.801,0.029,1.137,0.757,0.592,0.644,5.5648,2.734,3.067,0.0,1.108,1.933,0.185,0.57,2.734,0.449,1.597
68a9cd4637bac44f68cb6ba3,C_4692,alive,2001,24.367,167.552,3.877,7.996,0.0,-57.344,22.362,14.0997,216.358,78.743,23.427,4.119,48.806,20.014,-58.279,216.358,45.202,208.362
68a9cd4637bac44f68cae338,C_808,alive,2000,6.188,5.67,0.502,-4.601,0.837,-2.982,1.675,6.7245,1.069,8.998,0.0,-5.103,-4.601,3.145,-132.11,1.069,3.145,5.67
68a9cd4637bac44f68cb4101,C_3378,alive,2018,22.752,19.314,3.447,-30.479,0.765,-40.254,0.725,70.8562,4.449,71.371,8.71,-33.926,-14.865,11.799,-95.096,4.449,21.281,34.928
68a9cd4637bac44f68cb6270,C_4380,alive,2006,101.271,104.823,1.032,-6.653,0.0,24.126,18.58,91.074,119.36,133.498,0.0,-7.685,14.537,21.372,42.731,119.36,34.887,126.013
68a9cd4637bac44f68cae17c,C_771,alive,2015,1497.7,1591.8,84.7,478.3,292.7,351.8,584.9,3250.64,2485.6,3723.6,2.8,393.6,893.8,953.1,1272.6,2485.6,2358.2,2007.3
68a9cd4637bac44f68cb3b80,C_3212,alive,2005,36.455,29.941,1.233,-15.827,8.623,-17.51,8.404,185.7995,61.98,45.129,0.0,-17.06,32.039,23.633,-68.817,61.98,23.835,77.807
68a9cd4637bac44f68cb27cb,C_2417,alive,2011,230.417,56.899,8.7,173.49,44.906,112.302,37.86,3097.4456,289.962,617.67,0.0,164.79,233.063,18.188,456.439,289.962,31.548,116.472
68a9cd4637bac44f68cae209,C_781,alive,2013,630.4,1879.8,277.8,611.4,134.4,136.6,393.4,2925.2,2491.2,5102.6,1777.1,333.6,611.4,510.5,845.0,2491.2,3548.3,1879.8
68a9cd4637bac44f68cb89cf,C_5542,alive,2008,78.52,254.917,54.488,-136.686,6.07,-162.247,24.558,146.1952,127.788,489.056,313.831,-191.174,-127.129,48.215,-90.46,127.788,367.787,264.474
68a9cd4737bac44f68cbedf9,C_8859,alive,2015,61.252,56.818,6.251,2.655,3.85,2.155,0.68,64.3814,104.508,91.383,0.347,-3.596,47.69,20.36,-28.82,104.508,21.06,101.853
68a9cd4737bac44f68cbd519,C_7793,alive,2011,283.252,198.67,13.763,62.761,10.695,32.045,63.979,287.5648,287.389,426.805,7.632,48.998,88.719,22.333,226.603,287.389,30.638,224.628
68a9cd4637bac44f68cb112c,C_1814,alive,2005,74.798,202.218,9.081,47.978,14.417,18.423,36.247,219.4561,281.212,263.914,69.323,38.897,78.994,58.955,9.38,281.212,174.055,233.234
68a9cd4637bac44f68cb84cb,C_5401,alive,2000,283.665,326.382,45.167,154.55,0.0,70.259,151.002,1812.5156,724.505,553.907,21.775,109.383,398.123,132.659,203.941,724.505,160.981,569.955
68a9cd4637bac44f68cb7da5,C_5189,failed,2003,8.797,5.781,0.093,-5.488,0.216,-5.73,0.011,27.5429,0.293,9.029,7.004,-5.581,-5.488,0.979,-51.953,0.293,8.146,5.781
68a9cd4637bac44f68cb6e53,C_4771,failed,2007,338.647,181.723,16.167,43.462,65.522,19.044,85.768,389.5769,317.8,440.21,0.0,27.295,136.077,48.872,54.902,317.8,66.093,274.338
68a9cd4637bac44f68cb6d8c,C_4745,alive,2011,1.344,6.477,0.647,0.597,0.0,-2.448,0.629,3.1961,7.074,12.202,1.834,-0.05,0.597,1.398,-15.266,7.074,4.137,6.477
68a9cd4737bac44f68cbc22d,C_7193,alive,2001,65.129,211.803,1.321,1.805,0.0,0.527,36.436,31.9302,229.235,68.043,0.0,0.484,17.432,17.81,-0.789,229.235,17.81,227.43
68a9cd4637bac44f68cb4aaf,C_3642,alive,2005,75.205,33.217,2.616,18.286,9.13,11.453,16.719,297.5091,78.047,100.379,0.0,15.67,44.83,9.971,49.06,78.047,11.937,59.761
68a9cd4637bac44f68cb841f,C_5379,alive,2000,135.148,193.568,16.35,7.654,47.27,-33.944,67.741,134.49,310.602,261.749,33.715,-8.696,117.034,109.434,-52.933,310.602,145.328,302.948
68a9cd4637bac44f68cad272,C_447,alive,2004,15.756,64.228,4.432,14.966,8.102,3.838,4.771,79.2248,79.194,138.372,53.049,10.534,14.966,16.474,3.991,79.194,89.542,64.228
68a9cd4637bac44f68cba800,C_6430,alive,2003,7.436,1.344,0.371,-2.548,0.0,-2.706,1.498,10.9796,9.298,7.627,0.018,-2.919,7.954,4.49,-64.077,9.298,4.592,11.846
68a9cd4737bac44f68cbcac5,C_7453,alive,2011,353.399,681.32,45.53,95.779,87.166,37.873,155.59,479.557,831.561,625.745,0.0,50.249,150.241,194.334,328.504,831.561,209.662,735.782
68a9cd4737bac44f68cbd50f,C_7792,alive,2015,22.719,36.664,0.051,4.003,3.399,1.056,7.023,67.7877,53.713,34.864,0.232,3.952,17.049,11.045,-39.763,53.713,11.322,49.71
68a9cd4637bac44f68cafe12,C_1384,alive,2003,0.705,1.663,0.278,-0.889,0.181,-0.282,0.447,3.7286,4.109,1.235,0.429,-1.167,2.446,4.164,-18.97,4.109,4.593,4.998
68a9cd4637bac44f68cb52f0,C_3928,alive,2000,82.024,32.624,3.991,17.739,25.194,10.133,33.337,130.5141,78.643,120.239,0.0,13.748,46.019,14.524,7.695,78.643,27.023,60.904
68a9cd4637bac44f68cb9021,C_5735,alive,2011,253.84,48.044,42.408,146.12,49.212,76.633,73.517,2349.0029,396.099,967.241,133.881,103.712,348.055,190.544,479.168,396.099,349.335,249.979
68a9cd4637bac44f68cb0fa5,C_1775,alive,2006,14.108,20.347,0.456,3.434,6.808,1.747,5.227,84.744,35.202,21.443,3.806,2.978,14.855,5.012,7.748,35.202,8.818,31.768
68a9cd4737bac44f68cbda7f,C_8014,alive,2007,37.443,23.392,0.283,-20.132,0.0,-18.926,1.161,92.9365,3.26,52.225,0.0,-20.415,-20.132,4.594,-160.427,3.26,4.594,23.392
68a9cd4637bac44f68cb0199,C_1464,alive,2014,44.897,23.828,2.463,-5.243,15.717,-8.392,12.868,350.0882,74.987,58.911,0.468,-7.706,51.159,16.446,-141.517,74.987,21.812,80.23
68a9cd4737bac44f68cbdd2e,C_8101,alive,2015,61.793,29.903,5.364,17.568,0.0,7.186,26.549,257.2812,111.826,177.859,0.0,12.204,81.923,15.031,-19.104,111.826,17.858,94.258
68a9cd4637bac44f68cb9d5a,C_6127,alive,2009,87.851,180.753,7.492,29.004,45.703,10.155,35.469,154.7721,241.196,180.217,17.21,21.512,60.443,16.426,64.582,241.196,45.724,212.192
68a9cd4637bac44f68cbb035,C_6678,alive,2000,33.986,9.948,2.702,-24.314,0.0,-28.887,4.44,65.5688,12.539,44.748,1.389,-27.016,2.591,16.173,-57.55,12.539,18.461,36.853
68a9cd4637bac44f68cac33b,C_120,alive,2001,217.4,740.6,100.0,308.7,119.5,99.4,66.3,1100.347,1049.3,3368.1,1064.9,208.7,308.7,586.6,227.1,1049.3,2696.7,740.6
68a9cd4637bac44f68cb380b,C_3088,alive,2015,3918.933,621.079,57.378,727.259,178.55,550.867,307.458,12032.3744,2213.881,4823.154,995.835,669.881,1592.802,946.086,1860.435,2213.881,2233.261,1486.622
68a9cd4637bac44f68cb5f57,C_4300,failed,1999,152.831,476.709,20.932,97.589,0.0,46.701,139.418,1586.6675,741.947,422.568,5.355,76.657,265.238,74.848,139.312,741.947,80.203,644.358
68a9cd4637bac44f68cb8e1c,C_5677,alive,2008,1285.0,1481.0,96.0,347.0,341.0,786.0,337.0,424.7685,2110.0,3734.0,1359.0,251.0,629.0,687.0,-954.0,2110.0,3213.0,1763.0
68a9cd4637bac44f68cb4ee1,C_3751,alive,2016,49.514,55.033,2.726,6.788,23.456,3.509,13.179,75.7796,82.46,84.744,0.0,4.062,27.427,11.328,-93.622,82.46,16.884,75.672
68a9cd4637bac44f68cb67ac,C_4546,alive,2008,6.195,14.019,1.112,1.686,0.059,-6.354,1.44,34.977,17.444,35.953,2.834,0.574,3.425,2.61,-4.161,17.444,6.652,15.758
68a9cd4637bac44f68cba32e,C_6295,alive,2013,1.925,4.749,0.155,0.538,1.071,0.117,0.395,15.8357,17.757,2.7,2.01,0.383,13.008,4.292,-35.288,17.757,6.302,17.219
68a9cd4637bac44f68cb3664,C_3029,alive,2010,40.691,29.787,0.205,-26.095,0.653,-26.694,0.0,306.1315,3.692,42.141,0.0,-26.3,-26.095,7.723,-304.104,3.692,14.134,29.787
68a9cd4737bac44f68cbe77f,C_8524,alive,2014,1.959,2.113,0.351,-4.659,0.912,-7.869,0.383,49.2462,3.032,3.7,1.089,-5.01,0.919,3.387,-44.161,3.032,18.098,7.691
68a9cd4637bac44f68cb6785,C_4540,failed,2013,9.034,15.079,3.531,1.508,1.206,-0.714,1.6,43.157,29.348,30.256,1.187,-2.023,14.269,6.888,-35.956,29.348,9.515,27.84
68a9cd4637bac44f68cae27a,C_793,alive,2000,327.698,794.96,114.901,148.15,101.526,-10.182,107.299,189.7125,991.6,1512.552,467.808,33.249,196.64,128.69,-72.236,991.6,796.481,843.45
68a9cd4637bac44f68cb8e13,C_5676,failed,2006,0.367,2.288,0.214,-1.708,0.0,-2.674,0.222,8.3672,1.91,1.41,0.084,-1.922,-0.378,4.287,-9.259,1.91,4.371,3.618
68a9cd4637bac44f68caf6ec,C_1216,failed,2002,10.489,9.421,5.794,4.082,0.0,0.155,6.254,44.785,19.099,80.766,18.5,-1.712,9.678,9.725,-9.902,19.099,33.96,15.017
68a9cd4637bac44f68cb917d,C_5776,alive,1999,9.952,12.304,1.366,0.0,5.426,-1.782,3.226,2.436,18.606,21.439,6.401,-1.366,6.302,9.321,-0.88,18.606,15.738,18.606
68a9cd4637bac44f68cb2ea2,C_2714,alive,2001,111.38,39.842,2.735,-28.328,0.0,-25.362,1.554,309.9728,11.514,145.956,21.029,-31.063,-28.328,11.659,-67.019,11.514,40.573,39.842
68a9cd4637bac44f68cb3613,C_3019,alive,2001,0.907,2.155,0.372,0.098,0.011,-0.297,0.731,14.3699,3.279,6.251,1.728,-0.274,1.124,1.136,-7.0,3.279,2.864,3.181
68a9cd4637bac44f68cb3075,C_2795,alive,2010,24.5,67.673,0.879,4.662,3.817,2.157,6.946,34.9782,145.873,30.949,0.555,3.783,78.2,9.35,6.495,145.873,10.309,141.211
68a9cd4637bac44f68cba27d,C_6280,alive,2004,592.6,2968.5,156.6,441.4,196.8,159.5,334.9,1523.802,3599.6,2538.8,448.0,284.8,631.1,585.6,769.1,3599.6,1583.3,3158.2
68a9cd4637bac44f68cb80ce,C_5285,alive,2002,301.098,235.205,10.627,-1.315,32.296,1.56,77.688,438.075,337.599,399.137,0.984,-11.942,102.394,69.419,106.047,337.599,70.403,338.914
68a9cd4637bac44f68cad30a,C_460,alive,2007,1225.555,2861.936,78.191,433.448,437.709,165.769,574.129,2411.2767,3295.384,4316.035,1627.468,355.257,433.448,870.793,553.268,3295.384,2632.429,2861.936
68a9cd4637bac44f68cb12d7,C_1855,alive,2001,950.715,175.511,84.942,15.061,30.172,-196.178,44.79,1421.1374,418.749,1207.961,452.86,-69.881,243.238,153.405,446.582,418.749,611.03,403.688
68a9cd4637bac44f68cb450e,C_3493,alive,2001,144.74,1415.675,73.9,195.043,98.616,67.88,24.039,1720.3257,2272.231,829.171,250.705,121.143,856.556,156.336,163.047,2272.231,419.814,2077.188
68a9cd4637bac44f68cb2763,C_2408,alive,2005,46.401,41.8,0.775,6.058,13.933,4.619,16.519,112.1146,66.407,48.905,5.106,5.283,24.607,11.033,-3.137,66.407,16.422,60.349
68a9cd4637bac44f68cb20b5,C_2230,alive,2000,44.658,33.456,32.654,75.729,0.0,32.208,29.005,118.5665,118.323,221.545,125.45,43.075,84.867,37.446,-23.17,118.323,164.585,42.594
68a9cd4637bac44f68caeff1,C_1078,alive,2015,154.308,385.446,34.514,67.775,54.738,17.762,77.633,393.233,601.538,429.916,193.006,33.261,216.092,116.812,-116.935,601.538,332.213,533.763
68a9cd4637bac44f68cb5353,C_3949,alive,2005,605.291,923.867,99.242,252.753,184.241,100.034,260.175,1821.78,1380.009,1357.319,144.541,153.511,456.142,320.762,795.593,1380.009,543.231,1127.256
68a9cd4637bac44f68caccd0,C_325,alive,2002,409.8,1014.7,496.3,594.8,32.2,-4222.3,290.6,769.7888,2096.9,1467.6,2354.7,98.5,1082.2,737.1,-4899.4,2096.9,3572.0,1502.1
68a9cd4637bac44f68caed5b,C_1024,alive,2000,177.325,277.71,15.905,39.461,51.36,19.352,66.124,208.6291,362.14,294.93,0.0,23.556,84.43,53.999,181.568,362.14,65.6,322.679
68a9cd4637bac44f68cb6bbd,C_4696,alive,2000,8.619,12.323,0.504,-0.125,0.208,-0.05,8.088,1.377,24.613,10.222,0.0,-0.629,12.29,7.908,2.192,24.613,8.03,24.738
68a9cd4737bac44f68cbec19,C_8759,alive,2011,34.865,12.924,2.86,4.92,0.0,3.62,8.656,118.763,55.494,99.771,0.004,2.06,42.57,14.9,-37.156,55.494,20.913,50.574
68a9cd4637bac44f68cb77c0,C_5018,alive,2004,1330.408,1679.153,99.868,36.157,0.0,-95.711,184.125,1508.4275,2216.905,1874.357,31.81,-63.711,537.752,525.364,325.418,2216.905,750.429,2180.748
68a9cd4637bac44f68cb8479,C_5392,alive,2007,266.344,176.316,32.967,123.655,100.792,43.872,23.424,1041.662,1157.667,683.243,169.229,90.688,981.351,171.169,479.073,1157.667,408.234,1034.012
68a9cd4637bac44f68cae983,C_948,alive,2004,107.556,408.85,4.219,18.282,0.0,1.756,86.243,45.8948,480.887,148.748,117.227,14.063,72.037,61.35,-92.276,480.887,178.583,462.605
68a9cd4637bac44f68cb7031,C_4826,alive,2001,1493.1,2740.0,125.3,524.7,455.1,273.6,702.8,7693.6,4142.8,2449.9,149.1,399.4,1402.8,931.1,1147.9,4142.8,1374.0,3618.1
68a9cd4637bac44f68cb5e46,C_4269,alive,2017,2631.16,2699.668,293.986,1003.798,600.591,713.342,487.24,13897.4479,3965.594,8992.511,2736.919,709.812,1265.926,694.216,1310.965,3965.594,4310.034,2961.796
68a9cd4637bac44f68cb3c70,C_3246,alive,2005,46.8,42.8,4.5,-8.7,7.6,-16.8,9.6,50.962,78.8,71.6,0.0,-13.2,36.0,23.9,-73.8,78.8,29.8,87.5
68a9cd4637bac44f68cb3185,C_2854,alive,2011,992.5,1759.0,61.7,397.7,387.0,167.9,340.4,2711.68,2835.7,2052.2,791.8,336.0,1076.7,468.6,521.2,2835.7,1492.4,2438.0
68a9cd4737bac44f68cbc42f,C_7249,alive,2003,20.226,1.988,1.885,-22.553,1.908,-26.725,0.621,25.3512,5.228,23.892,0.0,-24.438,3.24,1.691,-90.925,5.228,1.863,27.781
68a9cd4737bac44f68cbcbae,C_7484,alive,2008,29.642,7.751,1.593,-8.55,5.607,-27.73,3.661,12.0573,31.121,31.378,0.052,-10.143,23.37,8.01,-89.796,31.121,8.545,39.671
68a9cd4637bac44f68cba662,C_6391,alive,2003,199.184,27.259,6.867,22.078,7.924,11.691,11.016,467.04,103.819,211.344,0.0,15.211,76.56,33.72,134.932,103.819,33.72,81.741
68a9cd4637bac44f68cb4269,C_3421,alive,1999,164.036,329.451,47.683,43.019,28.527,349.792,97.729,996.3799,510.788,1732.384,10.335,-4.664,181.337,427.911,450.088,510.788,769.905,467.769
68a9cd4637bac44f68cadcc9,C_668,alive,2009,7225.0,13025.0,624.0,872.0,2443.0,-375.0,2540.0,3415.0482,16301.0,14410.0,4182.0,248.0,3276.0,4095.0,-2290.0,16301.0,12831.0,15429.0
68a9cd4737bac44f68cbe119,C_8252,alive,2018,45.199,42.063,1.914,-3.264,32.365,-9.461,6.376,13.3942,84.729,48.626,14.02,-5.178,42.666,26.113,-48.732,84.729,40.133,87.993
68a9cd4637bac44f68caf05f,C_1086,alive,2007,86.5,81.13,9.307,5.318,34.128,-4.008,34.855,183.6031,146.29,207.076,0.129,-3.989,65.16,29.438,-11.355,146.29,31.232,140.972
68a9cd4637bac44f68cafa74,C_1295,alive,2000,15.6,12.105,0.294,2.276,4.23,1.325,4.93,38.58,19.028,17.483,0.142,1.982,6.923,4.667,0.421,19.028,4.903,16.752
68a9cd4637bac44f68cb6d6e,C_4741,alive,2004,3.537,6.193,0.291,-3.29,0.944,-6.301,1.056,3.9773,9.542,3.832,1.508,-3.581,3.349,2.49,-89.764,9.542,3.998,12.832
68a9cd4637bac44f68cb32ff,C_2904,alive,2009,211.7,279.053,38.733,33.534,74.339,-5.265,54.721,487.3525,356.478,442.555,8.6,-5.199,77.425,59.325,172.193,356.478,80.396,322.944
68a9cd4637bac44f68cb3212,C_2872,alive,1999,171.9,807.6,39.1,84.1,67.3,18.5,97.6,314.1443,990.8,589.6,322.0,45.0,183.2,109.2,-86.7,990.8,447.3,906.7
68a9cd4737bac44f68cbd215,C_7687,alive,2008,226.901,76.567,0.193,-63.989,0.0,-62.46,3.522,438.3822,12.578,229.272,0.0,-64.182,-63.989,77.317,-121.967,12.578,225.853,76.567
68a9cd4637bac44f68caced7,C_368,alive,2001,13278.0,25065.0,1377.0,1856.0,1402.0,-785.0,6504.0,16631.04,33554.0,23689.0,600.0,479.0,8489.0,11133.0,4261.0,33554.0,12572.0,31698.0
68a9cd4637bac44f68cb4df5,C_3724,alive,2004,78.254,11.361,8.042,44.284,5.853,24.144,15.944,980.9075,84.783,185.292,157.648,36.242,73.422,12.583,6.668,84.783,170.563,40.499
68a9cd4637bac44f68cae98d,C_949,alive,2003,1325.2,1530.7,135.0,602.3,183.0,272.5,136.1,1903.5584,2300.2,3204.4,1020.7,467.3,769.5,302.6,946.9,2300.2,1893.5,1697.9
68a9cd4637bac44f68cb9e39,C_6152,alive,2013,20.424,14.517,1.103,-1.422,1.632,-2.712,2.595,40.2039,21.53,25.532,0.0,-2.525,7.013,3.781,-2.221,21.53,4.462,22.952
68a9cd4737bac44f68cbec38,C_8764,alive,2013,63.148,11.731,2.879,-8.989,0.075,-12.188,13.265,98.1744,43.204,67.279,0.0,-11.868,31.473,18.96,-108.914,43.204,21.603,52.193
68a9cd4637bac44f68cbb57a,C_6835,alive,2011,20.914,57.774,1.526,-11.109,3.358,-52.844,9.967,3.5347,61.021,21.007,0.0,-12.635,3.247,7.648,-8.324,61.021,7.648,72.13
68a9cd4637bac44f68cb327b,C_2884,alive,2015,1.776,0.04,0.009,-1.415,0.071,-2.884,0.041,12.6895,0.147,1.983,0.0,-1.424,0.107,0.297,-19.734,0.147,2.192,1.562
68a9cd4637bac44f68cb2217,C_2265,alive,2015,641.693,230.247,1.691,-227.465,0.0,-226.429,0.387,3642.7959,2.782,655.758,0.0,-229.156,-227.465,47.373,-697.883,2.782,53.609,230.247
68a9cd4637bac44f68cb3950,C_3140,alive,2005,9.018,21.29,0.584,3.737,3.523,2.049,4.082,11.8188,29.106,13.947,1.425,3.153,7.816,3.026,4.88,29.106,4.867,25.369
68a9cd4637bac44f68cb5b4c,C_4178,alive,1999,143.373,388.27,16.256,-2.12,0.0,-2.293,24.188,231.931,386.15,375.607,13.99,-18.376,-2.12,148.861,38.495,386.15,199.148,388.27
68a9cd4637bac44f68cbb9cb,C_6962,alive,2005,1.064,0.303,0.099,-2.178,0.0,-2.465,0.679,1.5395,5.645,1.591,0.0,-2.277,5.342,3.433,-59.313,5.645,3.972,7.823
68a9cd4637bac44f68cb5102,C_3873,alive,2017,1100.63,915.419,150.508,133.804,284.385,-98.118,156.432,2407.6641,1473.0,2649.867,145.0,-16.704,557.581,212.023,-196.833,1473.0,427.062,1339.196
68a9cd4637bac44f68cb72cd,C_4892,alive,2000,1.594,0.523,0.216,-0.613,0.743,-1.042,0.741,1.2347,1.582,2.433,0.0,-0.829,1.059,1.762,-14.2,1.582,1.762,2.195
68a9cd4637bac44f68cb7944,C_5063,alive,2004,37.05,27.385,1.284,-25.838,0.374,-28.857,0.211,131.1492,1.547,41.557,0.0,-27.122,-25.838,6.855,-253.234,1.547,7.23,27.385
68a9cd4637bac44f68cb534f,C_3949,alive,2001,374.915,562.644,71.727,183.205,120.531,58.844,185.131,1254.074,891.986,915.327,239.387,111.478,329.342,154.151,375.827,891.986,441.024,708.781
68a9cd4637bac44f68cac3cd,C_133,alive,2000,237.307,365.424,9.232,35.731,134.156,11.628,83.395,92.8108,485.92,395.451,81.397,26.499,120.496,105.113,-107.317,485.92,203.777,450.189
68a9cd4637bac44f68cb1455,C_1894,alive,2007,557.79,545.275,26.389,168.595,0.0,73.553,354.926,1739.0019,1189.198,1133.21,157.5,142.206,643.923,876.012,346.198,1189.198,1115.712,1020.603
68a9cd4637bac44f68cb13d2,C_1880,alive,2013,1464.437,2899.609,245.005,398.116,138.094,58.956,112.026,759.7409,3297.725,4233.219,1293.179,153.111,398.116,620.464,1199.378,3297.725,2798.28,2899.609
68a9cd4637bac44f68cb9891,C_5987,alive,2015,0.958,1.796,0.035,0.283,0.655,0.23,0.1,0.4602,2.759,1.053,0.006,0.248,0.963,1.233,-8.861,2.759,1.239,2.476
68a9cd4637bac44f68cb3782,C_3072,alive,2014,34.838,77.568,1.436,6.512,17.421,4.237,14.683,33.0073,98.323,52.884,8.498,5.076,20.755,30.405,-25.836,98.323,42.406,91.811
68a9cd4637bac44f68caf8f3,C_1257,alive,2001,52.723,71.192,28.921,131.935,6.721,153.331,20.039,579.7132,215.72,648.788,282.061,103.014,144.528,62.692,51.606,215.72,393.936,83.785
68a9cd4637bac44f68cb58a1,C_4103,alive,2007,53.471,117.486,1.488,12.097,19.332,6.479,29.525,13.3728,170.515,81.194,11.455,10.609,53.029,33.935,-34.054,170.515,56.087,158.418
68a9cd4637bac44f68cbb195,C_6726,alive,2014,35.538,40.351,2.152,9.432,0.0,39.999,17.638,118.0819,58.706,315.967,94.581,7.28,18.355,14.027,27.088,58.706,185.425,49.274
68a9cd4637bac44f68cb9b0b,C_6070,alive,1999,567.707,1201.258,53.718,204.204,484.173,58.689,0.0,1365.0919,1405.462,1633.771,605.0,150.486,204.204,318.306,101.142,1405.462,1050.596,1201.258
68a9cd4637bac44f68cba22e,C_6272,alive,2001,0.363,3.064,2.677,-2.015,0.011,-11.009,0.171,10.6567,1.049,15.686,0.162,-4.692,-2.015,4.217,-29.628,1.049,4.379,3.064
68a9cd4637bac44f68cb276a,C_2408,alive,2012,43.519,39.922,1.695,-8.248,9.547,-10.997,9.623,18.5855,58.089,48.669,7.564,-9.943,18.167,11.625,-17.184,58.089,19.189,66.337
68a9cd4637bac44f68cad251,C_443,failed,2005,11.177,38.821,1.437,3.722,5.801,1.365,4.574,23.5543,50.525,24.294,1.537,2.285,11.704,5.085,22.65,50.525,7.207,46.803
68a9cd4637bac44f68cb5e50,C_4270,alive,2007,691.924,1850.504,51.064,211.105,635.988,96.241,0.0,1347.175,2703.212,1057.971,57.351,160.041,852.708,379.856,563.743,2703.212,492.634,2492.107
68a9cd4637bac44f68cb51fb,C_3904,alive,2003,124.977,323.772,14.948,29.692,63.443,-119.18,53.752,12.3655,397.411,399.707,338.749,14.744,73.639,65.628,-134.32,397.411,468.559,367.719
68a9cd4637bac44f68caed26,C_1019,alive,2010,17.262,11.414,1.844,11.885,5.714,6.183,7.041,93.6158,32.826,50.984,1.5,10.041,21.412,9.931,30.912,32.826,14.567,20.941
68a9cd4637bac44f68cb77f0,C_5025,alive,2002,9.905,57.307,0.282,-0.163,2.984,0.157,2.898,2.9388,65.176,16.014,8.05,-0.445,7.869,6.706,3.602,65.176,14.756,65.339
68a9cd4637bac44f68cbb147,C_6714,alive,2008,175.765,585.362,227.91,506.766,0.0,-77.494,81.086,407.5798,1401.894,3718.989,3191.5,278.856,816.532,449.41,-1198.734,1401.894,4065.633,895.128
68a9cd4737bac44f68cbe60b,C_8458,alive,2015,1124.0,3382.0,320.0,638.0,12.0,124.0,298.0,6405.7227,4328.0,7596.0,1047.0,318.0,946.0,1107.0,2059.0,4328.0,3601.0,3690.0
68a9cd4637bac44f68cb5158,C_3882,alive,2010,214.793,221.558,8.059,30.06,65.402,15.081,86.304,424.1599,331.78,372.533,0.0,22.001,110.222,148.692,133.581,331.78,161.329,301.72
68a9cd4737bac44f68cbc4f6,C_7270,alive,2011,272.63,266.711,13.438,37.135,34.288,19.902,157.418,369.1412,455.14,331.032,0.0,23.697,188.429,85.386,-162.705,455.14,98.288,418.005
68a9cd4637bac44f68cb570a,C_4061,alive,1999,81.116,902.208,7.492,1.399,0.0,-56.062,44.914,24.8758,939.835,122.327,85.0,-6.093,37.627,65.706,-68.276,939.835,151.053,938.436
68a9cd4637bac44f68cafd50,C_1364,alive,2006,781.975,236.51,92.346,181.504,142.679,-56.565,227.452,1627.7318,907.238,1505.437,778.196,89.158,670.728,252.208,-829.009,907.238,1070.184,725.734
68a9cd4737bac44f68cbd54f,C_7801,alive,2013,164.465,325.49,17.374,91.246,29.261,41.104,24.05,1065.702,505.856,421.344,0.0,73.872,180.366,85.176,107.987,505.856,106.465,414.61
68a9cd4637bac44f68cb1868,C_1999,alive,2017,2380.227,536.667,581.25,1541.793,15.749,866.978,1042.781,22404.5468,5142.272,6469.311,515.13,960.543,4605.605,789.595,4865.484,5142.272,1683.963,3600.479
68a9cd4637bac44f68cb574d,C_4068,alive,2013,925.835,2110.35,37.082,90.095,590.248,0.741,286.903,907.3679,2597.23,1998.674,597.563,53.013,486.88,536.065,188.817,2597.23,1291.801,2507.135
68a9cd4637bac44f68cbaa5a,C_6505,alive,1999,47.654,16.873,3.226,-27.185,0.0,-30.359,6.505,2325.1028,40.547,55.301,0.0,-30.411,23.674,14.437,-83.606,40.547,16.023,67.732
68a9cd4637bac44f68cb19d7,C_2033,alive,2006,118.648,31.724,7.346,-0.89,10.452,-16.194,14.822,249.5519,84.094,134.019,24.706,-8.236,52.37,23.843,-115.786,84.094,52.435,84.984
68a9cd4637bac44f68cb8172,C_5303,alive,2011,259.328,489.98,0.122,11.317,184.113,4.961,56.504,25.8692,514.633,269.728,10.962,11.195,24.653,213.018,35.057,514.633,226.126,503.316
68a9cd4637bac44f68cafcda,C_1351,alive,2004,677.418,886.35,48.022,142.344,411.701,47.936,218.164,638.2622,1298.252,1254.109,372.921,94.322,411.902,219.604,722.892,1298.252,677.162,1155.908
68a9cd4637bac44f68caf060,C_1086,alive,2008,75.099,52.469,8.429,-4.965,31.788,-82.726,17.143,20.9908,102.101,123.854,13.083,-13.394,49.632,17.36,-97.178,102.101,31.087,107.066
68a9cd4637bac44f68cb149e,C_1902,alive,2001,213.139,1286.952,1.939,23.228,2.219,17.235,132.586,203.3892,1365.065,257.923,4.322,21.289,78.113,133.851,106.841,1365.065,141.484,1341.837
