_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68caeb09,C_978,alive,2018,2766.0,5466.0,150.0,1415.0,946.0,734.0,1167.0,8593.636,8359.0,5393.0,2971.0,1265.0,2893.0,1684.0,-405.0,8359.0,5324.0,6944.0
68a9cd4637bac44f68cbb814,C_6908,alive,2000,102.468,21.367,10.332,-38.938,17.751,-48.203,4.772,109.1781,26.238,156.756,6.757,-49.27,4.871,17.352,-99.755,26.238,24.109,65.176
68a9cd4637bac44f68cbbf17,C_7108,alive,2014,34.23,22.281,1.074,0.417,4.664,-2.355,5.642,138.065,34.521,45.353,3.425,-0.657,12.24,15.1,-32.336,34.521,18.525,34.104
68a9cd4737bac44f68cbd983,C_7977,alive,2011,2613.261,1397.742,232.2,827.681,529.651,-39.493,843.967,2919.1597,2766.207,5777.614,619.143,595.481,1368.465,973.724,1621.034,2766.207,2133.751,1938.526
68a9cd4637bac44f68caf3e3,C_1154,alive,2009,0.677,3.585,0.209,-2.233,0.29,-14.921,0.071,2.1309,3.726,5.443,0.0,-2.442,0.141,10.167,-26.839,3.726,10.167,5.959
68a9cd4637bac44f68cbbdd6,C_7073,alive,2016,8.535,13.87,0.985,1.621,3.687,0.271,0.019,7.2334,25.505,18.956,4.3,0.636,11.635,1.995,2.762,25.505,7.06,23.884
68a9cd4637bac44f68cb6548,C_4473,alive,2011,24.756,35.14,0.497,3.025,17.734,1.034,2.453,34.4854,44.322,31.451,0.121,2.528,9.182,12.291,-24.068,44.322,12.412,41.297
68a9cd4737bac44f68cbdbd0,C_8056,alive,2015,209.8,121.1,32.2,214.5,0.0,15.4,155.6,930.6447,446.5,1084.3,936.0,182.3,325.4,125.2,-186.1,446.5,1256.0,232.0
68a9cd4737bac44f68cbee38,C_8874,alive,2011,0.731,1.439,0.001,-3.61,0.042,-1.46,0.43,43.6879,1.934,0.738,0.184,-3.611,0.495,1.702,-2.516,1.934,1.886,5.544
68a9cd4637bac44f68cb9563,C_5887,alive,2005,34.475,83.9,10.122,40.706,1.319,13.841,11.907,216.1401,124.606,252.459,77.579,30.584,40.706,29.287,74.952,124.606,144.663,83.9
68a9cd4737bac44f68cbe1b2,C_8273,alive,2018,0.749,2.668,0.03,0.04,0.413,-0.974,0.218,7.3939,4.613,0.767,0.0,0.01,1.945,1.351,-8.599,4.613,1.351,4.573
68a9cd4637bac44f68cac871,C_235,alive,2005,2153.3,4351.9,245.4,83.0,194.1,-1731.9,1111.5,1995.026,5758.7,4028.9,1049.0,-162.4,1406.8,1814.8,-3953.0,5758.7,4061.5,5675.7
68a9cd4637bac44f68cb9f9b,C_6197,alive,2004,0.055,0.022,0.16,-2.857,0.0,-4.511,0.001,34.9965,0.345,8.557,0.0,-3.017,0.323,0.548,-3.779,0.345,0.548,3.202
68a9cd4637bac44f68cb0a51,C_1657,alive,2009,715.422,1209.839,44.748,283.442,210.611,150.562,272.263,2062.9997,1786.601,1302.169,160.251,238.694,576.762,256.817,784.351,1786.601,493.862,1503.159
68a9cd4637bac44f68cb1396,C_1875,alive,2010,120.416,381.738,26.0,-4.992,24.471,-20.018,33.167,290.3518,452.589,268.37,24.655,-30.992,70.851,50.844,61.557,452.589,114.405,457.581
68a9cd4637bac44f68cba951,C_6472,alive,2004,85.277,83.143,12.187,-64.502,2.316,-187.443,4.047,412.1614,18.641,232.966,228.038,-76.689,-64.502,70.054,-489.184,18.641,300.944,83.143
68a9cd4737bac44f68cbd488,C_7768,alive,2014,208.069,330.343,7.55,29.364,70.27,16.366,91.875,88.6966,460.141,232.213,0.0,21.814,129.798,159.562,69.049,460.141,159.562,430.777
68a9cd4637bac44f68cb9932,C_6011,alive,2001,6.923,5.83,6.87,10.687,0.0,1.617,6.297,27.453,17.082,80.063,18.41,3.817,11.252,9.152,3.956,17.082,40.233,6.395
68a9cd4637bac44f68cb9dd1,C_6142,failed,2001,171.225,334.171,11.376,39.161,129.173,16.895,31.251,311.9059,540.123,480.428,36.699,27.785,205.952,100.764,48.89,540.123,148.036,500.962
68a9cd4637bac44f68cacb2b,C_289,alive,1999,147.422,376.631,46.913,145.309,31.485,51.803,78.019,556.446,521.94,1335.899,335.451,98.396,145.309,147.957,131.49,521.94,795.463,376.631
68a9cd4737bac44f68cbe2f6,C_8326,alive,2013,51.873,14.447,3.797,1.093,4.955,-3.106,20.827,285.0147,43.045,101.935,0.0,-2.704,28.598,10.682,-29.07,43.045,15.02,41.952
68a9cd4637bac44f68cb7a8f,C_5100,alive,2000,28.541,14.013,0.354,-2.517,13.117,-3.815,11.046,51.2,18.978,52.277,0.769,-2.871,4.965,33.823,-19.233,18.978,36.817,21.495
68a9cd4637bac44f68cb278d,C_2410,alive,2012,747.194,1904.463,31.495,156.019,229.434,82.395,271.093,1405.843,2189.938,1104.155,207.3,124.524,285.475,258.696,707.154,2189.938,566.189,2033.919
68a9cd4637bac44f68cb8673,C_5446,alive,2008,449.62,1380.695,15.57,80.552,0.0,45.78,125.093,545.0135,1724.434,616.84,0.0,64.982,343.739,351.207,216.707,1724.434,408.361,1643.882
68a9cd4637bac44f68cac70d,C_206,alive,1999,490.539,1185.146,39.114,267.77,0.0,141.441,309.278,2515.6136,2081.321,777.188,2.597,228.656,896.175,176.207,327.049,2081.321,201.085,1813.551
68a9cd4637bac44f68cb4d8e,C_3715,alive,2008,93.337,284.257,14.243,-29.986,88.431,-52.247,2.438,3.5472,372.652,151.055,0.0,-44.229,88.395,93.752,-2.514,372.652,118.969,402.638
68a9cd4637bac44f68cb1a76,C_2053,alive,2003,5.381,5.908,0.147,-1.297,3.192,-1.492,1.396,15.3289,8.433,9.159,0.187,-1.444,2.525,3.792,-0.192,8.433,4.046,9.73
68a9cd4637bac44f68cbbb3f,C_7005,alive,2000,0.002,0.132,0.001,-0.109,0.0,-0.111,0.002,3.2186,0.023,0.005,0.0,-0.11,-0.109,0.008,-0.239,0.023,0.008,0.132
68a9cd4637bac44f68cacaa8,C_280,alive,2013,389.558,5972.239,131.16,364.719,204.833,126.82,38.314,2643.8906,7194.255,2304.876,853.642,233.559,1222.016,390.889,669.386,7194.255,1601.612,6829.536
68a9cd4637bac44f68cbb191,C_6726,alive,2010,32.24,64.578,2.653,25.535,0.0,7.986,18.377,135.8891,97.971,253.012,135.065,22.882,33.393,15.278,-39.369,97.971,190.786,72.436
68a9cd4637bac44f68cb1800,C_1992,alive,2001,5.76,8.133,3.247,-2.18,0.0,-5.238,0.334,231.6257,9.268,20.919,0.089,-5.427,1.135,1.952,-10.906,9.268,2.041,11.448
68a9cd4737bac44f68cbd7f4,C_7921,alive,2016,382.535,78.91,0.955,-63.91,0.0,-61.706,16.676,564.6619,15.0,413.875,0.301,-64.865,-63.91,13.971,-517.267,15.0,14.421,78.91
68a9cd4637bac44f68cb2d25,C_2639,alive,2009,28.315,14.457,0.866,1.442,7.075,2.227,4.968,25.8048,35.7,40.853,0.0,0.576,21.243,10.634,-10.139,35.7,12.367,34.258
68a9cd4637bac44f68cb2bab,C_2559,alive,2004,6.906,7.181,0.376,1.393,2.201,0.758,1.643,14.1929,13.682,8.49,0.0,1.017,6.501,1.076,5.743,13.682,1.076,12.289
68a9cd4737bac44f68cbf031,C_8951,alive,2014,31.712,25.805,0.277,-25.51,0.0,-25.587,0.059,72.0079,0.295,32.373,0.0,-25.787,-25.51,3.158,-125.327,0.295,3.158,25.805
68a9cd4637bac44f68cb1d50,C_2139,alive,2015,795.162,1066.993,52.9,391.757,354.15,191.61,295.534,6181.5982,1826.598,2761.151,734.002,338.857,759.605,509.971,1038.862,1826.598,1594.321,1434.841
68a9cd4637bac44f68cb66c5,C_4520,failed,2003,179.631,204.856,25.016,112.092,13.726,49.065,110.189,403.1843,375.38,660.303,91.774,87.076,170.524,34.574,289.857,375.38,167.616,263.288
68a9cd4637bac44f68cb9a5a,C_6044,alive,2005,10.866,3.851,0.55,0.879,1.153,0.425,1.319,14.6846,11.426,12.538,0.836,0.329,7.575,1.834,-31.732,11.426,2.67,10.547
68a9cd4637bac44f68cbbd03,C_7051,alive,2012,2536.12,1224.126,74.069,670.229,389.931,542.403,603.673,7970.374,2715.675,4819.124,0.0,596.16,1491.549,909.026,1743.179,2715.675,1287.328,2045.446
68a9cd4637bac44f68cb37f8,C_3087,alive,2007,45.741,19.242,4.622,-12.251,18.743,-23.008,11.186,131.5215,49.587,105.897,23.579,-16.873,30.345,15.525,-131.747,49.587,40.941,61.838
68a9cd4637bac44f68cac667,C_194,alive,1999,181.199,704.917,25.067,86.958,14.278,37.067,140.025,474.1913,791.875,674.806,160.7,61.891,86.958,205.352,162.239,791.875,458.2,704.917
68a9cd4637bac44f68cbb20b,C_6740,alive,2007,0.793,0.36,0.016,-0.277,0.686,-7.585,0.004,8.9213,0.417,1.282,0.1,-0.293,0.057,0.776,-8.099,0.417,0.876,0.694
68a9cd4737bac44f68cbdf0b,C_8169,alive,2015,0.03,1.308,0.266,-1.203,0.0,-2.178,0.0,12.0151,0.105,1.365,0.0,-1.469,-1.203,1.026,-19.137,0.105,1.026,1.308
68a9cd4637bac44f68cb86c1,C_5454,alive,2014,74.885,19.975,1.415,-43.088,14.956,-38.755,5.493,501.721,36.416,81.776,9.872,-44.503,16.441,29.187,-541.975,36.416,40.255,79.504
68a9cd4637bac44f68cb66c6,C_4521,failed,1999,89.082,180.61,11.15,48.807,0.0,23.528,11.685,379.9941,316.37,131.002,0.0,37.657,135.76,68.622,92.501,316.37,73.231,267.563
68a9cd4637bac44f68cbad0c,C_6588,alive,2001,39.828,216.321,10.639,45.389,23.537,21.491,0.0,270.231,324.825,147.421,0.0,34.75,108.504,37.385,62.317,324.825,45.229,279.436
68a9cd4637bac44f68cafce3,C_1353,alive,2000,928.276,4430.857,580.356,905.935,77.81,89.032,399.623,998.2315,5336.792,5474.923,1604.242,325.579,905.935,1302.304,732.094,5336.792,4222.215,4430.857
68a9cd4637bac44f68cbae4a,C_6621,failed,2006,339.0,2438.0,1354.0,1901.0,0.0,-1370.0,195.0,1248.6177,5504.0,15100.0,19119.0,547.0,3066.0,1298.0,-11532.0,5504.0,21123.0,3603.0
68a9cd4637bac44f68cad9ff,C_602,alive,1999,122.465,408.282,38.497,116.238,23.634,46.557,75.386,655.5935,579.302,604.168,96.989,77.741,171.02,107.566,321.832,579.302,265.91,463.064
68a9cd4637bac44f68cba831,C_6437,alive,2009,44.493,131.704,15.12,53.504,0.0,-8.346,27.571,141.8073,199.213,579.045,313.969,38.384,67.509,20.373,2.106,199.213,381.846,145.709
68a9cd4637bac44f68cb9c2f,C_6099,alive,2002,14.434,26.217,1.076,-21.992,0.0,-20.04,6.493,22.9997,4.225,22.761,0.0,-23.068,-21.992,8.948,-128.834,4.225,9.902,26.217
68a9cd4637bac44f68cb275f,C_2408,alive,2001,32.409,30.363,1.262,-4.635,9.051,-3.747,5.626,29.6552,47.057,37.836,4.347,-5.897,16.694,5.838,10.263,47.057,10.185,51.692
68a9cd4637bac44f68cb530b,C_3936,alive,2016,25.664,12.438,0.208,7.613,4.84,4.403,4.404,90.7799,22.801,26.629,0.237,7.405,10.363,2.74,4.409,22.801,2.977,15.188
68a9cd4637bac44f68cb8c25,C_5617,alive,2006,39.948,14.617,3.122,-7.058,9.064,-9.214,2.839,85.1796,34.924,50.235,1.618,-10.18,20.307,11.249,-126.799,34.924,12.867,41.982
68a9cd4637bac44f68cb0a7e,C_1660,alive,2015,2525.045,1747.899,68.52,633.887,612.607,411.485,770.92,7235.6046,3099.111,3600.748,337.5,565.367,1351.212,1382.904,931.363,3099.111,1874.404,2465.224
68a9cd4637bac44f68cad957,C_582,alive,2018,328.5,770.3,35.9,160.5,157.3,94.0,124.4,1197.98,1089.5,1023.8,209.9,124.6,319.2,158.8,335.2,1089.5,493.7,929.0
68a9cd4637bac44f68cb0b4b,C_1677,alive,2015,1084.591,2289.825,274.823,845.512,347.073,221.177,418.024,12647.3448,3422.181,8301.632,1980.334,570.689,1132.356,353.479,1498.438,3422.181,3847.444,2576.669
68a9cd4637bac44f68cb888b,C_5503,alive,2006,29.428,3.932,1.52,-15.76,0.17,-17.2,1.625,181.6778,4.324,43.121,1.8,-17.28,0.392,3.5,-80.171,4.324,5.3,20.084
68a9cd4637bac44f68cac41a,C_139,failed,2004,11.577,1.07,0.046,-1.244,0.74,8.413,0.26,27.8908,1.631,11.741,0.0,-1.29,0.561,0.57,-12.073,1.631,0.621,2.875
68a9cd4637bac44f68cb016a,C_1458,alive,2010,71.019,112.941,6.868,27.72,39.549,12.843,25.892,200.3271,163.936,157.622,0.41,20.852,50.995,15.923,88.747,163.936,27.895,136.216
68a9cd4637bac44f68cb60a7,C_4329,alive,2015,380.003,722.819,97.105,327.37,243.595,152.592,125.844,3402.228,1143.492,1883.635,499.714,230.265,420.673,120.589,871.077,1143.492,843.104,816.122
68a9cd4637bac44f68cb658b,C_4483,alive,2004,155.317,95.057,24.496,46.806,0.0,-44.276,40.099,210.408,223.908,804.267,739.812,22.31,128.851,64.344,-394.274,223.908,817.43,177.102
68a9cd4737bac44f68cbc588,C_7290,alive,2002,83.123,167.907,9.421,37.879,9.741,8.015,26.203,213.2302,325.266,231.901,47.0,28.458,157.359,63.44,-17.224,325.266,117.684,287.387
68a9cd4637bac44f68cbb1c8,C_6733,alive,2001,77.98,29.494,13.492,-27.757,0.0,-42.262,21.573,419.8074,75.971,114.865,0.0,-41.249,46.477,38.249,-140.812,75.971,43.565,103.728
68a9cd4637bac44f68cb5a92,C_4159,alive,2000,24.242,38.509,7.897,-41.851,0.107,-51.848,2.166,95.8326,29.518,169.278,0.722,-49.748,-8.991,9.371,-105.784,29.518,10.424,71.369
68a9cd4637bac44f68cb8957,C_5525,alive,2007,6.766,17.791,0.579,-1.067,1.178,-1.945,2.625,17.8963,23.316,7.936,0.015,-1.646,5.525,3.059,-42.109,23.316,3.229,24.383
68a9cd4637bac44f68cabf97,C_50,alive,2011,816.334,734.268,76.52,385.521,198.183,226.585,177.94,3347.4926,1418.922,1890.389,0.0,309.001,684.654,247.096,-102.606,1418.922,281.294,1033.401
68a9cd4737bac44f68cbe1c0,C_8276,alive,2015,0.222,0.382,0.0,-1.636,0.0,-3.155,0.004,0.5912,0.151,0.257,0.074,-1.636,-0.231,1.683,-7.465,0.151,1.757,1.787
68a9cd4637bac44f68cb4f9e,C_3791,alive,2002,43.704,22.31,9.27,2.232,1.098,-5.045,17.138,140.0355,55.812,146.615,0.664,-7.038,33.502,12.881,-26.29,55.812,13.752,53.58
68a9cd4637bac44f68cb88fc,C_5515,alive,2004,704.941,730.81,35.716,136.057,154.345,65.378,285.709,1497.7024,1127.751,950.513,0.0,100.341,396.941,309.81,256.756,1127.751,315.043,991.694
68a9cd4637bac44f68cb18d7,C_2008,alive,1999,293.256,664.525,49.598,152.404,112.844,33.005,164.376,952.4198,857.774,1098.008,749.194,102.806,193.249,197.632,51.67,857.774,1040.775,705.37
68a9cd4637bac44f68cb579d,C_4076,alive,2006,645.465,5023.228,28.869,103.979,308.901,42.786,226.058,964.4702,5826.732,1359.775,11.664,75.11,803.504,504.72,638.677,5826.732,564.966,5722.753
68a9cd4637bac44f68cafec3,C_1403,alive,2006,355.315,104.952,11.812,36.089,20.493,31.128,27.297,990.5785,252.538,521.654,0.0,24.277,147.586,30.484,250.39,252.538,40.473,216.449
68a9cd4637bac44f68cb1d6b,C_2141,alive,2015,10.19,16.551,0.546,1.165,2.632,0.451,3.573,38.9341,21.762,13.562,0.0,0.619,5.211,2.555,-23.865,21.762,2.555,20.597
68a9cd4637bac44f68caf8c5,C_1252,alive,2016,688.27,1115.098,24.2,57.587,598.056,12.613,74.551,357.558,1245.681,946.019,363.332,33.387,130.583,132.277,398.954,1245.681,511.758,1188.094
68a9cd4637bac44f68cbb9bb,C_6961,alive,2004,59.446,87.54,9.96,2.555,3.985,-18.548,34.455,130.3379,142.925,102.382,3.634,-7.405,55.385,39.242,-149.875,142.925,42.876,140.37
68a9cd4637bac44f68cb9f13,C_6180,alive,2002,0.177,2.157,0.048,-0.384,0.0,-0.537,0.079,1.7304,4.222,0.251,0.096,-0.432,2.065,0.86,-20.817,4.222,0.956,4.606
68a9cd4637bac44f68cb0e5b,C_1741,alive,2011,914.239,2145.96,55.873,160.05,401.94,115.595,401.761,1103.4725,2534.701,1877.797,257.462,104.177,388.741,658.263,504.836,2534.701,1130.36,2374.651
68a9cd4637bac44f68cb3c9c,C_3250,alive,2006,18.742,15.746,2.278,0.489,6.596,-2.007,5.537,75.0789,30.63,28.242,2.22,-1.789,14.884,6.914,-48.066,30.63,9.134,30.141
68a9cd4637bac44f68cb5095,C_3863,alive,2000,96.317,72.699,2.874,68.914,12.653,41.626,4.941,526.5621,223.927,117.126,0.0,66.04,151.228,23.797,76.055,223.927,24.259,155.013
68a9cd4737bac44f68cbd72b,C_7884,alive,2012,1.218,4.285,0.086,-4.23,0.142,-3.128,0.573,91.9048,0.055,10.531,0.0,-4.316,-4.23,3.716,-1.91,0.055,4.113,4.285
68a9cd4637bac44f68cb6a83,C_4660,alive,2009,225.798,263.621,65.247,198.871,0.0,-135.694,114.934,321.7109,656.477,1597.721,1322.681,133.624,392.856,202.701,-818.089,656.477,1799.943,457.606
68a9cd4637bac44f68cbb974,C_6952,alive,2005,49.677,16.011,2.017,-22.39,4.242,-22.891,5.769,187.9878,17.788,60.365,0.0,-24.407,1.777,6.249,-180.782,17.788,6.249,40.178
68a9cd4637bac44f68cabed4,C_30,alive,2010,1662.0,2762.5,230.5,715.3,45.1,251.1,120.1,2036.5316,3832.3,5016.6,1313.0,484.8,1069.8,1424.7,298.9,3832.3,3911.2,3117.0
68a9cd4637bac44f68cb11c2,C_1828,alive,1999,786.807,632.745,94.345,369.444,56.288,83.82,278.114,3051.9938,1444.501,1564.762,5.517,275.099,811.756,348.478,619.252,1444.501,353.995,1075.057
68a9cd4637bac44f68cadf14,C_723,alive,2002,3284.32,5036.2,214.762,1575.978,1152.953,566.285,1165.46,10501.2662,8236.836,9224.751,4776.143,1361.216,3200.636,1926.134,3615.436,8236.836,7610.035,6660.858
68a9cd4637bac44f68cbacae,C_6582,alive,2001,122.005,11.681,2.058,-25.781,0.0,-21.928,0.681,82.3105,14.691,161.134,0.0,-27.839,3.01,4.9,-44.252,14.691,4.9,40.472
68a9cd4637bac44f68cb021b,C_1475,alive,1999,150.492,340.93,12.852,44.351,80.625,15.572,54.389,129.4676,411.389,289.105,90.209,31.499,70.459,61.074,109.513,411.389,164.666,367.038
68a9cd4637bac44f68cb67c9,C_4550,alive,2001,103.165,153.82,11.863,15.988,55.782,-1.64,17.932,13.629,223.25,229.883,99.674,4.125,69.43,51.446,-16.332,223.25,204.83,207.262
68a9cd4637bac44f68cb4ce0,C_3702,alive,2000,31.129,17.151,1.962,1.473,3.372,1.747,11.51,26.2426,44.639,36.107,0.0,-0.489,27.488,5.755,-4.105,44.639,5.755,43.166
68a9cd4737bac44f68cbf06d,C_8959,failed,2009,198.666,704.596,231.842,-295.522,5.526,-571.629,60.273,75.2804,433.83,1328.662,858.72,-527.364,-270.766,203.288,-477.37,433.83,1201.162,729.352
68a9cd4637bac44f68cb1e54,C_2168,alive,1999,5198.4,8685.8,496.8,1814.4,1959.5,334.0,1697.4,42173.2875,12858.8,24486.4,5697.7,1317.6,4173.0,4399.7,2217.7,12858.8,12107.9,11044.4
68a9cd4737bac44f68cbeaef,C_8693,alive,2013,0.434,1.637,1.484,-2.795,0.153,-4.951,0.131,14.4243,1.418,12.85,0.0,-4.279,-0.219,2.837,-14.597,1.418,2.921,4.213
68a9cd4637bac44f68cb3859,C_3099,alive,2013,285.296,565.223,14.189,74.685,140.652,39.404,43.326,615.6786,730.491,342.294,0.0,60.496,165.268,148.541,184.914,730.491,157.251,655.806
68a9cd4637bac44f68cadfd9,C_736,alive,2014,2499.0,7710.0,628.0,2301.0,404.0,673.0,1104.0,25688.8402,10502.0,26125.0,11555.0,1673.0,2792.0,2257.0,-5286.0,10502.0,21411.0,8201.0
68a9cd4637bac44f68cb903e,C_5737,alive,2000,460.239,2445.514,17.318,134.326,1.859,71.242,354.953,2660.2727,2882.175,644.207,0.0,117.008,436.661,346.251,196.434,2882.175,347.191,2747.849
68a9cd4637bac44f68cafacc,C_1300,alive,2016,53.071,129.418,1.569,6.967,0.0,1.758,49.465,76.0211,176.448,69.831,14.311,5.398,47.03,23.713,-70.466,176.448,38.576,169.481
68a9cd4637bac44f68cb4070,C_3358,alive,2017,207.256,642.906,49.335,181.831,152.367,63.935,31.874,1760.0096,1127.815,1218.432,375.288,132.496,484.909,194.005,535.038,1127.815,589.956,945.984
68a9cd4637bac44f68caee56,C_1040,alive,2000,1.601,5.341,0.964,1.455,0.12,0.198,1.025,1.2254,8.87,9.212,2.8,0.491,3.529,1.538,3.091,8.87,4.338,7.415
68a9cd4637bac44f68cb938f,C_5831,alive,2005,11.12,3.582,3.055,-2.581,0.0,-4.68,1.562,87.6709,9.142,29.26,0.175,-5.636,5.56,3.336,-30.945,9.142,3.511,11.723
68a9cd4637bac44f68cac0d7,C_75,alive,2007,125.44,110.844,10.088,46.101,63.455,18.728,56.57,458.4564,216.662,248.581,56.155,36.013,105.818,50.296,103.068,216.662,108.842,170.561
68a9cd4637bac44f68cb9193,C_5777,alive,2001,19.004,26.852,3.165,18.91,7.158,9.545,9.916,129.8279,63.659,83.605,16.843,15.745,36.807,6.565,47.361,63.659,27.72,44.749
68a9cd4637bac44f68cb82ec,C_5341,alive,2012,467.332,1135.207,59.3,130.117,413.928,38.179,0.0,731.5199,1645.8,794.871,11.585,70.817,510.593,208.072,88.636,1645.8,330.001,1515.683
68a9cd4637bac44f68cae74e,C_898,alive,2008,7206.0,58564.0,1442.0,3918.0,4859.0,1249.0,944.0,14602.5,76000.0,23211.0,7505.0,2476.0,17436.0,7629.0,6994.0,76000.0,17940.0,72082.0
68a9cd4637bac44f68cabddf,C_10,alive,2017,1016.288,2096.751,534.118,1468.545,289.27,488.456,415.068,9519.0354,3565.296,17019.082,4789.713,934.427,1468.545,1197.852,2397.509,3565.296,11883.352,2096.751
68a9cd4637bac44f68cb425f,C_3420,alive,2009,174.175,1079.83,94.784,165.175,0.0,34.871,140.918,1144.6495,1245.005,1159.278,268.856,70.391,165.175,148.125,498.379,1245.005,566.278,1079.83
68a9cd4637bac44f68cb6b63,C_4683,alive,2018,150.187,39.367,0.424,34.156,12.165,31.035,0.0,210.3422,191.91,157.921,0.0,33.732,152.543,43.084,43.181,191.91,68.06,157.754
68a9cd4637bac44f68cb9e7d,C_6164,alive,2006,228.3,1569.5,7.0,122.3,0.0,68.3,210.4,1105.8067,1887.8,565.3,59.0,115.3,318.3,164.0,47.6,1887.8,228.2,1765.5
68a9cd4637bac44f68cb14da,C_1907,alive,2017,41.143,42.062,1.622,7.578,8.454,3.848,7.647,187.8568,73.948,69.494,0.0,5.956,31.886,4.243,8.98,73.948,4.969,66.37
68a9cd4637bac44f68cb5ce6,C_4229,alive,2005,14.441,7.895,2.266,5.815,5.475,2.403,0.984,65.8773,40.129,30.12,3.977,3.549,32.234,4.446,1.107,40.129,8.423,34.314
68a9cd4637bac44f68cba593,C_6366,alive,2005,469.373,264.517,238.18,251.158,0.0,-108.064,47.599,1156.2127,708.727,1792.536,1246.362,12.978,444.21,256.244,-914.504,708.727,1528.022,457.569
68a9cd4637bac44f68cba827,C_6437,alive,1999,55.515,58.826,18.233,26.213,0.0,-8.045,19.031,530.692,93.546,264.364,100.087,7.98,34.72,13.515,-4.776,93.546,121.525,67.333
68a9cd4737bac44f68cbd97d,C_7976,alive,2011,0.701,0.364,0.005,-0.409,0.0,-0.491,0.44,0.4551,0.502,2.296,0.565,-0.414,0.138,0.675,-6.437,0.502,1.24,0.911
68a9cd4637bac44f68cb20e0,C_2237,alive,2001,0.015,0.003,0.0,-0.076,0.0,-0.076,0.014,0.4481,0.014,0.021,0.0,-0.076,0.011,0.018,-7.158,0.014,0.028,0.09
68a9cd4637bac44f68cb96fe,C_5941,alive,2004,2.575,3.539,1.657,-1.717,0.0,-5.327,1.974,8.9337,10.369,17.229,6.733,-3.374,6.83,6.826,-37.123,10.369,13.559,12.086
68a9cd4737bac44f68cbc3be,C_7236,alive,2007,506.673,954.656,21.187,114.012,0.0,63.43,262.409,1441.4619,1268.872,847.684,0.35,92.825,314.216,209.588,328.25,1268.872,222.229,1154.86
68a9cd4637bac44f68cb8b88,C_5602,alive,2015,424.273,1238.974,23.416,112.58,7.941,49.364,354.032,1063.6469,1580.519,691.594,10.756,89.164,341.545,305.391,69.39,1580.519,326.589,1467.939
68a9cd4737bac44f68cbd732,C_7887,alive,2013,1.817,1.86,0.475,-4.302,0.0,-5.35,0.65,11.7142,3.982,3.584,1.844,-4.777,2.122,3.517,-18.09,3.982,5.369,8.284
68a9cd4637bac44f68cb2028,C_2215,alive,2004,56.8,44.6,20.8,38.8,25.7,20.9,2.8,2245.6262,94.7,613.3,30.0,18.0,50.1,29.4,-28.9,94.7,153.0,55.9
68a9cd4737bac44f68cbcae3,C_7458,alive,2010,2477.5,2075.2,245.9,911.0,955.5,357.2,708.9,9283.523,3917.2,6046.3,1714.4,665.1,1842.0,931.6,1939.6,3917.2,2862.8,3006.2
68a9cd4637bac44f68cb4404,C_3466,alive,2011,14293.0,3679.0,1061.0,5943.0,765.0,4260.0,993.0,81747.03,14556.0,36422.0,170.0,4882.0,10877.0,5289.0,16557.0,14556.0,9450.0,8613.0
68a9cd4637bac44f68cb6bcf,C_4698,alive,2011,1055.782,1367.36,44.849,335.25,348.174,170.149,346.281,3353.8227,1967.637,2158.953,395.805,290.401,600.277,541.385,992.809,1967.637,1111.309,1632.387
68a9cd4737bac44f68cbcf4d,C_7597,alive,2016,241.17,473.816,9.736,13.539,97.904,12.324,38.49,184.8334,523.731,339.255,0.0,3.803,49.915,54.135,179.345,523.731,82.341,510.192
68a9cd4637bac44f68cb5df8,C_4263,alive,2015,245.231,432.293,16.856,19.646,100.027,2.061,85.538,382.6173,570.168,349.948,0.0,2.79,137.875,121.517,114.378,570.168,148.881,550.522
68a9cd4637bac44f68cb459f,C_3510,alive,1999,1.717,3.732,1.102,-6.136,1.522,-9.306,0.125,13.9514,2.279,3.372,0.185,-7.238,-1.453,2.635,-37.589,2.279,2.82,8.415
68a9cd4637bac44f68cadeea,C_720,alive,2001,29.216,61.363,20.74,14.508,10.868,2.34,6.648,68.5307,85.247,153.116,11.948,-6.232,23.884,29.626,-364.01,85.247,95.152,70.739
68a9cd4637bac44f68caedbc,C_1030,alive,2008,687.445,443.6,24.528,163.831,64.575,101.284,192.445,2466.58,954.184,1003.006,0.31,139.303,510.584,294.506,540.993,954.184,323.092,790.353
68a9cd4637bac44f68cba17a,C_6255,alive,2001,3.615,36.233,1.567,-15.702,0.0,-18.067,1.726,5.9862,34.875,23.913,0.02,-17.269,-1.358,8.682,-43.568,34.875,12.002,50.577
68a9cd4637bac44f68cb77cc,C_5018,alive,2016,339.053,1246.594,20.535,45.012,0.0,23.514,50.083,351.3768,1496.261,469.658,0.0,24.477,249.667,343.82,-157.417,1496.261,345.455,1451.249
68a9cd4637bac44f68caec15,C_1001,alive,2011,23603.0,115976.0,331.0,2711.0,10073.0,1403.0,9977.0,20625.95,122734.0,33093.0,3072.0,2380.0,6758.0,21686.0,9460.0,122734.0,26262.0,120023.0
