_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cb6e69,C_4775,alive,2006,3.47,11.418,1.536,3.037,0.113,-3.706,2.057,7.065,17.608,9.51,12.489,1.501,6.19,7.46,-47.438,17.608,20.923,14.571
68a9cd4637bac44f68cadefb,C_720,alive,2018,164.15,354.023,140.134,130.549,87.533,-26.563,25.818,1138.9454,567.137,2703.944,540.67,-9.585,213.114,136.194,-290.777,567.137,1012.981,436.588
68a9cd4637bac44f68cb9788,C_5956,alive,2006,0.023,0.19,0.0,-0.137,0.0,-0.124,0.005,7.0442,0.053,0.023,0.0,-0.137,-0.137,1.85,-68.302,0.053,1.85,0.19
68a9cd4637bac44f68cb3b1d,C_3197,alive,2011,328.354,413.307,23.521,97.874,109.96,52.501,144.083,679.218,693.711,1011.837,75.0,74.353,280.404,205.837,384.05,693.711,411.127,595.837
68a9cd4637bac44f68cad04c,C_399,alive,2009,1762.8,1539.5,187.4,592.1,236.2,720.4,717.2,8370.298,3032.4,12021.1,1412.7,404.7,1492.9,1580.9,2755.6,3032.4,4928.3,2440.3
68a9cd4637bac44f68cac983,C_256,alive,2004,432.456,710.207,17.2,121.914,0.0,63.669,348.367,1178.462,1145.785,1154.304,391.401,104.714,435.578,224.261,301.803,1145.785,656.032,1023.871
68a9cd4637bac44f68cb05d0,C_1568,alive,2005,950.142,1146.852,48.404,252.399,198.107,113.408,185.391,2563.2944,1695.383,1920.396,387.155,203.995,548.531,404.411,636.594,1695.383,867.806,1442.984
68a9cd4637bac44f68cad192,C_423,alive,2000,935.053,81.712,5.313,5.529,0.0,441.241,14.565,541.4055,87.241,1067.424,291.718,0.216,5.529,338.734,309.56,87.241,785.114,81.712
68a9cd4737bac44f68cbe580,C_8429,alive,2017,21.462,7.42,3.063,-21.63,1.825,-25.539,0.83,146.9116,13.073,51.403,2.583,-24.693,5.653,8.788,-113.998,13.073,11.856,34.703
68a9cd4737bac44f68cbd263,C_7696,alive,2014,2381.0,1261.0,299.0,314.0,770.0,-427.0,277.0,2749.1372,1737.0,5065.0,2375.0,15.0,476.0,366.0,133.0,1737.0,3277.0,1423.0
68a9cd4637bac44f68cb7edf,C_5232,alive,2007,16.59,3.52,0.064,-9.832,2.405,-9.21,1.948,65.3652,10.106,17.191,0.038,-9.896,6.586,1.995,-78.614,10.106,2.033,19.938
68a9cd4637bac44f68cb7ed4,C_5231,alive,2016,433.727,941.592,68.675,157.869,0.0,33.678,307.843,1406.477,1275.258,846.304,217.3,89.194,333.666,180.029,608.975,1275.258,484.409,1117.389
68a9cd4637bac44f68caf72d,C_1224,alive,1999,96.734,126.62,8.901,33.661,43.292,17.09,37.622,194.4291,198.074,201.544,15.0,24.76,71.454,22.244,121.17,198.074,48.664,164.413
68a9cd4737bac44f68cbedb2,C_8846,alive,2015,127.007,894.894,179.581,-626.32,2.022,-679.785,44.409,1691.6003,316.169,1140.861,391.254,-805.901,-578.725,136.83,-538.93,316.169,651.902,942.489
68a9cd4637bac44f68cb2bd6,C_2567,alive,2014,1107.419,479.981,90.041,405.273,204.008,159.037,390.977,2566.458,1152.632,1758.681,0.0,315.232,672.651,207.139,531.147,1152.632,285.44,747.359
68a9cd4637bac44f68cbac13,C_6559,alive,2003,22.629,46.979,4.662,-7.08,0.0,74.968,8.037,147.2143,43.462,171.912,27.958,-11.742,-3.517,22.205,-34.507,43.462,74.287,50.542
68a9cd4637bac44f68cb1b90,C_2085,alive,2010,150.427,295.551,10.261,15.415,80.772,-56.146,61.188,126.9922,354.831,251.293,52.934,5.154,59.28,65.56,-81.969,354.831,157.761,339.416
68a9cd4737bac44f68cbdbc3,C_8055,alive,2014,0.041,0.083,0.05,-2.042,0.032,-2.144,0.0,9.1968,0.163,0.041,0.0,-2.092,0.08,1.651,-9.327,0.163,1.651,2.205
68a9cd4637bac44f68cb672e,C_4529,failed,2006,4.583,2.929,0.041,-0.792,1.284,-0.668,1.846,10.871,5.597,5.261,0.0,-0.833,2.668,0.651,-6.173,5.597,0.688,6.389
68a9cd4637bac44f68cb1b14,C_2070,alive,2018,6.421,4.27,1.521,-0.625,2.332,-2.322,1.425,39.242,10.986,32.731,8.422,-2.146,6.716,2.565,-1.313,10.986,10.987,11.611
68a9cd4637bac44f68cad3a7,C_471,alive,2012,115.055,190.678,9.396,13.214,72.245,-0.927,32.469,43.0566,266.372,201.77,80.166,3.818,75.694,38.097,-112.078,266.372,137.724,253.158
68a9cd4637bac44f68cb48a2,C_3589,alive,2002,354.432,517.809,46.515,171.226,90.135,79.436,211.687,1824.4246,972.087,894.992,59.704,124.711,454.278,191.051,345.175,972.087,325.462,800.861
68a9cd4637bac44f68cb79e7,C_5082,alive,2003,28.867,13.214,0.24,6.082,3.268,3.344,11.471,167.4384,43.496,50.077,0.0,5.842,30.282,11.287,-2.973,43.496,11.287,37.414
68a9cd4637bac44f68cba99a,C_6480,alive,2000,296.334,49.151,221.584,-85.934,0.0,-306.438,11.229,883.6849,51.709,1026.475,0.389,-307.518,2.558,75.059,-476.388,51.709,76.793,137.643
68a9cd4637bac44f68cb968d,C_5925,alive,2004,5.723,0.0,0.0,-5.583,0.0,-4.553,0.011,2.0605,0.171,5.723,0.0,-5.583,0.171,0.205,-82.394,0.171,0.205,5.754
68a9cd4737bac44f68cbe5ff,C_8456,alive,2009,2.591,0.137,0.03,-3.284,0.0,-28.928,0.191,148.2978,0.022,2.887,0.0,-3.314,-0.115,0.923,-33.58,0.022,0.923,3.306
68a9cd4637bac44f68cae86c,C_918,alive,2015,86.558,98.41,8.3,11.352,44.095,0.297,27.231,204.8029,275.834,133.094,8.539,3.052,177.424,36.343,43.106,275.834,71.83,264.482
68a9cd4737bac44f68cbe370,C_8347,alive,2011,118.579,32.973,8.738,3.683,0.0,-3.573,22.748,190.086,113.346,152.224,0.0,-5.055,80.373,59.311,-46.33,113.346,69.292,109.663
68a9cd4637bac44f68cbac15,C_6559,alive,2005,37.497,27.454,4.663,-5.817,0.0,-15.945,8.907,56.9669,40.934,158.616,35.435,-10.48,13.48,42.585,-67.999,40.934,98.677,46.751
68a9cd4737bac44f68cbe345,C_8338,alive,2010,0.433,0.429,0.229,-17.864,0.0,-15.839,0.275,68.6832,0.16,11.689,1.069,-18.093,-0.269,5.069,-22.208,0.16,6.138,18.024
68a9cd4737bac44f68cbe46f,C_8381,alive,2016,0.22,2.421,0.067,-1.624,0.0,-2.436,0.134,5.0939,2.821,0.355,0.009,-1.691,0.4,1.633,-6.972,2.821,1.642,4.445
68a9cd4637bac44f68cb1a59,C_2050,alive,2001,1250.469,3061.798,59.655,290.268,515.26,45.989,613.892,1495.5349,3930.677,2572.509,724.378,230.613,868.879,777.639,252.219,3930.677,1833.075,3640.409
68a9cd4637bac44f68cac5ab,C_175,alive,1999,351.958,1000.526,168.961,433.456,23.539,178.306,245.949,1897.0047,1433.982,3976.264,1849.49,264.495,433.456,259.838,306.156,1433.982,2586.427,1000.526
68a9cd4637bac44f68cb1842,C_1997,alive,2004,323.255,334.075,29.628,123.011,0.0,62.447,37.103,1685.25,457.086,517.012,0.0,93.383,123.011,80.784,380.907,457.086,127.669,334.075
68a9cd4637bac44f68cb319e,C_2857,alive,2000,23.772,67.816,3.37,-1.13,9.323,-8.2,9.573,19.5442,95.194,50.37,1.153,-4.5,27.378,24.472,-27.932,95.194,25.625,96.324
68a9cd4637bac44f68cb460c,C_3524,failed,1999,109.604,275.723,7.031,29.13,55.323,16.149,1.146,131.2289,382.631,180.338,7.944,22.099,106.908,48.506,41.483,382.631,62.581,353.501
68a9cd4637bac44f68caf3f1,C_1157,alive,2000,44.24,10.531,21.835,61.248,0.0,45.044,21.142,280.332,84.397,192.474,30.565,39.413,73.866,32.502,56.595,84.397,89.766,23.149
68a9cd4637bac44f68cb7fe0,C_5261,alive,2007,0.063,2.995,0.007,-2.981,0.0,-2.988,0.014,10.9717,0.014,0.132,0.0,-2.988,-2.981,0.168,-6.027,0.014,0.168,2.995
68a9cd4637bac44f68cac336,C_118,alive,2017,315.329,460.951,26.4,72.997,150.196,19.679,132.633,1163.9692,624.464,735.956,269.078,46.597,163.513,102.891,311.839,624.464,406.029,551.467
68a9cd4737bac44f68cbd37c,C_7730,alive,2008,249.858,233.621,70.01,460.958,0.0,239.073,95.146,4121.5356,779.82,2124.973,74.682,390.948,546.199,281.05,593.739,779.82,740.099,318.862
68a9cd4637bac44f68cb9577,C_5893,alive,2005,33.544,146.346,8.92,14.654,21.458,-2.605,5.189,156.078,237.95,114.945,30.269,5.734,91.604,25.817,9.208,237.95,57.728,223.296
68a9cd4637bac44f68cb4439,C_3470,alive,2018,11.977,26.378,0.931,-1.064,7.831,-2.192,3.76,9.6737,33.76,17.321,0.0,-1.995,7.382,3.324,-13.563,33.76,3.324,34.824
68a9cd4737bac44f68cbde51,C_8145,alive,2008,596.066,1801.195,109.988,186.901,335.004,-45.523,226.937,34.2779,2070.632,1988.286,1078.234,76.913,269.437,269.001,-125.713,2070.632,1538.84,1883.731
68a9cd4637bac44f68caf42c,C_1164,alive,2002,9.195,15.361,0.601,1.171,4.541,0.135,3.43,7.0531,20.586,18.65,6.562,0.57,5.225,6.982,0.541,20.586,13.727,19.415
68a9cd4637bac44f68cac7eb,C_221,alive,2005,625.671,1355.399,35.054,138.385,414.295,41.0,158.103,831.6995,2292.057,1027.293,150.0,103.331,936.658,358.32,300.371,2292.057,593.083,2153.672
68a9cd4637bac44f68cac1bf,C_93,alive,2013,1221.784,5181.849,57.5,148.192,614.923,89.939,173.93,1675.7718,5604.574,2273.556,375.213,90.692,422.725,992.333,527.22,5604.574,1549.135,5456.382
68a9cd4637bac44f68cb7f33,C_5241,alive,2013,1216.086,1505.283,88.369,205.192,350.899,153.434,276.565,2383.1841,2451.58,1764.431,7.58,116.823,946.297,370.025,1233.379,2451.58,588.615,2246.388
68a9cd4637bac44f68cac864,C_233,alive,2013,1305.983,3682.367,140.926,428.618,70.185,140.95,1134.337,2527.8818,4324.787,2919.638,765.425,287.692,642.42,825.546,328.579,4324.787,1898.58,3896.169
68a9cd4637bac44f68cb46fa,C_3549,alive,2007,3.91,8.675,0.088,-0.229,1.487,-1.539,1.271,2.8102,11.601,4.105,0.0,-0.317,2.926,2.655,-18.203,11.601,2.655,11.83
68a9cd4637bac44f68cafe0a,C_1383,alive,2001,68.372,469.913,6.913,19.988,34.538,7.636,11.41,106.4507,580.201,138.32,37.377,13.075,110.288,49.26,75.84,580.201,87.74,560.213
68a9cd4637bac44f68cb7637,C_4981,alive,2010,113.208,18.896,7.955,17.504,2.915,81.991,20.451,429.5112,140.66,250.746,0.0,9.549,121.764,96.787,-154.69,140.66,99.16,123.156
68a9cd4637bac44f68cbb07a,C_6685,alive,2009,0.001,0.097,0.0,-0.156,0.0,-0.424,0.0,0.1571,0.102,0.001,0.0,-0.156,0.005,0.721,-2.751,0.102,0.721,0.258
68a9cd4637bac44f68caf3a8,C_1148,alive,2006,268.474,923.484,75.305,209.169,60.543,37.9,149.793,1260.8724,1132.653,2395.937,739.424,133.864,209.169,278.936,24.969,1132.653,1653.166,923.484
68a9cd4637bac44f68cac9b9,C_261,alive,2002,0.088,0.044,0.004,-0.023,0.0,-0.007,0.008,0.1898,0.021,0.546,0.052,-0.027,-0.023,0.046,-2.541,0.021,0.098,0.044
68a9cd4637bac44f68cb3434,C_2960,alive,2001,1.685,4.98,0.929,-5.86,0.223,-6.622,0.561,12.7802,9.332,8.837,1.388,-6.789,4.352,2.345,-59.977,9.332,3.733,15.192
68a9cd4637bac44f68cb701d,C_4821,failed,2002,6.267,6.509,0.606,2.501,3.576,1.742,1.329,2.5874,13.631,7.671,0.0,1.895,7.122,2.761,-47.104,13.631,2.761,11.13
68a9cd4637bac44f68cac756,C_211,alive,2016,2.696,19.222,1.153,4.024,0.561,2.151,0.0,73.8023,24.098,31.851,0.0,2.871,4.876,3.293,17.779,24.098,5.702,20.074
68a9cd4637bac44f68caeefb,C_1054,alive,2002,417.366,765.656,53.712,105.249,130.812,12.666,161.319,506.2573,1092.075,910.818,98.556,51.537,326.419,193.263,495.396,1092.075,380.431,986.826
68a9cd4737bac44f68cbe543,C_8416,alive,2012,6.945,4.865,0.898,0.523,2.878,-0.354,0.213,126.8588,7.125,13.066,2.093,-0.375,2.26,4.603,0.454,7.125,8.27,6.602
68a9cd4637bac44f68cb392e,C_3133,alive,2000,5.878,9.223,0.577,-0.236,2.243,2.155,2.578,6.1903,14.343,37.018,13.073,-0.813,5.12,3.656,9.153,14.343,17.131,14.579
68a9cd4637bac44f68caeb05,C_978,alive,2014,3863.0,5938.0,161.0,1007.0,819.0,856.0,1040.0,8694.0,8521.0,7167.0,2919.0,846.0,2583.0,2211.0,579.0,8521.0,6039.0,7514.0
68a9cd4637bac44f68cb39d5,C_3151,alive,2003,4.133,4.863,0.594,-0.741,1.092,-2.37,2.055,43.8863,9.046,5.036,0.021,-1.335,4.183,3.267,-55.91,9.046,4.543,9.787
68a9cd4637bac44f68cacff2,C_393,alive,2012,42.173,94.947,3.627,-0.165,15.847,3.389,21.322,24.51,113.228,71.545,3.408,-3.792,18.281,12.715,66.388,113.228,18.701,113.393
68a9cd4737bac44f68cbee7a,C_8889,alive,2013,0.698,0.798,0.006,-2.288,0.144,-2.993,0.024,19.2021,1.37,0.71,0.0,-2.294,0.572,1.9,-4.635,1.37,1.9,3.658
68a9cd4737bac44f68cbccba,C_7511,alive,2018,19.787,9.669,0.029,-9.519,0.0,-7.288,1.504,7.5607,0.15,19.823,0.0,-9.548,-9.519,4.451,-350.557,0.15,4.551,9.669
68a9cd4637bac44f68cb2aa7,C_2509,alive,2008,1.041,0.741,0.029,-2.433,0.626,-2.775,0.279,2.0892,1.322,1.171,5.063,-2.462,0.581,0.927,-47.443,1.322,6.342,3.755
68a9cd4637bac44f68cac515,C_163,alive,2013,126.374,148.934,6.358,16.363,53.069,5.096,18.428,171.2464,321.286,225.849,2.467,10.005,172.352,51.441,103.112,321.286,68.44,304.923
68a9cd4637bac44f68cb7c35,C_5151,alive,2005,2.939,0.805,0.066,-13.113,0.0,-13.147,0.195,76.7688,0.432,5.461,0.0,-13.179,-0.373,0.842,-49.177,0.432,0.842,13.545
68a9cd4637bac44f68cb702a,C_4824,alive,2000,20.675,22.469,2.163,6.023,0.0,2.863,13.875,42.2505,48.313,38.824,0.151,3.86,25.844,15.306,-26.949,48.313,15.624,42.29
68a9cd4637bac44f68cb0994,C_1644,alive,2006,551.702,723.462,43.044,172.321,333.07,66.425,178.307,1145.622,1098.774,1454.067,441.306,129.277,375.312,260.61,775.95,1098.774,749.963,926.453
68a9cd4637bac44f68cb5c52,C_4211,alive,2002,26.645,68.256,22.422,-32.199,1.077,172.42,9.339,75.291,58.99,202.221,29.089,-54.621,-9.266,25.26,-55.017,58.99,59.173,91.189
68a9cd4637bac44f68cbbec8,C_7098,alive,2017,367.121,340.565,51.511,63.156,96.137,20.605,197.996,1863.952,716.165,980.304,194.917,11.645,375.6,212.536,116.47,716.165,463.105,653.009
68a9cd4637bac44f68cb9528,C_5882,alive,2003,335.791,413.806,43.908,240.839,11.652,119.168,117.36,4032.8488,1188.609,1119.15,25.453,196.931,774.803,306.621,250.236,1188.609,371.33,947.77
68a9cd4637bac44f68cb2197,C_2255,alive,2002,364.47,30.19,7.5,30.647,0.0,17.36,47.238,887.8509,244.579,433.126,0.0,23.147,214.389,117.739,-163.574,244.579,127.377,213.932
68a9cd4637bac44f68cb7c9b,C_5162,alive,2003,648.825,671.338,29.063,105.68,209.91,48.177,138.849,1738.8613,1046.338,958.446,1.53,76.617,375.0,294.003,132.224,1046.338,335.545,940.658
68a9cd4637bac44f68cba698,C_6397,alive,2015,1188.14,291.511,43.331,596.23,33.717,365.014,279.434,8121.9804,1919.823,2312.29,0.0,552.899,1628.312,755.123,1306.569,1919.823,995.562,1323.593
68a9cd4737bac44f68cbc05a,C_7142,alive,2005,1443.227,9925.799,320.118,900.29,485.834,288.475,808.531,4830.6638,10963.36,5157.1,1794.522,580.172,1037.561,1518.68,1339.481,10963.36,3831.636,10063.07
68a9cd4637bac44f68cac226,C_101,alive,2009,246.586,507.808,29.7,75.13,30.531,31.742,105.646,399.5341,696.703,526.854,8.4,45.43,188.895,128.887,230.066,696.703,183.264,621.573
68a9cd4737bac44f68cbd01b,C_7622,alive,2016,438.1,1106.2,46.8,184.0,228.7,29.3,149.5,832.7995,1416.2,1087.5,619.8,137.2,310.0,293.1,-93.3,1416.2,1052.9,1232.2
68a9cd4737bac44f68cbede2,C_8854,alive,2017,1601.7,3242.9,130.3,856.1,580.8,472.6,555.3,10396.5151,5283.3,5511.4,1507.6,725.8,2040.4,906.8,1135.0,5283.3,2910.3,4427.2
68a9cd4637bac44f68cb40bf,C_3371,alive,2010,125.78,493.713,52.756,129.431,0.0,47.33,97.803,379.652,695.974,861.689,243.425,76.675,202.261,125.233,202.777,695.974,430.848,566.543
68a9cd4637bac44f68cadc9a,C_664,alive,1999,1.753,1.339,0.419,-0.018,0.239,-0.556,0.605,1.5339,2.337,6.382,0.0,-0.437,0.998,0.345,-1.516,2.337,0.345,2.355
68a9cd4637bac44f68cb0f6a,C_1771,alive,2002,4289.0,4886.0,2153.0,4364.0,543.0,1224.0,2052.0,23360.742,10011.0,31322.0,7852.0,2211.0,5125.0,3879.0,4875.0,10011.0,17528.0,5647.0
68a9cd4737bac44f68cbcf45,C_7597,alive,2008,273.383,686.341,4.38,28.332,31.644,4.614,73.12,217.614,746.39,389.154,0.0,23.952,60.049,102.662,137.419,746.39,192.125,718.058
68a9cd4637bac44f68cb8dbb,C_5665,alive,2013,11.673,9.321,0.141,0.638,6.148,0.422,3.39,25.3244,19.684,12.225,0.0,0.497,10.363,5.117,-45.204,19.684,5.196,19.046
68a9cd4737bac44f68cbd1b2,C_7675,alive,2007,394.275,889.82,34.986,119.515,297.692,41.622,76.951,717.38,1157.902,1455.958,620.452,84.529,268.082,144.767,78.627,1157.902,826.649,1038.387
68a9cd4637bac44f68cb5980,C_4133,alive,2001,20.155,26.71,1.532,5.524,4.764,4.169,3.266,45.9792,44.053,22.229,0.0,3.992,17.343,14.005,-16.884,44.053,14.005,38.529
68a9cd4637bac44f68cb0686,C_1587,alive,2008,187.979,317.199,17.036,83.563,55.584,38.777,34.196,1105.1067,496.016,812.092,7.5,66.527,178.817,59.252,127.631,496.016,177.322,412.453
68a9cd4737bac44f68cbc73a,C_7336,alive,2003,0.218,0.021,0.02,-0.267,0.078,-0.389,0.022,3.1889,0.092,0.258,0.126,-0.287,0.071,0.061,-0.706,0.092,0.187,0.359
68a9cd4637bac44f68cb10f2,C_1810,alive,1999,8.223,0.457,0.053,-0.453,0.0,-0.005,0.089,11.2193,1.109,8.699,0.0,-0.506,0.652,0.129,5.308,1.109,0.129,1.562
68a9cd4737bac44f68cbe736,C_8511,alive,2013,2.908,5.569,0.114,-2.205,0.0,-9.239,0.673,42.7943,6.373,4.39,0.0,-2.319,0.804,1.356,-13.597,6.373,6.748,8.578
68a9cd4737bac44f68cbdd11,C_8098,alive,2013,729.599,2100.888,166.066,582.006,13.735,148.47,82.188,3845.7154,2682.894,4144.163,2025.453,415.94,582.006,395.712,65.945,2682.894,3041.746,2100.888
68a9cd4637bac44f68cb8edf,C_5696,alive,2000,27.673,162.995,4.022,2.116,0.0,-35.949,25.387,2.0511,186.198,31.543,0.0,-1.906,23.203,49.834,-49.935,186.198,50.134,184.082
68a9cd4637bac44f68cadecb,C_717,alive,2016,414.624,1331.996,7.496,125.249,37.8,77.396,271.276,2843.7812,1562.662,528.446,0.0,117.753,230.666,100.871,130.621,1562.662,189.604,1437.413
68a9cd4637bac44f68cac9e2,C_266,alive,1999,8.432,9.827,0.7,-7.759,0.498,-8.195,0.637,18.7174,2.068,15.742,2.607,-8.459,-7.759,3.18,-132.042,2.068,5.937,9.827
68a9cd4637bac44f68cae945,C_942,alive,2002,10626.0,23898.0,558.0,2680.0,2250.0,500.0,3655.0,26305.125,26578.0,25758.0,6217.0,2122.0,2680.0,9821.0,2664.0,26578.0,19893.0,23898.0
68a9cd4637bac44f68cb3a3a,C_3165,alive,2001,6.185,0.425,0.861,0.985,0.0,0.268,0.398,5.5528,2.444,8.415,0.0,0.124,2.019,0.148,8.171,2.444,0.289,1.459
68a9cd4737bac44f68cbcf77,C_7603,alive,2012,77.6,46.7,6.6,-47.7,7.4,-54.5,19.5,944.505,99.9,106.0,6.8,-54.3,53.2,19.5,-445.7,99.9,29.0,147.6
68a9cd4637bac44f68cb2a94,C_2508,alive,2005,3.623,2.91,0.079,1.803,0.867,2.238,1.324,13.8402,6.604,7.317,0.0,1.724,3.694,1.082,-21.209,6.604,1.082,4.801
68a9cd4637bac44f68cb2f48,C_2744,alive,2015,5.544,12.018,0.011,-0.621,1.452,-0.739,0.324,31.1091,12.34,6.248,0.0,-0.632,0.322,7.97,-5.005,12.34,7.97,12.961
68a9cd4637bac44f68cac2cf,C_111,alive,2004,1482.2,2615.2,151.0,247.1,529.2,-80.8,343.1,102.4859,3497.3,4609.4,29.2,96.1,882.1,488.1,-975.8,3497.3,6011.8,3250.2
68a9cd4737bac44f68cbd6f0,C_7868,alive,2013,0.444,0.585,0.026,-1.945,0.0,-2.14,0.144,2.3681,1.554,0.526,1.337,-1.971,0.969,1.696,-7.808,1.554,3.367,3.499
68a9cd4637bac44f68cad1f4,C_434,alive,2006,213.18,145.54,16.062,47.338,58.759,25.843,78.133,470.495,373.0,375.68,0.0,31.276,227.46,55.633,295.142,373.0,81.942,325.662
68a9cd4637bac44f68cb0ad6,C_1669,alive,2000,12.927,28.627,0.201,-2.225,5.183,-1.98,6.097,22.5914,35.81,24.357,1.136,-2.426,7.183,5.506,-8.993,35.81,6.664,38.035
68a9cd4737bac44f68cbdf55,C_8182,alive,2008,60.301,27.204,3.336,42.78,0.0,18.812,7.792,723.1887,137.023,156.739,3.05,39.444,109.819,56.31,-26.427,137.023,63.315,94.243
68a9cd4637bac44f68cb20a7,C_2229,alive,2004,3.503,1.802,0.178,-4.564,0.011,-3.846,0.704,5.6945,5.24,3.622,1.484,-4.742,3.438,2.656,-10.613,5.24,4.154,9.804
68a9cd4637bac44f68cb0cc7,C_1708,alive,2016,0.014,0.004,0.416,-0.146,0.0,-0.524,0.0,2.5852,0.012,13.926,0.0,-0.562,0.008,1.206,-6.786,0.012,3.679,0.158
68a9cd4637bac44f68cb9d93,C_6133,alive,2006,393.4,1940.1,296.0,815.5,17.0,279.6,318.2,5286.978,3070.6,4429.4,1544.6,519.5,1130.5,602.2,1603.5,3070.6,3007.3,2255.1
68a9cd4637bac44f68cb5a6a,C_4156,alive,2002,5.798,11.217,2.304,10.74,0.0,3.079,0.133,29.2127,29.337,51.143,16.531,8.436,18.12,5.818,6.874,29.337,23.137,18.597
68a9cd4637bac44f68cac469,C_146,alive,2000,11.368,17.142,2.015,7.953,2.554,3.729,5.044,61.162,33.198,23.222,0.0,5.938,16.056,3.28,18.968,33.198,3.642,25.245
68a9cd4637bac44f68cb4ff2,C_3817,alive,2000,9.955,1.461,0.0,2.549,0.0,3.148,0.0,25.14,4.01,9.955,0.0,2.549,2.549,0.202,-108.322,4.01,0.202,1.461
68a9cd4637bac44f68cb2139,C_2244,alive,2008,626.685,93.314,34.715,167.206,54.406,106.954,36.297,2267.1356,456.295,869.531,0.0,132.491,362.981,46.448,431.211,456.295,55.771,289.089
68a9cd4637bac44f68cb37d1,C_3082,failed,2003,4.159,13.799,0.237,-6.336,0.09,-6.411,2.255,17.1148,21.159,11.328,0.0,-6.573,7.36,5.416,-70.022,21.159,5.596,27.495
68a9cd4637bac44f68cac9e4,C_267,alive,2000,12.031,70.297,4.641,-59.618,4.42,-63.57,1.684,5.6822,15.682,29.6,3.864,-64.259,-54.615,4.671,-111.887,15.682,16.132,75.3
68a9cd4637bac44f68cb4397,C_3460,failed,2001,55.029,47.513,1.131,-47.367,0.0,-46.713,0.236,939.18,0.146,60.63,0.0,-48.498,-47.367,12.32,-198.728,0.146,12.32,47.513
68a9cd4637bac44f68cb1612,C_1941,alive,2010,18.255,20.718,0.461,-1.383,7.568,-3.421,5.573,9.195,30.561,25.489,4.092,-1.844,9.843,8.362,-32.176,30.561,13.469,31.944
68a9cd4637bac44f68cb1595,C_1929,alive,2018,1408.8,1152.5,58.4,357.6,515.8,262.2,352.6,660.253,1820.1,2709.6,797.5,299.2,667.6,351.0,14.1,1820.1,1720.6,1462.5
68a9cd4737bac44f68cbde83,C_8152,alive,2009,9.366,86.111,1.709,1.996,3.055,-0.5,5.312,2.3901,96.561,29.387,6.944,0.287,10.45,15.525,-5.864,96.561,22.512,94.565
68a9cd4637bac44f68cb5459,C_3977,alive,2001,101.354,192.073,6.191,28.872,45.409,6.608,50.371,47.1525,278.115,234.061,99.071,22.681,86.042,40.422,61.264,278.115,146.243,249.243
68a9cd4737bac44f68cbea2d,C_8648,alive,2011,0.093,0.1,0.076,-0.56,0.0,-0.672,0.0,72.5967,0.083,1.167,0.0,-0.636,-0.017,0.261,-0.718,0.083,0.383,0.643
68a9cd4637bac44f68cb4dc4,C_3721,failed,2002,17.917,18.449,3.322,1.316,4.733,-2.726,10.909,46.4096,44.798,39.835,3.703,-2.006,26.349,16.068,-254.877,44.798,22.201,43.482
68a9cd4637bac44f68cb5d31,C_4237,alive,2017,874.781,2269.436,59.226,253.988,427.308,67.43,248.436,4025.7116,2853.111,2931.104,740.304,194.762,583.675,340.494,673.343,2853.111,1218.272,2599.123
68a9cd4637bac44f68cb2d1d,C_2639,alive,2001,19.224,15.458,1.045,9.914,4.132,7.482,7.213,91.3508,39.878,27.598,0.048,8.869,24.42,2.302,15.53,39.878,3.096,29.964
68a9cd4637bac44f68cbbec3,C_7098,alive,2012,180.756,128.514,13.325,46.906,26.903,16.178,60.348,498.7547,314.027,441.819,0.0,33.581,185.513,83.077,14.667,314.027,134.269,267.121
68a9cd4637bac44f68cb0d1e,C_1718,alive,2003,3865.0,8977.0,427.0,1287.0,1340.0,414.0,1913.0,5012.85,12176.0,7361.0,1134.0,860.0,3199.0,3589.0,1519.0,12176.0,5997.0,10889.0
68a9cd4637bac44f68cb3c33,C_3241,alive,2007,9.11,13.21,3.093,-1.118,4.131,-9.628,3.202,31.9333,23.215,29.703,4.657,-4.211,10.005,5.315,-32.443,23.215,9.972,24.333
68a9cd4637bac44f68caed5b,C_1024,alive,2000,177.325,277.71,15.905,39.461,51.36,19.352,66.124,208.6291,362.14,294.93,0.0,23.556,84.43,53.999,181.568,362.14,65.6,322.679
68a9cd4637bac44f68cb5df0,C_4263,alive,2007,165.697,330.966,21.121,59.364,77.651,26.213,63.951,596.2736,499.677,294.479,0.055,38.243,168.711,103.152,147.226,499.677,111.226,440.313
68a9cd4637bac44f68caddf6,C_698,alive,2010,64.146,123.618,2.263,18.419,19.136,9.88,22.971,40.2905,168.354,85.277,2.0,16.156,44.736,17.24,26.935,168.354,19.806,149.935
68a9cd4637bac44f68cb8525,C_5409,alive,2007,22.573,73.226,2.106,3.538,11.586,-1.503,8.605,42.0154,90.911,60.691,12.445,1.432,17.685,18.939,1.207,90.911,32.959,87.373
68a9cd4637bac44f68cb1177,C_1822,alive,2007,891.11,2815.959,88.484,314.872,747.942,158.461,0.0,1435.3595,4656.302,1443.815,165.274,226.388,1840.343,500.344,931.07,4656.302,805.329,4341.43
