_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68caf9a5,C_1275,alive,2002,47.257,11.479,11.001,19.377,0.94,5.23,7.492,286.8341,34.111,141.927,0.0,8.376,22.632,11.303,107.355,34.111,34.661,14.734
68a9cd4637bac44f68cb6507,C_4468,alive,1999,227.713,74.161,17.047,-11.137,0.0,-25.735,115.836,292.998,219.593,322.242,89.405,-28.184,145.432,75.57,-13.269,219.593,179.016,230.73
68a9cd4737bac44f68cbc4cc,C_7267,alive,2010,416.291,158.582,28.155,-92.614,25.764,-188.286,28.598,449.2214,188.565,466.054,0.0,-120.769,29.983,45.524,-240.114,188.565,54.853,281.179
68a9cd4637bac44f68cb9115,C_5760,failed,2004,4.139,3.182,0.587,0.848,0.0,-0.368,1.332,19.224,5.749,11.003,4.081,0.261,2.567,0.96,-9.312,5.749,5.041,4.901
68a9cd4737bac44f68cbed3c,C_8821,alive,2014,294.712,35.447,6.601,-20.691,0.0,-27.053,42.441,2029.9537,160.553,345.17,0.0,-27.292,125.106,51.533,-112.89,160.553,65.125,181.244
68a9cd4637bac44f68cb011a,C_1454,alive,2002,14.331,22.873,0.488,2.205,1.959,1.658,4.927,17.1636,33.536,21.906,0.0,1.717,10.663,3.273,17.189,33.536,4.512,31.331
68a9cd4637bac44f68cb0a3d,C_1655,alive,2002,4.038,1.682,0.383,-0.235,0.0,-0.495,0.138,8.84,1.447,7.47,1.856,-0.618,-0.235,1.213,2.168,1.447,3.069,1.682
68a9cd4637bac44f68cb5f70,C_4301,alive,2007,354.452,257.477,36.421,239.566,5.999,136.338,113.103,2485.7188,560.68,1005.344,0.0,203.145,303.203,106.602,674.74,560.68,124.478,321.114
68a9cd4637bac44f68cacdec,C_346,alive,2000,192.716,173.376,3.585,53.892,46.039,33.739,37.164,283.1124,289.564,231.495,0.0,50.307,116.188,32.133,168.57,289.564,33.655,235.672
68a9cd4737bac44f68cbd980,C_7977,alive,2008,1077.401,505.073,61.5,501.174,121.554,348.33,62.371,11257.1221,1246.301,2114.502,163.519,439.674,741.228,381.777,336.804,1246.301,601.46,745.127
68a9cd4637bac44f68cae234,C_784,alive,2015,4609.4,8929.4,359.7,1851.8,1410.7,664.6,2201.9,14444.6231,13300.7,16738.8,3734.8,1492.1,4371.3,3648.4,5777.0,13300.7,10859.6,11448.9
68a9cd4637bac44f68cb1a9c,C_2057,alive,2014,0.275,3.063,0.023,-0.549,0.031,-1.312,0.214,0.8076,3.677,2.135,0.396,-0.572,0.614,2.404,-48.37,3.677,2.8,4.226
68a9cd4637bac44f68cb0b07,C_1672,alive,2014,38.971,104.237,4.417,7.074,26.678,0.849,10.924,35.7957,164.052,81.811,6.153,2.657,59.815,21.405,-93.924,164.052,59.238,156.978
68a9cd4637bac44f68cbb776,C_6892,alive,2013,5.606,0.413,8.567,-2.325,0.0,-16.252,0.983,11.2752,17.841,276.601,86.666,-10.892,17.428,48.646,92.121,17.841,135.312,20.166
68a9cd4737bac44f68cbf079,C_8960,alive,2015,16.699,27.922,0.924,-7.913,7.918,-8.534,4.255,16.7301,39.738,25.102,7.559,-8.837,11.816,16.913,-204.976,39.738,24.665,47.651
68a9cd4637bac44f68cad448,C_483,alive,2012,11661.4,12132.5,282.7,2086.9,1008.4,998.3,6958.2,13089.52,14219.4,22151.9,4482.4,1804.2,2086.9,11875.8,8264.9,14219.4,17997.2,12132.5
68a9cd4637bac44f68cacaec,C_284,alive,2016,443.808,601.985,22.716,64.965,145.682,47.212,30.336,675.501,956.569,606.324,0.0,42.249,354.584,171.912,287.801,956.569,222.421,891.604
68a9cd4637bac44f68cae938,C_940,alive,2011,551.745,709.33,70.4,65.273,193.343,-171.687,119.551,870.2837,1518.721,950.004,381.569,-5.127,809.391,426.973,1240.139,1518.721,1058.99,1453.448
68a9cd4637bac44f68cae206,C_781,alive,2010,645.2,1583.6,229.1,545.9,187.1,133.7,338.6,2073.546,2129.5,4764.2,1435.2,316.8,545.9,820.7,755.5,2129.5,3325.3,1583.6
68a9cd4737bac44f68cbd575,C_7808,alive,2009,22.126,50.334,4.85,-40.82,0.0,-42.078,1.406,125.7864,9.514,46.174,0.0,-45.67,-40.82,25.956,-264.624,9.514,53.3,50.334
68a9cd4637bac44f68cb4b12,C_3653,alive,2011,2.749,8.336,0.305,0.229,0.0,-2.657,1.568,8.4819,8.565,4.528,0.281,-0.076,0.229,1.611,-112.37,8.565,1.892,8.336
68a9cd4737bac44f68cbd3ed,C_7744,alive,2009,236.788,153.114,6.546,34.27,51.12,22.859,80.717,397.5164,211.024,362.252,20.909,27.724,57.91,139.003,55.105,211.024,163.778,176.754
68a9cd4637bac44f68cb360d,C_3018,alive,2001,8.0,13.099,0.086,1.29,3.716,0.666,3.435,4.238,21.42,8.739,0.0,1.204,8.321,1.908,3.963,21.42,2.51,20.13
68a9cd4737bac44f68cbe60b,C_8458,alive,2015,1124.0,3382.0,320.0,638.0,12.0,124.0,298.0,6405.7227,4328.0,7596.0,1047.0,318.0,946.0,1107.0,2059.0,4328.0,3601.0,3690.0
68a9cd4637bac44f68caf9cf,C_1280,alive,2005,596.297,1781.269,138.722,295.541,52.037,70.095,344.892,1684.5691,2076.81,5124.709,1746.395,156.819,295.541,723.496,473.034,2076.81,3826.721,1781.269
68a9cd4637bac44f68cae9f2,C_956,alive,2002,85.462,177.103,11.183,29.724,32.698,11.512,42.605,182.4967,253.522,210.888,16.228,18.541,76.419,40.869,146.973,253.522,80.82,223.798
68a9cd4637bac44f68cb1afd,C_2068,alive,2003,43.162,50.628,1.406,4.76,17.19,2.013,18.155,33.652,74.348,55.584,6.0,3.354,23.72,7.544,34.413,74.348,14.591,69.588
68a9cd4637bac44f68cb15bc,C_1933,alive,2013,580.4,1566.1,94.7,552.5,0.0,323.6,261.8,2931.9601,2247.2,2534.4,1505.2,457.8,681.1,311.6,-2101.2,2247.2,1959.0,1694.7
68a9cd4637bac44f68cb7827,C_5032,alive,2003,124.033,215.862,17.827,35.599,0.0,-160.818,56.758,302.4525,375.701,426.049,122.395,17.772,159.839,122.318,-270.88,375.701,252.919,340.102
68a9cd4637bac44f68cb8604,C_5434,alive,2003,19.625,11.144,2.148,-8.481,5.503,-13.262,3.677,22.4356,21.926,23.7,0.0,-10.629,10.782,11.254,-78.782,21.926,12.894,30.407
68a9cd4637bac44f68cba30e,C_6292,alive,2010,157.738,64.324,17.779,24.909,0.317,3.954,26.019,395.1348,157.99,269.382,0.02,7.13,93.666,53.033,-142.684,157.99,58.991,133.081
68a9cd4637bac44f68cb7dbc,C_5191,alive,2014,249.775,319.251,34.435,336.654,0.0,211.543,90.354,5324.4282,920.335,663.212,0.0,302.219,601.084,127.291,831.583,920.335,152.13,583.681
68a9cd4637bac44f68cb50ab,C_3865,alive,2001,11.293,5.492,0.798,0.357,0.07,2.414,4.692,26.1631,17.426,15.695,0.0,-0.441,11.934,8.258,-25.781,17.426,8.258,17.069
68a9cd4737bac44f68cbcaec,C_7460,alive,2004,58.001,7.493,0.655,-27.671,4.014,-28.518,4.986,182.7437,27.025,61.04,0.323,-28.326,19.532,15.973,-99.253,27.025,24.796,54.696
68a9cd4637bac44f68cad04a,C_399,alive,2007,1776.814,3357.078,345.843,1099.106,369.521,497.192,871.152,9331.4864,6190.592,13451.566,2260.596,753.263,2833.514,1735.577,3055.384,6190.592,6258.424,5091.486
68a9cd4637bac44f68caf6c8,C_1213,alive,2013,5531.186,9746.083,332.238,1718.528,1377.405,948.427,2062.745,14242.1706,13015.704,12540.898,1495.96,1386.29,3269.621,3520.203,7313.437,13015.704,6799.417,11297.176
68a9cd4637bac44f68cb8b1b,C_5581,alive,2008,14.729,16.74,0.363,-2.125,3.798,-3.474,8.1,5.6409,23.118,16.676,0.0,-2.488,6.378,9.969,-9.494,23.118,9.969,25.243
68a9cd4637bac44f68cb2b01,C_2521,alive,2018,116.472,91.609,0.576,-72.705,0.748,-72.158,5.274,60.6584,18.904,122.944,28.291,-73.281,-72.705,14.963,-534.042,18.904,43.262,91.609
68a9cd4637bac44f68cad8d1,C_568,alive,2010,704.8,1038.4,57.4,214.3,436.0,93.1,0.0,1543.724,2079.0,1020.6,0.0,156.9,1040.6,286.0,470.1,2079.0,406.3,1864.7
68a9cd4637bac44f68cb38af,C_3110,alive,2000,59.507,99.454,4.991,22.804,19.357,2.211,32.994,17.7113,152.709,171.079,94.745,17.813,53.255,40.137,-67.723,152.709,142.145,129.905
68a9cd4637bac44f68cafec2,C_1403,alive,2005,261.582,93.484,11.752,61.372,23.595,41.951,28.953,1401.5403,239.338,472.946,0.0,49.62,145.854,26.108,219.914,239.338,35.293,177.966
68a9cd4637bac44f68cbae4e,C_6622,alive,2000,25.588,8.694,0.765,-12.111,2.113,-13.987,2.785,27.929,17.834,43.67,0.07,-12.876,9.14,7.722,-39.007,17.834,7.792,29.945
68a9cd4637bac44f68cbb699,C_6870,alive,2004,10.789,6.387,0.879,-9.118,0.0,-9.903,1.094,94.4157,45.407,20.14,0.036,-9.997,39.02,12.345,-16.024,45.407,14.844,54.525
68a9cd4637bac44f68cbb131,C_6712,alive,2018,0.281,0.247,0.017,0.003,0.0,0.268,0.005,0.4904,2.07,0.346,0.021,-0.014,1.823,1.006,-10.138,2.07,1.079,2.067
68a9cd4637bac44f68cac4a2,C_150,alive,2002,2701.8,3135.8,481.0,1567.2,335.1,538.8,1247.3,4585.9323,4703.0,14128.9,4613.9,1086.2,1567.2,2025.4,1783.4,4703.0,9971.3,3135.8
68a9cd4637bac44f68cbb22f,C_6746,alive,2006,849.607,293.322,31.88,183.712,92.413,151.877,98.048,3251.2303,740.597,2559.127,0.0,151.832,447.275,137.614,248.512,740.597,137.614,556.885
68a9cd4637bac44f68cb2f45,C_2743,alive,2016,0.249,2.959,0.0,-1.142,0.0,-1.141,0.002,76.2129,3.174,0.249,0.532,-1.142,0.215,0.174,-2.143,3.174,1.342,4.316
68a9cd4737bac44f68cbe2b6,C_8316,alive,2010,39.457,47.994,0.832,12.412,4.617,8.432,2.535,35.2846,69.969,53.935,0.0,11.58,21.975,11.717,25.716,69.969,11.871,57.557
68a9cd4637bac44f68cb1814,C_1993,alive,2008,177.2,415.571,26.881,70.217,49.095,27.908,61.853,635.7447,629.359,408.408,0.381,43.336,213.788,66.194,268.363,629.359,91.63,559.142
68a9cd4637bac44f68cb2fd6,C_2761,alive,2016,25.927,23.637,0.178,6.344,0.0,1.891,0.0,46.8561,29.981,104.097,0.0,6.166,6.344,3.98,-123.311,29.981,65.42,23.637
68a9cd4637bac44f68cb2fb6,C_2757,alive,2003,4.7,4.014,6.476,15.022,0.0,5.962,3.99,47.3994,22.171,49.403,12.667,8.546,18.157,3.365,21.366,22.171,26.875,7.149
68a9cd4637bac44f68cb0f06,C_1758,alive,2012,3.27,4.769,0.03,-1.767,0.736,-2.385,0.054,101.3633,5.93,4.966,0.25,-1.797,1.161,6.86,-4.328,5.93,7.11,7.697
68a9cd4637bac44f68cb9d26,C_6122,alive,2016,122.627,384.711,23.976,102.532,0.0,23.059,59.642,191.492,516.866,1080.705,564.315,78.556,132.155,65.151,23.728,516.866,690.654,414.334
68a9cd4737bac44f68cbd23b,C_7691,alive,2018,1.675,36.853,2.164,-1.231,0.479,-6.854,0.387,4.7924,40.614,29.793,3.0,-3.395,3.761,14.312,-57.327,40.614,20.861,41.845
68a9cd4637bac44f68cae129,C_764,alive,2008,906.1,2751.3,204.3,700.5,238.5,226.4,305.5,2506.316,4937.2,5054.1,1642.3,496.2,2185.9,1048.2,551.3,4937.2,3223.1,4236.7
68a9cd4637bac44f68cae2c2,C_797,alive,2002,6.758,5.881,0.721,-11.739,0.671,-12.257,3.23,7.4118,10.741,17.86,0.0,-12.46,4.86,5.268,-12.583,10.741,10.108,22.48
68a9cd4737bac44f68cbc019,C_7138,alive,2011,104.807,366.044,10.284,21.332,0.0,4.098,73.681,171.0066,503.986,335.91,25.048,11.048,137.942,46.35,6.127,503.986,86.61,482.654
68a9cd4637bac44f68cb3685,C_3031,alive,2007,5.179,5.094,0.145,1.164,2.051,0.581,2.036,17.2903,12.967,5.719,0.0,1.019,7.873,1.301,1.034,12.967,1.301,11.803
68a9cd4737bac44f68cbd382,C_7732,alive,2008,190.809,412.616,31.683,84.732,89.692,19.665,68.586,67.5206,525.366,727.19,389.374,53.049,112.75,126.878,48.558,525.366,546.423,440.634
68a9cd4637bac44f68cac219,C_100,alive,2011,54.852,47.233,20.703,43.537,2.908,31.746,14.205,2406.0002,104.78,282.996,2.0,22.834,57.547,18.334,249.009,104.78,24.358,61.243
68a9cd4637bac44f68cb65b9,C_4489,alive,1999,0.612,0.007,0.0,-1.82,0.0,-1.812,0.0,23.7838,0.045,0.635,0.0,-1.82,0.038,3.324,-19.691,0.045,3.348,1.865
68a9cd4737bac44f68cbed19,C_8814,alive,2012,128.301,137.833,3.83,-88.912,0.0,-91.277,14.867,583.5743,48.921,148.974,37.482,-92.742,-88.912,38.52,-442.154,48.921,155.394,137.833
68a9cd4637bac44f68cb5770,C_4071,alive,2005,20.417,14.728,0.266,-5.814,1.258,-5.98,7.811,33.5176,19.302,22.504,0.0,-6.08,4.574,14.132,-24.595,19.302,17.468,25.116
68a9cd4637bac44f68cb3835,C_3096,alive,2001,17.366,48.994,6.629,18.215,0.0,5.04,13.807,4.9968,76.107,50.481,37.137,11.586,27.113,16.829,-30.026,76.107,61.128,57.892
68a9cd4637bac44f68cbbba3,C_7013,alive,2007,17.61,5.57,0.042,4.894,2.66,4.421,5.059,162.6883,11.865,21.445,0.0,4.852,6.295,1.094,8.771,11.865,1.094,6.971
68a9cd4637bac44f68cb63d5,C_4431,failed,2011,11.407,0.779,1.005,-8.447,0.0,-10.795,7.198,194.4537,36.139,30.122,0.045,-9.452,35.36,13.392,-362.953,36.139,18.581,44.586
68a9cd4637bac44f68cbaf2c,C_6642,alive,2004,127.779,85.053,5.165,12.402,0.0,7.044,30.293,344.8551,174.235,172.535,0.0,7.237,89.182,57.827,-186.725,174.235,69.837,161.833
68a9cd4637bac44f68cb39ba,C_3149,failed,2005,85.838,219.577,1.824,-5.173,12.047,-21.104,56.743,159.3591,230.324,181.833,14.628,-6.997,10.747,82.644,-12.249,230.324,97.272,235.497
68a9cd4637bac44f68cb0701,C_1597,alive,2005,31.949,156.404,0.223,3.0,0.0,4.117,30.452,15.8638,166.648,33.29,2.77,2.777,10.244,22.441,-34.687,166.648,25.211,163.648
68a9cd4637bac44f68cb0856,C_1622,alive,1999,879.006,2351.673,350.539,1171.958,253.224,397.745,391.109,4493.824,3523.631,9177.615,2448.448,821.419,1171.958,1077.168,1505.827,3523.631,5848.708,2351.673
68a9cd4637bac44f68cb9fef,C_6205,alive,2006,595.959,574.996,226.747,236.33,90.185,-24.357,38.257,4037.5967,1167.187,4084.947,1676.5,9.583,592.191,410.768,2.014,1167.187,2283.211,930.857
68a9cd4637bac44f68cb8a47,C_5559,alive,2004,15.281,29.849,1.009,4.124,6.692,1.763,7.31,23.7825,43.61,43.24,11.236,3.115,13.761,7.258,21.742,43.61,18.65,39.486
68a9cd4637bac44f68cb23bf,C_2311,alive,2014,505.731,401.247,53.098,106.284,165.873,38.449,136.723,888.6104,683.261,1071.926,233.143,53.186,282.014,135.065,540.733,683.261,396.883,576.977
68a9cd4637bac44f68cb190c,C_2013,alive,2001,0.124,0.514,0.051,-0.807,0.052,-0.2,0.041,2.4324,0.704,0.19,0.0,-0.858,0.19,0.838,-11.998,0.704,0.838,1.511
68a9cd4637bac44f68cb21ff,C_2263,alive,2018,569.402,236.981,11.031,105.762,160.978,53.793,139.342,2057.7177,675.574,799.167,22.906,94.731,438.593,186.977,415.081,675.574,213.421,569.812
68a9cd4637bac44f68cae2aa,C_795,alive,2017,549.114,271.419,75.187,221.573,68.702,-12.136,108.779,3958.4674,842.764,1310.531,490.624,146.386,571.345,113.596,-305.918,842.764,665.159,621.191
68a9cd4737bac44f68cbd279,C_7700,alive,2015,0.117,0.138,0.2,-0.106,0.012,-2.054,0.089,9.8688,0.347,0.75,0.0,-0.306,0.209,0.711,-14.155,0.347,0.714,0.453
68a9cd4737bac44f68cbd217,C_7687,alive,2010,237.011,93.136,0.427,-30.628,0.0,-34.037,21.188,524.4876,62.508,239.603,0.0,-31.055,-30.628,88.974,-211.448,62.508,231.919,93.136
68a9cd4637bac44f68cabd65,C_1,alive,2005,624.454,704.081,29.222,91.877,323.592,35.163,136.272,882.6283,897.284,978.819,318.576,62.655,193.203,187.788,183.55,897.284,556.102,805.407
68a9cd4737bac44f68cbe8fb,C_8592,alive,2012,0.976,1.086,0.45,-0.181,0.0,-0.646,0.187,15.866,3.246,3.448,0.0,-0.631,2.16,1.024,-6.406,3.246,1.024,3.427
68a9cd4637bac44f68cb7fad,C_5254,alive,2005,159.435,953.448,9.915,10.452,25.873,-23.847,118.762,279.6888,1073.235,288.587,0.0,0.537,119.787,91.947,-31.195,1073.235,92.822,1062.783
68a9cd4637bac44f68cb5b48,C_4177,alive,2007,327.423,159.585,21.795,76.497,48.885,40.539,62.509,1069.5068,364.088,492.241,0.159,54.702,204.503,47.202,190.414,364.088,57.858,287.591
68a9cd4737bac44f68cbcaaf,C_7450,alive,2018,566.951,2076.523,53.665,625.886,45.975,361.972,190.091,10162.1342,3432.867,907.385,3495.691,572.221,1356.344,379.743,-3040.9,3432.867,3947.306,2806.981
68a9cd4637bac44f68cb19f6,C_2037,alive,2002,142.0,202.41,7.916,35.366,29.395,38.856,55.715,100.5196,266.97,202.31,16.912,27.45,64.56,49.735,98.662,266.97,68.265,231.604
68a9cd4637bac44f68cb1404,C_1888,alive,1999,728.565,856.988,37.709,165.255,437.363,61.393,5.973,483.3033,1358.132,956.41,19.461,127.546,501.144,425.003,221.91,1358.132,462.237,1192.877
68a9cd4637bac44f68cb8ad8,C_5574,alive,2005,227.185,243.674,15.86,105.359,71.26,53.13,115.35,735.9034,504.445,629.736,57.418,89.499,260.771,113.899,187.739,504.445,230.785,399.086
68a9cd4637bac44f68cb438c,C_3457,alive,2002,2.86,2.449,0.437,-6.2,0.0,-14.959,1.847,3.7987,8.378,4.244,0.0,-6.637,5.929,4.866,-97.949,8.378,4.866,14.578
68a9cd4637bac44f68cb4f0f,C_3755,alive,2003,3.44,8.167,4.631,5.799,0.0,0.619,1.719,29.4263,15.809,58.98,12.071,1.168,7.642,6.284,-51.145,15.809,25.832,10.01
68a9cd4637bac44f68cb93d5,C_5841,alive,2009,145.2,117.795,7.685,24.394,27.495,6.377,27.578,140.5278,172.402,204.492,77.09,16.709,54.607,31.894,38.73,172.402,127.022,148.008
68a9cd4637bac44f68cb25d5,C_2364,alive,2012,0.208,0.965,0.493,-4.64,0.0,-7.482,0.012,10.5598,0.225,0.952,1.329,-5.133,-0.74,3.067,-37.178,0.225,4.396,4.865
68a9cd4637bac44f68caeb8c,C_990,alive,2006,7.573,155.672,8.024,9.092,1.261,-0.579,2.054,20.7988,180.29,72.355,28.969,1.068,24.618,16.256,11.796,180.29,59.321,171.198
68a9cd4637bac44f68cb19e8,C_2034,alive,2010,74.286,17.015,2.01,9.345,9.433,4.876,8.701,168.435,68.565,97.482,0.0,7.335,51.55,8.015,27.575,68.565,8.015,59.22
68a9cd4637bac44f68cb2715,C_2397,failed,2009,487.895,616.707,73.386,280.057,99.278,137.158,70.5,4010.7847,966.827,1259.356,163.147,206.671,350.12,145.982,-115.66,966.827,999.961,686.77
68a9cd4637bac44f68cbb261,C_6754,alive,2005,145.119,50.734,4.17,-16.028,0.0,-20.321,28.62,258.855,124.054,172.96,0.0,-20.198,73.32,66.015,-126.225,124.054,71.178,140.082
68a9cd4637bac44f68cbb4dc,C_6818,alive,2011,264.921,327.549,18.125,10.697,102.201,-46.425,82.868,339.1987,466.505,375.174,0.0,-7.428,138.956,126.882,-1085.341,466.505,146.079,455.808
68a9cd4637bac44f68cb59da,C_4144,alive,2004,8.664,46.754,0.92,-1.374,2.739,-3.269,5.172,4.226,47.802,18.561,13.766,-2.294,1.048,5.057,-8.503,47.802,18.823,49.176
68a9cd4637bac44f68cb7917,C_5060,alive,2008,7.78,16.539,0.145,0.998,1.5,0.103,1.579,2.2135,24.196,8.464,0.0,0.853,7.657,1.036,-3.053,24.196,1.036,23.198
68a9cd4737bac44f68cbe2d9,C_8321,alive,2016,148.691,52.307,0.348,-40.372,0.0,-39.963,30.205,355.6292,11.935,155.872,0.0,-40.72,-40.372,38.335,-307.125,11.935,105.983,52.307
68a9cd4637bac44f68cbb930,C_6943,alive,2001,81.199,57.874,3.29,-47.964,0.0,-48.457,2.511,295.1084,9.91,109.05,3.087,-51.254,-47.964,19.645,-99.132,9.91,25.379,57.874
68a9cd4637bac44f68caff03,C_1409,alive,2008,93.009,89.149,31.93,37.39,2.983,-11.984,7.115,45.3051,240.428,555.414,194.8,5.46,151.279,173.209,-103.984,240.428,368.009,203.038
68a9cd4637bac44f68cb4e71,C_3740,alive,1999,19.228,31.694,0.668,1.774,6.806,0.47,8.129,5.6138,38.732,21.95,0.0,1.106,7.038,13.572,-3.813,38.732,13.572,36.958
68a9cd4637bac44f68cb96c2,C_5935,alive,2001,7.242,11.807,0.481,-1.658,3.127,-3.733,3.42,0.1248,20.287,9.279,0.0,-2.139,8.48,17.312,-32.492,20.287,17.312,21.945
68a9cd4637bac44f68cbbb22,C_7002,alive,2001,78.058,29.444,1.291,-24.268,0.0,-21.873,0.0,201.5637,5.176,95.812,1.568,-25.559,-24.268,5.653,-47.326,5.176,7.221,29.444
68a9cd4637bac44f68cb440e,C_3467,alive,2002,386.547,29.407,68.627,-106.81,28.961,-883.526,37.153,136.1081,162.357,827.259,195.915,-175.437,132.95,117.021,-871.127,162.357,339.9,269.167
68a9cd4737bac44f68cbe778,C_8522,alive,2017,175.315,89.535,2.8,-38.089,0.0,-47.262,57.868,355.9626,169.584,259.56,0.0,-40.889,80.049,78.221,-47.562,169.584,147.412,207.673
68a9cd4637bac44f68cacbd9,C_306,alive,2004,73.863,103.159,4.153,23.274,22.453,10.654,29.324,250.3437,169.993,146.367,23.294,19.121,66.834,27.128,33.338,169.993,59.856,146.719
68a9cd4637bac44f68cada80,C_614,alive,2014,247.679,477.719,12.577,51.899,95.089,25.656,90.178,497.4539,607.192,495.121,25.752,39.322,129.473,108.771,310.78,607.192,159.233,555.293
68a9cd4637bac44f68cb5f83,C_4304,alive,2001,263.641,552.655,4.434,33.232,157.468,16.464,95.035,270.8156,630.744,287.171,25.97,28.798,78.089,167.839,48.79,630.744,193.809,597.512
68a9cd4637bac44f68cb9f06,C_6179,alive,2008,978.0,1827.5,132.5,309.6,0.0,-92.9,523.8,782.661,2785.8,2841.4,406.4,177.1,958.3,798.2,1165.9,2785.8,1691.3,2476.2
68a9cd4637bac44f68cbb169,C_6718,alive,2001,57.275,30.276,4.151,-47.993,0.594,-70.281,10.31,29.4543,46.089,75.138,0.0,-52.144,15.813,26.523,-153.806,46.089,27.625,94.082
68a9cd4637bac44f68cb9c51,C_6102,alive,2008,214.429,57.007,6.399,76.499,0.0,41.833,49.67,441.4757,360.393,292.139,0.0,70.1,303.386,143.151,53.262,360.393,154.098,283.894
68a9cd4637bac44f68cbbac6,C_6990,alive,2003,3848.0,5803.0,350.0,-632.0,288.0,-3835.0,1367.0,158.1325,5171.0,12131.0,1282.0,-982.0,-632.0,1701.0,-5743.0,5171.0,12785.0,5803.0
68a9cd4637bac44f68cb737a,C_4909,alive,2009,1778.129,1823.673,322.59,1807.738,456.122,929.381,439.95,27973.5,3734.28,6062.572,1270.252,1485.148,1910.607,602.425,3456.869,3734.28,2168.918,1926.542
68a9cd4637bac44f68cb74e1,C_4946,alive,2003,40.072,61.178,5.84,6.602,21.634,-0.36,15.75,42.2628,96.415,76.407,25.371,0.762,35.237,15.291,3.154,96.415,50.989,89.813
68a9cd4637bac44f68cad7f3,C_552,alive,2009,603.139,1034.856,32.006,294.294,192.903,162.283,214.887,1745.6517,1530.122,1025.192,216.2,262.288,495.266,198.052,457.91,1530.122,567.007,1235.828
68a9cd4637bac44f68cb20f6,C_2240,failed,2008,556.729,1075.37,142.948,408.818,49.301,-3.951,271.695,66.0488,1900.456,3522.206,2037.776,265.87,825.086,347.591,-2152.029,1900.456,3469.777,1491.638
68a9cd4637bac44f68cb2911,C_2458,alive,2000,533.197,468.655,17.7,72.79,109.161,143.176,136.102,1190.5785,778.673,598.005,0.336,55.09,310.018,159.44,-283.247,778.673,163.759,705.883
68a9cd4637bac44f68cade98,C_715,alive,2005,221.171,411.056,21.035,41.662,107.631,15.054,80.716,288.6789,831.164,463.052,31.022,20.627,420.108,130.802,258.581,831.164,183.782,789.502
68a9cd4637bac44f68cb2046,C_2218,alive,2018,1202.158,2305.551,308.431,492.405,199.479,65.636,661.746,2756.0495,3300.303,3738.321,1565.021,183.974,994.752,602.278,513.783,3300.303,2568.565,2807.898
68a9cd4637bac44f68cb7512,C_4951,alive,2005,37.697,9.281,5.567,21.567,0.0,11.283,12.395,179.5035,46.851,86.765,0.0,16.0,37.57,8.485,9.755,46.851,15.52,25.284
68a9cd4637bac44f68cb2c9f,C_2611,alive,2014,203.665,649.336,80.792,163.316,20.931,13.226,65.337,1155.463,884.155,2065.071,965.187,82.524,234.819,311.433,-83.733,884.155,1844.212,720.839
68a9cd4637bac44f68cb1399,C_1875,alive,2013,225.416,592.838,13.2,46.96,31.523,20.461,46.475,464.4348,726.515,330.064,20.453,33.76,133.677,76.419,63.174,726.515,139.519,679.555
68a9cd4637bac44f68cb54af,C_3987,alive,2004,6.181,12.529,0.69,3.703,2.447,2.154,3.372,28.681,21.881,15.957,5.272,3.013,9.352,5.862,-12.26,21.881,11.134,18.178
68a9cd4637bac44f68cbaf54,C_6650,alive,2003,19.231,8.393,5.584,-2.944,0.06,-8.34,0.363,85.3604,13.162,23.643,0.0,-8.528,4.769,4.411,-147.846,13.162,4.502,16.106
68a9cd4637bac44f68caf723,C_1222,alive,2007,64.106,50.679,0.664,5.414,19.895,5.912,21.329,133.1792,75.141,68.671,0.0,4.75,24.462,33.484,25.738,75.141,35.134,69.727
68a9cd4637bac44f68cb034f,C_1504,alive,2006,7.586,8.773,0.496,0.738,4.778,0.193,2.195,13.0923,12.91,11.332,0.0,0.242,4.137,2.001,0.14,12.91,2.001,12.172
68a9cd4737bac44f68cbeeec,C_8913,alive,2005,165.989,13.049,3.547,-28.554,1.649,-47.926,7.156,197.4307,42.156,215.347,0.0,-32.101,29.107,20.705,-229.775,42.156,26.688,70.71
68a9cd4637bac44f68cae054,C_745,alive,2004,1029.403,3571.195,87.675,444.692,425.655,231.663,272.738,3875.6663,4779.875,2533.968,361.51,357.017,1208.68,464.366,1391.169,4779.875,1134.72,4335.183
68a9cd4637bac44f68cb4a8b,C_3637,alive,2014,345.315,1026.549,15.453,71.554,78.251,37.123,208.859,773.5523,1166.979,572.751,0.0,56.101,140.43,59.338,530.456,1166.979,79.564,1095.425
68a9cd4637bac44f68cb652c,C_4469,alive,2016,134.963,565.748,71.647,104.903,3.98,16.835,109.649,352.9357,670.651,620.538,188.437,33.256,104.903,87.781,99.392,670.651,384.124,565.748
68a9cd4737bac44f68cbc60a,C_7302,alive,2006,1.03,10.564,0.09,-1.014,0.0,-1.131,1.028,2.3026,11.823,1.233,0.052,-1.104,1.259,1.709,-5.447,11.823,1.82,12.837
