_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4737bac44f68cbd5fc,C_7824,alive,2013,17.312,14.065,0.935,-3.976,3.346,-0.803,5.408,20.3378,22.046,19.704,0.735,-4.911,7.981,7.207,-51.01,22.046,7.942,26.022
68a9cd4637bac44f68cb8e05,C_5675,alive,2010,234.841,1145.004,15.26,90.153,131.19,49.315,2.855,771.6674,1395.891,572.565,53.005,74.893,250.887,175.483,-27.76,1395.891,236.522,1305.738
68a9cd4637bac44f68cb7df3,C_5200,alive,1999,144.819,142.728,11.558,-37.739,82.365,-100.481,43.687,51.7725,237.977,187.539,1.174,-49.297,95.249,154.859,-78.463,237.977,161.408,275.716
68a9cd4637bac44f68cb8c5a,C_5624,alive,2000,26.609,28.748,28.183,-12.101,0.639,-78.113,15.513,127.9163,101.057,146.807,35.057,-40.284,72.309,37.753,-132.643,101.057,78.357,113.158
68a9cd4637bac44f68cb5040,C_3834,alive,2017,95.084,68.48,3.127,-57.522,1.028,6.973,2.141,91.6094,10.958,117.007,15.728,-60.649,-57.522,18.51,-73.824,10.958,34.972,68.48
68a9cd4637bac44f68cba4fe,C_6351,alive,1999,77.734,4.137,3.629,-22.467,0.0,-25.081,6.713,641.8755,15.522,104.556,0.019,-26.096,11.385,7.108,-77.47,15.522,8.788,37.989
68a9cd4737bac44f68cbc322,C_7217,alive,2016,18.76,4.247,2.045,7.272,0.0,3.585,6.58,87.5742,32.595,49.745,0.0,5.227,28.348,16.188,9.289,32.595,20.13,25.323
68a9cd4637bac44f68cac44e,C_144,alive,2005,191.245,490.79,5.093,22.875,84.654,5.051,79.177,216.894,579.278,225.461,0.912,17.782,88.488,141.981,33.635,579.278,145.637,556.403
68a9cd4737bac44f68cbede5,C_8855,alive,2012,11.827,12.707,1.51,-2.383,4.112,-2.774,3.444,33.2746,16.922,19.04,0.73,-3.893,4.215,3.757,1.968,16.922,4.487,19.305
68a9cd4637bac44f68cb9c8c,C_6106,alive,2015,3.299,3.577,0.27,-4.569,0.134,-4.541,0.495,14.682,7.823,5.66,0.965,-4.839,4.246,2.301,-55.423,7.823,3.456,12.392
68a9cd4637bac44f68caf2e9,C_1135,alive,2011,1375.1,2689.1,47.7,174.0,470.3,162.1,464.5,772.3132,3331.2,1801.4,129.1,126.3,642.1,891.2,545.1,3331.2,1224.4,3157.2
68a9cd4637bac44f68cb6805,C_4557,alive,2017,1.57,3.973,0.047,-2.152,0.0,-4.943,0.108,6.4093,1.821,9.668,0.0,-2.199,-2.152,61.216,-95.979,1.821,61.216,3.973
68a9cd4637bac44f68cb4656,C_3531,alive,2007,56.459,6.487,0.248,-11.048,5.579,-9.948,13.031,95.0113,37.058,58.659,0.0,-11.296,30.571,11.059,-168.42,37.058,11.4,48.106
68a9cd4737bac44f68cbd09c,C_7639,alive,2006,135.845,65.666,22.878,-31.732,42.124,-52.371,47.806,992.3619,202.438,352.826,5.357,-54.61,136.772,41.767,-614.563,202.438,47.592,234.17
68a9cd4737bac44f68cbeef5,C_8914,alive,2014,276.036,515.367,29.989,-36.868,75.334,-117.232,83.573,442.3874,698.218,527.731,224.035,-66.857,182.851,169.273,-46.409,698.218,546.233,735.086
68a9cd4637bac44f68cb6eb3,C_4781,alive,2011,18.368,59.471,0.436,1.363,10.688,0.263,6.915,4.5371,67.489,23.38,0.65,0.927,8.018,9.359,8.323,67.489,10.009,66.126
68a9cd4637bac44f68cb8c48,C_5619,alive,2010,87.694,243.145,2.847,9.62,3.239,5.353,64.493,60.896,311.977,109.138,0.055,6.773,68.832,67.365,-17.028,311.977,68.294,302.357
68a9cd4737bac44f68cbeb5b,C_8716,alive,2011,20.687,3.07,8.831,7.45,1.497,16.752,15.796,16.4808,85.261,81.941,6.886,-1.381,82.191,45.063,-10.775,85.261,66.708,77.811
68a9cd4637bac44f68cae0d8,C_757,alive,2011,164.074,120.226,4.3,21.681,81.127,11.124,28.499,168.2389,180.4,186.545,0.0,17.381,60.174,57.228,72.954,180.4,60.333,158.719
68a9cd4637bac44f68cb0393,C_1512,alive,1999,28.188,443.343,39.295,132.807,4.409,30.167,8.384,553.4513,576.15,1001.199,340.244,93.512,132.807,183.269,130.425,576.15,672.425,443.343
68a9cd4637bac44f68cad9c7,C_595,alive,2008,6.852,46.599,2.131,4.131,2.168,1.057,0.474,11.4043,64.209,32.573,6.326,2.0,17.61,4.504,12.388,64.209,11.044,60.078
68a9cd4637bac44f68cbb6cd,C_6874,alive,2009,124.167,88.111,15.631,-7.231,38.015,-22.502,23.014,731.8896,170.627,198.126,0.732,-22.862,82.516,63.315,-201.894,170.627,70.56,177.858
68a9cd4637bac44f68cbad25,C_6592,alive,1999,87.32,3.476,1.089,-26.949,0.688,-30.692,1.003,1944.9053,6.326,102.534,0.0,-28.038,2.85,4.191,-22.684,6.326,4.191,33.275
68a9cd4637bac44f68cad80b,C_553,alive,2013,16.161,17.631,0.581,2.581,5.416,1.173,5.552,1.1089,29.583,25.702,2.362,2.0,11.952,11.657,-65.461,29.583,39.1,27.002
68a9cd4737bac44f68cbc199,C_7177,alive,2002,215.744,180.688,7.998,48.418,80.074,5.324,83.295,390.7881,353.921,441.5,0.0,40.42,173.233,117.785,50.999,353.921,123.875,305.503
68a9cd4637bac44f68cadc7a,C_660,alive,2012,518.858,1301.639,69.5,161.559,222.366,59.379,139.904,747.8643,1584.788,1242.985,250.0,92.059,283.149,250.908,655.627,1584.788,703.306,1423.229
68a9cd4637bac44f68cb505d,C_3845,alive,2016,664.531,739.324,40.834,190.843,323.289,45.012,179.806,1460.3927,1572.275,1736.171,348.348,150.009,832.951,462.108,-144.785,1572.275,967.348,1381.432
68a9cd4737bac44f68cbef0e,C_8919,alive,2005,67.914,20.648,1.681,-7.057,6.747,-9.113,10.736,163.1104,35.664,85.058,1.535,-8.738,15.016,10.776,-57.967,35.664,14.513,42.721
68a9cd4637bac44f68cb45be,C_3512,alive,2016,1716.938,363.437,207.032,534.06,0.0,266.826,438.873,8982.7367,2422.532,5240.365,0.0,327.028,2059.095,1714.946,1843.008,2422.532,2045.219,1888.472
68a9cd4637bac44f68caf253,C_1125,alive,2001,19.957,21.652,0.2,3.2,7.607,2.478,0.374,34.0719,30.288,25.741,0.0,3.0,8.636,4.017,19.288,30.288,4.017,27.088
68a9cd4637bac44f68cb8074,C_5276,alive,1999,26.439,5.353,0.599,1.965,0.308,2.111,7.942,28.203,24.305,30.423,0.001,1.366,18.952,9.828,-4.536,24.305,10.143,22.34
68a9cd4637bac44f68cbbbef,C_7022,alive,2010,14.741,4.914,0.027,-7.612,0.0,-7.563,0.991,66.1746,7.587,15.311,0.0,-7.639,2.673,2.187,-56.258,7.587,2.187,15.199
68a9cd4637bac44f68cac88e,C_239,alive,2002,4.942,3.599,0.103,0.249,3.795,0.027,0.725,9.2974,6.285,9.247,1.66,0.146,2.686,1.893,-4.134,6.285,3.553,6.036
68a9cd4637bac44f68cb4a28,C_3629,alive,1999,56.122,67.364,12.625,22.641,0.0,-6.548,42.102,403.7243,113.076,282.255,117.459,10.016,45.712,30.917,-127.507,113.076,160.768,90.435
68a9cd4637bac44f68cb715d,C_4853,alive,2007,243.884,307.476,5.133,44.645,183.863,20.832,52.185,354.4518,382.824,453.563,93.336,39.512,75.348,62.36,154.442,382.824,197.281,338.179
68a9cd4637bac44f68cb62e0,C_4400,alive,2001,64.111,165.2,9.799,-1.374,26.037,-179.208,3.413,1.1054,241.774,96.352,1.24,-11.173,76.574,37.017,-156.377,241.774,187.013,243.148
68a9cd4637bac44f68cba96a,C_6473,alive,2009,11.23,36.27,0.188,-1.101,0.0,-1.261,2.014,15.6618,35.169,11.88,0.0,-1.289,-1.101,3.552,-192.963,35.169,3.552,36.27
68a9cd4637bac44f68cb3ac1,C_3186,alive,2006,0.585,2.569,0.035,-2.138,0.0,-7.334,0.522,11.5768,6.213,0.729,0.0,-2.173,3.644,1.242,-30.854,6.213,1.242,8.351
68a9cd4637bac44f68cb77d8,C_5019,alive,2008,149.507,132.005,39.28,93.03,0.0,3.124,79.669,409.0126,390.332,524.776,0.0,53.75,258.327,117.368,54.251,390.332,133.281,297.302
68a9cd4637bac44f68cb35a7,C_3007,alive,2007,76.295,195.483,9.665,45.331,31.849,23.156,38.813,357.8303,262.517,137.14,0.0,35.666,67.034,37.507,95.347,262.517,41.72,217.186
68a9cd4637bac44f68caddfe,C_700,alive,2001,443.33,1039.589,19.487,73.458,126.145,37.118,274.49,338.8416,1337.516,605.503,53.749,53.971,297.927,248.805,291.061,1337.516,313.056,1264.058
68a9cd4637bac44f68cba963,C_6473,alive,2002,32.391,34.082,1.419,-8.527,0.0,-4.578,2.236,11.2604,25.555,37.692,0.0,-9.946,-8.527,10.604,-174.857,25.555,10.604,34.082
68a9cd4637bac44f68cb9ec6,C_6172,alive,2005,19.395,31.95,0.077,-0.123,8.714,-0.616,9.919,14.701,39.535,19.615,0.4,-0.2,7.585,17.879,-14.514,39.535,18.279,39.658
68a9cd4637bac44f68cb5154,C_3882,alive,2006,150.192,145.783,4.187,22.704,26.459,13.52,51.867,294.5743,235.846,178.608,0.0,18.517,90.063,44.013,71.273,235.846,44.391,213.142
68a9cd4637bac44f68cbb52f,C_6826,alive,2006,418.112,69.518,11.712,46.619,0.0,39.916,45.031,1559.6728,212.854,538.809,0.0,34.907,143.336,150.996,76.717,212.854,150.996,166.235
68a9cd4637bac44f68cad831,C_556,alive,2004,25.166,11.788,0.19,3.3,0.0,1.374,24.343,20.708,15.088,27.501,3.58,3.11,3.3,19.487,-5.502,15.088,23.106,11.788
68a9cd4637bac44f68cb0b9e,C_1685,alive,2000,442.833,1107.453,71.178,197.837,108.133,22.617,294.353,363.6401,1565.238,1249.309,389.413,126.659,457.785,196.09,558.933,1565.238,699.772,1367.401
68a9cd4637bac44f68cac8f4,C_246,alive,2015,210.691,206.438,8.308,35.641,73.022,17.236,45.144,252.2638,317.017,309.926,0.0,27.333,110.579,33.805,363.968,317.017,38.436,281.376
68a9cd4637bac44f68cb640f,C_4435,alive,2014,12.515,5.069,1.071,3.877,9.91,2.161,1.935,28.246,15.156,30.977,5.173,2.806,10.087,2.705,12.588,15.156,9.787,11.279
68a9cd4637bac44f68cb76c4,C_4995,alive,2003,415.6,465.6,35.5,62.8,142.7,-153.8,182.5,155.5859,1299.3,892.2,1869.5,27.3,833.7,447.3,-1637.7,1299.3,2617.8,1236.5
68a9cd4637bac44f68cb0643,C_1581,alive,2006,1900.28,3752.453,196.592,549.487,952.31,222.527,673.428,2747.7055,4973.365,4031.533,547.39,352.895,1220.912,835.569,672.605,4973.365,2555.353,4423.878
68a9cd4637bac44f68cae43f,C_829,alive,2000,140.762,135.168,14.0,22.592,40.184,-2.334,75.471,281.35,274.747,256.761,31.1,8.592,139.579,90.904,60.253,274.747,142.131,252.155
68a9cd4737bac44f68cbc954,C_7402,alive,2007,438.083,764.522,15.114,129.208,190.974,50.962,171.127,707.8683,1239.027,936.834,416.754,114.094,474.505,106.863,-189.915,1239.027,559.42,1109.819
68a9cd4637bac44f68cac98c,C_257,alive,2001,73.267,406.942,26.129,61.206,24.863,-6.49,33.662,99.3012,526.29,397.428,180.415,35.077,119.348,69.426,37.726,526.29,287.87,465.084
68a9cd4637bac44f68cb286a,C_2436,alive,2002,378.0,619.0,105.0,443.0,58.0,233.0,33.0,4362.7432,1137.0,4289.0,1839.0,338.0,518.0,155.0,23.0,1137.0,2067.0,694.0
68a9cd4637bac44f68cb88f2,C_5514,alive,2009,29.154,3.416,0.339,12.808,0.0,5.038,3.315,202.1972,27.432,58.861,0.0,12.469,24.016,1.847,-332.878,27.432,28.118,14.624
68a9cd4637bac44f68cb694e,C_4598,alive,2001,17.919,96.605,8.12,-1.84,3.365,-35.143,12.912,7.9078,105.634,85.19,0.226,-9.96,9.029,101.985,-71.225,105.634,102.317,107.474
68a9cd4637bac44f68cb9b8f,C_6082,alive,2004,71.232,84.805,5.177,7.93,0.0,-0.148,28.883,202.4397,143.547,128.733,0.0,2.753,58.742,21.372,-153.362,143.547,28.879,135.617
68a9cd4637bac44f68cb2bd2,C_2566,alive,2016,264.026,2782.478,81.901,297.833,204.464,124.306,27.376,2653.6435,4046.385,1439.893,372.366,215.932,1263.907,259.155,75.5,4046.385,766.984,3748.552
68a9cd4737bac44f68cbe6cb,C_8494,alive,2009,50.64,26.447,2.414,-5.67,0.0,-22.649,12.996,151.741,37.741,99.765,0.0,-8.084,11.294,51.049,-74.524,37.741,51.365,43.411
68a9cd4637bac44f68cbb40e,C_6803,alive,2000,183.513,0.0,1.173,-12.087,0.0,-1.047,4.723,1708.7318,12.748,290.978,10.0,-13.26,12.748,8.204,-31.312,12.748,18.204,24.835
68a9cd4637bac44f68cb2082,C_2226,alive,2007,55.279,27.385,1.326,6.866,10.64,5.028,9.781,105.3401,58.776,87.039,0.0,5.54,31.391,7.34,28.813,58.776,8.923,51.91
68a9cd4637bac44f68cb3eb3,C_3316,alive,2011,353.119,1402.206,79.899,305.158,17.016,135.952,54.709,4193.8511,1822.032,1027.322,1.487,225.259,419.826,238.334,680.575,1822.032,372.246,1516.874
68a9cd4737bac44f68cbdd02,C_8097,alive,2010,50.676,6.437,9.323,42.614,0.0,18.36,5.06,392.8845,106.659,278.805,57.504,33.291,100.222,31.83,9.242,106.659,113.823,64.045
68a9cd4637bac44f68cb915a,C_5771,alive,2016,82.028,335.617,60.398,80.81,0.0,-28.017,13.675,481.6926,447.448,1145.781,919.943,20.412,111.831,81.39,-51.556,447.448,1028.863,366.638
68a9cd4637bac44f68cbb8b2,C_6929,alive,2001,142.509,16.747,18.061,-69.257,8.109,-95.492,2.83,146.341,53.376,220.277,0.753,-87.318,36.629,25.837,-251.607,53.376,26.59,122.633
68a9cd4637bac44f68cbb114,C_6708,alive,2000,52.48,26.095,3.515,-18.994,7.838,-39.113,3.133,30.3322,24.753,65.538,3.225,-22.509,-1.342,12.214,-74.318,24.753,15.439,43.747
68a9cd4637bac44f68cbb103,C_6704,alive,2017,1915.1,4570.4,391.0,1351.9,762.5,668.6,900.2,11373.8925,6444.9,6197.5,2499.4,960.9,1874.5,832.7,1710.5,6444.9,4014.9,5093.0
68a9cd4737bac44f68cbc013,C_7138,alive,2005,140.752,503.103,6.583,36.315,0.0,14.752,110.54,572.9314,645.393,481.661,19.946,29.732,142.29,69.883,103.943,645.393,122.375,609.078
68a9cd4637bac44f68cacdac,C_342,alive,2004,12094.0,6883.0,755.0,6933.0,1420.0,4847.0,2171.0,100324.876,21962.0,31327.0,1157.0,6178.0,15079.0,10971.0,27757.0,21962.0,15392.0,15029.0
68a9cd4637bac44f68cba1e3,C_6265,alive,2005,0.038,0.135,0.003,-0.97,0.035,-1.793,0.003,6.0862,0.319,0.047,0.0,-0.973,0.184,7.767,-19.569,0.319,7.767,1.289
68a9cd4637bac44f68cb89e1,C_5544,alive,1999,7.698,15.787,0.378,1.282,3.602,0.31,3.471,6.96,22.966,10.597,4.376,0.904,7.179,3.69,-0.866,22.966,8.066,21.684
68a9cd4637bac44f68cb69a1,C_4605,alive,2014,379.326,610.402,19.831,75.327,0.0,29.759,143.048,423.6087,719.483,991.244,203.969,55.496,109.081,295.168,220.058,719.483,591.399,644.156
68a9cd4637bac44f68cb5ae9,C_4166,alive,2004,147.16,512.379,19.7,126.709,80.167,111.181,43.444,852.2168,688.22,605.973,67.801,107.009,175.841,74.066,278.375,688.22,181.172,561.511
68a9cd4637bac44f68cb1ea5,C_2174,alive,2007,27.884,72.26,3.582,5.9,14.099,-5.285,5.264,49.9725,97.128,47.38,2.756,2.318,24.868,11.668,12.993,97.128,17.358,91.228
68a9cd4637bac44f68cb7377,C_4909,alive,2006,2442.877,2019.84,275.062,3329.403,413.652,2037.64,606.426,15868.5033,5460.221,6376.414,1518.111,3054.341,3440.381,859.571,2987.975,5460.221,2695.82,2130.818
68a9cd4637bac44f68cba866,C_6444,alive,1999,2.3,0.082,2.139,-0.301,0.0,-5.384,0.747,69.9125,1.199,20.881,0.028,-2.44,1.117,0.265,-7.97,1.199,0.293,1.5
68a9cd4637bac44f68cbb866,C_6918,alive,2008,7.24,11.423,0.645,-3.56,1.451,-3.911,5.311,2.8525,13.676,13.069,0.27,-4.205,2.253,11.484,-33.325,13.676,13.442,17.236
68a9cd4637bac44f68cbae49,C_6621,failed,2005,327.0,2307.0,1499.0,1913.0,0.0,-967.0,214.0,507.8311,5254.0,16431.0,19437.0,414.0,2947.0,1191.0,-10161.0,5254.0,21159.0,3341.0
68a9cd4637bac44f68cb7c01,C_5146,alive,2006,356.084,1406.567,27.1,93.127,0.0,20.357,184.917,1553.5718,1648.399,1817.428,48.682,66.027,241.832,421.109,201.52,1648.399,1153.612,1555.272
68a9cd4637bac44f68cafa68,C_1293,alive,2017,141.662,208.949,40.396,68.493,0.18,2.42,93.084,873.5318,531.019,515.755,37.0,28.097,322.07,134.592,78.308,531.019,192.345,462.526
68a9cd4637bac44f68cae75f,C_899,alive,2005,305.56,400.509,25.411,25.267,54.744,-104.082,143.575,376.8623,561.274,386.496,270.0,-0.144,160.765,119.511,-250.174,561.274,418.244,536.007
68a9cd4737bac44f68cbbfc5,C_7128,alive,2008,2338.0,3205.0,129.0,1090.0,970.0,678.0,950.0,7627.074,4780.0,4144.0,228.0,961.0,1575.0,1740.0,1480.0,4780.0,2736.0,3690.0
68a9cd4637bac44f68cb8cb8,C_5637,alive,2008,1710.043,2787.42,209.1,606.962,450.31,-228.522,695.82,1100.2165,4016.561,4062.76,1667.286,397.862,1229.141,925.308,184.674,4016.561,3054.402,3409.599
68a9cd4637bac44f68cac8cb,C_243,alive,2007,348.754,889.446,10.913,56.749,0.0,34.202,211.951,493.3028,1187.299,450.058,0.0,45.836,297.853,102.741,304.334,1187.299,115.08,1130.55
68a9cd4637bac44f68cacc4d,C_316,alive,2015,20.281,20.914,0.433,-20.414,0.0,-22.461,0.027,44.7725,0.5,49.055,2.35,-20.847,-20.414,9.35,-218.134,0.5,28.669,20.914
68a9cd4637bac44f68cb3965,C_3142,alive,2018,3293.0,4385.0,282.0,1605.0,1147.0,995.0,790.0,4819.4116,6638.0,7362.0,3959.0,1323.0,2253.0,1709.0,902.0,6638.0,6342.0,5033.0
68a9cd4737bac44f68cbc855,C_7371,failed,2013,1069.618,922.733,982.862,1547.826,0.0,366.055,341.177,7341.3086,2696.328,8833.47,2653.834,564.964,1773.595,777.685,2244.905,2696.328,4996.771,1148.502
68a9cd4637bac44f68cb300d,C_2773,alive,2017,263.197,742.822,71.965,151.829,18.654,-0.915,151.692,893.1491,1342.004,1283.546,357.195,79.864,599.182,203.657,-8.228,1342.004,609.153,1190.175
68a9cd4737bac44f68cbcad0,C_7455,alive,2008,123.784,44.403,17.213,17.35,13.707,3.577,8.382,482.1951,139.927,245.771,0.0,0.137,95.524,35.931,-75.994,139.927,45.504,122.577
68a9cd4637bac44f68cb99a4,C_6024,failed,2007,27.1,25.466,1.836,-11.73,22.163,-10.217,3.204,7.955,43.583,53.769,8.284,-13.566,18.117,37.541,-156.949,43.583,51.072,55.313
68a9cd4637bac44f68cba3da,C_6318,alive,1999,17.924,17.084,1.405,5.91,0.0,4.583,1.642,51.75,36.866,34.319,2.998,4.505,19.782,5.107,0.664,36.866,8.715,30.956
68a9cd4637bac44f68cb6c6b,C_4714,alive,2009,8.741,10.18,2.242,1.38,0.0,-0.899,4.9,11.9059,20.103,14.27,0.0,-0.862,9.923,7.63,-24.355,20.103,7.784,18.723
68a9cd4737bac44f68cbd763,C_7897,alive,2018,2344.693,479.29,149.604,108.185,0.0,-26.704,574.81,32080.1588,2608.816,3879.14,661.707,-41.419,2129.526,2012.573,-982.815,2608.816,2767.941,2500.631
68a9cd4637bac44f68cbb69f,C_6871,alive,2001,0.393,0.113,0.095,-0.521,0.379,-1.181,0.0,1.6417,0.147,1.423,0.0,-0.616,0.034,0.945,-2.686,0.147,0.945,0.668
68a9cd4637bac44f68cb9c11,C_6095,alive,1999,102.167,281.205,7.1,8.698,15.415,-73.8,65.481,102.3323,361.628,172.697,74.544,1.598,80.423,62.261,-60.44,361.628,138.761,352.93
68a9cd4637bac44f68cba5a5,C_6368,alive,2005,908.863,3580.398,18.639,238.025,500.798,103.526,364.643,2038.7338,4421.103,1651.159,352.232,219.386,840.705,719.886,-154.697,4421.103,1159.709,4183.078
68a9cd4637bac44f68cb57d5,C_4082,alive,2002,21.781,7.88,1.608,3.744,1.077,-0.532,11.764,14.176,35.604,35.136,0.0,2.136,27.724,20.568,-2.497,35.604,22.045,31.86
68a9cd4637bac44f68cb291a,C_2458,alive,2009,184.855,94.37,7.888,29.275,35.396,38.398,23.963,550.8287,220.989,267.61,0.0,21.387,126.619,41.89,-734.202,220.989,49.009,191.714
68a9cd4737bac44f68cbe1a8,C_8271,alive,2018,137.056,467.446,31.799,14.758,10.273,-94.422,113.899,123.9853,543.664,312.87,81.474,-17.041,76.218,86.306,-31.913,543.664,171.285,528.906
68a9cd4637bac44f68cbab74,C_6539,alive,2014,187.694,119.735,18.208,1.041,0.0,-41.367,87.413,1019.2641,341.296,338.723,0.0,-17.167,221.561,140.263,-26.174,341.296,167.993,340.255
68a9cd4637bac44f68cb8331,C_5351,alive,2002,0.653,7.954,0.498,-4.401,0.005,-5.527,0.238,3.7309,3.553,0.972,0.0,-4.899,-4.401,2.611,-63.439,3.553,2.644,7.954
68a9cd4637bac44f68cb76f3,C_4998,alive,2001,24.825,40.883,2.682,10.628,0.0,-1.714,21.144,33.2654,70.891,41.155,13.287,7.946,30.008,16.349,0.217,70.891,30.221,60.263
68a9cd4737bac44f68cbf09a,C_8966,alive,2018,22.026,19.665,2.953,-11.061,13.05,-14.873,6.191,5.8396,38.294,28.813,5.886,-14.014,18.629,12.637,-234.25,38.294,18.523,49.355
68a9cd4637bac44f68cb75a5,C_4970,alive,2000,0.65,0.864,0.524,-3.416,0.387,-5.493,0.0,13.691,1.298,6.494,2.737,-3.94,0.434,1.141,-7.7,1.298,3.878,4.714
68a9cd4637bac44f68cb5550,C_4003,alive,2016,149.815,63.362,1.278,1.553,15.82,-1.895,14.48,599.6679,129.069,154.789,3.68,0.275,65.707,21.834,-161.574,129.069,26.041,127.516
68a9cd4637bac44f68caf8fd,C_1258,alive,2006,374.861,461.625,28.914,84.526,126.605,50.143,113.758,1135.2953,800.154,651.304,0.0,55.612,338.529,116.457,552.831,800.154,154.497,715.628
68a9cd4637bac44f68cb3641,C_3025,alive,2008,8.826,6.25,0.474,13.726,2.248,9.783,3.366,134.5139,23.372,42.566,0.0,13.252,17.122,0.998,22.354,23.372,0.998,9.646
68a9cd4637bac44f68cb829f,C_5335,alive,2013,3346.6,12445.6,61.7,499.8,2538.3,244.2,606.2,4255.907,14705.4,6415.5,1033.2,438.1,2259.8,3331.8,810.8,14705.4,4893.4,14205.6
68a9cd4637bac44f68cb4129,C_3381,failed,1999,3.819,11.631,0.07,-6.146,1.869,-6.342,0.788,39.9445,13.181,7.565,0.465,-6.216,1.55,3.066,-18.542,13.181,3.531,19.327
68a9cd4637bac44f68cba227,C_6271,alive,2013,0.549,0.002,0.037,-0.722,0.022,-1.343,0.013,2.2182,0.067,0.874,0.0,-0.759,0.065,3.611,-23.915,0.067,3.611,0.789
68a9cd4637bac44f68cbada0,C_6606,alive,2017,36.915,48.528,4.903,-20.238,0.0,-23.272,1.055,188.108,28.29,96.979,0.0,-25.141,-20.238,20.164,-24.41,28.29,20.827,48.528
68a9cd4637bac44f68cb95af,C_5899,alive,2003,23.661,8.256,2.091,-1.492,3.346,-4.289,2.326,73.6198,39.179,26.039,0.0,-3.583,30.923,23.192,-472.703,39.179,23.192,40.671
68a9cd4637bac44f68cb220b,C_2264,alive,2010,808.145,1398.562,66.519,275.848,235.927,147.138,89.294,2670.9367,1991.139,1061.647,100.0,209.329,592.577,584.21,291.392,1991.139,690.656,1715.291
68a9cd4637bac44f68cb761e,C_4978,alive,2012,313.978,412.898,12.115,66.486,94.189,78.296,80.224,374.8745,597.263,566.867,151.053,54.371,184.365,84.237,48.036,597.263,326.88,530.777
68a9cd4637bac44f68cb7cfe,C_5174,alive,2001,18.304,0.092,1.057,-10.945,0.073,-15.641,2.449,21.2576,7.639,23.33,0.0,-12.002,7.547,3.193,-61.09,7.639,3.472,18.584
68a9cd4737bac44f68cbcc44,C_7500,alive,2006,207.167,194.559,4.198,-174.972,0.0,-166.044,1.726,1857.9717,19.587,262.424,0.538,-179.17,-174.972,59.609,-777.786,19.587,199.114,194.559
68a9cd4637bac44f68cbb84c,C_6915,alive,2009,78.425,159.074,2.877,7.668,37.026,-3.595,37.688,12.8885,179.509,93.608,21.209,4.791,20.435,54.149,-242.147,179.509,75.358,171.841
68a9cd4637bac44f68cb6ca3,C_4723,failed,2005,119.2,9.906,1.232,0.598,0.0,3.142,18.368,162.9825,26.182,134.783,0.0,-0.634,16.276,25.552,16.02,26.182,25.557,25.584
68a9cd4637bac44f68cbb95c,C_6948,alive,2007,395.63,281.81,12.628,67.259,171.332,31.529,122.141,1406.0361,547.576,553.213,6.394,54.631,265.766,252.953,86.101,547.576,294.016,480.317
68a9cd4737bac44f68cbc24d,C_7195,alive,2016,65.689,1.971,0.087,10.266,2.329,8.14,9.86,818.2746,81.321,68.753,0.0,10.179,79.35,27.374,-322.268,81.321,27.374,71.055
68a9cd4637bac44f68cbbb18,C_7000,alive,2000,129.963,23.345,1.545,-12.961,6.937,-14.433,8.225,203.5118,37.381,137.348,0.005,-14.506,14.036,8.66,-30.971,37.381,8.75,50.342
68a9cd4737bac44f68cbe00e,C_8208,alive,2013,1.72,7.052,0.666,-5.004,0.0,-6.965,0.101,51.1621,2.048,7.722,2.651,-5.67,-5.004,2.79,-111.78,2.048,5.466,7.052
68a9cd4637bac44f68cb1690,C_1955,alive,2002,23.549,3.267,3.151,0.147,0.0,-1.844,0.108,25.0534,9.445,51.941,0.0,-3.004,6.178,2.012,40.452,9.445,5.039,9.298
68a9cd4637bac44f68cb6753,C_4536,alive,2010,457.02,5495.613,115.328,222.573,130.949,-165.615,92.118,548.165,6367.762,1896.45,1203.332,107.245,872.149,271.734,98.472,6367.762,1588.341,6145.189
68a9cd4637bac44f68caecb0,C_1011,alive,2003,0.76,1.441,0.026,0.088,0.419,0.063,0.134,0.9377,3.173,0.829,0.0,0.062,1.732,0.167,-3.422,3.173,0.167,3.085
68a9cd4637bac44f68cb5c8f,C_4220,alive,2008,29.642,78.492,2.977,12.717,8.153,5.116,12.755,29.9837,110.032,48.723,4.852,9.74,31.54,10.954,17.536,110.032,16.833,97.315
68a9cd4637bac44f68cb0cfc,C_1715,alive,2001,61.72,92.499,1.609,14.962,17.502,9.501,20.866,95.0372,131.693,97.954,0.0,13.353,39.194,20.911,65.954,131.693,24.362,116.731
68a9cd4637bac44f68cb0d40,C_1720,alive,2013,789.662,448.558,103.0,357.181,75.495,160.51,149.733,3392.0846,1775.195,3077.365,700.1,254.181,1326.637,729.587,1298.778,1775.195,1895.117,1418.014
68a9cd4637bac44f68cad699,C_528,alive,2010,161.138,371.655,58.656,169.621,45.557,47.396,79.613,923.0094,541.276,1921.311,693.072,110.965,169.621,107.282,5.468,541.276,1263.687,371.655
68a9cd4637bac44f68cba4da,C_6348,failed,2001,77.215,1.857,13.528,-23.679,0.0,-123.798,1.502,46.1193,10.163,88.878,0.0,-37.207,8.306,12.894,-199.464,10.163,13.471,33.842
