_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cb1f18,C_2183,alive,2012,89.692,180.824,2.387,31.931,0.0,17.284,49.971,189.0258,348.524,249.259,0.5,29.544,167.7,27.098,103.748,348.524,44.944,316.593
68a9cd4637bac44f68cad7c9,C_549,alive,2014,29.72,22.154,0.452,1.769,10.612,1.168,4.138,57.0224,27.137,32.398,0.0,1.317,4.983,2.468,20.946,27.137,2.751,25.368
68a9cd4637bac44f68cba0f8,C_6237,alive,2017,1.366,0.572,0.019,-0.337,0.201,-0.406,1.078,5.2562,1.856,3.985,0.0,-0.356,1.284,1.657,-17.557,1.856,1.657,2.193
68a9cd4637bac44f68caf2ef,C_1135,alive,2017,176.988,75.448,15.516,-18.161,30.015,30.337,37.387,198.8673,104.778,389.552,42.021,-33.677,29.33,53.976,208.149,104.778,170.104,122.939
68a9cd4637bac44f68cb6755,C_4536,alive,2012,345.675,6573.491,119.672,203.869,137.376,-2.547,80.014,338.433,7393.643,1799.54,943.62,84.197,820.152,350.555,107.171,7393.643,1474.989,7189.774
68a9cd4737bac44f68cbdb81,C_8047,alive,2007,170.191,508.331,6.17,35.886,80.848,5.228,75.306,352.5417,629.534,330.034,117.523,29.716,121.203,98.983,-42.495,629.534,243.919,593.648
68a9cd4737bac44f68cbdb70,C_8044,alive,2012,284.698,253.684,36.261,-39.707,38.152,-101.255,75.402,1091.0433,336.065,975.2,300.636,-75.968,82.381,113.92,-294.663,336.065,428.57,375.772
68a9cd4637bac44f68caf449,C_1165,alive,2011,984.122,1532.677,151.227,486.058,255.095,235.658,549.812,4983.6546,2192.663,2400.544,120.0,334.831,659.986,501.375,1399.334,2192.663,842.582,1706.605
68a9cd4737bac44f68cbe9da,C_8633,alive,2017,123.119,61.027,0.219,-52.008,0.0,-42.809,2.274,911.2445,9.019,169.303,0.0,-52.227,-52.008,13.492,-251.428,9.019,56.183,61.027
68a9cd4637bac44f68cb1db1,C_2149,alive,2017,356.783,342.369,35.374,106.375,141.436,55.487,167.037,1425.1722,796.392,1357.961,471.744,71.001,454.023,150.003,391.007,796.392,726.529,690.017
68a9cd4637bac44f68cb5b45,C_4177,alive,2004,350.898,106.002,16.413,53.792,36.918,31.502,43.68,709.1993,246.291,470.1,115.084,37.379,140.289,54.269,74.61,246.291,172.524,192.499
68a9cd4637bac44f68cb7893,C_5045,alive,2005,20.759,26.78,1.287,3.093,8.706,1.172,8.333,34.98,45.899,34.944,0.0,1.806,19.119,5.599,27.414,45.899,5.599,42.806
68a9cd4637bac44f68cb4e63,C_3738,alive,2002,137.85,179.186,9.801,5.885,58.198,-35.612,51.582,0.7568,252.46,202.746,153.584,-3.916,73.274,55.114,-58.517,252.46,226.806,246.575
68a9cd4737bac44f68cbe74c,C_8516,alive,2017,50.183,34.317,0.0,-26.738,0.0,-65.025,15.402,330.1268,7.579,50.198,18.477,-26.738,-26.738,32.124,-586.973,7.579,90.961,34.317
68a9cd4737bac44f68cbc3b0,C_7234,alive,2018,27.569,164.381,8.231,10.226,1.975,0.03,11.92,92.1967,179.931,160.715,0.0,1.995,15.55,39.488,104.988,179.931,46.371,169.705
68a9cd4637bac44f68cb24db,C_2336,alive,2005,42.902,104.852,2.208,12.602,7.295,6.286,23.036,76.806,130.543,74.221,9.595,10.394,25.691,20.051,13.269,130.543,40.08,117.941
68a9cd4637bac44f68cb4f6b,C_3781,alive,2016,178.786,54.907,0.612,-40.687,0.0,-40.193,2.303,326.1185,14.22,189.566,0.0,-41.299,-40.687,13.802,-90.067,14.22,53.644,54.907
68a9cd4637bac44f68cb44e2,C_3490,alive,2012,2.6,2.845,0.209,-0.615,0.123,0.128,0.88,0.1499,3.709,6.246,0.22,-0.824,0.864,3.23,-1.36,3.709,3.755,4.324
68a9cd4637bac44f68cb98b7,C_5993,alive,2000,0.7,0.02,0.113,-2.156,0.0,-2.902,0.389,10.4985,0.94,2.744,0.0,-2.269,0.92,0.994,-9.824,0.94,0.994,3.096
68a9cd4637bac44f68cb7e0d,C_5208,alive,2000,24.465,1.571,0.081,-0.592,0.0,18.051,0.0,9.4505,0.979,25.709,0.0,-0.673,-0.592,0.037,-34.005,0.979,0.037,1.571
68a9cd4637bac44f68cb4581,C_3506,alive,2001,77.471,80.88,48.127,95.008,0.0,4.964,61.882,353.1835,288.738,419.088,205.9,46.881,207.858,81.141,10.44,288.738,323.291,193.73
68a9cd4637bac44f68cb2155,C_2246,alive,2016,1720.77,1893.207,104.052,899.359,992.989,499.478,499.716,13584.8308,3962.036,2668.884,379.518,795.307,2068.829,275.644,1892.839,3962.036,735.79,3062.677
68a9cd4737bac44f68cbccc8,C_7513,failed,2012,278.249,987.578,137.058,52.109,43.297,-138.906,89.816,115.1331,1099.609,1204.121,546.407,-84.949,112.031,126.771,-292.021,1099.609,949.494,1047.5
68a9cd4637bac44f68cb928b,C_5807,alive,2013,233.103,148.617,12.229,113.456,149.548,69.557,67.446,1090.8165,300.607,327.225,0.931,101.227,151.99,34.639,222.944,300.607,38.167,187.151
68a9cd4637bac44f68cb602c,C_4318,alive,2017,1833.9,5291.3,230.0,512.5,1147.8,6.2,517.8,1782.2491,6080.5,4296.1,2110.1,282.5,789.2,1001.0,-3098.6,6080.5,4166.9,5568.0
68a9cd4637bac44f68cb54a0,C_3985,alive,2007,4296.0,2722.0,499.0,3536.0,333.0,3131.0,2370.0,45410.4725,6377.0,34364.0,11085.0,3037.0,3655.0,7902.0,1764.0,6377.0,21793.0,2841.0
68a9cd4637bac44f68cb02fb,C_1495,alive,2013,21.092,15.865,0.559,1.905,4.876,0.796,5.971,26.0392,27.208,28.143,0.0,1.346,11.343,4.234,17.628,27.208,5.124,25.303
68a9cd4637bac44f68cb4f0f,C_3755,alive,2003,3.44,8.167,4.631,5.799,0.0,0.619,1.719,29.4263,15.809,58.98,12.071,1.168,7.642,6.284,-51.145,15.809,25.832,10.01
68a9cd4637bac44f68cb652e,C_4469,alive,2018,211.644,748.513,75.859,136.942,4.067,42.503,168.877,352.6272,885.455,773.524,201.754,61.083,136.942,127.332,200.77,885.455,430.382,748.513
68a9cd4637bac44f68cad792,C_546,alive,2000,614.672,1340.207,97.777,312.011,85.246,106.173,380.556,2171.9783,1652.218,2455.85,412.789,214.234,312.011,876.517,563.762,1652.218,1762.155,1340.207
68a9cd4637bac44f68cb8bcd,C_5607,alive,2003,85.1,147.738,4.159,2.872,15.097,-5.99,51.414,13.0888,174.245,130.282,87.04,-1.287,26.507,31.627,-5.235,174.245,120.751,171.373
68a9cd4637bac44f68cb23ea,C_2316,alive,2004,10.488,10.38,1.523,0.106,2.947,-2.3,4.157,5.2229,20.688,18.03,0.0,-1.417,10.308,5.198,-5.084,20.688,5.198,20.582
68a9cd4637bac44f68cbb625,C_6856,alive,2003,59.919,10.632,0.714,8.657,2.841,5.541,6.955,92.9506,28.169,69.877,4.236,7.943,17.537,3.923,25.411,28.169,8.819,19.512
68a9cd4637bac44f68cb82ea,C_5341,alive,2010,445.273,1004.266,58.3,121.367,325.501,37.64,0.0,564.789,1470.59,796.084,25.002,63.067,466.324,183.173,292.916,1470.59,306.575,1349.223
68a9cd4637bac44f68cace70,C_356,alive,2010,8886.0,15170.0,6540.0,14676.0,0.0,3635.0,1855.0,60193.2116,37937.0,118534.0,29615.0,8136.0,22767.0,8234.0,12059.0,37937.0,73957.0,23261.0
68a9cd4637bac44f68cabde8,C_11,alive,2006,11281.883,7759.397,1558.75,6418.969,2806.421,1716.755,4231.142,74879.1065,22476.322,36178.172,7009.664,4860.219,14716.925,11951.195,9958.494,22476.322,22123.986,16057.353
68a9cd4637bac44f68cb5490,C_3982,alive,2000,178.593,251.582,13.647,60.38,3.603,8.295,12.213,231.2223,348.182,577.9,548.729,46.733,96.6,87.195,-282.792,348.182,641.582,287.802
68a9cd4637bac44f68cb42bf,C_3431,alive,1999,3.428,14.674,1.303,-1.786,0.0,-3.415,3.175,32.4934,12.888,20.438,3.511,-3.089,-1.786,6.904,-79.485,12.888,10.682,14.674
68a9cd4637bac44f68cac752,C_211,alive,2012,7.659,20.786,1.465,2.948,0.535,1.425,0.314,64.6451,24.666,39.368,0.0,1.483,3.88,2.912,25.443,24.666,5.683,21.718
68a9cd4637bac44f68caf3e2,C_1154,alive,2008,1.671,5.416,0.082,-3.11,0.98,2.182,0.238,0.7673,4.822,2.092,0.01,-3.192,-0.594,6.421,-12.879,4.822,6.431,7.932
68a9cd4637bac44f68cac4fb,C_161,alive,2003,44.379,78.665,1.873,-3.58,32.797,-21.706,7.118,43.1713,123.137,61.28,2.141,-5.453,44.472,18.533,2.786,123.137,35.515,126.717
68a9cd4637bac44f68cbb422,C_6805,alive,2006,22.211,11.845,1.913,3.822,0.0,2.5,7.861,86.6196,31.783,41.008,0.107,1.909,19.938,11.063,-65.5,31.783,11.374,27.961
68a9cd4637bac44f68cb5745,C_4068,alive,2005,167.695,1657.742,20.022,58.111,95.892,18.172,45.28,268.0433,2039.926,378.597,64.015,38.089,382.184,146.959,25.034,2039.926,233.18,1981.815
68a9cd4637bac44f68cb8af2,C_5577,alive,2017,657.242,1783.287,67.977,383.164,0.0,209.426,435.341,4201.3365,2450.961,1350.662,0.527,315.187,667.674,316.266,464.493,2450.961,404.894,2067.797
68a9cd4637bac44f68cb1ea9,C_2174,alive,2011,27.828,42.029,3.224,5.549,6.499,5.086,3.176,33.8075,55.882,41.144,0.0,2.325,13.853,4.947,17.574,55.882,5.666,50.333
68a9cd4637bac44f68cb0e0f,C_1737,alive,2002,363.345,516.245,16.633,93.707,168.998,47.912,156.285,603.9467,827.106,531.994,57.885,77.074,310.861,80.177,315.953,827.106,162.754,733.399
68a9cd4637bac44f68cb06a5,C_1589,alive,2007,664.928,1156.8,41.729,268.955,251.275,142.436,283.115,2112.3527,1880.481,950.837,227.598,227.226,723.681,341.47,332.487,1880.481,580.399,1611.526
68a9cd4637bac44f68cb573d,C_4067,alive,2006,206.53,10.842,6.637,42.223,0.752,15.14,53.814,594.6042,261.532,332.494,0.0,35.586,250.69,114.431,10.413,261.532,115.971,219.309
68a9cd4637bac44f68cb5758,C_4069,alive,2004,297.483,946.152,57.294,157.8,55.004,66.522,18.596,744.1685,1167.475,1344.952,559.545,100.506,221.323,135.968,203.694,1167.475,744.055,1009.675
68a9cd4637bac44f68caf717,C_1219,alive,2018,5676.2,996.3,181.5,1556.6,0.0,1034.4,845.0,30824.347,3772.5,8682.5,796.4,1375.1,2776.2,4845.0,1409.6,3772.5,6063.0,2215.9
68a9cd4637bac44f68cbb024,C_6673,alive,1999,103.081,12.651,0.721,-5.022,0.0,-5.027,3.415,687.076,17.526,105.599,0.0,-5.743,4.875,4.473,-7.249,17.526,4.473,22.548
68a9cd4737bac44f68cbdc16,C_8065,failed,2007,210.071,373.359,10.237,156.532,69.918,90.683,51.473,590.1318,545.579,314.804,0.121,146.295,172.22,60.053,117.024,545.579,72.75,389.047
68a9cd4637bac44f68cb2b9a,C_2555,alive,2016,1847.0,4901.0,101.0,901.0,831.0,196.0,904.0,8518.9239,7439.0,5707.0,3798.0,800.0,2538.0,843.0,-2984.0,7439.0,4747.0,6538.0
68a9cd4637bac44f68cb6e23,C_4766,alive,2001,545.176,165.649,414.744,588.286,0.0,30.604,59.354,3279.1775,870.075,6296.81,2475.0,173.542,704.426,169.353,461.045,870.075,3304.25,281.789
68a9cd4637bac44f68cb323c,C_2876,alive,2017,3459.0,2243.0,628.0,1224.0,39.0,-375.0,507.0,8652.6,4852.0,25512.0,16671.0,596.0,2609.0,1888.0,-10678.0,4852.0,22216.0,3628.0
68a9cd4637bac44f68caf09e,C_1091,alive,1999,10.768,27.822,2.074,1.207,0.543,-1.27,2.618,25.96,38.091,48.583,3.131,-0.867,10.269,11.09,-7.392,38.091,15.236,36.884
68a9cd4637bac44f68cae522,C_853,alive,2013,56407.0,18238.0,4104.0,23061.0,7878.0,13831.0,11713.0,258341.3185,71312.0,132683.0,13328.0,18957.0,53074.0,25675.0,86633.0,71312.0,58630.0,48251.0
68a9cd4737bac44f68cbcd71,C_7539,alive,2006,1167.4,1848.0,201.1,641.1,340.7,98.9,695.3,2926.9053,3602.6,5656.5,3038.6,440.0,1754.6,719.4,148.6,3602.6,4753.0,2961.5
68a9cd4637bac44f68cabf8d,C_50,alive,2001,157.891,68.6,21.004,-5.172,12.218,-18.286,24.485,674.965,126.502,316.119,0.106,-26.176,57.902,21.568,48.893,126.502,23.957,131.674
68a9cd4637bac44f68cb73de,C_4919,alive,2012,8.684,28.498,0.499,-0.007,5.29,-2.713,2.035,1.8129,36.604,11.877,9.494,-0.506,8.106,12.203,-54.894,36.604,22.26,36.611
68a9cd4637bac44f68cb014c,C_1457,alive,2000,86.342,147.997,2.372,-11.281,51.19,-8.408,21.161,32.2905,161.914,108.976,0.0,-13.653,13.917,21.564,68.798,161.914,29.899,173.195
68a9cd4637bac44f68cb73cd,C_4918,alive,2003,45.964,19.99,15.523,-3.898,0.0,-25.275,6.012,0.2963,60.522,222.282,135.207,-19.421,40.532,17.515,-44.005,60.522,168.931,64.42
68a9cd4637bac44f68cabebb,C_29,alive,2001,3.785,5.01,0.417,-2.622,1.219,-2.995,2.45,10.028,9.135,9.781,0.0,-3.039,4.125,2.735,-50.944,9.135,3.112,11.757
68a9cd4637bac44f68cb8631,C_5439,alive,2004,26.646,60.503,5.465,17.759,7.105,7.83,8.611,111.1672,94.503,71.808,11.196,12.294,34.0,9.923,17.436,94.503,26.405,76.744
68a9cd4637bac44f68cb4873,C_3586,alive,2003,0.702,1.728,0.085,-1.652,0.0,-5.761,0.001,12.6655,0.076,0.926,0.23,-1.737,-1.652,0.548,-52.184,0.076,6.65,1.728
68a9cd4637bac44f68cb02dc,C_1493,alive,2000,77.998,43.644,5.146,16.088,14.388,8.088,13.536,156.4743,81.455,98.695,0.0,10.942,37.811,16.336,57.041,81.455,16.336,65.367
68a9cd4637bac44f68cad8a4,C_565,alive,2010,1646.2,1956.2,109.4,655.7,347.8,172.5,852.9,5711.0165,3116.3,3319.9,503.0,546.3,1160.1,963.4,1541.3,3116.3,2130.7,2460.6
68a9cd4637bac44f68cb45ed,C_3518,alive,2008,0.109,4.309,0.017,-2.805,0.0,-3.781,0.0,44.3863,1.504,1.035,0.0,-2.822,-2.805,3.378,-47.626,1.504,5.382,4.309
68a9cd4637bac44f68cb4c4e,C_3690,alive,2001,567.161,337.728,72.86,99.095,259.392,-27.289,22.101,1664.3285,508.555,1171.714,100.0,26.235,170.827,112.385,566.711,508.555,316.669,409.46
68a9cd4637bac44f68cba569,C_6361,alive,2016,199.66,134.0,34.247,123.678,0.0,-0.423,104.351,141.1494,456.219,1358.786,1002.736,89.431,322.219,92.464,-1052.863,456.219,1417.502,332.541
68a9cd4637bac44f68cb25c7,C_2363,alive,2011,257.693,337.371,11.734,68.32,49.524,36.802,79.006,788.385,478.89,381.144,4.285,56.586,141.519,79.319,309.194,478.89,105.479,410.57
68a9cd4637bac44f68cb710c,C_4846,alive,2002,853.492,288.231,57.411,146.274,31.559,76.472,151.637,4517.2577,892.068,1319.173,0.0,88.863,603.837,265.016,284.041,892.068,331.816,745.794
68a9cd4637bac44f68cb1e47,C_2166,failed,2007,11.055,22.895,0.627,-2.472,3.327,-3.448,3.142,167.6101,20.423,16.874,15.74,-3.099,-2.472,4.665,-123.254,20.423,33.545,22.895
68a9cd4637bac44f68cb8b23,C_5582,alive,2003,5.27,11.154,0.223,-0.878,0.12,-0.644,4.162,0.8862,13.608,9.368,0.0,-1.101,2.454,1.774,1.801,13.608,1.774,14.486
68a9cd4637bac44f68cbb26c,C_6755,alive,2010,13.363,1.222,2.724,2.797,0.0,-0.806,1.806,39.0355,26.992,21.654,0.0,0.073,25.77,12.06,-343.649,26.992,13.004,24.195
68a9cd4637bac44f68cb5a08,C_4148,alive,2004,10.877,44.297,0.507,-10.132,0.0,-12.745,2.68,290.792,44.875,60.753,65.0,-10.639,0.578,10.745,-37.392,44.875,75.745,55.007
68a9cd4637bac44f68cb1e7e,C_2170,alive,2018,13.87,18.993,3.063,10.673,0.0,4.584,4.829,87.3961,42.674,24.974,1.212,7.61,23.681,4.06,-2.725,42.674,6.227,32.001
68a9cd4637bac44f68cb09b5,C_1646,alive,1999,2.723,5.95,0.032,-0.713,1.938,0.041,0.601,2.622,7.668,5.477,0.061,-0.745,1.718,1.354,-6.48,7.668,1.415,8.381
68a9cd4637bac44f68cbb000,C_6667,alive,2009,377.073,44.99,16.112,-17.137,6.702,-32.75,32.34,565.4343,167.105,638.201,0.0,-33.249,122.115,30.419,-993.697,167.105,44.018,184.242
68a9cd4737bac44f68cbf049,C_8954,alive,2011,364.247,460.452,25.055,132.34,109.292,52.808,68.039,1681.6569,641.863,678.269,34.989,107.285,181.411,87.516,77.305,641.863,162.993,509.523
68a9cd4637bac44f68cb509e,C_3863,alive,2009,77.263,83.145,9.6,1.079,13.119,-53.297,40.977,62.4103,189.26,115.172,0.0,-8.521,106.115,56.2,48.069,189.26,62.689,188.181
68a9cd4637bac44f68cb3428,C_2957,alive,2004,25.236,13.315,1.209,-0.217,2.392,-0.793,4.658,52.4213,31.397,47.398,0.0,-1.426,18.082,4.458,36.364,31.397,4.458,31.614
68a9cd4637bac44f68cb5ba6,C_4188,alive,2016,2.039,18.628,1.375,-14.564,0.17,-21.509,0.001,24.2567,4.064,8.576,0.0,-15.939,-14.564,2.508,-351.338,4.064,16.695,18.628
68a9cd4637bac44f68cb8f6f,C_5714,alive,2010,235.074,869.37,183.732,190.751,0.0,-11.842,142.663,125.6318,1529.241,1133.429,32.932,7.019,659.871,282.466,-984.917,1529.241,418.713,1338.49
68a9cd4637bac44f68cb1ad2,C_2064,alive,1999,30.645,23.479,0.889,6.749,8.177,3.818,12.174,56.1881,48.858,44.641,1.526,5.86,25.379,7.696,9.047,48.858,9.474,42.109
68a9cd4637bac44f68cb7be2,C_5142,alive,2007,6.675,2.485,0.464,1.32,1.602,0.578,1.763,16.7514,12.059,7.159,0.019,0.856,9.574,2.849,-169.535,12.059,2.868,10.739
68a9cd4737bac44f68cbc0c4,C_7151,alive,2016,3073.6,12090.3,640.4,1201.6,40.1,69.0,2404.5,4794.5149,14619.4,11698.4,4731.5,561.2,2529.1,2731.6,-586.6,14619.4,8660.8,13417.8
68a9cd4637bac44f68cb25a3,C_2361,alive,2000,934.137,597.333,734.672,2093.762,47.272,730.342,598.248,7843.0589,2784.103,6860.478,2048.836,1359.09,2186.77,628.987,-300.754,2784.103,3582.874,690.341
68a9cd4637bac44f68cbb4ba,C_6815,alive,2009,230.0,261.071,12.595,-109.312,0.0,-135.22,11.864,795.3557,151.759,343.41,40.363,-121.907,-109.312,207.118,-1089.569,151.759,507.135,261.071
68a9cd4737bac44f68cbe379,C_8348,alive,2015,221.345,294.83,34.821,245.182,0.0,131.411,12.25,1880.7052,778.2,898.43,74.04,210.361,483.37,188.534,501.913,778.2,288.179,533.018
68a9cd4637bac44f68cb09c4,C_1646,alive,2014,6.76,7.517,0.046,-2.578,3.852,-3.705,1.788,13.2535,9.892,19.906,0.0,-2.624,2.375,1.149,5.848,9.892,1.149,12.47
68a9cd4637bac44f68cac981,C_256,alive,2002,306.129,421.54,12.131,65.235,0.0,30.465,147.778,1085.4744,681.942,480.664,26.5,53.104,260.402,77.365,187.202,681.942,113.505,616.707
68a9cd4637bac44f68cacfbc,C_388,alive,2016,3406.0,8388.0,1216.0,3687.0,339.0,1245.0,1827.0,22472.4,12075.0,48255.0,14735.0,2471.0,3687.0,3843.0,9532.0,12075.0,33949.0,8388.0
68a9cd4637bac44f68cb7a9a,C_5103,alive,2005,23.529,33.574,0.485,2.293,9.233,0.937,12.556,17.955,44.606,24.419,0.0,1.808,11.032,17.664,3.183,44.606,17.727,42.313
68a9cd4637bac44f68cb8d7c,C_5661,alive,2005,166.749,130.191,4.852,51.581,0.0,30.321,36.273,847.3436,226.189,198.161,0.0,46.729,95.998,45.883,89.875,226.189,45.883,174.608
68a9cd4637bac44f68cb572e,C_4065,alive,2012,32.339,74.563,6.884,17.221,0.0,27.834,2.657,64.4426,128.76,162.725,66.25,10.337,54.197,15.332,38.078,128.76,81.592,111.539
68a9cd4637bac44f68cb48f5,C_3594,alive,2012,64.195,57.773,5.641,23.221,4.161,7.841,41.675,183.1019,170.456,164.08,28.723,17.58,112.683,36.649,34.78,170.456,73.525,147.235
68a9cd4637bac44f68cb15b1,C_1933,alive,2002,797.582,3264.804,237.775,695.338,0.0,-466.824,543.778,1663.8216,3960.142,4533.016,3040.378,457.563,695.338,1290.459,-3034.509,3960.142,4866.359,3264.804
68a9cd4737bac44f68cbc64c,C_7310,alive,2011,0.043,0.172,0.013,-3.119,0.038,-3.309,0.003,71.295,0.099,0.106,0.0,-3.132,-0.073,4.121,-7.138,0.099,4.121,3.218
68a9cd4737bac44f68cbe61b,C_8461,failed,2009,255.273,333.198,8.7,13.583,216.038,-15.828,25.382,55.5954,510.922,306.585,97.773,4.883,177.724,130.161,-52.476,510.922,242.494,497.339
68a9cd4637bac44f68cb0038,C_1437,alive,2007,46.247,40.413,6.047,8.275,0.607,1.337,8.827,129.43,67.938,129.591,33.002,2.228,27.525,17.802,15.718,67.938,121.044,59.663
68a9cd4637bac44f68cb3cde,C_3257,alive,2008,68.76,5.297,0.952,14.733,2.96,10.446,7.879,211.0764,47.456,87.968,0.0,13.781,42.159,3.12,-6.602,47.456,3.12,32.723
68a9cd4637bac44f68cb2b78,C_2548,alive,2013,0.01,0.31,0.0,-0.145,0.0,-0.144,0.01,488.3813,0.165,1.589,0.32,-0.145,-0.145,0.008,-0.188,0.165,0.33,0.31
68a9cd4637bac44f68cac653,C_192,alive,2001,7.141,8.172,0.726,0.508,3.963,-0.525,2.776,3.7658,15.511,12.639,0.316,-0.218,7.339,5.736,-5.718,15.511,6.052,15.003
68a9cd4637bac44f68cb516e,C_3885,alive,2009,1771.0,1469.2,189.0,649.0,692.3,222.0,519.5,4887.874,2793.0,5992.2,1150.2,460.0,1323.8,1052.4,1642.0,2793.0,2969.1,2144.0
68a9cd4637bac44f68cae4eb,C_846,alive,2017,2996.18,8117.11,122.513,662.188,0.0,293.727,2102.543,7014.8922,10040.314,7380.859,235.0,539.675,1923.204,1926.227,3068.184,10040.314,2893.508,9378.126
68a9cd4637bac44f68cb5b5a,C_4180,alive,1999,0.075,0.327,0.006,-0.435,0.0,-0.604,0.075,1.099,0.75,0.075,0.0,-0.441,0.423,3.97,-50.319,0.75,3.97,1.185
68a9cd4637bac44f68cb7aeb,C_5112,alive,2001,50.921,79.582,8.916,41.186,0.0,16.469,34.379,428.4008,166.359,154.353,23.833,32.27,86.777,22.155,30.092,166.359,49.217,125.173
68a9cd4637bac44f68cae742,C_897,alive,2016,13.726,16.572,0.487,1.47,8.595,1.389,4.115,14.9875,26.001,24.12,0.0,0.983,9.429,3.568,13.078,26.001,5.934,24.531
68a9cd4637bac44f68caf6a5,C_1211,alive,2017,669.6,1146.8,31.5,119.7,282.8,28.6,242.6,575.7076,1412.9,1132.5,515.5,88.2,266.1,276.1,198.2,1412.9,844.5,1293.2
68a9cd4637bac44f68caf070,C_1087,alive,2005,0.095,0.473,0.04,-2.047,0.0,-3.79,0.023,3.0732,0.522,0.129,0.114,-2.087,0.049,1.847,-5.584,0.522,1.961,2.569
68a9cd4637bac44f68cbab09,C_6527,alive,2016,0.154,1.703,0.101,-2.553,0.091,-3.155,0.033,1.5695,1.177,0.549,0.0,-2.654,-0.526,6.769,-159.585,1.177,6.769,3.73
68a9cd4637bac44f68cae6ec,C_890,alive,1999,3561.8,7006.2,628.0,2962.8,1239.9,1668.1,1600.6,35377.2793,13006.8,12815.5,1926.6,2334.8,6000.6,3845.8,5649.8,13006.8,7477.8,10044.0
68a9cd4637bac44f68cb07ae,C_1610,alive,2001,0.239,0.446,0.024,0.063,0.0,0.106,0.031,3.5413,1.198,0.369,0.009,0.039,0.752,0.21,-5.673,1.198,0.219,1.135
68a9cd4637bac44f68cacf5c,C_380,alive,2007,2.058,3.017,0.11,0.278,0.0,-0.107,0.938,3.0588,7.069,2.28,0.0,0.168,4.052,1.171,-12.607,7.069,1.171,6.791
68a9cd4737bac44f68cbe648,C_8470,alive,2012,13.037,9.101,0.272,5.826,2.38,4.924,3.882,6.2829,21.126,17.047,15.022,5.554,12.025,7.504,-54.032,21.126,22.526,15.3
68a9cd4637bac44f68cb899e,C_5534,alive,2004,104.443,151.786,5.398,20.182,32.419,6.569,29.3,107.2346,239.854,128.266,0.0,14.784,88.068,38.431,3.081,239.854,38.431,219.672
68a9cd4637bac44f68cadf18,C_723,alive,2006,3019.002,5349.656,259.074,1705.789,1197.957,785.746,996.852,15159.0087,9001.63,10033.026,4413.641,1446.715,3651.974,2505.106,5559.352,9001.63,8093.034,7295.841
68a9cd4737bac44f68cbcdaf,C_7544,alive,2018,5566.0,6974.0,1146.0,5047.0,35.0,2413.0,726.0,40362.8492,13729.0,22547.0,11874.0,3901.0,6755.0,3157.0,2730.0,13729.0,15802.0,8682.0
68a9cd4637bac44f68cacf23,C_376,alive,2001,104.096,83.616,6.263,19.418,36.732,6.714,27.374,108.092,135.931,146.988,44.157,13.155,52.315,37.007,-1.973,135.931,81.423,116.513
68a9cd4637bac44f68cbaa2c,C_6498,alive,2009,96.34,55.173,1.747,-8.514,0.0,15.534,30.482,241.7674,90.252,330.087,0.645,-10.261,35.079,24.64,-3280.69,90.252,26.925,98.766
68a9cd4737bac44f68cbedb7,C_8847,alive,2013,32.925,388.536,20.375,67.327,2.564,9.257,10.508,1362.5759,551.337,318.785,73.981,46.952,162.801,38.087,9.28,551.337,160.479,484.01
68a9cd4637bac44f68cb466b,C_3532,alive,2010,13138.0,14349.0,938.0,6377.0,1920.0,2578.0,6413.0,35354.83,26888.0,66524.0,16523.0,5439.0,12539.0,8643.0,-95189.0,26888.0,33579.0,20511.0
68a9cd4737bac44f68cbd7cb,C_7916,alive,2016,598.736,83.847,9.98,10.209,0.0,0.54,132.761,2276.6528,650.518,802.967,0.0,0.229,566.671,285.595,-252.289,650.518,360.332,640.309
68a9cd4637bac44f68cb1c65,C_2112,alive,2005,1276.302,108.235,170.935,334.501,28.902,49.343,282.073,4753.7755,1329.192,3401.312,548.0,163.566,1220.957,605.851,714.044,1329.192,1556.608,994.691
68a9cd4737bac44f68cbc09e,C_7147,alive,2008,58.677,196.1,44.298,72.596,1.536,7.75,52.375,105.4089,302.78,336.605,44.619,28.298,106.68,38.098,69.28,302.78,131.892,230.184
68a9cd4637bac44f68cae743,C_897,alive,2017,12.948,16.654,0.504,-0.2,8.345,-0.964,3.965,13.3632,24.054,23.424,0.0,-0.704,7.4,3.393,12.114,24.054,5.852,24.254
68a9cd4637bac44f68cb2ee9,C_2729,alive,2017,95.058,59.901,0.495,-58.99,0.0,-58.125,0.854,399.7829,0.911,97.004,0.0,-59.485,-58.99,8.506,-220.411,0.911,10.224,59.901
68a9cd4637bac44f68cb1109,C_1811,alive,2010,476.409,225.306,73.9,269.389,42.806,137.477,207.365,1761.7569,778.191,913.176,131.25,195.489,552.885,174.553,300.056,778.191,368.984,508.802
68a9cd4637bac44f68cb702a,C_4824,alive,2000,20.675,22.469,2.163,6.023,0.0,2.863,13.875,42.2505,48.313,38.824,0.151,3.86,25.844,15.306,-26.949,48.313,15.624,42.29
