_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cba38a,C_6306,failed,2001,6.802,25.931,2.05,-1.304,0.04,-9.683,5.935,3.5464,36.926,17.175,2.922,-3.354,10.995,10.156,-23.324,36.926,13.927,38.23
68a9cd4637bac44f68cb612e,C_4349,alive,2001,41.686,16.013,4.735,18.548,0.0,6.605,13.661,54.492,38.529,191.509,76.238,13.813,22.516,25.311,-7.327,38.529,118.461,19.981
68a9cd4637bac44f68cbb4e3,C_6818,alive,2018,565.463,306.705,30.18,107.478,106.678,62.453,101.182,1524.1278,543.17,720.799,0.857,77.298,236.465,112.293,-1113.021,543.17,128.783,435.692
68a9cd4737bac44f68cbe2d7,C_8321,alive,2012,104.48,44.457,0.592,-39.038,0.0,-39.891,1.156,397.7237,5.419,122.323,0.379,-39.63,-39.038,11.3,-134.203,5.419,11.977,44.457
68a9cd4637bac44f68cad90b,C_576,alive,2017,117.164,304.795,22.97,43.994,56.251,24.4,46.764,509.5915,541.5,392.736,0.237,21.024,236.705,97.267,161.083,541.5,177.601,497.506
68a9cd4637bac44f68cb805a,C_5272,alive,2004,524.01,215.269,28.364,89.359,110.022,43.154,110.68,1092.7732,418.079,825.778,200.753,60.995,202.81,88.003,138.885,418.079,302.275,328.72
68a9cd4737bac44f68cbd896,C_7942,alive,2014,371.514,616.261,35.461,142.256,184.621,64.461,108.675,1255.506,839.186,728.411,132.002,106.795,222.925,91.946,387.712,839.186,265.404,696.93
68a9cd4737bac44f68cbd5c7,C_7818,alive,2013,3.758,1.892,0.712,-1.798,0.612,-3.023,0.566,7.3117,2.273,17.734,1.8,-2.51,0.381,1.031,-44.737,2.273,3.589,4.071
68a9cd4637bac44f68cad849,C_559,alive,2013,2415.269,5328.442,48.071,600.144,0.0,348.526,1073.5,8962.9703,6080.257,3014.812,0.0,552.073,751.815,870.2,2081.111,6080.257,928.481,5480.113
68a9cd4637bac44f68cb0aaf,C_1666,alive,2001,40.317,42.424,1.256,1.097,17.097,1.497,11.438,15.7692,65.365,51.926,3.498,-0.159,22.941,10.312,13.941,65.365,17.028,64.268
68a9cd4637bac44f68cacae3,C_284,alive,2007,293.05,572.309,22.212,63.236,118.679,32.319,45.282,481.1307,846.437,420.792,0.0,41.024,274.128,148.936,340.797,846.437,173.422,783.201
68a9cd4637bac44f68cba007,C_6207,alive,2013,23283.0,3954.0,1400.0,4765.0,0.0,2856.0,12948.0,70995.31,16047.0,41488.0,4117.0,3365.0,12093.0,12639.0,20010.0,16047.0,17841.0,11282.0
68a9cd4637bac44f68cb74ec,C_4948,alive,2001,8.124,12.247,0.476,1.605,3.581,0.786,2.455,20.7214,21.333,11.904,0.77,1.129,9.086,1.679,-15.251,21.333,3.0,19.728
68a9cd4637bac44f68cb23b8,C_2311,alive,2007,151.912,136.638,16.745,65.057,59.857,37.966,47.724,803.7701,263.195,287.924,14.94,48.312,126.557,43.749,159.226,263.195,68.484,198.138
68a9cd4637bac44f68cba4e8,C_6349,alive,2006,333.678,341.803,10.382,60.839,0.0,34.243,88.166,751.6358,501.994,519.77,0.0,50.457,160.191,202.592,61.625,501.994,256.065,441.155
68a9cd4637bac44f68cb9482,C_5864,alive,2013,1.003,0.916,0.264,-2.474,0.0,-5.747,0.175,12.9809,2.352,3.993,0.0,-2.738,1.436,0.823,-27.334,2.352,0.823,4.826
68a9cd4637bac44f68caedee,C_1033,alive,2002,113.969,131.737,13.924,19.502,52.04,-4.709,32.435,162.101,212.64,216.768,7.433,5.578,80.903,29.922,54.216,212.64,38.322,193.138
68a9cd4637bac44f68cadbe6,C_645,alive,2006,8257.0,17818.0,761.0,1592.0,0.0,470.0,3647.0,14169.4609,21268.0,17954.0,2965.0,831.0,3450.0,5234.0,5448.0,21268.0,9908.0,19676.0
68a9cd4737bac44f68cbc0f7,C_7155,alive,2015,1938.8,6443.9,158.2,812.0,1163.0,402.8,176.5,2707.493,9363.8,4334.9,350.0,653.8,2919.9,1794.4,2080.9,9363.8,2253.9,8551.8
68a9cd4637bac44f68cb6a8f,C_4661,alive,2001,9.06,5.467,2.042,-4.17,1.795,-6.063,2.198,39.6564,12.33,18.826,0.045,-6.212,6.863,4.984,-28.927,12.33,5.029,16.5
68a9cd4637bac44f68cb19d9,C_2033,alive,2008,122.703,39.513,5.674,-29.823,7.364,-53.503,7.091,103.3432,65.788,133.433,36.704,-35.497,26.275,19.341,-163.948,65.788,60.613,95.611
68a9cd4737bac44f68cbce59,C_7568,alive,2009,230.2,440.4,31.9,64.4,70.7,-1.2,69.1,204.7163,573.9,637.5,263.6,32.5,133.5,134.2,-125.6,573.9,529.8,509.5
68a9cd4737bac44f68cbe69a,C_8483,alive,2013,482.751,1942.002,54.62,236.644,0.0,87.409,415.391,3189.2288,2383.595,1361.41,483.594,182.024,441.593,418.493,-376.146,2383.595,1092.929,2146.951
68a9cd4637bac44f68cb246f,C_2326,alive,1999,2631.052,7209.857,168.553,687.147,1436.879,257.638,849.478,3623.862,10263.28,4276.183,321.099,518.594,3053.423,1944.045,1483.089,10263.28,2368.463,9576.133
68a9cd4637bac44f68cafeaf,C_1402,alive,2006,18.786,37.455,1.849,3.817,9.031,1.163,8.561,25.7943,51.726,34.281,4.346,1.968,14.271,10.341,-1.175,51.726,18.674,47.909
68a9cd4637bac44f68cb3b28,C_3198,alive,2018,317.863,370.269,197.731,486.62,0.0,164.76,40.66,4677.0303,1072.295,2303.234,1142.056,288.889,702.026,133.713,850.196,1072.295,1527.876,585.675
68a9cd4637bac44f68caf1e0,C_1118,alive,2005,657.746,1402.004,138.38,554.243,32.1,259.753,435.273,3840.9451,3372.775,4533.037,898.3,415.863,1970.771,1066.522,1707.887,3372.775,2827.813,2818.532
68a9cd4637bac44f68cb02fb,C_1495,alive,2013,21.092,15.865,0.559,1.905,4.876,0.796,5.971,26.0392,27.208,28.143,0.0,1.346,11.343,4.234,17.628,27.208,5.124,25.303
68a9cd4637bac44f68cb7b0c,C_5114,alive,2002,6.09,7.021,0.413,1.21,0.424,0.424,0.542,0.9404,11.562,9.501,1.673,0.797,4.541,4.91,-11.014,11.562,6.608,10.352
68a9cd4637bac44f68cbbc64,C_7035,alive,2012,50.654,29.008,1.609,7.338,6.933,9.641,8.046,103.7566,46.611,71.353,0.0,5.729,17.603,10.706,-51.878,46.611,11.322,39.273
68a9cd4637bac44f68cb87db,C_5481,alive,2011,52.045,87.475,1.16,2.833,31.411,0.791,17.679,3.3245,113.056,62.125,4.6,1.673,25.581,36.072,-17.748,113.056,42.103,110.223
68a9cd4637bac44f68cadc36,C_651,alive,2015,5555.316,10724.192,141.675,1266.089,2999.966,705.672,1822.419,12890.4571,15280.044,8144.771,250.0,1124.414,4555.852,3940.654,2955.133,15280.044,4985.529,14013.955
68a9cd4637bac44f68cb050b,C_1549,alive,2009,215.912,326.964,22.803,42.345,56.646,-26.241,121.203,491.0887,595.875,377.726,30.192,19.542,268.911,116.152,169.475,595.875,193.447,553.53
68a9cd4737bac44f68cbd1f9,C_7684,alive,2007,38.976,37.958,0.498,14.226,10.567,8.682,13.382,165.913,74.51,49.772,0.0,13.728,36.552,17.997,17.065,74.51,21.104,60.284
68a9cd4637bac44f68cb47f1,C_3572,alive,2007,219.042,260.879,16.499,-2.603,2.011,-15.206,49.54,405.0998,340.342,417.772,0.0,-19.102,79.463,85.834,78.232,340.342,103.128,342.945
68a9cd4637bac44f68cb7665,C_4986,alive,2013,14.86,24.458,0.075,0.781,2.051,-0.207,4.382,15.1721,30.911,15.031,0.0,0.706,6.453,4.837,-7.399,30.911,4.92,30.13
68a9cd4637bac44f68cb1cef,C_2129,alive,2012,3.836,2.362,0.231,-4.459,0.0,-4.163,0.339,6.7014,3.145,4.705,0.0,-4.69,0.783,1.154,-122.28,3.145,1.154,7.604
68a9cd4637bac44f68cb7d5e,C_5183,alive,2003,80.192,146.932,15.471,51.689,5.204,28.719,54.656,480.4065,244.827,627.173,151.433,36.218,97.895,77.963,147.512,244.827,332.728,193.138
68a9cd4637bac44f68caf579,C_1190,alive,2017,2181.905,8146.409,59.443,214.331,990.193,72.793,951.036,1160.6669,9318.275,3376.293,900.744,154.888,1171.866,1309.733,665.59,9318.275,2360.814,9103.944
68a9cd4637bac44f68cbbb22,C_7002,alive,2001,78.058,29.444,1.291,-24.268,0.0,-21.873,0.0,201.5637,5.176,95.812,1.568,-25.559,-24.268,5.653,-47.326,5.176,7.221,29.444
68a9cd4637bac44f68cb5140,C_3880,alive,2015,109.663,49.316,5.863,14.639,14.643,4.005,26.672,307.2408,145.898,181.179,0.0,8.776,96.582,19.605,23.289,145.898,25.928,131.259
68a9cd4637bac44f68cac1f6,C_98,alive,2003,899.072,932.492,1073.286,3127.904,125.867,1121.885,639.055,13158.3939,4198.92,12416.126,2326.966,2054.618,3266.428,820.378,2293.755,4198.92,5883.328,1071.016
68a9cd4637bac44f68cb5e15,C_4266,alive,2002,104.853,71.823,2.589,17.797,6.916,15.142,4.873,431.0634,125.158,280.072,0.0,15.208,53.335,28.297,91.248,125.158,32.354,107.361
68a9cd4637bac44f68cbafe2,C_6663,failed,2004,23.045,11.863,2.937,-15.993,9.96,-26.189,6.223,37.2913,20.6,28.989,0.031,-18.93,8.737,7.137,-259.112,20.6,8.131,36.593
68a9cd4737bac44f68cbecb5,C_8796,alive,2012,1346.527,507.436,85.38,448.215,0.0,136.53,307.478,3582.5625,1352.577,2618.855,2167.419,362.835,845.141,822.487,-901.87,1352.577,3501.207,904.362
68a9cd4637bac44f68cb63e1,C_4432,alive,2007,115.093,483.553,23.214,106.161,22.481,45.533,59.401,940.5447,645.313,351.338,37.5,82.947,161.76,80.708,49.452,645.313,150.354,539.152
68a9cd4637bac44f68cb4e4b,C_3736,alive,2017,286.842,559.885,16.954,-11.587,109.35,-100.095,114.51,30.282,774.637,376.335,0.695,-28.541,214.752,309.035,-43.656,774.637,325.993,786.224
68a9cd4637bac44f68cbbd0a,C_7052,alive,2001,43.203,23.275,0.599,-23.001,0.0,-20.693,0.807,167.1411,0.274,63.028,0.0,-23.6,-23.001,2.049,-32.882,0.274,2.357,23.275
68a9cd4737bac44f68cbddf9,C_8128,alive,2012,22.347,45.012,0.878,1.509,7.821,2.309,9.731,39.9118,54.065,38.974,0.5,0.631,9.053,10.109,11.478,54.065,13.789,52.556
68a9cd4637bac44f68cbbc9f,C_7041,alive,2009,2.605,3.808,0.471,1.427,0.0,0.286,2.019,6.2621,11.475,15.903,0.0,0.956,7.667,4.163,0.88,11.475,4.163,10.048
68a9cd4637bac44f68cabf25,C_37,alive,2011,275.0,1345.0,109.0,223.0,40.0,34.0,173.0,1702.194,1722.0,2544.0,507.0,114.0,377.0,278.0,861.0,1722.0,1421.0,1499.0
68a9cd4637bac44f68cb5d91,C_4248,alive,1999,708.39,2098.194,65.151,259.299,0.0,70.833,560.713,1573.8525,3167.971,2438.901,513.611,194.148,1069.777,657.902,321.663,3167.971,1279.641,2908.672
68a9cd4737bac44f68cbe4fa,C_8400,alive,2015,0.124,7.387,0.114,-7.363,0.0,-7.661,0.0,21.1532,0.024,0.777,0.0,-7.477,-7.363,7.436,-60.802,0.024,7.436,7.387
68a9cd4637bac44f68cb72d1,C_4893,alive,2000,24.309,8.365,5.955,-15.491,2.949,-24.961,1.762,213.9544,10.17,67.309,1.345,-21.446,1.805,6.507,-45.191,10.17,8.252,25.661
68a9cd4637bac44f68cbb484,C_6812,alive,2012,230.935,95.427,4.19,-94.338,0.0,-110.211,1.378,1131.509,1.089,371.778,21.877,-98.528,-94.338,18.285,-899.809,1.089,105.1,95.427
68a9cd4637bac44f68cb5856,C_4097,alive,2002,1744.0,7810.0,150.0,631.0,0.0,277.0,524.0,7754.033,8441.0,8296.0,1553.0,481.0,631.0,2207.0,1056.0,8441.0,4723.0,7810.0
68a9cd4637bac44f68cb8d66,C_5658,failed,2012,4.271,9.582,0.014,0.521,0.0,0.422,1.278,8.6082,12.369,5.424,0.0,0.507,2.787,1.171,-33.626,12.369,1.171,11.848
68a9cd4637bac44f68cbac65,C_6570,alive,2000,0.079,0.209,0.209,-0.051,0.011,-0.588,0.037,0.5896,1.43,7.954,1.043,-0.26,1.221,0.443,-3.697,1.43,1.486,1.481
68a9cd4737bac44f68cbc4f9,C_7270,alive,2014,229.286,241.589,14.408,-70.218,71.927,-218.772,19.618,153.642,339.149,260.192,0.0,-84.626,97.56,51.978,-228.024,339.149,53.666,409.367
68a9cd4637bac44f68cb7bc9,C_5140,alive,2007,18.782,7.482,2.26,-0.277,2.421,-13.237,4.071,31.9626,21.317,32.653,0.0,-2.537,13.835,2.715,-84.813,21.317,4.778,21.594
68a9cd4637bac44f68cb20e6,C_2237,alive,2010,3.653,2.222,0.384,-3.968,0.919,-4.478,1.344,5.6008,4.341,7.247,0.159,-4.352,2.119,3.778,-31.239,4.341,6.002,8.309
68a9cd4637bac44f68cad1f5,C_434,alive,2007,205.167,150.899,16.509,50.72,59.455,17.465,85.553,587.4449,378.8,376.156,0.0,34.211,227.901,57.849,290.551,378.8,83.069,328.08
68a9cd4637bac44f68cb2601,C_2367,alive,2017,5.06,10.193,0.36,-0.994,0.0,-1.476,3.917,47.7002,20.241,8.078,0.016,-1.354,10.048,7.453,-70.826,20.241,8.075,21.235
68a9cd4637bac44f68cbb7a8,C_6897,alive,2012,253.486,382.513,7.492,17.437,161.633,-2.447,82.652,115.0855,489.923,320.394,110.958,9.945,107.41,66.457,90.701,489.923,181.427,472.486
68a9cd4637bac44f68cb4450,C_3473,alive,2003,5.197,1.807,0.265,-2.524,1.258,-2.928,0.191,4.0997,2.399,5.724,0.0,-2.789,0.592,0.534,-22.6,2.399,0.536,4.923
68a9cd4637bac44f68cadbc8,C_643,alive,2004,3055.0,6401.0,415.0,2425.0,1037.0,1240.0,1034.0,18265.5,11244.0,18066.0,4255.0,2010.0,4843.0,4184.0,4509.0,11244.0,11257.0,8819.0
68a9cd4637bac44f68cb4a06,C_3623,alive,2016,0.283,1.828,0.0,-1.353,0.0,-4.261,0.034,13.27,0.475,0.283,0.0,-1.353,-1.353,3.996,-52.66,0.475,3.996,1.828
68a9cd4637bac44f68cae4b7,C_841,alive,1999,6.002,32.586,0.825,-0.43,5.159,-1.745,0.212,0.3324,49.901,11.041,0.724,-1.255,17.315,6.643,-13.461,49.901,7.883,50.331
68a9cd4637bac44f68cac4fe,C_161,alive,2006,34.809,61.183,0.511,9.628,25.977,4.863,6.683,67.6148,105.162,40.444,0.439,9.117,43.979,18.816,-14.213,105.162,31.448,95.534
68a9cd4637bac44f68cba0b3,C_6228,alive,2014,2.32,3.27,0.014,-3.923,0.0,-4.006,0.0,85.0651,0.24,2.348,0.0,-3.937,-3.03,0.979,-97.045,0.24,0.979,4.163
68a9cd4637bac44f68cadfdf,C_737,alive,2000,267.104,889.213,27.496,54.28,56.599,11.445,189.966,90.612,965.946,464.362,42.857,26.784,76.733,266.741,131.155,965.946,334.781,911.666
68a9cd4637bac44f68cb974a,C_5948,alive,2008,1.208,3.097,0.016,-2.259,0.0,-2.232,0.005,3.2549,0.838,1.228,0.5,-2.275,-2.259,0.52,-50.263,0.838,1.02,3.097
68a9cd4637bac44f68cae43d,C_828,failed,2003,402.718,1733.303,91.024,93.502,71.901,-33.37,182.06,476.5005,3467.562,1673.797,10.362,2.478,1734.259,976.809,360.274,3467.562,1412.089,3374.06
68a9cd4637bac44f68cb4a60,C_3634,alive,2002,1.19,5.841,0.712,-0.218,0.0,-0.593,0.97,2.127,10.137,2.707,0.0,-0.93,4.296,2.518,-29.353,10.137,2.667,10.355
68a9cd4637bac44f68cba1f6,C_6267,alive,2013,0.061,0.207,0.039,-0.143,0.0,-0.932,0.035,0.4997,0.26,0.104,0.0,-0.182,0.053,4.331,-73.352,0.26,4.331,0.403
68a9cd4737bac44f68cbc158,C_7166,alive,2014,0.771,0.662,0.081,-9.871,0.227,-11.657,0.302,8.6634,0.695,1.379,0.0,-9.952,0.033,0.578,-28.516,0.695,1.227,10.566
68a9cd4637bac44f68cae94a,C_942,alive,2007,10940.0,36830.0,819.0,5032.0,1718.0,3033.0,4925.0,43093.444,41862.0,28926.0,4303.0,4213.0,5032.0,9871.0,9396.0,41862.0,19121.0,36830.0
68a9cd4637bac44f68cb4874,C_3586,alive,2004,3.612,2.85,0.046,0.133,0.0,-10.519,2.0,42.6348,2.983,3.724,0.046,0.087,0.133,1.644,-62.702,2.983,10.964,2.85
68a9cd4737bac44f68cbdf29,C_8173,alive,2014,1188.508,1333.546,81.677,371.61,0.0,192.002,525.754,4139.6881,2279.438,2742.537,651.974,289.933,945.892,622.114,-13.778,2279.438,1457.401,1907.828
68a9cd4637bac44f68cba297,C_6281,alive,2010,619.3,912.2,40.3,150.1,168.3,70.7,211.4,952.043,1377.4,1238.0,327.8,109.8,465.2,278.2,-51.4,1377.4,795.0,1227.3
68a9cd4637bac44f68cb1de4,C_2154,failed,1999,143.272,263.834,1.23,9.372,85.26,1.799,53.202,11.2783,329.563,151.501,71.594,8.142,65.729,52.055,2.968,329.563,123.649,320.191
68a9cd4737bac44f68cbe7ad,C_8534,alive,2011,172.087,195.062,1.442,43.642,14.183,31.191,119.723,67.5326,257.487,212.582,0.207,42.2,62.425,62.101,98.208,257.487,62.676,213.845
68a9cd4637bac44f68cb89e8,C_5544,alive,2006,15.491,36.3,0.993,1.451,7.911,-2.391,6.469,9.6233,50.954,27.534,14.374,0.458,14.654,9.294,-2.49,50.954,23.668,49.503
68a9cd4637bac44f68cbb723,C_6884,alive,2004,19.155,14.533,1.296,-13.564,6.611,-14.989,5.217,24.1713,17.329,21.06,2.987,-14.86,2.796,10.47,-100.823,17.329,13.457,30.893
68a9cd4737bac44f68cbc982,C_7409,alive,2007,45.635,73.893,2.343,12.843,22.99,6.131,17.411,105.43,109.503,104.226,9.463,10.5,35.61,21.19,24.953,109.503,44.329,96.66
68a9cd4637bac44f68cb4841,C_3582,alive,2001,1106.0,723.0,232.0,749.0,303.0,-54.0,370.0,9774.7265,2673.0,3974.0,973.0,517.0,1950.0,831.0,969.0,2673.0,1959.0,1924.0
68a9cd4637bac44f68cb714a,C_4851,alive,2002,3.548,6.374,0.114,-0.605,0.0,-1.268,2.014,59.354,10.53,15.549,4.575,-0.719,4.156,2.232,-7.65,10.53,6.88,11.135
68a9cd4737bac44f68cbc4a9,C_7264,alive,2006,234.181,203.96,16.111,191.767,89.243,25.117,74.934,1090.6949,435.164,1416.712,925.0,175.656,231.204,43.439,65.838,435.164,1053.671,243.397
68a9cd4637bac44f68caff90,C_1422,alive,2013,177.15,110.583,6.5,9.411,44.516,-2.705,44.456,184.5255,210.99,230.928,0.0,2.911,100.407,35.548,-8.445,210.99,41.146,201.579
68a9cd4737bac44f68cbc0bf,C_7151,alive,2010,27.565,130.395,1.29,9.736,0.0,4.888,25.62,83.2205,157.987,56.672,4.832,8.446,27.592,15.251,6.879,157.987,22.659,148.251
68a9cd4637bac44f68cad9da,C_596,failed,2007,382.583,1392.138,17.995,5.368,139.813,-1.013,102.421,221.6867,1659.98,625.571,176.287,-12.627,267.842,274.887,-477.031,1659.98,539.303,1654.612
68a9cd4637bac44f68cb7716,C_5000,alive,2009,5.133,1.525,0.176,-2.057,0.0,-2.299,1.092,38.3775,3.522,5.741,0.016,-2.233,1.997,0.707,-51.935,3.522,0.93,5.579
68a9cd4637bac44f68cae811,C_912,alive,1999,94.704,218.245,10.136,25.25,42.561,18.788,40.676,65.5834,291.381,183.319,36.919,15.114,73.136,56.223,-11.592,291.381,119.95,266.131
68a9cd4637bac44f68cb5073,C_3855,alive,2016,170.909,192.629,79.885,174.297,1.338,-18.223,72.22,409.8136,398.319,1662.521,433.468,94.412,205.69,45.103,-126.724,398.319,483.009,224.022
68a9cd4637bac44f68cba701,C_6408,alive,2012,87.529,17.343,4.011,-2.293,0.0,14.567,0.0,206.0685,15.05,97.493,0.0,-6.304,-2.293,27.078,-3133.54,15.05,28.864,17.343
68a9cd4637bac44f68cb7b0f,C_5114,alive,2005,5.403,8.422,0.41,0.377,0.703,0.419,0.334,14.329,12.524,7.849,0.129,-0.033,4.102,3.732,-12.639,12.524,5.177,12.147
68a9cd4637bac44f68cae834,C_914,alive,2006,125.693,388.679,26.897,61.183,36.838,18.478,61.69,619.5885,730.116,385.452,50.0,34.286,341.437,73.448,164.557,730.116,163.052,668.933
68a9cd4637bac44f68caf927,C_1265,alive,2014,11.845,2.154,1.085,-4.943,0.0,-3.658,3.449,61.9464,11.644,74.592,0.0,-6.028,9.49,17.843,-5.094,11.644,20.95,16.587
68a9cd4637bac44f68cb1c3f,C_2105,alive,2016,291.59,345.798,38.07,78.892,132.113,13.797,108.056,862.75,514.246,775.218,220.0,40.822,168.448,100.655,348.687,514.246,394.075,435.354
68a9cd4637bac44f68cb3565,C_2997,alive,2011,755.399,1041.65,32.739,112.533,64.335,67.394,333.467,856.035,1345.923,1130.8,131.182,79.794,304.273,339.349,76.066,1345.923,487.521,1233.39
68a9cd4637bac44f68cb9912,C_6008,alive,2009,11.762,12.286,0.896,-1.148,6.392,-1.675,3.448,4.1202,21.718,17.798,3.597,-2.044,9.432,3.686,-2.658,21.718,7.444,22.866
68a9cd4637bac44f68cb620b,C_4371,alive,1999,238.042,210.729,11.835,53.41,155.204,21.593,29.684,172.8637,424.615,371.403,90.0,41.575,213.886,62.941,216.013,424.615,158.918,371.205
68a9cd4637bac44f68cb483d,C_3580,alive,2018,634.84,160.105,30.574,87.309,70.0,58.84,44.149,4427.7324,247.414,933.424,0.0,56.735,87.309,133.182,113.318,247.414,242.918,160.105
68a9cd4737bac44f68cbeded,C_8857,alive,2012,0.329,0.161,0.027,-2.853,0.0,-4.765,0.128,10.9604,2.037,0.532,2.2,-2.88,1.876,2.448,-31.533,2.037,4.648,4.89
68a9cd4737bac44f68cbe281,C_8310,alive,2016,1785.597,2422.196,135.32,464.0,403.857,128.111,913.614,4411.4854,3647.047,6385.459,1286.738,328.68,1224.851,1106.674,-302.934,3647.047,3292.115,3183.047
68a9cd4637bac44f68cb84c7,C_5400,alive,2004,3.631,2.269,0.469,-3.712,0.0,-6.579,0.333,17.8527,4.864,7.119,0.463,-4.181,2.595,1.811,-96.972,4.864,2.274,8.576
68a9cd4637bac44f68cb6dbb,C_4756,alive,2007,42.288,40.807,1.223,1.502,12.652,0.228,9.206,81.0693,51.486,54.14,0.0,0.279,10.679,9.899,23.559,51.486,11.098,49.984
68a9cd4737bac44f68cbc1ff,C_7188,failed,2005,89.073,39.106,9.337,-18.673,0.0,-31.373,4.876,249.1137,38.656,186.966,81.25,-28.01,-0.45,39.434,-106.028,38.656,146.622,57.329
68a9cd4637bac44f68cae85e,C_918,alive,2001,133.061,122.919,8.146,32.875,65.543,8.787,47.296,250.354,379.407,232.78,10.0,24.729,256.488,32.362,149.356,379.407,72.882,346.532
68a9cd4737bac44f68cbd2c8,C_7709,alive,2007,1842.8,3094.7,102.5,532.0,1342.6,296.9,279.0,4813.4055,3860.8,3339.9,579.0,429.5,766.1,675.0,340.6,3860.8,2073.3,3328.8
68a9cd4637bac44f68cbaf21,C_6641,alive,2000,179.053,35.721,3.016,21.404,0.0,16.043,25.504,327.8613,131.877,197.628,0.0,18.388,96.156,48.403,18.548,131.877,48.678,110.473
68a9cd4637bac44f68cb61c9,C_4362,alive,2008,119.279,354.485,24.877,11.186,48.394,-130.556,44.695,11.7706,411.318,253.205,73.0,-13.691,56.833,73.078,-86.949,411.318,193.22,400.132
68a9cd4637bac44f68cb63f4,C_4434,alive,2007,678.857,549.956,106.78,-406.31,29.537,-565.252,106.233,4457.5663,922.066,1694.149,1278.617,-513.09,372.11,1073.846,-4398.972,922.066,2486.886,1328.376
68a9cd4637bac44f68cb1a08,C_2039,alive,2014,778.402,505.146,60.942,107.258,212.849,98.638,359.55,651.6143,1094.696,1522.447,196.47,46.316,589.55,119.465,1102.346,1094.696,389.245,987.438
68a9cd4637bac44f68cb12b6,C_1852,alive,2011,240.031,48.717,2.536,-73.749,15.206,-77.069,6.36,402.8965,61.249,267.224,0.0,-76.285,12.532,38.994,-444.75,61.249,86.628,134.998
68a9cd4637bac44f68cb7139,C_4849,alive,2004,365.482,467.45,25.022,61.233,0.0,13.791,223.79,516.3246,658.603,502.996,0.471,36.211,191.153,220.074,79.415,658.603,252.475,597.37
68a9cd4637bac44f68cb3f52,C_3333,alive,2018,654.172,888.592,83.108,577.072,173.303,377.031,272.623,16016.322,2213.242,1537.349,601.348,493.964,1324.65,770.444,1126.137,2213.242,1546.582,1636.17
68a9cd4637bac44f68cb4967,C_3606,failed,1999,27.416,45.979,2.162,-24.117,7.268,-19.846,6.133,68.5178,88.817,52.702,15.0,-26.279,42.838,15.675,-25.215,88.817,30.874,112.934
68a9cd4637bac44f68cb92f6,C_5818,failed,2008,168.522,971.848,38.736,-599.542,75.008,-118.237,10.408,57.821,419.863,606.347,59.951,-638.278,-551.985,581.131,-880.571,419.863,654.635,1019.405
68a9cd4737bac44f68cbe65e,C_8474,alive,2018,72.725,54.838,1.625,-23.999,41.525,-36.022,15.998,158.487,58.68,80.339,15.727,-25.624,3.842,48.12,-52.158,58.68,63.847,82.679
68a9cd4637bac44f68cb60b6,C_4331,alive,2006,1198.254,1454.144,87.869,674.659,263.644,387.359,26.045,7165.1759,2794.409,1987.484,0.0,586.79,1340.265,460.464,1324.059,2794.409,570.172,2119.75
68a9cd4637bac44f68cb37c0,C_3080,alive,2000,19.014,18.237,1.173,-10.567,0.0,-10.77,0.795,10.8675,17.682,21.359,0.081,-11.74,-0.555,3.584,-17.298,17.682,7.892,28.249
68a9cd4637bac44f68cb6b31,C_4679,alive,2013,12313.446,8434.504,1012.026,2884.78,512.707,807.492,957.518,26542.8246,13904.865,20375.628,12615.991,1872.754,5470.361,4551.649,-46.829,13904.865,19378.623,11020.085
68a9cd4637bac44f68cae2d2,C_797,alive,2018,24.782,7.91,0.614,6.756,0.0,6.244,4.312,113.9286,20.1,29.304,0.0,6.142,12.19,3.272,10.783,20.1,3.383,13.344
68a9cd4637bac44f68cad28c,C_449,alive,2009,159.499,432.459,67.765,295.24,18.4,99.365,65.564,757.0853,1344.195,1211.21,742.753,227.475,911.736,243.048,7.95,1344.195,1094.0,1048.955
68a9cd4637bac44f68cb0b7b,C_1682,alive,2007,47585.0,280295.0,6317.0,24784.0,35180.0,12731.0,3654.0,201590.02,375376.0,163514.0,33402.0,18467.0,95081.0,58454.0,61183.0,375376.0,96967.0,350592.0
68a9cd4637bac44f68cae3ae,C_817,alive,2006,8637.0,17538.0,1158.0,2609.0,1909.0,1050.0,2704.0,15464.35,21995.0,24034.0,6531.0,1451.0,4457.0,4641.0,2173.0,21995.0,15858.0,19386.0
68a9cd4637bac44f68cacb7c,C_295,alive,1999,32.82,36.355,6.068,0.279,9.729,-12.581,16.376,69.4651,62.656,83.368,7.655,-5.789,26.301,21.008,-9.311,62.656,29.135,62.377
68a9cd4637bac44f68caf45a,C_1166,alive,2008,0.217,3.584,0.005,-2.368,0.0,-2.263,0.013,1.7907,1.216,0.239,0.0,-2.373,-2.368,2.588,-14.877,1.216,3.219,3.584
68a9cd4637bac44f68cb57d5,C_4082,alive,2002,21.781,7.88,1.608,3.744,1.077,-0.532,11.764,14.176,35.604,35.136,0.0,2.136,27.724,20.568,-2.497,35.604,22.045,31.86
68a9cd4637bac44f68cb5928,C_4122,alive,1999,241.208,830.99,6.473,37.338,120.705,7.588,110.584,44.2094,1084.633,334.009,220.742,30.865,253.643,78.685,-56.133,1084.633,303.19,1047.295
