_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cb5fe2,C_4313,alive,1999,480.515,1137.151,63.267,-196.281,269.808,-47.811,181.316,174.2974,967.642,867.606,100.0,-259.548,-169.509,282.217,279.61,967.642,457.831,1163.923
68a9cd4637bac44f68cb2810,C_2425,alive,2013,25.751,0.0,0.0,-245.89,0.0,-912.447,24.067,3959.1774,-244.189,3665.519,0.0,-245.89,-244.189,11.298,-1016.841,-244.189,777.725,1.701
68a9cd4637bac44f68cb7821,C_5031,alive,2004,105.871,321.894,17.601,45.544,57.357,13.906,2.206,213.4416,516.267,177.417,0.0,27.943,194.373,71.053,55.917,516.267,80.579,470.723
68a9cd4637bac44f68caf0f7,C_1098,alive,2000,75.863,171.05,6.628,0.449,14.203,-25.392,46.388,55.89,197.467,212.578,16.301,-6.179,26.417,74.029,-59.757,197.467,100.06,197.018
68a9cd4637bac44f68cb7ab4,C_5105,alive,2010,15.91,9.969,12.388,3.465,2.375,-5.752,5.572,23.5221,30.879,52.125,2.528,-8.923,20.91,17.373,-10.078,30.879,20.622,27.414
68a9cd4637bac44f68cb5bea,C_4197,alive,2003,1113.561,2988.435,44.805,117.453,319.339,20.866,435.765,334.8194,3306.762,1986.115,251.745,72.648,318.327,1028.115,266.271,3306.762,1323.825,3189.309
68a9cd4637bac44f68cb3761,C_3068,alive,2003,4.007,10.21,0.752,-1.272,2.072,-3.678,0.995,0.0007,11.75,4.138,1.581,-2.024,1.54,4.046,-50.788,11.75,19.015,13.022
68a9cd4637bac44f68cb6a81,C_4660,alive,2007,238.616,298.605,60.742,222.112,0.0,22.699,144.134,716.6016,718.1,2224.655,1297.56,161.37,419.495,225.246,-362.255,718.1,1968.814,495.988
68a9cd4637bac44f68cb1aa4,C_2058,alive,2006,4.961,3.296,0.128,0.601,1.406,0.544,0.947,16.946,6.886,5.712,0.052,0.473,3.59,0.729,-3.601,6.886,0.861,6.285
68a9cd4737bac44f68cbcbe2,C_7489,alive,2011,306.982,704.2,12.576,62.801,79.423,18.605,130.297,254.6658,832.022,406.884,250.0,50.225,127.822,113.199,-202.572,832.022,394.109,769.221
68a9cd4637bac44f68cbbb30,C_7004,alive,2004,705.616,288.17,42.854,484.662,161.913,261.748,55.724,8568.8374,1321.106,1028.658,3.42,441.808,1032.936,181.938,432.656,1321.106,206.174,836.444
68a9cd4737bac44f68cbd040,C_7628,alive,2011,66.748,869.141,12.648,16.62,16.131,3.074,28.14,91.8299,901.188,232.476,93.689,3.972,32.047,8.982,-509.985,901.188,113.212,884.568
68a9cd4637bac44f68cb5af4,C_4166,alive,2015,322.365,1675.678,67.0,67.129,156.532,-197.009,118.755,463.5618,1915.399,962.299,227.572,0.129,239.721,120.446,481.544,1915.399,423.748,1848.27
68a9cd4637bac44f68cba9f8,C_6494,failed,2000,799.5,2036.0,427.5,534.8,242.2,-75.9,185.8,1465.625,4960.1,8548.9,1136.5,107.3,2924.1,1123.2,-159.7,4960.1,2540.5,4425.3
68a9cd4637bac44f68cb858f,C_5422,alive,2000,149.784,215.818,12.146,78.568,43.513,-96.883,61.354,45.395,343.357,400.02,203.033,66.422,127.539,106.244,-54.858,343.357,319.781,264.789
68a9cd4637bac44f68cb17d7,C_1988,alive,2005,49.754,63.7,1.587,7.629,0.0,4.466,18.539,109.2164,93.394,54.328,0.0,6.042,29.694,18.847,-12.599,93.394,18.847,85.765
68a9cd4637bac44f68cb9bfe,C_6091,alive,2001,43.216,88.417,2.99,6.138,39.33,1.174,0.0,42.1339,94.555,60.121,9.44,3.148,6.138,13.516,28.033,94.555,22.956,88.417
68a9cd4637bac44f68cb546f,C_3978,failed,2004,11.379,12.559,1.095,-9.065,3.941,-10.985,3.273,68.3042,20.015,27.325,0.174,-10.16,7.456,5.833,-73.992,20.015,6.007,29.08
68a9cd4637bac44f68caec43,C_1003,alive,2017,6.018,2.153,0.081,1.067,0.694,0.582,1.406,9.4576,7.061,6.202,0.0,0.986,4.908,1.238,-120.398,7.061,1.238,5.994
68a9cd4637bac44f68cb67f6,C_4555,alive,2004,10.71,18.209,0.83,-0.685,2.573,-1.69,4.28,22.408,24.381,16.267,1.354,-1.515,6.172,3.806,1.747,24.381,5.16,25.066
68a9cd4737bac44f68cbd803,C_7924,failed,2013,338.626,1393.588,463.655,-523.659,5.148,-1222.662,324.95,1604.7178,996.418,5356.491,3183.823,-987.314,-397.17,664.382,-1506.217,996.418,3908.881,1520.077
68a9cd4637bac44f68cb298b,C_2472,alive,1999,0.97,4.582,0.198,-1.431,0.0,-1.621,0.0,15.519,3.151,1.549,0.0,-1.629,-1.431,1.712,-39.061,3.151,1.712,4.582
68a9cd4637bac44f68cbb900,C_6936,alive,2008,2.888,0.109,0.243,0.253,0.0,0.072,0.638,4.514,0.913,3.195,0.0,0.01,0.804,0.113,-30.946,0.913,0.113,0.66
68a9cd4637bac44f68cb04f8,C_1547,alive,2002,5.589,21.142,0.934,-4.659,2.146,-6.043,2.386,2.0326,22.263,8.562,3.279,-5.593,1.121,5.592,-9.891,22.263,8.871,26.922
68a9cd4637bac44f68cabe28,C_17,alive,2002,14.932,19.762,0.483,1.593,6.674,0.659,6.41,12.7201,30.884,17.614,2.032,1.11,11.122,6.416,-1.529,30.884,9.134,29.291
68a9cd4637bac44f68cad8b3,C_566,alive,2005,4987.0,9097.0,1285.0,2749.0,567.0,885.0,1430.0,16410.1322,11846.0,33004.0,8039.0,1464.0,2749.0,7267.0,4313.0,11846.0,24505.0,9097.0
68a9cd4737bac44f68cbc600,C_7301,alive,2013,11.682,15.191,0.188,9.117,0.0,4.82,2.402,55.4506,24.308,74.734,15.027,8.929,9.117,12.469,19.839,24.308,44.947,15.191
68a9cd4637bac44f68cb0650,C_1582,alive,1999,3.063,10.314,3.154,-4.655,0.209,-9.295,1.525,22.728,7.921,48.005,21.265,-7.809,-2.393,2.793,-84.803,7.921,24.058,12.576
68a9cd4637bac44f68cb0489,C_1535,alive,2011,325.7,786.0,40.5,-29.7,135.9,-73.2,113.9,85.5865,864.4,563.7,4.8,-70.2,78.4,218.3,256.4,864.4,277.8,894.1
68a9cd4637bac44f68cb9fa2,C_6197,alive,2011,0.049,0.013,0.216,-1.116,0.008,-1.617,0.022,4.7043,0.072,5.968,0.0,-1.332,0.059,1.088,-18.397,0.072,1.088,1.188
68a9cd4637bac44f68cb9456,C_5858,alive,2008,84.938,51.376,6.181,9.927,10.184,-3.442,51.617,224.1702,114.867,237.651,0.0,3.746,63.491,80.163,-13.272,114.867,90.019,104.94
68a9cd4637bac44f68cb54a7,C_3985,alive,2014,6001.0,5132.0,1139.0,3808.0,816.0,-1913.0,2120.0,6640.5924,9174.0,28413.0,9059.0,2669.0,4042.0,3770.0,2945.0,9174.0,14420.0,5366.0
68a9cd4637bac44f68cb45e1,C_3517,alive,1999,21.733,18.629,1.607,0.66,4.678,-0.157,3.927,34.3688,19.289,47.815,2.733,-0.947,0.66,3.546,-37.938,19.289,6.279,18.629
68a9cd4637bac44f68cbb37b,C_6789,alive,2001,783.3,940.5,58.6,253.4,361.3,-39.0,214.4,1524.3698,1694.2,1497.6,225.0,194.8,753.7,495.2,-97.6,1694.2,889.7,1440.8
68a9cd4637bac44f68cb9fa8,C_6197,alive,2017,0.07,0.041,0.052,-0.753,0.0,-1.084,0.047,7.9862,0.341,5.031,0.0,-0.805,0.3,2.459,-27.306,0.341,2.459,1.094
68a9cd4637bac44f68cb7ed4,C_5231,alive,2016,433.727,941.592,68.675,157.869,0.0,33.678,307.843,1406.477,1275.258,846.304,217.3,89.194,333.666,180.029,608.975,1275.258,484.409,1117.389
68a9cd4637bac44f68cb821f,C_5319,alive,2014,355.498,586.702,15.99,134.136,240.408,73.584,7.577,1169.8848,913.486,452.397,3.029,118.146,326.784,102.125,566.055,913.486,127.616,779.35
68a9cd4637bac44f68cb5b88,C_4186,failed,2002,4.636,3.823,0.091,-2.424,3.284,-2.967,1.079,0.6217,4.682,4.939,0.0,-2.515,0.859,6.426,-57.667,4.682,6.426,7.106
68a9cd4637bac44f68cb3928,C_3131,alive,2018,40.603,37.712,0.028,-34.712,0.0,-34.959,0.0,18.8187,3.0,40.648,5.343,-34.74,-34.712,13.495,-139.66,3.0,19.206,37.712
68a9cd4637bac44f68cb7e4b,C_5218,alive,2014,0.58,3.715,0.056,-4.677,0.1,-5.992,0.229,23.6208,1.476,5.267,1.76,-4.733,-2.239,1.505,-37.848,1.476,3.265,6.153
68a9cd4637bac44f68cb2e60,C_2699,alive,2015,177.6,118.692,0.634,-118.442,0.0,-118.181,0.0,475.2113,0.25,215.443,0.0,-119.076,-118.442,15.132,-256.809,0.25,17.078,118.692
68a9cd4737bac44f68cbd158,C_7663,alive,2013,607.14,69.56,10.983,118.623,76.02,69.993,42.177,1937.7047,273.815,656.488,0.0,107.64,204.255,22.285,422.912,273.815,28.459,155.192
68a9cd4637bac44f68cb66b7,C_4519,alive,2009,34.673,19.335,18.611,19.482,5.597,0.52,18.955,72.6088,55.172,115.397,15.735,0.871,35.837,11.449,13.945,55.172,30.442,35.69
68a9cd4637bac44f68cac24e,C_103,alive,2009,5688.947,3291.599,291.203,53.375,1627.457,-305.327,1226.255,16359.1874,5013.607,9574.243,200.654,-237.828,1722.008,1939.457,10932.324,5013.607,2479.635,4960.232
68a9cd4637bac44f68cb956c,C_5890,alive,1999,1686.9,523.7,212.8,-78.4,0.0,-616.7,286.4,6410.4368,852.2,4001.8,2430.0,-291.2,328.5,702.7,-1160.5,852.2,3256.6,930.6
68a9cd4637bac44f68caecfc,C_1016,alive,2018,25875.0,9171.0,4317.0,13404.0,5440.0,6220.0,7226.0,198097.5096,42294.0,82637.0,19806.0,9087.0,33123.0,22206.0,37034.0,42294.0,55755.0,28890.0
68a9cd4637bac44f68cad91c,C_579,alive,2005,6464.0,23171.0,1545.0,4638.0,308.0,1806.0,3516.0,33425.8023,32294.0,22690.0,1592.0,3093.0,9123.0,5473.0,10044.0,32294.0,11179.0,27656.0
68a9cd4737bac44f68cbd97f,C_7977,alive,2007,802.509,227.773,24.8,161.981,40.204,158.354,54.042,20990.5255,503.976,1371.312,68.856,137.181,276.203,186.478,17.413,503.976,274.045,341.995
68a9cd4637bac44f68cba38d,C_6306,failed,2004,2.512,8.139,0.525,0.085,0.0,-4.205,2.244,1.3602,12.624,6.816,0.182,-0.44,4.485,2.634,-45.531,12.624,2.816,12.539
68a9cd4637bac44f68cb13c6,C_1880,alive,2001,383.246,424.478,45.768,116.543,23.283,56.428,20.112,1446.1963,601.865,816.608,113.688,70.775,177.387,104.026,262.346,601.865,264.856,485.322
68a9cd4637bac44f68cb10ee,C_1809,alive,2012,12208.609,6556.25,1543.0,5593.753,1201.02,2732.613,3477.689,53306.0627,21713.902,38068.685,0.0,4050.753,15157.652,10303.996,18644.961,21713.902,14487.19,16120.149
68a9cd4637bac44f68cb98de,C_6000,failed,2000,7.648,50.501,1.204,-4.691,2.798,-23.275,4.067,2.4144,98.472,71.711,22.946,-5.895,47.971,8.999,-31.402,98.472,32.767,103.163
68a9cd4637bac44f68cb3b82,C_3212,alive,2007,35.776,30.469,1.895,-6.273,7.627,-7.28,11.266,56.6471,66.889,44.308,0.0,-8.168,36.42,24.783,-80.566,66.889,27.817,73.162
68a9cd4637bac44f68cb889f,C_5505,alive,2009,114.129,253.552,18.512,49.72,23.452,20.804,77.43,300.8972,311.529,333.43,0.0,31.208,57.977,33.628,173.72,311.529,59.629,261.809
68a9cd4637bac44f68cb075f,C_1605,alive,1999,12.723,14.282,1.222,1.015,1.799,0.195,4.742,8.9083,21.181,18.932,0.962,-0.207,6.899,5.934,0.397,21.181,7.478,20.166
68a9cd4637bac44f68cb03ea,C_1522,failed,2004,180.892,411.955,16.606,-1.526,144.702,-12.205,0.0,211.0332,576.087,284.173,0.0,-18.132,164.132,67.05,74.681,576.087,102.242,577.613
68a9cd4637bac44f68cb2bff,C_2577,alive,2014,1827.618,2383.545,227.065,834.877,367.185,236.772,612.007,4288.1817,3829.614,4955.885,2698.724,607.812,1446.069,475.813,-825.067,3829.614,3648.266,2994.737
68a9cd4637bac44f68cb508e,C_3860,alive,2009,0.589,0.194,0.001,-0.285,0.058,-0.284,0.141,0.6228,0.885,0.59,0.0,-0.286,0.691,0.389,-21.04,0.885,0.547,1.17
68a9cd4637bac44f68cb94e0,C_5876,alive,2000,53.28,106.801,7.494,8.734,32.052,-10.215,17.94,4.5864,137.351,163.005,0.099,1.24,30.55,132.157,-4.772,137.351,136.554,128.617
68a9cd4637bac44f68cbb154,C_6715,alive,2011,12.004,19.591,2.252,-16.835,0.02,-23.276,0.0,42.984,2.756,19.808,32.726,-19.087,-16.835,4.754,-607.694,2.756,40.639,19.591
68a9cd4737bac44f68cbc4e2,C_7268,alive,2015,131.109,343.013,22.182,48.373,68.222,16.573,0.0,186.6183,561.807,238.585,0.0,26.191,218.794,59.495,-42.478,561.807,118.89,513.434
68a9cd4737bac44f68cbe9f5,C_8638,alive,2011,95.165,16.594,11.715,-57.58,4.121,-72.348,6.488,97.8913,19.344,130.203,16.162,-69.295,2.75,27.888,-211.196,19.344,47.589,76.924
68a9cd4637bac44f68cb7399,C_4911,alive,2008,0.591,0.211,0.077,-0.311,0.403,-0.586,0.147,457.76,0.499,1.415,3.0,-0.388,0.288,1.808,-22.361,0.499,4.964,0.81
68a9cd4637bac44f68cb101f,C_1788,alive,2003,68.623,44.724,6.014,27.717,20.161,12.538,28.872,627.4804,112.558,124.417,7.216,21.703,67.834,20.362,55.628,112.558,31.464,84.841
68a9cd4637bac44f68cb3b77,C_3210,alive,2016,35.407,6.959,22.792,47.236,0.0,27.101,6.301,358.7729,61.198,1335.063,384.436,24.444,54.239,26.605,22.44,61.198,455.53,13.962
68a9cd4637bac44f68cb8ecd,C_5693,alive,2008,519.59,958.51,71.41,183.007,211.227,82.37,19.639,554.2367,1630.323,939.757,55.0,111.597,671.813,206.995,339.074,1630.323,391.878,1447.316
68a9cd4637bac44f68cb5577,C_4008,alive,2014,23.451,30.524,5.627,-24.666,0.097,-59.22,4.394,84.3231,38.026,78.893,50.0,-30.293,7.502,6.32,-227.657,38.026,58.309,62.692
68a9cd4637bac44f68cb5af6,C_4166,alive,2017,337.95,1414.668,49.84,101.353,166.942,44.511,141.364,727.8871,1687.591,933.755,144.403,51.513,272.923,176.26,468.477,1687.591,396.262,1586.238
68a9cd4637bac44f68cac542,C_166,alive,2007,600.533,1466.057,14.534,149.545,199.886,86.022,248.698,1271.922,2014.109,777.369,25.0,135.011,548.052,235.01,473.217,2014.109,326.386,1864.564
68a9cd4637bac44f68cb73b2,C_4914,alive,2012,789.274,333.446,159.485,333.368,0.0,125.174,181.513,2872.4935,1207.473,2444.293,555.0,173.883,874.027,476.513,486.432,1207.473,1264.901,874.105
68a9cd4637bac44f68cb308a,C_2803,alive,2014,1959.1,6180.9,37.6,110.3,673.2,-19.6,1177.1,829.92,7406.5,2574.5,1067.4,72.7,1225.6,851.1,-50.1,7406.5,2062.0,7296.2
68a9cd4637bac44f68cb017f,C_1461,alive,2011,17.636,47.222,1.848,-2.173,7.49,-1.483,3.771,5.3947,61.558,24.178,0.021,-4.021,14.336,11.936,-13.886,61.558,15.468,63.731
68a9cd4637bac44f68cb4180,C_3388,alive,2008,1099.31,115.841,23.968,169.124,69.003,515.11,177.457,1197.8741,1292.289,1815.075,148.326,145.156,1176.448,864.642,-976.312,1292.289,1106.453,1123.165
68a9cd4637bac44f68cac590,C_172,alive,2010,22348.0,42008.0,16303.0,34919.0,1131.0,2549.0,11840.0,101150.8829,106800.0,220005.0,45252.0,18616.0,64792.0,30597.0,5417.0,106800.0,133093.0,71881.0
68a9cd4637bac44f68cbbe1e,C_7084,failed,2002,549.923,2208.144,232.413,392.438,229.688,105.519,153.212,1531.652,2701.998,5140.177,981.696,160.025,493.854,631.536,123.232,2701.998,4021.918,2309.56
68a9cd4637bac44f68cb8c7d,C_5627,alive,2000,10.116,94.115,4.072,8.195,2.022,2.273,1.512,62.6671,109.114,67.093,16.794,4.123,14.999,14.557,-49.384,109.114,36.971,100.919
68a9cd4637bac44f68cb8e5e,C_5685,alive,2001,1755.0,5881.0,217.0,496.0,457.0,35.0,965.0,937.424,6805.0,4362.0,1370.0,279.0,924.0,1672.0,114.0,6805.0,3642.0,6309.0
68a9cd4737bac44f68cbcbbf,C_7486,alive,2006,79.135,33.881,1.613,6.036,12.589,6.913,13.294,365.775,74.588,83.703,0.0,4.423,40.707,11.887,-31.389,74.588,11.887,68.552
68a9cd4637bac44f68cadae4,C_621,alive,2010,14.86,258.619,15.563,30.509,5.717,9.473,1.997,106.9116,304.865,195.274,24.25,14.946,46.246,29.1,90.522,304.865,69.746,274.356
68a9cd4637bac44f68caee1f,C_1037,alive,2005,4056.294,7314.76,999.498,2791.487,817.127,923.758,1628.861,14246.8659,10106.247,30851.269,9013.448,1791.989,2791.487,3127.914,5084.588,10106.247,22662.548,7314.76
68a9cd4737bac44f68cbd86f,C_7938,failed,2014,1003.7,2875.9,1386.4,1969.8,63.7,-39.5,635.5,4967.896,5829.5,12713.4,7957.7,583.4,2953.6,2043.0,12.1,5829.5,12488.6,3859.7
68a9cd4737bac44f68cbc746,C_7338,alive,2010,8.724,1.796,0.578,-7.942,0.412,-13.114,1.447,16.3822,3.554,9.587,0.132,-8.52,1.758,1.239,-50.361,3.554,1.371,11.496
68a9cd4737bac44f68cbf09c,C_8967,alive,2011,11435.0,44889.0,931.0,5143.0,5499.0,2147.0,4537.0,18497.8566,51035.0,22839.0,3980.0,4212.0,6146.0,5018.0,414.0,51035.0,12192.0,45892.0
68a9cd4637bac44f68cb7c84,C_5159,alive,2000,26.476,3.558,1.078,-49.64,0.0,-48.794,1.478,287.2815,3.672,31.41,1.006,-50.718,0.114,11.347,-130.987,3.672,12.353,53.312
68a9cd4637bac44f68caf52b,C_1184,alive,2003,11.092,9.596,0.077,1.504,7.077,1.628,2.615,20.67,17.139,13.193,0.03,1.427,7.543,2.087,-4.744,17.139,2.801,15.635
68a9cd4637bac44f68cb6701,C_4524,alive,2008,16.899,26.233,1.289,1.948,1.547,-1.922,9.758,6.8673,45.857,24.356,15.103,0.659,19.624,19.704,-61.263,45.857,34.807,43.909
68a9cd4637bac44f68cbba5e,C_6980,failed,2000,3362.0,4204.0,196.0,510.0,639.0,-375.0,1758.0,6469.0173,7680.0,5037.0,713.0,314.0,3476.0,2589.0,-64.0,7680.0,4273.0,7170.0
68a9cd4637bac44f68cbad72,C_6604,alive,2007,695.042,106.963,71.895,216.645,0.0,100.967,118.944,5750.9698,636.406,1656.047,199.855,144.75,529.443,88.375,-3089.813,636.406,297.495,419.761
68a9cd4637bac44f68cb1558,C_1922,alive,2018,227.228,34.612,3.678,-10.382,0.046,8.201,5.073,332.821,40.703,263.998,31.328,-14.06,6.091,27.257,161.147,40.703,101.082,51.085
68a9cd4637bac44f68cba864,C_6443,alive,2005,126.523,234.13,23.325,163.63,55.528,78.101,42.546,1048.6528,601.181,355.134,178.0,140.305,367.051,90.541,-28.398,601.181,286.99,437.551
68a9cd4637bac44f68cbbb4b,C_7005,alive,2015,12.635,12.396,1.373,-2.18,3.578,-2.397,2.423,51.3172,24.255,20.816,0.0,-3.553,11.859,3.154,-30.325,24.255,3.154,26.435
68a9cd4737bac44f68cbc50b,C_7272,alive,2002,275.835,269.077,32.379,59.119,0.0,-2.815,163.163,498.67,328.196,579.506,103.964,26.74,59.119,268.605,-297.707,328.196,375.405,269.077
68a9cd4637bac44f68cb5b8d,C_4186,failed,2007,2.071,2.887,0.041,-4.579,1.172,-7.78,0.577,6.9737,3.309,2.277,0.148,-4.62,0.422,4.147,-76.687,3.309,7.22,7.888
68a9cd4637bac44f68cbb35e,C_6786,alive,2010,98.089,67.963,0.599,-40.544,0.0,-41.631,16.959,607.542,27.419,100.454,0.251,-41.143,-40.544,20.722,-389.01,27.419,23.331,67.963
68a9cd4637bac44f68cb56e1,C_4057,alive,2004,19.475,10.929,1.071,4.539,8.494,3.403,3.538,37.7378,27.789,20.835,0.133,3.468,16.86,3.262,-43.188,27.789,3.395,23.25
68a9cd4637bac44f68cad463,C_485,alive,1999,14.489,8.143,1.219,3.654,4.419,5.36,1.585,138.096,17.092,23.98,0.0,2.435,8.949,2.989,-16.276,17.092,2.989,13.438
68a9cd4637bac44f68cbab31,C_6532,alive,2000,0.131,0.469,0.005,-0.451,0.0,-0.455,0.025,14.4281,0.018,0.207,0.0,-0.456,-0.451,0.335,-1.526,0.018,0.335,0.469
68a9cd4637bac44f68cb4c6a,C_3691,alive,2015,0.326,1.395,0.312,-0.857,0.027,-9.018,0.01,1.0242,0.538,3.819,0.0,-1.169,-0.857,6.595,-34.105,0.538,7.049,1.395
68a9cd4637bac44f68cad7aa,C_548,alive,2003,79.619,149.064,5.301,26.297,29.853,14.85,45.073,218.4537,221.728,134.437,15.729,20.996,72.664,54.962,54.856,221.728,73.154,195.431
68a9cd4637bac44f68cb23dd,C_2313,alive,2004,1605.36,957.994,48.487,264.436,465.927,181.455,327.547,4111.7318,1699.877,1843.872,0.0,215.949,741.883,326.164,1440.257,1699.877,341.613,1435.441
68a9cd4737bac44f68cbd0f2,C_7651,alive,2016,177.613,164.652,21.343,90.95,0.0,42.969,20.708,1013.651,429.39,277.313,0.0,69.607,264.738,53.012,86.596,429.39,69.021,338.44
68a9cd4637bac44f68cb28a6,C_2444,alive,2006,10.537,40.115,1.726,-0.298,0.229,-2.029,8.052,12.144,76.68,27.61,4.0,-2.024,36.565,26.35,-57.645,76.68,32.265,76.978
68a9cd4637bac44f68cb85d4,C_5427,alive,2005,1069.497,3077.441,176.124,1166.435,77.939,546.277,732.907,10216.4634,5503.711,5306.115,1255.386,990.311,2426.27,1101.292,1286.305,5503.711,2543.131,4337.276
68a9cd4737bac44f68cbec30,C_8762,alive,2017,13401.0,59784.0,2114.0,5476.0,5550.0,3432.0,4695.0,32066.28,66974.0,49047.0,12322.0,3362.0,7190.0,10478.0,12633.0,66974.0,27219.0,61498.0
68a9cd4637bac44f68cb8459,C_5389,alive,2003,56.471,84.852,41.3,51.611,11.931,-17.756,29.883,48.235,207.957,621.922,333.789,10.311,123.105,44.168,-457.76,207.957,417.252,156.346
68a9cd4637bac44f68cb950e,C_5880,alive,2002,604.304,465.885,389.343,287.137,0.0,-4961.297,134.124,1891.2764,1221.668,2391.318,2.562,-102.206,755.783,665.345,-21484.939,1221.668,811.893,934.531
68a9cd4637bac44f68cb2413,C_2318,alive,2016,10435.0,13947.0,2721.0,297.0,3642.0,-4154.0,2094.0,19059.55,14830.0,37317.0,14795.0,-2424.0,883.0,4265.0,-17088.0,14830.0,28060.0,14533.0
68a9cd4637bac44f68cae49f,C_839,alive,2015,38.273,36.721,43.938,22.636,0.871,-17.31,12.46,242.7446,65.497,146.957,104.252,-21.302,28.776,25.258,-23.405,65.497,149.825,42.861
68a9cd4637bac44f68cb8e4a,C_5682,alive,1999,5.18,75.473,0.066,0.655,1.302,0.007,3.821,58.98,78.09,6.139,1.109,0.589,2.617,4.51,-3.361,78.09,5.619,77.435
68a9cd4637bac44f68caef25,C_1058,failed,2011,639.044,154.16,15.192,180.384,111.943,117.526,70.679,2011.8261,396.831,1255.125,196.545,165.192,242.671,178.623,6.597,396.831,409.895,216.447
68a9cd4637bac44f68cafb3d,C_1310,alive,2007,7616.0,16665.0,372.0,2700.0,2593.0,2578.0,1835.0,25870.0972,21301.0,23281.0,2268.0,2328.0,4636.0,4788.0,4496.0,21301.0,10523.0,18601.0
68a9cd4637bac44f68cbb77a,C_6893,alive,2001,202.279,29.042,10.56,-44.524,21.973,-46.859,8.016,417.6899,35.956,254.254,2.525,-55.084,6.914,13.117,-284.291,35.956,16.8,80.48
68a9cd4637bac44f68cb2913,C_2458,alive,2002,176.695,107.546,40.048,-14.479,22.339,-199.213,22.712,168.3596,261.999,257.266,0.0,-54.527,154.453,80.909,-704.449,261.999,93.739,276.478
68a9cd4737bac44f68cbd2b6,C_7706,alive,2014,86.007,270.855,5.692,20.323,0.0,8.468,52.856,132.7913,317.028,136.684,0.0,14.631,46.173,40.006,27.438,317.028,42.907,296.705
68a9cd4737bac44f68cbd0cd,C_7646,alive,2013,12.689,13.375,2.243,-30.432,0.0,-48.309,11.729,141.033,18.749,22.509,17.256,-32.675,5.374,20.661,-119.101,18.749,37.917,49.181
68a9cd4637bac44f68cb415b,C_3386,alive,2010,106.533,372.245,9.294,72.063,33.353,40.754,55.912,643.5077,600.193,182.81,0.0,62.769,227.948,75.603,67.958,600.193,102.474,528.13
68a9cd4637bac44f68cb8070,C_5275,failed,2001,4007.702,5920.214,338.244,1467.771,78.862,648.105,966.08,5155.5206,7581.215,21309.295,12947.441,1129.527,1661.001,3228.838,969.426,7581.215,18251.337,6113.444
68a9cd4737bac44f68cbc01f,C_7138,alive,2017,208.887,636.462,10.174,39.323,0.0,37.513,177.1,457.2929,865.048,467.687,92.259,29.149,228.586,94.588,-68.277,865.048,229.968,825.725
68a9cd4637bac44f68cacbff,C_309,alive,2002,297.866,344.783,30.993,81.738,80.152,-47.282,130.667,337.9422,639.486,678.382,188.813,50.745,294.703,186.679,22.335,639.486,452.295,557.748
68a9cd4637bac44f68cb6176,C_4354,alive,2006,95.439,57.311,1.931,27.483,31.943,26.858,26.125,342.2824,117.027,114.469,0.0,25.552,59.716,19.276,-37.227,117.027,19.276,89.544
68a9cd4637bac44f68cb2a5e,C_2501,failed,2000,2.797,0.023,0.941,1.013,0.002,-2.734,1.891,0.412,4.335,30.758,14.925,0.072,4.312,2.763,-21.436,4.335,24.776,3.322
68a9cd4637bac44f68cb2368,C_2300,alive,2009,24245.0,42551.0,852.0,3621.0,1051.0,1433.0,8543.0,25245.3,52902.0,33652.0,3417.0,2769.0,10351.0,18960.0,22073.0,52902.0,28011.0,49281.0
68a9cd4637bac44f68cb33e2,C_2950,alive,2002,9.879,0.184,0.17,-0.599,0.0,-0.401,0.85,6.2115,0.654,15.024,0.0,-0.769,0.47,0.734,1.346,0.654,1.279,1.253
68a9cd4637bac44f68cb14c0,C_1905,alive,2008,109.822,288.608,29.436,81.843,5.935,-224.403,79.418,134.613,544.931,542.599,215.829,52.407,256.323,81.511,19.439,544.931,374.537,463.088
68a9cd4637bac44f68cb718b,C_4859,alive,2012,135.798,25.22,1.392,-8.899,12.223,-44.038,6.689,118.4031,40.044,145.172,0.0,-10.291,14.824,8.079,-242.302,40.044,14.095,48.943
68a9cd4737bac44f68cbd453,C_7760,alive,2016,1672.517,6953.971,216.787,571.381,821.904,124.939,458.176,4107.1792,7743.213,5560.397,1925.968,354.594,789.242,984.04,1062.394,7743.213,3263.437,7171.832
68a9cd4637bac44f68cb11f9,C_1835,alive,2003,16.134,2.361,0.887,-6.641,0.879,-9.551,0.972,91.0091,6.914,29.615,0.0,-7.528,4.553,2.451,-154.507,6.914,2.451,13.555
68a9cd4637bac44f68cb89fc,C_5545,alive,2016,216.781,14.683,50.103,100.16,5.633,6.82,21.099,1529.2136,336.597,783.496,164.196,50.057,321.914,51.301,-628.559,336.597,230.714,236.437
68a9cd4637bac44f68cb4d12,C_3707,alive,2004,102.68,226.897,29.247,80.085,10.093,-25.939,63.414,487.9395,395.564,1016.143,361.281,50.838,168.667,109.323,61.472,395.564,635.217,315.479
68a9cd4637bac44f68cb4ed0,C_3751,alive,1999,34.24,18.358,2.205,-9.414,5.018,-7.085,3.554,57.6675,21.064,66.42,0.215,-11.619,2.706,5.805,-33.953,21.064,6.02,30.478
