_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cb234b,C_2298,alive,2009,3010.0,7146.0,1252.0,3281.0,110.0,994.0,1527.0,16435.7172,11791.0,21154.0,8124.0,2029.0,4645.0,2901.0,6261.0,11791.0,14563.0,8510.0
68a9cd4637bac44f68cac1e7,C_96,alive,2004,2.407,7.654,0.749,2.212,0.313,0.511,1.899,32.7455,9.866,30.228,9.0,1.463,2.212,3.054,9.211,9.866,18.041,7.654
68a9cd4637bac44f68cb56b5,C_4051,alive,2007,1.729,7.418,1.264,-7.906,0.131,-29.588,0.571,6.717,7.403,11.056,0.0,-9.17,-0.015,8.457,-313.784,7.403,8.457,15.309
68a9cd4637bac44f68cb5da2,C_4249,alive,2004,105.395,30.226,5.1,15.799,0.494,5.123,27.792,219.8232,124.673,202.845,15.59,10.699,94.447,50.657,32.614,124.673,69.352,108.874
68a9cd4637bac44f68cb059f,C_1562,alive,2009,7.503,3.595,0.504,0.444,0.0,0.2,0.099,8.9271,4.609,11.454,0.0,-0.06,1.014,0.754,8.23,4.609,1.265,4.165
68a9cd4637bac44f68cb45ce,C_3513,alive,2012,386.996,514.785,34.411,-33.353,211.734,-122.946,92.882,461.4805,834.065,637.636,107.133,-67.764,319.28,161.566,128.601,834.065,315.928,867.418
68a9cd4637bac44f68cb9768,C_5954,alive,2000,330.093,480.25,22.04,79.989,111.612,45.068,144.781,990.1833,761.356,505.116,26.908,57.949,281.106,213.307,106.545,761.356,249.062,681.367
68a9cd4637bac44f68cb89ac,C_5537,alive,2009,5.951,1.42,2.514,-3.175,3.721,3.014,0.529,19.3227,4.192,41.279,0.0,-5.689,2.772,15.297,-4.831,4.192,17.594,7.367
68a9cd4637bac44f68cb559f,C_4012,alive,2015,1287.514,754.606,48.9,356.025,429.892,241.686,326.098,3855.4145,1557.067,2406.4,93.75,307.125,802.461,585.345,1648.141,1557.067,756.885,1201.042
68a9cd4737bac44f68cbea76,C_8663,alive,2015,4.295,12.488,0.272,-12.486,0.0,-15.76,0.0,10.4502,0.002,6.243,0.0,-12.758,-12.486,2.501,-50.935,0.002,2.501,12.488
68a9cd4637bac44f68cacafb,C_285,alive,2015,298.719,563.985,3.922,50.264,94.813,28.541,54.588,834.4109,712.352,553.835,54.909,46.342,148.367,125.089,111.475,712.352,200.609,662.088
68a9cd4637bac44f68caec78,C_1007,alive,2009,63.448,215.25,5.992,34.698,34.86,16.841,18.294,200.5409,290.146,200.796,2.734,28.706,74.896,39.408,110.121,290.146,58.074,255.448
68a9cd4637bac44f68cb8ff4,C_5730,alive,2010,17.341,24.635,4.704,19.016,1.115,8.499,10.449,228.4133,63.398,95.77,14.66,14.312,38.763,26.15,42.451,63.398,47.186,44.382
68a9cd4637bac44f68cb2820,C_2426,alive,2012,239.009,695.453,46.859,102.456,74.67,28.251,103.123,654.849,882.188,783.165,128.0,55.597,186.735,124.581,357.057,882.188,410.913,779.732
68a9cd4737bac44f68cbd1bc,C_7675,alive,2017,1484.7,5022.8,271.1,592.0,918.3,-286.2,329.8,2801.3155,6301.7,5779.3,2535.7,320.9,1278.9,599.8,184.4,6301.7,3516.0,5709.7
68a9cd4637bac44f68cb811f,C_5293,alive,2007,48.426,105.351,2.472,5.66,0.0,2.964,35.886,101.184,145.066,65.462,0.375,3.188,39.715,30.433,-38.156,145.066,32.078,139.406
68a9cd4637bac44f68cb455c,C_3502,alive,2010,77.35,62.22,2.754,0.801,25.011,3.462,29.29,145.5016,97.514,120.529,8.647,-1.953,35.294,22.836,-29.489,97.514,33.285,96.713
68a9cd4737bac44f68cbc6dc,C_7324,alive,2014,5777.0,9097.0,879.0,2689.0,985.0,1570.0,1841.0,18553.946,13724.0,9492.0,3920.0,1810.0,4627.0,2398.0,-2679.0,13724.0,6660.0,11035.0
68a9cd4737bac44f68cbc744,C_7338,alive,2008,10.965,4.063,1.707,-11.933,0.725,-15.005,0.916,44.016,6.263,34.534,6.526,-13.64,2.2,3.368,-19.61,6.263,10.488,18.196
68a9cd4637bac44f68cb875f,C_5470,alive,2000,24.917,72.826,1.529,7.477,0.0,3.983,20.778,13.984,114.217,37.341,9.723,5.948,41.391,8.308,-3.836,114.217,18.349,106.74
68a9cd4637bac44f68cb3ebb,C_3317,alive,2001,5.4,17.147,1.881,6.199,0.0,1.325,2.772,9.6475,25.147,40.087,26.397,4.318,8.0,4.715,-2.034,25.147,31.112,18.948
68a9cd4637bac44f68cb960a,C_5913,failed,2006,6.628,8.839,1.959,2.346,0.396,-1.844,3.563,130.8353,18.408,146.949,68.75,0.387,9.569,4.464,-11.851,18.408,106.313,16.062
68a9cd4637bac44f68cad2c6,C_454,alive,2015,2575.0,8135.0,852.0,2202.0,803.0,727.0,1348.0,14391.6993,10337.0,28737.0,8835.0,1350.0,2202.0,2528.0,4649.0,10337.0,19942.0,8135.0
68a9cd4637bac44f68cb541d,C_3971,alive,1999,27.573,91.547,3.282,1.476,24.084,-1.632,0.606,3.8636,128.478,51.805,5.41,-1.806,36.931,7.525,13.253,128.478,15.798,127.002
68a9cd4737bac44f68cbda40,C_8003,alive,2016,1172.827,1988.678,99.657,600.522,907.337,222.942,83.983,3712.5833,3952.618,2132.063,1783.294,500.865,1963.94,488.665,-277.612,3952.618,2408.229,3352.096
68a9cd4637bac44f68cb25d7,C_2364,alive,2014,0.102,0.382,0.114,-3.412,0.0,-5.334,0.003,15.8588,0.182,0.386,0.055,-3.526,-0.2,6.687,-46.985,0.182,6.742,3.594
68a9cd4637bac44f68cb996d,C_6017,alive,2008,22.118,27.491,1.06,-14.356,5.654,-15.235,2.686,8.4672,36.088,24.315,0.321,-15.416,8.597,4.444,-29.493,36.088,4.84,50.444
68a9cd4637bac44f68cacc33,C_315,alive,2001,41.145,306.442,8.333,23.879,9.563,6.722,21.266,107.415,330.321,210.128,48.409,15.546,23.879,69.735,34.555,330.321,143.279,306.442
68a9cd4637bac44f68caf9b6,C_1278,alive,2003,15220.0,20061.0,1703.0,10303.0,3640.0,5186.0,3038.0,115684.0285,43373.0,43706.0,11475.0,8600.0,23312.0,12358.0,11686.0,43373.0,27520.0,33070.0
68a9cd4637bac44f68cae2d7,C_798,alive,2003,276.532,169.654,9.134,53.462,14.648,28.518,67.132,635.2414,373.836,359.876,0.0,44.328,204.182,75.971,114.324,373.836,152.571,320.374
68a9cd4637bac44f68cb265f,C_2376,alive,2007,15.919,25.583,1.05,5.587,3.507,3.153,4.494,199.0752,38.729,34.768,4.097,4.537,13.146,3.144,20.262,38.729,8.954,33.142
68a9cd4637bac44f68cb0f6a,C_1771,alive,2002,4289.0,4886.0,2153.0,4364.0,543.0,1224.0,2052.0,23360.742,10011.0,31322.0,7852.0,2211.0,5125.0,3879.0,4875.0,10011.0,17528.0,5647.0
68a9cd4637bac44f68cb1954,C_2019,alive,2015,1384.198,2303.093,351.252,970.23,459.521,337.5,677.299,10289.2962,5313.777,6134.956,1954.82,618.978,3010.684,1147.834,2359.441,5313.777,4089.658,4343.547
68a9cd4637bac44f68cb49f9,C_3621,alive,2007,1696.487,7509.149,467.16,1413.099,691.658,672.638,287.925,19343.067,9411.497,5343.878,552.021,945.939,1902.348,2155.566,2243.986,9411.497,3042.509,7998.398
68a9cd4637bac44f68cb3c9c,C_3250,alive,2006,18.742,15.746,2.278,0.489,6.596,-2.007,5.537,75.0789,30.63,28.242,2.22,-1.789,14.884,6.914,-48.066,30.63,9.134,30.141
68a9cd4637bac44f68cb44da,C_3490,alive,2003,0.132,0.682,0.028,-0.617,0.0,-1.021,0.092,1.9054,0.065,1.464,0.368,-0.645,-0.617,1.186,-13.783,0.065,1.554,0.682
68a9cd4637bac44f68cb53a7,C_3956,alive,2005,613.5,2153.5,50.7,110.1,191.8,46.9,320.5,591.1549,2450.6,1687.7,638.7,59.4,297.1,334.0,-343.1,2450.6,1294.9,2340.5
68a9cd4637bac44f68cb913e,C_5766,alive,2016,2150.587,9292.543,51.234,419.099,1651.815,147.065,442.872,1668.3057,10887.612,4461.903,1212.809,367.865,1595.069,2053.117,906.357,10887.612,3531.703,10468.513
68a9cd4637bac44f68cb9f0d,C_6179,alive,2015,823.4,1877.5,168.5,381.4,0.0,169.0,536.3,2409.352,2950.6,2358.1,337.4,212.9,1073.1,338.4,1744.4,2950.6,1019.0,2569.2
68a9cd4637bac44f68cac581,C_170,alive,2018,290.509,420.207,18.207,48.04,120.068,20.709,107.738,215.8009,548.184,443.524,111.705,29.833,127.977,106.03,143.857,548.184,267.054,500.144
68a9cd4637bac44f68cb24fc,C_2340,alive,2003,0.66,0.431,0.105,-1.076,0.03,-1.498,0.057,11.2651,0.39,31.663,3.194,-1.181,-0.041,3.169,-11.579,0.39,6.655,1.466
68a9cd4637bac44f68cb97c2,C_5962,alive,2000,46.463,62.021,23.427,-55.547,0.0,-75.99,8.164,102.1844,6.474,253.26,0.245,-78.974,-55.547,11.173,-125.564,6.474,11.418,62.021
68a9cd4637bac44f68cad6b4,C_531,alive,2008,75.695,94.503,2.722,18.672,19.106,12.371,43.334,29.0782,130.893,114.507,0.0,15.95,36.39,14.109,49.623,130.893,14.216,112.221
68a9cd4637bac44f68cb7e26,C_5211,alive,1999,30.325,40.793,2.265,8.026,2.614,4.873,3.947,39.674,61.488,88.687,26.996,5.761,20.695,24.576,12.614,61.488,51.572,53.462
68a9cd4737bac44f68cbc5f8,C_7300,alive,2010,7.199,1.023,0.635,3.72,0.0,2.461,0.98,43.4434,6.087,15.531,0.286,3.085,5.064,0.502,8.499,6.087,0.788,2.367
68a9cd4637bac44f68cb7752,C_5006,alive,1999,98.957,13.864,1.951,2.382,5.427,5.64,22.379,1103.3994,81.1,112.328,0.0,0.431,67.236,17.337,-75.321,81.1,17.337,78.718
68a9cd4637bac44f68cbabd9,C_6552,alive,2003,99.436,317.218,23.425,-26.72,0.0,-50.543,41.266,186.7092,338.426,135.539,0.761,-50.145,21.208,49.945,-365.864,338.426,50.706,365.146
68a9cd4637bac44f68cb5786,C_4074,alive,2005,8.531,5.328,0.178,4.672,0.067,2.1,3.935,126.3636,26.593,26.549,0.0,4.494,21.265,3.737,18.446,26.593,4.262,21.921
68a9cd4637bac44f68cac268,C_105,alive,2013,785.24,741.829,53.902,249.747,142.549,30.048,219.075,2608.203,1279.742,2119.332,515.0,195.845,537.913,321.842,1120.025,1279.742,1039.065,1029.995
68a9cd4637bac44f68cb1f91,C_2197,alive,2004,9.237,32.564,2.173,-0.199,3.811,-3.86,4.644,37.6763,44.51,27.77,7.007,-2.372,11.946,12.747,-48.308,44.51,20.747,44.709
68a9cd4637bac44f68cb31ad,C_2857,alive,2015,369.804,0.0,4.719,185.386,0.0,-189.303,119.514,331.8082,379.197,2521.998,1403.285,180.667,379.197,145.917,453.868,379.197,1757.191,193.811
68a9cd4637bac44f68cb49d8,C_3618,alive,2003,160.792,80.395,5.823,-67.745,15.954,-67.414,6.068,602.3834,33.79,223.363,1.484,-73.568,-46.605,16.794,-135.478,33.79,18.278,101.535
68a9cd4637bac44f68cb4877,C_3586,alive,2007,9.851,1.459,0.051,-4.716,0.388,9.388,0.997,105.1421,3.708,25.432,0.0,-4.767,2.249,0.93,-33.984,3.708,2.015,8.424
68a9cd4637bac44f68cbbd4d,C_7058,alive,2007,20.114,1.026,0.016,-2.081,0.0,-1.327,0.271,25.0164,0.062,39.739,8.194,-2.097,-0.964,2.44,-13.949,0.062,10.747,2.143
68a9cd4637bac44f68cbaea8,C_6630,alive,2011,667.222,625.236,55.365,93.548,218.432,42.993,188.764,1510.787,952.579,969.427,40.015,38.183,327.343,132.42,-1537.786,952.579,189.582,859.031
68a9cd4637bac44f68cb7031,C_4826,alive,2001,1493.1,2740.0,125.3,524.7,455.1,273.6,702.8,7693.6,4142.8,2449.9,149.1,399.4,1402.8,931.1,1147.9,4142.8,1374.0,3618.1
68a9cd4637bac44f68cbad5d,C_6602,alive,2005,820.0,2037.0,144.0,460.0,289.0,54.0,319.0,3131.964,2756.0,2820.0,869.0,316.0,719.0,456.0,-203.0,2756.0,1991.0,2296.0
68a9cd4637bac44f68cb4995,C_3611,alive,2012,42.912,62.915,5.534,13.071,0.0,3.727,22.62,89.5523,98.278,101.006,3.948,7.537,35.363,28.52,13.34,98.278,38.542,85.207
68a9cd4637bac44f68cacf47,C_377,alive,2017,1938.9,5323.4,253.5,1532.7,997.1,808.4,582.6,14484.1227,7938.3,10389.5,3231.5,1279.2,2614.9,2336.2,4634.4,7938.3,6632.9,6405.6
68a9cd4637bac44f68cb5e78,C_4273,alive,2003,481.369,787.713,84.014,186.887,204.703,71.945,226.026,1233.3554,1110.237,1387.291,228.389,102.873,322.524,210.071,635.073,1110.237,751.07,923.35
68a9cd4637bac44f68cb5504,C_3996,alive,2002,57.433,751.022,31.4,112.827,16.341,46.797,16.763,502.9831,946.219,365.469,139.85,81.427,195.197,74.702,255.044,946.219,243.522,833.392
68a9cd4637bac44f68cb75ea,C_4975,alive,2003,5.376,7.944,1.252,-12.285,0.458,-21.965,1.429,87.4964,2.853,17.893,8.033,-13.537,-5.091,6.168,-78.814,2.853,14.201,15.138
68a9cd4637bac44f68cb2b6e,C_2545,alive,2015,720.0,8116.0,209.0,466.0,224.0,149.0,135.0,2959.6102,9499.0,3840.0,1317.0,257.0,1383.0,621.0,369.0,9499.0,2295.0,9033.0
68a9cd4637bac44f68cb0487,C_1535,alive,2009,360.7,631.5,45.2,-12.2,109.6,-93.4,79.4,215.5742,735.9,767.1,8.0,-57.4,104.4,210.9,433.9,735.9,303.7,748.1
68a9cd4637bac44f68cb7e61,C_5220,alive,1999,35.064,23.188,1.894,29.418,0.0,19.326,15.198,301.7208,69.776,98.096,0.0,27.524,46.588,16.894,46.733,69.776,17.035,40.358
68a9cd4637bac44f68cba4c7,C_6344,alive,2001,185.138,395.365,4.263,29.625,30.711,17.255,92.667,965.2293,460.992,289.244,0.0,25.362,65.627,96.85,27.82,460.992,98.972,431.367
68a9cd4637bac44f68caee4a,C_1039,alive,2008,0.796,1.623,0.005,0.136,0.0,0.055,0.17,6.8299,3.098,0.827,0.0,0.131,1.475,0.242,-11.313,3.098,0.253,2.962
68a9cd4737bac44f68cbe4aa,C_8390,alive,2012,211.177,40.873,8.077,2.047,6.581,-35.831,51.05,270.8753,273.241,275.855,0.0,-6.03,232.368,118.476,-16.092,273.241,131.252,271.194
68a9cd4637bac44f68cb2e5c,C_2698,alive,2016,112.389,105.787,0.246,-102.037,0.0,-102.994,0.0,327.9158,3.75,114.654,13.288,-102.283,-102.037,22.048,-285.623,3.75,36.073,105.787
68a9cd4637bac44f68cae3b5,C_817,alive,2013,9025.0,23134.0,1538.0,3803.0,2825.0,1395.0,3756.0,21394.4366,29080.0,31528.0,8827.0,2265.0,5946.0,5127.0,1687.0,29080.0,23081.0,25277.0
68a9cd4637bac44f68cb2ce1,C_2626,alive,2014,89.648,19.239,8.195,-45.088,4.809,-52.222,9.894,627.1373,61.079,111.938,0.0,-53.283,41.84,16.446,-141.985,61.079,25.769,106.167
68a9cd4637bac44f68cb9dc0,C_6139,alive,2005,41.85,29.862,0.447,0.643,16.151,3.24,14.182,27.3768,56.424,44.102,0.0,0.196,26.562,11.975,-54.259,56.424,11.975,55.781
68a9cd4637bac44f68cb35bd,C_3009,alive,2005,4.006,1.096,0.486,1.925,0.41,1.126,0.622,144.5492,4.869,7.896,0.0,1.439,3.773,0.335,5.383,4.869,0.335,2.944
68a9cd4637bac44f68cb8d35,C_5654,alive,2007,22.283,13.694,0.294,9.855,0.97,9.597,11.15,80.0212,28.04,24.889,0.0,9.561,14.346,3.496,14.731,28.04,3.496,18.185
68a9cd4637bac44f68cb746a,C_4932,alive,2000,24.251,47.926,0.323,-0.385,0.138,-0.266,16.967,7.8659,52.247,28.263,0.0,-0.708,4.321,17.255,1.174,52.247,17.306,52.632
68a9cd4637bac44f68cb3acd,C_3189,alive,2017,476.686,385.124,7.155,98.241,82.992,84.172,146.668,1645.1782,607.045,641.305,0.0,91.086,221.921,129.754,65.561,607.045,243.838,508.804
68a9cd4737bac44f68cbe078,C_8225,alive,2018,1914.861,4027.832,279.472,1133.552,1214.329,658.559,136.168,17101.8413,6716.615,3191.172,0.0,854.08,2688.783,823.736,1105.863,6716.615,1370.954,5583.063
68a9cd4737bac44f68cbdbbd,C_8053,alive,2008,1.83,8.356,0.246,-2.041,0.637,-3.149,0.95,1.9155,10.141,4.428,1.587,-2.287,1.785,3.701,-6.844,10.141,5.288,12.182
68a9cd4637bac44f68cb5e76,C_4273,alive,2001,383.661,617.954,77.61,178.111,159.661,68.167,175.16,1091.952,916.899,1129.475,12.353,100.501,298.945,303.837,541.822,916.899,536.173,738.788
68a9cd4637bac44f68cadef4,C_720,alive,2011,362.744,168.316,54.07,251.715,26.195,151.164,20.309,1492.0667,477.634,1396.09,6.265,197.645,309.318,107.316,-144.055,477.634,255.977,225.919
68a9cd4737bac44f68cbd3d0,C_7741,alive,2007,3237.0,7618.0,80.0,746.0,99.0,416.0,1886.0,3383.1,8935.0,4981.0,1098.0,666.0,1317.0,1867.0,64.0,8935.0,3113.0,8189.0
68a9cd4637bac44f68cb3706,C_3055,failed,2002,2.1,3.872,0.079,-4.587,0.0,0.769,0.152,27.3868,0.771,4.635,0.027,-4.666,-3.101,3.346,-7.622,0.771,3.373,5.358
68a9cd4637bac44f68cad315,C_463,alive,1999,922.5,1612.843,45.141,84.554,440.679,-5.466,310.188,230.9734,1815.223,1471.29,531.508,39.413,202.38,478.898,214.396,1815.223,1074.225,1730.669
68a9cd4637bac44f68cb48e8,C_3594,alive,1999,211.646,232.932,39.539,86.988,59.78,-8.772,96.412,157.945,554.923,623.303,6.543,47.449,321.991,203.508,198.343,554.923,244.869,467.935
68a9cd4637bac44f68cbbf7a,C_7120,alive,2016,177.231,96.109,3.4,35.251,34.841,17.297,39.466,1268.358,268.245,278.163,0.118,31.851,172.136,78.039,119.178,268.245,127.275,232.994
68a9cd4637bac44f68cb4860,C_3583,alive,2012,4719.0,12289.0,833.0,2723.0,3748.0,986.0,0.0,10276.38,19279.0,13905.0,4448.0,1890.0,6990.0,2535.0,10833.0,19279.0,7857.0,16556.0
68a9cd4637bac44f68cafeed,C_1406,alive,2016,354.396,2176.514,178.189,739.979,26.431,177.038,102.064,5379.102,3031.137,12038.149,3196.616,561.79,854.623,537.87,-86.895,3031.137,10942.902,2291.158
68a9cd4637bac44f68cb7964,C_5066,alive,2004,12.405,27.764,5.549,3.557,0.0,-21.164,8.394,21.875,53.54,38.518,0.201,-1.992,25.776,25.251,-37.991,53.54,25.701,49.983
68a9cd4637bac44f68cb76eb,C_4997,alive,2003,2.172,2.006,0.135,-1.18,0.168,0.069,0.266,4.0565,3.141,12.354,0.034,-1.315,1.135,1.98,-53.573,3.141,2.329,4.321
68a9cd4737bac44f68cbdfd1,C_8201,alive,2009,55.606,103.151,2.01,19.643,18.371,4.023,8.558,327.3406,135.745,86.932,0.0,17.633,32.594,24.83,6.155,135.745,51.521,116.102
68a9cd4737bac44f68cbbfb1,C_7126,alive,2013,9.143,14.25,0.625,2.343,5.877,1.071,2.811,15.1588,21.554,11.952,2.554,1.718,7.304,2.529,0.257,21.554,5.329,19.211
68a9cd4637bac44f68cb2492,C_2329,alive,2001,49.987,40.07,58.314,138.962,0.0,65.579,20.342,108.1922,191.991,346.726,204.8,80.648,151.921,53.04,-196.335,191.991,370.597,53.029
68a9cd4637bac44f68cb5135,C_3880,alive,2004,37.661,32.423,5.202,-16.617,4.767,-18.749,12.25,165.5441,62.384,73.261,0.53,-21.819,29.961,17.972,-37.896,62.384,23.601,79.001
68a9cd4737bac44f68cbc4d2,C_7267,alive,2016,254.709,239.801,46.798,26.042,59.806,-6.557,71.616,794.1696,383.881,618.982,125.475,-20.756,144.08,82.707,-432.356,383.881,217.926,357.839
68a9cd4637bac44f68caf146,C_1105,alive,2008,899.366,1055.225,60.721,302.633,585.239,153.151,122.878,1818.4025,2179.469,1936.358,538.402,241.912,1124.244,325.964,856.713,2179.469,938.162,1876.836
68a9cd4637bac44f68cb6f70,C_4804,alive,2002,6.437,0.241,0.055,-2.595,0.394,-2.614,0.243,13.0823,1.631,6.907,0.0,-2.65,1.39,1.718,-33.69,1.631,2.716,4.226
68a9cd4637bac44f68cad8ba,C_566,alive,2012,5237.0,9462.0,1518.0,4794.0,1073.0,1911.0,2056.0,29336.56,14256.0,64439.0,23177.0,3276.0,4794.0,8879.0,10528.0,14256.0,48371.0,9462.0
68a9cd4737bac44f68cbe9aa,C_8624,alive,2012,198.34,222.033,10.834,114.703,131.562,68.87,34.811,1025.8383,541.148,277.319,15.037,103.869,319.115,52.699,118.58,541.148,83.064,426.445
68a9cd4737bac44f68cbe553,C_8418,alive,2015,383.201,83.686,10.822,40.054,0.0,13.167,90.59,2775.5692,392.506,687.481,252.788,29.232,308.82,121.078,19.395,392.506,403.325,352.452
68a9cd4637bac44f68cafdd4,C_1380,alive,2005,8553.913,9260.127,1350.969,4124.02,1010.448,2206.967,3383.803,57202.1143,14309.182,18077.492,3591.338,2773.051,5049.055,5514.736,6954.291,14309.182,9980.725,10185.162
68a9cd4637bac44f68cb0b57,C_1678,alive,2007,130.571,156.354,3.183,52.199,14.655,31.534,47.234,585.8397,307.816,283.186,42.857,49.016,151.462,53.857,125.764,307.816,114.914,255.617
68a9cd4637bac44f68cb6f42,C_4798,alive,2000,262.838,292.891,13.78,47.785,53.247,32.646,68.241,441.6863,340.676,334.003,97.191,34.005,47.785,57.481,25.849,340.676,154.672,292.891
68a9cd4637bac44f68caefc7,C_1075,alive,1999,33.436,68.241,2.915,6.07,11.059,1.871,18.811,33.8993,92.572,55.623,0.0,3.155,24.331,15.213,35.891,92.572,16.614,86.502
68a9cd4637bac44f68cb1edf,C_2178,alive,2007,214.857,279.653,14.418,63.398,20.093,27.537,159.943,602.8448,396.349,369.552,76.751,48.98,116.696,102.099,64.594,396.349,227.532,332.951
68a9cd4637bac44f68caeac3,C_973,alive,1999,28.395,197.949,40.458,88.546,0.0,22.622,17.396,322.4484,352.118,723.776,286.344,48.088,154.169,70.471,268.551,352.118,398.529,263.572
68a9cd4637bac44f68cb4937,C_3602,alive,2004,1443.017,14118.338,52.2,576.692,158.775,278.207,1057.222,5645.7055,15109.228,3600.086,412.057,524.492,990.89,1813.411,1151.023,15109.228,2403.772,14532.536
68a9cd4637bac44f68cb9ee1,C_6175,failed,2002,0.17,8.137,0.371,-7.73,0.0,-8.571,0.074,26.8917,0.407,0.701,0.013,-8.101,-7.73,5.152,-43.061,0.407,5.165,8.137
68a9cd4737bac44f68cbd8be,C_7947,alive,2009,7.526,5.142,0.656,-3.175,1.294,-2.626,1.865,14.6541,9.789,15.086,1.946,-3.831,4.647,7.072,-46.642,9.789,9.029,12.964
68a9cd4637bac44f68cbab05,C_6527,alive,2012,1.55,1.952,0.682,-5.361,0.469,-9.584,0.299,43.5557,1.275,4.531,0.0,-6.043,-0.677,8.564,-111.083,1.275,8.564,6.636
68a9cd4637bac44f68cb8613,C_5437,alive,2003,14.543,36.107,0.607,-3.587,0.0,-22.052,6.886,68.8344,45.06,21.629,0.0,-4.194,8.953,12.607,-23.903,45.06,12.607,48.647
68a9cd4637bac44f68cb002f,C_1436,alive,1999,127.722,151.084,6.725,22.452,30.101,0.048,64.512,208.8465,252.878,209.008,20.873,15.727,101.794,120.578,2.007,252.878,146.554,230.426
68a9cd4737bac44f68cbd638,C_7831,alive,2014,44.084,19.975,1.107,21.862,0.0,-1.068,15.72,516.2127,41.837,526.363,162.247,20.755,21.862,20.574,-35.995,41.837,261.463,19.975
68a9cd4637bac44f68cb10ba,C_1800,alive,2009,12.821,59.987,3.062,8.658,1.197,3.095,7.06,27.3185,80.35,45.917,17.343,5.596,20.363,9.601,-5.128,80.35,28.405,71.692
68a9cd4737bac44f68cbdb30,C_8035,alive,2016,29.669,761.638,47.295,83.335,7.761,45.472,7.776,537.6998,943.583,490.155,218.046,36.04,181.945,68.9,13.311,943.583,335.499,860.248
68a9cd4637bac44f68cb1fb1,C_2202,alive,2006,184.897,221.761,8.813,31.29,63.828,8.715,52.844,156.9413,395.79,284.226,20.807,22.477,174.029,74.65,124.968,395.79,103.345,364.5
68a9cd4737bac44f68cbe9d1,C_8630,alive,2015,95.103,30.557,3.585,28.928,5.723,13.51,2.925,147.5145,100.962,168.836,0.0,25.343,70.405,59.924,48.094,100.962,121.168,72.034
68a9cd4637bac44f68caed33,C_1020,failed,2003,175.793,367.841,17.144,21.267,8.664,4.673,28.453,189.08,449.079,267.32,0.69,4.123,81.238,76.057,131.73,449.079,82.391,427.812
68a9cd4637bac44f68cb075e,C_1604,alive,2015,2.685,3.361,0.19,-0.353,1.808,-0.595,0.416,0.8297,5.333,3.784,0.004,-0.543,1.972,0.716,-47.77,5.333,0.725,5.686
68a9cd4637bac44f68cb6bad,C_4693,alive,2007,8.075,1.635,0.593,1.118,0.332,0.65,1.491,45.18,14.58,13.882,0.132,0.525,12.945,4.061,-55.442,14.58,4.262,13.462
68a9cd4637bac44f68cb35d1,C_3010,alive,2013,3.048,0.972,0.014,0.114,0.626,0.116,0.076,1.9398,2.19,3.129,0.0,0.1,1.218,0.064,2.049,2.19,0.069,2.076
68a9cd4637bac44f68cb81a3,C_5306,alive,2011,2.152,40.255,4.588,11.615,0.115,-9.185,0.7,38.2606,51.87,99.811,29.16,7.027,11.615,5.974,-60.618,51.87,54.862,40.255
68a9cd4637bac44f68cba475,C_6334,alive,2003,3039.0,4647.0,568.0,1524.0,374.0,416.0,1062.0,6310.98,10265.0,11544.0,4493.0,956.0,5618.0,2478.0,1091.0,10265.0,9267.0,8741.0
68a9cd4737bac44f68cbc0d6,C_7153,alive,2015,344.03,682.724,21.41,49.949,299.446,15.297,14.18,218.9608,1029.098,445.029,57.238,28.539,346.374,160.92,118.998,1029.098,246.198,979.149
68a9cd4737bac44f68cbe3b3,C_8356,alive,2008,20.239,15.471,0.682,0.103,0.0,-2.915,4.445,24.219,15.574,26.473,0.0,-0.579,0.103,2.63,-0.714,15.574,2.63,15.471
68a9cd4637bac44f68cb7c7f,C_5158,alive,2014,0.675,0.802,0.126,0.194,0.304,-0.318,0.29,0.7844,2.574,2.8,1.986,0.068,1.772,0.835,-38.22,2.574,2.968,2.38
68a9cd4737bac44f68cbcb22,C_7468,alive,2006,328.693,139.845,325.131,618.502,0.0,199.104,239.899,2331.648,800.466,2609.685,413.617,293.371,660.621,644.076,681.061,800.466,1566.768,181.964
68a9cd4737bac44f68cbec72,C_8780,alive,2012,82.077,167.351,1.074,13.899,39.968,6.702,37.48,146.882,202.342,90.765,30.942,12.825,34.991,32.664,16.112,202.342,68.031,188.443
68a9cd4637bac44f68cb31f5,C_2866,failed,2015,651.83,1135.576,150.65,175.433,92.249,-440.023,197.282,2.0415,1382.489,2140.425,25.886,24.783,246.913,2103.814,-2874.864,1382.489,2437.887,1207.056
68a9cd4637bac44f68cadfac,C_733,alive,2001,8.025,8.925,0.561,-0.578,3.994,-0.662,3.236,3.05,15.261,12.178,0.009,-1.139,6.336,1.182,8.769,15.261,1.191,15.839
68a9cd4737bac44f68cbd551,C_7801,alive,2015,188.389,293.845,9.235,20.397,25.51,-104.815,39.685,221.8921,397.125,288.488,0.0,11.162,103.28,69.164,5.261,397.125,72.486,376.728
68a9cd4637bac44f68cb73d6,C_4919,alive,2004,20.33,18.438,0.953,-4.656,7.076,-5.34,2.425,101.8776,25.283,31.813,0.0,-5.609,6.845,7.416,-4.02,25.283,7.416,29.939
