_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cb6f91,C_4809,alive,1999,16.244,101.685,4.07,-0.952,1.321,-5.148,1.296,56.1356,125.081,37.703,0.357,-5.022,23.396,30.955,-76.319,125.081,36.025,126.033
68a9cd4637bac44f68cb99b3,C_6026,alive,2004,90.606,142.503,10.54,20.64,1.831,-6.285,8.464,79.6965,163.143,364.612,173.179,10.1,20.64,47.982,31.789,163.143,245.677,142.503
68a9cd4637bac44f68cb5aae,C_4160,alive,2013,12.376,4.931,0.161,-2.8,1.578,-2.021,1.732,23.8658,8.018,14.774,1.106,-2.961,3.087,1.54,-91.298,8.018,2.876,10.818
68a9cd4637bac44f68cb31d9,C_2864,alive,2015,1292.0,2454.0,38.0,-63.0,693.0,-502.0,485.0,1696.2046,3010.0,1832.0,108.0,-101.0,556.0,307.0,-578.0,3010.0,429.0,3073.0
68a9cd4737bac44f68cbedd7,C_8853,alive,2012,131.832,48.131,10.9,-41.383,0.0,-63.752,29.261,534.1438,160.296,341.943,0.0,-52.283,112.165,93.881,-129.055,160.296,100.594,201.679
68a9cd4637bac44f68cae5a8,C_865,alive,2018,23.734,49.471,37.729,54.881,0.0,14.529,14.961,142.902,117.902,255.052,65.547,17.152,68.431,30.462,125.644,117.902,149.049,63.021
68a9cd4637bac44f68cad6e3,C_535,failed,2002,1259.239,1367.224,214.918,492.995,547.744,-6.03,485.178,4816.716,2328.93,4494.989,1513.907,278.077,961.706,877.477,114.12,2328.93,2520.493,1835.935
68a9cd4637bac44f68cb6152,C_4351,alive,2015,8315.126,22385.095,491.694,1078.9,3491.656,444.081,2545.854,6570.5774,24418.885,12384.981,2727.803,587.206,2033.79,6572.205,-4028.127,24418.885,9779.451,23339.985
68a9cd4637bac44f68cb0a48,C_1657,alive,2000,313.059,603.976,30.27,97.526,130.682,30.4,140.396,428.505,846.129,588.164,201.976,67.256,242.153,167.484,237.91,846.129,389.52,748.603
68a9cd4637bac44f68cb88e5,C_5513,alive,2010,6.346,6.862,0.806,0.429,2.215,-0.551,2.204,10.1366,17.336,8.477,4.783,-0.377,10.474,3.534,-72.473,17.336,8.317,16.907
68a9cd4637bac44f68cb201b,C_2213,alive,2010,978.638,1231.672,55.365,314.506,310.504,138.703,318.123,2437.8388,2295.751,1653.272,0.0,259.141,1064.079,469.466,544.442,2295.751,680.666,1981.245
68a9cd4737bac44f68cbeb3d,C_8709,alive,2017,234.645,42.418,168.143,204.384,0.0,-79.143,51.544,666.9869,330.457,550.83,0.0,36.241,288.039,124.596,32.957,330.457,141.075,126.073
68a9cd4637bac44f68cb9784,C_5956,alive,2002,0.236,0.318,0.09,0.008,0.0,-0.081,0.051,5.4477,0.326,0.378,0.066,-0.082,0.008,1.167,-67.134,0.326,1.233,0.318
68a9cd4637bac44f68cb26c2,C_2388,alive,2002,92.344,18.303,4.708,-24.495,0.0,-86.309,15.046,111.6039,69.264,118.362,0.0,-29.203,50.961,27.604,-106.635,69.264,27.604,93.759
68a9cd4637bac44f68cae7b8,C_904,alive,2017,355.277,212.148,6.19,37.879,81.509,22.555,92.963,527.4278,390.771,438.613,17.547,31.689,178.623,98.375,-498.951,390.771,124.934,352.892
68a9cd4637bac44f68caf174,C_1109,alive,2006,933.207,2725.532,228.875,630.418,103.757,279.792,415.082,3719.9349,3355.95,8832.076,4001.542,401.543,630.418,576.074,-81.977,3355.95,6209.779,2725.532
68a9cd4637bac44f68cb63fc,C_4434,alive,2015,561.889,1726.616,272.214,1567.45,22.295,509.724,234.782,20950.9233,4570.058,8046.662,5443.614,1295.236,2843.442,2496.487,-4931.712,4570.058,8213.153,3002.608
68a9cd4637bac44f68cb38b0,C_3111,alive,2016,555.186,1559.629,69.24,176.953,200.234,48.886,333.397,1481.5114,2319.146,1393.265,583.39,107.713,759.517,210.502,25.737,2319.146,878.659,2142.193
68a9cd4637bac44f68cad2fb,C_459,alive,1999,132.396,80.299,16.205,44.484,59.439,20.488,55.018,334.9885,216.193,250.494,0.0,28.279,135.894,43.597,169.081,216.193,43.597,171.709
68a9cd4637bac44f68cb587e,C_4100,alive,2012,400.071,97.759,5.256,61.654,46.794,47.187,42.464,1010.5316,234.825,436.986,0.0,56.398,137.066,50.565,91.653,234.825,61.8,173.171
68a9cd4737bac44f68cbd600,C_7824,alive,2017,59.011,28.108,1.2,1.089,6.951,14.614,13.858,66.3001,46.237,66.223,0.674,-0.111,18.129,14.826,-32.406,46.237,16.685,45.148
68a9cd4637bac44f68cb36dd,C_3048,alive,2018,113.506,301.934,17.621,54.552,19.222,17.757,30.962,133.317,372.97,453.475,141.059,36.931,71.036,79.049,5.737,372.97,220.108,318.418
68a9cd4637bac44f68cb4087,C_3360,alive,2016,336.053,41.71,36.737,107.011,0.0,-55.726,65.678,1435.2391,405.341,754.827,120.0,70.274,363.631,203.738,167.133,405.341,348.198,298.33
68a9cd4737bac44f68cbe7db,C_8542,alive,2011,72.654,43.874,3.393,26.89,3.011,39.908,25.485,96.175,74.288,189.869,55.692,23.497,30.414,9.961,106.521,74.288,71.222,47.398
68a9cd4637bac44f68cac7ac,C_217,alive,2001,111.106,113.857,4.139,-6.11,0.0,-66.492,27.508,27.6537,127.723,170.39,4.429,-10.249,13.866,81.961,-161.441,127.723,88.188,133.833
68a9cd4637bac44f68cb6f64,C_4803,alive,2000,111.65,31.805,1.194,-30.201,0.0,-23.63,0.015,976.427,1.604,185.123,0.0,-31.395,-30.201,3.674,-91.273,1.604,3.709,31.805
68a9cd4637bac44f68cafe08,C_1383,alive,1999,62.685,411.65,4.959,18.201,26.313,8.358,6.955,75.7478,496.959,93.627,11.934,13.242,85.309,32.888,63.995,496.959,45.658,478.758
68a9cd4637bac44f68cbbbef,C_7022,alive,2010,14.741,4.914,0.027,-7.612,0.0,-7.563,0.991,66.1746,7.587,15.311,0.0,-7.639,2.673,2.187,-56.258,7.587,2.187,15.199
68a9cd4637bac44f68cb293c,C_2464,alive,2003,9.646,29.16,0.558,2.983,0.0,-3.379,2.635,41.4093,40.636,18.775,1.961,2.425,11.476,6.445,-10.865,40.636,8.406,37.653
68a9cd4637bac44f68cb4e22,C_3732,alive,1999,1.426,0.034,1.112,-5.198,0.701,1.396,0.4,15.4294,0.136,7.222,0.167,-6.31,0.102,1.387,-58.039,0.136,1.554,5.334
68a9cd4637bac44f68cb52cc,C_3923,alive,1999,87.586,182.069,9.144,31.876,43.639,13.31,5.425,140.981,319.631,141.906,2.511,22.732,137.562,41.289,37.329,319.631,54.596,287.755
68a9cd4637bac44f68cb2424,C_2320,alive,2010,28.856,8.769,2.774,-11.32,2.586,-21.831,4.141,183.8087,28.608,29.859,13.472,-14.094,19.839,26.859,-278.613,28.608,49.772,39.928
68a9cd4637bac44f68cb2ed0,C_2724,alive,2016,0.037,0.094,0.0,-1.043,0.01,-1.253,0.001,5.2108,0.185,0.07,0.0,-1.043,0.091,0.853,-2.113,0.185,0.853,1.228
68a9cd4637bac44f68cb86e8,C_5457,alive,2011,102.189,87.46,21.4,41.216,8.863,13.728,41.617,230.9403,184.922,240.368,21.0,19.816,97.462,38.172,144.809,184.922,70.691,143.706
68a9cd4637bac44f68cabdc5,C_9,alive,2011,1727.145,1106.405,46.89,322.441,566.117,152.805,223.041,2248.9093,1545.254,2468.012,0.0,275.551,438.849,297.073,1857.503,1545.254,347.259,1222.813
68a9cd4637bac44f68cb5654,C_4042,alive,1999,17.725,133.774,1.215,1.765,0.0,0.019,10.443,14.076,145.629,32.264,0.289,0.55,11.855,14.536,2.775,145.629,20.172,143.864
68a9cd4637bac44f68cb0c55,C_1700,alive,2006,300.993,1602.233,45.0,128.671,189.468,56.01,41.885,1082.6892,2244.512,814.062,0.0,83.671,642.279,153.542,766.615,2244.512,184.899,2115.841
68a9cd4637bac44f68cac828,C_226,alive,2002,6.986,1.538,0.057,0.273,5.285,0.137,0.343,2.7997,1.811,8.106,0.0,0.216,0.273,0.217,1.65,1.811,0.217,1.538
68a9cd4637bac44f68cb17ad,C_1982,failed,2013,6.008,6.152,0.319,-6.176,3.956,-24.19,0.888,31.169,6.628,16.009,17.604,-6.495,0.476,20.152,-59.269,6.628,38.052,12.804
68a9cd4737bac44f68cbc51c,C_7274,alive,2005,134.341,246.481,4.453,38.423,0.0,16.937,93.633,346.6944,397.919,335.695,98.25,33.97,151.438,58.318,33.912,397.919,167.826,359.496
68a9cd4637bac44f68cad1df,C_430,alive,1999,37.344,16.345,3.59,3.627,1.478,0.57,6.53,117.7433,51.479,45.843,0.0,0.037,35.134,14.594,-10.288,51.479,14.594,47.852
68a9cd4737bac44f68cbd756,C_7896,alive,2012,360.11,57.091,18.108,132.234,62.31,73.831,58.601,957.4223,385.994,447.133,0.0,114.126,328.903,39.508,249.91,385.994,60.631,253.76
68a9cd4737bac44f68cbe2cc,C_8319,alive,2009,65.889,48.532,5.014,7.043,30.675,-4.762,19.429,14.417,61.091,115.865,6.234,2.029,12.559,89.518,-12.789,61.091,106.61,54.048
68a9cd4737bac44f68cbefd5,C_8938,alive,2006,121.267,282.671,3.871,29.205,47.914,16.31,44.543,260.3504,337.228,187.047,27.405,25.334,54.557,49.68,25.122,337.228,79.879,308.023
68a9cd4737bac44f68cbeffb,C_8943,alive,2007,1094.388,1385.674,59.863,210.955,608.159,87.879,278.845,992.9322,2356.887,2212.83,376.6,151.092,971.213,831.104,570.549,2356.887,1384.271,2145.932
68a9cd4637bac44f68cb6c25,C_4707,alive,2008,0.79,0.371,0.086,-1.066,0.411,-1.172,0.259,13.574,1.172,1.959,0.472,-1.152,0.801,0.656,-4.007,1.172,1.128,2.238
68a9cd4637bac44f68cb70ee,C_4844,alive,2007,135.59,439.336,37.6,59.537,0.0,-48.741,17.893,981.6297,545.639,1885.48,1208.703,21.937,106.303,167.023,-255.755,545.639,1426.973,486.102
68a9cd4637bac44f68cbb4e5,C_6819,alive,2001,132.802,264.975,21.156,48.006,24.03,-85.05,47.838,471.8378,361.638,470.817,260.997,26.85,96.663,78.075,-418.511,361.638,348.345,313.632
68a9cd4637bac44f68cb1dd8,C_2152,alive,2012,1142.091,2485.703,78.7,96.834,488.221,-223.399,504.795,213.9831,2971.698,2004.43,693.864,18.134,485.995,808.037,-986.751,2971.698,1850.498,2874.864
68a9cd4637bac44f68caf6e3,C_1215,alive,2013,87.699,498.982,7.297,47.812,56.51,24.04,22.644,305.7322,594.931,174.187,55.0,40.515,95.949,32.411,21.843,594.931,91.877,547.119
68a9cd4637bac44f68cada93,C_615,alive,2013,1583.741,2678.89,56.811,275.178,209.23,97.167,729.032,3268.7821,3306.45,2740.272,113.719,218.367,627.56,1207.958,423.843,3306.45,1940.443,3031.272
68a9cd4637bac44f68cb6df7,C_4761,alive,2011,337.273,1037.211,25.292,380.681,0.0,217.997,230.388,3523.6653,1588.248,2272.648,29.327,355.389,551.037,254.301,1005.881,1588.248,541.632,1207.567
68a9cd4637bac44f68cbbcdc,C_7047,alive,2015,93.317,60.54,5.567,23.72,23.229,12.35,27.716,257.9038,143.978,132.311,0.0,18.153,83.438,18.939,6.042,143.978,22.915,120.258
68a9cd4637bac44f68cb81ec,C_5315,alive,2001,0.09,0.593,0.122,0.082,0.019,-0.167,0.0,1.3514,1.606,0.698,1.462,-0.04,1.013,2.313,-13.009,1.606,3.775,1.524
68a9cd4637bac44f68cba3d7,C_6316,failed,2001,3.534,49.556,2.285,3.79,1.785,-3.372,0.351,6.0784,59.453,34.897,13.834,1.505,9.897,6.413,-1.599,59.453,20.398,55.663
68a9cd4637bac44f68cacb6d,C_293,alive,2001,30.424,30.367,2.485,6.956,17.47,4.029,8.52,94.7018,45.339,47.951,0.158,4.471,14.972,7.257,0.359,45.339,8.294,38.383
68a9cd4637bac44f68cb367a,C_3030,alive,2016,243.423,296.235,43.755,87.662,120.695,20.121,86.587,1183.0925,603.838,942.803,314.373,43.907,307.603,88.331,292.003,603.838,444.614,516.176
68a9cd4637bac44f68cad17f,C_420,alive,2014,0.882,0.035,0.022,-2.374,0.0,-23.489,0.0,17.7514,0.061,0.888,0.634,-2.396,0.026,29.828,-112.956,0.061,30.462,2.435
68a9cd4737bac44f68cbf0b2,C_8970,alive,2017,1032.7,1269.6,62.1,567.3,239.8,273.3,308.8,7563.1327,2408.2,2542.0,1442.3,505.2,1138.6,460.8,391.5,2408.2,2136.5,1840.9
68a9cd4637bac44f68cb084b,C_1620,alive,2010,378.024,620.159,62.839,193.111,134.263,76.408,105.247,778.3688,1025.939,1092.295,100.304,130.272,405.78,210.895,680.739,1025.939,384.245,832.828
68a9cd4637bac44f68cb61fb,C_4367,alive,2012,213.146,155.141,173.817,40.489,28.532,-104.294,52.548,2601.7692,376.888,2677.122,489.47,-133.328,221.747,357.514,-1227.567,376.888,1073.911,336.399
68a9cd4637bac44f68cad5f8,C_517,alive,2005,211.566,613.562,82.468,190.351,28.553,35.522,76.006,1010.2777,803.913,1665.449,611.018,107.883,190.351,113.525,391.465,803.913,1109.01,613.562
68a9cd4637bac44f68cac364,C_124,alive,2002,166.392,297.176,4.325,24.914,142.063,22.932,10.032,112.9495,428.625,310.922,64.426,20.589,131.449,73.051,157.64,428.625,151.818,403.711
68a9cd4737bac44f68cbc2ff,C_7215,alive,2011,1628.0,3226.0,225.0,547.0,50.0,86.0,101.0,1465.2456,4504.0,7071.0,2850.0,322.0,1278.0,1412.0,290.0,4504.0,5314.0,3957.0
68a9cd4637bac44f68cb14fe,C_1915,alive,1999,2.941,3.858,0.13,0.883,0.295,0.631,0.979,11.9273,7.219,3.677,0.005,0.753,3.361,0.806,-2.406,7.219,0.811,6.336
68a9cd4637bac44f68cb0fce,C_1779,alive,2005,37.407,64.659,0.986,6.357,0.0,3.567,19.685,69.9504,98.461,55.6,0.0,5.371,33.802,4.678,28.216,98.461,4.678,92.104
68a9cd4637bac44f68cbb6aa,C_6872,failed,2002,4737.0,16761.0,627.0,769.0,878.0,-352.0,2229.0,897.84,18395.0,11170.0,1298.0,142.0,1634.0,3466.0,-418.0,18395.0,8063.0,17626.0
68a9cd4737bac44f68cbd044,C_7628,alive,2015,197.942,1151.434,23.632,17.73,60.82,-18.786,72.0,203.2217,1191.176,675.143,208.507,-5.902,39.742,72.909,-531.343,1191.176,303.599,1173.446
68a9cd4637bac44f68cb7400,C_4922,alive,1999,46.996,13.629,1.545,13.436,3.91,6.226,9.474,229.1241,44.494,49.142,0.0,11.891,30.865,7.987,28.031,44.494,8.314,31.058
68a9cd4737bac44f68cbe11c,C_8253,failed,2013,54.975,18.113,32.917,58.034,0.0,51.277,21.65,0.024,87.755,589.715,312.994,25.117,69.642,54.039,-176.709,87.755,414.171,29.721
68a9cd4637bac44f68cb0421,C_1527,alive,2004,81.011,131.969,5.761,17.678,12.394,4.788,62.269,156.579,209.045,143.326,59.907,11.917,77.076,31.922,10.472,209.045,94.011,191.367
68a9cd4637bac44f68cb7065,C_4832,alive,2002,312.596,147.331,18.911,-22.901,57.306,-41.399,58.605,408.8208,238.898,455.733,198.383,-41.812,91.567,64.654,45.42,238.898,272.394,261.799
68a9cd4637bac44f68cb5da3,C_4249,alive,2005,111.485,38.306,5.9,21.602,0.548,10.235,31.831,254.8735,149.424,213.142,14.277,15.702,111.118,48.457,42.754,149.424,65.478,127.822
68a9cd4637bac44f68caf396,C_1147,alive,2003,1.012,3.203,0.261,-0.148,0.0,-0.437,0.981,14.976,4.33,1.509,0.0,-0.409,1.127,1.105,-0.771,4.33,1.126,4.478
68a9cd4637bac44f68cb9c13,C_6096,alive,1999,331.283,1.977,10.685,-17.045,0.0,-24.171,23.007,6365.9774,71.225,376.271,6.124,-27.73,69.248,29.269,-61.17,71.225,36.121,88.27
68a9cd4637bac44f68cac720,C_206,alive,2018,1473.61,3326.013,65.949,653.169,0.0,434.288,794.446,6811.2616,5800.271,1903.097,0.457,587.22,2474.258,819.536,-16.109,5800.271,839.899,5147.102
68a9cd4637bac44f68cba416,C_6327,alive,2000,345.449,420.455,17.709,91.843,105.45,42.785,168.513,1413.9141,704.44,512.319,45.516,74.134,283.985,192.402,33.268,704.44,256.213,612.597
68a9cd4637bac44f68caf7e4,C_1237,alive,2010,176.823,133.409,117.147,158.265,1.4,6.214,66.765,991.1428,347.647,1389.035,295.695,41.118,214.238,160.629,432.843,347.647,746.794,189.382
68a9cd4637bac44f68caecd8,C_1015,alive,2000,337.142,96.475,25.178,114.673,0.0,54.987,161.043,1773.121,589.835,530.914,6.1,89.495,493.36,204.447,49.527,589.835,211.694,475.162
68a9cd4637bac44f68cb15b3,C_1933,alive,2004,1212.152,3257.48,199.49,496.301,0.0,-174.47,452.332,2490.1582,3753.781,4082.993,3229.173,296.811,496.301,1198.797,-3642.525,3753.781,4948.429,3257.48
68a9cd4637bac44f68cb32b3,C_2893,alive,2000,97.99,47.194,36.214,124.123,0.0,142.227,43.266,505.78,179.372,457.379,199.0,87.909,132.178,38.786,-113.22,179.372,241.214,55.249
68a9cd4637bac44f68cad7cd,C_549,alive,2018,32.957,24.426,0.43,4.284,11.306,3.076,4.538,63.268,32.518,36.716,0.0,3.854,8.092,3.217,22.41,32.518,3.235,28.234
68a9cd4637bac44f68cb31b0,C_2857,alive,2018,153.165,0.0,2.329,75.3,0.0,-100.521,63.133,6.5456,187.689,632.075,620.966,72.971,187.689,114.312,-365.864,187.689,743.673,112.389
68a9cd4637bac44f68cb2558,C_2353,alive,2015,91.18,257.149,12.382,44.772,58.701,26.191,30.67,432.8979,327.604,194.31,30.115,32.39,70.455,37.661,114.058,327.604,78.15,282.832
68a9cd4637bac44f68cb024e,C_1482,alive,2001,267.968,322.886,14.067,45.215,112.481,18.997,44.739,278.3624,529.147,349.82,0.0,31.148,206.261,82.723,382.46,529.147,87.581,483.932
68a9cd4637bac44f68cb39d3,C_3151,alive,2001,2.624,4.805,0.533,-0.07,0.604,-1.171,1.431,7.9932,6.716,4.331,1.107,-0.603,1.911,1.921,-50.283,6.716,4.279,6.786
68a9cd4637bac44f68cb6603,C_4501,alive,2007,11.048,46.725,1.999,6.155,0.17,2.621,0.966,49.008,52.88,36.106,0.0,4.156,6.155,7.192,13.141,52.88,7.528,46.725
68a9cd4637bac44f68cbbd3d,C_7056,alive,2018,57.832,51.354,7.807,12.607,25.087,-2.922,21.463,118.8652,120.774,168.613,58.796,4.8,69.42,21.506,-133.421,120.774,85.889,108.167
68a9cd4637bac44f68caf9dc,C_1280,alive,2018,302.524,956.879,241.188,479.734,71.834,86.17,161.261,3272.9829,1436.613,6865.551,2670.111,238.546,479.734,512.453,535.269,1436.613,5101.428,956.879
68a9cd4637bac44f68cb1de7,C_2154,failed,2002,99.281,270.372,0.932,5.02,52.762,1.883,41.234,8.0241,332.047,104.578,41.142,4.088,61.675,44.611,-6.525,332.047,85.753,327.027
68a9cd4637bac44f68cb77f6,C_5025,alive,2011,0.196,1.156,0.531,0.371,0.0,1.258,0.056,10.6089,1.881,1.981,0.0,-0.16,0.725,6.275,-19.934,1.881,7.489,1.51
68a9cd4637bac44f68cafc50,C_1339,alive,2007,3527.0,6018.0,469.0,1496.0,1024.0,661.0,1977.0,10393.8656,8901.0,10208.0,3139.0,1027.0,2883.0,1870.0,2387.0,8901.0,6847.0,7405.0
68a9cd4637bac44f68cb71cd,C_4865,alive,2001,50.227,8.763,0.389,6.662,0.0,0.417,7.432,77.9747,32.209,52.743,0.0,6.273,23.446,10.17,3.28,32.209,10.17,25.547
68a9cd4637bac44f68caddea,C_697,alive,2012,13086.0,22141.0,1628.0,6087.0,3186.0,2635.0,5787.0,32227.01,28503.0,27410.0,4820.0,4459.0,6362.0,4752.0,16873.0,28503.0,11620.0,22416.0
68a9cd4637bac44f68cb95f5,C_5911,alive,2004,41.249,62.867,4.286,27.102,24.058,13.534,10.567,161.8096,140.755,93.387,6.5,22.816,77.888,14.794,30.553,140.755,21.788,113.653
68a9cd4637bac44f68cbb999,C_6956,alive,2015,832.917,101.995,18.1,-226.675,64.584,-352.756,52.328,2597.8932,309.007,1806.951,321.104,-244.775,207.012,536.685,-425.892,309.007,1058.088,535.682
68a9cd4637bac44f68cac492,C_148,alive,2010,2305.7,6254.1,265.5,1019.1,1083.9,468.0,849.7,5857.676,7630.0,6927.7,2701.6,753.6,1375.9,1383.3,2747.7,7630.0,5269.6,6610.9
68a9cd4637bac44f68cabd89,C_4,alive,2001,662.521,505.498,77.611,163.601,331.773,-37.914,259.246,1172.2111,974.99,2390.008,1030.254,85.99,469.492,343.155,-15.463,974.99,1498.392,811.389
68a9cd4737bac44f68cbe57c,C_8427,alive,2014,0.063,0.107,0.0,-0.024,0.0,-0.04,0.056,0.069,0.123,0.063,0.0,-0.024,0.016,1.118,-1.452,0.123,1.118,0.147
68a9cd4637bac44f68cb692a,C_4591,alive,2006,184.379,878.202,3.7,15.801,51.268,3.956,114.184,130.2217,1005.82,203.567,1.75,12.101,127.618,140.993,-25.639,1005.82,142.743,990.019
68a9cd4637bac44f68cb8c46,C_5619,alive,2008,67.484,205.359,2.667,5.154,2.406,-12.714,52.866,37.4487,259.157,87.294,0.163,2.487,53.798,53.285,-17.183,259.157,53.698,254.003
68a9cd4737bac44f68cbcf33,C_7595,alive,2005,225.613,277.916,15.593,83.381,35.52,33.239,87.424,1569.3872,485.367,329.371,180.812,67.788,207.451,113.172,-102.239,485.367,302.833,401.986
68a9cd4737bac44f68cbde79,C_8151,alive,2011,119.373,61.751,22.653,14.793,0.0,-15.79,64.429,721.118,233.992,320.057,6.676,-7.86,172.241,112.39,-68.434,233.992,129.49,219.199
68a9cd4737bac44f68cbc842,C_7370,alive,2010,0.285,2.97,0.008,-2.704,0.0,-5.449,0.075,27.3525,0.266,0.512,0.0,-2.712,-2.704,3.421,-41.321,0.266,5.507,2.97
68a9cd4637bac44f68cb89bf,C_5541,failed,2001,66.573,231.737,26.317,114.858,5.535,78.132,49.92,873.2862,394.405,711.171,492.517,88.541,162.668,93.131,-293.167,394.405,747.369,279.547
68a9cd4637bac44f68cba12d,C_6243,alive,2016,0.138,0.133,0.0,-0.008,0.0,-0.004,0.119,46.4304,0.125,0.349,0.0,-0.008,-0.008,0.05,-0.057,0.125,0.05,0.133
68a9cd4637bac44f68cb6024,C_4318,alive,2009,1630.1,3749.6,204.6,134.5,416.7,-74.6,463.1,2335.5619,4076.8,4274.7,605.8,-70.1,327.2,740.7,-869.6,4076.8,3394.6,3942.3
68a9cd4637bac44f68cb656c,C_4479,failed,2003,18.677,26.063,0.713,0.293,9.798,-1.303,7.354,10.8066,44.026,34.552,6.647,-0.42,17.963,16.335,-7.132,44.026,22.982,43.733
68a9cd4637bac44f68caf140,C_1105,alive,2002,316.084,391.419,42.192,176.484,204.402,95.791,41.362,858.4063,964.083,734.677,163.874,134.292,572.664,130.374,292.445,964.083,315.42,787.599
68a9cd4737bac44f68cbdbbd,C_8053,alive,2008,1.83,8.356,0.246,-2.041,0.637,-3.149,0.95,1.9155,10.141,4.428,1.587,-2.287,1.785,3.701,-6.844,10.141,5.288,12.182
68a9cd4637bac44f68cb956a,C_5889,alive,2000,20.225,81.624,6.676,-2.616,0.653,-20.219,15.215,1.0709,116.189,83.349,41.218,-9.292,34.565,25.724,-109.386,116.189,67.573,118.805
68a9cd4737bac44f68cbc290,C_7204,alive,2011,3.657,1.977,0.179,-0.793,0.799,-3.912,0.853,1.9855,2.211,12.629,2.033,-0.972,0.234,7.265,-9.313,2.211,9.422,3.004
68a9cd4637bac44f68cbbd9d,C_7066,alive,2013,1643.444,829.452,122.069,540.718,6.636,245.286,996.3,4720.0818,2554.236,4018.65,1376.002,418.649,1724.784,1211.618,814.204,2554.236,2885.851,2013.518
68a9cd4637bac44f68cb97c8,C_5965,alive,1999,2.697,36.439,1.39,-0.292,0.0,-1.969,0.402,29.659,36.147,15.199,4.173,-1.682,-0.292,2.099,-2.14,36.147,6.655,36.439
68a9cd4637bac44f68cacbe3,C_306,alive,2014,163.909,256.564,18.886,90.936,59.737,43.265,62.225,1389.5503,488.749,536.145,80.5,72.05,232.185,66.499,252.858,488.749,170.899,397.813
68a9cd4637bac44f68cb2b44,C_2535,alive,2013,48.465,0.094,0.395,-18.099,0.055,-4.287,1.001,447.4175,0.123,115.536,9.31,-18.494,0.029,16.901,-26.497,0.123,29.495,18.222
68a9cd4637bac44f68cba2cb,C_6287,alive,2001,167.801,46.869,5.204,51.618,6.473,34.394,22.326,876.4746,98.487,284.059,5.93,46.414,51.618,12.525,83.229,98.487,20.426,46.869
68a9cd4637bac44f68cb2c9a,C_2609,alive,2018,231.947,405.586,14.208,110.152,107.14,84.04,78.882,2236.5302,619.225,485.254,52.503,95.944,213.639,96.785,218.902,619.225,149.767,509.073
68a9cd4637bac44f68cb2e39,C_2688,alive,2018,7111.036,541.616,425.498,874.568,0.0,1205.596,788.7,21964.7462,3042.359,10162.572,1755.316,449.07,2500.743,1516.311,-1519.384,3042.359,3356.978,2167.791
68a9cd4637bac44f68cbb3b5,C_6796,alive,2006,108.014,75.102,1.418,-41.629,0.0,-37.637,1.39,298.8985,33.473,113.24,1.082,-43.047,-41.629,11.238,-295.146,33.473,26.011,75.102
68a9cd4637bac44f68cb57ff,C_4087,alive,2012,1322.956,2408.152,181.647,757.212,768.437,362.628,396.714,3624.6775,3859.198,3615.789,521.778,575.565,1451.046,519.987,781.4,3859.198,1344.657,3101.986
68a9cd4637bac44f68cb33c6,C_2947,failed,2016,4.294,17.077,0.097,-16.929,0.0,-17.66,0.0,21.2805,0.148,12.02,2.842,-17.026,-16.929,5.691,-78.262,0.148,8.677,17.077
68a9cd4637bac44f68cb5a78,C_4156,alive,2016,45.948,70.414,8.349,24.673,0.568,9.215,4.706,201.24,139.234,217.838,50.026,16.324,68.82,28.608,53.777,139.234,79.254,114.561
68a9cd4637bac44f68cb506d,C_3852,alive,2016,2.406,2.296,0.283,-1.116,0.527,-0.567,1.839,862.4,3.056,20.882,6.12,-1.399,0.76,11.951,-14.01,3.056,18.071,4.172
68a9cd4637bac44f68caf2eb,C_1135,alive,2013,461.29,688.575,26.468,43.173,184.445,44.45,153.425,391.1751,932.666,809.956,152.431,16.705,244.091,238.119,288.968,932.666,512.176,889.493
68a9cd4737bac44f68cbe50f,C_8405,alive,2012,41.974,17.639,1.828,-10.314,0.847,-19.997,35.722,9.994,49.318,70.475,0.0,-12.142,31.679,12.702,34.496,49.318,12.702,59.632
68a9cd4637bac44f68cb5c85,C_4219,alive,2017,0.441,0.01,0.001,-0.042,0.0,-0.043,0.0,406.0228,0.013,0.444,0.0,-0.043,0.003,0.022,-0.235,0.013,0.022,0.055
68a9cd4637bac44f68cb31e0,C_2865,alive,2002,38.893,35.046,1.349,-29.742,0.0,-31.359,1.207,78.0042,5.304,39.969,0.096,-31.091,-29.742,9.83,-315.149,5.304,17.65,35.046
68a9cd4637bac44f68cb4b36,C_3659,alive,2009,17.561,18.425,1.124,-2.145,9.831,-12.965,4.854,16.0884,34.601,25.055,4.741,-3.269,16.176,6.848,-55.028,34.601,12.616,36.746
68a9cd4637bac44f68cb2b45,C_2535,alive,2014,99.909,0.253,2.043,-36.363,0.427,-38.816,0.352,608.5174,0.767,207.903,14.963,-38.406,0.514,9.468,-72.114,0.767,26.071,37.13
68a9cd4637bac44f68cadcee,C_671,alive,2005,1253.6,1693.9,104.9,263.4,278.3,67.3,401.7,629.0668,2569.5,3517.2,0.4,158.5,875.6,377.1,-899.8,2569.5,4076.1,2306.1
