_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68caf1be,C_1116,alive,2000,847.883,2280.075,165.524,679.445,88.255,235.997,536.28,2316.3525,2959.52,7003.633,2346.814,513.921,679.445,1026.702,883.193,2959.52,5243.787,2280.075
68a9cd4737bac44f68cbe39d,C_8353,alive,2017,1.689,0.295,0.091,-3.253,1.434,-4.162,0.078,10.4881,1.151,2.37,6.298,-3.344,0.856,0.831,-52.12,1.151,7.129,4.404
68a9cd4637bac44f68cbbac5,C_6990,alive,2001,6767.0,30087.0,396.0,1415.0,362.0,568.0,3018.0,6420.5116,31502.0,22754.0,6169.0,1019.0,1415.0,8066.0,610.0,31502.0,16974.0,30087.0
68a9cd4637bac44f68cb0089,C_1443,alive,2007,4265.0,9340.0,1264.0,3773.0,432.0,1149.0,1403.0,17388.5331,13113.0,37562.0,9016.0,2509.0,3773.0,4280.0,6219.0,13113.0,27908.0,9340.0
68a9cd4737bac44f68cbc0e7,C_7154,alive,2014,664.66,230.769,29.994,53.324,0.0,-1.699,539.061,1767.5902,436.228,1126.366,0.0,23.33,205.459,614.142,-122.838,436.228,806.315,382.904
68a9cd4637bac44f68cbaa49,C_6502,alive,2002,77.038,103.272,4.475,14.548,32.445,6.28,34.734,51.5198,168.918,101.19,10.027,10.073,65.646,24.684,30.328,168.918,34.711,154.37
68a9cd4637bac44f68cba07f,C_6223,alive,2002,2.668,5.474,0.089,-2.852,0.364,-2.615,1.248,1.9748,9.667,3.047,0.088,-2.941,4.193,2.136,-217.147,9.667,2.224,12.519
68a9cd4637bac44f68cb6ef5,C_4788,failed,2013,2718.11,1647.492,388.092,1160.628,52.439,548.686,469.355,7913.8722,2895.421,8391.434,2244.189,772.536,1247.929,745.582,2761.511,2895.421,3754.176,1734.793
68a9cd4637bac44f68cb55aa,C_4013,failed,2006,3.664,7.076,0.229,1.045,0.815,1.334,1.519,6.058,9.996,4.082,0.02,0.816,2.92,1.51,-5.815,9.996,1.53,8.951
68a9cd4737bac44f68cbd40b,C_7748,alive,2011,13.273,40.399,3.321,-4.879,2.189,-1.69,9.057,5.4449,42.694,21.877,0.0,-8.2,2.295,12.407,-91.133,42.694,12.407,47.573
68a9cd4637bac44f68cb10ad,C_1799,alive,2016,15.151,24.759,1.289,6.873,4.976,3.45,4.14,63.633,38.296,29.418,2.529,5.584,13.537,8.06,13.284,38.296,10.589,31.423
68a9cd4637bac44f68cac3a3,C_130,alive,2007,3364.2,3798.5,288.8,1795.3,0.0,1138.7,1041.9,25970.226,7800.0,26648.9,43.5,1506.5,4001.5,1790.8,9345.1,7800.0,21501.0,6004.7
68a9cd4637bac44f68caede2,C_1032,alive,2010,19.251,14.334,0.268,4.263,5.121,2.696,2.893,15.8805,23.07,20.697,0.0,3.995,8.736,2.948,17.529,23.07,3.225,18.807
68a9cd4637bac44f68cae97e,C_948,alive,1999,93.992,352.101,6.824,28.524,0.0,-2.038,81.834,47.1385,436.221,249.71,178.346,21.7,84.12,28.003,-5.329,436.221,206.547,407.697
68a9cd4637bac44f68cb36fd,C_3053,alive,2017,19.87,42.659,4.403,-4.116,0.0,-15.544,11.094,3.693,76.746,83.078,0.0,-8.519,34.087,74.552,-174.649,76.746,85.163,80.862
68a9cd4737bac44f68cbc64c,C_7310,alive,2011,0.043,0.172,0.013,-3.119,0.038,-3.309,0.003,71.295,0.099,0.106,0.0,-3.132,-0.073,4.121,-7.138,0.099,4.121,3.218
68a9cd4637bac44f68cb0244,C_1479,alive,2005,470.357,669.584,9.708,37.51,22.14,26.128,66.433,760.9989,726.352,577.711,0.065,27.802,56.768,203.617,245.198,726.352,261.925,688.842
68a9cd4637bac44f68cba115,C_6241,alive,2000,8.849,3.653,0.941,-19.561,0.0,-20.008,1.066,39.7905,0.612,15.291,0.149,-20.502,-3.041,3.558,-25.768,0.612,4.28,20.173
68a9cd4637bac44f68cbaf73,C_6651,alive,2018,105.088,231.052,11.367,20.334,6.09,1.228,76.429,98.8089,326.16,177.073,39.348,8.967,95.108,82.141,-108.766,326.16,130.49,305.826
68a9cd4737bac44f68cbddd6,C_8124,alive,2013,148.548,88.783,28.746,-10.555,0.0,-35.402,23.389,193.4005,173.433,268.298,0.358,-39.301,84.65,25.283,-221.515,173.433,30.967,183.988
68a9cd4637bac44f68caf24f,C_1124,alive,2016,16061.0,18332.0,706.0,5455.0,5055.0,4240.0,3677.0,87062.57,34350.0,23259.0,3471.0,4749.0,16018.0,5474.0,3766.0,34350.0,10852.0,28895.0
68a9cd4637bac44f68cb7dbf,C_5191,alive,2017,409.376,518.68,47.9,407.535,0.0,258.259,148.331,6133.6351,1221.179,1413.315,575.0,359.635,702.499,201.139,1424.103,1221.179,853.624,813.644
68a9cd4637bac44f68cb6528,C_4469,alive,2012,108.31,607.823,48.135,66.431,4.55,6.065,80.13,81.6173,674.254,400.232,109.217,18.296,66.431,128.29,18.133,674.254,305.559,607.823
68a9cd4637bac44f68cb7b79,C_5129,alive,2004,77.828,12.802,3.914,10.694,8.11,21.542,17.545,726.3625,90.161,103.27,0.686,6.78,77.359,16.042,-53.608,90.161,17.207,79.467
68a9cd4737bac44f68cbd72a,C_7883,alive,2018,0.382,3.593,0.65,-3.51,0.0,-6.436,0.003,7.8453,0.083,4.242,0.0,-4.16,-3.51,15.479,-35.62,0.083,15.634,3.593
68a9cd4637bac44f68cb383d,C_3097,alive,2017,1749.6,2128.7,222.1,2118.4,78.0,1233.9,455.9,12496.475,4576.1,21223.9,12044.7,1896.3,2447.4,1655.0,-884.3,4576.1,16662.9,2457.7
68a9cd4637bac44f68cb61e8,C_4366,alive,2001,23.074,6.456,3.633,-8.226,1.536,-9.595,5.766,125.0864,7.435,54.92,2.718,-11.859,0.979,11.842,-26.326,7.435,14.56,15.661
68a9cd4637bac44f68cb34f6,C_2987,alive,2014,66.834,27.006,0.213,-18.337,0.0,-19.103,0.0,299.9693,8.669,67.66,0.0,-18.55,-18.337,8.864,-130.02,8.669,8.942,27.006
68a9cd4637bac44f68cb7fc7,C_5256,alive,2009,445.873,1080.749,40.86,96.017,49.675,17.823,162.46,667.9845,1259.818,728.378,66.763,55.157,179.069,148.579,-113.063,1259.818,240.383,1163.801
68a9cd4637bac44f68cb9f4a,C_6186,alive,2004,765.0,2325.0,164.0,-114.0,0.0,-336.0,298.0,400.0816,2487.0,1931.0,736.0,-278.0,162.0,822.0,-382.0,2487.0,1880.0,2601.0
68a9cd4637bac44f68cb33bf,C_2945,alive,2008,12.149,6.377,0.097,-0.603,0.511,-0.492,1.377,21.0465,13.747,13.854,0.0,-0.7,7.37,1.572,-12.498,13.747,1.572,14.35
68a9cd4737bac44f68cbdea7,C_8158,alive,2008,186.131,961.57,15.984,86.229,141.61,36.497,14.357,463.3276,1396.678,350.375,91.7,70.245,435.108,110.474,-40.374,1396.678,225.222,1310.449
68a9cd4637bac44f68cb8db1,C_5665,alive,2003,23.219,9.708,0.384,-4.125,7.989,-3.959,4.205,30.3688,15.8,26.812,0.0,-4.509,6.092,4.275,-15.192,15.8,4.608,19.925
68a9cd4637bac44f68cae01e,C_741,alive,2011,14520.0,46133.0,1573.0,8234.0,10325.0,3883.0,1245.0,68227.43,70395.0,40518.0,10758.0,6661.0,24262.0,9376.0,17539.0,70395.0,22620.0,62161.0
68a9cd4637bac44f68cafe9d,C_1398,alive,2004,12563.0,25997.0,950.0,1806.0,5549.0,-507.0,1881.0,11006.6607,36099.0,22474.0,3473.0,856.0,10102.0,9197.0,10849.0,36099.0,16382.0,34293.0
68a9cd4637bac44f68cb345d,C_2966,failed,2008,17.779,100.144,2.531,2.382,1.335,-4.475,3.151,18.3441,162.547,43.086,0.0,-0.149,62.403,26.942,-23.753,162.547,27.893,160.165
68a9cd4637bac44f68cb1fbf,C_2203,alive,2000,1.7,2.133,0.864,0.128,0.285,-0.835,0.334,0.9276,7.372,9.286,2.713,-0.736,5.239,4.145,-10.247,7.372,6.858,7.244
68a9cd4637bac44f68cb97b2,C_5960,alive,2007,245.674,359.622,522.928,910.489,0.0,56.316,40.316,17019.5094,1456.594,8130.457,4283.467,387.561,1096.972,317.378,-2706.999,1456.594,5105.023,546.105
68a9cd4637bac44f68cbb299,C_6760,alive,2006,1836.608,2028.017,63.971,-73.88,635.838,-117.345,411.14,1061.3313,2458.861,2373.95,275.161,-137.851,430.844,1043.064,-431.345,2458.861,1593.097,2532.741
68a9cd4637bac44f68cae808,C_911,alive,2010,1756.661,1089.002,71.401,521.563,318.479,346.669,499.89,4793.5048,2133.776,2487.392,17.645,450.162,1044.774,558.657,1896.487,2133.776,719.257,1612.213
68a9cd4637bac44f68cac544,C_166,alive,2009,525.594,1403.138,22.391,131.489,254.69,42.26,198.792,832.9948,1923.148,809.328,75.0,109.098,520.01,156.556,552.725,1923.148,301.226,1791.659
68a9cd4637bac44f68caf2c1,C_1132,alive,1999,1371.0,4002.0,475.0,1252.0,100.0,239.0,934.0,7844.981,5254.0,19250.0,7556.0,777.0,1252.0,1924.0,5176.0,5254.0,13268.0,4002.0
68a9cd4637bac44f68cb0a0c,C_1652,alive,2002,4074.2,4093.4,214.3,-1716.3,144.3,-2075.1,1672.8,342.9959,2377.1,9259.2,2398.0,-1930.6,-1716.3,3596.9,-1744.5,2377.1,7637.9,4093.4
68a9cd4637bac44f68cb38dc,C_3119,alive,1999,4.413,6.059,0.561,2.391,2.624,1.308,1.603,7.1583,10.581,12.668,10.845,1.83,4.522,4.182,-2.685,10.581,15.027,8.19
68a9cd4637bac44f68cb7c0e,C_5147,alive,2007,195.375,52.934,10.642,56.033,17.676,8.225,52.208,375.9469,268.238,397.102,15.612,45.391,215.304,86.484,-104.738,268.238,104.532,212.205
68a9cd4737bac44f68cbdb1c,C_8034,alive,2009,193.871,307.753,22.072,57.715,71.853,-2.314,57.609,321.8163,452.846,465.199,216.49,35.643,145.093,67.859,6.365,452.846,326.256,395.131
68a9cd4637bac44f68cb5d74,C_4242,failed,2009,35.411,80.608,3.766,11.952,16.975,4.463,14.764,26.4475,119.012,51.549,14.5,8.186,38.404,25.358,-37.531,119.012,40.215,107.06
68a9cd4637bac44f68cbad7e,C_6605,alive,2003,5.953,0.179,0.037,-6.527,0.609,-7.658,0.058,74.5767,0.094,6.177,3.133,-6.564,-0.085,0.656,-14.117,0.094,3.789,6.621
68a9cd4637bac44f68caf058,C_1086,alive,2000,105.971,30.377,0.727,15.305,15.753,11.175,14.319,160.3355,69.491,144.796,4.236,14.578,39.114,13.551,31.08,69.491,17.787,54.186
68a9cd4637bac44f68cb023f,C_1479,alive,2000,500.298,949.559,22.604,74.159,202.822,35.354,180.959,705.2085,1153.209,638.862,66.568,51.555,203.65,188.203,312.259,1153.209,278.278,1079.05
68a9cd4737bac44f68cbd649,C_7833,alive,2015,1.686,1.644,0.042,-1.66,1.207,-2.57,0.475,13.2463,2.355,3.249,0.8,-1.702,0.711,3.699,-4.875,2.355,4.499,4.015
68a9cd4637bac44f68cb3334,C_2913,alive,2015,143.048,47.795,8.601,34.744,0.62,16.613,14.308,1243.9953,126.786,219.795,0.0,26.143,78.991,12.106,3.511,126.786,16.338,92.042
68a9cd4737bac44f68cbda09,C_7995,alive,2008,222.455,531.959,6.67,45.591,23.366,36.433,90.826,154.9811,609.072,252.212,26.965,38.921,77.113,168.392,20.631,609.072,196.782,563.481
68a9cd4637bac44f68cb9c7c,C_6106,alive,1999,1.379,11.046,0.257,-10.903,0.0,-10.487,0.074,111.51,0.143,3.458,0.0,-11.16,-10.903,2.924,-15.063,0.143,2.924,11.046
68a9cd4637bac44f68cabfab,C_51,alive,2012,41.726,93.392,0.174,-1.101,28.562,-1.309,4.879,3.0029,96.938,47.953,0.0,-1.275,3.546,31.35,-44.342,96.938,32.45,98.039
68a9cd4637bac44f68cb950d,C_5880,alive,2000,1186.432,135.194,3216.805,70.496,0.0,-3115.474,128.011,14736.5308,474.766,19195.222,0.0,-3146.309,339.572,665.479,-3163.873,474.766,724.614,404.27
68a9cd4637bac44f68caca99,C_279,alive,2006,85.973,406.107,17.861,49.857,17.495,12.489,22.796,300.1915,455.964,456.706,165.123,31.996,49.857,81.878,4.919,455.964,334.579,406.107
68a9cd4637bac44f68cb2327,C_2295,alive,2000,131.478,196.607,17.596,65.512,0.0,21.802,94.0,529.54,262.119,353.371,103.114,47.916,65.512,151.001,65.861,262.119,265.149,196.607
68a9cd4737bac44f68cbe8d3,C_8585,alive,2017,3549.701,1107.269,258.448,1142.269,0.0,740.2,2231.011,17280.9837,2249.538,11318.359,2902.104,883.821,1142.269,4095.502,2407.064,2249.538,7641.837,1107.269
68a9cd4637bac44f68cbb1e5,C_6736,alive,2001,265.775,36.442,47.15,-31.653,0.0,-82.709,46.417,869.7187,195.996,324.063,1.765,-78.803,159.554,86.866,-280.367,195.996,108.519,227.649
68a9cd4737bac44f68cbdfcb,C_8199,alive,2018,1428.0,1010.0,130.0,216.0,28.0,30.0,602.0,4480.448,2164.0,2360.0,508.0,86.0,1154.0,1009.0,-924.0,2164.0,1865.0,1948.0
68a9cd4637bac44f68cb8478,C_5392,alive,2006,276.959,166.071,29.132,115.79,92.092,32.817,19.421,1277.923,1115.409,664.849,136.173,86.658,949.338,167.541,466.456,1115.409,345.869,999.619
68a9cd4637bac44f68cb1e53,C_2167,alive,2005,810.808,2103.836,54.952,234.049,404.78,74.348,325.111,1006.694,2428.974,1554.13,631.024,179.097,325.138,357.034,101.198,2428.974,1160.361,2194.925
68a9cd4737bac44f68cbca4d,C_7437,alive,2008,498.909,1643.893,185.552,506.007,0.0,-6.158,179.91,582.8625,2149.9,4825.249,2413.082,320.455,506.007,506.594,145.841,2149.9,3295.681,1643.893
68a9cd4637bac44f68caf337,C_1141,alive,2018,2292.224,5928.341,819.93,2519.86,238.042,1033.0,1170.34,20610.2654,8448.201,38241.256,12832.074,1699.93,2519.86,4112.882,3893.974,8448.201,26598.869,5928.341
68a9cd4637bac44f68cadd59,C_677,failed,2008,917.247,6352.159,260.991,278.068,474.002,-139.881,196.537,234.7373,9516.186,3545.711,1420.631,17.077,3164.027,746.535,-228.605,9516.186,3278.341,9238.118
68a9cd4637bac44f68cadbe0,C_645,alive,2000,6166.7,14815.2,815.4,2636.1,0.0,1143.3,4837.1,26871.0173,19226.8,12700.3,2585.6,1820.7,4411.6,4318.3,5804.7,19226.8,7032.9,16590.7
68a9cd4637bac44f68cb1972,C_2022,alive,2003,315.065,1419.635,55.663,119.37,194.835,16.994,31.014,225.6646,2006.102,1071.659,602.932,63.707,586.467,182.62,139.946,2006.102,828.097,1886.732
68a9cd4637bac44f68cb16ed,C_1963,alive,2011,3.12,0.026,0.008,-5.021,0.0,-7.378,0.0,28.181,1.003,8.646,5.0,-5.029,0.977,2.105,-125.83,1.003,7.588,6.024
68a9cd4637bac44f68cb18d8,C_2008,alive,2000,283.837,1294.655,73.331,241.364,123.156,64.18,145.789,541.1201,1581.653,1041.087,622.541,168.033,286.998,183.409,105.797,1581.653,922.495,1340.289
68a9cd4637bac44f68cad70e,C_538,alive,2011,1010.953,3648.366,227.099,699.268,293.873,207.601,275.316,2930.1052,4347.634,7282.871,2206.117,472.169,699.268,867.598,522.035,4347.634,5027.45,3648.366
68a9cd4637bac44f68cb4784,C_3562,alive,2018,1029.642,1754.19,104.216,355.283,830.426,83.24,73.657,633.786,3239.902,1820.49,1153.242,251.067,1485.712,538.595,-502.027,3239.902,1816.859,2884.619
68a9cd4637bac44f68caf258,C_1125,alive,2006,27.496,41.955,0.324,8.873,12.414,6.47,0.379,110.1732,59.958,47.135,0.0,8.549,18.003,5.452,40.52,59.958,5.452,51.085
68a9cd4637bac44f68cb7507,C_4950,alive,2000,3.827,1.363,3.153,-2.841,0.0,-41.039,2.677,37.636,15.668,11.879,3.041,-5.994,14.305,10.396,-52.106,15.668,13.437,18.509
68a9cd4637bac44f68cb607f,C_4325,alive,2008,67.516,75.404,1.891,12.011,28.618,6.167,22.449,78.0374,127.956,84.565,0.0,10.12,52.552,16.157,35.144,127.956,23.153,115.945
68a9cd4637bac44f68cbb1ca,C_6733,alive,2003,51.448,25.184,6.188,-7.423,0.0,-16.403,11.974,352.9584,68.266,83.811,0.0,-13.611,43.082,31.517,-185.865,68.266,35.365,75.689
68a9cd4737bac44f68cbd7ce,C_7917,alive,2006,132.731,36.352,8.48,2.159,13.423,-8.603,21.575,618.2308,103.048,154.725,0.066,-6.321,66.696,23.823,-64.324,103.048,25.543,100.889
68a9cd4737bac44f68cbcb2e,C_7468,alive,2018,226.213,177.476,149.854,343.083,0.0,248.827,116.514,579.4533,580.706,848.866,633.535,193.229,403.23,186.294,-846.335,580.706,1173.662,237.623
68a9cd4637bac44f68cb8990,C_5533,alive,2010,2688.6,5313.8,281.7,1168.3,561.7,590.6,1394.0,7025.66,7170.6,5664.5,637.7,886.6,1856.8,1834.5,1946.5,7170.6,2725.3,6002.3
68a9cd4737bac44f68cbd50a,C_7791,failed,2013,14.496,2.45,1.154,-14.506,1.457,-16.137,0.391,56.6866,3.499,17.761,2.788,-15.66,1.049,2.228,-153.566,3.499,6.787,18.005
68a9cd4637bac44f68cb6a5f,C_4642,alive,2018,0.656,1.589,0.166,-1.175,0.013,-1.35,0.036,287.839,0.414,2.12,0.0,-1.341,-1.175,5.311,-7.589,0.414,5.311,1.589
68a9cd4637bac44f68caeb6f,C_988,alive,2003,26.627,33.011,3.805,-7.77,7.309,-6.295,5.936,101.8069,45.024,63.013,0.0,-11.575,12.013,14.848,-66.963,45.024,15.321,52.794
68a9cd4637bac44f68cb1231,C_1840,alive,2001,2.321,7.971,0.011,0.058,0.0,-0.015,1.358,3.2758,8.029,2.458,0.575,0.047,0.058,1.64,-17.798,8.029,2.215,7.971
68a9cd4637bac44f68cb7a02,C_5086,alive,2003,76.55,22.665,0.884,13.664,7.653,8.176,14.674,361.7571,71.428,81.171,0.0,12.78,48.763,14.372,24.706,71.428,14.622,57.764
68a9cd4637bac44f68cb1b03,C_2070,alive,2001,3.507,5.829,0.177,0.848,0.534,0.42,0.974,9.9463,6.677,7.117,0.392,0.671,0.848,0.564,-2.593,6.677,1.071,5.829
68a9cd4637bac44f68cacdce,C_344,failed,1999,31.303,13.43,0.802,8.709,9.079,5.346,7.129,98.5669,31.693,35.102,0.09,7.907,18.263,7.173,10.754,31.693,9.373,22.984
68a9cd4637bac44f68caecb1,C_1012,alive,1999,4608.0,13236.9,277.9,1413.4,3445.5,635.1,699.3,15630.8405,18098.3,7275.4,558.5,1135.5,4861.4,2889.9,2286.5,18098.3,3595.7,16684.9
68a9cd4737bac44f68cbe410,C_8368,alive,2014,1432.0,3934.0,358.0,704.0,604.0,62.0,491.0,2976.528,4958.0,5268.0,3860.0,346.0,1024.0,767.0,-485.0,4958.0,5369.0,4254.0
68a9cd4737bac44f68cbe75c,C_8519,alive,2012,110.131,226.63,13.752,14.099,0.0,-0.232,11.589,363.4681,455.354,185.696,0.0,0.347,228.724,99.79,-28.687,455.354,103.81,441.255
68a9cd4637bac44f68cb9baa,C_6084,alive,2012,102.34,389.767,3.917,-2.897,6.738,-15.537,76.393,22.9776,386.87,166.708,52.319,-6.814,-2.897,138.999,-87.365,386.87,196.594,389.767
68a9cd4637bac44f68cba15d,C_6249,alive,2010,116.909,212.787,14.626,67.009,19.647,31.568,4.564,506.3042,605.676,169.957,0.3,52.383,392.889,96.856,20.623,605.676,111.98,538.667
68a9cd4637bac44f68caffeb,C_1432,alive,2004,555.851,1329.557,54.438,306.481,284.487,129.073,145.734,2904.7548,2043.877,2635.894,431.56,252.043,714.32,308.292,447.672,2043.877,945.094,1737.396
68a9cd4637bac44f68caf936,C_1266,alive,2009,2.154,4.159,0.43,-0.648,1.184,-2.145,0.536,0.7683,4.481,5.748,0.568,-1.078,0.322,1.71,-20.143,4.481,2.278,5.129
68a9cd4637bac44f68cacb64,C_292,alive,2012,3613.0,7605.0,4810.0,7656.0,125.0,777.0,1959.0,24475.741,18376.0,54020.0,19400.0,2846.0,10771.0,4595.0,-416.0,18376.0,34731.0,10720.0
68a9cd4737bac44f68cbe55c,C_8420,alive,2013,162.425,29.94,17.208,64.674,0.0,33.385,25.359,1855.3531,190.05,310.971,0.0,47.466,160.11,57.589,40.809,190.05,80.709,125.376
68a9cd4637bac44f68cb7c84,C_5159,alive,2000,26.476,3.558,1.078,-49.64,0.0,-48.794,1.478,287.2815,3.672,31.41,1.006,-50.718,0.114,11.347,-130.987,3.672,12.353,53.312
68a9cd4637bac44f68cb3385,C_2931,alive,2018,26.961,0.0,0.059,-26.616,0.392,-28.623,0.275,236.5845,0.478,27.827,0.0,-26.675,0.478,17.973,-95.583,0.478,17.973,27.094
68a9cd4637bac44f68cb927d,C_5807,alive,1999,38.249,21.217,4.319,4.886,21.941,0.838,7.77,59.8234,42.031,63.419,4.182,0.567,20.814,5.91,22.61,42.031,12.021,37.145
68a9cd4637bac44f68cb0b6f,C_1681,alive,2007,1031.023,4339.777,53.039,880.854,501.927,499.125,184.746,4259.1145,5269.674,1863.848,150.0,827.815,929.897,501.513,1097.118,5269.674,825.234,4388.82
68a9cd4637bac44f68cb0033,C_1437,alive,2002,26.352,56.576,8.289,10.565,1.109,-3.996,8.963,16.996,90.131,118.45,69.097,2.276,33.555,19.283,29.653,90.131,95.968,79.566
68a9cd4637bac44f68cb1c0c,C_2102,alive,2000,61.551,139.545,5.373,12.778,57.675,3.216,0.018,32.5193,194.53,95.07,0.0,7.405,54.985,45.245,2.577,194.53,45.245,181.752
68a9cd4637bac44f68caf0e9,C_1096,alive,2007,2560.0,7616.0,330.0,669.0,183.0,-89.0,1481.0,2409.8453,8852.0,8393.0,4771.0,339.0,1236.0,2048.0,-2905.0,8852.0,8339.0,8183.0
68a9cd4637bac44f68cb4f8a,C_3790,alive,2001,5.109,2.654,0.191,0.147,3.208,-1.599,1.292,3.6285,6.875,8.161,0.015,-0.044,4.221,0.895,-0.093,6.875,0.91,6.728
68a9cd4637bac44f68cb43fb,C_3466,alive,2002,3940.766,1002.299,394.257,1076.939,88.094,359.677,925.346,21503.5234,3039.56,6509.521,94.288,682.682,2037.261,674.986,473.675,3039.56,1073.025,1962.621
68a9cd4637bac44f68cb4045,C_3355,alive,2015,3582.602,1059.403,30.86,962.778,156.121,546.733,477.955,30223.984,2682.803,5675.189,0.0,931.918,1623.4,514.189,1372.985,2682.803,865.779,1720.025
68a9cd4637bac44f68cba79c,C_6422,alive,2001,679.405,111.689,227.1,-8.37,30.697,-377.521,23.239,1816.9368,269.936,1451.014,131.656,-235.47,158.247,162.66,-543.87,269.936,347.104,278.306
68a9cd4637bac44f68cb7de2,C_5198,alive,2000,51.531,72.94,8.168,22.753,21.62,3.568,25.861,59.0005,128.179,116.748,6.552,14.585,55.239,46.269,37.076,128.179,52.821,105.426
68a9cd4637bac44f68cb4d65,C_3712,alive,2012,107.259,50.567,23.811,45.338,5.994,14.996,35.97,44.5057,102.005,278.193,2.953,21.527,51.438,11.016,185.216,102.005,13.969,56.667
68a9cd4637bac44f68cb028e,C_1486,alive,2009,3764.0,27507.0,521.0,598.0,635.0,-329.0,2656.0,3052.2645,28804.0,11895.0,2061.0,77.0,1297.0,4418.0,5212.0,28804.0,8776.0,28206.0
68a9cd4637bac44f68cafa5d,C_1293,alive,2006,133.098,45.603,5.181,56.059,1.175,33.232,63.945,1084.92,157.165,150.681,0.0,50.878,111.562,56.482,25.309,157.165,59.435,101.106
68a9cd4637bac44f68cb2da0,C_2660,alive,2014,204.687,215.159,9.51,14.492,111.821,-2.14,62.877,152.8382,311.633,311.32,12.253,4.982,96.474,70.349,48.976,311.633,141.724,297.141
68a9cd4637bac44f68cafa97,C_1296,alive,2015,211.591,264.516,6.69,0.211,62.021,-74.683,105.959,162.3875,475.958,229.546,131.962,-6.479,211.442,179.656,-594.15,475.958,356.485,475.747
68a9cd4637bac44f68cba1b9,C_6260,alive,2000,1.759,7.704,1.018,-1.657,0.0,-5.246,0.936,34.9875,8.529,10.335,0.746,-2.675,0.825,4.461,-66.267,8.529,5.207,10.186
68a9cd4637bac44f68cb9129,C_5763,failed,2003,159.731,339.025,6.7,-37.671,73.293,-131.452,64.355,50.3003,386.723,214.279,107.772,-44.371,47.698,76.171,-65.935,386.723,191.528,424.394
68a9cd4637bac44f68cb15c7,C_1936,alive,1999,3.106,5.12,0.023,-0.828,1.388,1.126,1.38,7.8051,7.315,5.892,0.0,-0.851,2.195,1.76,-4.461,7.315,1.804,8.143
68a9cd4637bac44f68cac145,C_84,alive,2009,2490.636,756.401,139.87,478.343,253.161,247.772,301.036,7480.4231,2014.908,3404.294,379.626,338.473,1258.507,386.613,2480.504,2014.908,875.145,1536.565
68a9cd4637bac44f68cb1faa,C_2202,alive,1999,152.862,211.218,15.127,38.997,70.775,7.022,59.786,72.6529,364.277,302.562,73.141,23.87,153.059,97.539,82.649,364.277,175.384,325.28
68a9cd4637bac44f68cb3ba8,C_3221,alive,2014,5.575,3.222,0.264,-0.362,0.0,-1.025,2.1,26.8687,6.503,7.029,0.0,-0.626,3.281,2.419,-23.009,6.503,2.419,6.865
68a9cd4637bac44f68cba9bc,C_6486,alive,2005,1047.2,2220.8,37.4,243.0,242.4,150.7,508.4,2003.2152,3366.2,1737.6,108.0,205.6,1145.4,656.5,191.4,3366.2,943.2,3123.2
68a9cd4637bac44f68cb59f4,C_4147,alive,2002,458.771,172.32,19.1,-70.708,0.0,-136.885,8.485,306.3317,101.612,552.139,172.036,-89.808,-70.708,77.693,-402.57,101.612,249.729,172.32
68a9cd4637bac44f68caf621,C_1201,alive,2014,4184.0,8097.0,1156.0,2938.0,396.0,1162.0,1394.0,27431.4202,11035.0,39732.0,12167.0,1782.0,2938.0,5069.0,8842.0,11035.0,27632.0,8097.0
68a9cd4637bac44f68cbb97d,C_6952,alive,2014,33.731,35.264,1.22,-10.8,6.845,-12.827,11.222,42.493,49.136,36.098,0.0,-12.02,13.872,16.484,-283.666,49.136,17.305,59.936
68a9cd4637bac44f68cb0f42,C_1765,alive,2000,434.656,5014.04,22.344,31.917,240.867,-37.937,117.739,188.2274,5071.354,834.572,202.625,9.573,57.314,299.849,-39.399,5071.354,502.474,5039.437
68a9cd4637bac44f68cae1ef,C_779,alive,2013,4287.0,25443.0,733.0,4651.0,1030.0,2828.0,2084.0,39871.057,31299.0,37218.0,4444.0,3918.0,5856.0,7088.0,17958.0,31299.0,17694.0,26648.0
68a9cd4737bac44f68cbd40d,C_7749,alive,2007,454.68,594.978,14.085,75.77,93.475,37.264,50.698,410.0635,698.127,654.384,275.0,61.685,103.149,74.432,51.154,698.127,363.396,622.357
68a9cd4637bac44f68cae1b9,C_775,alive,2014,177.218,16.433,0.515,4.421,2.784,5.251,14.366,464.816,33.74,197.078,103.542,3.906,17.307,13.002,-39.586,33.74,157.944,29.319
68a9cd4637bac44f68cb0e69,C_1742,alive,2007,1549.778,2317.476,217.778,1193.614,620.082,632.005,469.221,16148.6277,5389.1,5231.512,1000.0,975.836,3071.624,1101.12,3374.468,5389.1,2414.032,4195.486
68a9cd4637bac44f68cb187d,C_2001,alive,2008,8.76,168.366,7.311,19.332,0.0,7.678,0.922,144.6845,206.214,113.148,12.5,12.021,37.848,35.145,5.174,206.214,50.234,186.882
68a9cd4637bac44f68cba504,C_6353,alive,2000,577.728,1677.426,249.877,423.791,156.853,107.04,295.605,1188.4923,2159.209,3866.311,300.605,173.914,481.783,952.802,-370.474,2159.209,3612.132,1735.418
