_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cacbe4,C_306,alive,2015,188.361,285.599,23.957,107.584,72.078,47.953,69.805,2283.2275,565.004,584.031,78.5,83.627,279.405,70.624,288.329,565.004,177.398,457.42
68a9cd4637bac44f68cb0ea6,C_1747,alive,2018,756.6,4822.2,147.7,269.8,0.0,20.2,470.3,104.2335,5092.0,1617.1,854.2,122.1,269.8,592.4,-2540.7,5092.0,1922.6,4822.2
68a9cd4637bac44f68cb0903,C_1633,alive,2004,1173.133,315.71,47.647,960.256,567.16,530.837,41.462,7919.2428,1788.954,1659.483,840.0,912.609,1473.244,618.873,472.889,1788.954,1649.918,828.698
68a9cd4637bac44f68caeb7e,C_988,alive,2018,114.456,72.388,8.071,-32.39,33.645,-36.548,19.966,95.2117,90.459,163.731,37.969,-40.461,18.071,28.376,-283.799,90.459,73.14,122.849
68a9cd4637bac44f68cad279,C_447,alive,2011,26.74,63.821,5.157,19.219,7.367,6.365,6.541,106.5204,83.04,174.896,56.751,14.062,19.219,14.463,14.347,83.04,111.129,63.821
68a9cd4637bac44f68caf0c5,C_1094,alive,2011,385.312,1111.153,226.527,667.689,82.257,258.402,149.169,4031.3368,1778.842,5284.742,899.0,441.162,667.689,528.618,1158.323,1778.842,3392.857,1111.153
68a9cd4637bac44f68cace9a,C_362,alive,2002,121.608,157.94,68.216,162.615,7.524,57.124,52.896,843.3025,320.555,554.039,77.299,94.399,162.615,162.367,71.008,320.555,333.049,157.94
68a9cd4637bac44f68cae655,C_880,alive,2000,1606.8,3036.4,290.6,1366.9,443.8,587.7,685.3,10647.9975,6954.7,4896.3,709.2,1076.3,3918.3,2492.6,1065.7,6954.7,3998.8,5587.8
68a9cd4637bac44f68cb585c,C_4097,alive,2008,3368.0,11808.0,190.0,1120.0,1981.0,362.0,898.0,6799.72,12928.0,8903.0,2975.0,930.0,1120.0,2533.0,3550.0,12928.0,7512.0,11808.0
68a9cd4637bac44f68cb062f,C_1577,failed,2002,217.046,500.989,151.849,339.506,34.648,-105.698,40.019,528.8431,1037.933,4245.158,2293.732,187.657,536.944,174.016,-389.947,1037.933,2605.473,698.427
68a9cd4637bac44f68cb6fc0,C_4812,alive,2014,2913.166,7312.875,147.2,862.342,1327.796,466.077,1127.517,11437.8254,10371.39,6138.807,542.776,715.142,3058.515,1780.111,2547.391,10371.39,2757.835,9509.048
68a9cd4637bac44f68cafa54,C_1292,alive,1999,996.7,2013.0,123.8,808.1,266.2,455.0,254.3,8658.2344,4725.2,2396.2,715.0,684.3,2712.2,938.3,714.0,4725.2,2176.4,3917.1
68a9cd4637bac44f68cb3e48,C_3301,alive,2008,518.384,38.183,6.817,-6.243,2.718,-11.963,4.121,1377.899,107.19,574.15,172.438,-13.06,69.007,124.698,-838.726,107.19,502.321,113.433
68a9cd4637bac44f68cb0e8e,C_1745,failed,2015,420.426,714.007,180.901,-92.712,29.395,-917.701,137.185,75.9515,792.326,1327.798,961.7,-273.613,78.319,154.483,-842.101,792.326,1187.508,885.038
68a9cd4737bac44f68cbe1b2,C_8273,alive,2018,0.749,2.668,0.03,0.04,0.413,-0.974,0.218,7.3939,4.613,0.767,0.0,0.01,1.945,1.351,-8.599,4.613,1.351,4.573
68a9cd4637bac44f68cb848c,C_5394,alive,2001,312.204,476.133,46.794,72.719,118.368,3.144,81.879,531.0762,606.984,1180.098,553.891,25.925,130.851,118.111,126.873,606.984,756.754,534.265
68a9cd4637bac44f68cafeda,C_1405,alive,2007,3.141,5.982,2.443,-1.454,0.0,-10.942,2.476,1.3025,8.383,13.985,0.467,-3.897,2.401,15.089,-74.478,8.383,15.619,9.837
68a9cd4737bac44f68cbd1ee,C_7682,alive,2018,239.296,1160.511,169.169,296.651,60.602,43.733,55.621,4475.785,2592.541,1652.217,891.577,127.482,1432.03,481.024,382.942,2592.541,1472.119,2295.89
68a9cd4637bac44f68cb7727,C_5002,alive,1999,19.924,9.284,1.327,1.089,0.0,-0.596,10.447,23.5585,29.421,26.784,0.262,-0.238,20.137,9.374,-6.94,29.421,9.636,28.332
68a9cd4637bac44f68cbb240,C_6747,failed,2006,150.93,639.213,43.902,-24.957,6.384,-87.351,43.177,484.9197,702.139,1246.885,492.546,-68.859,62.926,245.131,-355.691,702.139,846.267,727.096
68a9cd4637bac44f68cb54a1,C_3985,alive,2008,5349.0,5311.0,1390.0,7170.0,432.0,4202.0,2864.0,15085.1295,12674.0,35171.0,13522.0,5780.0,7363.0,2701.0,5588.0,12674.0,18644.0,5504.0
68a9cd4637bac44f68cb5455,C_3976,alive,2015,68.805,136.4,172.716,63.124,31.455,-98.196,20.581,359.8669,223.63,1294.769,749.957,-109.592,87.23,65.739,145.696,223.63,995.171,160.506
68a9cd4637bac44f68cbb41d,C_6805,alive,2001,24.53,13.952,1.756,-20.008,0.0,-19.576,4.881,22.4103,13.503,49.247,0.119,-21.764,-0.449,6.585,-48.732,13.503,6.704,33.511
68a9cd4637bac44f68caf878,C_1247,alive,2004,491.692,857.081,32.022,173.801,242.885,58.615,93.447,881.9577,1641.428,1549.582,399.512,141.779,784.347,208.493,146.483,1641.428,920.81,1467.627
68a9cd4637bac44f68cacfae,C_388,alive,2002,1707.1,6529.098,494.553,1952.762,195.451,658.494,906.301,9160.6111,8481.86,18820.31,6206.917,1458.209,1952.762,2307.003,5371.46,8481.86,12677.761,6529.098
68a9cd4637bac44f68cb2954,C_2466,alive,1999,183.242,294.438,17.164,-0.294,103.1,-12.448,2.881,25.7688,420.123,249.521,57.804,-17.458,125.685,35.018,63.064,420.123,105.36,420.417
68a9cd4637bac44f68cb8ff4,C_5730,alive,2010,17.341,24.635,4.704,19.016,1.115,8.499,10.449,228.4133,63.398,95.77,14.66,14.312,38.763,26.15,42.451,63.398,47.186,44.382
68a9cd4637bac44f68caf0f1,C_1096,alive,2015,5171.0,16457.0,797.0,2177.0,309.0,-140.0,3095.0,2984.3985,18634.0,23682.0,14383.0,1380.0,2177.0,4308.0,-1714.0,18634.0,20458.0,16457.0
68a9cd4737bac44f68cbc8c6,C_7386,alive,2011,518.174,6.601,27.396,69.771,1.574,-19.3,8.599,863.898,254.576,716.526,0.0,42.375,247.975,36.747,218.435,254.576,45.847,184.805
68a9cd4637bac44f68cb145e,C_1894,alive,2016,1343.196,945.648,61.969,409.708,0.0,193.582,643.013,8353.5366,2444.54,2367.335,664.391,347.739,1498.892,1460.249,1594.322,2444.54,2306.457,2034.832
68a9cd4637bac44f68cb1409,C_1888,alive,2004,689.546,867.533,39.796,84.768,431.246,41.841,6.202,414.4763,1365.133,859.653,12.037,44.972,497.6,411.48,297.195,1365.133,455.33,1280.365
68a9cd4637bac44f68cb9085,C_5744,alive,2007,51.487,37.264,3.662,5.819,21.68,-6.556,11.811,37.08,55.545,84.645,14.158,2.157,18.281,27.865,-35.26,55.545,54.174,49.726
68a9cd4637bac44f68cac3ae,C_130,alive,2018,32050.0,7465.0,377.6,3002.7,0.0,1620.8,1984.2,58860.632,13325.8,37088.7,2002.4,2625.1,5860.8,30413.6,14590.5,13325.8,33629.1,10323.1
68a9cd4637bac44f68cae451,C_830,alive,2009,528.464,1159.082,40.562,135.408,172.222,41.179,294.121,806.1855,1693.136,1359.501,272.234,94.846,534.054,290.327,520.476,1693.136,658.264,1557.728
68a9cd4637bac44f68cad211,C_437,alive,2016,75.727,121.661,44.283,-5.153,0.0,-39.792,16.031,174.1142,133.33,187.666,0.0,-49.436,11.669,14.997,27.669,133.33,16.782,138.483
68a9cd4637bac44f68cba7da,C_6428,alive,2001,32.2,55.198,2.73,-40.996,0.0,-102.186,6.527,48.1327,43.965,45.787,0.0,-43.726,-11.233,9.274,-140.333,43.965,10.449,84.961
68a9cd4637bac44f68cb263e,C_2373,alive,2005,69.527,27.926,45.301,105.634,0.0,26.776,33.195,341.6511,141.29,533.776,188.813,60.333,113.364,63.214,10.828,141.29,305.728,35.656
68a9cd4637bac44f68cb18dd,C_2008,alive,2005,346.516,1986.409,63.101,225.866,195.628,95.503,118.193,1041.52,2273.719,1000.953,229.339,162.765,287.31,284.186,286.265,2273.719,637.941,2047.853
68a9cd4737bac44f68cbc573,C_7287,alive,2005,75.263,90.374,43.244,62.702,0.0,-48.73,46.706,142.0986,226.053,680.081,643.02,19.458,135.679,49.467,-458.702,226.053,746.106,163.351
68a9cd4637bac44f68cbb340,C_6784,alive,2006,242.227,17.092,3.016,-70.529,8.188,-107.206,11.799,1053.618,90.784,257.583,170.0,-73.545,73.692,40.303,-567.947,90.784,297.38,161.313
68a9cd4637bac44f68cb0291,C_1487,alive,1999,9.398,1.727,0.143,-0.434,8.205,0.243,0.619,10.6893,2.708,13.443,0.0,-0.577,0.981,0.753,9.097,2.708,1.367,3.142
68a9cd4637bac44f68cba636,C_6385,alive,2008,5.106,3.14,1.87,-0.293,0.0,-2.659,2.57,33.1325,19.463,13.006,1.885,-2.163,16.323,7.084,-67.836,19.463,9.302,19.756
68a9cd4637bac44f68cb0ae8,C_1670,alive,2008,97.703,822.564,13.713,52.459,33.073,22.543,6.878,280.033,1127.762,304.045,27.498,38.746,305.198,88.832,148.374,1127.762,133.014,1075.303
68a9cd4637bac44f68cb5675,C_4045,alive,2004,822.808,2215.604,112.648,395.627,337.281,171.228,27.123,4396.3489,3363.452,1655.454,244.15,282.979,1147.848,350.921,287.998,3363.452,704.46,2967.825
68a9cd4737bac44f68cbcab7,C_7451,alive,2013,102.507,30.488,1.981,-3.833,8.185,-6.189,8.834,190.4465,58.579,141.677,0.0,-5.814,28.091,11.837,71.951,58.579,13.299,62.412
68a9cd4637bac44f68cb3c8c,C_3249,alive,2010,2871.193,11252.833,609.839,1733.667,329.114,279.983,1833.242,3463.0405,12986.5,14698.123,8808.382,1123.828,1733.667,1642.04,1068.455,12986.5,12060.274,11252.833
68a9cd4737bac44f68cbc514,C_7273,alive,2007,80.259,104.06,85.776,102.938,0.0,-43.918,30.154,451.2618,347.652,601.437,549.156,17.162,243.592,73.449,-624.692,347.652,636.387,244.714
68a9cd4637bac44f68caedc9,C_1031,alive,2005,2925.6,2449.9,1262.2,1478.3,771.5,188.0,794.4,7338.942,4880.2,8006.4,1020.2,216.1,2430.3,978.6,1077.8,4880.2,2159.6,3401.9
68a9cd4637bac44f68caf09f,C_1091,alive,2000,17.872,31.494,2.63,4.948,0.523,1.606,4.178,23.4028,45.571,51.826,1.789,2.318,14.077,12.662,-5.786,45.571,16.795,40.623
68a9cd4737bac44f68cbc390,C_7232,failed,2005,216.177,619.23,65.792,224.511,18.756,60.654,16.701,635.1776,905.021,2035.947,1339.505,158.719,285.791,158.936,147.151,905.021,1611.249,680.51
68a9cd4637bac44f68cb6c59,C_4713,alive,2011,1.449,1.155,0.722,-1.952,0.0,-2.97,0.861,2.3723,3.254,5.042,1.916,-2.674,2.099,12.749,-242.176,3.254,14.665,5.206
68a9cd4637bac44f68cad1ca,C_428,alive,2001,18.431,12.872,2.206,-2.493,6.388,-6.01,5.666,11.7256,26.826,20.34,0.0,-4.699,13.954,6.421,-6.346,26.826,8.186,29.319
68a9cd4637bac44f68cb6fbc,C_4812,alive,2010,2169.302,5259.614,96.3,629.716,870.206,325.789,885.784,5644.1352,7526.79,4547.471,395.309,533.416,2267.176,1168.087,1809.692,7526.79,1830.374,6897.074
68a9cd4737bac44f68cbee0b,C_8863,alive,2013,2.286,2.653,0.034,-4.819,0.709,-5.479,0.5,4.6789,3.341,2.408,6.758,-4.853,0.688,7.411,-51.951,3.341,14.901,8.16
68a9cd4637bac44f68cb646f,C_4444,alive,2013,83.562,79.528,2.5,-4.851,34.126,-10.975,29.591,162.2162,119.434,95.923,0.0,-7.351,39.906,56.566,-581.978,119.434,61.774,124.285
68a9cd4637bac44f68cb76e8,C_4997,alive,1999,48.688,58.874,3.611,2.196,9.153,-9.732,12.945,30.4631,85.109,102.904,43.49,-1.415,26.235,20.409,-17.779,85.109,65.451,82.913
68a9cd4637bac44f68cb6553,C_4474,alive,2002,1182.746,3488.711,90.161,117.295,927.679,73.724,90.339,608.7417,4775.563,1785.441,1.39,27.134,1286.852,826.755,-16.322,4775.563,985.732,4658.268
68a9cd4637bac44f68caef4d,C_1061,alive,2013,78.619,52.447,24.5,30.99,27.639,7.39,29.928,1052.515,175.41,271.485,5.126,6.49,122.963,24.009,22.724,175.41,47.706,144.42
68a9cd4637bac44f68cbba86,C_6983,alive,2005,140.415,177.047,10.608,37.05,12.564,30.841,38.631,388.3234,240.209,273.143,0.0,26.442,63.162,29.191,84.277,240.209,29.191,203.159
68a9cd4637bac44f68cb5395,C_3954,alive,2010,1015.071,4458.076,643.716,1446.349,126.797,547.467,266.71,10147.441,6752.504,19694.904,7951.187,802.633,2294.428,3444.498,5326.814,6752.504,11752.402,5306.155
68a9cd4637bac44f68cb73d3,C_4919,alive,2001,7.241,13.467,0.354,-1.933,3.599,-1.45,2.874,1.7368,15.293,9.838,0.024,-2.287,1.826,3.553,0.095,15.293,3.646,17.226
68a9cd4637bac44f68cba841,C_6438,alive,2006,108.251,70.431,6.253,-55.595,0.0,37.592,7.964,62.9033,14.836,142.06,30.321,-61.848,-55.595,18.49,-210.496,14.836,52.999,70.431
68a9cd4637bac44f68cad89d,C_565,alive,2003,1009.7,1288.0,112.5,309.1,192.6,26.5,478.2,1203.4579,1921.4,2828.8,1033.4,196.6,633.4,727.5,752.8,1921.4,2192.2,1612.3
68a9cd4637bac44f68cb6d92,C_4748,alive,1999,123.919,50.997,9.522,22.152,0.0,16.56,45.175,1243.2643,155.514,169.459,0.0,12.63,104.517,44.685,-58.412,155.514,44.685,133.362
68a9cd4637bac44f68caf1af,C_1113,alive,2018,770.08,2633.332,85.701,281.777,198.543,233.436,206.985,4070.3073,2915.109,4143.664,1180.619,196.076,281.777,750.976,994.507,2915.109,2724.686,2633.332
68a9cd4637bac44f68cae9b1,C_951,alive,1999,780.442,1095.215,99.73,325.569,258.149,122.992,301.256,1681.9774,1748.003,1682.354,365.372,225.839,652.788,311.3,704.14,1748.003,892.23,1422.434
68a9cd4637bac44f68caefcf,C_1077,alive,2001,598.661,3443.345,255.496,768.722,173.148,330.903,262.022,3809.6172,4466.821,3259.099,520.785,513.226,1023.476,560.057,1013.258,4466.821,1760.936,3698.099
68a9cd4737bac44f68cbce80,C_7573,alive,2017,303.477,455.957,33.426,355.448,118.547,339.57,140.881,1788.61,1041.179,3760.612,1992.952,322.022,585.222,123.199,716.962,1041.179,2582.002,685.731
68a9cd4637bac44f68cadef4,C_720,alive,2011,362.744,168.316,54.07,251.715,26.195,151.164,20.309,1492.0667,477.634,1396.09,6.265,197.645,309.318,107.316,-144.055,477.634,255.977,225.919
68a9cd4637bac44f68cb441a,C_3467,alive,2014,97.386,42.799,2.041,-7.233,12.792,-18.075,10.85,243.7308,108.497,104.824,16.417,-9.274,65.698,56.915,-1894.403,108.497,73.566,115.73
68a9cd4637bac44f68cb6c25,C_4707,alive,2008,0.79,0.371,0.086,-1.066,0.411,-1.172,0.259,13.574,1.172,1.959,0.472,-1.152,0.801,0.656,-4.007,1.172,1.128,2.238
68a9cd4637bac44f68cb6cc7,C_4726,alive,2008,25.417,41.394,1.6,-36.794,0.0,-39.106,0.0,113.428,4.6,32.889,9.592,-38.394,-36.794,9.866,-327.408,4.6,21.956,41.394
68a9cd4637bac44f68cb9d55,C_6127,alive,2004,36.218,65.023,4.487,7.938,23.687,0.43,9.162,44.5568,85.908,65.381,18.583,3.451,20.885,10.625,10.377,85.908,31.029,77.97
68a9cd4637bac44f68cb120c,C_1836,alive,2002,8.476,27.908,3.711,1.834,0.934,3.581,2.356,2.6648,42.093,11.822,2.5,-1.877,14.185,4.684,-11.331,42.093,7.184,40.259
68a9cd4737bac44f68cbd459,C_7762,alive,2007,431.868,566.779,6.376,72.356,34.499,29.792,210.115,442.2105,697.62,514.665,0.0,65.98,130.841,194.557,10.497,697.62,199.149,625.264
68a9cd4637bac44f68cad857,C_560,failed,2007,35.746,32.034,38.185,48.592,0.0,1.34,22.926,411.8611,93.906,354.607,100.0,10.407,61.872,59.658,-2.193,93.906,179.891,45.314
68a9cd4637bac44f68cb8ef7,C_5700,failed,2003,2.699,6.378,0.791,0.949,0.0,0.31,0.451,16.6619,10.202,6.874,0.476,0.158,3.824,1.275,-6.18,10.202,1.751,9.253
68a9cd4637bac44f68cb49c1,C_3614,alive,2007,17.783,58.771,0.315,4.34,10.879,2.295,6.445,21.8228,70.516,20.752,2.318,4.025,11.745,4.069,11.564,70.516,6.387,66.176
68a9cd4637bac44f68cb07bc,C_1610,alive,2016,3.75,13.348,0.98,-3.818,0.421,-8.069,2.326,0.7906,18.721,19.399,22.941,-4.798,5.373,11.013,-55.485,18.721,45.443,22.539
68a9cd4637bac44f68cafe34,C_1387,alive,2002,1.797,1.982,0.065,0.152,0.679,0.077,0.276,1.2825,3.457,2.239,0.0,0.087,1.475,0.266,0.957,3.457,0.325,3.305
68a9cd4637bac44f68cb1abc,C_2060,alive,2008,25.871,21.398,0.625,-15.132,0.0,-27.046,0.343,28.0035,6.266,28.324,0.0,-15.757,-15.132,5.043,-192.124,6.266,12.626,21.398
68a9cd4637bac44f68cb54d5,C_3990,alive,2016,9.385,4.815,0.065,2.912,1.268,2.893,1.726,51.4213,11.886,10.471,0.0,2.847,7.071,0.873,-50.779,11.886,0.873,8.974
68a9cd4637bac44f68cbaae6,C_6521,alive,2008,31.808,75.25,4.311,40.194,2.355,9.577,20.8,79.4416,141.22,251.421,140.915,35.883,65.97,19.672,-7.891,141.22,163.636,101.026
68a9cd4637bac44f68cb6c32,C_4709,alive,2016,1.803,2.283,1.349,-3.321,0.0,-7.64,0.382,12.4906,4.013,6.08,23.053,-4.67,1.73,1.818,-89.583,4.013,27.048,7.334
68a9cd4637bac44f68cb5bce,C_4193,alive,2006,2.562,3.009,0.053,-2.969,0.0,-3.047,0.0,11.2284,0.04,2.876,0.0,-3.022,-2.969,0.302,-15.859,0.04,0.302,3.009
68a9cd4637bac44f68cb5b6e,C_4183,alive,2006,9.021,13.53,0.428,2.056,4.686,1.046,2.966,18.6917,19.809,15.853,3.725,1.628,6.279,4.475,-1.723,19.809,8.512,17.753
68a9cd4637bac44f68caf2e7,C_1135,alive,2009,967.6,1848.9,53.6,73.4,336.7,31.1,315.0,501.306,2310.6,1488.7,377.6,19.8,461.7,479.3,372.2,2310.6,1091.6,2237.2
68a9cd4637bac44f68cbadae,C_6607,alive,2011,39.495,34.769,4.455,-26.893,10.355,-27.454,13.389,46.4284,27.626,55.656,0.0,-31.348,-7.143,20.08,-753.855,27.626,26.62,54.519
68a9cd4637bac44f68cb3178,C_2853,alive,2016,0.188,4.499,0.533,-3.869,0.0,-4.499,0.014,1.5805,0.974,2.007,1.049,-4.402,-3.525,1.599,-25.556,0.974,3.308,4.843
68a9cd4637bac44f68cac294,C_108,alive,1999,5789.588,12466.341,584.965,1115.919,2732.694,265.964,1922.163,9009.5566,14283.335,14029.881,3191.883,530.954,1816.994,3840.265,1551.209,14283.335,7789.241,13167.416
68a9cd4637bac44f68cb76d9,C_4996,alive,2004,0.303,1.737,0.011,-1.718,0.079,-1.742,0.0,10.6056,0.019,0.348,0.0,-1.729,-1.718,0.179,-4.791,0.019,0.179,1.737
68a9cd4637bac44f68cb3107,C_2829,alive,2010,13.832,53.114,5.808,4.901,8.169,-5.066,2.497,9.0479,69.819,53.487,23.512,-0.907,16.705,42.585,-68.068,69.819,66.097,64.918
68a9cd4637bac44f68cb09d5,C_1647,alive,2012,1407.496,5699.507,302.426,1223.493,99.0,443.446,1067.197,4718.2753,6923.0,8200.843,3727.431,921.067,1223.493,894.058,2712.369,6923.0,5200.591,5699.507
68a9cd4637bac44f68cbafe4,C_6664,alive,1999,10.09,0.839,0.246,-4.679,0.0,-4.873,0.523,26.957,1.17,10.805,0.028,-4.925,0.331,1.542,-8.156,1.17,1.57,5.849
68a9cd4637bac44f68cbaf09,C_6639,alive,2016,3635.0,1800.0,247.0,963.0,533.0,462.0,631.0,14093.1958,4202.0,7802.0,1912.0,716.0,2402.0,945.0,5586.0,4202.0,3556.0,3239.0
68a9cd4637bac44f68cacf19,C_374,alive,2014,113.285,309.456,2.974,23.626,0.0,10.35,69.527,144.551,393.268,170.796,0.0,20.652,83.812,44.06,103.406,393.268,59.83,369.642
68a9cd4637bac44f68cac1e9,C_96,alive,2006,2.165,6.75,1.018,2.506,0.313,0.649,1.844,26.2975,9.256,36.487,9.0,1.488,2.506,8.58,8.255,9.256,25.092,6.75
68a9cd4637bac44f68cbb988,C_6955,alive,2003,414.811,132.74,44.589,50.448,11.364,-43.133,62.67,1017.271,418.86,830.968,173.242,5.859,286.12,219.103,-41.395,418.86,413.326,368.412
68a9cd4637bac44f68caeb8f,C_991,alive,2000,121.404,688.295,1.527,-38.78,0.0,-64.946,35.428,45.6938,731.773,133.371,1.198,-40.307,43.478,121.149,-273.557,731.773,126.23,770.553
68a9cd4637bac44f68cafd75,C_1368,alive,2004,13.227,26.402,5.98,11.115,0.294,-1.882,3.287,43.519,45.693,206.932,93.985,5.135,19.291,38.904,-41.838,45.693,184.54,34.578
68a9cd4637bac44f68cb9b43,C_6075,alive,2004,101.482,359.542,55.424,208.06,0.0,72.271,80.864,1630.5055,629.363,1491.483,489.343,152.636,269.821,114.306,264.24,629.363,759.54,421.303
68a9cd4637bac44f68cb7740,C_5004,alive,2009,0.273,0.251,0.176,-0.262,0.157,-0.485,0.078,4.9988,0.714,0.793,0.0,-0.438,0.463,1.476,-14.138,0.714,1.476,0.976
68a9cd4637bac44f68caeda4,C_1028,alive,1999,722.987,1189.119,55.085,179.257,615.065,62.301,0.0,804.212,1882.522,1096.703,224.635,124.172,693.403,270.976,194.138,1882.522,529.905,1703.265
68a9cd4637bac44f68cb0b2a,C_1674,alive,2009,513.673,1662.584,27.602,13.021,0.0,-26.244,278.376,168.7772,1964.009,658.343,11.161,-14.581,301.425,312.224,206.871,1964.009,421.058,1950.988
68a9cd4637bac44f68cb44db,C_3490,alive,2004,0.431,5.439,0.024,-5.378,0.0,-5.928,0.185,1.0408,0.061,1.15,0.0,-5.402,-5.378,2.258,-19.729,0.061,2.258,5.439
68a9cd4637bac44f68cbaf28,C_6642,alive,2000,123.177,51.587,6.359,-55.239,0.0,-42.905,29.127,1173.9731,91.957,195.183,0.255,-61.598,40.37,61.438,-40.074,91.957,70.588,147.196
68a9cd4637bac44f68cafe9d,C_1398,alive,2004,12563.0,25997.0,950.0,1806.0,5549.0,-507.0,1881.0,11006.6607,36099.0,22474.0,3473.0,856.0,10102.0,9197.0,10849.0,36099.0,16382.0,34293.0
68a9cd4637bac44f68cac3de,C_134,alive,2010,6630.168,16821.634,58.321,719.34,1812.766,410.37,3574.541,3660.766,19160.172,7782.382,1243.681,661.019,2338.538,3439.615,1651.803,19160.172,4773.265,18440.832
68a9cd4737bac44f68cbed1b,C_8814,alive,2014,132.096,164.492,4.52,-61.736,0.0,-83.291,3.313,1205.6761,102.756,158.656,106.806,-66.256,-61.736,111.142,-655.244,102.756,260.727,164.492
68a9cd4637bac44f68cad099,C_404,alive,2003,176.059,641.363,62.552,236.633,136.02,106.529,9.013,1687.0445,2198.182,1326.323,186.73,174.081,1556.819,246.714,794.417,2198.182,531.427,1961.549
68a9cd4637bac44f68cb924c,C_5801,alive,2010,52.002,74.983,2.853,-67.031,0.0,-69.725,2.283,180.868,7.952,62.738,0.0,-69.884,-67.031,9.795,-399.347,7.952,11.43,74.983
68a9cd4737bac44f68cbccd3,C_7515,alive,2014,35.507,103.894,24.687,-51.177,0.0,-92.216,9.491,18.9575,60.549,270.934,0.0,-75.864,-43.345,222.532,-100.331,60.549,223.96,111.726
68a9cd4637bac44f68cba7cb,C_6426,alive,2010,29.245,22.79,0.894,7.57,2.7,5.532,4.868,191.9925,85.544,57.442,0.0,6.676,62.754,13.204,-446.18,85.544,13.204,77.974
68a9cd4737bac44f68cbe30b,C_8330,failed,2008,400.472,1467.34,130.287,219.729,195.934,-62.826,82.484,53.6084,1766.813,1636.395,1354.821,89.442,299.473,251.47,-222.319,1766.813,1646.442,1547.084
68a9cd4637bac44f68cb0489,C_1535,alive,2011,325.7,786.0,40.5,-29.7,135.9,-73.2,113.9,85.5865,864.4,563.7,4.8,-70.2,78.4,218.3,256.4,864.4,277.8,894.1
68a9cd4737bac44f68cbe04d,C_8220,alive,2017,7.023,14.049,0.704,1.672,2.088,-0.266,1.795,15.5655,18.73,14.279,4.186,0.968,4.681,2.081,-0.553,18.73,6.267,17.058
68a9cd4637bac44f68cb2eb6,C_2721,alive,2015,0.078,0.799,0.0,-1.136,0.0,-1.142,0.0,13.8,0.05,0.078,0.0,-1.136,-0.749,1.28,-1.249,0.05,1.28,1.186
68a9cd4737bac44f68cbc873,C_7374,failed,2009,26.058,70.522,4.358,-55.678,4.242,-62.326,2.269,44.1211,14.844,42.175,0.0,-60.036,-55.678,14.98,-299.24,14.844,29.122,70.522
68a9cd4637bac44f68cb438d,C_3458,alive,2001,16.296,13.559,0.838,-12.679,0.0,-12.912,0.0,128.1696,0.88,17.816,0.0,-13.517,-12.679,5.583,-170.568,0.88,7.162,13.559
68a9cd4637bac44f68cb38aa,C_3109,alive,2015,14.728,36.244,1.246,1.664,0.51,-0.791,0.248,76.625,44.057,48.228,1.104,0.418,7.813,7.258,-20.804,44.057,9.971,42.393
68a9cd4637bac44f68caccd7,C_325,alive,2009,321.0,591.7,164.9,469.5,23.7,89.6,159.9,691.3248,1336.0,2064.3,1963.3,304.6,744.3,323.8,-3403.0,1336.0,2718.9,866.5
68a9cd4637bac44f68cb4efb,C_3753,alive,2016,1842.735,745.047,139.502,429.685,0.0,-41.28,261.49,5078.4994,3139.882,4645.873,1582.484,290.183,2394.835,713.388,123.991,3139.882,2602.376,2710.197
68a9cd4637bac44f68cb5977,C_4131,failed,2003,2.516,0.847,0.793,-4.822,0.678,-7.156,1.17,82.5825,3.238,17.723,5.0,-5.615,2.391,1.78,-150.096,3.238,6.78,8.06
68a9cd4637bac44f68cad436,C_482,alive,2002,250.604,790.595,109.738,208.631,9.698,201.506,170.084,3521.9512,1559.173,1207.659,92.937,98.893,768.578,622.479,726.631,1559.173,1176.527,1350.542
68a9cd4637bac44f68caf952,C_1269,alive,2000,483.839,1468.316,161.847,217.107,223.206,-33.214,187.819,951.3626,1808.77,2542.445,801.549,55.26,340.454,439.099,773.697,1808.77,1718.756,1591.663
68a9cd4637bac44f68cbb5e5,C_6849,failed,2009,680.08,1003.216,476.391,1114.678,0.0,120.783,190.745,2439.2817,2117.894,6878.255,4794.129,638.287,1114.678,392.677,-242.763,2117.894,6539.185,1003.216
68a9cd4737bac44f68cbdc16,C_8065,failed,2007,210.071,373.359,10.237,156.532,69.918,90.683,51.473,590.1318,545.579,314.804,0.121,146.295,172.22,60.053,117.024,545.579,72.75,389.047
68a9cd4637bac44f68cae8fc,C_932,alive,2004,2684.0,5697.0,333.0,1360.0,1142.0,705.0,128.0,9645.9,9408.0,6089.0,1646.0,1027.0,3711.0,1451.0,3392.0,9408.0,3721.0,8048.0
68a9cd4637bac44f68cbab9f,C_6545,alive,2001,134.8,547.5,25.5,47.6,56.7,-6.7,51.9,257.4,737.0,639.1,157.8,22.1,189.5,126.0,-20.7,737.0,361.0,689.4
68a9cd4637bac44f68cb6978,C_4601,alive,2012,76.803,97.339,16.53,-52.877,18.84,-69.853,12.233,180.7798,112.643,126.881,0.0,-69.407,15.304,18.839,-505.714,112.643,20.856,165.52
