_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cb8a29,C_5553,failed,1999,220.834,340.74,6.876,66.601,79.221,30.651,7.547,196.9528,543.608,272.554,43.89,59.725,202.868,93.979,73.556,543.608,141.347,477.007
68a9cd4637bac44f68cb2bb9,C_2559,alive,2018,8.958,11.176,0.784,1.01,2.047,0.139,2.218,16.7291,18.214,17.419,2.821,0.226,7.038,1.304,10.19,18.214,4.308,17.204
68a9cd4637bac44f68cae3d3,C_819,alive,2008,66.263,43.533,3.141,14.108,9.957,9.013,23.465,251.4218,95.502,90.638,0.0,10.967,51.969,14.71,-7.916,95.502,14.728,81.394
68a9cd4637bac44f68cb880a,C_5486,alive,2002,70.148,33.17,4.928,-30.981,0.535,-35.112,1.326,32.9987,2.189,80.948,2.521,-35.909,-30.981,10.54,-21.376,2.189,13.061,33.17
68a9cd4637bac44f68cb4aab,C_3642,alive,2001,23.683,26.97,1.225,6.68,6.02,3.513,5.55,52.5944,33.65,33.072,0.062,5.455,6.68,5.746,16.561,33.65,6.961,26.97
68a9cd4637bac44f68cac945,C_252,alive,2008,15.858,12.251,0.523,0.983,7.265,0.632,2.643,14.725,18.147,25.29,4.135,0.46,5.896,6.009,5.171,18.147,10.144,17.164
68a9cd4637bac44f68cbbaca,C_6990,alive,2007,6234.0,1817.0,129.0,202.0,357.0,1995.0,297.0,8646.2318,2019.0,9452.0,2953.0,73.0,202.0,859.0,-3464.0,2019.0,4142.0,1817.0
68a9cd4637bac44f68cb269e,C_2383,alive,2000,510.535,409.075,27.957,231.199,141.779,128.321,173.585,2524.608,863.575,1792.364,703.853,203.242,454.5,241.139,476.725,863.575,1042.848,632.376
68a9cd4637bac44f68cb88e3,C_5513,alive,2008,7.41,5.435,0.479,1.171,2.824,0.531,2.654,12.542,17.362,8.654,5.051,0.692,11.927,2.58,-69.122,17.362,7.631,16.191
68a9cd4637bac44f68cb3a18,C_3160,alive,2008,0.022,0.0,0.0,-0.229,0.0,-0.235,0.0,1.9829,0.01,0.022,0.0,-0.229,0.01,0.153,-7.648,0.01,0.153,0.239
68a9cd4637bac44f68cabf25,C_37,alive,2011,275.0,1345.0,109.0,223.0,40.0,34.0,173.0,1702.194,1722.0,2544.0,507.0,114.0,377.0,278.0,861.0,1722.0,1421.0,1499.0
68a9cd4637bac44f68cb8cd6,C_5642,alive,2000,244.695,421.841,163.911,520.01,0.0,148.889,192.199,1766.24,1643.298,1479.259,437.011,356.099,1221.457,436.902,352.515,1643.298,1014.023,1123.288
68a9cd4637bac44f68cb8cfd,C_5651,alive,2004,3.261,1.61,0.145,-1.486,0.547,-1.735,1.059,18.565,6.658,4.443,0.461,-1.631,5.048,0.886,-6.621,6.658,1.651,8.144
68a9cd4637bac44f68cad932,C_580,alive,2008,2988.0,5414.5,334.9,677.0,893.7,-467.9,938.7,420.6735,6865.6,7235.6,2768.0,342.1,1451.1,1442.1,-1155.9,6865.6,6239.5,6188.6
68a9cd4737bac44f68cbef4c,C_8924,alive,2016,9.746,0.798,0.14,-11.547,0.0,-9.486,0.344,8.9604,0.843,10.073,0.023,-11.687,0.045,4.603,-187.53,0.843,4.626,12.39
68a9cd4637bac44f68cb64aa,C_4452,alive,2000,91.666,54.824,24.654,-8.83,0.0,-37.498,34.656,1.0345,76.813,197.099,175.032,-33.484,21.989,81.285,-422.527,76.813,262.81,85.643
68a9cd4637bac44f68cb6c6a,C_4714,alive,2008,9.17,11.759,3.192,0.03,0.0,-3.135,5.164,7.3212,23.851,15.166,0.0,-3.162,12.092,7.876,-23.662,23.851,7.994,23.821
68a9cd4737bac44f68cbeb31,C_8708,alive,2013,80.929,48.905,21.19,19.65,0.0,-3.793,16.326,225.7987,106.746,215.543,0.473,-1.54,57.841,47.842,-43.188,106.746,74.935,87.096
68a9cd4737bac44f68cbc443,C_7252,alive,2011,4.321,10.856,0.402,-10.574,0.0,-10.214,0.035,9.344,0.282,8.728,2.83,-10.976,-10.574,2.072,-65.021,0.282,4.902,10.856
68a9cd4637bac44f68cbbc90,C_7039,alive,2013,38.375,28.282,1.678,-23.884,0.567,-24.794,0.53,269.8949,4.398,77.989,0.0,-25.562,-23.884,2.355,-117.794,4.398,2.571,28.282
68a9cd4637bac44f68cbaaa4,C_6513,alive,2017,752.408,196.675,151.647,155.639,34.774,79.812,213.438,2115.1145,986.787,3368.608,600.0,3.992,790.112,413.3,399.388,986.787,1299.826,831.148
68a9cd4737bac44f68cbd4cd,C_7783,alive,2011,118.456,285.646,63.741,136.983,7.57,-23.715,38.879,429.7531,422.629,627.99,453.997,73.242,136.983,55.751,-5.991,422.629,576.856,285.646
68a9cd4637bac44f68cb1d2c,C_2136,alive,2013,456.221,1552.741,81.905,271.763,158.569,99.041,146.864,3979.0118,2542.063,2283.184,647.65,189.858,989.322,386.4,108.687,2542.063,1321.745,2270.3
68a9cd4637bac44f68cb6a33,C_4620,alive,2000,39.801,2.141,0.579,-24.739,0.0,23.658,1.569,100.1966,5.101,43.278,0.0,-25.318,2.96,9.708,-224.523,5.101,9.708,29.84
68a9cd4637bac44f68cb41a5,C_3392,failed,2002,228.312,450.818,21.301,45.599,148.618,9.605,46.735,62.8866,750.865,382.023,64.662,24.298,300.047,99.164,106.13,750.865,169.677,705.266
68a9cd4737bac44f68cbd71c,C_7879,alive,2016,0.571,0.2,0.0,-1.218,0.0,-1.818,0.047,18.9697,0.007,10.777,0.0,-1.218,-0.193,2.187,-8.602,0.007,2.187,1.225
68a9cd4637bac44f68cae9b7,C_951,alive,2005,1572.3,2894.9,179.2,575.3,586.0,189.3,585.6,2955.1075,4042.7,4366.3,1662.9,396.1,1147.8,664.9,903.5,4042.7,2748.1,3467.4
68a9cd4737bac44f68cbe984,C_8619,alive,2012,6.17,1.343,2.472,1.588,0.0,4.911,3.356,22.0708,6.023,45.426,5.749,-0.884,4.68,3.291,1.691,6.023,13.84,4.435
68a9cd4637bac44f68cb084c,C_1620,alive,2011,395.19,711.72,66.003,189.976,202.996,76.486,128.377,1029.1275,1134.126,1141.52,100.163,123.973,422.406,152.827,762.367,1134.126,343.578,944.15
68a9cd4637bac44f68cbaa09,C_6495,alive,2007,123.984,520.132,17.837,52.83,62.051,17.118,17.01,589.988,912.598,352.507,68.0,34.993,392.466,72.565,-38.893,912.598,151.476,859.768
68a9cd4637bac44f68cb4f9f,C_3791,alive,2003,41.675,29.188,8.062,-0.395,0.806,-4.373,13.666,252.3391,65.909,152.172,1.194,-8.457,36.721,18.328,-30.77,65.909,19.6,66.304
68a9cd4637bac44f68cb1660,C_1950,alive,2009,40.451,419.139,34.466,79.437,2.551,-15.413,5.01,97.2443,514.715,453.978,364.855,44.971,95.576,63.789,-265.051,514.715,442.676,435.278
68a9cd4637bac44f68cba558,C_6361,alive,1999,284.463,13.801,17.073,33.064,0.0,0.133,19.833,2141.024,81.703,527.536,82.626,15.991,67.902,10.136,-26.167,81.703,107.28,48.639
68a9cd4737bac44f68cbd014,C_7622,alive,2009,381.0,946.8,23.6,121.2,152.7,18.8,139.6,622.6502,1124.4,644.4,335.1,97.6,177.6,131.8,-60.0,1124.4,589.6,1003.2
68a9cd4637bac44f68cadd88,C_683,alive,2013,1094.0,3364.1,156.7,512.8,375.3,147.3,484.7,2619.2169,4353.4,3882.2,1207.2,356.1,989.3,801.7,1284.8,4353.4,2484.2,3840.6
68a9cd4737bac44f68cbc57b,C_7287,alive,2013,201.166,183.15,63.726,169.747,0.0,-1.785,109.43,1705.2823,502.33,1163.722,1064.262,106.021,319.18,83.922,-410.354,502.33,1176.953,332.583
68a9cd4637bac44f68cafe7a,C_1394,alive,2000,7799.0,7056.0,1067.0,1761.0,2564.0,40.0,2697.0,25359.166,14803.0,32808.0,7378.0,694.0,7747.0,6722.0,7467.0,14803.0,18697.0,13042.0
68a9cd4637bac44f68cb2b84,C_2551,alive,2015,1.805,1.224,0.535,-6.779,0.0,-7.209,0.023,2.5005,0.339,5.346,1.923,-7.314,-0.885,0.891,-24.239,0.339,2.814,7.118
68a9cd4737bac44f68cbcb84,C_7478,alive,2010,327.905,47.29,7.772,19.977,0.0,28.39,37.317,766.4346,185.522,378.879,175.0,12.205,138.232,121.313,-28.006,185.522,299.282,165.545
68a9cd4737bac44f68cbcf21,C_7591,alive,2018,15.2,25.938,0.009,-25.701,0.0,-26.615,0.0,15.5779,0.237,15.324,0.0,-25.71,-25.701,11.323,-659.469,0.237,11.331,25.938
68a9cd4637bac44f68cae231,C_784,alive,2012,4942.7,9366.5,378.4,1896.3,1308.8,1018.6,2180.0,14177.2638,14034.9,18492.9,2269.3,1517.9,4668.4,4161.3,5837.7,14034.9,11263.6,12138.6
68a9cd4637bac44f68cad06e,C_401,alive,2003,5.699,19.231,0.519,1.331,3.407,-0.092,1.318,7.1243,20.562,30.736,10.54,0.812,1.331,11.379,0.258,20.562,27.272,19.231
68a9cd4637bac44f68cb0cce,C_1710,alive,2002,97.717,14.301,0.245,-9.287,0.0,-21.912,0.0,95.353,5.014,163.548,39.856,-9.532,-9.287,17.558,-760.843,5.014,60.491,14.301
68a9cd4637bac44f68cb2e42,C_2690,alive,2017,13.099,139.251,0.353,-21.679,0.0,-22.131,6.913,417.7188,156.105,14.637,0.0,-22.032,16.854,10.376,-32.588,156.105,10.376,177.784
68a9cd4737bac44f68cbcde8,C_7554,alive,2014,486.159,578.027,29.902,155.746,0.0,79.051,198.157,1564.6948,889.207,1155.914,327.852,125.844,311.18,176.376,252.159,889.207,555.28,733.461
68a9cd4637bac44f68cb50e9,C_3871,alive,2015,47.895,101.076,6.824,31.78,0.0,13.414,21.3,225.1632,132.856,204.571,36.365,24.956,31.78,14.338,98.18,132.856,81.755,101.076
68a9cd4737bac44f68cbc36c,C_7229,alive,2002,107.075,51.659,26.477,14.805,0.0,-21.947,0.0,247.1305,152.806,130.53,0.46,-11.672,101.147,40.426,-158.439,152.806,41.174,138.001
68a9cd4737bac44f68cbd7f5,C_7922,alive,2018,4186.0,10179.0,637.0,2066.0,1474.0,775.0,1835.0,8541.4781,14070.0,17841.0,5963.0,1429.0,3891.0,3951.0,5620.0,14070.0,12097.0,12004.0
68a9cd4637bac44f68cacff1,C_393,alive,2011,44.838,86.904,4.193,1.705,17.397,-1.948,18.65,19.3991,107.206,75.871,11.933,-2.488,20.302,12.762,62.999,107.206,26.565,105.501
68a9cd4637bac44f68cafcb9,C_1349,alive,2001,341.251,1901.034,80.271,180.848,212.467,-0.727,60.712,708.696,2743.29,939.988,156.437,100.577,842.256,228.979,395.804,2743.29,486.029,2562.442
68a9cd4637bac44f68cbafaf,C_6658,alive,2002,4.677,29.789,0.012,-0.224,2.243,0.044,1.883,1.596,31.999,4.775,0.0,-0.236,2.21,3.335,-0.187,31.999,3.335,32.223
68a9cd4637bac44f68cba6ff,C_6408,alive,2010,155.324,65.194,7.11,4.862,0.0,-5.857,31.16,170.9463,183.304,188.609,0.0,-2.248,118.11,75.502,-3114.59,183.304,115.85,178.442
68a9cd4637bac44f68cb0a89,C_1661,alive,2006,345.933,232.875,30.08,53.124,100.355,14.917,86.589,582.8589,441.034,589.6,203.607,23.044,208.159,97.873,-109.934,441.034,306.207,387.91
68a9cd4637bac44f68cb5332,C_3944,alive,2005,3747.157,10923.992,178.324,430.477,1015.035,-1006.002,1477.401,2260.1307,11734.674,6241.775,1644.666,252.153,810.682,2074.218,-3183.045,11734.674,3862.757,11304.197
68a9cd4737bac44f68cbc5cb,C_7297,failed,2004,157.385,70.583,76.553,171.307,8.726,36.01,66.131,709.072,535.329,1019.359,329.525,94.754,464.746,66.561,59.857,535.329,452.119,364.022
68a9cd4637bac44f68cb1d32,C_2137,alive,2001,6.904,9.823,9.106,20.515,1.192,-2.151,3.32,3.9123,31.967,173.376,0.0,11.409,22.144,203.788,-71.846,31.967,203.788,11.452
68a9cd4737bac44f68cbe751,C_8517,alive,2015,1.914,1.927,0.935,-10.385,0.744,-8.635,0.551,10.709,3.958,3.674,0.005,-11.32,2.031,16.352,-73.373,3.958,16.466,14.343
68a9cd4737bac44f68cbe89c,C_8575,alive,2017,225.476,264.328,27.188,40.332,76.254,13.829,28.41,399.9466,383.337,398.408,0.866,13.144,119.009,94.91,114.215,383.337,99.859,343.005
68a9cd4637bac44f68cb2352,C_2298,alive,2016,2376.0,8392.0,1395.0,3807.0,90.0,1182.0,2132.0,31151.8976,13609.0,20859.0,8893.0,2412.0,5217.0,2794.0,7308.0,13609.0,15539.0,9802.0
68a9cd4637bac44f68cb4c1d,C_3682,alive,2005,1.601,0.445,0.061,-1.506,0.0,-1.434,0.474,6.5965,2.433,5.019,0.0,-1.567,1.988,1.097,-67.281,2.433,1.097,3.939
68a9cd4637bac44f68cb6959,C_4600,alive,2001,31.761,11.964,0.57,-0.749,27.895,-1.254,2.805,8.7467,16.736,38.834,0.388,-1.319,4.772,13.329,14.309,16.736,13.717,17.485
68a9cd4637bac44f68cb8635,C_5439,alive,2008,60.667,112.065,7.096,43.473,9.96,25.735,13.855,313.8367,178.278,122.385,0.125,36.377,66.213,10.45,68.497,178.278,15.829,134.805
68a9cd4737bac44f68cbe0f7,C_8246,alive,2010,452.025,49.591,7.118,-18.331,0.0,-12.45,80.44,2233.8875,205.926,577.413,0.0,-25.449,156.335,267.222,-228.091,205.926,306.084,224.257
68a9cd4637bac44f68cb6251,C_4377,alive,2010,0.683,3.067,0.026,-2.398,0.0,-0.923,0.052,13.4058,0.669,1.938,0.0,-2.424,-2.398,0.645,-14.318,0.669,1.409,3.067
68a9cd4637bac44f68caf626,C_1202,alive,1999,44.037,50.776,7.402,14.417,19.482,5.781,19.829,80.9661,77.53,159.528,50.502,7.015,26.754,16.424,30.487,77.53,67.511,63.113
68a9cd4637bac44f68cb938c,C_5831,alive,2002,0.955,4.317,0.857,-1.301,0.0,-2.988,0.756,4.1032,3.016,6.447,0.105,-2.158,-1.301,2.241,-15.206,3.016,3.127,4.317
68a9cd4637bac44f68caf847,C_1244,alive,2014,152.522,342.49,123.054,437.413,12.788,233.239,96.999,4719.3051,779.903,5406.752,1560.655,314.359,437.413,225.335,850.74,779.903,3751.369,342.49
68a9cd4737bac44f68cbbff4,C_7134,alive,2004,23.916,102.725,0.339,6.6,0.317,5.816,17.916,287.573,115.257,41.69,0.0,6.261,12.532,4.105,4.3,115.257,4.105,108.657
68a9cd4637bac44f68cb0a38,C_1654,alive,2017,248.54,678.042,25.317,79.642,132.591,39.096,98.337,524.9328,760.113,629.013,186.195,54.325,82.071,113.977,268.083,760.113,335.918,680.471
68a9cd4637bac44f68cba982,C_6477,failed,2002,28.536,2.824,4.577,-42.08,8.028,-45.783,0.089,157.8356,1.989,78.277,9.847,-46.657,-0.835,6.189,-381.631,1.989,16.22,44.069
68a9cd4637bac44f68cb1c49,C_2106,failed,2007,251.0,1079.1,41.0,10.6,97.0,-361.3,129.0,3.9446,1134.1,503.2,0.0,-30.4,55.0,647.3,-568.2,1134.1,688.8,1123.5
68a9cd4637bac44f68cb36a1,C_3036,alive,2018,573.196,1055.592,157.429,498.024,20.595,95.235,76.227,2795.9552,2056.007,5911.462,4221.108,340.595,1000.415,402.177,290.207,2056.007,4882.309,1557.983
68a9cd4637bac44f68cb32f7,C_2904,alive,2001,231.582,120.041,12.568,46.634,29.426,37.787,67.588,448.7301,207.955,347.725,70.222,34.066,87.914,29.505,92.236,207.955,108.506,161.321
68a9cd4637bac44f68cb1b41,C_2078,failed,2000,28.928,91.74,2.211,19.859,5.945,10.041,5.472,145.6187,139.459,69.467,13.272,17.648,47.719,30.019,14.228,139.459,44.191,119.6
68a9cd4637bac44f68cb54b1,C_3987,alive,2006,38.064,59.464,2.75,22.303,17.899,11.35,19.077,247.5974,100.642,82.89,8.185,19.553,41.178,20.662,6.847,100.642,29.381,78.339
68a9cd4637bac44f68cb805c,C_5272,alive,2006,785.766,256.843,24.4,143.531,104.296,95.648,116.691,1636.6101,543.855,949.094,140.722,119.131,287.012,99.064,281.474,543.855,254.567,400.324
68a9cd4637bac44f68cad10e,C_413,alive,2000,62.355,202.3,10.473,1.904,19.564,-73.587,17.801,3.3575,247.515,90.678,47.65,-8.569,45.215,59.032,-52.543,247.515,107.451,245.611
68a9cd4637bac44f68cb99c5,C_6027,alive,2003,97.445,88.628,10.4,19.814,40.405,5.798,19.968,188.2754,117.926,186.168,17.605,9.414,29.298,16.508,33.314,117.926,40.951,98.112
68a9cd4637bac44f68cb5c6e,C_4215,alive,2014,35.585,91.474,9.065,6.426,1.687,-56.026,18.685,42.1625,120.008,158.282,96.537,-2.639,28.534,39.783,-218.754,120.008,152.646,113.582
68a9cd4737bac44f68cbd618,C_7827,alive,2012,156.904,115.597,23.812,62.703,0.0,27.083,77.565,815.6347,273.692,452.439,9.54,38.891,158.095,60.648,98.102,273.692,77.782,210.989
68a9cd4637bac44f68cb4398,C_3460,failed,2002,129.948,77.616,1.646,-74.057,0.0,-74.528,14.774,567.3298,3.559,136.419,10.0,-75.703,-74.057,38.362,-273.165,3.559,89.716,77.616
68a9cd4737bac44f68cbe4bc,C_8392,alive,2012,0.065,0.146,0.026,-1.326,0.0,-1.924,0.0,0.3636,0.075,0.36,0.0,-1.352,-0.071,2.697,-3.578,0.075,2.744,1.401
68a9cd4637bac44f68caf1a6,C_1113,alive,2009,684.189,2514.062,30.328,78.398,303.49,27.242,104.497,1509.9877,2592.46,2321.03,455.492,48.07,78.398,556.165,415.719,2592.46,1631.304,2514.062
68a9cd4637bac44f68cb0b11,C_1673,alive,2004,1682.42,1667.561,191.132,359.669,517.973,44.696,351.71,2494.8671,2413.576,4638.59,752.145,168.537,746.015,517.738,728.624,2413.576,1770.688,2053.907
68a9cd4637bac44f68cb85f1,C_5431,alive,2009,418.063,1419.696,18.248,59.374,336.11,9.151,52.097,212.0596,1749.315,895.1,233.065,41.126,329.619,321.177,15.189,1749.315,588.062,1689.941
68a9cd4637bac44f68cafa59,C_1293,alive,2002,58.786,22.83,0.925,11.584,0.667,7.035,17.561,156.9375,54.769,67.602,0.0,10.659,31.939,20.069,12.35,54.769,20.069,43.185
68a9cd4637bac44f68cabede,C_31,alive,2000,18.196,27.442,4.119,8.365,10.11,2.792,7.175,29.382,51.447,63.69,7.4,4.246,24.005,4.705,51.906,51.447,19.676,43.082
68a9cd4637bac44f68cb18ef,C_2010,alive,2000,103.252,61.57,3.959,9.17,48.552,0.062,50.199,10.595,133.843,130.437,64.657,5.211,72.273,18.071,33.625,133.843,85.405,124.673
68a9cd4737bac44f68cbd68c,C_7848,alive,2016,0.179,2.768,0.306,-0.624,0.02,-1.387,0.0,0.2446,3.023,1.175,0.411,-0.93,0.255,1.775,-10.391,3.023,3.268,3.647
68a9cd4637bac44f68cae7f3,C_909,alive,2003,1666.214,2580.874,192.819,591.437,374.144,280.557,517.027,2984.4196,3525.367,4766.664,715.391,398.618,944.493,583.245,1822.479,3525.367,1970.214,2933.93
68a9cd4637bac44f68cb7b6d,C_5128,alive,2001,160.714,22.599,1.203,-22.483,0.0,-16.014,2.401,428.8175,0.116,174.946,5.391,-23.686,-22.483,2.373,-66.784,0.116,7.764,22.599
68a9cd4637bac44f68cb8e0a,C_5675,alive,2015,464.354,2318.394,34.445,182.816,267.175,89.124,14.335,2566.0269,2802.603,991.692,73.365,148.371,484.209,337.097,192.81,2802.603,425.108,2619.787
68a9cd4637bac44f68cb2bca,C_2564,alive,2016,328.928,303.165,1.924,-267.661,0.0,-269.043,0.0,1268.8474,35.504,343.436,50.001,-269.585,-267.661,65.664,-918.357,35.504,150.747,303.165
68a9cd4737bac44f68cbc35b,C_7227,alive,2007,0.064,0.13,0.0,-0.014,0.0,-0.202,0.042,0.0666,0.116,0.064,0.0,-0.014,-0.014,3.374,-4.499,0.116,3.374,0.13
68a9cd4637bac44f68cb3e7d,C_3309,alive,2016,41.14,5.083,1.483,13.364,1.567,-7.927,26.185,121.7394,40.621,166.016,41.595,11.881,35.538,40.17,5.447,40.621,93.698,27.257
68a9cd4637bac44f68cb9906,C_6007,alive,2003,0.272,1.037,0.8,-1.265,0.0,-2.476,0.017,3.6852,1.249,1.875,0.88,-2.065,0.212,3.336,-15.855,1.249,4.216,2.514
68a9cd4637bac44f68cb323d,C_2876,alive,2018,2265.0,4181.0,1145.0,2117.0,41.0,303.0,463.0,4236.96,8391.0,25775.0,17282.0,972.0,4210.0,2000.0,-10396.0,8391.0,22437.0,6274.0
68a9cd4637bac44f68cafd17,C_1359,alive,2008,10.331,11.664,0.129,-0.444,1.63,-0.687,2.963,4.9651,16.7,10.618,0.0,-0.573,5.036,3.356,1.633,16.7,3.613,17.144
68a9cd4637bac44f68cb4737,C_3554,alive,2006,17.194,6.679,1.257,-2.672,0.0,-3.555,0.714,10.4029,14.896,17.989,0.23,-3.929,8.217,6.081,-250.742,14.896,7.869,17.568
68a9cd4637bac44f68cba68f,C_6397,alive,2006,462.975,77.353,10.8,100.938,5.763,66.005,62.75,2190.5942,394.049,729.511,0.0,90.138,316.696,99.637,94.667,394.049,113.053,293.111
68a9cd4637bac44f68cb9424,C_5849,alive,2011,0.038,0.05,0.057,-0.533,0.006,-0.721,0.026,1.178,0.139,0.132,0.0,-0.59,0.089,6.881,-28.031,0.139,6.881,0.672
68a9cd4737bac44f68cbdbf0,C_8060,alive,2017,1261.166,2118.614,16.357,111.232,736.668,66.854,402.66,1206.371,2484.929,1515.13,0.539,94.875,366.315,672.53,485.896,2484.929,741.284,2373.697
68a9cd4637bac44f68cb0ce9,C_1713,alive,2003,2426.0,5865.0,670.0,870.0,1098.0,18.0,943.0,5976.6858,7553.0,12470.0,3969.0,200.0,1688.0,1516.0,841.0,7553.0,7757.0,6683.0
68a9cd4637bac44f68cb2dfb,C_2676,alive,2014,15.884,18.632,0.001,-15.684,0.0,-15.618,0.022,43.5582,2.948,16.163,0.0,-15.685,-15.684,2.066,-28.059,2.948,2.124,18.632
68a9cd4637bac44f68cb9ded,C_6145,alive,2001,26.573,38.39,3.674,4.657,9.743,-20.34,8.195,32.1669,76.161,59.357,8.083,0.983,37.771,8.383,-16.485,76.161,16.717,71.504
68a9cd4637bac44f68cb9f0d,C_6179,alive,2015,823.4,1877.5,168.5,381.4,0.0,169.0,536.3,2409.352,2950.6,2358.1,337.4,212.9,1073.1,338.4,1744.4,2950.6,1019.0,2569.2
68a9cd4637bac44f68cb3029,C_2780,alive,2005,1.861,1.228,0.281,-11.224,0.49,-11.234,0.994,40.6098,1.711,2.232,0.1,-11.505,0.483,3.535,-127.009,1.711,3.85,12.935
68a9cd4637bac44f68cb2927,C_2459,failed,2002,13.303,34.03,2.106,-0.848,6.187,-4.609,5.897,0.593,54.387,18.149,8.642,-2.954,20.357,12.116,-26.427,54.387,20.758,55.235
68a9cd4637bac44f68cb7709,C_4999,alive,2007,0.103,0.264,0.056,-1.646,0.0,-3.29,0.009,8.3279,0.232,1.885,3.98,-1.702,-0.032,0.374,-58.406,0.232,4.354,1.878
68a9cd4637bac44f68cafa96,C_1296,alive,2014,281.974,299.089,11.978,28.681,74.914,16.76,124.159,413.1328,553.095,358.755,70.0,16.703,254.006,298.229,-519.431,553.095,419.193,524.414
68a9cd4637bac44f68cb88f7,C_5515,alive,1999,188.974,215.123,2.822,30.326,41.3,16.332,108.802,239.5069,305.932,232.716,0.078,27.504,90.809,147.535,17.575,305.932,147.613,275.606
68a9cd4637bac44f68cae653,C_879,alive,2005,94.085,51.486,4.081,16.849,13.151,10.128,19.839,206.7798,141.552,142.364,0.0,12.768,90.066,22.148,82.822,141.552,30.388,124.703
68a9cd4637bac44f68cb76c2,C_4995,alive,2001,512.9,507.4,36.8,94.7,157.9,-153.7,203.9,344.7616,1321.5,997.6,1643.6,57.9,814.1,385.8,-1136.5,1321.5,2280.3,1226.8
68a9cd4637bac44f68cb1eb3,C_2175,alive,2001,0.788,2.069,0.227,-6.191,0.137,-11.01,0.133,32.9616,2.247,4.6,0.0,-6.418,0.178,11.245,-67.007,2.247,11.245,8.438
68a9cd4637bac44f68caf939,C_1266,alive,2012,2.246,4.634,0.17,-0.172,1.107,-0.423,0.973,0.8884,5.193,5.553,0.512,-0.342,0.559,2.135,-20.755,5.193,2.647,5.365
68a9cd4637bac44f68cae50f,C_851,failed,2005,1184.0,7026.0,408.0,599.0,734.0,-327.0,363.0,3608.4188,8396.0,9114.0,4536.0,191.0,1370.0,1188.0,-2219.0,8396.0,7232.0,7797.0
68a9cd4637bac44f68cb2e1b,C_2684,alive,2014,237.492,643.338,52.663,221.398,0.0,31.98,172.559,1300.5052,864.736,1647.435,665.119,168.735,221.398,249.375,-176.135,864.736,1065.025,643.338
68a9cd4637bac44f68cb3dab,C_3283,alive,2002,17.388,47.55,3.21,2.647,7.95,-0.567,8.045,16.8486,61.014,39.769,0.0,-0.563,13.464,6.241,23.422,61.014,9.52,58.367
68a9cd4637bac44f68cb7322,C_4900,alive,2000,276.999,476.663,26.782,163.845,140.246,100.757,104.352,783.9019,952.156,670.52,276.017,137.063,475.493,160.696,-241.389,952.156,458.212,788.311
68a9cd4637bac44f68cb6411,C_4435,alive,2016,19.948,5.874,1.331,5.388,11.971,2.629,1.871,40.1862,19.425,44.871,4.444,4.057,13.551,3.566,16.599,19.425,10.239,14.037
68a9cd4637bac44f68cb2fc5,C_2757,alive,2018,8.247,15.549,18.395,22.143,0.0,14.636,7.135,309.056,45.034,206.75,51.0,3.748,29.485,5.737,125.267,45.034,77.985,22.891
68a9cd4637bac44f68cadd4b,C_676,alive,2014,168.304,285.99,38.545,192.941,0.0,48.061,106.692,642.9226,508.134,1871.58,1236.401,154.396,222.144,80.022,-223.751,508.134,1655.388,315.193
68a9cd4637bac44f68caf065,C_1086,alive,2013,190.754,73.545,8.787,-11.182,41.421,-14.146,31.436,448.3799,144.307,262.834,0.0,-19.969,70.762,48.957,-37.384,144.307,55.461,155.489
68a9cd4637bac44f68cb9867,C_5983,alive,2007,9.494,35.811,0.259,-0.819,3.816,-1.07,2.36,6.186,58.411,11.952,1.38,-1.078,22.6,4.525,2.574,58.411,5.92,59.23
68a9cd4637bac44f68cb70de,C_4842,alive,2016,201.238,397.476,49.3,186.724,52.499,87.349,43.372,2100.7048,906.446,623.297,0.411,137.424,508.97,101.519,96.545,906.446,176.715,719.722
68a9cd4637bac44f68cae575,C_862,failed,2015,6045.0,19190.0,422.0,-995.0,5172.0,-1129.0,419.0,1808.565,25146.0,11337.0,2272.0,-1417.0,5956.0,5438.0,-5209.0,25146.0,13293.0,26141.0
68a9cd4637bac44f68cb64ea,C_4459,alive,2004,72.01,74.913,5.937,11.837,28.399,3.494,27.825,90.0637,125.98,111.284,0.179,5.9,51.067,16.372,69.075,125.98,20.535,114.143
68a9cd4637bac44f68cb38f8,C_3121,alive,2001,0.037,0.033,0.001,0.0,0.0,0.0,0.003,0.2474,0.033,0.4,0.0,-0.001,0.0,0.004,-1.015,0.033,0.004,0.033
68a9cd4637bac44f68cacaf2,C_285,alive,2006,91.989,138.121,0.692,15.682,13.464,11.549,8.107,223.0859,169.114,172.137,0.0,14.99,30.993,21.285,15.16,169.114,34.045,153.432
68a9cd4637bac44f68cb2105,C_2241,alive,2003,31.238,18.346,5.057,31.664,3.513,15.019,13.77,313.3429,64.818,64.238,0.0,26.607,46.472,24.829,25.334,64.818,24.829,33.154
68a9cd4737bac44f68cbe5a7,C_8437,alive,2013,0.711,4.954,0.158,-2.276,0.277,-5.49,0.307,9.2852,10.233,1.42,0.54,-2.434,5.279,5.245,-28.139,10.233,5.785,12.509
