_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4737bac44f68cbcff0,C_7616,alive,2017,1395.868,5223.625,92.993,398.796,601.547,38.781,703.224,2474.7339,7034.209,3006.124,1771.945,305.803,1810.584,798.354,-171.693,7034.209,2629.915,6635.413
68a9cd4637bac44f68cb3614,C_3019,alive,2002,0.554,3.333,0.448,-1.863,0.008,-5.464,0.426,9.8432,3.98,8.128,1.685,-2.311,0.647,2.739,-12.752,3.98,4.424,5.843
68a9cd4637bac44f68cb1c73,C_2113,alive,1999,0.84,0.103,0.353,-3.811,0.777,-4.465,0.055,3.1071,0.178,1.489,0.104,-4.164,0.075,5.985,-13.592,0.178,6.089,3.989
68a9cd4637bac44f68cafdf1,C_1381,alive,2014,1110.5,756.6,47.9,122.5,257.6,294.6,193.8,1472.7619,1635.8,1822.3,0.4,74.6,879.2,547.6,962.9,1635.8,617.4,1513.3
68a9cd4637bac44f68cb6337,C_4410,alive,2002,95.751,15.655,3.142,12.935,4.082,18.617,15.74,344.7459,46.625,225.353,0.0,9.793,30.97,12.052,-6.875,46.625,12.052,33.69
68a9cd4737bac44f68cbe973,C_8616,alive,2012,185.866,133.745,11.661,23.027,49.389,11.691,28.766,176.7646,217.616,263.173,11.154,11.366,83.871,32.112,13.373,217.616,66.365,194.589
68a9cd4637bac44f68cb8c79,C_5626,alive,2016,298.824,1273.632,168.7,468.712,0.0,219.919,229.885,2875.3708,1847.785,3271.604,1454.001,300.012,574.153,272.193,-322.563,1847.785,1812.641,1379.073
68a9cd4737bac44f68cbcb76,C_7476,alive,2015,133.813,1480.683,69.694,214.259,15.633,96.894,45.421,2507.1551,1807.368,1032.706,25.55,144.565,326.685,256.642,468.569,1807.368,355.524,1593.109
68a9cd4637bac44f68cadd68,C_679,alive,2006,60.481,89.585,2.515,5.586,32.189,-20.378,23.335,34.8656,140.589,107.432,0.0,3.071,51.004,70.01,-10.902,140.589,75.588,135.003
68a9cd4637bac44f68cb0e8d,C_1745,failed,2014,433.795,1059.046,201.343,118.644,30.171,-178.628,325.855,256.4402,1427.336,2333.498,748.426,-82.699,368.29,241.858,82.06,1427.336,1275.435,1308.692
68a9cd4637bac44f68cad764,C_543,alive,2013,39.761,31.912,1.803,4.264,25.282,0.599,5.974,18.37,48.274,56.192,18.233,2.461,16.362,13.225,1.728,48.274,31.866,44.01
68a9cd4637bac44f68cb8b88,C_5602,alive,2015,424.273,1238.974,23.416,112.58,7.941,49.364,354.032,1063.6469,1580.519,691.594,10.756,89.164,341.545,305.391,69.39,1580.519,326.589,1467.939
68a9cd4637bac44f68cacbc1,C_305,alive,2000,319.653,1691.295,36.7,182.259,0.0,-65.808,141.64,126.5071,1873.554,1803.787,1063.928,145.559,182.259,469.879,-185.501,1873.554,1617.033,1691.295
68a9cd4637bac44f68caea53,C_962,alive,2018,428.202,436.389,34.492,102.394,139.109,61.328,197.872,977.616,778.032,1139.396,355.64,67.902,341.643,239.113,302.061,778.032,661.464,675.638
68a9cd4737bac44f68cbc386,C_7231,alive,2009,428.9,2314.4,201.9,515.3,12.3,95.5,69.0,2223.7889,2893.9,2637.7,1980.0,313.4,579.5,396.5,36.7,2893.9,2884.6,2378.6
68a9cd4637bac44f68cbaee1,C_6636,alive,2000,48.392,4.166,6.292,-5.319,0.0,-9.114,10.655,105.6903,30.008,73.347,2.345,-11.611,25.842,17.265,-19.053,30.008,19.61,35.327
68a9cd4637bac44f68cb309f,C_2808,alive,2015,192.907,30.947,2.7,-23.398,0.0,-26.733,0.975,1280.8125,150.194,231.041,0.0,-26.098,119.247,32.597,-155.581,150.194,35.252,173.592
68a9cd4637bac44f68cb2a9f,C_2509,alive,2000,3.027,0.303,0.232,-2.638,0.654,-2.772,0.087,6.2065,1.19,3.989,0.0,-2.87,0.887,0.36,-33.301,1.19,0.36,3.828
68a9cd4637bac44f68cb9ed7,C_6174,alive,2004,315.499,20.156,16.472,51.072,0.0,35.324,21.52,1400.2597,154.13,504.521,195.0,34.6,133.974,116.752,-51.494,154.13,311.752,103.058
68a9cd4637bac44f68cb6ad9,C_4669,alive,2005,177.84,109.998,15.543,67.713,59.418,2.699,66.172,673.2327,274.945,623.619,130.381,52.17,164.947,60.215,102.931,274.945,217.242,207.232
68a9cd4637bac44f68cb830a,C_5343,alive,2016,1772.919,2674.118,166.147,577.134,1340.175,-42.952,311.792,1276.5048,3532.799,4414.6,1035.67,410.987,858.681,1334.26,183.311,3532.799,3568.127,2955.665
68a9cd4637bac44f68cba245,C_6274,alive,2001,84.689,19.282,18.757,39.523,0.0,-7.588,23.274,458.4252,134.324,700.178,327.165,20.766,115.042,30.905,-126.102,134.324,390.752,94.801
68a9cd4737bac44f68cbcfe5,C_7616,alive,2006,440.311,1643.699,22.346,168.957,122.015,68.893,196.658,621.0546,2239.454,748.515,318.758,146.611,595.755,144.715,128.889,2239.454,491.651,2070.497
68a9cd4637bac44f68cad7cf,C_550,alive,2000,1.265,1.527,0.099,-1.083,0.05,-1.191,0.166,10.5704,3.256,1.619,0.0,-1.182,1.729,0.528,-6.656,3.256,0.528,4.339
68a9cd4637bac44f68cb5441,C_3975,alive,2015,710.001,1189.462,67.5,43.221,269.791,-75.633,180.555,212.4212,1394.771,1275.191,480.404,-24.279,205.309,270.097,-139.529,1394.771,853.334,1351.55
68a9cd4637bac44f68cb387e,C_3104,alive,2007,16.352,25.394,2.611,-0.958,0.995,-2.751,4.825,35.2311,36.802,37.53,0.118,-3.569,11.408,11.984,-8.277,36.802,13.424,37.76
68a9cd4637bac44f68cae9e4,C_954,alive,2004,27.415,62.247,3.704,10.585,8.014,3.225,15.891,61.7345,103.023,54.486,12.137,6.881,40.776,24.097,-40.957,103.023,38.7,92.438
68a9cd4637bac44f68cb0b09,C_1672,alive,2016,48.493,105.839,5.035,10.977,35.689,22.76,10.406,66.792,173.417,108.187,4.943,5.942,67.578,21.585,-57.774,173.417,48.833,162.44
68a9cd4637bac44f68cb4b79,C_3662,alive,2017,208.633,1849.774,90.229,245.574,42.56,157.392,102.399,2210.402,2260.502,1333.06,118.627,155.345,410.728,397.951,1345.578,2260.502,719.53,2014.928
68a9cd4637bac44f68cb9aff,C_6066,alive,2016,0.117,0.607,0.004,-0.604,0.0,-2.978,0.0,13.9903,0.003,0.194,0.0,-0.608,-0.604,2.791,-16.402,0.003,2.791,0.607
68a9cd4737bac44f68cbe93a,C_8607,alive,2013,1265.939,1451.151,106.083,44.8,340.355,-74.014,49.109,18516.456,2013.496,2416.93,598.974,-61.283,562.345,675.16,-1139.62,2013.496,1749.81,1968.696
68a9cd4637bac44f68cbb7df,C_6903,alive,2007,378.682,243.415,11.148,-2.351,169.278,-11.398,76.067,471.247,404.8,669.929,79.923,-13.499,161.385,94.003,8.396,404.8,183.923,407.151
68a9cd4637bac44f68cac350,C_123,alive,2000,64.917,59.25,29.624,66.815,9.544,23.148,31.466,576.2463,134.514,313.251,46.0,37.191,75.264,17.484,149.231,134.514,95.046,67.699
68a9cd4737bac44f68cbcbe8,C_7489,alive,2017,274.646,646.719,15.344,51.089,99.015,-1.705,108.595,323.0411,755.231,384.388,163.758,35.745,108.512,123.743,-156.318,755.231,309.646,704.142
68a9cd4637bac44f68cae765,C_899,alive,2011,619.841,434.28,17.761,195.715,73.092,127.61,138.649,542.9313,830.401,728.391,0.0,177.954,396.121,214.182,74.484,830.401,258.514,634.686
68a9cd4737bac44f68cbc88b,C_7377,alive,2006,46.939,2.762,0.798,-67.108,2.846,-71.337,1.37,91.0935,12.086,48.705,3.728,-67.906,9.324,15.898,-313.821,12.086,19.626,79.194
68a9cd4737bac44f68cbc3e5,C_7239,alive,2006,10.291,20.878,1.092,2.126,0.0,0.661,8.174,32.1983,37.914,33.027,2.056,1.034,17.036,11.221,0.963,37.914,13.555,35.788
68a9cd4637bac44f68cb6815,C_4559,alive,2000,27.561,4.891,0.866,-5.557,0.0,-8.651,1.428,63.8484,5.257,37.08,1.716,-6.423,0.366,10.554,-17.047,5.257,12.474,10.814
68a9cd4637bac44f68cbaaec,C_6522,alive,2002,275.323,13.432,7.546,-20.642,0.0,-36.131,12.061,341.0871,70.509,290.95,0.0,-28.188,57.077,32.142,-257.643,70.509,34.704,91.151
68a9cd4637bac44f68cb8125,C_5294,alive,2002,157.273,50.617,15.326,22.112,0.0,3.63,17.679,167.7843,133.438,180.672,0.0,6.786,82.821,20.772,5.727,133.438,21.031,111.326
68a9cd4637bac44f68cb51c6,C_3895,alive,2016,124.904,84.18,13.152,41.877,69.397,5.313,37.825,1310.2874,229.567,414.729,156.177,28.725,145.387,80.27,-560.447,229.567,273.867,187.69
68a9cd4737bac44f68cbe052,C_8221,alive,2011,1356.783,4277.566,90.321,662.657,636.221,345.776,214.725,1625.9138,5029.113,3119.291,853.903,572.336,751.547,587.559,565.847,5029.113,1819.588,4366.456
68a9cd4637bac44f68cb6245,C_4375,alive,2017,18.376,105.472,1.863,0.479,10.906,-0.791,4.903,116.6122,136.689,48.942,16.043,-1.384,31.217,21.036,-3.964,136.689,43.477,136.21
68a9cd4637bac44f68cb029f,C_1489,alive,2000,229.53,432.51,25.628,48.169,67.413,4.127,127.608,108.459,644.488,543.789,148.262,22.541,211.978,121.066,39.106,644.488,278.771,596.319
68a9cd4637bac44f68cb622f,C_4373,alive,2018,677.658,2047.964,268.99,1011.089,0.0,93.519,97.334,2197.235,3587.918,10961.012,9430.726,742.099,1539.954,738.436,-967.949,3587.918,10229.791,2576.829
68a9cd4637bac44f68cba677,C_6394,alive,1999,102.642,157.252,8.698,20.35,71.02,6.904,4.118,154.4273,241.194,143.726,3.855,11.652,83.942,36.172,-5.709,241.194,45.029,220.844
68a9cd4637bac44f68cac6da,C_202,alive,2008,25964.0,48950.0,1179.0,5107.0,15612.0,2672.0,6027.0,29789.5485,60909.0,53779.0,6952.0,3928.0,11959.0,30925.0,9150.0,60909.0,55073.0,55802.0
68a9cd4637bac44f68cb0652,C_1582,alive,2001,16.359,2.218,1.017,-2.918,0.0,-7.176,2.518,63.133,3.557,77.527,12.183,-3.935,1.339,7.491,-93.135,3.557,19.674,6.475
68a9cd4737bac44f68cbe622,C_8461,failed,2016,240.319,247.533,8.622,-1.128,196.654,-23.639,25.572,30.2133,468.865,310.3,125.366,-9.75,221.332,59.555,-153.21,468.865,249.875,469.993
68a9cd4637bac44f68caeab1,C_972,alive,2001,4411.0,23602.0,1236.0,4143.0,1851.0,157.0,1772.0,9281.85,28615.0,16129.0,3432.0,2907.0,5013.0,3468.0,1677.0,28615.0,9226.0,24472.0
68a9cd4637bac44f68cb3a07,C_3156,alive,2013,7.208,0.14,0.102,1.471,0.0,0.97,0.228,29.0717,2.114,13.047,0.0,1.369,1.974,0.076,13.092,2.114,0.258,0.643
68a9cd4637bac44f68cb9765,C_5953,alive,2017,2282.0,2780.0,625.0,1936.0,0.0,429.0,1280.0,12956.398,6572.0,16866.0,8357.0,1311.0,3792.0,1697.0,-529.0,6572.0,12423.0,4636.0
68a9cd4637bac44f68caed3a,C_1021,alive,2004,8.252,0.0,0.0,12.978,0.0,13.018,3.52,229.3376,13.535,8.252,0.0,12.978,13.535,3.929,4.323,13.535,3.929,0.557
68a9cd4637bac44f68cb8130,C_5296,alive,2003,50.414,13.54,0.948,1.434,0.0,0.974,4.962,55.9207,25.054,86.531,0.0,0.486,11.514,5.647,4.689,25.054,5.647,23.62
68a9cd4737bac44f68cbd082,C_7635,alive,2008,167.273,235.485,94.769,382.392,25.077,109.208,57.638,2168.9304,617.877,3714.565,2248.253,287.623,382.392,166.178,80.439,617.877,2785.502,235.485
68a9cd4637bac44f68cb45d9,C_3514,alive,2003,28.875,10.276,1.965,4.043,8.83,18.672,5.876,158.6704,40.249,58.273,0.0,2.078,29.973,5.592,-42.257,40.249,5.894,36.206
68a9cd4637bac44f68cb40ae,C_3366,alive,2001,1455.853,3385.031,16.3,547.054,0.0,322.421,61.805,2633.9949,4421.228,1576.725,126.876,530.754,1036.197,986.929,222.752,4421.228,1113.805,3874.174
68a9cd4637bac44f68cae1c0,C_776,alive,2001,10.411,26.729,0.525,1.418,3.807,-0.221,4.419,1.7518,39.514,14.591,1.44,0.893,12.785,7.931,-9.669,39.514,10.248,38.096
68a9cd4637bac44f68cadcd5,C_669,alive,2001,89.119,147.691,7.128,29.393,33.889,14.585,28.378,229.6722,202.927,148.113,0.0,22.265,55.236,18.103,102.823,202.927,40.203,173.534
68a9cd4637bac44f68cb8f6f,C_5714,alive,2010,235.074,869.37,183.732,190.751,0.0,-11.842,142.663,125.6318,1529.241,1133.429,32.932,7.019,659.871,282.466,-984.917,1529.241,418.713,1338.49
68a9cd4737bac44f68cbca6a,C_7441,alive,2007,43.595,51.329,2.028,-42.31,0.0,-41.799,0.061,91.9514,9.019,50.123,3.9,-44.338,-42.31,11.527,-149.933,9.019,18.022,51.329
68a9cd4637bac44f68cbb047,C_6680,alive,2003,85.054,339.664,1.537,18.565,0.0,10.317,51.67,436.8802,384.094,141.768,10.0,17.028,44.43,58.279,-0.926,384.094,70.79,365.529
68a9cd4637bac44f68caf5ae,C_1193,alive,2011,215.273,318.989,27.154,98.202,103.42,29.38,59.706,841.4655,775.733,509.207,103.405,71.048,456.744,117.554,87.877,775.733,305.138,677.531
68a9cd4637bac44f68cac756,C_211,alive,2016,2.696,19.222,1.153,4.024,0.561,2.151,0.0,73.8023,24.098,31.851,0.0,2.871,4.876,3.293,17.779,24.098,5.702,20.074
68a9cd4637bac44f68cb9dfe,C_6147,alive,2005,58.632,35.893,3.579,-16.034,0.0,-30.944,4.134,200.4076,19.859,75.917,9.819,-19.613,-16.034,16.876,-181.879,19.859,34.979,35.893
68a9cd4637bac44f68caffa6,C_1426,alive,2018,59.376,81.749,19.889,-14.788,22.039,-44.87,1.058,627.0992,128.822,616.941,54.124,-34.677,47.073,36.012,-971.476,128.822,130.995,143.61
68a9cd4637bac44f68cb0625,C_1576,failed,2010,579.147,643.25,140.576,277.334,50.748,105.616,272.467,3104.7786,1055.388,3748.116,700.0,136.758,412.138,183.589,2418.552,1055.388,1234.172,778.054
68a9cd4737bac44f68cbe543,C_8416,alive,2012,6.945,4.865,0.898,0.523,2.878,-0.354,0.213,126.8588,7.125,13.066,2.093,-0.375,2.26,4.603,0.454,7.125,8.27,6.602
68a9cd4637bac44f68cb064d,C_1581,alive,2016,1204.0,1837.0,131.7,387.0,545.8,152.6,438.0,3074.765,2669.8,2758.3,635.0,255.3,832.8,452.7,1206.6,2669.8,1452.3,2282.8
68a9cd4637bac44f68cb4119,C_3380,alive,2003,103.778,86.1,8.775,17.868,29.755,0.362,61.638,74.103,206.349,153.69,31.0,9.093,120.249,12.893,-8.676,206.349,48.212,188.481
68a9cd4737bac44f68cbe5f3,C_8454,alive,2015,306.101,660.638,77.605,220.876,0.0,41.598,105.656,528.974,1051.466,727.982,528.417,143.271,390.828,129.142,369.27,1051.466,675.712,830.59
68a9cd4637bac44f68cb66a3,C_4517,alive,2008,285.556,815.353,83.869,7.962,73.413,-112.745,2.369,462.71,855.732,724.264,210.947,-75.907,40.379,55.108,-219.065,855.732,301.735,847.77
68a9cd4737bac44f68cbc694,C_7318,alive,2015,73.204,42.655,22.758,42.275,27.722,10.147,9.107,281.0469,95.919,285.553,0.417,19.517,53.264,4.568,125.545,95.919,61.572,53.644
68a9cd4637bac44f68cb9752,C_5949,alive,2005,124.551,40.514,3.138,10.03,20.735,5.436,42.414,555.6787,147.491,174.548,0.0,6.892,106.977,20.059,-58.155,147.491,22.506,137.461
68a9cd4637bac44f68cac1ac,C_92,alive,2003,98.319,262.426,13.306,26.315,46.955,9.203,37.664,195.448,374.276,235.781,19.773,13.009,111.85,52.632,141.279,374.276,89.121,347.961
68a9cd4637bac44f68cad97c,C_584,alive,2015,553.29,724.2,41.061,140.242,184.854,64.1,266.058,934.1356,1075.341,1225.351,466.108,99.181,351.141,218.23,74.189,1075.341,901.07,935.099
68a9cd4637bac44f68cb2b39,C_2533,alive,2013,1577.816,222.471,28.479,99.157,0.0,54.104,948.161,307.8689,1138.088,1981.094,0.0,70.678,915.617,1719.731,114.102,1138.088,1752.93,1038.931
68a9cd4637bac44f68cb47bb,C_3566,alive,2011,23.52,44.872,0.797,-3.226,14.194,-4.355,8.581,6.7024,55.266,30.822,0.0,-4.023,10.394,8.555,38.957,55.266,9.957,58.492
68a9cd4637bac44f68cb55ce,C_4020,alive,2018,24.978,22.556,0.351,-3.904,8.87,-5.074,0.862,62.8853,29.001,35.893,2.419,-4.255,6.445,3.415,-8.766,29.001,5.834,32.905
68a9cd4737bac44f68cbc1e2,C_7186,alive,2002,4.102,8.405,0.518,-3.234,0.705,-7.6,1.155,2.1436,5.171,6.743,0.6,-3.752,-3.234,2.195,-16.613,5.171,2.795,8.405
68a9cd4637bac44f68cb91da,C_5785,alive,2008,4.502,30.721,0.099,1.828,0.0,-3.509,1.587,2.8912,32.549,12.532,3.702,1.729,1.828,2.122,-5.144,32.549,5.824,30.721
68a9cd4637bac44f68cb7071,C_4832,alive,2014,376.754,375.749,20.919,78.615,95.082,46.982,129.705,962.5281,583.098,684.569,0.0,57.696,207.349,112.57,237.172,583.098,209.604,504.483
68a9cd4637bac44f68cbbd5c,C_7060,alive,2009,0.015,0.012,0.017,-0.152,0.0,-0.237,0.009,2.4364,0.061,0.991,0.0,-0.169,0.049,0.124,-3.0,0.061,0.124,0.213
68a9cd4637bac44f68cb7700,C_4998,alive,2014,31.959,91.671,1.753,5.042,0.0,3.268,26.245,28.7826,122.021,44.57,5.855,3.289,30.35,15.504,3.214,122.021,21.359,116.979
68a9cd4637bac44f68cb0eb6,C_1749,alive,2012,11.645,8.401,5.17,25.743,0.728,9.303,6.36,226.9868,41.447,282.49,84.933,20.573,33.046,5.474,20.526,41.447,182.665,15.704
68a9cd4637bac44f68cb4c51,C_3690,alive,2004,270.569,336.487,62.387,10.478,133.935,-174.094,59.228,670.871,425.338,758.097,100.0,-51.909,88.851,85.99,223.515,425.338,242.894,414.86
68a9cd4737bac44f68cbcc42,C_7500,alive,2004,264.468,110.523,4.812,-101.583,0.0,-102.654,2.124,947.3396,8.94,286.022,1.779,-106.395,-101.583,35.037,-469.286,8.94,95.655,110.523
68a9cd4637bac44f68cb53d8,C_3960,alive,1999,22.947,5.662,0.778,0.637,5.494,-2.496,2.106,69.1489,13.483,32.511,0.0,-0.141,7.821,3.974,-4.773,13.483,6.799,12.846
68a9cd4637bac44f68cbae6b,C_6626,failed,2003,2.229,0.0,0.063,-1.035,0.0,-0.818,0.098,7.7998,0.505,2.841,0.0,-1.098,0.505,0.109,-57.255,0.505,0.109,1.54
68a9cd4637bac44f68cae493,C_839,alive,2003,8.209,2.039,0.909,-0.024,0.0,2.256,1.112,16.2862,4.192,32.614,0.0,-0.933,2.153,0.798,3.778,4.192,2.733,4.216
68a9cd4637bac44f68caf01e,C_1082,alive,2002,486.297,638.609,33.221,91.044,209.882,36.81,138.847,810.73,875.188,1111.501,324.608,57.823,236.579,238.049,-84.667,875.188,837.658,784.144
68a9cd4637bac44f68cb1d8a,C_2147,alive,1999,9.429,20.639,2.264,3.117,2.897,1.453,3.797,3.4583,28.226,17.619,3.528,0.853,7.587,3.968,-9.14,28.226,7.897,25.109
68a9cd4637bac44f68cac6bb,C_200,alive,2000,4.268,15.196,1.969,1.932,0.141,0.253,0.43,18.2495,18.896,24.293,7.277,-0.037,3.7,3.487,10.284,18.896,13.926,16.964
68a9cd4637bac44f68cbb4fb,C_6820,alive,2011,24.673,11.444,0.129,-0.747,5.673,-0.68,3.005,22.1767,18.302,31.935,0.0,-0.876,6.858,2.733,10.311,18.302,2.755,19.049
68a9cd4637bac44f68cb0907,C_1634,alive,1999,914.531,2801.52,29.448,211.642,607.682,83.409,263.432,970.9251,3393.045,1279.903,327.36,182.194,591.525,498.983,147.145,3393.045,873.894,3181.403
68a9cd4637bac44f68cada39,C_606,alive,2013,6003.683,25819.284,207.098,1357.141,1740.821,667.711,1274.024,12949.8135,27351.573,8323.85,496.604,1150.043,1532.289,3407.16,3742.463,27351.573,4443.027,25994.432
68a9cd4637bac44f68cb9f16,C_6181,alive,1999,143.44,67.358,8.21,-46.278,4.991,-64.08,21.296,1537.5872,97.009,301.236,0.037,-54.488,29.651,31.066,-148.67,97.009,42.581,143.287
68a9cd4737bac44f68cbe9ec,C_8636,alive,2017,193.472,1160.528,75.713,151.679,0.0,6.331,180.141,690.7865,1474.51,1049.382,624.303,75.966,313.982,162.732,-139.276,1474.51,886.465,1322.831
68a9cd4737bac44f68cbd586,C_7810,alive,2007,157.148,231.007,9.098,71.248,67.447,22.503,52.589,311.1937,351.09,476.222,245.567,62.15,120.083,75.601,56.979,351.09,350.316,279.842
68a9cd4637bac44f68cb23d0,C_2312,alive,2011,484.185,886.987,72.337,216.492,156.375,64.962,156.307,340.2519,1153.777,1579.138,926.202,144.155,266.79,163.546,76.97,1153.777,1211.299,937.285
68a9cd4637bac44f68cb587f,C_4100,alive,2013,384.758,82.575,7.315,-7.743,47.784,-13.769,34.441,807.795,157.272,434.164,0.0,-15.058,74.697,35.703,77.774,157.272,47.626,165.015
68a9cd4637bac44f68cb5e25,C_4266,alive,2018,75.316,58.398,3.293,-2.347,9.819,-1.957,15.074,249.3792,117.438,179.89,0.0,-5.64,59.04,22.699,-114.687,117.438,38.025,119.785
68a9cd4637bac44f68cb3278,C_2883,alive,2016,715.881,1012.865,590.128,29.563,13.304,-417.124,201.343,10865.904,1155.677,5122.569,1520.53,-560.565,142.812,257.812,1099.688,1155.677,2554.902,1126.114
68a9cd4637bac44f68cb39b7,C_3149,failed,2002,65.065,142.56,2.59,17.925,8.356,-29.315,51.7,130.9985,167.973,154.542,12.0,15.335,25.413,37.064,26.253,167.973,49.277,150.048
68a9cd4737bac44f68cbd582,C_7809,alive,2016,1.313,5.036,0.179,-2.514,0.295,-1.746,0.81,1.7434,6.024,2.631,0.0,-2.693,0.988,5.44,-27.073,6.024,5.44,8.538
68a9cd4637bac44f68cb2256,C_2274,alive,2000,409.363,516.143,239.716,532.029,48.798,192.907,219.083,5174.029,1716.64,3467.034,448.817,292.313,1200.497,398.327,950.868,1716.64,1217.53,1184.611
68a9cd4637bac44f68cae583,C_863,alive,2011,5.274,4.582,0.132,1.071,2.732,-0.327,1.022,7.2532,8.4,7.534,0.0,0.939,3.818,0.682,2.527,8.4,0.682,7.329
68a9cd4637bac44f68cac565,C_169,alive,1999,8.993,23.184,0.091,1.022,4.553,0.641,3.302,3.5944,31.473,9.786,0.0,0.931,8.289,2.954,6.027,31.473,2.954,30.451
68a9cd4737bac44f68cbee8b,C_8893,alive,2016,1287.858,1959.565,270.054,876.126,0.0,213.208,950.103,9606.8687,3578.991,7044.007,3102.826,606.072,1619.426,1689.012,683.315,3578.991,5436.718,2702.865
68a9cd4637bac44f68cba38b,C_6306,failed,2002,2.975,19.463,1.291,-1.906,0.0,-8.147,2.664,3.1804,25.065,8.788,0.771,-3.197,5.602,6.693,-32.043,25.065,7.464,26.971
68a9cd4637bac44f68cb700c,C_4819,alive,2004,8.624,1.717,0.562,2.101,0.107,1.621,2.151,31.2868,8.433,13.244,0.037,1.539,6.716,4.358,-39.168,8.433,4.395,6.332
68a9cd4637bac44f68cac511,C_163,alive,2009,104.526,123.022,6.86,-10.101,33.388,-22.699,34.605,42.269,232.722,216.229,31.953,-16.961,109.7,43.27,52.579,232.722,105.895,242.823
68a9cd4637bac44f68cb9e03,C_6147,alive,2010,88.565,64.126,1.484,-12.727,1.696,-24.503,5.315,212.7773,51.399,92.431,55.774,-14.211,-12.727,20.696,-442.278,51.399,89.798,64.126
68a9cd4637bac44f68cad9db,C_597,alive,1999,1728.75,13028.02,162.379,380.915,997.805,-44.728,496.159,398.274,14645.566,3573.218,1602.145,218.536,1617.546,1283.719,-47.886,14645.566,3012.516,14264.651
68a9cd4737bac44f68cbe537,C_8412,alive,2012,19.609,13.766,3.697,-1.735,4.111,-7.004,5.056,41.2877,36.734,38.828,0.281,-5.432,22.968,10.7,-94.199,36.734,11.828,38.469
68a9cd4637bac44f68caf96c,C_1270,alive,2006,1981.4,7237.5,413.2,1125.4,288.8,249.5,1253.5,4992.1513,8362.9,14243.5,4367.4,712.2,1125.4,2526.9,965.3,8362.9,10606.9,7237.5
68a9cd4637bac44f68cba30e,C_6292,alive,2010,157.738,64.324,17.779,24.909,0.317,3.954,26.019,395.1348,157.99,269.382,0.02,7.13,93.666,53.033,-142.684,157.99,58.991,133.081
68a9cd4637bac44f68cb02d4,C_1492,alive,2012,65.244,77.423,2.3,8.177,39.246,3.031,19.65,70.0282,119.486,78.913,0.0,5.877,42.063,9.851,36.494,119.486,21.125,111.309
68a9cd4637bac44f68cb7566,C_4961,alive,2000,95.384,174.176,2.031,10.264,49.856,5.452,41.447,34.762,192.882,102.517,34.329,8.233,18.706,36.966,8.077,192.882,71.438,182.618
68a9cd4637bac44f68cb6ed8,C_4786,alive,1999,313.891,169.227,15.3,-1.249,81.192,-14.178,129.102,391.7083,274.048,435.08,115.162,-16.549,104.821,75.695,-193.737,274.048,198.11,275.297
68a9cd4637bac44f68cb4e3e,C_3736,alive,2004,237.534,313.524,7.955,64.25,82.871,29.912,118.562,629.9844,535.076,772.89,147.226,56.295,221.552,124.999,451.184,535.076,282.189,470.826
68a9cd4637bac44f68cbafce,C_6662,alive,2003,27.654,11.717,0.858,1.868,1.195,1.062,2.883,86.94,36.697,38.707,0.196,1.01,24.98,10.721,-47.45,36.697,11.407,34.829
68a9cd4637bac44f68cbaefc,C_6639,alive,2003,3889.0,3289.0,362.0,9.0,995.0,-2058.0,1086.0,11861.92,6056.0,6297.0,1150.0,-353.0,2767.0,1906.0,-2165.0,6056.0,3473.0,6047.0
68a9cd4637bac44f68cb23fb,C_2317,alive,2003,7.146,6.489,0.104,0.664,0.724,0.757,3.523,133.0923,11.135,7.399,0.0,0.56,4.646,1.532,-10.418,11.135,1.532,10.471
68a9cd4637bac44f68cb03fb,C_1523,failed,2013,1333.0,2253.1,70.4,-226.2,802.3,-400.2,211.9,260.7748,3434.3,1591.2,613.0,-296.6,1181.2,584.6,954.5,3434.3,1384.8,3660.5
68a9cd4637bac44f68cb5ece,C_4281,alive,2002,9.057,216.905,10.46,23.358,1.843,5.084,1.615,38.4258,259.256,156.941,99.031,12.898,42.351,32.157,-207.386,259.256,131.188,235.898
68a9cd4637bac44f68cb8c8f,C_5629,alive,2007,1145.339,8004.911,106.403,299.958,877.466,122.836,115.228,1955.8054,9005.002,2046.519,1.715,193.555,1000.091,946.434,1239.099,9005.002,1065.75,8705.044
68a9cd4637bac44f68cad997,C_588,alive,2001,54.546,99.152,14.138,32.634,7.925,8.018,39.177,235.994,186.246,166.125,52.131,18.496,87.094,27.75,15.265,186.246,85.666,153.612
68a9cd4637bac44f68cacbb7,C_304,alive,2003,566.86,1573.051,69.014,157.745,309.995,40.639,0.0,668.2399,2285.68,1164.879,202.819,88.731,712.629,294.945,477.409,2285.68,559.794,2127.935
68a9cd4637bac44f68cb6406,C_4435,alive,2005,9.048,6.726,0.556,2.557,6.95,1.157,1.568,22.8345,13.668,14.727,1.987,2.001,6.942,2.26,2.113,13.668,5.001,11.111
68a9cd4637bac44f68cbbb20,C_7001,failed,2007,25.776,32.039,1.018,-31.028,0.0,-30.455,0.0,128.9317,1.011,30.483,7.155,-32.046,-31.028,7.24,-195.599,1.011,14.474,32.039
