_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cb47e0,C_3568,alive,2016,22.914,61.177,0.542,8.339,6.61,6.378,12.508,65.4518,86.386,29.395,8.945,7.797,25.209,9.679,-84.478,86.386,19.038,78.047
68a9cd4637bac44f68cb77da,C_5019,alive,2010,380.067,233.703,58.246,149.358,0.0,17.718,102.118,1173.928,617.209,1113.528,272.695,91.112,383.506,193.403,100.712,617.209,489.421,467.851
68a9cd4637bac44f68cafdc9,C_1379,alive,1999,6.169,39.73,2.941,1.323,1.934,-2.079,0.227,16.3463,56.374,29.615,1.683,-1.618,16.644,8.157,8.109,56.374,13.055,55.051
68a9cd4637bac44f68cb7d4b,C_5182,alive,2003,3.432,2.812,0.194,0.252,1.06,0.005,0.948,23.3255,7.286,3.884,0.016,0.058,4.474,0.838,-15.256,7.286,0.854,7.034
68a9cd4737bac44f68cbca24,C_7431,alive,2010,42.37,3.619,1.019,16.807,0.868,13.444,0.472,49.8788,24.242,54.999,0.0,15.788,20.623,3.0,31.935,24.242,3.0,7.435
68a9cd4637bac44f68caefbe,C_1073,alive,2014,6879.0,2872.0,173.0,1144.0,762.0,1299.0,1561.0,14744.184,5881.0,10423.0,3396.0,971.0,3009.0,2250.0,1555.0,5881.0,7657.0,4737.0
68a9cd4737bac44f68cbc26f,C_7198,alive,2016,0.485,0.68,0.304,-2.083,0.0,-2.642,0.0,9.1273,0.166,2.945,0.0,-2.387,-0.514,0.061,-63.18,0.166,0.089,2.249
68a9cd4737bac44f68cbc758,C_7341,alive,2008,33.533,48.857,1.833,-1.954,7.286,-4.718,10.593,1.3464,55.431,53.623,0.0,-3.787,6.574,25.647,4.861,55.431,26.292,57.385
68a9cd4737bac44f68cbd5cb,C_7818,alive,2017,3.205,2.112,0.019,-1.77,0.486,-1.786,0.558,17.2278,2.193,10.853,0.427,-1.789,0.081,2.346,-55.853,2.193,2.788,3.963
68a9cd4637bac44f68cba2e3,C_6289,failed,2002,109.127,168.542,6.546,69.249,0.0,38.948,24.769,1455.7111,338.146,207.806,1.515,62.703,169.604,49.063,84.027,338.146,56.752,268.897
68a9cd4637bac44f68cb8d05,C_5651,alive,2012,15.309,2.981,1.153,-2.148,0.719,-3.305,2.553,52.3049,22.418,20.041,0.0,-3.301,19.437,2.689,-39.39,22.418,3.355,24.566
68a9cd4637bac44f68cb2b08,C_2522,alive,2008,2.035,0.851,0.446,-7.699,0.187,-8.403,0.262,4.8739,0.599,2.908,0.093,-8.145,-0.252,0.857,-21.191,0.599,0.977,8.298
68a9cd4637bac44f68cb9e4a,C_6154,alive,2002,49.431,229.742,1.33,6.019,39.169,-22.932,4.883,2.7265,269.739,63.816,13.059,4.689,39.997,45.346,-25.217,269.739,59.266,263.72
68a9cd4637bac44f68cb36dc,C_3048,alive,2017,83.01,329.866,15.615,40.059,15.357,7.813,27.243,161.1656,385.088,423.297,142.631,24.444,55.222,70.01,-9.597,385.088,212.641,345.029
68a9cd4637bac44f68cb9c4d,C_6102,alive,2004,175.177,27.071,5.871,74.321,0.0,168.313,40.917,978.1588,231.208,336.956,0.0,68.45,204.137,89.634,-174.394,231.208,96.378,156.887
68a9cd4637bac44f68cb29c9,C_2480,alive,2002,394.528,72.346,89.653,19.943,56.241,-175.235,26.374,985.3797,229.126,941.263,208.061,-69.71,156.78,45.722,90.564,229.126,280.128,209.183
68a9cd4637bac44f68cb264f,C_2374,alive,2016,0.511,0.144,1.071,-3.721,0.0,-6.296,0.008,3.9964,0.356,4.129,7.392,-4.792,0.212,1.165,-27.78,0.356,10.027,4.077
68a9cd4637bac44f68cb1942,C_2018,alive,2017,1617.455,2226.867,45.33,177.338,654.642,112.062,365.513,1876.6611,2528.052,1976.182,26.173,132.008,301.185,907.591,1044.227,2528.052,950.243,2350.714
68a9cd4737bac44f68cbdcce,C_8090,alive,2009,0.35,0.654,0.001,-0.439,0.0,-0.511,0.05,22.515,0.215,1.859,0.0,-0.44,-0.439,1.423,-0.58,0.215,1.423,0.654
68a9cd4637bac44f68cb3f02,C_3323,alive,2017,2.767,4.606,0.143,-13.822,1.599,-15.216,0.675,51.969,4.434,3.235,0.009,-13.965,-0.172,3.479,-28.193,4.434,3.528,18.256
68a9cd4637bac44f68caebd3,C_998,failed,2005,993.099,1413.105,44.266,220.78,73.799,197.977,322.435,3203.1318,1856.311,1668.286,207.861,176.514,443.206,763.293,-1283.783,1856.311,1751.584,1635.531
68a9cd4737bac44f68cbe408,C_8367,alive,2012,1247.1,1212.2,112.4,386.7,326.2,50.1,350.4,2063.7258,2005.1,3473.8,1962.3,274.3,792.9,608.2,-350.2,2005.1,3045.3,1618.4
68a9cd4637bac44f68cae616,C_873,alive,2001,50.926,34.549,0.847,0.729,16.375,-1.082,14.548,13.0305,43.296,65.043,17.347,-0.118,8.747,16.466,-19.797,43.296,56.995,42.567
68a9cd4637bac44f68cb25c8,C_2363,alive,2012,298.865,390.269,12.468,77.978,52.873,43.277,82.565,831.5753,551.255,415.531,0.0,65.51,160.986,80.438,340.238,551.255,104.693,473.277
68a9cd4637bac44f68cba8d0,C_6460,alive,1999,60.958,48.963,1.14,-41.231,0.0,-40.107,3.533,639.0436,7.732,74.527,0.107,-42.371,-41.231,8.097,-63.465,7.732,8.204,48.963
68a9cd4637bac44f68cb309c,C_2807,alive,2017,131.087,86.02,14.946,-10.729,0.0,-26.164,13.203,1546.484,193.978,212.815,0.0,-25.675,107.958,68.073,-152.253,193.978,106.193,204.707
68a9cd4637bac44f68cae89c,C_922,failed,2002,143.709,16.865,0.865,10.901,0.0,6.99,38.847,290.0208,53.14,162.839,0.0,10.036,36.275,29.411,92.129,53.14,30.168,42.239
68a9cd4737bac44f68cbe68a,C_8481,alive,2014,573.113,116.654,70.569,195.68,28.433,74.989,50.672,915.5738,408.557,2909.681,1291.401,125.111,291.903,102.35,198.594,408.557,1677.817,212.877
68a9cd4637bac44f68cb0dbb,C_1731,alive,2000,2.502,73.237,4.198,6.685,0.741,0.481,0.112,15.8453,87.511,66.37,16.771,2.487,14.274,10.125,4.421,87.511,28.369,80.826
68a9cd4737bac44f68cbd83e,C_7932,alive,2007,42.06,9.345,1.394,-1.467,9.589,-2.934,7.02,96.0194,41.446,61.151,0.042,-2.861,32.101,10.339,-12.589,41.446,12.565,42.913
68a9cd4637bac44f68cb3744,C_3062,alive,2007,68.532,84.352,2.156,21.633,5.145,12.826,35.797,201.5977,128.654,136.061,0.0,19.477,44.302,29.514,45.546,128.654,29.514,107.021
68a9cd4737bac44f68cbc5e6,C_7299,alive,2005,55.055,0.711,0.167,15.037,0.0,7.963,9.02,357.5,50.772,55.452,0.0,14.87,50.061,6.919,17.725,50.772,6.919,35.735
68a9cd4637bac44f68cbb64f,C_6861,alive,2005,40.4,31.49,5.87,7.116,8.961,1.392,11.856,168.0437,64.178,62.489,0.0,1.246,32.688,11.357,-87.791,64.178,11.748,57.062
68a9cd4737bac44f68cbe940,C_8608,failed,2011,6.79,22.265,3.133,4.614,0.0,-0.149,5.296,12.935,29.141,24.43,8.475,1.481,6.876,7.949,-3.558,29.141,16.757,24.527
68a9cd4637bac44f68cbb72f,C_6885,alive,2006,501.093,600.626,82.586,276.964,72.362,-55.783,202.658,2894.29,1058.385,2557.544,547.084,194.378,457.759,259.331,44.294,1058.385,953.11,781.421
68a9cd4637bac44f68cb1518,C_1917,alive,2013,4045.929,383.111,301.6,750.82,0.0,289.985,599.82,28177.6996,4055.24,10380.298,1499.297,449.22,3672.129,1525.648,6975.067,4055.24,3655.664,3304.42
68a9cd4637bac44f68cb31a3,C_2857,alive,2005,22.345,0.0,1.863,18.139,0.0,15.943,3.725,360.135,30.156,217.244,85.414,16.276,30.156,26.733,-35.315,30.156,116.348,12.017
68a9cd4637bac44f68cb4906,C_3596,alive,2001,1226.717,1657.849,62.547,408.647,753.972,219.599,0.0,9734.1294,2927.962,1647.517,0.0,346.1,1270.113,511.278,852.764,2927.962,553.167,2519.315
68a9cd4637bac44f68cb3a2d,C_3163,failed,2013,6.113,11.224,0.198,-0.072,3.433,-1.984,1.992,0.6158,12.757,16.038,3.325,-0.27,1.533,6.455,-4.217,12.757,9.78,12.829
68a9cd4637bac44f68cb116b,C_1821,failed,2003,181.624,435.37,13.177,24.967,156.458,1.87,9.145,60.2737,664.303,323.991,63.482,11.79,228.933,122.676,36.753,664.303,215.669,639.336
68a9cd4637bac44f68cb958c,C_5896,alive,1999,20.194,45.433,4.695,4.554,0.0,-62.545,14.223,278.3179,49.987,109.059,0.0,-0.141,4.554,37.387,-77.768,49.987,37.387,45.433
68a9cd4737bac44f68cbe03f,C_8219,alive,2008,146.856,128.278,10.982,16.211,0.0,0.796,110.944,38.9197,211.373,329.945,69.108,5.229,83.095,79.392,-9.588,211.373,182.283,195.162
68a9cd4637bac44f68cb65db,C_4496,alive,2002,30.759,112.174,6.369,15.955,0.0,-4.414,2.715,19.6176,146.269,216.04,151.071,9.586,34.095,33.613,-4.414,146.269,187.655,130.314
68a9cd4737bac44f68cbea87,C_8669,alive,2013,35.377,13.13,0.089,10.977,0.165,12.4,0.0,57.57,25.474,38.338,0.0,10.888,12.344,0.388,19.505,25.474,0.388,14.497
68a9cd4637bac44f68cb4474,C_3475,alive,2012,95.909,76.271,18.232,69.1,3.257,26.984,23.148,253.4677,219.696,322.627,0.053,50.868,143.425,60.726,126.205,219.696,71.208,150.596
68a9cd4637bac44f68cb9120,C_5762,alive,2007,81.4,110.3,47.7,62.4,0.0,13.8,19.6,833.664,253.6,432.3,1.6,14.7,143.3,107.0,-19.9,253.6,208.6,191.2
68a9cd4637bac44f68cbb59e,C_6842,alive,2012,1693.4,1778.6,225.2,407.3,581.7,-90.6,392.1,3164.2092,2894.9,3328.4,658.3,182.1,1116.3,1024.3,-1334.0,2894.9,1937.7,2487.6
68a9cd4637bac44f68cbb25d,C_6754,alive,2001,202.503,49.495,2.207,3.078,0.0,8.846,42.619,1048.0489,142.144,217.626,0.0,0.871,92.649,48.31,-31.904,142.144,48.31,139.066
68a9cd4737bac44f68cbdc95,C_8082,failed,2013,178.282,80.532,0.094,-77.104,0.0,-77.671,0.0,590.9811,3.428,180.121,80.031,-77.198,-77.104,22.853,-514.478,3.428,138.259,80.532
68a9cd4637bac44f68cac726,C_208,alive,2003,500.959,2221.162,235.516,692.969,79.743,183.534,352.374,2572.1005,2914.131,6320.66,1982.531,457.453,692.969,939.919,442.338,2914.131,4916.068,2221.162
68a9cd4737bac44f68cbc486,C_7259,alive,2014,43.495,18.067,1.785,-34.761,15.321,-39.551,14.126,13.0784,22.134,121.084,11.403,-36.546,4.067,14.172,69.106,22.134,28.344,56.895
68a9cd4637bac44f68cb906e,C_5742,alive,2002,1020.3,931.0,168.5,253.6,208.8,-2.5,150.6,1253.1343,1411.9,2288.1,852.8,85.1,480.9,206.9,-3.5,1411.9,1072.9,1158.3
68a9cd4637bac44f68cba4e2,C_6349,alive,2000,336.381,379.005,16.1,59.147,0.0,19.417,113.691,814.8768,594.394,523.644,0.61,43.047,215.389,216.041,58.72,594.394,235.967,535.247
68a9cd4737bac44f68cbd38b,C_7732,alive,2017,827.861,2638.336,186.801,418.387,315.575,243.503,466.751,2201.9284,3315.66,3323.985,1461.296,231.586,677.324,422.53,845.375,3315.66,2186.971,2897.273
68a9cd4637bac44f68cb5628,C_4034,alive,2000,6.148,62.467,1.513,-1.702,2.717,-6.002,2.536,2.5654,72.608,21.321,0.716,-3.215,10.141,19.301,-15.167,72.608,20.017,74.31
68a9cd4637bac44f68cb3f00,C_3323,alive,2015,1.459,1.551,0.114,-2.938,0.713,-3.18,0.363,15.5306,1.899,3.753,1.205,-3.052,0.348,1.116,-2.53,1.899,2.356,4.837
68a9cd4637bac44f68cb7cb7,C_5166,alive,2000,63.531,63.265,78.05,19.926,13.828,-117.801,30.457,159.8747,289.976,441.475,5.356,-58.124,226.711,626.562,-535.559,289.976,644.559,270.05
68a9cd4737bac44f68cbcee8,C_7586,failed,2006,338.654,1563.798,140.851,278.912,76.844,128.168,180.995,924.4377,1910.662,1145.793,421.456,138.061,346.864,222.19,128.379,1910.662,801.744,1631.75
68a9cd4637bac44f68cb4ab3,C_3642,alive,2009,104.173,68.628,4.287,50.515,20.355,31.121,40.452,305.6091,168.157,150.284,0.037,46.228,99.529,15.481,82.271,168.157,15.518,117.642
68a9cd4637bac44f68cb8b79,C_5602,alive,2000,433.294,1294.499,24.902,70.673,19.399,-16.853,384.109,79.169,1591.066,926.41,265.535,45.771,296.567,260.075,71.042,1591.066,526.171,1520.393
68a9cd4637bac44f68cad0ec,C_410,alive,2001,72.689,50.929,7.369,16.092,13.923,0.98,27.924,97.1317,123.516,111.233,0.0,8.723,72.587,31.971,55.146,123.516,36.658,107.424
68a9cd4737bac44f68cbdb2a,C_8035,alive,2010,28.405,638.931,32.459,75.83,5.203,11.916,6.082,160.5094,796.144,426.302,247.975,43.371,157.213,68.051,41.358,796.144,381.395,720.314
68a9cd4637bac44f68cb7d30,C_5179,alive,1999,7.083,4.495,0.483,-2.831,1.888,-3.213,2.934,52.649,10.854,9.663,0.467,-3.314,6.359,2.207,-17.649,10.854,2.674,13.685
68a9cd4637bac44f68cb9fc9,C_6201,alive,2011,249.157,237.441,13.467,59.277,86.24,30.306,49.273,413.4768,368.004,343.91,27.327,45.81,130.563,41.019,112.284,368.004,89.803,308.727
68a9cd4737bac44f68cbc16a,C_7169,alive,2010,0.729,2.579,0.762,-0.929,0.0,-1.715,0.491,1.8305,7.866,7.776,0.16,-1.691,5.287,2.735,-29.42,7.866,3.036,8.795
68a9cd4637bac44f68cb8710,C_5461,alive,2000,69.587,30.36,2.877,33.51,13.048,31.403,25.301,965.7083,100.675,78.833,0.854,30.633,70.315,10.61,-9.254,100.675,11.464,67.165
68a9cd4637bac44f68caeee5,C_1052,alive,2010,180.383,108.521,9.947,37.013,23.84,69.116,24.574,266.4844,230.223,267.642,72.473,27.066,121.702,39.052,-630.075,230.223,115.438,193.21
68a9cd4637bac44f68cacb48,C_290,alive,2014,500.604,819.1,146.505,450.385,135.871,154.739,108.073,3295.3613,1269.485,4379.073,1349.653,303.88,450.385,237.77,1176.047,1269.485,2751.803,819.1
68a9cd4637bac44f68cac433,C_141,alive,2012,121.374,185.36,12.054,56.523,60.997,28.032,45.584,678.6267,319.66,290.453,0.0,44.469,134.3,94.08,141.746,319.66,119.206,263.137
68a9cd4637bac44f68cb1b44,C_2078,failed,2003,10.603,20.425,3.244,-10.86,3.991,-16.661,5.597,111.0773,36.723,60.305,30.837,-14.104,16.298,19.62,-3.789,36.723,51.256,47.583
68a9cd4637bac44f68cad54f,C_502,alive,2001,997.439,624.328,80.497,231.366,242.471,34.505,297.362,4349.0638,1330.054,2919.129,598.125,150.869,705.726,708.21,781.064,1330.054,1555.572,1098.688
68a9cd4637bac44f68cadcdc,C_669,alive,2008,134.266,245.709,7.848,46.836,56.881,27.197,48.2,519.9218,330.646,231.538,0.0,38.988,84.937,35.569,153.489,330.646,72.332,283.81
68a9cd4637bac44f68cb734c,C_4904,alive,1999,0.612,0.018,0.317,-2.943,0.0,-2.835,0.026,0.9062,0.202,2.555,0.0,-3.26,0.184,0.253,-21.78,0.202,0.253,3.145
68a9cd4637bac44f68cb61c2,C_4362,alive,2001,121.555,202.566,9.856,22.886,60.574,6.367,39.758,128.885,254.64,211.444,80.0,13.03,52.074,54.23,44.531,254.64,141.324,231.754
68a9cd4637bac44f68cb5d3b,C_4238,failed,2007,88.906,440.712,21.625,61.98,0.0,22.252,60.913,374.9379,502.692,306.913,77.678,40.355,61.98,61.558,52.96,502.692,159.568,440.712
68a9cd4737bac44f68cbc0d4,C_7153,alive,2013,345.009,644.391,20.192,68.919,300.952,27.946,16.301,441.9464,993.623,441.888,44.613,48.727,349.232,176.316,106.565,993.623,251.118,924.704
68a9cd4637bac44f68cac848,C_231,alive,2000,631.785,1352.571,83.811,124.571,287.969,-526.972,301.001,65.6688,1620.247,1351.6,865.98,40.76,267.676,242.898,-634.767,1620.247,1256.825,1495.676
68a9cd4637bac44f68cb273b,C_2401,alive,2003,0.439,0.794,0.391,-0.728,0.0,-1.852,0.229,4.8648,0.066,4.275,1.289,-1.119,-0.728,2.914,-37.553,0.066,4.829,0.794
68a9cd4737bac44f68cbd28e,C_7703,alive,2009,6.196,4.777,0.47,0.191,0.0,-1.011,1.481,25.4853,10.393,8.518,0.0,-0.279,5.616,3.647,-9.509,10.393,3.647,10.202
68a9cd4637bac44f68cb0856,C_1622,alive,1999,879.006,2351.673,350.539,1171.958,253.224,397.745,391.109,4493.824,3523.631,9177.615,2448.448,821.419,1171.958,1077.168,1505.827,3523.631,5848.708,2351.673
68a9cd4637bac44f68cb5602,C_4028,alive,2018,7.265,2.897,1.987,0.647,0.0,-3.797,0.421,30.9105,26.356,24.433,0.118,-1.34,23.459,9.161,-4.72,26.356,9.279,25.709
68a9cd4637bac44f68cb05d3,C_1568,alive,2008,866.793,1641.443,80.441,417.845,278.098,265.331,229.16,1280.0018,2473.824,2410.602,512.193,337.404,832.381,476.001,1070.312,2473.824,1265.945,2055.979
68a9cd4637bac44f68cad4de,C_494,alive,2001,898.139,1229.1,73.855,277.844,347.591,-1.497,455.861,1191.9151,1917.507,2051.975,996.222,203.989,688.407,416.771,213.846,1917.507,1640.956,1639.663
68a9cd4637bac44f68cb3a01,C_3156,alive,2007,6.224,0.325,0.059,2.491,0.0,2.83,0.334,22.8185,3.259,11.026,0.0,2.432,2.934,1.651,9.497,3.259,1.833,0.768
68a9cd4737bac44f68cbd874,C_7939,alive,2007,71.7,29.127,0.403,-7.118,0.0,-5.065,0.919,258.1933,22.009,75.844,0.042,-7.521,-7.118,10.936,-56.603,22.009,16.908,29.127
68a9cd4637bac44f68cacfd1,C_392,alive,1999,1817.0,4596.0,595.0,1507.0,430.0,283.0,959.0,3618.9351,6103.0,15462.0,8194.0,912.0,1507.0,2507.0,-294.0,6103.0,12962.0,4596.0
68a9cd4737bac44f68cbde50,C_8144,alive,2012,32.874,21.81,1.666,-0.23,2.547,-2.486,23.048,1.3775,52.009,62.233,0.0,-1.896,30.199,59.551,-6.384,52.009,59.551,52.239
68a9cd4637bac44f68cb8e49,C_5681,failed,2013,123.942,28.059,0.463,-22.54,20.515,-17.177,0.982,173.6664,5.519,193.824,1.99,-23.003,-22.54,12.189,-156.528,5.519,176.849,28.059
68a9cd4637bac44f68cb4438,C_3470,alive,2017,13.198,25.866,1.09,-0.961,8.512,-2.089,3.374,11.6005,33.512,19.637,0.0,-2.051,7.646,3.451,-11.37,33.512,3.451,34.473
68a9cd4737bac44f68cbdc90,C_8082,failed,2008,87.351,94.465,0.447,-94.377,0.0,-93.24,0.0,192.1361,0.088,91.908,8.8,-94.824,-94.377,26.489,-200.022,0.088,38.114,94.465
68a9cd4737bac44f68cbe22e,C_8297,alive,2008,31.477,28.534,0.245,-3.364,9.17,-27.955,7.711,65.2985,39.221,40.065,0.0,-3.609,10.687,9.147,-28.455,39.221,9.147,42.585
68a9cd4637bac44f68cb01d9,C_1470,alive,2004,196.518,371.416,11.471,49.685,85.787,10.605,89.435,332.0304,577.45,442.693,108.786,38.214,206.034,111.407,360.519,577.45,279.159,527.765
68a9cd4637bac44f68cb4deb,C_3723,alive,2014,23.127,41.331,4.24,2.86,0.498,-1.225,15.449,49.8902,57.065,88.636,7.639,-1.38,15.734,22.37,-59.747,57.065,42.301,54.205
68a9cd4637bac44f68cb6955,C_4599,alive,2001,37.36,22.565,34.229,-7.652,0.0,-195.345,1.155,11.2123,34.449,60.173,0.05,-41.881,11.884,41.546,-264.371,34.449,41.596,42.101
68a9cd4637bac44f68cb1ceb,C_2129,alive,2008,1.923,1.737,0.149,-3.307,0.082,-3.422,0.278,7.1167,2.31,3.363,0.0,-3.456,0.573,1.386,-102.318,2.31,1.386,5.617
68a9cd4637bac44f68cb35ae,C_3007,alive,2014,131.083,236.506,11.553,83.116,37.618,44.158,46.691,1210.0004,356.322,233.117,0.0,71.563,119.816,42.713,173.843,356.322,59.058,273.206
68a9cd4637bac44f68cb134b,C_1867,alive,2000,486.963,1212.708,63.7,365.059,39.207,167.667,372.653,5054.4613,1577.767,1772.065,520.151,301.359,365.059,169.782,830.169,1577.767,741.999,1212.708
68a9cd4637bac44f68cb8bc4,C_5606,alive,2014,34.4,50.41,3.712,6.623,12.658,2.603,12.811,114.9805,89.837,96.844,0.227,2.911,39.427,15.052,-169.228,89.837,28.033,83.214
68a9cd4637bac44f68cb8745,C_5466,alive,2001,19.428,36.881,4.611,-4.096,3.358,-9.367,13.016,5.123,43.561,54.136,0.093,-8.707,6.68,5.87,-4.44,43.561,5.963,47.657
68a9cd4637bac44f68cb9619,C_5915,failed,2005,43.846,65.03,1.558,6.569,41.097,2.633,1.091,54.3155,102.51,52.205,0.209,5.011,37.48,20.525,9.214,102.51,26.034,95.941
68a9cd4737bac44f68cbce49,C_7567,alive,2008,2284.0,5312.0,331.0,891.0,577.0,282.0,959.0,1783.7672,6823.0,7166.0,3300.0,560.0,1511.0,1369.0,468.0,6823.0,6982.0,5932.0
68a9cd4737bac44f68cbbfb9,C_7127,alive,2006,0.187,0.413,0.042,-0.576,0.111,-0.62,0.046,3.4175,0.591,0.691,0.141,-0.618,0.178,0.478,-11.487,0.591,0.619,1.167
68a9cd4637bac44f68cb8009,C_5264,alive,2001,97.993,190.725,25.234,102.213,6.044,14.71,65.3,1128.7152,359.024,614.53,267.365,76.979,168.299,63.379,1.416,359.024,337.148,256.811
68a9cd4637bac44f68cac656,C_192,alive,2004,6.821,5.496,0.112,0.809,1.888,0.874,2.182,37.6818,12.159,7.292,0.562,0.697,6.663,1.641,-10.809,12.159,2.203,11.35
68a9cd4637bac44f68cb6f9b,C_4810,alive,2006,3654.0,5607.0,2770.0,4345.0,0.0,593.0,1600.0,15908.4321,13923.0,21239.0,13206.0,1575.0,8316.0,5160.0,-44824.0,13923.0,22684.0,9578.0
68a9cd4637bac44f68cadeab,C_716,alive,2004,35.723,81.151,4.523,16.039,8.588,8.092,13.83,122.1609,115.28,87.658,0.0,11.516,34.129,14.258,33.653,115.28,15.458,99.241
68a9cd4637bac44f68cb9371,C_5829,failed,2002,73.305,475.895,24.521,58.016,17.278,6.187,10.853,43.1693,570.372,257.198,236.874,33.495,94.477,72.737,-243.75,570.372,360.9,512.356
68a9cd4637bac44f68cadb2c,C_628,alive,2015,4335.8,4521.0,334.2,871.4,0.0,356.8,2243.4,7244.2102,5392.4,10913.8,2075.0,537.2,871.4,4191.7,252.0,5392.4,7225.6,4521.0
68a9cd4637bac44f68cb018e,C_1464,alive,2003,27.607,19.719,2.902,-3.233,12.802,-8.357,5.518,207.2178,50.458,47.219,0.0,-6.135,30.739,11.724,-48.574,50.458,11.796,53.691
68a9cd4637bac44f68cac1f5,C_98,alive,2002,766.781,583.379,843.879,1871.781,109.204,554.329,527.687,8209.5235,2559.748,9459.851,2158.815,1027.902,1976.369,532.235,1314.671,2559.748,4098.945,687.967
68a9cd4637bac44f68cb8ed3,C_5693,alive,2014,609.279,1139.024,60.494,147.554,297.631,56.888,31.928,1261.348,1761.324,958.618,0.0,87.06,622.3,274.467,356.581,1761.324,369.5,1613.77
68a9cd4637bac44f68cb4c25,C_3684,alive,1999,239.2,473.907,185.376,364.272,67.418,93.585,125.468,696.08,1010.798,891.023,349.4,178.896,536.891,210.947,361.329,1010.798,594.447,646.526
68a9cd4637bac44f68cac1aa,C_92,alive,2001,180.129,246.466,11.1,23.956,46.631,-22.709,33.536,101.5744,350.063,290.865,0.812,12.856,103.597,133.169,142.188,350.063,149.361,326.107
68a9cd4637bac44f68cadd3e,C_676,alive,2001,204.704,104.024,30.824,48.704,0.763,-13.318,30.274,186.4095,156.343,794.337,396.182,17.88,52.319,186.379,8.09,156.343,652.141,107.639
68a9cd4637bac44f68cae591,C_864,alive,2015,2824.0,7559.0,2309.0,6844.0,407.0,253.0,1315.0,33260.0221,14403.0,84104.0,42406.0,4535.0,6844.0,4065.0,-6564.0,14403.0,48701.0,7559.0
68a9cd4637bac44f68cb46a5,C_3538,alive,2008,18.865,15.875,0.822,-8.533,0.157,-8.72,2.745,27.6384,16.614,22.708,0.0,-9.355,0.739,2.37,-53.689,16.614,2.374,25.147
68a9cd4737bac44f68cbcc17,C_7494,alive,2016,1302.19,3013.849,100.191,334.275,480.736,89.917,626.965,2519.6144,4127.109,3113.859,1117.711,234.084,1113.26,536.839,628.665,4127.109,1790.032,3792.834
68a9cd4637bac44f68cb63c1,C_4426,alive,2013,71.662,163.754,10.468,15.634,2.781,-6.133,25.938,315.4307,179.388,244.568,26.715,5.166,15.634,50.38,25.029,179.388,78.549,163.754
68a9cd4637bac44f68cae9a7,C_950,alive,2009,9732.0,30757.0,1614.0,4726.0,8249.0,1783.0,0.0,31587.35,47220.0,33005.0,4528.0,3112.0,16463.0,7355.0,18334.0,47220.0,13936.0,42494.0
68a9cd4637bac44f68cb04f7,C_1547,alive,2001,10.176,16.823,1.168,-3.998,6.881,-5.704,2.967,1.3091,19.151,13.842,1.895,-5.166,2.328,6.261,-3.848,19.151,8.156,23.149
68a9cd4637bac44f68cb793c,C_5062,alive,2016,37.086,9.134,5.214,8.136,0.0,24.66,2.639,180.0068,26.35,97.451,0.0,2.922,17.216,8.529,29.116,26.35,21.13,18.214
68a9cd4637bac44f68cadaad,C_618,alive,2002,0.084,0.1,0.0,-0.232,0.0,0.09,0.0,0.3058,0.078,1.152,0.0,-0.232,-0.022,3.875,-21.606,0.078,5.049,0.31
68a9cd4637bac44f68cb7f9f,C_5251,alive,2006,31.832,26.604,2.668,8.387,2.937,1.853,16.37,106.4532,59.05,70.525,2.257,5.719,32.446,28.075,-0.144,59.05,31.754,50.663
68a9cd4637bac44f68cb0595,C_1562,alive,1999,1.961,1.193,0.516,0.851,0.0,0.167,0.156,1.5941,2.298,5.484,1.211,0.335,1.105,1.961,0.098,2.298,3.425,1.447
68a9cd4637bac44f68cb1098,C_1798,alive,1999,138.49,679.288,13.348,-11.928,110.276,-39.313,19.021,125.1795,915.508,226.09,56.504,-25.276,236.22,73.706,7.528,915.508,130.21,927.436
68a9cd4637bac44f68cba617,C_6383,alive,1999,505.614,146.089,13.848,-108.795,3.886,-48.152,15.52,416.3606,202.567,679.518,0.0,-122.643,56.478,75.94,-13.799,202.567,75.94,311.362
68a9cd4637bac44f68cb97cb,C_5966,alive,2001,20.235,7.843,8.705,-25.055,0.0,-88.369,3.295,38.196,12.298,27.078,6.476,-33.76,4.455,11.17,-187.586,12.298,21.455,37.353
68a9cd4737bac44f68cbccb2,C_7511,alive,2009,13.369,17.96,0.668,-17.049,0.145,-19.57,1.096,26.7727,0.911,14.466,0.0,-17.717,-17.049,9.822,-222.265,0.911,9.822,17.96
68a9cd4637bac44f68cb2ae3,C_2519,alive,2000,6.402,17.015,2.706,10.536,0.73,2.451,4.069,50.4793,27.551,144.407,50.717,7.83,10.536,9.498,6.07,27.551,111.278,17.015
68a9cd4637bac44f68cb098d,C_1644,alive,1999,404.57,558.533,41.264,187.174,217.217,80.138,143.435,1154.6738,920.192,1142.708,385.397,145.91,361.659,241.693,424.975,920.192,711.126,733.018
68a9cd4637bac44f68cad74a,C_542,alive,2006,99.539,164.924,9.229,15.473,43.482,1.609,34.911,15.0064,210.391,203.755,105.916,6.244,45.467,46.178,-19.856,210.391,199.573,194.918
