_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cac115,C_80,alive,2011,27593.0,1639.0,1017.0,6362.0,2484.0,3683.0,2896.0,51085.476,15582.0,48871.0,21344.0,5345.0,13943.0,5754.0,-8748.0,15582.0,29842.0,9220.0
68a9cd4637bac44f68cb1d8a,C_2147,alive,1999,9.429,20.639,2.264,3.117,2.897,1.453,3.797,3.4583,28.226,17.619,3.528,0.853,7.587,3.968,-9.14,28.226,7.897,25.109
68a9cd4637bac44f68cb503c,C_3832,alive,2018,5.803,1.518,1.033,0.147,0.0,-1.563,1.985,30.6237,10.833,11.719,0.0,-0.886,9.315,1.709,-12.601,10.833,1.709,10.686
68a9cd4637bac44f68caeaf5,C_977,alive,2005,187.999,1172.366,26.418,33.327,127.97,-40.235,21.654,68.3867,1683.791,519.971,233.634,6.909,511.425,143.98,74.699,1683.791,434.552,1650.464
68a9cd4737bac44f68cbe8dc,C_8586,alive,2018,233.205,225.547,31.127,-3.956,52.159,-43.637,80.876,300.5294,322.54,340.576,50.736,-35.083,96.993,116.383,-404.598,322.54,180.336,326.496
68a9cd4637bac44f68cb3b33,C_3199,alive,2013,7.282,25.728,3.056,3.594,0.0,0.477,3.634,30.637,55.253,24.936,3.647,0.538,29.525,11.17,-121.194,55.253,19.594,51.659
68a9cd4637bac44f68cac90c,C_249,alive,2011,37.878,56.793,0.483,1.392,6.777,0.369,13.379,11.9595,73.645,43.108,0.0,0.909,16.852,15.87,6.982,73.645,25.212,72.253
68a9cd4637bac44f68cb4561,C_3502,alive,2015,224.168,342.529,10.525,22.903,64.062,5.839,138.26,338.6401,443.701,335.815,14.187,12.378,101.172,148.288,0.834,443.701,170.327,420.798
68a9cd4637bac44f68cbbea1,C_7096,alive,2005,7.674,5.874,2.781,18.603,0.0,9.461,3.322,361.56,25.843,74.422,0.4,15.822,19.969,6.59,13.5,25.843,15.693,7.24
68a9cd4637bac44f68cb34bc,C_2975,alive,2006,96.517,99.624,17.444,73.401,0.0,52.69,52.985,610.6562,336.139,711.373,275.938,55.957,236.515,108.42,-97.187,336.139,392.397,262.738
68a9cd4637bac44f68cb72f3,C_4896,alive,2003,37.333,18.573,3.859,-9.527,2.739,-15.98,6.048,41.1392,29.928,46.766,0.0,-13.386,11.355,11.65,-67.775,29.928,11.65,39.455
68a9cd4637bac44f68cb423a,C_3416,alive,2001,24.939,8.135,0.54,5.309,6.316,1.217,2.868,48.543,19.042,32.905,3.167,4.769,10.907,1.62,21.979,19.042,4.798,13.733
68a9cd4637bac44f68cadcfa,C_671,alive,2017,728.6,941.7,111.5,418.7,230.9,11.2,285.2,4753.4114,1716.5,2907.0,1523.8,307.2,774.8,448.2,613.0,1716.5,2643.7,1297.8
68a9cd4737bac44f68cbc4de,C_7268,alive,2011,139.87,262.291,12.41,41.715,47.306,19.115,0.0,275.2314,430.285,202.589,0.0,29.305,167.994,46.543,-32.69,430.285,84.927,388.57
68a9cd4637bac44f68cbb324,C_6779,failed,2009,0.327,21.763,0.772,-21.845,0.0,-24.763,0.201,67.5767,1.858,12.127,0.0,-22.617,-19.905,28.15,-49.214,1.858,28.15,23.703
68a9cd4637bac44f68cb1e76,C_2170,alive,2010,10.585,7.785,0.282,4.697,0.0,2.614,3.906,42.7384,20.109,11.766,0.0,4.415,12.324,2.018,-7.987,20.109,2.018,15.412
68a9cd4637bac44f68cb86ec,C_5458,alive,2002,109.416,497.743,67.027,117.517,32.326,7.565,31.837,602.8911,615.26,1447.71,598.032,50.49,117.517,152.918,92.577,615.26,914.968,497.743
68a9cd4637bac44f68cb0ae6,C_1670,alive,2006,119.783,747.32,11.679,41.023,29.523,16.487,5.74,212.8328,1016.817,271.475,27.11,29.344,269.497,75.687,131.017,1016.817,120.97,975.794
68a9cd4737bac44f68cbed6f,C_8829,failed,2017,17.184,32.871,0.968,-30.972,0.0,-40.578,0.143,17.7198,1.899,20.778,12.134,-31.94,-30.972,9.557,-372.69,1.899,30.012,32.871
68a9cd4637bac44f68cb856b,C_5416,alive,2015,30.733,144.477,21.096,30.906,11.917,2.654,10.057,729.0461,193.851,539.167,183.836,9.81,49.374,58.479,190.365,193.851,285.199,162.945
68a9cd4637bac44f68cbbacc,C_6990,alive,2009,4386.0,1457.0,149.0,852.0,241.0,494.0,412.0,2213.3407,2309.0,9567.0,2556.0,703.0,852.0,2362.0,-1781.0,2309.0,5252.0,1457.0
68a9cd4637bac44f68cae211,C_782,alive,2002,1.918,4.34,0.203,0.387,1.089,0.051,0.769,0.2994,4.727,3.08,0.008,0.184,0.387,1.993,-1.907,4.727,2.219,4.34
68a9cd4737bac44f68cbd049,C_7629,alive,2007,4.129,0.728,0.698,1.057,0.0,0.023,0.56,31.5577,3.081,22.316,0.0,0.359,2.353,1.175,1.636,3.081,2.151,2.024
68a9cd4637bac44f68cbaaa4,C_6513,alive,2017,752.408,196.675,151.647,155.639,34.774,79.812,213.438,2115.1145,986.787,3368.608,600.0,3.992,790.112,413.3,399.388,986.787,1299.826,831.148
68a9cd4637bac44f68cb7e52,C_5219,alive,2002,2.284,7.123,4.735,-7.041,0.0,-17.715,0.284,110.006,0.082,117.831,0.074,-11.776,-7.041,8.945,-75.111,0.082,9.019,7.123
68a9cd4637bac44f68cbab6e,C_6539,alive,2008,86.562,35.67,3.659,9.838,0.0,4.338,27.533,108.5085,121.406,105.183,0.0,6.179,85.736,51.058,-26.808,121.406,57.936,111.568
68a9cd4637bac44f68cb06a1,C_1589,alive,2003,673.915,922.556,33.173,173.575,228.909,81.62,280.124,1212.1333,1500.496,927.432,175.091,140.402,577.94,303.136,405.155,1500.496,490.23,1326.921
68a9cd4637bac44f68cb149a,C_1900,alive,2004,0.525,1.554,0.196,-1.625,0.26,-2.334,0.173,4.3164,2.676,9.589,0.022,-1.821,1.122,3.672,-21.452,2.676,3.994,4.301
68a9cd4637bac44f68cb6b54,C_4683,alive,2003,19.679,11.993,0.532,7.056,3.58,5.379,0.238,48.888,62.886,22.057,0.031,6.524,50.893,15.84,-28.536,62.886,15.871,55.83
68a9cd4737bac44f68cbcf3f,C_7595,alive,2017,718.655,1052.306,149.554,240.938,126.563,-173.829,322.667,2143.9624,1870.976,2322.17,762.044,91.384,818.67,542.253,-1058.74,1870.976,1539.698,1630.038
68a9cd4637bac44f68cb96cf,C_5936,alive,2006,2.036,45.104,1.316,0.76,0.859,-1.77,0.841,1.9908,50.168,29.405,9.311,-0.556,5.064,13.921,-2.86,50.168,23.548,49.408
68a9cd4637bac44f68cb687e,C_4572,failed,2002,24.229,27.02,6.903,-28.591,13.639,-54.306,5.561,6.5432,33.023,35.723,24.488,-35.494,6.003,26.585,-349.106,33.023,51.073,61.614
68a9cd4637bac44f68cb4ced,C_3704,alive,2009,103.26,7.017,0.48,41.7,3.378,26.629,14.833,293.2033,88.32,111.44,0.0,41.22,81.303,32.211,10.21,88.32,33.437,46.62
68a9cd4637bac44f68cad643,C_522,alive,2000,119.657,173.711,8.226,21.062,38.183,4.491,74.526,102.4046,273.143,216.113,39.617,12.836,99.432,65.067,75.175,273.143,104.684,252.081
68a9cd4637bac44f68cbae14,C_6616,alive,2016,3.83,0.413,0.435,-5.315,0.071,-5.735,0.541,29.4773,3.839,14.534,0.0,-5.75,3.426,1.36,-104.369,3.839,1.599,9.154
68a9cd4637bac44f68cb702d,C_4825,alive,2001,13.35,7.04,1.019,-1.974,1.959,-5.021,3.594,7.5065,28.87,15.024,0.175,-2.993,21.83,7.588,-20.315,28.87,8.482,30.844
68a9cd4637bac44f68cb33a6,C_2940,alive,2018,77.539,143.762,0.984,-22.417,52.191,-25.182,8.466,99.4547,156.398,108.926,8.792,-23.401,12.636,69.316,-34.2,156.398,78.108,178.815
68a9cd4637bac44f68cb67f3,C_4555,alive,2001,23.753,21.796,0.611,1.678,9.783,0.806,11.638,17.5206,32.161,26.466,2.8,1.067,10.365,6.116,9.283,32.161,8.916,30.483
68a9cd4737bac44f68cbe4a5,C_8389,alive,2013,0.057,0.096,0.118,-0.7,0.0,-0.975,0.002,18.0477,0.015,2.16,0.859,-0.818,-0.081,2.513,-4.045,0.015,3.372,0.715
68a9cd4637bac44f68cb2953,C_2465,alive,2017,375.789,194.942,17.058,87.399,76.005,63.145,79.086,3916.9326,402.399,618.009,0.0,70.341,207.457,38.688,349.325,402.399,57.834,315.0
68a9cd4637bac44f68cb4180,C_3388,alive,2008,1099.31,115.841,23.968,169.124,69.003,515.11,177.457,1197.8741,1292.289,1815.075,148.326,145.156,1176.448,864.642,-976.312,1292.289,1106.453,1123.165
68a9cd4637bac44f68cbb352,C_6785,alive,2010,493.929,149.8,19.297,105.968,39.45,73.242,45.03,2021.7967,493.341,727.658,0.0,86.671,343.541,79.856,575.479,493.341,102.228,387.373
68a9cd4637bac44f68caff0a,C_1410,alive,2004,14.296,16.344,0.655,1.979,6.841,0.734,3.334,10.0444,22.113,21.36,5.4,1.324,5.769,2.2,2.121,22.113,8.338,20.134
68a9cd4637bac44f68cabf24,C_37,alive,2010,264.0,1272.0,107.0,216.0,35.0,92.0,165.0,1653.239,1646.0,2495.0,386.0,109.0,374.0,353.0,890.0,1646.0,1359.0,1430.0
68a9cd4737bac44f68cbcc4b,C_7500,alive,2013,483.198,170.921,2.7,-166.163,10.406,-170.701,3.38,3975.5454,4.758,681.255,287.5,-168.863,-166.163,84.404,-1505.041,4.758,382.133,170.921
68a9cd4637bac44f68cb9264,C_5804,failed,2001,57.7,100.081,7.392,15.675,20.495,5.662,33.048,61.6505,138.228,156.939,20.358,8.283,38.147,85.089,24.389,138.228,108.105,122.553
68a9cd4637bac44f68cb6485,C_4445,alive,2018,171.405,480.215,5.24,13.385,71.845,5.546,93.967,131.1001,606.814,206.496,0.0,8.145,126.599,96.769,103.635,606.814,97.709,593.429
68a9cd4637bac44f68cae9ac,C_950,alive,2014,10080.0,36665.0,1485.0,6277.0,8911.0,2698.0,0.0,65049.6,56223.0,31827.0,10815.0,4792.0,19558.0,9348.0,9488.0,56223.0,21859.0,49946.0
68a9cd4637bac44f68cabef0,C_31,alive,2018,122.265,71.548,9.122,50.829,33.572,34.255,17.014,1373.2212,152.448,231.216,0.0,41.707,80.9,10.22,291.761,152.448,20.449,101.619
68a9cd4637bac44f68cada43,C_607,alive,2003,35.266,29.159,4.016,-10.337,5.417,-15.007,13.392,119.2477,52.892,58.749,0.908,-14.353,23.733,22.213,-97.82,52.892,26.025,63.229
68a9cd4737bac44f68cbebe8,C_8747,alive,2015,28.554,54.07,3.577,-12.855,1.181,-65.762,17.108,29.033,74.917,92.231,38.441,-16.432,20.847,39.951,-122.241,74.917,96.431,87.772
68a9cd4637bac44f68cb6585,C_4482,alive,2002,29.624,72.721,12.101,18.444,1.424,2.065,20.038,30.2545,119.81,66.657,19.091,6.343,47.089,20.506,-15.424,119.81,39.597,101.366
68a9cd4637bac44f68cba571,C_6362,alive,2004,1014.3,3799.3,186.4,581.7,117.5,191.0,653.9,2910.0453,4450.2,4981.4,1587.3,395.3,650.9,502.7,379.5,4450.2,2447.3,3868.5
68a9cd4637bac44f68caf3e5,C_1156,alive,1999,12.72,14.307,0.626,1.854,4.923,1.051,4.414,12.033,25.734,19.49,0.0,1.228,11.427,4.755,14.34,25.734,4.957,23.88
68a9cd4637bac44f68cb2b41,C_2534,alive,2016,92.832,47.981,5.929,-26.154,0.0,-33.111,19.925,309.869,106.971,112.967,0.0,-32.083,58.99,44.244,-136.307,106.971,46.765,133.125
68a9cd4737bac44f68cbd154,C_7663,alive,2009,267.437,38.455,6.784,76.793,19.564,46.173,17.886,1231.6209,162.99,292.693,0.0,70.009,124.535,12.065,142.097,162.99,18.544,86.197
68a9cd4637bac44f68cb8346,C_5353,failed,2006,175.684,128.475,7.739,-64.37,2.891,-77.783,51.366,637.7766,165.574,254.061,145.621,-72.109,37.099,45.934,-382.553,165.574,201.354,229.944
68a9cd4637bac44f68cbbb09,C_6998,alive,2011,264.956,352.164,36.128,103.73,109.913,33.122,103.238,517.2726,568.822,881.347,235.95,67.602,216.658,94.049,161.451,568.822,414.064,465.092
68a9cd4637bac44f68cb1580,C_1928,alive,2013,294.878,377.217,19.739,101.712,19.095,45.825,206.261,897.206,715.354,421.528,14.382,81.973,338.137,133.762,231.888,715.354,149.933,613.642
68a9cd4637bac44f68cbb767,C_6890,alive,2012,2585.346,1393.788,142.928,449.751,250.42,306.585,330.238,4702.1265,3168.63,5261.764,0.0,306.823,1774.842,607.888,1537.935,3168.63,777.169,2718.879
68a9cd4637bac44f68cb5daa,C_4251,failed,2002,91.82,149.476,1.831,13.818,16.363,4.225,43.817,76.4363,206.832,133.254,0.0,11.987,57.356,62.663,40.399,206.832,64.259,193.014
68a9cd4637bac44f68cb8f03,C_5701,alive,2001,2.679,5.966,0.216,-2.697,0.46,-3.96,0.838,13.5042,8.155,5.214,0.0,-2.913,2.189,1.613,-11.216,8.155,1.613,10.852
68a9cd4637bac44f68cb54d7,C_3991,alive,1999,1.515,5.057,0.566,-0.277,0.201,-3.451,0.005,0.5148,14.467,7.109,4.299,-0.843,9.41,2.79,-9.515,14.467,7.129,14.744
68a9cd4637bac44f68cb2109,C_2241,alive,2007,50.505,20.036,7.491,38.969,2.729,19.316,19.75,469.3926,83.716,97.34,0.0,31.478,63.68,27.967,35.008,83.716,37.542,44.747
68a9cd4737bac44f68cbdd5e,C_8110,alive,2008,1.226,0.011,0.182,-11.668,0.395,-14.205,0.057,15.5816,0.154,1.855,1.044,-11.85,0.143,15.036,-96.785,0.154,16.091,11.822
68a9cd4637bac44f68cb15a2,C_1931,alive,2009,43.816,63.801,1.096,8.242,12.617,3.283,11.598,43.0094,98.221,84.08,0.004,7.146,34.42,12.04,-149.694,98.221,95.371,89.979
68a9cd4637bac44f68cadf76,C_730,alive,2007,1426.574,3004.999,187.058,1058.466,600.185,214.154,504.985,8945.77,4946.716,4247.113,1279.965,871.408,1941.717,1618.77,3899.327,4946.716,3623.593,3888.25
68a9cd4637bac44f68cb553f,C_4000,alive,2014,178.929,605.767,2.506,-43.404,0.0,-27.084,114.048,195.2524,636.184,448.528,19.833,-45.91,30.417,218.27,34.177,636.184,409.87,679.588
68a9cd4637bac44f68cb732e,C_4901,alive,2010,560.394,602.763,28.459,80.671,271.058,19.533,170.067,410.4078,1103.777,843.471,218.699,52.212,501.014,253.87,117.464,1103.777,490.854,1023.106
68a9cd4637bac44f68cae84c,C_916,alive,2006,38.535,20.131,1.791,-2.061,3.275,-4.853,4.602,46.2305,35.236,68.849,31.732,-3.852,15.105,5.223,-17.941,35.236,39.832,37.297
68a9cd4637bac44f68cabf1a,C_37,alive,2000,208.867,761.105,72.304,200.257,17.137,90.574,141.553,1059.2663,1049.632,1666.012,330.766,127.953,288.527,153.006,614.574,1049.632,972.361,849.375
68a9cd4637bac44f68cb1320,C_1861,alive,2000,100.21,101.794,3.445,4.808,68.374,-7.778,9.135,60.75,151.597,121.581,0.0,1.363,49.803,82.994,-13.054,151.597,87.575,146.789
68a9cd4637bac44f68cb757a,C_4967,alive,2004,32.652,17.538,0.384,0.308,8.922,-0.402,7.404,30.5534,32.81,39.093,0.0,-0.076,15.272,7.31,6.858,32.81,7.31,32.502
68a9cd4637bac44f68cbad1c,C_6589,failed,2012,10.427,2.232,0.821,-9.617,0.376,-10.696,2.847,40.0624,13.999,12.024,1.37,-10.438,11.767,8.393,-202.597,13.999,10.027,23.616
68a9cd4637bac44f68cb8189,C_5304,alive,2016,45.264,26.956,1.861,-22.256,5.327,-24.339,9.073,361.5414,52.222,66.325,0.0,-24.117,25.266,19.906,-254.159,52.222,21.106,74.478
68a9cd4637bac44f68cb6c6f,C_4714,alive,2013,5.942,12.117,2.185,-0.435,0.0,-2.996,4.239,9.1469,20.337,13.9,2.0,-2.62,8.22,9.732,-28.945,20.337,12.071,20.772
68a9cd4637bac44f68cb78e9,C_5055,alive,2016,71.867,6.415,1.983,-31.18,5.245,-29.365,2.072,55.2396,9.199,82.247,23.644,-33.163,2.784,66.212,-212.656,9.199,92.204,40.379
68a9cd4637bac44f68cb500c,C_3820,alive,2016,582.921,1121.923,55.017,193.863,161.465,58.796,192.09,1170.4629,1523.384,1164.568,629.046,138.846,401.461,204.822,-139.092,1523.384,907.322,1329.521
68a9cd4637bac44f68cb9992,C_6020,alive,2008,14.867,44.848,2.037,2.364,13.022,-0.44,0.73,1.3639,81.211,20.995,0.6,0.327,36.363,11.377,-57.948,81.211,13.177,78.847
68a9cd4637bac44f68caf4d0,C_1176,alive,2004,52.529,69.199,3.122,5.558,29.062,0.423,17.03,17.0259,94.427,72.815,1.302,2.436,25.228,40.672,-5.113,94.427,65.692,88.869
68a9cd4637bac44f68cacb26,C_288,alive,2012,3.215,0.359,0.537,0.606,0.0,0.131,0.39,13.77,2.354,11.291,1.0,0.069,1.995,0.436,6.784,2.354,1.904,1.748
68a9cd4637bac44f68cad1d3,C_428,alive,2010,28.015,9.922,1.13,4.63,3.57,3.012,4.975,51.8207,26.396,29.424,0.0,3.5,16.474,5.412,1.793,26.396,5.459,21.766
68a9cd4637bac44f68cb10d4,C_1807,alive,2002,72.62,326.678,6.286,-2.07,18.287,-34.67,15.193,34.272,387.257,130.071,22.643,-8.356,60.579,60.274,-8.163,387.257,84.535,389.327
68a9cd4637bac44f68cb9c37,C_6100,failed,2001,171.796,452.231,10.976,40.117,50.529,9.197,102.184,50.956,640.084,358.199,1.5,29.141,187.853,245.566,49.088,640.084,261.417,599.967
68a9cd4637bac44f68cb95eb,C_5909,alive,2001,1.47,3.839,0.608,-3.493,0.0,-14.141,0.384,12.5645,0.346,3.879,0.499,-4.101,-3.493,1.474,-57.555,0.346,1.973,3.839
68a9cd4637bac44f68cad2d7,C_455,alive,2012,401.114,898.493,88.034,393.773,0.0,141.565,154.189,2004.4403,2089.781,1838.616,0.0,305.739,1191.288,315.209,1483.099,2089.781,473.981,1696.008
68a9cd4637bac44f68cb230b,C_2292,alive,2001,0.037,0.057,0.074,-0.806,0.0,-0.871,0.022,0.9711,0.014,0.391,0.0,-0.88,-0.043,1.275,-19.621,0.014,1.275,0.82
68a9cd4637bac44f68cb49a5,C_3612,failed,2014,41.329,70.95,2.9,-10.614,20.553,-28.763,16.33,14.5299,91.471,44.296,3.0,-13.514,20.521,34.874,-43.388,91.471,49.563,102.085
68a9cd4637bac44f68cb771d,C_5000,alive,2016,1.725,1.449,1.57,-4.576,0.0,-6.778,0.153,59.7813,1.078,21.368,0.092,-6.146,-0.371,0.457,-48.985,1.078,0.653,5.654
68a9cd4637bac44f68cae030,C_743,alive,2007,489.072,1595.924,68.173,272.219,108.541,120.378,288.777,1571.9151,2570.472,1206.976,281.091,204.046,974.548,384.461,410.921,2570.472,748.067,2298.253
68a9cd4637bac44f68cafc72,C_1344,alive,1999,613.194,1702.342,38.317,293.474,500.494,150.106,15.689,1131.8685,2468.638,947.678,0.0,255.157,766.296,422.47,237.908,2468.638,474.247,2175.164
68a9cd4737bac44f68cbc2e6,C_7213,alive,2003,1.611,1.339,0.033,0.226,0.663,0.183,0.628,10.0327,3.161,1.892,0.205,0.193,1.822,0.734,-0.266,3.161,0.939,2.935
68a9cd4637bac44f68caeae5,C_976,alive,2009,4931.0,8848.0,365.0,1645.0,0.0,227.0,2855.0,11695.224,10493.0,15337.0,3034.0,1280.0,1645.0,3703.0,4862.0,10493.0,9474.0,8848.0
68a9cd4637bac44f68cb9d0e,C_6121,alive,2005,37.753,37.075,2.06,-10.521,0.0,-13.992,4.049,105.0638,26.554,41.901,2.351,-12.581,-10.521,7.276,-149.631,26.554,10.479,37.075
68a9cd4637bac44f68cb3508,C_2990,alive,1999,402.321,1107.21,42.363,126.625,26.928,52.916,211.609,497.7388,1328.774,679.572,64.853,84.262,221.564,258.664,285.832,1328.774,351.84,1202.149
68a9cd4637bac44f68cb91ba,C_5780,alive,2006,26.144,201.985,31.116,52.658,4.115,-65.653,6.273,6.3476,307.81,382.664,669.827,21.542,105.825,76.585,-682.533,307.81,762.594,255.152
68a9cd4737bac44f68cbe2ee,C_8325,failed,2016,230.972,19.144,6.249,17.475,21.743,7.59,20.654,661.7008,242.275,356.136,0.0,11.226,223.131,78.614,12.362,242.275,86.547,224.8
68a9cd4637bac44f68cadf8d,C_731,alive,2010,54184.0,92753.0,4820.0,17736.0,6466.0,8761.0,27570.0,92651.8719,126033.0,124503.0,15258.0,12916.0,33280.0,49403.0,28858.0,126033.0,83722.0,108297.0
68a9cd4637bac44f68cb3e5e,C_3305,alive,2015,27.506,33.903,6.104,-4.899,0.0,-15.668,2.048,489.7716,74.977,90.481,0.0,-11.003,41.074,16.905,-68.835,74.977,17.784,79.876
68a9cd4637bac44f68cb8f09,C_5701,alive,2007,4.024,18.285,1.731,-4.718,0.394,-11.214,2.297,0.6425,22.164,12.761,0.613,-6.449,3.879,17.152,-92.683,22.164,17.81,26.882
68a9cd4637bac44f68cb4b17,C_3653,alive,2016,4.016,6.574,0.23,-0.062,0.0,-1.471,1.275,6.549,6.512,5.397,0.0,-0.292,-0.062,1.639,-112.538,6.512,1.639,6.574
68a9cd4637bac44f68cb9b67,C_6077,alive,2000,134.83,139.415,11.904,-39.3,33.96,-56.056,50.768,115.6828,193.983,214.365,0.009,-51.204,54.568,71.347,-115.351,193.983,71.727,233.283
68a9cd4637bac44f68cb0d57,C_1722,alive,2014,1890.0,4508.0,1176.0,2502.0,231.0,2114.0,1139.0,33570.18,7637.0,50563.0,20888.0,1326.0,3129.0,2567.0,-5889.0,7637.0,30391.0,5135.0
68a9cd4737bac44f68cbe3d1,C_8360,alive,2017,12.002,19.598,0.179,-2.906,0.0,-2.294,5.465,23.6442,25.747,12.562,0.328,-3.085,6.149,7.889,-17.946,25.747,8.217,28.653
68a9cd4637bac44f68cb5a5e,C_4155,alive,2010,803.977,1245.079,92.403,506.606,229.561,272.958,36.502,5560.4477,2274.102,1794.321,0.0,414.203,1029.023,211.024,1383.928,2274.102,382.773,1767.496
68a9cd4637bac44f68cb4f44,C_3768,alive,2016,31.579,21.631,2.222,-10.043,5.182,-11.612,6.111,28.6639,43.968,46.183,11.582,-12.265,22.337,15.408,-94.386,43.968,29.818,54.011
68a9cd4737bac44f68cbe426,C_8370,alive,2017,18.227,14.095,0.708,-6.408,1.11,-5.101,1.199,4.5831,13.54,33.186,0.0,-7.116,-0.555,4.628,-204.427,13.54,5.326,19.948
68a9cd4637bac44f68cb1f72,C_2192,alive,2005,7.492,14.497,0.679,1.081,0.146,0.053,6.786,7.0142,20.64,10.057,0.197,0.402,6.143,9.196,-34.665,20.64,9.393,19.559
68a9cd4637bac44f68cb1181,C_1822,alive,2017,1021.973,3128.538,117.093,415.446,872.79,189.832,0.0,2548.2015,5270.98,1651.726,211.02,298.353,2142.442,589.608,2468.258,5270.98,982.139,4855.534
68a9cd4637bac44f68cafb1f,C_1307,alive,2006,73.219,156.762,5.885,44.187,28.071,25.441,31.336,512.8488,217.529,119.764,0.0,38.302,60.767,16.464,111.21,217.529,21.496,173.342
68a9cd4637bac44f68cb47ec,C_3572,alive,2001,172.655,299.102,26.399,93.089,0.0,44.636,78.429,1079.0033,405.308,404.037,1.088,66.69,106.206,36.952,139.338,405.308,39.227,312.219
68a9cd4637bac44f68cb7e0e,C_5208,alive,2001,25.044,0.999,0.081,-0.399,0.0,-0.317,0.5,15.3785,0.6,26.201,0.0,-0.48,-0.399,0.845,-34.321,0.6,0.845,0.999
68a9cd4737bac44f68cbef44,C_8924,alive,2008,44.164,4.541,0.299,-18.393,0.0,-18.315,1.973,66.9776,4.049,88.794,0.345,-18.692,-0.492,5.044,-71.796,4.049,6.011,22.442
68a9cd4637bac44f68cb4f07,C_3754,alive,2008,6.776,73.674,1.2,-2.427,0.119,-29.725,5.732,1.0537,88.674,12.091,13.206,-3.627,15.0,7.195,-166.749,88.674,20.401,91.101
68a9cd4637bac44f68cb6eec,C_4788,failed,2004,1195.681,591.027,178.835,190.876,47.59,-7.243,187.558,5149.1084,814.662,3379.386,709.413,12.041,223.635,613.907,474.394,814.662,1753.558,623.786
68a9cd4637bac44f68cac6dd,C_202,alive,2011,49810.0,54417.0,1322.0,6992.0,32240.0,4018.0,6269.0,54624.1118,68735.0,79986.0,10018.0,5670.0,14318.0,41274.0,11024.0,68735.0,76378.0,61743.0
68a9cd4737bac44f68cbd126,C_7656,alive,2017,37.045,301.805,14.995,61.677,8.688,30.137,21.626,640.2771,414.823,242.096,50.0,46.682,113.018,88.525,2.191,414.823,162.592,353.146
68a9cd4737bac44f68cbec2e,C_8762,alive,2015,9471.0,56652.0,1502.0,6161.0,5225.0,2852.0,2927.0,27527.04,64359.0,43115.0,11896.0,4659.0,7707.0,6345.0,9434.0,64359.0,23440.0,58198.0
68a9cd4637bac44f68cbb193,C_6726,alive,2012,33.391,61.758,2.097,30.378,0.0,11.031,18.175,111.5311,100.241,259.373,113.25,28.281,38.483,12.636,-19.333,100.241,176.324,69.863
68a9cd4637bac44f68cae4c7,C_844,alive,2004,27.933,92.28,0.378,3.591,7.877,1.458,17.894,12.8752,123.85,34.489,2.88,3.213,31.57,14.318,9.716,123.85,17.213,120.259
68a9cd4637bac44f68cad0a3,C_404,alive,2013,302.194,2234.493,65.351,272.509,146.687,117.265,15.942,2329.5305,2644.63,1388.306,400.0,207.158,410.137,316.067,432.061,2644.63,904.28,2372.121
68a9cd4737bac44f68cbe2fb,C_8326,alive,2018,119.648,14.645,3.858,14.736,7.138,22.093,15.542,363.0162,74.515,179.841,12.556,10.878,59.87,27.132,-14.599,74.515,66.463,59.779
68a9cd4637bac44f68caeb39,C_984,alive,2001,2092.596,2297.614,262.508,910.666,487.505,298.919,696.572,7411.48,4804.062,4540.561,1020.919,648.158,2506.448,1596.981,-174.898,4804.062,2802.103,3893.396
68a9cd4637bac44f68cb1abb,C_2060,alive,2007,61.482,33.647,0.272,-26.188,0.0,-21.89,0.101,254.9298,7.459,64.146,0.0,-26.46,-26.188,14.046,-161.493,7.459,21.214,33.647
68a9cd4637bac44f68cae355,C_811,alive,1999,835.414,734.234,56.369,341.144,415.269,162.0,303.418,3943.9278,1439.499,1401.495,3.832,284.775,705.265,369.702,1154.655,1439.499,542.998,1098.355
68a9cd4637bac44f68cb4385,C_3456,alive,2002,0.633,2.716,0.125,-0.395,0.054,-0.758,0.499,0.497,3.616,1.025,0.23,-0.52,0.9,1.856,-3.343,3.616,2.086,4.011
68a9cd4737bac44f68cbe669,C_8477,alive,2013,14.817,51.814,0.302,-50.214,0.0,-39.796,0.379,342.7644,1.6,16.535,14.898,-50.516,-50.214,11.873,-254.373,1.6,34.919,51.814
68a9cd4637bac44f68cb6a8c,C_4660,alive,2018,1783.906,1291.915,280.088,920.986,0.0,341.241,598.597,2490.9475,3055.081,6572.092,3849.891,640.898,1763.166,572.585,516.836,3055.081,4971.772,2134.095
68a9cd4637bac44f68cb25fb,C_2367,alive,2011,5.543,4.794,0.105,-8.96,0.0,-8.661,0.584,31.5315,7.149,6.922,0.0,-9.065,2.355,3.486,-25.268,7.149,4.041,16.109
68a9cd4637bac44f68cb6296,C_4389,alive,2002,36.414,38.543,0.574,-0.373,10.774,-0.678,11.341,18.4229,46.446,39.699,0.739,-0.947,7.903,7.923,18.72,46.446,8.662,46.819
68a9cd4737bac44f68cbee78,C_8889,alive,2011,0.522,0.001,0.009,-0.824,0.029,-0.832,0.001,308.564,0.007,0.736,0.0,-0.833,0.006,0.158,-0.831,0.007,0.158,0.831
