_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cae6ae,C_885,alive,2014,48.762,94.447,2.615,7.841,12.745,3.529,29.106,41.5593,118.828,69.49,3.771,5.226,24.381,21.055,26.505,118.828,34.291,110.987
68a9cd4637bac44f68cb1c0b,C_2102,alive,1999,62.432,136.952,6.502,14.973,57.022,-12.493,0.083,24.1545,192.192,95.077,0.0,8.471,55.24,42.808,-0.639,192.192,42.808,177.219
68a9cd4637bac44f68cb4c9e,C_3695,failed,2009,75.116,199.522,87.224,0.484,19.297,-90.19,28.249,375.015,218.875,410.459,178.267,-86.74,19.353,50.417,-97.938,218.875,248.354,218.391
68a9cd4637bac44f68cb59f9,C_4147,alive,2007,264.412,116.296,3.424,-81.856,0.0,-86.881,1.551,849.5567,34.44,275.695,386.556,-85.28,-81.856,36.595,-1000.922,34.44,435.212,116.296
68a9cd4637bac44f68caf027,C_1082,alive,2011,58.304,96.808,6.829,-7.453,19.578,81.657,15.16,631.1591,138.835,761.242,27.285,-14.282,42.027,40.806,108.831,138.835,335.25,146.288
68a9cd4737bac44f68cbeec2,C_8904,alive,2013,61.71,127.009,1.466,28.132,18.489,15.289,21.024,684.8376,204.104,103.641,0.0,26.666,77.095,17.824,-12.836,204.104,18.729,175.972
68a9cd4637bac44f68cb2a2b,C_2489,alive,2017,621.099,668.346,152.48,80.672,154.644,-103.187,201.08,1147.0062,1407.511,2563.591,760.194,-71.808,739.165,504.229,-3568.049,1407.511,1768.398,1326.839
68a9cd4637bac44f68cb03d8,C_1519,failed,2004,20.034,18.394,0.277,10.528,1.829,6.442,4.418,132.481,37.862,23.29,0.0,10.251,19.468,2.93,5.429,37.862,2.93,27.334
68a9cd4737bac44f68cbd9f6,C_7993,alive,2013,4.626,1.24,0.464,-7.082,1.369,-10.479,0.306,32.4724,6.147,7.739,0.0,-7.546,4.907,7.021,-82.271,6.147,7.021,13.229
68a9cd4637bac44f68cb2ff8,C_2770,alive,2017,178.835,31.355,43.21,57.045,24.109,23.471,85.597,372.5234,164.026,983.263,402.868,13.835,132.671,94.68,-121.498,164.026,567.183,106.981
68a9cd4637bac44f68cb6b35,C_4679,alive,2017,3285.023,9665.118,825.564,2834.942,321.008,2098.689,653.948,22273.8948,14391.375,29773.766,15134.441,2009.378,4726.257,4828.004,3636.262,14391.375,22452.47,11556.433
68a9cd4637bac44f68cac1b6,C_93,alive,2004,358.293,1064.739,21.435,55.639,258.365,19.144,66.235,187.5015,1275.273,572.789,154.146,34.204,210.534,252.547,78.605,1275.273,438.913,1219.634
68a9cd4737bac44f68cbe78c,C_8526,alive,2015,34.869,84.42,3.159,3.07,17.663,-5.881,14.799,34.365,106.522,66.939,0.021,-0.089,22.102,38.308,4.232,106.522,39.545,103.452
68a9cd4637bac44f68cb10e4,C_1809,alive,2002,4217.248,2855.682,525.386,122.699,437.805,-118.706,881.325,13418.2025,5438.352,9590.447,6.963,-402.687,2582.67,2041.65,4016.561,5438.352,2364.445,5315.653
68a9cd4637bac44f68cb4e24,C_3733,alive,1999,433.965,640.296,78.995,109.611,119.389,25.259,268.762,305.4167,831.405,1627.038,615.5,30.616,191.109,541.191,0.139,831.405,1198.588,721.794
68a9cd4637bac44f68cb9b53,C_6076,alive,2000,182.659,64.438,7.402,30.255,51.846,21.61,29.162,725.788,121.503,250.22,22.401,22.853,57.065,42.272,36.174,121.503,64.873,91.248
68a9cd4637bac44f68cb3823,C_3093,alive,2008,8.047,6.426,0.353,-6.094,2.89,-6.36,2.211,16.7943,11.19,9.456,0.0,-6.447,4.764,1.942,-73.861,11.19,1.942,17.284
68a9cd4637bac44f68cbbb83,C_7011,alive,2003,95.495,11.373,6.641,15.951,5.585,8.704,19.132,697.8114,83.533,185.018,0.0,9.31,72.16,17.964,34.715,83.533,17.964,67.582
68a9cd4637bac44f68cb0198,C_1464,alive,2013,50.075,19.948,2.161,5.103,12.514,0.398,11.349,613.7791,72.215,61.931,0.141,2.942,52.267,18.412,-131.773,72.215,23.079,67.112
68a9cd4637bac44f68cac90e,C_249,alive,2013,40.918,68.516,0.52,1.221,4.791,0.368,14.153,24.7167,87.619,47.225,0.0,0.701,19.103,15.125,11.863,87.619,24.19,86.398
68a9cd4637bac44f68cad7bf,C_549,alive,2004,26.031,18.234,0.558,1.737,10.085,0.961,2.143,23.1928,22.507,29.131,0.0,1.179,4.273,0.965,24.912,22.507,1.289,20.77
68a9cd4637bac44f68cb9ea6,C_6168,alive,2013,318.034,458.224,9.353,26.853,20.12,10.045,131.246,248.3565,594.184,433.108,0.0,17.5,135.96,226.78,34.534,594.184,287.312,567.331
68a9cd4637bac44f68cb3c79,C_3247,alive,2004,0.451,0.086,0.043,-0.825,0.0,-0.899,0.02,3.1561,0.566,0.49,0.0,-0.868,0.48,0.22,-62.55,0.566,0.22,1.391
68a9cd4737bac44f68cbd14d,C_7662,alive,2005,7.228,6.82,11.648,27.563,0.378,5.528,1.724,242.7625,42.062,466.026,210.0,15.915,35.242,6.603,-0.36,42.062,216.603,14.499
68a9cd4637bac44f68cb7839,C_5034,alive,1999,99.725,136.601,17.287,68.823,42.433,27.19,41.653,265.5519,272.797,371.425,120.256,51.536,136.196,55.715,108.377,272.797,189.97,203.974
68a9cd4737bac44f68cbc698,C_7319,alive,2005,14.286,0.074,0.108,-10.848,0.0,-9.394,0.135,46.882,0.395,18.074,9.113,-10.956,0.321,9.919,-23.153,0.395,51.689,11.243
68a9cd4637bac44f68cb8c76,C_5626,alive,2013,352.734,1220.243,112.8,381.502,0.0,300.835,244.957,3717.6506,1694.297,3007.425,1205.0,268.702,474.054,254.406,-224.015,1694.297,1504.918,1312.795
68a9cd4737bac44f68cbc55f,C_7282,alive,2004,74.817,256.378,6.244,28.945,36.506,8.778,31.174,151.416,304.973,228.667,110.386,22.701,48.595,44.852,-7.813,304.973,178.805,276.028
68a9cd4637bac44f68cb92e3,C_5814,failed,2002,20.393,10.473,9.082,14.14,0.0,2.733,7.794,39.4384,48.861,58.101,0.0,5.058,38.388,3.831,12.857,48.861,7.611,34.721
68a9cd4637bac44f68cbab44,C_6536,alive,2001,62.514,41.955,137.732,-95.956,0.0,-942.895,15.942,377.5045,86.87,160.672,0.108,-233.688,44.915,76.211,-4147.67,86.87,93.833,182.826
68a9cd4637bac44f68cb66c7,C_4521,failed,2000,92.57,197.134,14.519,56.234,0.0,24.709,12.414,516.934,347.524,150.896,0.0,41.715,150.39,79.926,117.115,347.524,86.21,291.29
68a9cd4637bac44f68cafe9f,C_1400,alive,1999,1.75,1.179,0.118,-0.773,1.281,-1.08,0.306,6.0726,2.184,2.572,2.119,-0.891,1.005,1.466,-27.492,2.184,3.585,2.957
68a9cd4637bac44f68cb10dd,C_1808,alive,2001,52.735,91.876,4.816,9.169,32.16,1.402,17.86,45.64,123.804,96.3,11.872,4.353,31.928,33.174,32.252,123.804,51.959,114.635
68a9cd4637bac44f68cb5e26,C_4267,alive,1999,19.484,31.863,1.79,3.338,0.563,1.526,3.593,43.6581,48.164,43.15,3.72,1.548,16.301,11.591,0.032,48.164,15.311,44.826
68a9cd4737bac44f68cbd621,C_7829,alive,2006,278.655,140.573,19.651,173.964,0.0,106.325,13.039,3637.6591,370.834,484.797,0.21,154.313,230.261,46.366,91.915,370.834,60.656,196.87
68a9cd4637bac44f68cb377f,C_3071,alive,2016,6.331,15.198,1.541,1.039,3.06,-0.712,2.277,10.7198,19.638,13.647,2.402,-0.502,4.44,4.801,-2.181,19.638,7.36,18.599
68a9cd4637bac44f68cb4eff,C_3754,alive,2000,4.69,1.373,0.043,-3.692,0.0,-3.976,0.419,45.8269,1.962,12.525,0.018,-3.735,0.589,2.889,-11.147,1.962,2.907,5.654
68a9cd4637bac44f68cb439c,C_3460,failed,2006,49.818,52.382,0.942,-51.674,0.308,-56.781,0.017,68.0233,0.708,51.778,0.0,-52.616,-51.674,37.136,-414.937,0.708,37.136,52.382
68a9cd4737bac44f68cbe39a,C_8353,alive,2014,1.034,0.338,0.055,-6.399,0.844,-7.112,0.035,29.4205,0.815,1.24,2.201,-6.454,0.477,0.937,-35.133,0.815,3.138,7.214
68a9cd4637bac44f68cacc62,C_317,alive,2016,29619.0,84269.0,19457.0,13324.0,5419.0,-497.0,14092.0,222630.3739,103310.0,260078.0,35286.0,-6133.0,19041.0,31785.0,169203.0,103310.0,113356.0,89986.0
68a9cd4637bac44f68cb774d,C_5005,alive,2009,34.474,330.83,16.627,42.269,5.513,71.995,5.629,161.8116,408.562,211.221,74.572,25.642,77.732,62.23,-204.658,408.562,148.935,366.293
68a9cd4737bac44f68cbe7f6,C_8547,alive,2011,5.406,4.634,0.118,-0.875,2.175,-0.979,1.889,39.2812,9.673,6.104,0.0,-0.993,5.039,1.099,-1.507,9.673,1.099,10.548
68a9cd4637bac44f68caf022,C_1082,alive,2006,121.065,131.428,12.22,8.388,21.733,26.11,22.376,502.3792,190.123,529.344,0.0,-3.832,58.695,46.595,-121.033,190.123,235.416,181.735
68a9cd4637bac44f68cb2115,C_2242,alive,2002,9.309,13.365,0.544,0.589,4.137,0.057,3.938,13.9063,21.872,13.521,0.0,0.045,8.507,3.975,5.093,21.872,4.068,21.283
68a9cd4637bac44f68cae3e0,C_820,failed,2008,90.305,175.364,21.423,43.572,2.842,39.05,30.734,181.9707,238.48,434.111,126.841,22.149,63.116,39.799,135.531,238.48,228.919,194.908
68a9cd4637bac44f68cb12d3,C_1854,alive,2000,44.316,119.435,4.61,-12.789,3.702,-14.419,28.59,3.0728,130.833,92.413,0.303,-17.399,11.398,54.032,-68.762,130.833,57.86,143.622
68a9cd4637bac44f68cb1e10,C_2157,alive,2013,130.613,238.863,77.292,137.81,0.0,-21.483,66.509,260.3143,448.831,489.847,514.608,60.518,209.968,71.869,-204.791,448.831,626.464,311.021
68a9cd4637bac44f68cbbc6e,C_7036,alive,2006,21.019,4.518,0.679,-3.573,0.304,-3.819,1.787,37.7754,7.383,27.571,0.015,-4.252,2.865,1.879,-142.322,7.383,1.894,10.956
68a9cd4737bac44f68cbc739,C_7335,failed,2015,54.612,629.586,66.159,-558.916,0.0,-619.963,9.88,17.8926,88.373,234.462,0.0,-625.075,-541.213,519.704,-840.416,88.373,558.026,647.289
68a9cd4637bac44f68cb0be0,C_1692,alive,2001,396.857,1392.75,217.233,437.165,19.042,229.639,289.581,5032.35,2416.673,3559.098,883.078,219.932,1023.923,434.09,3044.198,2416.673,1862.481,1979.508
68a9cd4637bac44f68cb6e34,C_4767,alive,2013,505.336,328.323,13.1,34.75,95.129,32.223,182.527,1111.3062,525.749,603.366,0.0,21.65,197.426,170.408,-210.656,525.749,227.779,490.999
68a9cd4637bac44f68cb16e8,C_1963,alive,2006,1.623,0.142,0.015,-7.613,0.261,-7.601,0.01,58.5634,0.509,1.864,0.0,-7.628,0.367,0.582,-80.509,0.509,0.582,8.122
68a9cd4737bac44f68cbc172,C_7170,alive,2007,303.824,249.957,97.507,260.691,149.191,34.358,92.205,1643.9086,647.374,1077.587,995.0,163.184,397.417,87.097,16.426,647.374,1157.358,386.683
68a9cd4637bac44f68cb2b22,C_2527,alive,2016,0.1,0.004,0.123,-1.097,0.008,-1.249,0.0,11.7757,0.006,0.294,0.0,-1.22,0.002,1.463,-4.504,0.006,1.463,1.103
68a9cd4637bac44f68cabf49,C_42,alive,1999,709.31,1911.897,257.456,896.544,154.84,269.384,368.614,2974.8698,2808.441,6852.441,2254.463,639.088,896.544,1308.535,896.602,2808.441,5083.116,1911.897
68a9cd4637bac44f68cafc9d,C_1346,failed,2002,69.67,210.41,8.889,19.89,37.207,2.02,24.544,28.6997,334.61,174.292,63.475,11.001,124.2,56.707,31.111,334.61,125.469,314.72
68a9cd4637bac44f68cb08e9,C_1631,alive,2007,0.503,4.828,0.166,-0.553,0.252,-0.624,0.169,19.5587,5.259,3.346,0.02,-0.719,0.431,1.85,-20.966,5.259,2.617,5.812
68a9cd4737bac44f68cbcd8a,C_7541,alive,2009,57.31,31.326,4.759,-7.391,0.0,-7.371,4.959,51.3809,23.935,64.387,0.0,-12.15,-7.391,3.841,-10.427,23.935,4.594,31.326
68a9cd4637bac44f68cb1f5e,C_2189,alive,2011,136.609,158.449,23.12,47.002,62.095,10.968,36.51,212.3485,255.715,335.744,98.0,23.882,97.266,59.133,11.373,255.715,235.403,208.713
68a9cd4637bac44f68cb2a9b,C_2508,alive,2012,2.627,3.602,0.171,2.175,0.575,1.144,1.452,8.1731,8.721,3.824,2.742,2.004,5.119,1.772,-21.178,8.721,4.713,6.546
68a9cd4637bac44f68cb6a96,C_4661,alive,2008,8.409,13.672,0.623,-2.061,3.93,-2.765,3.335,5.9432,26.557,19.757,0.015,-2.684,12.885,7.758,-42.917,26.557,8.082,28.618
68a9cd4637bac44f68cb40c7,C_3371,alive,2018,78.105,432.714,4.667,142.168,0.0,98.803,67.859,1018.4257,606.299,482.079,30.589,137.501,173.585,81.072,49.655,606.299,113.078,464.131
68a9cd4637bac44f68cac353,C_123,alive,2003,76.012,98.5,25.758,32.25,12.583,-12.802,34.142,332.2855,144.765,522.674,181.0,6.492,46.265,49.949,192.212,144.765,259.207,112.515
68a9cd4637bac44f68cb103c,C_1790,alive,2013,7108.0,4854.0,4235.0,7902.0,210.0,801.0,2757.0,39953.484,14867.0,55781.0,13065.0,3667.0,10013.0,5703.0,14071.0,14867.0,32131.0,6965.0
68a9cd4637bac44f68cb848f,C_5394,alive,2004,677.519,1456.674,84.749,594.758,381.488,295.314,253.861,1836.6497,2144.913,1733.619,441.605,510.009,688.239,233.208,540.235,2144.913,884.028,1550.155
68a9cd4637bac44f68caf4f5,C_1178,alive,2014,816.1,1714.1,139.1,360.9,210.1,105.7,284.7,1762.398,2241.2,2698.1,658.7,221.8,527.1,377.7,147.6,2241.2,1684.8,1880.3
68a9cd4637bac44f68cba40b,C_6324,alive,2015,57.002,81.586,3.106,12.944,0.0,4.646,28.091,239.7451,133.226,153.588,21.75,9.838,51.64,23.637,-234.295,133.226,45.387,120.282
68a9cd4737bac44f68cbcb28,C_7468,alive,2012,240.123,252.978,356.232,549.746,0.0,71.984,202.056,1206.2575,874.491,2348.987,1087.611,193.514,621.513,274.609,169.167,874.491,1807.8,324.745
68a9cd4637bac44f68cb8598,C_5422,alive,2009,226.026,353.98,13.353,81.957,55.236,11.749,81.335,478.6457,485.017,292.065,0.0,68.604,131.037,63.282,112.092,485.017,68.139,403.06
68a9cd4637bac44f68cad374,C_468,alive,2006,478.846,208.351,21.065,78.695,48.202,48.143,77.705,921.0963,343.308,622.139,238.592,57.63,134.957,83.492,163.41,343.308,323.185,264.613
68a9cd4737bac44f68cbdf7b,C_8185,alive,2015,67.112,4.968,2.247,3.855,4.27,0.731,6.077,86.1588,33.519,91.919,1.7,1.608,28.551,12.412,19.55,33.519,15.099,29.664
68a9cd4637bac44f68cb0e61,C_1741,alive,2017,1241.122,2913.404,103.359,302.324,454.027,194.794,574.339,2823.1522,3581.62,2621.787,748.894,198.965,668.216,646.895,623.177,3581.62,1585.412,3279.296
68a9cd4637bac44f68cba7fe,C_6430,alive,2001,12.173,3.346,2.275,-9.443,0.0,-15.132,4.106,24.8459,19.371,13.755,0.421,-11.718,16.025,5.39,-55.919,19.371,5.811,28.814
68a9cd4637bac44f68cac382,C_127,alive,2001,1.039,5.889,0.339,-1.467,0.011,-1.32,0.696,2.1487,8.615,5.801,0.0,-1.806,2.726,3.671,-2.101,8.615,3.82,10.082
68a9cd4637bac44f68cb6fef,C_4817,alive,2012,4606.36,3139.885,238.449,935.404,750.075,417.404,831.312,10502.292,5052.509,10339.127,789.913,696.955,1912.624,1881.667,2236.389,5052.509,3079.527,4117.105
68a9cd4637bac44f68cad161,C_418,alive,2003,374.523,471.178,31.275,123.305,97.88,52.268,143.362,934.6137,746.071,973.665,224.151,92.03,274.893,135.883,566.304,746.071,494.784,622.766
68a9cd4637bac44f68cb088c,C_1625,alive,2012,195.644,910.634,316.742,371.403,8.563,23.176,146.947,2188.6191,1315.123,3761.12,716.359,54.661,404.489,207.139,1541.104,1315.123,1786.819,943.72
68a9cd4637bac44f68cbb012,C_6671,alive,2005,42.707,15.505,0.941,-4.725,0.773,-4.694,4.306,105.8746,32.887,47.381,0.0,-5.666,17.382,8.338,-752.288,32.887,15.716,37.612
68a9cd4637bac44f68cb7c2a,C_5150,alive,2009,417.203,88.089,44.837,30.809,54.49,-23.909,64.933,414.64,327.094,630.95,247.201,-14.028,239.005,71.717,-436.249,327.094,333.111,296.285
68a9cd4637bac44f68cb5eff,C_4289,alive,2016,66.987,74.477,0.483,-48.124,0.5,-55.144,8.768,467.0401,26.353,89.847,25.481,-48.607,-48.124,54.36,-566.073,26.353,88.269,74.477
68a9cd4737bac44f68cbced0,C_7583,alive,2013,4159.0,8879.0,434.0,1127.0,1741.0,128.0,1575.0,5913.8646,11079.0,9188.0,3639.0,693.0,2200.0,2159.0,-1264.0,11079.0,7059.0,9952.0
68a9cd4737bac44f68cbc1c9,C_7182,alive,2012,779.0,1101.5,39.8,265.5,194.1,116.3,263.8,2681.1822,1933.7,1736.9,353.5,225.7,832.2,364.8,550.6,1933.7,902.9,1668.2
68a9cd4637bac44f68cad9fd,C_601,alive,2007,27.684,119.435,8.286,17.107,4.251,3.301,14.12,71.1345,136.542,192.344,49.363,8.821,17.107,43.869,35.885,136.542,142.798,119.435
68a9cd4637bac44f68caec12,C_1001,alive,2008,18671.0,100993.0,261.0,1951.0,8527.0,823.0,7774.0,9495.84,106632.0,25267.0,2290.0,1690.0,5639.0,15606.0,5924.0,106632.0,19074.0,104681.0
68a9cd4637bac44f68cb59f7,C_4147,alive,2005,353.976,103.049,4.225,-95.203,0.0,-103.043,1.423,446.408,7.846,374.108,341.862,-99.428,-95.203,27.857,-838.119,7.846,393.505,103.049
68a9cd4637bac44f68cb9129,C_5763,failed,2003,159.731,339.025,6.7,-37.671,73.293,-131.452,64.355,50.3003,386.723,214.279,107.772,-44.371,47.698,76.171,-65.935,386.723,191.528,424.394
68a9cd4637bac44f68cb9be0,C_6088,alive,2010,57.126,33.069,1.683,11.028,11.546,-2.605,17.002,95.8143,87.053,72.107,0.0,9.345,53.984,26.024,-26.525,87.053,32.423,76.025
68a9cd4637bac44f68cbb7bb,C_6898,alive,2012,23.201,22.919,1.674,-7.54,8.376,-12.024,4.131,9.9075,29.876,24.865,0.0,-9.214,6.957,3.801,-154.142,29.876,3.801,37.416
68a9cd4637bac44f68cb5dcc,C_4259,alive,1999,54.943,254.345,20.392,20.301,1.206,-18.447,38.41,0.8553,274.646,202.738,0.0,-0.091,20.301,198.328,-38.216,274.646,205.289,254.345
68a9cd4737bac44f68cbc88a,C_7377,alive,2005,72.726,9.413,0.896,-107.002,3.247,-105.852,4.078,425.6424,6.047,76.521,10.653,-107.898,-3.366,32.802,-242.541,6.047,43.455,113.049
68a9cd4637bac44f68cb3ff2,C_3348,alive,2013,331.582,247.702,35.355,247.367,0.0,72.037,144.137,1590.8756,640.467,2404.642,1364.067,212.012,392.765,284.273,336.414,640.467,2089.463,393.1
68a9cd4637bac44f68cb4f0e,C_3755,alive,2002,5.715,6.494,3.366,3.462,0.0,0.441,4.401,30.9484,11.829,47.046,0.118,0.096,5.335,3.203,-50.926,11.829,3.321,8.367
68a9cd4637bac44f68caff91,C_1423,alive,1999,544.811,263.629,48.69,5.544,200.769,-25.456,156.481,393.7579,473.69,754.773,26.79,-43.146,210.061,162.656,132.493,473.69,197.236,468.146
68a9cd4637bac44f68cae620,C_874,alive,2006,152.278,1190.386,62.418,165.206,21.965,50.172,47.448,1329.1173,1588.41,794.422,171.232,102.788,398.024,185.139,-122.903,1588.41,415.576,1423.204
68a9cd4637bac44f68cbb153,C_6715,alive,2010,20.854,21.045,3.438,-17.685,0.026,-21.906,0.035,112.7413,3.36,30.907,34.05,-21.123,-17.685,5.416,-584.418,3.36,45.614,21.045
68a9cd4637bac44f68cac203,C_98,alive,2016,3241.0,2302.0,3046.0,2454.0,476.0,-1405.0,1128.0,24083.0568,5367.0,22519.0,8544.0,-592.0,3065.0,1843.0,-3497.0,5367.0,14840.0,2913.0
68a9cd4637bac44f68cb6b75,C_4686,alive,2004,7.943,29.816,0.52,-3.097,1.062,-6.181,6.42,8.3214,36.467,11.775,1.113,-3.617,6.651,11.179,-26.874,36.467,12.334,39.564
68a9cd4637bac44f68cb1469,C_1895,alive,2007,27.463,81.911,1.085,1.943,4.014,-0.909,22.154,10.407,97.084,44.245,14.125,0.858,15.173,17.149,-7.137,97.084,31.274,95.141
68a9cd4637bac44f68cb4609,C_3522,alive,2011,79.188,103.56,5.485,19.811,25.41,11.536,26.005,76.5238,149.896,149.919,0.0,14.326,46.336,24.197,83.022,149.896,24.243,130.085
68a9cd4637bac44f68cb9c07,C_6093,alive,2002,0.243,0.632,0.046,-0.933,0.0,-1.416,0.193,0.4604,0.959,3.003,1.625,-0.979,0.327,1.693,-11.206,0.959,3.318,1.892
68a9cd4637bac44f68cb3117,C_2831,alive,2018,228.373,147.608,1.46,-113.562,5.121,-130.999,6.351,234.2864,34.046,234.814,117.457,-115.022,-113.562,24.276,-342.962,34.046,144.929,147.608
68a9cd4737bac44f68cbc455,C_7254,alive,2008,1.559,17.461,0.766,-17.198,0.0,-17.233,0.469,55.5756,0.263,13.337,0.0,-17.964,-17.198,45.291,-92.26,0.263,46.919,17.461
68a9cd4637bac44f68cae9cd,C_952,alive,2015,15.148,335.268,21.367,16.775,4.483,-2.074,5.175,138.5934,394.085,264.258,37.791,-4.592,58.817,44.548,141.105,394.085,89.599,377.31
68a9cd4737bac44f68cbd089,C_7635,alive,2015,169.242,339.379,144.672,705.389,25.777,242.406,104.262,5993.4358,1044.768,7582.122,4060.923,560.717,705.389,719.153,879.86,1044.768,5873.051,339.379
68a9cd4637bac44f68cb0b9a,C_1683,alive,2018,17846.0,98932.0,1770.0,8676.0,9565.0,5024.0,6573.0,65278.2385,131537.0,68124.0,12431.0,6906.0,32605.0,21667.0,30549.0,131537.0,41435.0,122861.0
68a9cd4637bac44f68cb8744,C_5466,alive,2000,23.172,38.349,4.427,2.041,3.793,-1.264,10.681,6.4824,45.826,64.204,0.35,-2.386,7.477,6.397,4.844,45.826,6.747,43.785
68a9cd4637bac44f68cb13dc,C_1883,failed,2000,171.929,551.838,14.277,39.997,149.602,14.849,15.43,276.0784,781.249,254.795,31.705,25.72,229.411,61.4,91.342,781.249,95.108,741.252
68a9cd4637bac44f68cba7e2,C_6428,alive,2009,18.391,4.217,1.031,-11.145,0.0,-26.201,2.879,32.5565,6.103,33.013,6.197,-12.176,1.886,4.848,-260.653,6.103,12.845,17.248
68a9cd4637bac44f68cb2b89,C_2552,alive,2014,0.338,2.338,0.0,0.116,0.0,-0.147,0.0,323.895,2.454,26.707,0.0,0.116,0.116,3.264,7.083,2.454,3.264,2.338
68a9cd4737bac44f68cbcac0,C_7452,alive,2012,46.151,31.315,31.388,43.473,0.0,-3.708,12.43,109.4037,84.012,254.651,150.396,12.085,52.697,24.977,-14.708,84.012,192.188,40.539
68a9cd4737bac44f68cbda25,C_7998,failed,2008,1300.0,608.0,78.0,1272.0,0.0,183.0,366.0,12.6023,2973.0,1815.0,0.0,1194.0,2365.0,9933.0,272.0,2973.0,10306.0,1701.0
68a9cd4737bac44f68cbc356,C_7227,alive,2002,0.543,0.03,0.001,-0.593,0.171,-0.793,0.071,22.7232,0.042,0.547,0.854,-0.594,0.012,0.47,-0.816,0.042,1.324,0.635
68a9cd4637bac44f68cafdb7,C_1378,alive,2000,1536.0,2662.0,217.0,771.0,183.0,257.0,699.0,3096.0511,3433.0,7420.0,2900.0,554.0,771.0,1111.0,989.0,3433.0,5272.0,2662.0
68a9cd4737bac44f68cbd83f,C_7932,alive,2008,37.116,13.224,1.593,0.407,6.959,-3.314,7.244,36.1271,48.72,54.399,0.078,-1.186,35.496,6.933,-16.466,48.72,8.651,48.313
68a9cd4737bac44f68cbc324,C_7217,alive,2018,17.351,4.063,2.173,7.456,0.0,3.654,6.657,76.7469,34.416,34.492,0.0,5.283,30.353,15.483,13.062,34.416,18.536,26.96
68a9cd4637bac44f68cabf43,C_40,alive,2014,112.072,58.41,7.88,18.036,19.929,8.05,3.847,280.4541,88.68,203.567,32.839,10.156,30.27,15.696,134.968,88.68,58.13,70.644
68a9cd4637bac44f68caf1e5,C_1118,alive,2010,857.232,961.778,120.95,377.486,16.132,107.704,302.245,1438.0554,2393.463,3285.741,996.405,256.536,1431.685,504.377,739.223,2393.463,2621.665,2015.977
68a9cd4637bac44f68cacf6f,C_381,alive,2015,11.692,42.844,1.617,-0.311,0.18,-1.839,3.953,133.8278,48.199,23.971,0.0,-1.928,5.355,4.671,16.972,48.199,6.761,48.51
68a9cd4637bac44f68cb92b3,C_5811,alive,2000,1301.097,97.664,377.157,86.512,32.74,-436.215,83.917,4947.063,435.543,5453.278,2.266,-290.645,337.879,92.871,-363.638,435.543,215.177,349.031
68a9cd4637bac44f68cb18b6,C_2006,alive,1999,1175.531,320.924,27.719,199.054,97.653,170.261,259.357,11027.1146,872.19,1352.368,300.0,171.335,551.266,326.705,288.313,872.19,641.028,673.136
68a9cd4737bac44f68cbe896,C_8575,alive,2011,201.345,239.409,16.678,56.852,65.251,37.827,42.503,325.4465,361.308,347.438,0.13,40.174,121.899,82.979,107.89,361.308,87.188,304.456
68a9cd4737bac44f68cbcc69,C_7503,alive,2018,2842.0,6170.0,579.0,2020.0,1014.0,996.0,1037.0,8500.7276,8635.0,11602.0,2668.0,1441.0,2465.0,1183.0,5415.0,8635.0,5526.0,6615.0
68a9cd4637bac44f68caeed5,C_1050,alive,2002,135.268,392.787,44.743,12.764,66.746,-121.196,61.355,29.307,451.294,630.285,214.215,-31.979,58.507,157.249,-97.594,451.294,450.809,438.53
68a9cd4637bac44f68cb54a4,C_3985,alive,2011,7609.0,6956.0,1449.0,1920.0,627.0,-5725.0,2213.0,13429.0523,9142.0,35088.0,11497.0,471.0,2186.0,5358.0,3748.0,9142.0,19281.0,7222.0
68a9cd4637bac44f68cb71ae,C_4863,alive,2005,80.116,11.584,5.511,-0.021,0.0,-7.739,17.289,190.5612,82.001,146.755,0.0,-5.532,70.417,68.27,-182.157,82.001,83.547,82.022
68a9cd4637bac44f68cb18bc,C_2006,alive,2005,2662.443,443.94,65.614,146.531,69.329,82.4,275.288,5561.786,1155.006,3669.656,426.761,80.917,711.066,918.361,-161.867,1155.006,1777.514,1008.475
68a9cd4637bac44f68cb1246,C_1841,alive,2008,516.677,136.834,20.371,93.1,23.704,55.039,171.63,882.3076,460.564,831.96,0.0,72.729,323.73,306.306,195.296,460.564,327.114,367.464
68a9cd4637bac44f68cb6445,C_4441,alive,2006,1529.263,4427.701,289.852,925.96,0.0,358.806,1239.936,5840.136,5353.661,5502.437,1614.032,636.108,925.96,825.105,1825.907,5353.661,3046.219,4427.701
68a9cd4637bac44f68cb5485,C_3980,alive,2015,2790.8,10645.5,227.4,979.6,393.1,403.1,2215.8,7071.128,12988.7,6755.3,3235.7,752.2,2343.2,1887.3,-1712.7,12988.7,5659.4,12009.1
68a9cd4637bac44f68cb9dc1,C_6139,alive,2006,49.733,41.969,0.335,3.775,24.651,9.0,13.557,47.1992,76.03,55.603,0.0,3.44,34.061,13.734,-45.26,76.03,13.734,72.255
68a9cd4637bac44f68cb88c2,C_5509,alive,2000,0.555,9.507,0.075,-3.384,0.396,-9.066,0.0,1.3556,12.365,0.658,0.0,-3.459,2.858,16.225,-35.647,12.365,24.754,15.749
