_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cb147c,C_1896,alive,2016,858.0,779.6,51.2,210.9,239.4,84.2,207.5,2230.492,1398.4,1800.3,514.3,159.7,618.8,425.5,197.7,1398.4,1064.0,1187.5
68a9cd4637bac44f68cb509c,C_3863,alive,2007,276.72,289.522,15.686,-23.698,58.91,-55.613,102.077,153.0515,501.471,390.84,0.0,-39.384,211.949,179.386,192.108,501.471,194.386,525.169
68a9cd4637bac44f68cb54ce,C_3990,alive,2009,6.398,4.694,0.57,-2.324,0.583,-7.808,1.767,4.9601,9.696,6.973,0.0,-2.894,5.002,1.392,-54.847,9.696,2.117,12.02
68a9cd4637bac44f68cb3f69,C_3336,alive,2006,8.05,9.847,0.207,2.521,0.452,2.396,2.925,46.2136,21.894,8.583,0.688,2.314,12.047,3.033,-24.847,21.894,3.721,19.373
68a9cd4637bac44f68cb7a58,C_5093,alive,2010,472.288,702.67,56.5,136.273,1.706,-10.273,250.872,951.9161,1158.718,794.6,0.0,79.773,456.048,158.73,280.784,1158.718,211.405,1022.445
68a9cd4637bac44f68cba522,C_6354,alive,2011,22.824,9.156,0.374,3.289,1.964,1.888,17.269,3.2166,16.958,27.447,0.0,2.915,7.802,7.612,8.731,16.958,10.012,13.669
68a9cd4637bac44f68cb16de,C_1962,alive,2016,69.421,23.945,0.825,-23.056,0.0,-21.873,0.124,195.2319,0.889,111.058,0.0,-23.881,-23.056,8.296,-332.473,0.889,11.96,23.945
68a9cd4637bac44f68cb32a4,C_2888,alive,2011,84.025,89.575,2.397,-89.174,0.522,-153.153,14.961,2838.9043,0.401,725.694,133.381,-91.571,-89.174,46.716,-962.35,0.401,214.914,89.575
68a9cd4637bac44f68cb0f1f,C_1761,alive,2002,427.036,1463.752,25.392,136.51,210.866,59.598,142.709,953.0225,1743.592,1024.329,131.713,111.118,279.84,393.072,304.125,1743.592,614.569,1607.082
68a9cd4637bac44f68cba315,C_6293,alive,2000,122.294,95.395,8.119,29.604,0.0,9.685,69.991,240.864,150.279,325.294,51.279,21.485,54.884,95.771,1.233,150.279,148.236,120.675
68a9cd4637bac44f68cb6965,C_4600,alive,2013,13.495,4.673,0.188,-0.736,10.151,-0.933,0.511,5.817,6.268,19.233,1.5,-0.924,1.595,0.856,6.091,6.268,2.356,7.004
68a9cd4637bac44f68cba792,C_6421,alive,2005,0.351,0.384,0.004,-1.089,0.255,-1.234,0.058,0.5532,0.517,0.484,0.0,-1.093,0.133,2.031,-11.759,0.517,2.162,1.606
68a9cd4637bac44f68cafe72,C_1392,alive,2014,2052.992,5702.669,92.385,500.494,736.302,365.27,633.965,4915.7995,6457.626,3677.32,0.0,408.109,754.957,634.832,2714.727,6457.626,957.047,5957.132
68a9cd4637bac44f68cac51d,C_164,alive,2001,3977.0,3833.0,441.0,1934.0,1341.0,612.0,1622.0,32118.6316,7663.0,10343.0,2486.0,1493.0,3830.0,3294.0,661.0,7663.0,6586.0,5729.0
68a9cd4737bac44f68cbd775,C_7901,alive,2013,3.382,4.006,0.174,-3.752,1.254,-21.38,0.188,114.1099,4.859,5.757,0.974,-3.926,0.853,10.627,-23.28,4.859,11.601,8.611
68a9cd4637bac44f68cada18,C_605,alive,2000,267.3,900.198,67.102,77.247,90.431,5.045,113.099,1564.4475,1619.98,1562.646,247.847,10.145,719.782,182.367,164.135,1619.98,1060.186,1542.733
68a9cd4637bac44f68cac878,C_235,alive,2012,1512.4,2616.2,116.7,425.3,50.0,145.6,670.2,760.854,3706.4,2420.4,210.0,308.6,1090.2,1030.3,-6024.6,3706.4,4009.1,3281.1
68a9cd4637bac44f68cb290b,C_2457,alive,1999,6.493,119.004,7.83,10.461,2.282,-3.54,2.969,52.2516,140.937,99.489,21.413,2.631,21.933,20.787,-5.007,140.937,43.2,130.476
68a9cd4737bac44f68cbd6a6,C_7854,alive,2015,2.373,0.251,0.136,-5.479,0.328,-5.92,0.029,75.4128,0.437,3.696,0.046,-5.615,0.186,2.58,-14.729,0.437,2.626,5.916
68a9cd4637bac44f68cb728a,C_4884,alive,2002,6.618,14.202,1.528,0.437,1.46,-6.942,3.199,3.2669,20.928,11.815,1.28,-1.091,6.726,6.093,-36.774,20.928,7.373,20.491
68a9cd4737bac44f68cbd8ea,C_7954,alive,2007,224.888,265.402,15.992,60.052,6.544,31.509,15.312,666.5193,360.573,405.425,53.95,44.06,95.171,127.979,50.447,360.573,195.094,300.521
68a9cd4737bac44f68cbda66,C_8010,alive,2008,55.655,16.343,2.822,-55.591,6.426,-57.868,9.506,182.4783,23.446,74.134,10.025,-58.413,7.103,19.968,-167.664,23.446,31.291,79.037
68a9cd4637bac44f68cb40e1,C_3373,alive,2017,1063.0,1933.0,263.0,651.0,458.0,17.0,519.0,5525.8968,3722.0,4275.0,2176.0,388.0,1789.0,1000.0,1196.0,3722.0,3441.0,3071.0
68a9cd4637bac44f68cb6900,C_4586,failed,2006,34.142,120.382,12.691,38.126,1.792,-0.335,3.063,298.835,200.944,213.682,216.887,25.435,80.562,25.235,-38.875,200.944,244.216,162.818
68a9cd4637bac44f68cb3b78,C_3210,alive,2017,36.09,8.45,28.07,51.907,0.0,11.407,6.272,423.0203,70.089,1609.205,689.847,23.837,61.639,7.648,4.595,70.089,751.851,18.182
68a9cd4637bac44f68cb3647,C_3025,alive,2014,36.92,5.086,0.934,20.186,3.743,14.368,2.964,334.8134,30.584,110.089,0.0,19.252,25.498,1.486,87.428,30.584,1.761,10.398
68a9cd4637bac44f68cae3b7,C_817,alive,2015,6477.0,17046.0,1294.0,3674.0,2228.0,938.0,2675.0,15537.678,22365.0,30587.0,8900.0,2380.0,5319.0,3924.0,-1059.0,22365.0,26678.0,18691.0
68a9cd4637bac44f68cac63d,C_190,alive,2002,0.535,1.428,0.073,-1.095,0.163,-1.268,0.034,8.847,0.333,0.756,0.0,-1.168,-1.095,0.127,-12.3,0.333,0.127,1.428
68a9cd4737bac44f68cbf04d,C_8954,alive,2015,322.342,599.658,52.006,135.19,119.732,31.32,63.302,1305.375,800.773,829.361,104.661,83.184,201.115,113.298,51.456,800.773,316.859,665.583
68a9cd4637bac44f68cbb881,C_6920,alive,2002,261.853,702.272,84.464,-18.298,94.768,-443.218,127.07,0.0098,854.075,523.671,177.0,-102.762,151.803,178.841,-8.789,854.075,434.454,872.373
68a9cd4637bac44f68cb8aca,C_5573,alive,2011,2899.9,2861.4,225.2,1279.2,841.6,681.0,590.4,16160.391,6859.5,5416.4,312.7,1054.0,3998.1,946.2,4239.0,6859.5,1763.9,5580.3
68a9cd4637bac44f68cad948,C_581,alive,2013,25.974,48.939,4.102,4.94,16.113,0.104,9.437,3.5241,57.193,46.982,11.315,0.838,8.254,10.578,-2.602,57.193,44.933,52.253
68a9cd4737bac44f68cbc911,C_7395,alive,2003,41.834,0.225,1.161,-8.692,0.0,-9.872,2.432,294.4876,7.965,47.757,0.0,-9.853,7.74,5.532,-33.828,7.965,5.604,16.657
68a9cd4637bac44f68cb482b,C_3580,alive,2000,10.922,9.781,0.59,-9.288,0.0,-9.529,0.312,118.1625,0.493,32.08,0.013,-9.878,-9.288,1.67,-28.228,0.493,1.683,9.781
68a9cd4637bac44f68cb445f,C_3473,alive,2018,2.415,2.529,0.027,-0.321,1.144,-0.351,0.797,5.4044,4.038,2.511,0.014,-0.348,1.509,1.933,-45.022,4.038,1.947,4.359
68a9cd4637bac44f68cb2538,C_2350,failed,1999,96.054,184.485,16.241,55.052,24.064,2.01,59.571,75.1773,294.001,343.906,221.334,38.811,109.516,63.042,14.269,294.001,287.284,238.949
68a9cd4637bac44f68caee89,C_1045,alive,2008,477.775,674.032,27.647,154.646,159.428,70.422,219.984,855.6433,1134.282,875.81,94.082,126.999,460.25,219.687,590.836,1134.282,480.685,979.636
68a9cd4637bac44f68cac04c,C_63,alive,2008,23481.34,4997.748,1007.574,7953.808,2996.428,4417.833,3646.439,49946.5905,22833.908,44031.724,10826.013,6946.234,17836.16,6850.423,11246.42,22833.908,24857.882,14880.1
68a9cd4737bac44f68cbe375,C_8348,alive,2011,115.414,178.462,16.339,99.281,0.0,50.546,23.676,706.9961,426.741,317.847,20.575,82.942,248.279,121.505,101.007,426.741,154.554,327.46
68a9cd4637bac44f68cb6119,C_4347,failed,2003,443.933,967.237,48.237,93.966,10.821,-74.308,250.622,1367.8278,1061.203,1800.179,522.547,45.729,93.966,798.247,-260.24,1061.203,1735.148,967.237
68a9cd4637bac44f68cb1e21,C_2162,failed,2003,70.553,230.398,11.76,30.305,23.305,8.24,37.661,92.2988,289.098,182.86,66.713,18.545,58.7,44.696,47.84,289.098,124.455,258.793
68a9cd4637bac44f68cbb51e,C_6824,alive,2010,214.289,136.334,2.2,90.462,0.0,24.081,77.684,942.3511,287.272,678.534,391.746,88.262,150.938,198.254,-2145.719,287.272,630.565,196.81
68a9cd4637bac44f68cb94ad,C_5869,alive,2005,824.914,1732.84,69.283,180.057,668.913,55.417,33.859,970.7666,2509.33,1403.782,236.323,110.774,776.49,476.204,172.141,2509.33,848.985,2329.273
68a9cd4637bac44f68cbbf7c,C_7120,alive,2018,558.155,154.37,10.615,37.456,33.763,29.205,144.539,2572.9813,420.068,719.54,0.036,26.841,265.698,166.011,169.87,420.068,252.216,382.612
68a9cd4637bac44f68cb3690,C_3031,alive,2018,10.304,8.8,0.18,0.524,4.234,0.17,2.342,19.9719,22.075,10.963,0.0,0.344,13.275,1.996,4.188,22.075,1.996,21.551
68a9cd4637bac44f68cb4689,C_3534,alive,2008,51.038,472.573,50.919,63.047,1.541,3.14,38.858,143.5677,535.62,332.268,79.364,12.128,63.047,52.538,104.647,535.62,185.495,472.573
68a9cd4637bac44f68cb88ff,C_5515,alive,2007,498.523,726.408,30.911,-72.512,99.331,-138.406,104.937,1394.8469,981.791,831.143,18.0,-103.423,255.383,312.161,-42.886,981.791,359.989,1054.303
68a9cd4637bac44f68cb9f39,C_6185,alive,2006,800.027,287.175,271.03,396.514,0.0,-41.893,44.203,6874.6859,788.221,5006.168,3513.89,125.484,501.046,200.795,-2119.598,788.221,3907.964,391.707
68a9cd4637bac44f68cba482,C_6335,failed,2007,65.553,163.78,7.586,5.469,43.096,-2.335,0.0,72.9111,274.256,160.531,2.212,-2.117,110.476,53.165,0.411,274.256,63.356,268.787
68a9cd4637bac44f68cb62a1,C_4392,alive,2003,45.068,1.215,2.759,-5.183,0.0,-7.369,7.11,406.4974,16.944,56.493,0.0,-7.942,15.729,5.937,-31.326,16.944,5.937,22.127
68a9cd4637bac44f68cad506,C_497,alive,2000,8.031,8.612,0.282,0.826,4.039,0.036,3.352,7.1216,15.173,12.596,2.074,0.544,6.561,3.48,4.447,15.173,5.811,14.347
68a9cd4637bac44f68cb9167,C_5773,alive,2004,174.134,40.966,4.216,-3.329,15.98,-2.11,7.549,283.5365,66.417,197.452,0.0,-7.545,25.451,15.416,39.29,66.417,15.555,69.746
68a9cd4637bac44f68cb2a5a,C_2499,alive,2017,1.227,10.522,0.068,-9.933,0.957,-10.329,0.186,13.644,0.589,1.669,0.183,-10.001,-9.933,3.686,-47.258,0.589,4.823,10.522
68a9cd4637bac44f68cb5ae9,C_4166,alive,2004,147.16,512.379,19.7,126.709,80.167,111.181,43.444,852.2168,688.22,605.973,67.801,107.009,175.841,74.066,278.375,688.22,181.172,561.511
68a9cd4637bac44f68cae5bb,C_867,alive,2009,121.618,103.479,6.023,35.903,26.359,21.555,25.878,308.7413,190.774,204.236,7.0,29.88,87.295,40.149,151.447,190.774,50.924,154.871
68a9cd4637bac44f68cacf7d,C_384,alive,2002,41.167,101.705,27.95,46.351,3.789,7.822,27.361,211.1631,148.056,338.764,127.697,18.401,46.351,25.232,120.014,148.056,178.563,101.705
68a9cd4637bac44f68cb1373,C_1873,alive,2008,4.938,4.385,0.044,-2.705,0.0,-2.595,0.129,33.5113,1.68,5.284,0.0,-2.749,-2.705,0.412,-72.397,1.68,0.412,4.385
68a9cd4737bac44f68cbce2c,C_7561,alive,2018,51.775,8.528,0.858,-7.787,0.221,-9.556,3.544,334.4186,19.626,56.62,14.745,-8.645,11.098,3.061,-140.985,19.626,18.073,27.413
68a9cd4637bac44f68cad63d,C_521,alive,2014,11.113,2.746,0.209,0.615,1.224,1.094,0.738,13.2818,7.041,13.764,0.39,0.406,4.295,0.981,9.375,7.041,2.234,6.426
68a9cd4637bac44f68cb3446,C_2963,alive,2004,733.863,46.606,16.794,124.801,19.54,30.84,47.858,2305.2748,303.722,1078.384,453.067,108.007,257.116,67.12,229.029,303.722,523.081,178.921
68a9cd4737bac44f68cbe3a3,C_8354,alive,2012,1484.276,610.836,107.591,1040.873,0.0,681.478,565.298,8623.535,2307.182,4138.798,1384.216,933.282,1696.346,252.629,413.736,2307.182,1874.247,1266.309
68a9cd4637bac44f68cb6339,C_4411,alive,1999,218.154,665.7,38.67,92.111,56.585,13.012,131.987,304.045,830.521,688.89,321.002,53.441,164.821,116.05,90.742,830.521,489.567,738.41
68a9cd4637bac44f68cae07c,C_749,alive,1999,365.109,348.867,94.115,206.075,164.228,76.304,149.313,1267.8609,920.118,1038.743,254.638,111.96,571.251,259.197,392.225,920.118,605.722,714.043
68a9cd4637bac44f68caf234,C_1123,alive,2006,293.175,239.456,17.3,57.505,94.899,37.427,99.193,868.5451,454.724,593.015,52.034,40.205,215.268,92.367,-37.12,454.724,158.062,397.219
68a9cd4737bac44f68cbe28f,C_8312,alive,2010,0.667,1.856,0.297,-0.439,0.068,-0.664,0.047,1.8948,2.61,2.79,0.005,-0.736,0.754,0.172,-5.704,2.61,0.772,3.049
68a9cd4637bac44f68cbae34,C_6620,alive,2004,205.4,295.8,7.4,38.2,0.0,5.0,133.4,671.2123,397.0,330.7,0.0,30.8,101.2,106.7,-99.2,397.0,109.7,358.8
68a9cd4637bac44f68cb0a79,C_1660,alive,2010,1681.344,1282.65,48.293,583.227,363.933,360.422,591.677,7139.4235,2356.585,2323.952,17.869,534.934,1073.935,903.541,648.994,2356.585,1048.585,1773.358
68a9cd4637bac44f68cb4ab5,C_3642,alive,2011,201.83,97.417,8.728,79.06,39.281,48.351,60.106,425.1691,233.431,279.117,1.243,70.332,136.014,34.265,172.23,233.431,42.736,154.371
68a9cd4637bac44f68caf018,C_1081,alive,2016,2757.0,4426.0,331.0,963.0,699.0,270.0,1282.0,5053.776,6543.0,7673.0,3001.0,632.0,2117.0,1965.0,662.0,6543.0,6112.0,5580.0
68a9cd4637bac44f68cb8e64,C_5685,alive,2007,2389.0,5841.0,125.0,229.0,541.0,-219.0,1231.0,1219.45,6449.0,4789.0,1130.0,104.0,608.0,2079.0,-144.0,6449.0,4181.0,6220.0
68a9cd4637bac44f68cbba0d,C_6971,alive,2002,116.022,136.198,19.546,57.007,22.838,25.294,55.324,415.8,279.268,998.532,421.773,37.461,143.07,143.252,199.212,279.268,568.355,222.261
68a9cd4737bac44f68cbc74c,C_7338,alive,2016,7.851,5.597,0.29,-3.803,0.599,-4.14,3.351,7.0861,12.869,8.478,0.05,-4.093,7.272,1.789,-102.589,12.869,1.984,16.672
68a9cd4637bac44f68cae584,C_863,alive,2012,5.599,3.545,0.131,-0.918,2.377,-0.882,2.386,6.2302,6.614,6.898,0.0,-1.049,3.069,0.709,1.645,6.614,0.709,7.532
68a9cd4637bac44f68cacd2b,C_332,alive,2016,625.346,864.757,58.602,250.166,237.627,139.266,230.999,3421.5452,1389.573,1739.092,267.753,191.564,524.816,203.81,1092.26,1389.573,597.579,1139.407
68a9cd4637bac44f68cb8d19,C_5652,alive,2013,279.761,75.34,214.291,367.35,0.0,43.683,111.195,2035.6471,520.182,2110.76,900.247,153.059,444.842,322.835,-38.799,520.182,1269.156,152.832
68a9cd4637bac44f68caf206,C_1121,alive,2000,511.902,929.822,293.121,506.572,333.88,-18.947,17.199,2916.1007,1554.934,3510.704,976.446,213.451,625.112,290.668,76.394,1554.934,1856.262,1048.362
68a9cd4637bac44f68cad1d8,C_428,alive,2015,18.34,9.931,0.542,1.535,3.705,0.927,2.79,20.0189,22.017,19.64,0.0,0.993,12.086,4.517,-4.357,22.017,4.946,20.482
68a9cd4637bac44f68cb5225,C_3907,alive,2016,1614.0,526.0,238.0,1480.0,0.0,979.0,128.0,28619.1045,4694.0,4250.0,488.0,1242.0,4168.0,2251.0,6655.0,4694.0,3089.0,3214.0
68a9cd4637bac44f68cbae72,C_6626,failed,2010,4.99,18.949,0.28,0.642,1.519,2.028,3.189,6.8454,28.704,21.784,2.189,0.362,9.755,2.262,-44.75,28.704,4.451,28.062
68a9cd4637bac44f68cafbca,C_1327,alive,2013,34.178,4.746,0.156,3.67,2.233,3.122,2.037,37.725,11.025,35.083,0.0,3.514,6.279,2.184,33.639,11.025,2.284,7.355
68a9cd4637bac44f68cb46e9,C_3546,alive,2001,59.74,430.379,21.248,66.678,13.437,26.158,10.612,484.8805,533.207,353.397,30.867,45.43,102.828,64.671,78.424,533.207,95.538,466.529
68a9cd4637bac44f68cb3176,C_2853,alive,2014,0.247,0.979,0.849,0.655,0.0,0.062,0.182,1.8209,2.161,8.443,0.919,-0.194,1.182,1.541,-16.119,2.161,3.267,1.506
68a9cd4637bac44f68cb236b,C_2300,alive,2012,27968.0,43543.0,1144.0,4504.0,1382.0,2372.0,9842.0,23011.12,56940.0,47540.0,5242.0,3360.0,13397.0,23439.0,30271.0,56940.0,36839.0,52436.0
68a9cd4637bac44f68cb3129,C_2837,alive,2015,319.994,46.86,40.394,-159.023,0.0,-202.948,99.542,1302.6917,302.704,497.488,47.316,-199.417,255.844,250.466,-732.425,302.704,359.587,461.727
68a9cd4637bac44f68cb4d2f,C_3709,alive,2003,92.977,193.165,5.623,31.839,54.638,15.15,30.12,195.3315,260.641,164.203,15.686,26.216,67.476,28.522,98.615,260.641,61.645,228.802
68a9cd4637bac44f68cb1bb6,C_2093,alive,2000,450.538,1564.057,3.973,42.497,140.065,27.229,284.968,209.2475,1702.296,502.859,21.26,38.524,138.239,144.361,85.313,1702.296,168.801,1659.799
68a9cd4637bac44f68cb0177,C_1461,alive,2003,13.483,10.999,1.63,-3.156,1.431,0.009,4.866,32.2738,15.803,22.792,3.645,-4.786,4.804,5.3,2.47,15.803,10.996,18.959
68a9cd4637bac44f68cb452e,C_3496,alive,2018,461.413,375.323,171.604,49.023,79.467,26.657,69.132,1232.1926,759.981,4749.787,2074.893,-122.581,384.658,372.191,226.267,759.981,3340.703,710.958
68a9cd4637bac44f68caf6ef,C_1216,failed,2005,38.672,13.784,25.903,38.98,0.0,-17.45,18.26,623.8458,68.333,296.526,30.0,13.077,54.549,70.91,-11.715,68.333,114.937,29.353
68a9cd4737bac44f68cbc86d,C_7374,failed,2003,69.215,22.286,0.736,-18.661,0.0,-20.975,3.0,169.7925,3.625,84.175,1.487,-19.397,-18.661,8.646,-44.092,3.625,14.025,22.286
68a9cd4637bac44f68cb16bb,C_1960,failed,2008,150.801,370.238,48.99,65.019,1.412,0.986,91.753,25.8609,474.598,439.716,57.85,16.029,104.36,143.716,-59.366,474.598,215.174,409.579
68a9cd4637bac44f68cb9d43,C_6125,failed,2015,359.275,406.555,102.105,228.034,0.0,-546.494,247.574,77.2771,1168.679,3024.787,2425.3,125.929,762.124,122.77,-1376.844,1168.679,3008.755,940.645
68a9cd4637bac44f68cb3da0,C_3282,alive,2003,1369.93,136.975,44.073,201.622,61.249,83.858,86.348,2688.4009,714.807,2381.656,1409.417,157.549,577.832,137.688,-268.555,714.807,1611.286,513.185
68a9cd4637bac44f68cae115,C_762,alive,2004,2.966,2.815,0.245,1.155,0.809,0.231,1.715,6.897,8.69,6.802,1.364,0.91,5.875,1.295,-0.34,8.69,2.955,7.535
68a9cd4637bac44f68cb6db3,C_4756,alive,1999,44.141,58.438,2.509,15.591,26.21,7.759,15.51,71.6393,86.143,60.756,10.418,13.082,27.705,9.74,23.369,86.143,20.893,70.552
68a9cd4637bac44f68cb2e75,C_2704,alive,2015,256.281,193.636,2.8,-175.086,8.851,-178.716,1.309,1189.5432,18.55,278.328,15.592,-177.886,-175.086,69.179,-484.5,18.55,93.455,193.636
68a9cd4737bac44f68cbcc10,C_7494,alive,2009,577.169,1305.451,17.394,126.603,195.011,52.418,230.924,723.0151,1733.967,1040.786,338.347,109.209,428.516,242.311,196.328,1733.967,617.213,1607.364
68a9cd4637bac44f68cb10f1,C_1809,alive,2015,15063.0,7934.0,1928.0,5485.0,1245.0,1990.0,3977.0,49896.24,24780.0,46612.0,5475.0,3557.0,16846.0,12885.0,21121.0,24780.0,23893.0,19295.0
68a9cd4637bac44f68cb6e28,C_4767,alive,2001,60.398,57.681,21.138,-7.187,18.95,-35.862,24.764,78.8897,133.607,127.087,12.736,-28.325,75.926,66.122,-158.514,133.607,87.337,140.794
68a9cd4637bac44f68cafdd7,C_1380,alive,2008,12893.677,16624.123,2268.508,9040.781,1918.503,5434.801,6257.861,50546.2953,27162.933,31990.725,3693.517,6772.273,10538.81,8124.65,16990.057,27162.933,15056.433,18122.152
68a9cd4637bac44f68cac570,C_170,alive,2001,97.22,61.619,7.785,12.865,13.87,-12.162,10.642,266.857,96.045,147.517,0.0,5.08,34.426,13.522,116.711,96.045,18.054,83.18
68a9cd4637bac44f68caf8a6,C_1251,failed,2005,774.923,1175.011,56.229,23.217,368.978,-39.804,31.927,916.2995,1776.701,1169.861,184.0,-33.012,601.69,288.848,581.638,1776.701,579.879,1753.484
68a9cd4637bac44f68cb507b,C_3859,alive,2000,788.987,35.267,2.191,-11.058,0.0,168.92,0.0,778.4538,24.209,793.716,1.35,-13.249,-11.058,239.002,280.138,24.209,240.352,35.267
68a9cd4637bac44f68cb6ed8,C_4786,alive,1999,313.891,169.227,15.3,-1.249,81.192,-14.178,129.102,391.7083,274.048,435.08,115.162,-16.549,104.821,75.695,-193.737,274.048,198.11,275.297
68a9cd4637bac44f68cb7f0a,C_5236,alive,2001,150.547,421.152,42.198,38.789,10.157,-299.927,11.039,2.431,508.822,1038.2,82.752,-3.409,87.67,1211.292,-446.51,508.822,1299.637,470.033
68a9cd4737bac44f68cbe49d,C_8388,alive,2011,0.795,0.05,0.0,-4.596,0.527,-5.597,0.018,7.0155,0.099,2.808,0.0,-4.596,0.049,1.461,-5.731,0.099,2.334,4.695
68a9cd4637bac44f68cb37ae,C_3079,alive,2002,177.29,612.661,9.144,29.856,0.0,11.586,66.987,261.7627,862.733,317.2,73.574,20.712,250.072,57.836,81.257,862.733,185.089,832.877
68a9cd4637bac44f68cb8034,C_5267,alive,2003,161.645,147.63,9.591,49.816,31.058,26.796,59.658,672.8826,288.231,288.008,0.401,40.225,140.601,63.96,155.365,288.231,79.68,238.415
68a9cd4637bac44f68cb4b5e,C_3661,alive,2009,14.166,26.967,4.967,9.422,2.172,3.02,7.426,13.9568,66.126,60.294,27.662,4.455,39.159,10.078,-41.449,66.126,44.067,56.704
68a9cd4637bac44f68cbb237,C_6746,alive,2014,371.945,216.377,41.664,120.401,73.77,54.812,56.747,1884.24,562.555,1154.26,0.0,78.737,346.178,105.514,-611.186,562.555,172.712,442.154
68a9cd4637bac44f68cb711b,C_4846,alive,2017,6856.0,2031.0,198.0,1110.0,126.0,76.0,1009.0,17510.54,5911.0,9865.0,1541.0,912.0,3880.0,3623.0,-288.0,5911.0,7798.0,4801.0
68a9cd4637bac44f68cb9290,C_5807,alive,2018,76.654,50.064,14.412,-5.331,18.812,-19.212,18.581,186.3337,75.748,199.08,0.0,-19.743,25.684,14.735,90.335,75.748,22.493,81.079
68a9cd4637bac44f68caea8b,C_968,alive,2008,13.735,24.754,14.193,20.559,0.943,4.612,10.463,64.6247,45.313,134.518,25.885,6.366,20.559,14.608,31.556,45.313,89.47,24.754
68a9cd4637bac44f68caf17c,C_1110,alive,2000,30.866,28.209,1.501,-0.855,16.721,-3.927,10.403,27.9043,49.864,43.006,0.694,-2.356,21.655,15.798,-11.342,49.864,17.064,50.719
68a9cd4737bac44f68cbef2e,C_8921,alive,2010,58.953,2.977,0.931,-25.647,3.378,-27.494,2.2,269.6465,10.627,66.347,13.255,-26.578,7.65,13.223,-209.998,10.627,43.474,36.274
68a9cd4637bac44f68cb8a29,C_5553,failed,1999,220.834,340.74,6.876,66.601,79.221,30.651,7.547,196.9528,543.608,272.554,43.89,59.725,202.868,93.979,73.556,543.608,141.347,477.007
68a9cd4637bac44f68cb162a,C_1943,alive,2016,93.43,540.898,82.445,130.246,0.0,33.464,73.635,760.3955,671.144,653.748,7.886,47.801,130.246,60.67,362.837,671.144,216.41,540.898
68a9cd4637bac44f68cb5070,C_3854,alive,2016,50.813,23.287,0.869,4.322,0.147,3.734,5.155,133.56,43.434,56.064,1.334,3.453,20.147,9.24,-43.551,43.434,11.032,39.112
68a9cd4637bac44f68cb4050,C_3357,alive,2005,385.055,124.086,26.307,-115.431,0.0,-203.417,20.595,2992.5935,160.89,548.998,180.097,-141.738,36.804,100.243,-992.457,160.89,309.822,276.321
68a9cd4637bac44f68cb51eb,C_3901,alive,2005,72.264,34.754,2.9,-22.751,0.0,-24.357,0.1,118.6962,12.003,94.53,3.426,-25.651,-22.751,8.78,-162.968,12.003,14.224,34.754
68a9cd4637bac44f68cb83e8,C_5368,failed,2005,216.813,784.826,87.729,21.188,0.0,-154.38,141.909,78.9413,1187.396,641.089,619.12,-66.541,402.57,255.41,-923.583,1187.396,877.423,1166.208
68a9cd4737bac44f68cbef45,C_8924,alive,2009,39.702,3.933,0.366,-20.897,0.0,-19.17,1.924,71.0676,5.101,72.978,0.25,-21.263,1.168,7.132,-90.916,5.101,8.123,25.998
68a9cd4637bac44f68cb44ce,C_3487,alive,2017,640.443,30.537,24.689,19.247,9.147,110.748,84.796,421.3435,120.489,1243.123,117.415,-5.442,89.952,193.109,946.795,120.489,397.233,101.242
68a9cd4637bac44f68cad6ea,C_535,failed,2009,6140.606,5556.639,906.697,1690.045,2239.762,253.766,2504.876,13067.9599,8826.933,18866.183,5847.258,783.348,3270.294,2796.888,4931.843,8826.933,9067.479,7136.888
68a9cd4637bac44f68cad508,C_497,alive,2002,8.084,9.508,0.333,1.107,3.837,0.316,3.214,8.4265,16.337,12.508,1.95,0.774,6.829,2.6,5.098,16.337,4.931,15.23
68a9cd4637bac44f68caefe6,C_1078,alive,2004,284.072,525.12,39.175,89.701,120.362,25.71,151.068,443.4688,803.07,785.603,275.252,50.526,277.95,136.252,58.655,803.07,439.599,713.369
68a9cd4637bac44f68cb13b0,C_1878,alive,2010,4066.626,2494.053,255.171,1251.794,326.446,146.545,2041.84,8165.5131,4859.336,9430.74,4520.591,996.623,2365.283,2013.782,5969.855,4859.336,7223.874,3607.542
68a9cd4637bac44f68cba358,C_6300,alive,2002,37.334,16.239,6.505,0.898,0.0,-13.77,14.408,78.7199,69.384,54.787,0.077,-5.607,53.145,33.628,-122.547,69.384,37.722,68.486
68a9cd4637bac44f68cba5e1,C_6374,alive,1999,12.859,53.96,2.993,5.264,0.618,1.651,0.794,70.976,67.854,50.038,0.0,2.271,13.894,5.807,1.756,67.854,6.916,62.59
68a9cd4637bac44f68caf66f,C_1208,alive,2013,18.038,17.916,0.46,1.339,8.839,0.782,2.648,14.664,24.056,22.866,0.0,0.879,6.14,1.232,20.146,24.056,1.529,22.717
68a9cd4637bac44f68cb0215,C_1473,alive,2017,110.123,138.047,7.026,6.97,58.097,0.991,30.425,61.2114,207.023,192.665,6.095,-0.056,68.976,30.739,29.417,207.023,100.639,200.053
